filepath,transcription_clean,set
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y330.wav,one,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4r0.wav,you can save water in your bathtub,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y510.wav,it can only be a good circus with elephants,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0v0.wav,cross,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y150.wav,eight,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1k0.wav,handshake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0l0.wav,chalk,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y2j0.wav,nine,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4x0.wav,knights don't get scared of dragons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y570.wav,don't make the same mistakes twice,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4p0.wav,the angry chef cooked his vegetables,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y2r0.wav,two six four zero two four six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7i0.wav,subtract,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y8h0.wav,warmth,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y530.wav,the bird sang a sweet melody,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y8c0.wav,upward,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7d0.wav,stooges,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4w0.wav,doug thinks he will win the race,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y560.wav,even your ears sweat in a sauna,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y380.wav,pathetic,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1z0.wav,lawyer,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y5j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y780.wav,squeegee,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7x0.wav,thursday,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y870.wav,underneath,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4s0.wav,who will the soldier vote for,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y520.wav,honey can get sticky,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3t0.wav,screwdriver,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1f0.wav,flagpole,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3d0.wav,playhouse,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y2e0.wav,moisture,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0g0.wav,breath,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y3j0.wav,real,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4y0.wav,your shadow always follows you,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y580.wav,his car thundered down the road,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y2s0.wav,nine nine six nine six one zero,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y8m0.wav,wiseguy,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4q0.wav,edgar does not have a job,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y7n0.wav,tab,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4m0.wav,pay albert for the fresh water,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y0q0.wav,cliffhanger,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y100.wav,digested,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y010.wav,allowing,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y1p0.wav,hoof,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y6s0.wav,shirt,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y720.wav,snake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y4u0.wav,stewart has five friends in richmond,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6x0.wav,six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4z0.wav,we should try to save the whales,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1u0.wav,imagery,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u240.wav,loyal,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u060.wav,average,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u330.wav,one,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0v0.wav,cross,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u150.wav,eight,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u510.wav,it can only be a good circus with elephants,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4r0.wav,you can save water in your bathtub,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4n0.wav,the briefcase is open now,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0b0.wav,beyond,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1a0.wav,explosion,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7s0.wav,thatch,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u820.wav,trauma,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u550.wav,the herd became angry and started a stampede,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8r0.wav,yankee,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7i0.wav,subtract,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8h0.wav,warmth,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u530.wav,the bird sang a sweet melody,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4t0.wav,turn the volume on the radio down,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4p0.wav,the angry chef cooked his vegetables,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2r0.wav,two six four zero two four six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4x0.wav,knights don't get scared of dragons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u570.wav,don't make the same mistakes twice,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0l0.wav,chalk,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2j0.wav,nine,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1k0.wav,handshake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u5j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u780.wav,squeegee,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7x0.wav,thursday,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u870.wav,underneath,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u520.wav,honey can get sticky,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4s0.wav,who will the soldier vote for,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3t0.wav,screwdriver,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3d0.wav,playhouse,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2e0.wav,moisture,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0g0.wav,breath,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4o0.wav,san diego is very green this year,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u560.wav,even your ears sweat in a sauna,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4w0.wav,doug thinks he will win the race,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2y0.wav,oasis,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1z0.wav,lawyer,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u290.wav,meaningless,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7d0.wav,stooges,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8c0.wav,upward,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u0q0.wav,cliffhanger,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u100.wav,digested,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u010.wav,allowing,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1p0.wav,hoof,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6s0.wav,shirt,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u720.wav,snake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4u0.wav,stewart has five friends in richmond,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4q0.wav,edgar does not have a job,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8m0.wav,wiseguy,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7n0.wav,tab,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4y0.wav,your shadow always follows you,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u580.wav,his car thundered down the road,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u3j0.wav,real,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106780.wav,squeegee,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067x0.wav,thursday,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106870.wav,underneath,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064s0.wav,who will the soldier vote for,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063t0.wav,screwdriver,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063d0.wav,playhouse,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061f0.wav,flagpole,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062e0.wav,moisture,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064o0.wav,san diego is very green this year,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106380.wav,pathetic,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064w0.wav,doug thinks he will win the race,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106560.wav,even your ears sweat in a sauna,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106290.wav,meaningless,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061z0.wav,lawyer,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067d0.wav,stooges,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068c0.wav,upward,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060q0.wav,cliffhanger,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106100.wav,digested,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064m0.wav,pay albert for the fresh water,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061p0.wav,hoof,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106010.wav,allowing,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064u0.wav,stewart has five friends in richmond,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1066s0.wav,shirt,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106720.wav,snake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064q0.wav,edgar does not have a job,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068m0.wav,wiseguy,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062s0.wav,nine nine six nine six one zero,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067n0.wav,tab,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106580.wav,his car thundered down the road,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064y0.wav,your shadow always follows you,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063j0.wav,real,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067i0.wav,subtract,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068h0.wav,warmth,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064t0.wav,turn the volume on the radio down,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062r0.wav,two six four zero two four six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064p0.wav,the angry chef cooked his vegetables,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064x0.wav,knights don't get scared of dragons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106570.wav,don't make the same mistakes twice,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1062j0.wav,nine,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060l0.wav,chalk,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061k0.wav,handshake,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1063o0.wav,rugby,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064n0.wav,the briefcase is open now,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060b0.wav,beyond,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061a0.wav,explosion,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067s0.wav,thatch,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106820.wav,trauma,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106550.wav,the herd became angry and started a stampede,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1068r0.wav,yankee,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061u0.wav,imagery,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106240.wav,loyal,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060v0.wav,cross,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106150.wav,eight,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064r0.wav,you can save water in your bathtub,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106510.wav,it can only be a good circus with elephants,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106330.wav,one,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064z0.wav,we should try to save the whales,test
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1066x0.wav,six,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8o0.wav,women,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7p0.wav,temptation,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k610.wav,he was really nice to us,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5r0.wav,her veins pop out when she is mad,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6a0.wav,go inside and eat your dinner,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5z0.wav,don't leave so soon,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k690.wav,i thought i heard new voices,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3l0.wav,represents,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5j0.wav,will you sing this song,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6i0.wav,the zebra entered the brush with care,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6u0.wav,shoe,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k740.wav,sour,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k650.wav,i have ice cream for you,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3h0.wav,push,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k030.wav,archrival,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1r0.wav,hourly,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k210.wav,lethargic,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2w0.wav,two four seven six three seven four,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k630.wav,that was an odd decision,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1h0.wav,fragment,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6c0.wav,i'm ready to go home,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2g0.wav,musician,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0i0.wav,cashflow,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k890.wav,unroll,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k670.wav,the car went too fast,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5h0.wav,she'll be ready very soon,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7f0.wav,studio,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6g0.wav,my clothes are wet from the rain,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8e0.wav,vaulted,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1w0.wav,join,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k260.wav,lure,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k620.wav,eating blueberries gives you blue hands,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k080.wav,background,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2v0.wav,two six nine zero two two zero,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k350.wav,overalls,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0x0.wav,dashboard,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k170.wav,endure,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6b0.wav,search in between the couch cushions,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7a0.wav,steakhouse,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6z0.wav,smashed,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5w0.wav,when will we go on vacation,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7u0.wav,three,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k840.wav,truck,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8t0.wav,yields,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2b0.wav,midnight,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0d0.wav,biology,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3a0.wav,payouts,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1c0.wav,fancy,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3q0.wav,scallywag,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k640.wav,sir have you seen my coat,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6d0.wav,the flea chased the dog,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k8j0.wav,wavelet,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k7k0.wav,super,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k680.wav,i'll rent an apartment tomorrow,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k5y0.wav,he breathed a sigh of relief,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k0n0.wav,childhood,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k2l0.wav,nothing,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k1m0.wav,hawthorne,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6p0.wav,seven,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k600.wav,because my leg is sore i can't play,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047z0.wav,tourists,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104890.wav,unroll,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042w0.wav,two four seven six three seven four,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104630.wav,that was an odd decision,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043f0.wav,points,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041h0.wav,fragment,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040i0.wav,cashflow,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042g0.wav,musician,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046c0.wav,i'm ready to go home,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104500.wav,the flood took a car down the street,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104760.wav,spoons,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104670.wav,the car went too fast,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047f0.wav,studio,test
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045h0.wav,she'll be ready very soon,test
