filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/00/5/ks012/ks012xx0.wav,a sing b sing c sing d sing e sing f sing g sing br h sing i sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and z sing i fell down in the mud my face fell in the mud <unk> i was running and i fell in the mud like what where mm my boy cat because <unk> it has short whiskers long hair and it's brownish black and it's a brownish color hmm no i think he has four legs he has hair he has a mouth it has teeth <unk> he has a tail <unk> and <unk> that's <unk> all <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ks00y/ks00yxx0.wav,a b c d e f g h i j k m n o p q r s t u v w x y and z uhm let's see still and my mommy she feeds me breakfast although sometimes i make my own <unk> breakfast <unk> i i put the cereal and i put the milk in i put the spoon in and then i go eat and he just goes to work and doesn't give me anything my grandma my grandma said it looks like a dumb place for a time sometimes i uhm clean it a little bit <unk> <unk> things that's you get at school when you be good i got two of them on my wall i i br uh go out to recess and that's all then then we play toys that's all i got lots that i could bn play bn with bn
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00d/ks00dxx0.wav,a sing b sing c sing d sing a b c d e f g h i j k l m n o p q r x i mean <unk> s t bs u <unk> v <unk> w <unk> x <unk> y <unk> z bs i don't know i'm not talking the dog got ran over by the car cause he ran out in the road maybe my friends went and go somewhere and and we did math you know computers out there and we did and we did cutting we didn't and we went to the library uhm i forgot <unk> i only have a dad <unk> he has a lot of <unk> and he goes to bed with me at my
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00e/ks00exx0.wav,<unk> c sing d sing e sing f sing <unk> a b c d e f g <unk> h i j k l m <unk> n bs o <unk> p <unk> q <unk> r <unk> s <unk> t <unk> u <unk> v <unk> w <unk> x y and z now i know my me and my friend faith at my babysitter's were playing tag and uhm and uhm and we and and we were enemy and we were and then and we were heading to the sidewalk <unk> and then we uhm then we got on the sidewalk then then we then we me then i slipped and i made her fall because she almost got me and then i made her fall then we both fell and we almost and and we got and i got an aoui right here and faith got two <unk> she got hers <unk> right <unk> here <unk> and <unk> right <unk> in <unk> the <unk> spot <unk> where <unk> i <unk> got <unk> mine <unk> uhm uhm i have some new neighbors and they moved into a house and uhm like to play with them when i get home from school
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ksb34/ksb34xx0.wav,ln a b c d e f g h bn i j k l m n o p ln q r s t u v ln w x y z bn go on a trip bn i'm going to uhm seaworld ln and i'm gonna maybe go the to ln to on a water slide and i'm gonna go to and my aunt and uncle live on the beach and we're going to see them and we're gonna stay the night at their house for three days like where they work and stuff mm bn uhm long my mom has long brown hair and my has short hair and he has and he has a hole in the back of his head bec ause and he has a pink one a pink bald spot my dad he works at the jerky factory and my mom she works at taco bell in hillsboro i have some goldfish i used to have a hamster but he died his name was tommy my the my <unk> there is i have a mama cat and a mommy and the cat and the mama cat's name's snorla sp and the baby cat's name's spanky they're black and white my fish are goldfish and long and i also have a frog he's uhm a big green frog and the green frog's about this big uhm his name's lilypad uhm it's a mmm it's a girl and she's really nice to me and we share our dictionary and but we don't play together ln at recess because she has another fri end friend in mrs bond's class ln ey she's nice to me has a big bridge and it and it has a moon on it <unk> mm the bridge is black and the moon white and blue and it is pretty sky
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ksb07/ksb07xx0.wav,<unk> a b c d e f g h i j k l m n o p q r s t u v w x <unk> y <unk> and z uh go to the park uh play on the swings uhm just do the slides and do the bouncey things and uhm turn around and play in the grass with my dog and all that uhm uhm me bn and bn my bn dog bn uhm bn likes bn to bn play bn in bn the grass bn and bn i bn throw bn and bn uhm bn he bn goes bn and bn catches bn it and bn his bn name bn is bn max bn uhm bn four brothers and two sisters mm hmm i might my other brother and and my other brother could be all by himself and and i have a big brother and uh two little brothers and one little sister and uhm a big sister
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks03v/ks03vxx0.wav,ln <unk> a long b c long d e pau bn
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ksb0o/ksb0oxx0.wav,a sing b sing c sing d sing br e sing a b c d e f g h i j k l m n o p ln q r s <unk> t <unk> u <unk> v <unk> w <unk> x bs y z <unk> i bs like bs to <unk> wear <unk> it bs a <unk> giraffe bs a bs zebra <unk> no <unk> yeah <unk> uh <unk> no to play <unk> play games <unk> my sister she plays with me a lot and she <unk> she's <unk> rude <unk> a lot too five <unk> i'm a year younger than her
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ks80r/ks80rxx0.wav,all right now ohh a b c d e f bn g bn h i j k l m n o p q ln r s t ln u v w x y z last weekend i played two baseball games and lost to teams from milwaukie uhm bn the score was twelve to five bn and the other score was three to two bn and ln i hit a triple ln and ln a double ln that was the most i hit ln and long bn my friend ricky hit a home run to long bn tie the game that we lost long by one point ln <unk> first ln basketball ln i'm a forward i think uhm i have bn probably one of the best defensive skill because i'm tall ln and ln i have and i can jump higher than most of the kids and bn i don't have much of a shot though
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj3g/ksj3gxx0.wav,a b ln c d e f g h i j k l m n o p ln q ln r s t u v w ln x y ln z my favorite vacation was when i went to hawaii last summer my sister got married there and we stayed there for ten ln days we went to oahu uhm it was really warm and we stayed in a condominium on the beach and long we went to long uhm hormea sp valley and we saw a forest and lots of tropical ln animals <unk> uhm we just really went to waikiki beach and just kinda ln swam in the ocean bn yeah we went to uhm hanama sp bay ln and we went snorkeling bn bs we saw uhm a lot of different colors of fish and long a turtle
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ks805/ks805xx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v w x y and z my favorite ln place ln is in central oregon it's really cool like it's hot there in the summer time and cool ln in the winter last year we got ln about si x six feet of snow uhm i i like it there because ln it's mm there's lot of uhm rattlesnakes and uh scorpions ln and uh fire ants and black widows and uh it makes right deer biking ln country uhm we i like to ride horses ln on uh b l m a it's it's land that the government owns uhm last year i was riding a horse and i ca me and i ha d i was carrying a a gun with me and uh and long there was a rattlesnake and i shot it and i got to even keep the uhm skin and uh buttons ln uhm my dogs like to uh like it there too cause there's they can get to porcupines ln and stuff and they love chasing jackrabbits around
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ksj2t/ksj2txx0.wav,a b ln c d e f g h i j k l m n o p q r s t u v w x y z from when i was two til seven i used to live in aloha and it was cool there i went to beaver beaver acres school until first grade and when i didn't have school i used to play with my neighbor who did daycare for me i've been to joseph gale and tom mccall joseph kale sp joseph gale i was there until i was in fifth grade and long i had lots of friends there but i didn't like my teachers and tom mccall was i was only there for one year and then i came here to neil armstrong <unk> my favorite class is band bn and we're preparing for our festivals at o m e a and uhm uh o c a or something like that <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ks83f/ks83fxx0.wav,a b ln c d e f ln g h i j k l m n o p ln q r s t u v w ln x y z uhm i went to a lot of places ln uhm bn well i was long born ln ixhuatan mojelian sp mexico pron and uh i went to a national park ln to the zoo ln to mexico city it's like portland ln but bigger ln <unk> <unk> ohh no ln i have language arts bn history bn target math p ln e art math and science long and my ln favorite subject is uhm math ln right now bn well in target ln math we're uhm doing checkbooks ln we're like learning how to like write checks and doing math stuff with it ln so i like that <unk> yeah oh we're gonna do an archeological dig so we're gonna plan ln what we're gonna do
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ksj0p/ksj0pxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my favorite sport is soccer i play it every tuesday and thursday and i like to just go out and kick the ball around uh my room is white and i have a black lamp and it makes everything glow and long i have lots of pets i have a pig a horse i have a duck six cats uhm bn br bs precious chewbacca sarah bn uhm bn bs bn bs i dunno pau bs joe my coach he's at this school and i also play soccer for our hillsboro outdoor and indoor and i played here outdoor and indoor
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ksj1d/ksj1dxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm there's five people on the team and one person brings the ball down from the other side of the court and long there's a team ln another team guarding you on each of your five players and you try to pass it to your players around the defender and make a basket see who can make more baskets point guard i play point guard you have to know how to dribble well and long look for people who are open to make a basket
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ksj2y/ksj2yxx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v w x y z okay we plan ln to uhm we're gonna start at our house and we're gonna go and visit my grandma in beaverton ln first and then we're going to idaho to visit my sister's friend that we've known for a few years and then we're ln going into wyoming ln i don't know what we're gonna do there ln br and then we're going up ln to montana to see my grandma and her sister it's called roy montana ln my favorite vacation was last summer we ln went ln around everywhere we uhm we have a big van and so ln our whole family there are six kids and our whole family got in the van and we took ln a drive and we didn't know where we were going but ln we just started out and we went to wyoming and nebraska ln and nevada and montana and idaho and washington just yeah we went to yellowstone ln national park ln and we ln saw my grandma for the first time in idaho yeah bs bn yeah we saw that one bn it was just like a big ln fountain like a drinking fountain only it's really big bn <unk> no it was white ln it looked like spray ln yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj3i/ksj3ixx0.wav,a b c d e f g h i j k l m n o p ln q r s t u v w x y and z hang out with my friends ln just go around town ln <unk> yes <unk> nordstrom meier and frank fred meyer lloyd center bs bn in cornelius in hillsboro in other states and in mexico <unk> california and washington <unk> here <unk> <unk> mm it's okay ln yeah it's nice <unk> mm i lived in a small town <unk> in the mountains yeah <unk> no uh uh <unk> uhm i have a sister two brothers one older one younger my parent ln and my mom uhm yeah bn <unk> they work at a company leadership <unk> we prepare ln like all the dances we have at our school and fundraisers and long we make posters ln and other stuff
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks83s/ks83sxx0.wav,all right just just say it all right a b c d e f g h i j k ln l m n o p ln q r s ln t bn u v w x y and z when i get home i'm going to ln play basketball ln after school with my friends ln listen to music ln life <unk> some swimming math we're digging ln outside or something s p ln e play basketball ln uhm science ln bn i don't know what we're doing in science uhm tech we're taking ln a test ln uhm watching ln a movie in language arts and working on some thing uh probably american history uh p ln e i guess cause i play ln basketball ln <unk> i dunno what do you mean <unk> ohh my mom's is i i think she's like thirty three she's short with brownish ln black hair and my dad's like thirty eight he's kinda tall with black ln hair
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj3n/ksj3nxx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v w x y z vacation was when ln i went to uhm las vegas with ln my two sisters and my mom <unk> i went on the rides and stuff and ln my mom went gambling but we couldn't because we were too young <unk> uh uh uh uh <unk> uh bn <unk> it's really busy ln and there's a lot of people ln there and like we were crossing the road and two taxis almost hit us and they they like didn't even stop ln when they seen us i have first period ln and that's science and i don't really care for that class very much and i'm always tired during it so i don't do very good and then i have math ln and long i do okay in that class and then i have spanish and i like the teacher a lot but i don't like the work cause i don't like spanish that much and i'm gonna take german next year and then uhm fourth period ln i have health ln and that's ok cause i like learning things about my body and stuff and new things like right now we're learning about tobacco and then i have leadership ln which is what class i'm in right now and that just teaches ln us how to be a leader and everything and then i have history and i don't really care for that class then i have language arts and that's my favorite class uhm we're doing speeches ln in front of the class about like i did mine on marijuana and why it's bad ln for you and everything i got a b on it
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ksj0u/ksj0uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay last night i had this dream and laugh uhm i was sitting in this restaurant and my mom came over and she told me that i had cancer and i was like what and all shocked and everything and then my aunt came up to me all of a sudden she asked if my mom told me and i'm like i'm all yeah and she's like well do you know exactly what you have and i'm like no and she's all well you have bn blah blah and she told me this cancer bn and i'm like ohh and she's i'm like how long do i have to live and she goes one month and i'm all one month and she goes yeah but it's your own fault and i'm like it's my own fault and she goes when you went to hawaii last week you left burns on your shoulders so now you have laugh cancer and i'm like laugh okay laugh and so uh i woke up screaming <unk>
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks82s/ks82sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i play soccer ln and i like playing ln soccer bn uhm there's if the ball goes out of bounds it's past the white line if you make a goal you go back to the long to the center of the field and you place the ball down and the other team gets the ball it's called a kicker uhm about ten ln uhm it looks like it looks like uhm a big ln city it has people trees uhm bn lots of little kids everywhere park it rains a lot and it's sunny around the summer time uhm bn not really bn all right my mom she's tall ln and she long has blonde hair she's white my brother he's long he's really short and he broke his arm and my other brother he's short too but he laugh cause he's in first grade b ut and my sister she's tall ln she has long black hair and my little sister she usually runs around and messes up everything
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks80i/ks80ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v uhm w x y and z s <unk> e long kind of half and half okay my favorite player is long well i have two favorite players grant hill and hakeem olajuwon my favorite team is the eastern rockets and i've played basketball since i was in <unk> huh yeah the're my favorite team because well they have most of the respect because they're not as young but my favorite young team is minnesota timber wolves because they have a lot of cool players on it and i played basketball since i was first grade i've been the point with the like starting point guard on a lot of teams of mine uhm i averaged fourteen points a game for school uhm my favorite thing is to shoot a three and usually i make it uhm ooh i read a lot of books about basketball i have the m b a fifty book that's like the best book that i've read about it it's a forty dollar book so it better be good <unk> uhm usually i read like out of basketball books for when we have to go up on like examples of things <unk> i've done four basketball camps uhm forest grove uhm one somewhere when i was really young i don't remember really i think one was in hillsboro and another somewhere <unk> <unk> mm hmm
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks442/ks442xx0.wav,a b c ln d e f g h i j ln k ln l m n o p q ln r s ln t u v w ln x ln y z well i w oke i woke up sunday morning and i uhm fought with my brother ln over who gets the remote then my mom come came out and got sort of upset ln at us ln so ln then i had to to me and my brother had to go back into our bedroom so i made her to another card for mother's day and then uhm she liked that and she read my first card i have made ln so she really liked her mother's day but she was really sick and uhm we took ln a walk we wanted to play monopoly but we didn't have enough time and uhm one of my friends called and that only took a little bit and then we ate dinner and so then we played ln two games of card so we played ln king ln in a corner kings in a corner and crazy eights ln
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks43g/ks43gxx0.wav,a b ln c d e f g h i j k m n m n o p ln q r s t u v w x y and z uhm we went to my grandma's house and ate dinner we ate uhm rice and chicken that's it go s wimming i might go swimming ln with my brother and sister at forest grove aquatic center my dad is from mexico and my mom is from ln peru ln and me and me and my brother and sister are from here sometimes uhm who should play ln the nintendo first and what shall we watch ln on t v uhm yoshi's island
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf3c/ksf3cxx0.wav,ln all right do you want me to say it right now a b c d e f g h i j k l m n o p ln q r s t u v w x y z uhm go to the store with my mom i like to jump on the trampoline uhm i like to go to the swimming pool i like to go to the store with my mom uh i like to go see the movies and i like to play with my friends and go to school and have a sleep over uhm i can't think of anything else titanic ohh it's about a ship sinking and it like it's a iceberg and there is like a lot of people on it and uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ksf2t/ksf2txx0.wav,a b c d e f ln g h i j k l m n o p q r s t u v w x y z for this summer i have planned ln to go to a camp for ho rses for horses and uhm to go to the beach and uhm s swim a lot i've two cats and ln two brothers and a mom and a dad uhm for the weekend i plan to uhm let go to a next door neighbor's friends one of my friends is a next door neighbor and uhm just play ln with the dog and well the camp is about uhm horses and to get horse riding lessons br and we all take care of the horses we all clean and work uhm brush them and okay my my room is messy it's the second biggest bedroom besides my parents' uhm i think that somewhere there is a whole bunch of uhm i think somewhere there's my cats uhm s cloth thing and somewhere my cat's one of my cat's toys <unk> my favorite part about my room is the window seat
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf0p/ksf0pxx0.wav,what a b c d e f g h i j k l m n o p q ln r s t u v w x y and z <unk> okay uhm yesterday we bs went bs to bs a bs park bs and bs we saw my four h leader and then we went home and we fed the chickens and willpower r soakie was asleep in the egg laying box with our little baby chick mitzi mitzi is a rhode island red and she is a hen and <unk> and then we went then i fed our dog casey and i called my friend michele and told her and asked her if she could come over on saturday the sixteenth bs and bs she bs said bs yes bs and we're gonna go to a show together on the sixteenth and <unk> then sunday my friend jessica is gonna come over and we're gonna go to the library and play and p lay uhm and play at the zoo
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks40z/ks40zxx0.wav,a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing uh q sing r sing s sing t sing u sing v sing w sing x sing y sing and z sing uhm i was reading a book ln it's called it's called roll of thunder hear my cry it is about uhm these uhm black a family of black people ln and well the uhm they start talking about people uhm that don't go to that store because ln uhm they won't let the uhm black people go first they will they let the uhm uhm white people go first so they got kinda mad and br will uhm since uhm the the one of the little kids will walked down there to the store and he started looking around and he looked at a gun and he wanted to buy it and well bn uhm there was this girl a white girl that uhm he pushed her and well uhm he said to apologize and he said he wouldn't apologize so uhm his so his mother walked over there and said apologize and so he apologized finally and then they went back over to the wagon because they were at church and so then uhm so then they went home and so the uhm white people might come after them so the uhm the his their dad uhm uhm he had ln a shotgun so he standed by the place by the porch to uhm to guard the uhm house and well they started and then they had a farm they kept
