filepath,transcription_clean,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_018.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-21_08-52-27_LS_3.3/myst_018208_2014-11-21_08-52-27_LS_3.3_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2015-03-10_09-21-35_MX_1.1/myst_018208_2015-03-10_09-21-35_MX_1.1_001.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2015-03-10_09-21-35_MX_1.1/myst_018208_2015-03-10_09-21-35_MX_1.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_044.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_037.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_042.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_040.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_039.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_043.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-10-08_12-03-39_LS_2.1/myst_018208_2014-10-08_12-03-39_LS_2.1_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-09-30_09-04-14_LS_1.1/myst_018208_2014-09-30_09-04-14_LS_1.1_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_028.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_010.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_025.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_022.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_005.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_020.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_013.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-04_09-40-53_LS_2.3/myst_018208_2014-11-04_09-40-53_LS_2.3_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2015-03-27_12-00-45_MX_1.3/myst_018208_2015-03-27_12-00-45_MX_1.3_008.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2015-03-27_12-00-45_MX_1.3/myst_018208_2015-03-27_12-00-45_MX_1.3_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2015-03-27_12-00-45_MX_1.3/myst_018208_2015-03-27_12-00-45_MX_1.3_009.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2015-03-27_12-00-45_MX_1.3/myst_018208_2015-03-27_12-00-45_MX_1.3_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_045.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_031.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_034.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_016.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_017.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_029.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_021.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_027.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_041.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_052.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_019.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_023.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_026.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_037.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_030.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_011.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_032.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_002.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_003.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_014.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_044.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_015.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_062.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_064.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_054.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_040.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_012.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_051.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_024.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_035.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_006.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_038.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_007.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_033.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_004.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_063.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_046.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_043.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_049.wav,,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018208/myst_018208_2014-11-06_09-10-48_LS_3.1/myst_018208_2014-11-06_09-10-48_LS_3.1_020.wav,,ignore
