,target_text,pred_str
2703,WELL WHAT'S GOING IS THIS IS GIVING OFF ENERGY TO THIS ONE TO MAKE IT LIGHT UP AND THAT IS GIVING OFF THE D CELL IS THE SAME ONE IS GIVING OFF ENERGY TO THAT ONE SO IT MAKES IT LIGHT,WELL WHAT'S GOING ON IS THIS IS GIVING OFF ENERGY DO THIS ONE TO MAKE IT LIGHT UP AND THAT I'S GIVING UP THE D CELL IS THE SAME ONE IT'SKING OFF ENERGY TO THAT ONE SO IT MAKE IT LIGHT
2704,IT WAS STILL THE SAME IT WAS JUST THE SAME THING ONLY THEY WERE ALL THE SAME LIGHT L YES YES,IT WAS STILL THE SAME IT WAS JUST THE SAME THING ONLY THEY WERE ALL THE SAME LIGHT YES YES
2705,I THINK IT GOES LIKE THAT AND THEN LIKE THAT,I THINK IT GOES LIKE THAT AND THEN LIKE THAT
2706,YEAH,YEAH
2707,UH NOT REALLY,UH NOT REALLY
2708,WHAT SURPRISED ME THE MOST WAS THAT WHAT WE TRIED DID NOT WORK CAUSE I THOUGHT THAT THIS WOULD WORK THAT THAT WOULD WORK BUT IT DIDN'T CAUSE I DIDN'T THINK THOSE HAD TO CONNECT BUT NOW THAT I'M LOOKING BACK ON WHAT I DID I THINK IT DOES NEED TO CONNECT,WHAT SURPRISED ME THE MOST WAS THAT WHAT WE TRIED DIDN'T NOT WORK CAUSE I THOUGHT THAT THIS WOULD WORK THAT THAT WOULD WORK BUT IT DIDN'T CUSE I DIDN'T THINK THOSE HAD TO CONNECT BUT NOW THAT I'M LOKING BACK ON WHAT I DID I THINK IT DOESN'T TO CONNECT
2709,TWO BATTERIES BECAUSE MISS DUNN TOLD US THAT WE NEED TWO BATTERIES TO MAKE THIS,TWO BATTERIES BECAUSE MY STUM TOLD US SO WE NEED TWO BATTERIES TO MAKE THIS
2710,NO YES WE HAVE MMM HMM,NO YES WE HAVE  HMM
2711,NO BECAUSE IF THEY'RE NOT CONNECTED THAT THAT MEANS IT WON'T FLOW THAT WAY OR IT WON'T FLOW THAT WAY SO YES,NO BECAUSE IF THEY'RE NOT CONNECTED THAT THAT MEANS IT WON'T FLOW THAT WAY OR IT WOUN'T FLOW THAT WAY S YES
2712,YES,YES
2713,AND THOSE ARE TH N N AND THEN THERE WOULD BE A WIRE THAT WENT THROUGH ONE OF THE METAL THINGS AND THEN IT WOULD GO THROUGH ANOTHER ONE OVER HERE AND THEN WE WOULD TAKE THE TWO WIRES AND WE WERE TRYING TO OUT THEM ONTO THE BATTERY SO IT WOULD LOOK LIKE THIS SO IT WOULD BE BRIGHTER,AND THOSE WARE THE  AND THEN THEREWOUD BE A WIRE THAT WENT THROUGH ONE OF  THEM METAL THINGS AND THEN IT WOULD GO THROUGH ANOTHER ONE OVER HERE AND THEN WE WOULD TAKE THE TWO WIRES AND WE WERE TRYING TO PUT THEM ON TO THE BATTERY SO T WOULD LOOK LIKE THIS SO T WOULD BE BRIGHTER
2714,WE QU DIDN'T QUITE FIGURE IT OUT YET WE WERE THINKING ABOUT HAVING SO TWO LIGHT BULBS,WE  DIDN'T QUITE FIGURE IT OUT YET WE WERE THINKING ABOUT HAVING TO TWO LIGHT BUBS
2715,OKAY,OKAY
2716,BECAUSE THE BATTERY WOULD STILL GIVE OFF ENERGY AND IT WON'T AFFECT THAT ONE,BECAUSE THE BATTERY WAS STILL GIVE OFF ENERGY AND IT WON'T AFFECT THAT ONE
2717,YES,YES
2718,NOTHING,NOTHING
2719,WE WERE TRYING TO CREATE A CIRCUIT MMM HMM A CIRCUIT IS A CIRCLE PRETTY MUCH IT'S WHERE THE ENERGY GOES THROUGH ONE SIDE THE BATTERY GOES TO SOMETHING MAKES IT LIGHT UP OR RUN AND THEN GOES AGAIN THROUGH AND THEN IT'LL JUST MAKE A CIRCLE CIRCUIT YES NO I DON'T THINK THERE IS CAUSE IT CAN GO EITHER WAY OR IT CAN GO BOTH DIRECTIONS AT THE SAME TIME,WE WERE TRYING TO CREAT A CIRCUITMM HM A CIRCUIT IS A CIRCLE PRETY MUCH IT'S WHERE THE ENERGY GOES THROUGH ONE SIDE OF THE BATTERY GOES TO SOMETHING MAKES IT LIGHT UP OR RUN AND THEN GOES AGAIN THROUGH AND THEN IT'LL JUST MAKE A CIRCLE CIRCUIT YES NO I DON'T THINK THERE IS CAUSE IT CAN GO EITHER WAY OR IT CAN GO BOTH DIRECTIONS AT THE SAME TIME
2720,WELL BECAUSE IT WAS SHARING OFF THE SAME UM WIRES AND THE WIRE COULDN'T N THE BATTERY COULDN'T PULL OFF ENOUGH ENERGY TO G THE WIRE TO GIVE TO THE BATTERIES BUT WHEN IT'S SEPARATE IT GIVES OFF MORE ENERGY BECAUSE THEY'RE DIFFERENT AND SEPARATE AND NOT OFF THE ONE,WELL BECAUSE IT WAS SHARING OFF THE SAME UM WIRES AND THE WIRE COULDN'T THE BATTERY COULDN'T PULL OFF ENOUGH ENERGY TO THE WIRE TO GIVE TO THE BATTERIES BUT WHEN IT'S SEPARATE IT GIVES OFF MORE ENERGY BECAUSE THEY'RE DIFFERENT AND SEPARATE AND NOT OFF THE ONE
2721,HAS TO GO BACK TO THE ENERGY SOURCE,IT HAS TO GO BACK TO THE ENERGY SOURCE
2722,ONE,ONE
2723,OKAY,OKAY
2724,OKAY,I
2725,YES,YES
2726,YEAH,YEAH
2727,THEY DON'T WORK,THEY DON'T WORK
2728,WELL BECAUSE WHEN YOU HAVE TWO BATTERIES EACH BATTERY WILL BE A SOURCE FOR THE LIGHT BULB FOR EACH LIGHT BULB AND IT'LL BE BRIGHTER,WELL BECAUSE WHEN YOU HAVE TWO BATTERIES EACH BATTERY WILL BE A SOURCE FOR THE LIGHT BULB FOR EACH LIGHT BULB AND IT WILL BE BRIGHTER
2729,YES I CAN UM I CAN TELL YOU FOR ONE THING THESE ONES NEITHER OF THESE ARE PARALLEL BECAUSE NEITHER OF THEM GO LIKE THAT AND THAT N ALL THE WIRES ARE TOUCHING SEE LIKE THAT,YES I CAN UM I CAN TELL YOU FOR ONE THING THESE ONES NEEITHER OF THESE ARE PARALLEL BECAUSE NEEITHER OF THEM GO LIKE THAT AND THAT  ALL THE WIRES ARETOUCHING CE LIKE THAT
2730,YES WE DID,YES WE DID
2731,YES WE DID,YES WE DID
2732,THOSE ARE THE WIRES AND THOSE ARE THE LIGHT BULBS,THOSE ARE THE WIRES AND THOSE ARE THE LIGHT BULBS
2733,TWO,TWO
2734,YES,YES
2735,WELL WHAT WE DID WAS WE JUST TOOK A BATTERY THERE AND THEN WE JUST DID THAT AND WE THOUGHT THAT THOSE WOULD MIX AND THEY DIDN'T SOME,WELL WE DID WE S WE JUST TOOK A BATTERY THERE AND THEN WE JUST DID THAT AND WE THOUGHT THAT THOSE WOULD MIX AND THEY DIDN'T SO
2736,DIAMOND,DIAMOND
2737,YES THEY ARE OPPOSITES THIS ONE IS NOT FACING THAT WAY SO THERE IS NOTHING RIGHT THERE AND THERE'S NOTHING RIGHT THERE WHICH MEANS THAT THE BACKS AND THE BACK OR THE PAH THE NEGATIVE SIDE BOTH THE NEGATIVE SIDES ARE TOGETHER AND BOTH THE POSITIVE SIDES ARE AWAY FROM EACH OTHER AND ARE GOING THAT WAY NEGATIVE POSITIVE,YES THEY ARE OPPOSITES THIS ONE IS NOT FACING THAT WAY SO THERE IS NOTHING RIGHT THERE AND THERE'S NOTHING RIGHT THERE WHICH MEANS THAT THE BACKS AND THE BACK OR THE PTHE NEGATIVE SIDE BOTH THE NEGATIVE SIDES ARE TOGETHER AND BOTH THE POSITIVE SIDES ARE AWAY FROM EACH OTHER AND NOT GOING THAT WAY NEGATIVE POSITIVE
2738,MMM HMM YES,M H YES
2739,THE RECEIVERS YES,THE RECIVWATERS YES
2740,OKAY NO NOT AT ALL,OKAY NO DODO'T KNO
2741,IT DOESN'T WORK BECAUSE THE BATTERY'S SUPPOSED TO GIVE OFF ENERGY TO THIS ONE TO GIVE OFF TO THAT ONE IF THAT ONE'S BROKEN THERE'S NO ENERGY TO GIVE OFF TO THE OTHER RECEIVER,IT DOESN'T WORK BECAUSE THE BATTERY SUPOSE TO GIVE OUT OF ENERGY THIS ONE TO GIV OFF TO THAT ONE BUT THAT WAS BROKEN THERE'S NO ENERGY TO GIVE OFF TO THE OTHER RECEIVER
2742,NO,NO
2743,WELL SAME THING IF IF SAY THAT WASN'T THERE THEN THAT ONE WOULD GET OFF ENERGY TO THAT ONE BUT IF THIS ONE WEREN'T THERE THEN IT WOULD NOT GET ANYTHING EVE IF BUT IF THERE WAS A SWITCH HERE IF THIS WERE THERE AND I DID THAT THEN IT WOULDN'T REALLY WORK BECAUSE IT WOULD GO THROUGH HERE AND THEN IT WOULDN'T QUITE MATCH UP WITH THAT IF THAT WASN'T THERE AND THEN IT'S GONE,WELL THE SAME THING IF IF SAY THAT WASN'T THERE THEN THAT ONE WOULD GET OFF ENERGYO THAT ONE BUT IF THIS ONE WERE THERE THEN IT WOULD NOT GET ANYTHING ITVEN IF BUT IF THERE WAS A SWITCH HERE IF THIS WERE THERE AND I DID THAT THEN IT WOULDN'T REALLY WORK BECAUSE IT WOULD GO THROUGH HERE AND THEN IT WOULDN'T QUITE MUCH UP WITH THAT IF THAT WASN'T THERE AND THEN IT'S GON
2744,YEP YEP,YUP YUP
2745,WELL THAT'S WHAT WE WERE TRYING TO DO TODAY WAS WE WERE TRYING TO MAKE TWO OF THE SERIES UM CIRCUIT AND WE WERE TRYING TO MAKE IT BRIGHTER THOUGH WE WERE TRYING TO MAKE A CIRCUIT WHICH WOULD BE,WELL THAT'S WHAT WE WERE TRYING TO DO TODAY WAS WE WERE TRYING TO MAKE TWO OF THE SERIES UM CIRCUIT AND WE WERE TRYING TO MAKE IT BRIGHTER THO WE WERE TRYING TO MAKE A CIRCUIT WHICH WOULD BE
2746,YES S BECAUSE WITHOUT THE WIRES WE WOULDN'T BE ABLE TO MAKE THE UH ENERGY GO THROUGH TO THE BAT TO THE MOTOR OR THE LIGHT BULB,YES S BECAUSE WITHOUT THE WIRES WE WOULDN'T BE ABLE TO MAKE THE UH ENERGY GO THROUGH TO THE BATTO THE MOTOR OR THE LIGHT BULB
2747,THE ELECTRICITY'S GOING THROUGH THIS METAL BAR AND INTO THE OTHER UM METAL PIECE AND GOING THOUGH BACK TO THE WIRES AND INTO THE ENERGY SOURCE,THE ELECTRICITY IS GOING THROUGH THIS METAL BAR AND INTO THE OTHER UM METAL PIECE AND GOING THROUGH BACK THE WIRES AND INTO THE ENERGY SOURCE
2748,YOU NEED TO HOOK THEM TOGETHER SO IT MAKES MORE ENERGY FOR THEM TO FLOW,YOU NEED TO HOK THEM TOGETHER SO IT MAKES MORE ENERGY FOR THEM TO FLOW
2749,WELL THE WIRES UM CAUSE IT'S METAL TO METAL AND W THE WELL WHEN METAL AND METAL CONNECT THE BATTERY WILL GIVE OFF ENERGY TO THE WIRES THAT SENDS THROUGH THE COPPER INTO THE UM INTO THE LIGHT BULBS OR THE MOTOR,WELL THE WIRES UM CAUSE IT'S METAL TO METAL AND THE WELL WHEN METAL AND METAL CONNECT THE BATTERY WILL GIVE OFF ENERGY TO THE WIRES THAT SENDS THROUGH THE COPPER INTO THE UM INTO THE LIGHT BULBS OR THE MOTOR
2750,YES,YES
2751,OKAY,OKAY
2752,YES YEAH MMM HMM,YES YEAH M HM
2753,MMM HMM NO,HM NO
2754,MMM HMM OKAY UH NO NOT AT ALL,HMOKAY UM NOEI NOW
2755,UH IT'S PATH,UH IT'S PATH
2756,WELL IF THAT ONE GAVE OFF ENERGY TO THAT AND THEN IT CAME UP TO HERE IT WOULDN'T WORK BECAUSE YOU GOTTA TURN THE SWITCH ONTO HERE AND THEN E ENERGY GO THROUGH THE METAL AND GO THROUGH THERE AND THEN GO BACK,WELL IF THAT ONE GAVE OFF ENERGY DOD THAT AND THEN IT CAME UP TO HERE IT WOULDN'T WORK BECAUSE  COUD TURN TH SWITCH ONTO HERE AND THEN THE ENERGY GO THRUGH THE METAL AND GO THROUGH THERE AND THEN GO BACK
2757,UH THEN IT'LL MAKE IT MUCH BRIGHTER TWO YEAH LIKE THESE TWO THERE'S TWO HERE,UH THEN IT'LL MAKE IT MUCH BRIGHTER TWO YEAH LIKE THIS TWO THERE'S TWO HERE
2758,MMM HMM OKAY,M HM
2759,IT WOULD GO IN HERE AND IT WOULD MAKE THAT ONE LIGHT UP,IT WOULD GO IN HHERE AND IT WOULD MAKE THAT ONE LIGHT UP
2760,CAN'T GO OUT OF THE NEGATIVE SIDES,CAN'T GO OUT OF THE NEGATIVE SIZE
2761,PUSH IT IN LIKE ON AND OFF SWITCH,PUSH IT IN LIKE ON AND OFF SWITCH
2762,UH WHAT WE DID WAS WE TRIED THAT ONLY THERE WAS A BATTERY HERE AND A BATTERY THERE BUT WHAT I WAS THEN THINKING WAS WELL THEN WHY NOT MAKE THE BATTERIES CONNECT CAUSE I WAS THINKING THAT MAYBE WE COULD TAKE N TWO MORE WIRES AND CONNECT THE BATTERIES SO THAT IT WOULD FIT AND THEN IT WOULD MAKE OFF TWO ENERGY SOURCES BECAUSE WHEN THE BATTERIES CONNECT THE ENERGY SOURCES WILL MIX AND IT WILL MAKE IT BRIGHTER,UH WHAT WE DID WAS WE TRIED THAT ONLY THERE WAS A BATTERY HE AND A BATTERY THERE BUT WHIT I WAS THEN THINKING WAS WELL THEN WHY NOT  MAKE THE BATTERIES CONNECT CAUSE I WAS THINKING THAT MAYBE WE OULD TAKE AN TWO MORE WIRES ITD CONNECT THE BATTERIES SO THAT IT WOULD FIT AND THEN IT WOULD MAKE OFF TWO ENERGY SOURCES BECAUSE WHEN THE BATTERIES CONNECT THE ENERGY SOURCES WILL MIX AND IT'LL MAKE IT BRIGHTER
2763,BYE I WANNA SEE NO I HAVEN'T,BYE I WANT NA SEE NO I HAVEN'
2764,YES MMM HMM,YES M HM
2765,BECAUSE IT GOES IN A CIRCLE LIKE THAT MMM HMM YES THEY ARE,BECAUSE IT GOES IN A CIRCLE LIKE TIM  HUM  YES THEY ARE
2766,DEPENDING ON UM HOW MANY LIGHT BULBS AND WIRES YOU USE LIGHT BULBS PRETTY MUCH CAUSE IF THERE'S FOUR THEN THERE WOULD BE FOUR CIRCUITS,DEPENDING ON UM HOW MANY LIGHT BULBS AND WIRES UE LIGHT BULBS PRETTY MUCH CAUSE IF THERE'S FOURE THEN THERE BEFOURE CIRCUITS
2767,THAT'S THE LIGHT BULB AND THEN YOU GO AGAIN HERE'S THE LIGHT BULB THEN IT'LL GO DOWN PAR WELL,THAT'S THE LIGHT BULB AND THEN YOU GO AGAIN YEURE'S HA LIGHT BULB  THENIL GO DOWN WELL
2768,WHAT IT TELLS ME ABOUT A CIRCUIT IS THAT THEY ARE VERY DIFFERENT AND THEY CAN VARY FROM A PARALLEL CIRCUIT TO A SERIES CIRCUIT TO A REGULAR CIRCUIT,WHAT IT TELLS ME ABOUT A CIRCUIT IS THAT THEY ARE VERY DIFFERENT AND THEY CAN VERY FROM A PARALLEL CIRCUIT TO A SERIES CIRCUIT TO A REGULAR CI
2769,THEY DON'T WORK,THEY DON'T WORK
2770,THE OTHER WAY,THE OTHER WAY
2771,YES BECAUSE THEY ARE NOT CONNECTED TO THIS ONE SO NOTHING WOULD HAPPEN,YES BECAUSE THEY ARE NOT CONNECTED TO THIS ONE SO NOTHING WOLL HAPPEN
2772,WELL UM,WELL UM
2773,GOES IN THROUGH HERE GOES IN THROUGH HERE GOES OUT,GOES IN THROUGH HERE IT GOES IN THROUGH HEREIT GOES OUT
2774,PATHWAYS THERE'S UH THREE,PATHWAYS THERE'S UH THREE
2775,OKAY,OKAY
2776,YES,YES
2777,YEAH,YEAH
2778,THERE IS NO CIRCLE OR CONNECTION THE ENERGY IS NOT FLOWING,THERE IS NO CIRCLE OR CONNECTION THE ENERGY IS NOT FLOWING
2779,YES THEY GOT BRIGHTER BECAUSE THEY WEREN'T BOTH USING OFF OF THE SAME WIRE SO IT GOT BRIGHTER,YES THEY GOT BRIGHTER BECAUSE THEY WEREN'T BOTH USING OFF OF THE SAME WIRE SO IT GOT BRIGHTER
2780,Y YEAH I THINK IT MIGHT BECAUSE YOU NEED THESE TO GO THROUGH HERE YOU ALSO JUST IT'LL FLOW BETTER I THINK,YEUH YEAH I THINK IT MIGHT BECAUSE YOU NEED THESE TO GO THROUGH HERE YOU ALSO JUST IT'LL FLOW BETTER I THINK
2781,UM WELL I THINK IT WOULD BE MUCH MUCH BRIGHTER BECAUSE EVEN IN THIS ONE IT GIVES OFF A LOT OF LIGHT BUT WITH THEY'RE TWO IT'D BE JUST LIKE THAT ONE IT'D BE REALLY REALLY BRIGHT,UM WELL I THINK IT WOULD BE MUCH MUCH BRIGHTER BECAUSE WEVEN IN THIS ONE IT GIVES OFF A LOT OF LIGHT BUT  WITH THERE ARE TWO IT'D BE JUST LIKE THAT ONE IT'D BE REALLY REALLY BRIGHT
2782,AND THEN IT'LL GO AGAIN AND THEN AGAIN THEN,AND THEN IT'LL GO AGAIN AND THEN AGAIN
2783,THAT ONLY WITH TWO OF THEM THAT WERE BRIGHT SO JUST LIKE THIS ONLY BRIGHTER,THAT ONLY WITH TWO OF THEM THAT WERE BRIGHT SO IT JUST LIKE THIS ONLY BRIGHTER
2784,YES ONLY THESE WOULD PUT OFF MORE ENERGY THAT'S WHAT I THOUGHT,YES ONLY THESE WOULD PUR OFF MORE ENERGY THATS WAT I THOUGHT
2785,GOOD,GOOD
2786,YES,YES
2787,A SERIES CIRCUIT OKAY YEP THEN IT'D BE LIKE THAT LIKE THAT THAT WOULD BE A SERIES CIRCUIT YEAH THAT'S RIGHT,A SERIES CIRCUIT OKAY YUP AND THET WOU'LD BE LIKE THAT LIKE THAT THA WOULD BE A SERIES CIRCUIT YEAH I SHOULD RI
2788,OH YE WE TRIED THAT ONLY WITHOUT THAT,UH WE WE TRIED THAT ONLY WITHOUT THAT
2789,I WOULD STOP HERE I'D GO THROUGH AND THEN I'D GO BACK AROUND,I WULD STOP HERE I GO THROUGH AND THEN I GO BACK AGROUND
2790,YEAH PARALLEL,PARALLEL
2791,YES MMM HMM,YES  HMM
2792,UH YOU NEED THE WIRES MMM HMM,UH YOU NEED WIRES MM HM
2793,WE ACTUALLY DID IT WITH THREE LIGHT BULBS WELL WE ALSO JUST WE JUST TAKE ANOTHER ONE WHAT YOU DO IS YOU JUST KEEP ADDING ON ADDING ON ADDING ON,WE ACTUALLY DID IT WITH THEREE LIGHT BULBS WELL WE ALSO JUST WE' JUST TAKE ANOTHER ONE WELL YOU DO IT YOU JUST KEEP T ADDING ON ADDING ON ADDING ON
2794,A PARALLEL CIRCUIT IT'S UM SURE WELL I'M GONNA DO IT IN A CERTAIN FORM IT GOES LIKE THERE'S THE BATTERY,A PARALLEL CIRCUIT IT'S UM SURE WELL I'M GONNA DO IT IN A CERTAIN FORM ITGOES LIKE THERE'S THA BATTERY
2795,OKAY,OKAAY
2796,YES A SPONGE IS NOT A CONDUCTOR,YES A SPONGE IS NOT A CONDUCTOR
2797,BECAUSE IT IS AN ENERGY SOURCE JUST LIKE THESE ARE ENERGY SOURCES,BECAUSE IT IS AN' ENERGY SOURCE JUST LIKE THESE ORE ENERGY SOURCES
2798,SEPARATE UM MEANS THAT THE WIRES DON'T TOUCH,SEPARATE UM MEANS THATTHE WIRES DON'T TOUCH
2799,BECAUSE IF IT'S NOT METAL IF IT'S SAY UH SPONGE IT WON'T GO THOUGH BECAUSE WHEN METAL GOES THROU WHEN ENERGY GOES THOUGH METAL IT GOES THROUGH QUICKER AND IT DOESN'T UM IT JUST GOES THROUGH A LOT QUICKER BECAUSE IT IS WELL,BECAUSE IF IT'S NOT METAL IF IT'S SAY THEA SPONGE IT WON'T GO THROUGH BECAUSE WHEN METAL GOES THR WHEN ENERGY GOESTHROUGH META IT GOES THROUGH QUICKER AND IT DOESN'T UM IT JUST GOES THROUGH A LOT QUICKER BECAUSE IT IS WELL
2800,YES,YES
2801,NO,NO
2802,THE EXTRA THE EXCESS YES THE ACCESS WIRE,THE XTRA THE XIS YES THE XIS WIRE
2803,MMM HMM YES,HM YES
2804,YES UM,YES UM
2805,YES MMM HMM YEAH TODAY WE WERE TRYING TO MAKE AND ELECTROMAGNET MMM HMM THAT IS WHERE YOU MAKE A MAGNET WITHOUT USING A MAGNET A PERMANENT MAGNET,YES MM HMM YEAH SO THEY WE'RE TRYING TO MAKE AN ELECTROMAGNNET MM HM THAT IS WHERE YOU MAKE A MAGNET WITHOUT USING A MAGNET A PERMANENT MAGNET
2806,YES,YES
2807,THEN WHAT WE DID IS WE TOOK THE UM NOT QUITE SURE WHAT YOU CALL IT BUT IT'S LIKE IT'S METAL AND IT HAS A LITTLE TOP A LITTLE ROUND TOP AND IT HAS THREE PLASTIC OR RUBBER CIRCLES AND SO WHAT WE DID WE W WRAPPED THE WIRE AROUND IT AND WE COVERED THIS LITTLE RUBBERS AND THAT WORKED MORE BECAUSE IT I'M NOT QUITE SURE WHY IT WORKED BETTER BUT IT WORKED A LOT BETTER IF WE COVERED IT AND SO WE WOULD WRAP IT EACH TIME WE'D WRAP IT TIGHTER AND TIGHTER AND TIGHTER AND IT WOULD PICK UP MORE AND MORE OF THE LITTLE SN WASHERS,THEN WHAT WE DID IS WE TOOK THE UM M NOT QUITE SURE WHAT YOU CALL IT BUT T'S LIKE ITT'S METAL AND IT HAS AITTLE TOP A LITTLE ROUND TOP AND IT HAS THREE PLASTIC OR RUBBER CIRCLES AND SO WHAT WE DID WE WRAPPED THE WIRE AROUND IT AND WE COVERED THES LITTLE RUBBERS AND THAT WORKED MORE BECAUSE IT I'M NOT QUITE SURE WHY IT WORKED BETTER BUT IT WORKED A LOT BETTER IF WE COVERED IT AND SO WE WOULD WRAP IT EACH TIME WE'D WRAPP IT TIGHTER ANTIGHTER ANTIGHTER AND IT WOULD PICK UP MORE AND MORE OF THE LITTE SUM WASHERS
2808,MMM HMM AND TWO ON THE SWITCH YES CAUSE WE HAVE TO HAVE TWO S FOR ONE TO GO HERE AND AND THEN THERE'S THAT AND THEN THERE'S THAT SO WE STICK IT IN THERE,MM HMM THEN TWO ON THE SWITCH YES CAUSE WE HAVE TO HAVE TWOS FOR ONE TO GO HERE AND THEN THERE'S THAT AND THEN THERE'S THAT SO WE STICK IT IN THERE
2809,YES,YES
2810,THE ELECTRICITY WAS FLOWING THROUGH THERE INTO THE THE NAIL AND THEN GOING JUST PICK UP THE WASHERS,THE ELECTRICITY WAS FLOWING THROUGH THERE INTO THE THE NAIL AND THEN GOING TO PICK UP THE WASHERS
2811,MMM HMM YES THANK YOU,MM HMM YES THANK YOU
2812,NOPE WE'VE TRIED,NOPE WE'VE CHRIED
2813,YES LIKE,YES LIKE
2814,THE MORE POWERFUL IT BECOMES,THE MORE POWERFUL IT BECOMES
2815,YEAH MMM HMM,YEAH  HM
2816,NO WE JUST WHAT WE DID WAS WE JUST WRAPPED THE THINGS AROUND WITH NO ENDS,NO WE JUST WHAT WE DID I WE JUST WRAPPED THE THINGS AROUNDUND WITH NO ENDS
2817,YOU CAN'T TOUCH IT,YOU CAN'T TOUCH IT
2818,MAKING CARS I THINK MAYBE MAKING CARS UH HUH OR CRUSHING CARS ELEVA YEA L ELEVATORS,MAKING CARS I THINK MAYBE MAKING CARCARS UH HUH OR CRUSHION CARS I LOVE IT YEAH EL ELEVATORS
2819,HELLO AWESOME,HELLO AWXSOME
2820,CIRCUIT,CIRCUIT
2821,YES,YES
2822,YES,YES
2823,WHAT I REMEMBER WITH TEMPORARY MAGNETS IS AS SOON AS YOU THEY DON'T STAY FOREVER SO,WHAT IVER REMEMBER A TEMPORARY MAGNETS IS AS SOON AS YOU THEY DON'T STAY FOREVER SO
2824,LIKE THOSE BIG BATTERIES ABOUT THAT BIG LIKE THOSE ONES YEAH OF YOU PUT WIRES ON THOSE BACK UP AND IF YOU HAVE A SMALL LITTLE LIGHT BULB SAY GOODBYE SO,LIKE THOSES BIG BATTERIES ABOUT THATBIG LIKE THOSE ONES YEYEAH IF YOU PUT  WIRES ON THOSE BACK UP AND IF YOU HAVE A SMALLER LIGHT BULB SAY OOD BYE SO
2825,THE ELECTRICITY FROM THE FROM THE CRANE YEAH GOES INTO THE MAGNET AND MAKES IT ELECTRIC MMM HMM AND TURNS IT ON YEAH,THE ELECTRICITY FROM THE FROM THE CRAIN YEAHIT GOES INTO THE MAGNET AND MAKES IT ELECTRIC  HM AND TURNS IT ON YEAH
2826,YE UH NOT A COUPLE WEEKS AGO IT WAS LIKE A MONTH AGO AT LEAST,YEAH UH NOT A COUPLE OF WEEKS AGO IT WAS LIKE A MONTH AGO AT LEEAST
2827,WELL IT WAS STRONGER BECAUSE THE MORE YOU WRAP IT AROUND THE MORE ENERGY IT CAN GIVE,WELL IT WAS STRONGER BECAUSE THE MORE YOU WRAP IT AROUND THE MORE ENERGRGY IT CAN GIVE
2828,WELL I'M NOT SURE BUT I WILL BE LOOKING FORWARD TO TRYING TO MAKE AN ELECTROMAGNET WITH TWO BATTERIES,WELL I'M NOT SURE BUT I OLD BE LOOKKIM FORWARD TTO TRYING TO MAKE AN ELECTROMAGNET WITH TWO BATTERIES
2829,UH YEAH YES WHEN WE TOOK SO PRETEND THIS S IS A BIG LITTLE RECTANGLE THING OKAY AND HERE IS THE SWITCH SURPRISES IS THERE ARE LITTLE THINGS WHERE YOU PUSH DOWN AND THE WIRE GOES THROUGH THOSE THINGS GOT REALLY HOT BECAUSE OF THE D CELL I BELIEVE BUT THAT WELL I THINK WHAT WAS GOING ON WAS THAT THE D CELL WAS GIVING OFF SO MUCH ENERGY TO THE UM TO THE SWITCH BECAUSE IT WAS ON OFF THE THE SAME WIRE SO THAT'S WHAT I THOUGHT BUT IT STILL WAS A LITTLE WEIRD FOR ME YES YEAH JUST LIKE THAT HEATER NO I'M NOT SURE IT'S BECAUSE IT DIDN'T HAVE AN END LIKE THOSE IF IT DOESN'T HAVE AN END IT DOESN'T PER SWAY AS MUCH ENERGY SO I DON'T THINK,UH YEAH YES WHEN WE TOOK SO PROTEND THIS IS A BIG LITTLE WORK TINGLE THING O KA AND HER  IS THE SWITCH THAT AR SURPRISES OR THERE ARE LITTLE THINGS WHERE YOU PUSHED DOWN IN THE WIRE GO STICK THOSE THINGS GOT REALLY HOT BECAUSE OF THE D CELL I BELIEVE BUT THAT WHELL I THINK WHAT WAS GOING ONON WAS THAT THE D CELL WAS GIVING OFF SO MUCH ENERGY TO THE UM TO THE SWITCH BECAUSE IT WAS ON OFF THE SAME WIRE SO THAT'S WHA I THOUGHT BUT IT' STILL WAS A LTTLE WEIRED FOR ME YES YEAH JUST LIKE THAT HEATER NO I'M NOT SURE IT'S BECAUSES IT DIDN'T HAVE AN END LIKE THOSE IF IT DOESN'T HAVE AN END IT DOESN'T PORSWAY AS MUCH ENERGY SO I DON'T THINK
2830,YES YES THAT'S WHY THEY ALL WIRES HAVE THAT AROUND THEM,YES H YES THAT'S WHY THEY ALL WIRES HAVE THAT AROUND
2831,YEAH PRETTY MUCH,YEAH PETT MUCH
2832,YEAH BUT THAT'S WHY YOU DON'T TOUCH IT,YEAH BUT THAT'S WHY YO DON'T TOUCH IT
2833,YES,YES
2834,YES THERE IS HEY LOOK THERE'S BARS LIKE GOING UP YEAH IT DOES,YES THERE IS HEY LOOK THROUGH THE BARS LIKE GOING UP YEAH T DOESN'T
2835,WRAP IT,WRAP IT
2836,YEAH I CAN AND,YEAH I CAN AND
2837,IT WAS COMING FROM SO THEY'RE LIKE THAT RIGHT SO THE ONE'S COMING HERE AND ONE COMING HERE AND THEY COME TOGETHER,IT WAS COMING FROM SO THEY'RE LIKE THAT RIGHT SO THEY'RE ONE'S COMING HERE AND ONE COMING HERE AND THEY COME TOGETHER
