,target_text,pred_str
3080,THEY ALL DRINK THEY ALL DRINK WATER AND THE CONSUMERS DRINK WATER AND SOME OF THEM LIVE IN WATER AND THE DECOMPOSERS SOMETIMES COME BACK WITH WATER AND THEN THE PRODUCERS ALL THEY ALL MAKE THEY'RE ALL GROW BY WATER,THE AL TH ALB IN WATERI CAN SON RING WATERI SOM ZONM WITH WATER TH RUDUN AK THE  G WATER
3081,ARE DECOMPOSERS,TEAT E ELE ARE DE COMPLUSE
3082,OMNIVORES ONLY EAT MEAT,I' THE OR ONY
3083,SHUT UP WE HAVEN'T LEARNED ABOUT THIS,SHOULD ELB HAVE A BIRDO
3084,THE ECOSYSTEM,ARE ECR SISTUM
3085,THERE IS A FOOD CHAIN WHAT ANIMAL WILL EAT WHAT A DIFFERENT ANIMAL,VE IS A BREED CHANGIOLE  A MARML  DIFRNT A
3086,I DON'T KNOW I'M SO DUMB,I DON'T O
3087,A FOOD WEB IS A CHAIN OF WHAT ANIMAL EATS ANOTHER ANIMAL,THE FREWD W ERS E CHAIN ABLL AORL EATSMOTHER
3088,GOOD,GRO
3089,EARTH HAS LOTS OF THINGS IN EACH STATE,THE EARTH HAS PLOUP D IN E STADE
3090,BLAH,B
3091,THEY'RE ALL IN COMMON BECAUSE OF THE BECAUSE OF THE HUMAN BODY HAS IS A COMMON I DON'T KNOW,THEELCS THE HUMON BOUDY AS IS A COABNARMAL
3092,THAT CAR MAKES IT A SYSTEM BECAUSE IT'S BELONGS TO THE WORLD,A CAR MAKSA SISTM BELONGED FROM THE WARLLD
3093,WHAT,WOOLEN
3094,THE EARTH HAS LOTS OF SYSTEMS ALL OVER THE PLACE LIKE ANIMALS HUMANS TINY ANIMALS MAMMALS REPTILES,THE EARTH HAS OUGT A SISTUMS  LOKF LIKE A HE ME TYI ME U MARPTIS
3095,THE VEINS OF THE HUMAN BODY,THE VEIN OF A HUMORN BU
3096,THE ECOSYSTEM IS IS IS ALL ABOUT ANIMALS AND THE BIOSPHERE IS LAND,THE EGOUT A ALL ABOUT ADOM DOR BUTO  I  MAND
3097,THERE IS A FOOD CHAIN,THEAR IS A FRE CHEAYN
3098,THE HUMAN BODY,HUMOBODY
3099,HUMAN BODY HAS CELLS THAT GO AROUND THE HUMAN BODY THEN,CUMON BOY HAS SEL GO ROWNDTHE HUY
3100,THERE IS A OCEAN AND A WHOLE BUNCH OF HOUSES AND A WHOLE BUNCH OF TREES AND A MOUNTAIN,THEIR IS A O EF HOUSE IS IN  HOW SWE S  MELL AND
3101,THE ENGINE IS A THING THAT MAKES THE CAR GO,THE JUNTING THET MAKES  CAR OE
3102,WE HAVE BEEN LEARNING ABOUT THE ABOUT ANIMALS,WE HAD A BIRDS A T THEABNMALLES
3103,THE WHEELS HAVE MAKE THE CAR GO,THE WEALE HAS MI AR O
3104,WE HAVEN'T LEARNED ABOUT THIS,WE HAVE LIRND ABOUT THIS
3105,THE COLORS ARE THE MAP REPRESENT DIFFERENT PLACES AND WHAT KINDS OF ANIMALS LIVE IN THEM,THE CRTAN MYR DIFN PLASS I CARTS OF AWE
3106,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,OBNORMAL
3107,WE HAVEN'T LEARNED ABOUT THE EARTH,WE HADE AR BO
3108,IT DOESN'T,OS
3109,THE BIOSPHERE IS MADE OUT OF ECOSYSTEMS,HI' BRROS FER MEAA OSTS
3110,WE HAVE BEEN LEARNING ABOUT THE ECOSYSTEM THE BIOSPHERE AND THE FOOD CHAIN,THE EGO SIST IN BIROTHE FLREWD CHANGE
3111,I DON'T KNOW,DON'TNO
3112,THE HUMAN BODY,HUMONBOY
3113,AT SAYS WHAT ANIMAL EATS WHAT,YOUR SA
3114,THEY EACH HAVE A WITH AN ECOSYSTEM,THEYE HAVE A CARIN WITHE ECRO VIGETAMES
3115,THE DESERT HAS HAS LOTS OF ECOSYSTEMS ANIMALS ALL KINDS OF STUFF,THE DANGER AS HAS LOT YED GO SETE ZERRONT BWS ARHCAN STARED
3116,IT DOESN'T,TRS
3117,YES EARTH IS A SYSTEM BECAUSE EARTH HAS A WHOLE LOT OF SYSTEMS ALL OVER THE PLACE,EARTHSEARTH ASO ZOUTA ISTARS ALL OVER THE PLADES
3118,WE HAVEN'T LEARNED ABOUT THIS ALRIGHT,WE HAVEERDORVE
3119,EARTH DIFFERENT BIOSPHERE IS MADE OUT OF WETLANDS AND ALL OTHER KINDS OF STUFF,THE EARTH  U VERIS M RIH ANDAN AL OTHER CARS JE STA
3120,GOOD,RED
3121,THE EARTH WE HAVE BEEN LEARNING ABOUT THE EARTH AND HOW AND THE KINDS OF WEATHER FROM HOW THE WEATHER'S LOOK FROM FAR AWAY IN THE EARTH,WEEV HAE A REISEN THE EARTHCO WEATHERTHERWY FROM THE EARTH
3122,I DON'T KNOW,THO
3123,THE HUMAN BODY,HUMO
3124,BECAUSE IT'S A SYSTEM,UM
3125,I DON'T REALLY KNOW,REAL
3126,IT IT GETS HIGHLIGHTED MORE AND IT TELLS YOU THE NAME OF IT,IT GETS H LE
3127,WE HAVE BEEN UHM LEARNING ABOUT THE SYSTEM AND THE WEATHER,WE HAVB  YRNG ABOUT ISTAMIT WHEATHER
3128,ALL THE PARTS FROM THE BODY,I'LL APART FROM THE ATR
3129,I DO NOT HAVE ONE IDEA ABOUT THAT ANSWER,EDRL NOLT HAVE ONY VIE ABOUTHE
3130,I DON'T KNOW,MAL
3131,BOREAL FOREST,RALTOURISTS
3132,I DON'T KNOW,L
3133,THOUSAND,THOUSAND
3134,BECAUSE IT HAS,BECAUSE INT
3135,GRAPETASTIC,G
3136,THEY ARE SEPARATING THE MARBLES AWAY FROM THE WATER,THEY ARE SEPERATD MARBLES AWAY FROM THEE
3137,IT DISSOLVES IT DISSOLVES,DESARS
3138,THEY ARE SEPARATING THE SOLID MIXTURES APART FROM EACH OTHER,THE ARE SEPERATING THE OGM MIXSTURES APART FROM ECHAUTE
3139,IT DISSOLVES,DESUR
3140,THEY'RE SEPARATING,SEPERAT
3141,THE GRAPETASTIC DISSOLVES BECAUSE OF WHEN BECAUSE OF THE WATER AND THAT'S WHY WHEN THE GRAPETASTIC TOUCHES THE WATER THE POWDER IS GONE BECAUSE IT,THE GREN CAT STICKES IS L BECTHATS WHY TUCH THE WATERTHE PLU ISGY ANBE
3142,THEY BOTH THEY BOTH STILL HAVE THE SAME WATER BUT ONE OF THEM IS DIRTIER THAN THE OTHER ONE CAUSE THE CAUSE THE ONE THE WHITE THING DISSOLVED AND,THE BEWS CL HASE THE SAME ATER I'M DIRTIEAR THN THE OTHER ONU YC WHIT DAI THE
3143,WATER,THROAWTER
3144,GOOD,GOOD
3145,WE HAVE BEEN LEARNING ABOUT SOLIDS MIX AND HOW TO MIX TOGETHER MATERIALS AND TO BREAK THEM APART WITH OBJECTS,WE'VE HAD BIN SAL  A T T GATHERE MATERIEOES IN TO RIN PARTE WITHB
3146,THEY SEPARATED THE SAND,THE SEPERATED THE ORY AND
3147,MIXTURES AND MIXING ALL THE SOLID MATERIALS SOLID MATERIAL WITH THE WATER AND IT MIXES,IXIXIN AL OF THES SO MATARRIOLESWITH WATER
3148,DISSOLVES,DES
3149,COLOR,TALER
3150,I DON'T REALLY KNOW,DOO
3151,LOTS OF THINGS LOTS OF THINGS,TH
3152,PLANTS HAVE CELLS AND THESE THAT AND THE PLANTS HAVE LIVING CELLS AND AND THESE ARE LIVING CELLS,ANS A ETH ARPLANTS AS E SESON N DEES
3153,THEY'RE IS LOTS OF BIG BALLS WITH THE PEEKING OUT OF THEM,THER HI SPLO A BIG BOLLS WICHHE PKYNG EALO A
3154,THEY ALL THEY THEY HAVE BLOOD CARRYING THEM TO THEM WITH CELLS,THE HAVES A BLUW CARRYINEM OT Z WITH SELES
3155,WHAT WAS THAT,REPRELECT
3156,THE HUMAN HAS HAS DIFFERENT CELLS AND THE AND THE YEAST CAUSE THE YEAST HAS THEM ALL IN A CIRCLE THEN LIKE IN A LITTLE DOT IN THE MIDDLE THE HUMAN BODY HAS THE CELLS ARE LIKE SQUARES AND,THE HUMORSON ELS INNCAS  HAS HA AR IN SIRCULEITHHUMORU SEALS AR L S
3157,BYE,W
3158,MUSCULAR SYSTEM,RATHE
3159,THEY HAVE PURPLE CELLS,GOE HAS PURPLEV S
3160,THE PLANT HAS LOTS OF GRAINS STUFF LIKE STICKING OUT WITH THE HORN,APLANT HAS BENAR STICKY WITH A HORSE
3161,SORRY WHAT WAS THAT AGAIN,SV
3162,BRAIN CELLS AND LOTS OF DIFFERENT CELLS THAN ALL THE OTHER CELLS THAT THE HUMAN BODY HAS,PAYINGE A DIFRN SELLS A IN ALL THE ARTHLY SELLES  HUMON BOLDY
3163,WHAT WAS THAT,WH WAS THE TOL
3164,LEAVES,VS
3165,THEY ALL HAVE THAT LOOKS LIKE CELLS AND THE RULER ABOUT CELLS,THEAA NIGHT LOOKED LIKE SCARLESNWPB
3166,THE SKIN CELLS LOOKS A LITTLE BIT MORE DIFFERENT THAN THE OTHER CELLS,CUL SOK WIL LEER BET MAR DE THAN THER SELS
3167,I SEE LOTS OF BLUE SHAPE LOTS OF BLUE SHAPES WITH LOTS OF VERY DARK VERY DARK BLUE IN THE MIDDLE OF ALL THE SHAPES,IYOU SEE Z BLUESUTPA WIS VERY DR R THETHE VERY DR BLUN MADO O SHAKES
3168,THERE ARE ORANGE STUFF WITH PURPLE DOTS,THEY AA RMTOF WITH PURPLE JS
3169,DON'T GO MARNI BYE,DON'T GOAR
3170,WE CAN SEPARATE MIXTURES BY USING MAGNETS FILTERS AND EVAPORATION,WE CAN SEPERAT MICSTURES Y YOUSING FRAGMNTOPERATION
3171,I DIDN'T NOTICE ANYTHING ELSE BUT I BUT I THINK WE USE THE FILTER BECAUSE THE STUFF STAYED ON TOP,I DIDN'T NOTIS Y THING ELCEI THINK M YUS  ELER BECAUSF STAP
3172,WE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS,WE'VEBEN TALKINGABOUT MICSTURES  LUSION
3173,PARTICLE SIZE AND MAGNETISM,ARDACLESS ADMTHM
3174,PARTICLE SIZE AND UM MAGNET MAGNETS,ACLE SISANDAGFRAGMENT
3175,YES,YEL
3176,THE THE PAPER CLIPS ARE GOING TO THE MAGNET BECAUSE THEY HAVE MAGNETISM,TE MPELE CLS ARE GO INTO MAGMENT BECAUS THEHAVA
3177,BECAUSE THE STONES ARE BIGGER THAN THEIR PARTICLE SIZE IS BIGGER THAN THE HOLES IN THE SEAM THING WHATEVER YOU SAID,BECAUSTHE STONS ARE GRE CLE STIE IS LD FRIOM THE HORLES IN THE AMATHE SA THIN WAT VER YOU AD
3178,WE'VE TALKED ABOUT EVAPORATING UM USING A FILTER AND A SEAM AND USING MAGNETISM TO GET MAGNETITE THINGS WITH MAGNETITE OUT OF THE MIX,WE'VE TOLKED ABOUTA VAPERATIYOU TINK  TRIN TE AD YOUSIN MAGMATISOM TOO FRAGMENT IG WITH MAGMENT OUTITR
3179,I NOTICED THAT THE PAPER CLIPS WENT WITH THE MAGNET BECAUSE THEY HAVE MAGNETITE IN THEM,I NOTIS TH THEPAPEEW WIHGMNT BECAUS THE HAVAGMNTAT
3180,DIFFERENT UM WE USE DIFFERENT TOOLS FOR DIFFERENT MIXTURES BECAUSE EACH MIXTURE HAS DIFFERENT THINGS THAT HAVE DIFFERENT PROPERTIES,TOBL FOR DIFRNT MIXTURES BECAUS EH MIXSTUR DIFRENT THINGSHAVEINPRTY
3181,THAT MEANS WELL MAKING THE WATER NOT UM GO UM WELL IT'S JUST MAKING THE WATER DISAPPEAR TO MAKE THE SALT COME,THAT MENS MAKING T WATER NOM MAKING THE WATER DIS PEATRE TO MAKE THE SIL COUM
3182,SURE IT TWO TWO THINGS THAT KEEP THEIR PROPERTY,TOO THINGS MIXT TO GEATHER PP
3183,THE ROCKS ARE STAYING ON TOP BECAUSE UM BECAUSE UM THEIR PARTICLE SIZE IS BIGGER THAN THE HOLE,THE ROGS AR STAINGD ON THE TOP BECAS BECASTHE RDCLE SISIODE
3184,I SAW THAT THE SAND I THINK WENT STAYED ON THE TOP OF THE FILTER WHEN THE WATER AND SALT WENT THROUGH,SSAW STAED ON THE TOP  THE WATER  WEN THRO
3185,NO,ROL
3186,THE ONE I PICKED WAS THE SALT BECAUSE IT'S BEST FOR EVAPORATING TO MAKE SALT CRYSTALS,I PG WAS BECS FATHFULEAPERATO TO  CRISTLES
3187,I NOTICED THAT THE SIEVE STAYED ON TOP OF THE UM THE FILTER WHEN THE OTHERS THINGS WENT DOWN,I NOTIST THE SEED STAMED WTHE OTHERSTNGS WENT DOWN
3188,IT IS A SOLUTION,ILLUSIOAN
3189,THINK WE USED UM A DIFFERENT THING BECAUSE THERE ARE PAPER CLIPS WHICH HAVE MAGNETITE IN THEM SO THEY WOULD GO WITH THE MAGNET INSTEAD OF JUST STAYING WITH OTHERS,IIBECST ARPPLE H HA AG MATGTG WITH FRAGMENTIM SED  STAYING WITH EALLOS
3190,I AM GOOD,IEMGOOD
3191,I NOTICED THAT THE OTHER STUFF WHEN IT WENT THROUGH THE SIEVE AND I AND I THINK WE USED THE UM SEAM BECAUSE UM THE THE THINGS THE MATERIALS WITH THE BIG PARTICLE SIZE UM WILL STAY ON THE TOP INSTEAD OF GOING THROUGH WITH THE REST OF THE STUFF,I NOTIS  THE ETHER STF  WENT THRO THE SETHN SM BECASKTHE MATERIELE ITA BIG ARACLES WILL STAYON THE TOB IND STD GONG WT
3192,PROPERTY THAT'S BEING SHOWN IS PARTICLE SIZE,SOIS PAURDACLE
3193,THE IMPORTANT PROPERTY IS MAGNETISM,THE IMPTNROPERDY IS MAGMENTISOM
3194,OKAY,OKAY
3195,I NOTICED THAT NONE OF THE OTHER THINGS WOULD GO WITH THE MAGNET,OTHE OTHER THINGS G WITHMADMN
3196,UM THE WATER CAN HOLD FOUR SCOOPS OF CITRIC ACID BUT ONLY THREE SCOOPS OF EPSOM SALT,TWATER CAN HOLD FIR SCPSOF I ILYTHREE SCREOPS OFSOME SORTE
3197,DENSITY YEAH AND AND SATURATE,DCOABGCIN
3198,SOLUTION A IS A IS IS IS IS IS IS SALT YOU CAN FIGURE THAT OUT BY DRAINING IT AND SEEING WHAT IT IS,ILLUSION EA IS A C IHEP RN
3199,BECAUSE THEY HAVE DIFFERENT DENSITY STUFF,BECAUSE I HAVE FREND
3200,CHEMICAL REACTIONS,REACTION
3201,THEY'RE REACHING THEIR LIMITS OF HOW MUCH THEY CAN HOLD IN THE WATER,RECHINGIT CAN HOLDH WATER
3202,I THINK THAT THEY'RE ADDING ENOUGH SALT TO MAKE THE WATER REACH THE LIMIT ABOUT HOW MUCH SALT IT CAN HOLD,I THINK AT ANNOFFTH WATER REACELMETUHOU MUCHIT AN HOLD
3203,GOOD,
3204,THE SATURATION OF THE WATER,CABCHATION OF THWATER
3205,PARTS FOR THIS SOLUTION AND THE CHEMICAL REACTION,ARE FOR THE SILLUSION  I REACT
3206,UM IT'S ABOUT THE LIMITS ABOUT HOW MUCH YOU CAN HOLD STUFF,I'M ABOUT THE LAMENTS HMCH YOU CANHOLD
3207,SUBSTANCE NUMBER ONE,SUBSTA
3208,NUMBER ONE IS THE MOST CONTRASTED AND THEN NUMBER TWO IS THE IS THE MOST DILUTED,TAMPEL ONE IS THE MOST CONTRASSTEDST
3209,WE BEEN LEARNING ABOUT SATURATION,WE'VE BEN LRING ABOUTATION
3210,I THINK THAT THE ONE ON THE RIGHT WILL WEIGH MORE THAN THE ONE ON THE LEFT,I THINKTATE RITE WILL WAG MOL
3211,NUMBER TWO,NUMBERTWO
3212,UM THE THE FARTHER YOU GO TO THE RIGHT THE MORE CONTRASTED YOU AND THE FARTHER YOU GO TO THE LEFT THE MORE DILUTED THEY,FGO TTHE  CONCHASHT  ILLUED
3213,YOU CAN TELL IF IT'S MORE CONCENTRATED IF UM IT'S DARKER,YOU CAN   CSHIONAPTET IS OB I
3214,BY THEIR WEIGHT,BY THEIR WILING
3215,THE GRAPE THING THE ONE TO THE LEFT IS MORE CONCENTRATED AND THE SALT WATER WATER ONES ARE,THE RT THINGTHE ONE TO THE LEFT IS CONTONPRATEDTHESO BOLTER  TH A
3216,BAD,AD
3217,IT MAKES THE THINGS MORE CONTRASTED,IT MAKES THE THINGS  CONTRASSTED
3218,THE FEATHER WEIGHS TWO GRAMS THE ROCK WEIGHS NINETY GRAMS SO THE ROCK WEIGHS EIGHTY EIGHT MORE GRAMS THAN THE FEATHER,FETHER WAVE DT ROVES NINY GRAMS OR T ROCGBS EIGHT MO GA ETHER
3219,THE FIRST ONE HAS TEN THE MIXTURE ON THE RIGHT HAS UM HAS HAS MORE SOLUTE THAN THE ONE ON THE LEFT,THE FASEART HAS A MIXSTURE OF THE RITES HAS MOUR  VIUW THEN  WONE ON THERA
3220,THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER IN IT AND THE FIRST ONE HAS TEN GRAMS OF SOLUTE IN IT AND THE SECOND ONE HAS GRAMS OF SOLUTE IN IT,THE BD A SEVEN FIVE MI ZEATERS OF WATERA THE FERST ONA TEN CRIMPS SOUTO
3221,NO YES I AM FAMILIAR WITH A BALANCE CAN YOU EVEN HEAR ME OH MY GOD IT'S STILL ON,S IYEM FROMELIOU WITH BATLANTESEI L MY CART SOON
3222,SO NUMBER ONE IS MORE CONCENTRATED THAN NUMBER TWO NUMBER THREE IS MORE CONCENTRATED TO NUMBER TWO AND NUMBER ONE IS MORE CONCENTRATED THAN NUMBER THREE SO OVERALL NUMBER THREE IS THE MOST CONTRASTED THAN NO NUMBER ONE IS THE MOST CONTRASTED THAN NUMBER THREE AND THEN NUMBER TWO IS THE MOST DILUTE,ONE COUM STRAT THE NOMB TWOBR THREEP CO N TWOONE IS CONNRATDBRTHREEHE MOST COONEIS THE MOST CONAREBR TWO IS THE MOST ELUTE
3223,YES I AM I'M VERY FAMILIAR WITH A MEASURE WEIGHTS WHAT WHAT DID YOU JUST GET LOGGED ON DID YOU FORGET THE PASSWORD,ESIIM EM VERY FROMILIER WITH YUAA ASCOULD YOU JUST GET BL DONDCOULD YOU FOR GET THE BLASSH FORD
3224,NUMBER ONE IS THE MOST CONCENTRATED NUMBER TWO IS THE LEAST CONCENTRATED,ONEIS MOST CONCATED WO THE
3225,BECAUSE THE ONE ON THE RIGHT IS MORE CONTRASTED THAN THE ONE ON THE LEFT,BECAUSIS CONTRASSTED  THE O
3226,MY PREDICTION WAS RIGHT THE ONE ON THE RIGHT WEIGHED MORE THAN THE ONE ON THE LEFT,MY PROEDICTION WASATNG THE RITMTLEF
3227,A SOLVENT,LETARVAS
3228,BECAUSE YOU DIDN'T ADD AS MUCH SOLUTE THAT YOU DID TO THE SOLVENT SO THEY'RE LESS THEY'RE MORE DILUTED THEY ARE DILUTED,BECAUS YOU DN'T AD A MUCH YOUD TO HE SARVANI THE THE AR IELUTED
3229,TASTE,TASTE
3230,HOW DENSE THEY ARE,HODTER
3231,BYE MARTIE,
3232,BY THEIR COLOR,FTECALER
3233,THAT UM THE MORE THE MORE SOLUTE YOU ADD TO THE SOLVENT THE MORE CONCENTRATED IT IS,THETHE OST  YOU AD TH S VINTE THE OST CONTIOP
3234,I NOTICED THAT THE ONE ON THE RIGHT HAS MORE SO THE THE IT'S DARKER AND THE LEFT IS HAS LESS SO IT'S LIGHTER,I NOTIS TTHE ON  THE RLEDI DRR AD THE LEFI HAS LEST
3235,THE LIGHTER COLORED SOLUTIONS ARE UM MORE DILUTED,THE LI CVTIONS AR  DILUTED
3236,UM YOU CAN ADD MORE OR LESS WATER,YOU ABMARALESH WATER
3237,THE UM THE LIGHTER ONE IS HAS UM IS LESS CONCENTRATED AND THE ONE ON THE RIGHT IS MORE CONCENTRATED,TH THE VIPE OS IS LES CONTATEDAN TH ON ON THE RIT SLE CONTMTRATE
3238,YOU ADD MORE OR LESS WATER MARTIE,YO'VE AD MARBALLS WATERA
3239,WELL I THINK THE ONE THE HIGHER CONCENTRATED ONES WILL HAVE A TASTE THAT HAS MORE FLAVOR,I THINK THE IR CONCOMPRATED ONS WILL HAVE  EIGHT AST AS
3240,WELL LIKE WELL UM AN UM UM THE FIRST ONE IT UM HAS MORE WATER SO IT IS LESS CONCENTRATED THAN THE ONE ON THE LEFT WHICH HAS LESS WATER WHICH IS MORE CONCENTRATED,ALMTHE FIRST ANECOULLD WATER IS LES CONTEMPTRATED THEN TH ONHICH HAS H SPARTER WIS HIS OT CONTIMTATE
3241,UM THEY UM GO THEY UM THE ONE THE FARTHER TO THE RIGHT THE MORE CONCENTRATED IT GETS,TE MGOWTHE SAR TOOK THE RINTE THE MOLCAR TE STA
3242,I THINK THE ONE WITH THE MORE GRAPE POWDER WILL TASTE MORE LIKE GRAPE AND THE OTHER ONE WILL TASTE MORE LIKE WATER THAN GRAPE,I THINKON PATERTHE OTHEASL WATERGRAVE
3243,THE TASTE IS NOT AS THICK I GUESS,THE TASTE IS NOTTHICK
3244,WE BEEN STUDYING SOLUTIONS,WE'VE EN STARTYING IELLUSIONS
3245,SOLUTE,SU
3246,WONDERFUL,WONDERFUL
3247,THE DIFFERENCE IS THE ONE ON THE RIGHT HAS LESS PURPLE STUFF THE ONE ON THE LEFT HAS LESS PURPLE STUFF,THE RS LE PURPLE THE LEAAS
3248,YOU CAN ADD MORE OR LESS WATER,YOU CAN ABARLI WATER
3249,I THINK THE UM ONE WITH LESS GRAPE POWDER WILL TASTE MORE LIKE WATER,I THINK IM ON WITHCR POUTERWILL TAST LKE WATER
3250,TWO SOLUTIONS ARE BEING MADE,ILLUSIONS MAD
3251,THEIR DENSITY CAME THE THEIR DENSITY BECAME THE SAME,THER DENTODY BTHER DEOTY BECAME A SANE
3252,THE ONE THAT'S MORE DENSE WILL STAY AT THE BOTTOM AND THE ONE THAT'S LESS DENSE WILL GO TO THE,THE WELL STAY AT THE BOLTUME N HE MONTHE STS WI
3253,BAD,AT
3254,IN SOLUTION THEY WOULD SINK AND IN SOLUTION B THEY WOULD FLOAT,SANGAION WITHPLAE
3255,THE CORK IS LESS DENSE THAN THE PENNY AND THE PENNY IS MORE DENSE THAN THE CORK,LESPINTPIPINY FROM THE CORT
3256,THE MORE DENSE ONE WILL SINK THE,THMOR ON WILL SINGT NA
3257,WELL WHEN YOU MIX TWO SOLUTION SALT SOLUTIONS TOGETHER ONE THAT THE ONE THAT'S MORE DENSE WILL SINK TO THE BOTTOM AND THE ONE THAT'S LESS DENSE WILL GO TO THE TOP FLOAT,ILS ILUSION WILL SINGT THE BOULTEMPANG TO THE TAP
3258,BECAUSE THE THE HEAVIER ONE SUNK TO THE BOTTOM AND MIXED IN WITH THE LIGHTER ONE,BECAUS THE THE HEVIYER ONE SUNK THE BOLTUME  MIXT IN WITH A LATE A
3259,IT SAYS THAT THE BLUE IS TWELVE GRAMS WHEN THE GREEN IS TWO GRAMS SO IT HAS TEN MORE GRAMS THAN IT,TWLVE GRAUDS I THE GRAN IS BDIT HAS PUARPLE GROUND
3260,THEY HAVE MORE OF THE SOLUTE IN THEM SO THEY ARE MORE CONTRASTED OR MORE DENSE,THEY HAVE R VE THE SO UTHE O CONCASTED
3261,YOU CAN SAY THAT IT'S MORE CONTRASTED,O CAN SAYV THATICONTRASTED
3262,I THINK THIS MEANS THAT SOLUTION A IS MORE DENSE THAN SOLUTION B,I THINK THIS MEANS THAT ILLUSION A IS OR DN ILUTION
3263,YOU CAN TELL BECAUSE THE BLUE HAS TWENTY TWELVE GRAMS THE GREEN HAS TWO GRAMS AND THE RED HAS SIX GRAMS AND THE BLUE'S AT THE BOTTOM WHICH HAS THE MOST AND GREEN'S AT THE TOP BECAUSE IT HAS THE LEAST GRAMS,YOULUE HAS TWY GREEN HAS T RED HAS SIX SCRAPSBLUOTTHE MOST GREENSTHE TO BECAUSE T AI THE BEST
3264,UM BECAUSE THE LESS DENSE ONE WAS AT THE BOTTOM AND THEN THE MORE DENSE ONE SUNK INTO THE LESS DENSE ONE TO MAKE THE THING THAT'S IN THE PICTURE,CAUSTHETHIN WAS AT THE BOUTMAZOLNMI SOK IN THE LET AKEIFAN G ON THE PICTURE
3265,WE LEARNED ABOUT SATURATION,WE IRND  ABOUT CACATION
3266,SEE YOU THURSDAY,OUTHURSDAY
3267,THEY ARE BEING SEPARATED CAUSE OF THEIR DENSITY,THBENG SOPERATEDBECAUS OF THER DENTY
3268,ONE THE LESS DENSE ONE GOES STAYS TO THE TOP THE ONE THAT I'VE ALREADY DONE THAT THE ONE THAT'S MORE DENSE WILL,THE LSTIWON GOWS STRA TOO THE TOP IMORN
3269,IF UM IF IF UM THE UM THING THAT YOU DROPPED IN THE WATER FLOATS TO THE TOP THEN IT'S LESS THAN IT'S LESS DENSE THAN THE THING THAT FLOAT SINKS,M THE AMSAING THE YOU DROPDIN THE WATER I STAMS FROM THE IINK
3270,IT JUST STAYS AT THE TOP,ISJUST STA
3271,SO SOLUTION A IS MORE DENSE THAN SOLUTION B BECAUSE THE GRAM WENT TO THE BOTTOM AND THEN THE B WENT TO THE TOP,E SELLUSION A ORN THI SELUTION D BECAUSE THE GRE WENT TO THE BOMA
3272,I DON'T KNOW,DNAM
3273,WE'VE FOUND THAT A WAY TO SEPARATE A SOLUTE IS TO EVAPORATE THE SOLVENT,WE'VEROOPERAT THE SOOUTO VOPERAT THE O
3274,TIME,TIM
3275,THE SALT DISSOLVED INTO THE WATER AND THAT'S IMPORTANT BECAUSE THAT MAKES THE,THE SOD SOBED IN THE WATERTHAT BECAUSA AS SOR
3276,I SEE THAT THE WATER WEIGHS FIFTY GRAMS THE SALT WEIGHS FIFTEEN GRAMS AND THEN WHEN YOU PUT THEM TOGETHER IT WEIGHS SIXTY FIVE GRAMS,I ETR WAS FIFTY A FIFTEEN RAMS WILL YOU PUT THEM TO GETHER SIXTY FIVE AM
3277,A SOLUTION,ELUSIAN
3278,WE CALL IT A SOLVENT,WE COLTIA
3279,BYE,FIVE
3280,THE SALT WILL DISSOLVE INTO THE WATER,THESLGLI OPEN TO THE WATTER
3281,I DON'T KNOW,IDON'TNO
3282,THE CANDY IS TEN GRAMS THE RAISINS ARE TWENTY THE NUTS ARE TWENTY AND ALL TOGETHER THE MIXTURE IS FIFTY GRAMS AND IT HAS ALL THE INGREDIENTS THAT WE ADDED INTO IT,THE CANTYIS TEG RESONS R NINTS ARE TWETY AND ALL TE GETHER MIXSTR FIFTY GROND HAS  ENGRY
3283,THIS IS A MIXTURE AND THE STAYS ON TOP BECAUSE OF IT'S PARTICLE,THIS IS A MIXTURE  SHE'LL GO STANS ONTHE TOP BECAUS EDCLE
3284,I NOTICE THAT NEITHER THE WATER OR THE SALT LOSES ANY MASS,I NOTIS THA NE ROAUTEORE LUA
3285,I NOTICE THAT THE SALT IN THE THE SALT DOES NOT GET FILTERED OUT IT JUST RUNS THROUGH WITH THE WATER,NODOES NOT GET LA PNS FELL WITH THE WATER
3286,GOOD,GT
3287,THIS IS A MIXTURE,THAS ASA MIXTURE
3288,FILTER OUT THE SOLUTE IN A MIXTURE BUT NOT IN A SOLUTION,THE VOLUMEIA MIXSTURE  NOT INELUTION
3289,IT'S CONSIDERED A SOLUTION,ELUSION
3290,IT IS THE SOLUTE,SOUM
3291,THE WATER WEIGHS FIFTY BEFORE THE SALT THE SALT WEIGHS FIFTEEN AND THE SOLUTIONS WEIGHS SIXTY FIVE GRAMS AFTER THE TWO THINGS ARE MIXED,ATER IS FIFTY PEPLS FIFTYTHE SIULLUSION WAVED SIXTY FIVE GRAMS AFTERTHE TWO S
3292,THEY KEEP THEY'RE SAME MASS,TA KEP THE SAE MASS
3293,THAT MEANS THAT THIS IS A MIXTURE,THAT MEANIS A MIXTURE
3294,IT IS BEING EVAPORATED,VOPERATE
