,target_text,pred_str
3214,TELLING YOU WANT PARTS OF THE RESPIRATORY SYSTEM DO AND WHAT THEY WORK,THE PARTS OF THE RESMA TORIES UM DI T WARD
3215,THE GAS THAT GOES THROUGH THE BLOOD IS OXYGEN AND THE ONE THAT WE BREATHE OUT IS C O TWO,TBLRD IS ACSIONBREATHE
3216,THEY'RE ALL PART OF THE RESPIRATORY SYSTEM,THE AL PARTED THE RE TORY ISTMS
3217,FOOD WEBS ARE FOOD WEBS ARE JUST ONE GROUP OF ANIMALS AND FOOD CHAINS ARE ALL OF THOSE GROUPS OF PRODUCERS PLUS CONSUMERS AND DECOMPOSER,SEWD WASEWD WAS ARE JUST  GRPE WITH ANMALESHSAR S NSUM AND DECOMPOSER
3218,THE RABBIT EATS GRASS AND THE ELK EATS GRASS,THERABA EATS GRASS IN THE MILKY GRASS
3219,I'M VERY GOOD HOW ARE YOU,I'M VERYGOOD YOU
3220,WE HAVE BEEN WORKING ON MAKING HABITATS,WVE BEN WARING ON AINGTS
3221,THEY RELATE SO WHAT I'VE BEEN LEARNING LATELY BECAUSE I'VE BEEN MAKING HABITATS FOR THEM BUT ONLY RED I'VE ONLY MAKE ONE RED WORM HABITATS,I'VE BIN LRNINGLY BECASIABATTAPH FOR THEM ONLY IVE ONLY A  RED AATA
3222,DON'T KNOW I'LL PASS,ONTOLPASTH
3223,DIFFERENT COLUMNS OF WHAT THEY EAT,DIFRENT CALMS EAT
3224,THEY EAT GRASS AND STUFF LIKE THAT,THEY EAT GRASSS
3225,MEANS TO BE A CARNIVORE IS THEY EAT MEAT,NSE
3226,HOW ARE YOU,HRAL
3227,WE WERE MAKING HABITATS WITH THESE ANIMALS BUT NOT WE JUST HAVE MADE IT WITH WORMS,WEW MAKING ABTAS WITH THEAS ANMALESWE JUSTVE WITH WARMTHS
3228,BEEN MAKING DIFFERENT FOOD WEBS WITH ANIMAL,EN MAKE  FDWAS WITH ANAMALS
3229,THEY PRODUCE STUFF INTO THEMSELVES,THEY PRDUSED STF IN THEIR CELES
3230,CONSUMER,HUMOR
3231,IS WHERE THEY PRODUCE AND THEY EAT THE PICTURES THAT ARE SHOWN,DOU SIR I WHERTHE PRE DUCE PICTURESN
3232,I NOTICED THAT THERE'S WORMS NEW PAPERS LEAVES AND,NOTIS THAT THEWIS WA NUS PAPERS E
3233,THE PLANT A PLANT IS A PRODUCER BECAUSE IT PRODUCES WATER INTO THE PLANT,THE PLAN IS A RDUSER BECAUS IT PRE DUSES WATER INTHE PLANT
3234,PLANT EATER,EDER
3235,THEY EAT BERRIES AND MEAT,BERRIES ANDMA
3236,THEY EAT ALL KINDS OF BAD STUFF,THEY EAT OLL CINS OF T
3237,DECOMPOSER,CMPLOSIUERE
3238,IS A DECOMPOSER,COMPLOSIERE
3239,WORMS ARE ARE A PART OF THE ENVIRONMENT,CLAMSAPARTOF THE INIRE MENT
3240,I'VE BEEN WORKING ON MAKING RED WORM HABITATS,I'VE BEN WARKING OAGT
3241,ARE A KIND OF BACTERIA THAT UM IF PEOPLE EAT IT OR TOUCH IT THEY CAN GET SICK,YOU COMPLOSERES ARE A CINTD OF BATHTARRIIF PEOPLE EAT TUCHD THIT CAN GET SIX
3242,MEAT EATER,
3243,NOT BE A COMPOSER,CANT BE COMPOSIER
3244,HEALTHY STUFF MEAT UH VEGETABLES STUFF LIKE THAT,I HELPE ME STARVE ME VEGETABLES
3245,I'M VERY GOOD HOW ARE YOU,I'MVERY GOOD AR YOU
3246,THOSE ARE ALL FOOD WEBS IN SOME WAYS,SR ARE A WET IN SOME WHAY
3247,ANIMALS GET THEIR ENERGY BECAUSE THE ANIMALS THAT THEY EAT HAVE ENERGY AND ONCE THEY EAT THE ANIMAL THAT HAVE THE ENERGY THE ANIMAL THAT THEY ATE HAS THE ENERGY SO WHEN THEY EAT THE ANIMAL THE ANIMALS GIVES HIS ENERGY TO THE PERSON THAT ATE IT,AALES S EUR ENEARGY BECAUS AMALETT A ENEARGY AN WI THE EAT THE AMALES HAS THE AGY AMALHAS THEARGYWHE THEY AT THE A IS ARGY PERSON
3248,A MEAT EATER,
3249,HAS TO DO WITH A CONSUMER BECAUSE THEY CONSUME THE ENERGY TO THE OTHER PERSON,PASS THE TERUMER BECAUS TEI CAN SUM THER ENEARGY TO THE OTHER PURSO
3250,I'M VERY WELL HOW ARE YOU TODAY,I'M VERY WALLOUTA
3251,THERE'S PRODUCERS CONSUMERS AND,THE RIS PRDUSCE ERS CN SUEM MEROS HANDS
3252,HE'S AN OMNIVORE,HES ANABNAL
3253,THEY'RE ANIMALS THAT EAT PRODUCERS,THE ANMALSI EAT DUSERS
3254,EAT ALL THE BAD STUFF,ATI
3255,IT HAS TO DO WITH FOOD WEBS BECAUSE ANIMALS ARE IN FOOD WEBS AND IT HAS TO DO WITH SYSTEMS BECAUSE LIKE DON'T DO THE SYSTEM,IT ASD WITH PRUEGS BECAUS MANMALES ARE FUDASDD WITHSTO BECAS
3256,IF THEY WEREN'T IN A FOOD WEB THEY'D EAT EAT SOMETHING THAT THEY WOULDN'T EAT,OR T EATS SOMETHING TEY
3257,CAN YOU PLEASE REPEAT THAT AGAIN,PLEASE REPET HOU A
3258,TELLS ME THAT THEY ARE DECOMPOSERS,T ME THEY AR E COMPOSERES
3259,NO,LL
3260,HERBIVORES EAT TREES AND PLANTS AND GRASS,BB RES PLANTS G
3261,A DECOMPOSER,DECOMPLOSURE
3262,DECOMPOSERS EAT STUFF THAT ARE OFF THE GROUND,E COMPOSIER ET STARF OFF THE GROUN
3263,WELL OMNI MEANS ALL SO THEY EAT MOSTLY EVERYTHING,GUM MENS ALL T EAT MOSTLY EVERY THING
3264,I'VE BEEN LEARNING ON FOOD WEBS AND FOOD CHAINS,IE WAS IN REDCHANGES
3265,NEWSPAPERS THERE'S LEAVES AND THERE'S WORMS AND SOIL,WILNS PAPER ARS ES IN T ASD
3266,TALKED ABOUT MUSHROOMS WHICH IS UP THERE TALKED ABOUT WORMS AND WE TALKED ABOUT BACTERIA AND ALGAE,TLKE ABOU MY SROS WISHIS UPTH   WE TOLK ABOUTBAC TEARIO AND ELOGY
3267,THANK YOU FOR WORKING WITH ME,ING
3268,WORMS FUNGI AND DIRT ARE CONSUMERS WORMS GET ALL THE BAD STUFF THE FUNGI GETS BAD STUFF OUT AND THE FUNGI TURNS INTO BAD STUFF AND THE DIRT MAKES BAD STUFF,H UNGY A AR WARMS T LL BAD STO THE FLUNGUY GETS CPAD STO TDTHE
3269,THE AIR,
3270,GOOD,RED
3271,IT'S A PINNATE LEAF IT HAS BIG VEINS AND LITTLER VEINS COMING OFF OF IT AND LITTLER VEINS COMING OFF THE MEDIUM VEINS AND IT'S KIND OF SHAPED LIKE A FEATHER,IT HAS BIG VREIN LIRVEINS CUP O LVINS   CART SHAPE LIKE A FEATHER
3272,WHEN I PRESS ON THE METAL IT'S NOT DOING ANYTHING,THAT PERSONAL IS NOT
3273,WE'VE,WTH
3274,THE PHLOEM,THROWERN
3275,BYE,GOW
3276,THERE'S THREE DIFFERENT KINDS OF LEAVES,THAWAS THREE DIFREN'T CINDES OFLE
3277,LEAVES,WAS
3278,THE PALMATE VEINS ARE SIMILAR TO OUR VEINS,THES VANS AR SIMLR TO OUR VAINS
3279,THERE'S LEAVES,LI
3280,PALMATE,AK
3281,WE'VE BEEN LEARNING ABOUT PALMATE PINNATE AND PARALLEL LEAVES,WE'VE BENT N ALLIEFS
3282,IT HAS LEAVES IN IT,PATHLE
3283,PALMATE LEAVES ARE SHAPED AND LOOK LIKE YOUR HAND AND BASICALLY WHAT YOU JUST SAID IT HAS VEINS COMING OFF OF THE OTHER ONES AND IT LOOKS LIKE OUR HAND,M LEVES AR SHAPEOS LOOKE LIKE YOUR HAND JUST  HAS VANES CUM O THE OTHER ONS IT LOOKES LIKE AUR HANDS
3284,HELPS THE PLANT GROW,HO
3285,THE IT COULD HAVE HAPPENED OVER THE DAYS BECAUSE IT GETS WATER FROM THE SOIL AND IT TRAPS THE LEAVES IN THERE SO IT MIGHT CREATE WATER,IT CL WENDOTHE DASE BECAS IT GETS WATER FROM THE SOIT TRAPSTHE LEMS WATER
3286,KEEPING THE LEAF IN SHAPE,CPING RELIEF IN SHAKE
3287,THE COYOTE IS THERE AND THE STIMULUS IS SEEING BECAUSE HE CAN SEE THE SKUNK AND THE SKUNKS REACTION IS BACKING AWAY,CLAIYODIY IS THEAR IN HIS STEPINGBECAS HE CAN SEE TH S RE ACTIONA
3288,ITS WINGS AND ITS ANTENNA WINGS LET IT KNOW THAT IT CAN BE TOXIC,HI WINGS IN IT INTA AS CAN BE O
3289,THE PERSON WAS WALKING AND APPARENTLY THERE'S A SNAKE THERE AND IT'S SCARING THE PERSON WITH ITS RATTLE,THAT PERSON WAS WALKING APARRNTLYEA SNAKES A SCADING TH PERSON WITH RATLE
3290,THEY'RE ALL USING THEIR REACTIONS BECAUSE THE GEESE ARE FLYING AWAY FROM SOMETHING THAT'S A REACTION THE PERSON'S GETTING A MESSAGE AND THE PERSON THAT CAUGHT HER ATTENTION IS MESSAGING HER WHICH IS A REACTION THE DOG IS TRYING TO JUMP AND CATCH THE FRISBEE THAT'S A REACTION AND THE HAND TOUCHED THE HOT STOVE THE HAND TOUCHED THE HOT STOVE AND MOVED IT BACK AWAY AND THAT'S DEFINITELY A REACTION,THE O YOUING REACTIONSCASPEAPS AR LOYING AWAY FROM OM REACTIONTHE PERSONIS TINGA PERSON HERONIS REACTIONTHETHE DOG IS TRYING THOE JUMP AN CTH  REACTIOND THE HAND TUCH THA TBESTHE HAND TOUCHED A T AND MEVED BA  WA ERETION
3291,THE COYOTE IS SCARING THE SKUNK AND THE SKUNK IS ABOUT TO GET READY TO SPRAY THE COYOTE,THE CAYO IS SCAONGIS ABOUT GET READY TO
3292,THE STIMULUS IS HEARING WHEN SHE HEARS THE RATTLE SHE GETS SCARED AND HER REACTION IS HER BEING SCARED AND WALKING AWAY,STEMI PEAING WHEN SHES RODOL SH GETS SCARD HER REACTION IS SCARED
3293,THEY'RE TRYING TO LOOK WHERE THEIR FAMILY IS AND WHERE THEY ADOPTED THEM,WHE'L TRY TO LICK WHEATHER FAMLY IS
3294,THAT ITS PATTERN,PATTER
3295,THAT THE SKUNK STINKS SO BAD THAT THE COYOTE WILL RUN AWAY,HSTINKES SOO THET THE CAIRO WIL AY
3296,BY SEEING,SION
3297,I THINK IT'S LEARNED BECAUSE I DON'T THINK THAT IF IT WASN'T LEARNED IF IT WASN'T LEARNED HE WOULD PROBABLY FALL AND SLIP BUT IF IT WAS LEARNED HE WOULD PROBABLY MORE LIKELY LAND ON HIS FEET,I THINK R ECASI DON'T THINK IT IT WASNIF AOR HE W PY LL LAM SPREETE
3298,ADAPTATION IS IT'S HARD SHELL,THE TEMPTATION IS A HARD SHIP
3299,IT'S A IT'S A LEARNED BEHAVIOR BECAUSE THAT SHE WROTE HER NAME AND I THINK EVERYBODY HERE CAN WRITE THEIR NAME,LRD BEHEAVIER BECAUS SHE RO HER NAMI THINK EVERY BODY H CAN RIT THE NAM
3300,THE CAT WAS IN THE TREE AND HE JUMPED OFF,HE CA WAS IN THE TREY AN HE JUMPEDOF
3301,SO OTHER SKUNKS CAN KNOW THAT IT'S A SKUNK AND MAYBE THEY CAN MATE,SOOTHER SCUMS CAN O THA A SU
3302,THE STIMULUS HUMANS USE FOR THE RATTLE IS HEARING BECAUSE ONCE THEY HEAR IT AND THEY'RE NOT PAYING ATTENTION THEY CAN TRACK WHERE THE SOUND IS COMING FROM AND THEN LOOK AT IT AND THEN YOU CAN SEE WHAT IT WAS AND APPARENTLY IN THIS PICTURE IT'S A SNAKE,YUSE HE ROUTOL IS PERING BECAUS ONE HE ERPAING A TENTION A SOH IS MFL YOU CAN SEE W WASLPR
3303,GOOD,RED
3304,THE PERSON IS TOUCHING THE HOT STOVE AND IT'S MOVING HIS HAND BACK BEFORE IT GETS BURNED BADLY,THE PERSON WI TUCHING THE STAVESMOOTHING IS HAND BE FOUR IT GETSAD
3305,THEY'RE THEY ARE WAYS OF MATING AND STUFF,THER THE ARE AS O  MATING IN E
3306,THEY'RE ALL USING DIFFERENT STIMULI,THE US DIFRENT STAMLAY
3307,THEY'RE ALL USING THEIR STIMULUS AND REACTIONS,WAL YOUIN THER STEMIALLISTSOND REACTION
3308,IF IT WAS LEARNED THEN THE PERSON WOULDN'T TOUCH THE HOT STOVE SO I THINK IT'S NON LEARNED BECAUSE HE DIDN'T THE PERSON DIDN'T KNOW THAT THAT WOULD HAPPEN,FIT WASTE THE PERSON WIDN TUCH THE OI THINKL BECASDIDN'TTHA PERSON DIDN'T THAT WI HAPEN
3309,THE TEETH AND THE TAIL,THE CHEYIN THE TALE
3310,IT'S GOING QUICKLY SO THEY DON'T GET GET HUNTED BY PEOPLE SOMETHING LIKE THAT,GO IN CWICLAYSOREN THEY DON'T GETGET HONTD A FIVE PEOPLE
3311,YES,YES
3312,BECAUSE WHEN IT OPENS ITS WINGS THEY PREDATORS KNOW THAT IT MIGHT BE POISONOUS,BECAUSE WHEN  OPEN WNG IT   RETORY PEPLE
3313,COYOTE CAN EITHER RUN CHARGE AT IT AND EAT OR THE COYOTE CAN RUN AWAY BECAUSE IT STINKS,CAIRODTER RND EATTHE CARO CN ROUN AWAY BECAUS ITS STAKE
3314,ABOUT THEIR ADAPTATIONS,THERATEMPTATIONS
3315,THE SNAKE ITS RATTLE IS AN ADAPTATION,THE SNAKE RADTLE IS AN TTEMPTATION
3316,I SEE SIGHT,I
3317,THE ADAPTATIONS OF THE SKUNK,HE ATEMPTATION OF E
3318,THE BIRDS ARE FLYING AWAY THE PERSON IS GETTING KNEE MESSAGE THE DOG IS USING HIS REACTIONS TO JUMP AND CATCH THE FRISBEE IN HIS MOUTH AND THE PERSON TOUCHING THE HOT STOVE IS USING IT ITS REACTION OF MOVING IT BACK AWAY BECAUSE ITS BRAIN TELLS THE HAND TO MOVE IT AWAY,THE BIRDS ARE PLAYING AWAYTHE PERSONETHE DOG IS YOUSIG HIS RE ACTIONS JUMP C MOTD THE PERSON TUCHING A OTSTIS RE ACTION BECAS HIS BRAIN ELS A HAND CAN AY
3319,WE HAVE BEEN LEARNING ABOUT HOW PREY GETS AWAY FROM THEIR PREDATORS,WEL GET WATE FMTHA
3320,IT'S A NON LEARNED BECAUSE THEY KNOW WHEN TO GO INTO THE OCEAN,BECAUSE THEY NE WET TO GO INTHE ATION
3321,THE FISH IS SHOWING ADAPTATION BY ITS LOOKS,THE FASH IS SHOWING M ATEMPTATION
3322,THEY'RE ALL USING THEIR SIGHT,THER ALO IN THE SIT
3323,A GUY'S RUBBING A KNEE MESSENGER ON A PERSON,THE GUYHISE FROU B A NEAVEND HA SOLDR THA PERSON
3324,THE BEAK AND THE WEBBED FEET,THE BENRU
3325,YES,YELLOWS
3326,NO I DON'T THINK IT'S A LEARNED BEHAVIOR,OI DON'T THINK  WILL
3327,WE HAVE BEEN LEARNING ABOUT HOW THEY MATE AND HOW THEY FIND THEIR FAMILY BY HEARING SEEING LOOKING AND SOUND,O THE MAT CAN HEL A FINED THER FAMLYHE RING SININGWILSPEAN
3328,PLANTS NEED WATER TO SURVIVE BECAUSE IF THEY DON'T HAVE ANY WATER THEY'LL GET THEY'LL LOSE CHLOROPHYLL AND IT WILL CHANGE THEIR COLOR AND WILL EVENTUALLY DIE,I CAN LEVE WATER TOSFR BECAUS IF THEY DON'T HAVE ENEY WATERWILL CHANGE THE CALLR
3329,I THINK THEY NEED AIR BECAUSE THEY NEED THE NUTRIENTS FROM THE AIR TO GROW,I THINK THEI EAT BECAUSTHE NEAT NEW CAMGES FROM THE RA
3330,WE'VE BEEN WE'VE BEEN STUDYING PLANTS AND THAT WAS A PLANT AND A LIGHT AND A CLEAR BAG THAT WE DID,WE'VE BEN STARDYG WAS A PLANLT ON A CLEAR
3331,IF IT GETS LIGHT IT TURNS GREEN BUT IF IT DOESN'T GET LIGHT IT TURNS YELLOW AND DIES,IGURNS SGREENIF IT DOESN'T GET LIGHTA YELLO
3332,YEAST IS AN INGREDIENT OF FOOD,YORIS ANGREADIENT WITH FD
3333,WATER AIR SOIL AND SUNLIGHT,WATERA SWAT IN SOMA
3334,IT'S GROWING FINE BECAUSE IT HAS WATER WIND AND SUNLIGHT,ITS GROWING FINE BECAUS IT HAS WATERHOM
3335,EACH YEAST HAS A CELL TO MAKE SOMETHING,YOU PLEASED E  AK SOMTHING
3336,IF PLANTS GET WATER THEY CAN GROW TO BE BIG PLANTS BUT IF PLANTS DON'T GET WATER THERE'S STILL A POSSIBILITY OF THEM GETTING BIG PLANTS BUT NORMALLY THEY JUST DIE,OUD CAN ET WATER IT CAN G BIG PLAFPLANS DON'T GET WATERHPSBILNORMALY
3337,THE PLANT NEEDS CARBON DIOXIDE TO BREATHE OUT OXYGEN,THE AN LEATES CARNDIOFSIDE TO BREATH OUT
3338,WE HAVE BEEN STUDYING ABOUT PRODUCERS CONSUMERS AND DECOMPOSERS,WEVE BENDUSERU THE COMPOUSER
3339,THE PLANT ON THE RIGHT HAS BEEN IN THE LIGHT AND SO IT HAS BEEN ALL GREEN AND HEALTHY BUT THE ONE THE LEFT HAS BEEN A DARK THE DARK SO IT HASN'T BEEN VERY HEALTHY AND IT'S TURNING A YELLOWISH BROWN COLOR,THEP AS BIN THE LITE STHE D HASVEY A YELLOW BRAWNCR
3340,YES,YES
3341,WE DID ACTIVATING YEAST,WE DIN'T A THEVATO E
3342,IT'S BARELY STAYING ALIVE BUT IT DOESN'T HAVE ANY WATER,BI DOESN'T HAVE ENEY WATER
3343,THE FOOD WEBS START FROM PRODUCERS,WOL STARTE COISION
3344,IF IT DOESN'T GET AIR IT CAN'T PUT THE AIR INTO THE NUTRIENTS SO SO IF IT DOESN'T HAVE AIR SUNLIGHT OR WATER IT WON'T LIVE,IF IT DOES N'T GET ARI CAN'TPUT THE AR IN TO THE NEW CTWANIF IT DOESN'T HAVE AIR SOMEIE COR WATER
3345,THEY DON'T BECAUSE WHEN IT RAINS IT GIVES THEM WATER AND IF IT SNOWS IT STILL GETS THEM WATER BUT IF IT'S HOT IT STILL EATS THE NUTRIENTS AND STAYS ALIVE,DO BECAUS WHEN RAINS IT GIVES HM WATERETTERLSHNEW CHANS G STAKS
3346,FOOD WEBS SHOW WHAT EATS WHAT OR WHAT'S FOOD FOR WHAT,WA SOIS HTER F F
3347,YES,YES
3348,NO I DON'T CAUSE FERTILIZER IS LIKE A POISON SO WHAT WOULD IT DO FOR PLANTS,I DON'T IEARI MI CM POISION SR WILL IT  FOR PLANTS
3349,IT DOESN'T HAVE SUNLIGHT,DOESIN'T HAVELATE
3350,WIND,WOMEN
3351,YES,YELL
3352,PLANT GETTING FOOD WOULD BE WOULD BE A PROBLEM BECAUSE IF IT DIDN'T GET FOOD THEN IT WOULD DIE,D  B APRORM BECAUSIFYOT DIDN'TER WILLDY
3353,BYE,FIVE
3354,I SEE A HAMBURGER,I HA
3355,IT'S NOT GETTING ANY AIR,TWSNOT
3356,IT MEANS THAT IT'S GETTING ALL THE ENERGY AIR AND WATER SO ALL THE SUPPLIES THAT IT NEEDS,IT MEANS  ISCVING ALLO THE ENEARGY A ND WATER
3357,PLANTS DON'T NEED APPLESAUCE APPLESAUCE WILL ONLY MAKE IT WORSE,ANS DON'T MEAT AWILL ONLY  WIRS
3358,IT SHOWS THAT THE PLANT NEEDS SUNLIGHT WIND AND WATER WITH ITS ROOTS TO MAKE IT SURVIVE WITH AIR,IT SHES THE THE PLANT EATS SOME WIND ND WATERWI IT RUT TO MKA SIRVIVE WITH
3359,IT ABSORBS THE ANIMAL CRACKER,IS Y A OB SORBE SCWEED ANAMLE CRASKER
3360,YEAST HAS TONS OF CELLS,A NELS
3361,I LEARNED ABOUT HOW PLANTS GET FOOD FROM FOOD AND NUTRIENTS FROM THEIR SEEDS AND AIR,I LIRA PLANSD NW TWANS FROM THER SE AR
3362,WE'RE WE'RE GROWING PLANTS,GROWINGPLANTS
3363,IT THE PLANT AND SUNLIGHT,I PLAN AN SDOME
3364,APPLESAUCE,APELTROSS
3365,FOOD YOU EAT FOOD DOESN'T EAT ANYTHING,FREA DOESIN'T EAT ENY THING
3366,IT'S BECAUSE ONE PLANT IS LIGHTER THAN THE OTHER ONE OR DARKER BOTH,ITIS BECAUSE ONE PLANT IS LITER THEN THE OTHERD
3367,YEAST IS IMPORTANT,USESAN
3368,PLANT DOES NOT NEED SHELTER,ADOES NOT LEAVE SHALER
3369,FIRST WE LEARNED ABOUT PLANTS AND THEN WE LEARNED ABOUT HOW PLANTS LIVE AND THEN WE LEARNED ABOUT HOW PLANTS ARE IMPORTANT TO THE WORLD,AW S PLANTES TO LIVEHA PLANTES ARRD
3370,THERE'S PLANT THERE COULD BE PLANTS IN FOOD WEBS,THER CAN BE PLANTSON FDWAS
3371,WHEN THE WATER GOES TO THE GROUND THE ENERGY FROM THE SUN AND WATER MAKES SUGAR AND IT MAKES THE PLANT GROW,WHENTHE WATER GOSTO TE GROD THE ENEARGY FROM THE S WATER EAS SHOGRKS TE PLATEO
3372,THEY GET FOOD FROM THE ENERGY AND THE AIR FROM THE SEED,THE FRETE FROMTHE ENEARGERY AD THE AIR FROM THE SDREED
3373,IT NEEDS SUNLIGHT AIR SOIL AND WATER AND THAT'S THAT'S SHOWING IT'S SUNLIGHT,IT MEANS S LIHT  WATERC RO SONI
3374,THE LIGHT THE LIGHT GREEN PLANT MIGHT HAVE MORE SPROUTS THAN THE DARK GREEN PLANT,THEGREEN PLANT MIT HAVE OSPEL THE DIRGDPLA
3375,A HOUSE,HOUSE
3376,WE'RE DOING A,RDURING
3377,PLANTS DO MAKE THEIR FOOD THEY'RE PRODUCERS SO THEY PRODUCE THEIR ENERGY AND MAKE FOOD,ADITHA PRODUSED THEAR ENARGYC
3378,THE YEAST DISSOLVED THE CRACKER AND WATER TOGETHER SO IT MADE LIKE A BROWNISH LIQUID,THE ESARVED T CRASER IN WATER TOTHERSOT MA LIKE AD
3379,ACTIVATING YEAST,ODEVATIES
3380,THEY'RE SEEDS,RSEAGE
3381,THEY'RE PRODUCERS THEY MAKE THEIR OWN FOOD,PRODUSER  MAK THER ON FAD
3382,PLANTS NEED AIR SO THEY CAN CAUSE THEY NEED THE NUTRIENTS FROM THE AIR AND THE SEEDS TO KEEP GROWING,PLANEA AR SOTC THE EATHE NE THE AR AN E SEDES  CUE GRUIN
3383,GOOD HOW ARE YOU,YOU
3384,THE PLANT IS DYING BECAUSE IT DOESN'T HAVE ANY SUNLIGHT,THE PLAN IS YING BECAUSIT DOESN'T HAVER
3385,IT DYING BECAUSE IT DOESN'T HAVE ANY WIND OR AIR,IYING BECAUS IT DOES N'T HAVE AR
3386,BECAUSE IT HAS ALL THE THINGS IT NEEDS,BECAUS IT HAS H THINGS NEA
3387,THE LAST THREE PLANTS PLANTS HAD TWO OF THE THREE THINGS THAT IT NEEDED THIS PLANTS HAS ALL THREE THINGS THAT IT NEEDS,AD TWOTE THREE THINGSTHIS PLANAS  THREEGS
3388,THERE HAS TO BE SOME PRODUCERS OR THERE WOULDN'T BE ANY FOOD WEBS,PASS MEODUSIEN  RELLY
3389,WHAT'S GOING ON IS THE PLANT'S DYING BECAUSE BECAUSE IT DOESN'T HAVE SUNLIGHT BUT IT HAS WIND AND WATER,STARVING BECAUSBECAUS IT DOUES N'T HAVETHIT HAS WINDED WATER
3390,THEY HAVE LIKE A CYCLE THEY NEED ALL OF THAT STUFF TO GET FOOD NO TO PRODUCE THEIR OWN FOOD,H HAVE LIKE A SICLTHY EAT ALL OF THAT STOF GET FODS
3391,SOME ANIMALS EAT PRODUCERS AND IF THERE WEREN'T ANY PRODUCERS,SM ANMALE EATPDUS IF THER WASN'T ENEYPDUCER
3392,NO,NO
3393,I SEE TONS OF WATER AND I SEE AFRICA SOUTH AMERICA NORTH AMERICA LOTS OF STATES,I SEET CARNS OE WATER AND I SEE AFRCA SOUTH AMARCA NORTH MACA STAKS
3394,I THINK THE BIOSPHERE IS ABOUT ALL LIVING ORGANISMS,I THINKE  LIVINGORGANISOMS
3395,YOUR BODY IS A SYSTEM,YOUR BOADY IS A ISTAME
3396,YOUR BODY AND YOUR SUITCASE AND THE EARTH,YOUR BADY AAS OTCAE IN THE EART
3397,GRASS LANDS WET LANDS UM THERE'S AND I THINK THAT'S IT,GROSS MYN THE WET LANDSBERS NOTHING
3398,I NOTICED THAT THERE'S BACTERIA AND FUNGI AND UM THE RED ARROWS POINT TO THE BACTERIA AND FUNGI THAT ARE FOOD FOR AND THE WHITE THE BLUE ARROWS POINT TO WHAT WHAT THE ANIMALS ARE FOOD FOR THE ANIMAL,ITHEB TARRIUGYTHE RED ZEROIS PLYING TO THE TERIOUGUY TRT  ZE THE BLUE EROSTHE ANMLES ARE FUD FOR THE ANMALES
3399,I THINK THE SUBSYSTEMS ARE A PART OF THE EARTH AND A PART OF ONE BIG SYSTEM,I THINK THE CISTEMS AR PART OF THE EARTHDAOF ONE BIG CISTME
3400,THERE IS A FOOD WEB AND IT'S BASICALLY SAYING WHAT'S FOOD FOR WHAT,THAT ISEWAB ANDBASL SYING ACHE FED FOR WATER
3401,THE BLUE PARTS ARE WETLANDS THE GREEN PARTS ARE GRASS LANDS AND THE YELLOW PARTS ARE REGULAR LAND,THEBLUES AR WETY THE GREENPOARTS ARE GRASSAD THE ELB
3402,THINK THE GAS IS GOING TO THE ENGINE,THEASSGO
3403,I WANT TO LEARN MORE ABOUT THE RABBIT,ILKE TO LARABOUTTRAGA
3404,THE HEART MAKES YOUR WHOLE BODY MOVE,THE HART MAKES YAR HOLEBOALDY
3405,FOOD WEBS ARE VERY IMPORTANT THEY TELLS US WHAT FOOD IS WHAT'S FOOD FOR WHAT AND WITHOUT THEM WE WE WOULDN'T KNOW WHAT FOOD WE'D GET,SGOULD WRAGES AE VERY INPORTN FRAD F HATERND
3406,THANK YOU,YANKEUE
3407,THE HEART MAKES PUMPS BLOOD AND IT MAKES THE THE BLOOD THERE'S A BUNCH OF CELLS AND THE BLOOD GOES AROUND YOUR BODY TO MAKE IT MOVE,THEER MAKES PUMP LOOD MAKESTHET A BUHO N THE BLOOD GOS AROWND YOUR BADYOVE
3408,EARTH IS A SYSTEM BECAUSE THE EARTH SPINS ROUND AND ROUND AND PEOPLE ARE ON IT AND PEOPLE ARE SYSTEMS SO TECHNICALLY IT'S ONE BIG SYSTEM,EARTH ISTM BECAUS THE EARTH SPONS ROUNDPEOPLEEPLE TK A LEE WON BIG CISTOM
3409,GOOD HOW ARE YOU,HORYOU
3410,SYSTEMS HAVE LIKE LET ME THINK FOR A SECOND SYSTEMS HAVE PARTS AND THE SYSTEM IS LIKE A MOVING PART SO THAT'S WHAT THE CAR MOVES SO THAT'S WHAT IT MAKES IT'S A SYSTEM,CISTEM HASECISTEM HASE PARTSTHE SISTE IS LIKE A MOOVING PART THE CAR MOOVES SO THAT WEN IT MAKESTAMT
3411,WE'VE BEEN WORKING ON UH SYSTEMS,WE'VE BEN WARNG O SISTUM
3412,I SEE TREES THEY'RE SYSTEMS BECAUSE THEY GROW,I EE TETHTHEIR SISTUM BECAUS THEY GROW
3413,A CAR IS A SYSTEM,HE CARIST
3414,CAN YOU GIVE ME SOME MORE INFORMATION,CUL YO GIVE ME SOMEINFRMATION
3415,PARTS OF THE EARTH ARE THE PLACES AND PEOPLE LIVE ON PLACES,ARTHE EARTH A S PEOPLE IV LS
3416,I THINK THERE IS DIFFERENT SYSTEMS IN THE SYSTEM SO THERE I THINK THE SYSTEMS MAKE IT A SYSTEM,I THINK THERI DIFRENT CISTAMS IN TH CISTAMI THINK THE ISTA
