,target_text,pred_str
3831,UM I THOUGHT I THOUGHT OF UM MAINLY HOW LIKE WIDE THEY ARE LIKE IF YOU GOT UM LET'S SAY ONE OF THOSE BIG PLASTIC CUPS AND JUST THOSE LITTLE THINGS AND EVEN IF THEY'RE THE SAME HEIGHT IT CAN STILL LIKE AFFECT THEM CAUSE ONE'S WIDER AND THE OTHER CAN BE LESS WIDE SO THAT IT MIGHT SO THAT ONE MIGHT FLOAT MORE,ERM I WELL I THOUGHT OF EM MAINLY HOW LIKE WIDE THEY ARE LIKE A FEW GOT EM LET'S SAY ONE OF THOSE BIG CLASS OF CUPS AND JUST THOSE LITTLE THINGS AND EVEN IF THE SAME HEIGHT IT CAN STILL LIKE EFFECT O THEM CAUSE ONE'S WIDER AND THE OTHER CAN BE LESS WIDE SO THA MIGHT SO THAT ONE MIGHT FLOAT MORE
3832,UM WELL THERE ONE H ONE UM CUP IT'S ALL CENTERED SO IT'S EVENLY SPREAD THE WEIGHT'S EVEN BUT ON THE OTHER S SIDE THERE'S T TOO MANY ON THE RIGHT SIDE SO IT'S STARTING TO TIP THAT WAY AND IF YOU ADD A FEW MORE IT'S GONNA TIP COMPLETELY AND IT'LL JUST FILL WITH WATER AND SINK,UH WELL THERE ONE PE ONE UN CUP IT'S ALL CENTERED SO IT'S EVENLY SPREAD A THE WEIGHTS EVEN BUT ON THE OTHER'S SIDE THERE'S TOO MANY ON THE RIGHT SIDE SO IT'S LEARNT TO TIP THAT WAY AND IF YOU ADD A FEW MORDS GOING TO TIP COMPLETELY AN ADL JUST FILL WITH WATER AND SINK W
3833,YEAH IT DOESN'T LOOK,YE DOESN'T LOO
3834,YO WHAT UP I'M READY TO LEARN,YOU'RE WAT UP PAM READY TO LEARN
3835,IT LOOKS LIKE THEY'VE A LOT OF DIFFERENT SIZES OF BOATS AND LOOKS LIKE IN ABOUT HEIGHTS AND ITS LOOKS LIKE THEY WANNA TEST WHICH ONE WILL HOLD THE MOST PASSENGERS OR WHICH HOLDS THE MOST WATER,IT LOOKS LIKE THEY'VE A LOT OF DIFFERENT SIZES OF BOATS AND LOOKS LIKE IN ABOUT HITES AND ITS LOOKS LIKE THEY WANT A TEST WHICH H WISONE WHO HOLD THE MOST PASSENGERS OR WHICH HOLDS THE MOST WATERR
3836,UM YOU'RE GONNA TALK TO ME I'M READY TO TALK,UH YOU GAN T TALK TO ME I'M READY TO TALK
3837,UM WELL,UM WELL
3838,UM IT LOOKS LIKE THEY'RE TESTING HERE,I'M AT LOOKS LIKE THER TESTING HERE
3839,UM IT LOOKS LIKE THEY'RE WHOEVER'S TRYING TO TEST IS SEEING IF THE HEIGHT MAKES A DIFFERENCE BECA SEEING UM IF A SMALLER ONE HOLDS MORE THE BIGGER ONE AND YEAH,AND IT LOOKS LIKE THE WHOEVER IS TRYING TO TEST AS SEEING IF THE HEIGHT MAKES A DIFFERENCE BESEEING EM IF THE SMALLER ONE HOLDS MORE THE BIGGER ONE AND THE YE
3840,WELL I MEAN IF YOU HAVE A LIKE A KIND OF WAVES AND IT'S JUST GOING EVERYWHERE THE BOAT COULD FILL WITH WATER AND SINK FASTER AND IT COULD JUST TIP IF THERE'S A TON OF WAVES AND IT DID SEE IT TI IT SWIVELS FROM SIDE TO SIDE BUT IF IT'S CALM THEN IT'LL JUST STAY IT WON'T REALLY MOVE THAT MUCH IT'LL JUST STAY FLAT IF IT THE WATER'S CALM IT WORKS BETTER,WELL I MEAN IF HE HAVE LIKE A ON A WAVES AND IT'S JUST GOING EVERYWHERE THE BOAT UT FILLE WITH WATER AND SINK FASTER AND IT COULD JUST TIP IF THERE'S A TUN A WAVES AND IT DOES SEE IT TIT IT SWIVERLS FROM SIDE TO SIDE BUT IF IT'S CALM THEN IT'LL JUST SAY IT WON'T REALLY MOVE THAT MUCH IT'LL JUST SAY FLADEN IF IT THE WATERS CALM IT IT WORKS BETTER
3841,UM WHEN WE MADE THE BOATS WELL WE WE WANTED TO FIND OUT LIKE HOW MANY PENNIES THEY CAN HOLD OR HOW MUCH WATER THEY WOULD HOLD AND UM IF THE WELL NO BUT UM IF LIKE THE SIZE AFFECTS IT,UM WHEN WE MAKE THE BOATS WELL E WE WANTED TO FIND OUT LIKE HOWMY PENNIES THIY CAN HOLD OR HOW HOW MUCH WATERER THEY WOULD HOLD AND UM IF THER HOT WELL NOW BUT UM IF THE THE SIZE AFFECTS IT
3842,UM HOW H HARD,OM HOW HARD
3843,BYE,BY
3844,UM THE VARIABLES ARE LIKE THE DIFFERENT THINGS UM IN A CONTROLLED EXPERIMENT IS UM WELL IF YOU CHANGE THINGS MORE THAN ONCE AT THE SAME TIME LIKE WE JUST HAD A SHEET ABOUT THAT ASKING IF THERE IS A CONTROLLED EXPERIMENT IF YOU CAUSE YOU SHOULD ONLY CHANGE ONE THING AT A TIME AND IF YOU CHANGE MORE THINGS AT A TIME JUST SEE IF IT'LL AFFECT IT THAT'S NOT A CONTROLLED EXPERIMENT,ON THE VARIABLES AR LIKE THE DIFFERENT THINGS UM IN A CONTROLLED EXPERIMENT ISM WELL A FEW CHANGE THINGS MORE THAN ONCE AT THE SAME TIME LIKE WE JUST HAD A SHEET ABOUT THAT ASKING IF ITWAS A CONTROLLED EXPERIMENT IF YOU EOSE YOUSUALLY CHANGED ONE THING AT A TIME AN A FEW CHANGE MORE THINGS AT A TIME TO SEE IF ITL EFFECT IT AT'S NOT A CONTROLLED EXPERIMENT
3845,UH LOOKS LIKE THEY'RE TRYING TO FIGURE OUT HOW MANY TIMES IT SWINGS IN FIFTEEN OR ABOUT FIFTEEN SECONDS IT LOOKS LIKE AND SO FAR JUST LIKE OURS IT WASN'T MUCH,LOOKS LIKE THE TRYING TO FIG OUT HOW MANY TIMES IT SWINGS IN FIFTEEN NUR ABOUT FIFTEEN SECONDS IT LOOKS LIKE AND SO FAR JUST LIKE OURS IT WASN'T MUCH
3846,WELL WE HAD WE EVEN HAD A TWO HUNDRED,WERE WE A EVEN AT A TWO HUNDRED
3847,UM A GRAPH IS ABOUT WELL RECORDING INFORMATION LIKE LET'S SAY WE HAD A THIRTY CENTIMETER STRING A FORTY CENTIMETER STRING AND A FIFTY CENTIMETER STRING THEN ON THE GRAPH WE WE DO THE THIRTY CENTIMETER STRING THEN WE COULD HAVE LIKE ONE TWO THREE FOUR FIVE SIX SEVEN ALL THE WAY UP TO TWENTY PERHAPS OR THIRTY AND THEN WE MAKE LIKE A TOWER ALL THE WAY TO THE RIGHT NUMBER AND THAT WOULD GIVE US AND THEN THEN WE'D HAVE ALL THE INFORMATION,ONA GRAP IS ABOUT  WELL RECORDING YOUR INFORMATIONN LIKE LET SAY WE HAD A THIRTY CENTER METER STRING OF FORTY CENTAMETER STRING AND A FIFTY CENTA METER STRING AND ON THE GRAPH WE'D WE'D DO THE THIRTY CENTE METERS STRING AND THEN WE COULD HAVE LIKE ONE TO THREE FOUR FIVE SIX SEVEN ALL WAY UP TO TWENTY PERHAPS OR THIRTY AND THEN WE'D MAKE A A TOWER ALL THE WAY UP TO THE RIGHT NUMBER AND THAT WOULD GIVE US AND THEN THEN WE'D HAVE ALL THE INFORMATION
3848,UM YOU SHOULD ONLY CHANGE ONE VARIABLE AT A TIME CAUSE THIS WAS JUST A DEMONSTRATION SHE SHOWED US FOR PER PAPER AIRPLANES AND VARIABLES THAT ARE FO UM IF IT DOESN'T FLY WELL AND THEN YOU ADD A PAPERCLIP AND TAPE AND IT FLIES BETTER YOU DON'T KNOW WHAT MADE IT BETTER SO THAT'S WHY YOU SHOULD ONLY CHANGE ONE AT A TIME,AH YOU SHOULD ONLY CHANGE ONE VARIABLE AT A TIME CAUSE ELSE THIS WAS JUST A DEMONSTRATION SHE SHOWED US FOR PARPAPER AERPLANES AND VARIABLE SET O FOM IF IT DOESN'T FLY WELL AND THEN YOU ADD A PAPER CLIP AND TAPE AND FLIES BETTER YOU DON'T KNOW WHAT MADE IT BETTER SO THAT'S WHY SHOULD ONLY CHANGE ONE AT A TIME
3849,UM VARIABLE IS LIKE THE THING YOU CAN CHANGE LIKE WE UM THE VARIABLE WE CHANGED WAS THE MASS OF THE BOB AND WE ALSO AS A VARIABLE WE CHANGED THE LENGTH OF THE STRING AND SO WE WANTED TO SEE IF THAT COULD AFFECT IT,AMVARIABLE ASS LIKE THE THING YOU CAN CHANGE LIKE WE ON THE VARABLE WE CHANGED WAS THE MASS OF THE BOB AND WE ALSO AS A VARIABLE WE CHANGED THE LENGTH OF THE STRING AND SO WE WANTED TO SEE IF HAT COULD EFFECT IT
3850,M WELL WHEN WE UM TRIED THE STRING LENGTH THE SHORTER STRING DID LIKE IT UM SWUNG MORE MORE IN FIFTEEN SECONDS SO UM AND THE LONGER STRINGS THEY TOOK LONGER TO SWING THEY USUALLY ONLY GOT EIGHT OR NINE,WELL WHEN WE UM TRIED THE STRING LENGTH THE SHORTER STRING DID T DELI I DOM SWUNG MORE MORE'N FIFTEEN SECONDS SO ON IN THE LONGER STRINGS THEY TOOK LONGER TO SWAING THEY USUALLY ONLY GOT EIGHT OR NINE
3851,WELL IT LOOKS LIKE THAT THEY UM HAVE A COUPLE OF DIFFERENT STRINGS THEY'RE EACH A DIFFERENT LENGTH AND THEY DIDN'T CHANGE ANYTHING BUT ONE THING THAT'S THE LENGTH OF THE STRING SO THAT'S WHAT MAKES IT CONTROLLED,WELL IT LOOKS LIKE THAT THEY AM HAVE A COUPLE DIFFERENT STRINGS THEY'RE EACH A DIFFERENT LENGTH AND THEY DIDN'T CHANGE ANYTHING BUT ONE THING THAT'S THE LENGTH OF THE STRING SO HATS WHAT MAKES A CONTROL
3852,WELL UM WE KEPT LIKE THREE DIFFERENT SIZED OF PAPERCLIPS BUT WE KEPT THE SAME SIZE OF PAPERCLIP THE WHOLE TIME AND UM WELL WE UM THAT'S PRETTY MUCH IT BUT WE CHANGED THE WAY THE PENNY WE CHANGED THE LENGTH OF THE STRING AND YEAH THAT'S PRETTY MUCH IT,WELL AM WE KEPT LIKE THIR DFFERENT SIZE PAPER CLIPS BUT WE KEPT THE SAME SIZE OF PAPER CLIPE THE WHOLE TIME AND IM WEL WE UM THAT'S PRETTY MUCH IT BUT WE CHANGED THE WAY THE PENNY WE CHANGED THE LENGTH OF THE STRING AND YET HIS PRERY MUCH IT
3853,NO WELL THE PAPERCLIP SIZE WE KEPT THAT THE SAME THE WHOLE TIME AND THAT'S PRETTY MUCH IT WE CHANGED THE PENNIES LIKE THE WEIGHT AND WE CHANGED THE LENGTH OF THE STRING SO THE ONLY THING WE KEPT THE SAME WAS THE PAPERCLIP SIZE,NE WEL THE PAPER CLIP SIZE WE KEPT THAT THE SAME THE WHOLE TIME AND THAT'S PRETTY MUCH IT WE CHANGED THE PENNIES LIKE THE WEIGHT AND WE CHANGED THE LENGTH OF THE STRING SO THE ONLY THING WE KEPT THE SAME WAS THE PAPER CLIP SIZE
3854,OKAY WE'VE BEEN LEARNING ABOUT HOW THE PENDULUMS MOVE AND IF THE MASS OF THE BOB AFFECTS IT OR IF THE LENGTH OF THE STRING AFFECTS IT,AND WE'VE BEEN LEARNING ABOUT HOW THE PENDULUM SMOOTHE AND IF THOU MASSIV THE BOB AFFECTS IT OR IF THE LENGTH OF THE STRING AFFECTS IT
3855,UM THE WAY WE SHOWED THE RESULT IS OUR TEACHER TIMED US AND WE KEPT WE KEPT IT LIKE WELL WE HELD IT AND WHEN SHE SAID GO WE COUNTED HOW MANY SWINGS IT DID AND SHE TIMED US AND SHE SAID STOP WHEN IT WAS FIFTEEN SECONDS ON THE CLOCK SO THAT'S HOW WE FOUND OUT OUR ANSWER,AND WEN WE SHOWED THE RESULT IS AUR TEACHER TIMED US AND WE KEPT WE KEPT IT PLANE WHEL WE HELD IT AND WHEN SHE SAID GO WE COUNTED HOW MANY SWINGS IT DID AND SHE TIME DOESN'T SHE SAID STOP WHEN IT WAS FIFTEEN SECONDS ON THE CLOCK SO THAT'S HOW WE FOUND OUT OUR ANSWER
3856,M,
3857,UM THE MOST IMPORTANT THING IS THAT YOU ONLY CHANGE ONE VARIABLE AT A TIME,ON THE MOST IMPORTANT THING IS I ONLY CHANGE ONE VARIABLE AT A TIME
3858,UM WELL THIS KIND OF CONNECTS CAUSE IT SHOWS ALL THE DIFFERENT THINGS LIKE YOU CAN DO TO SHOWS ALL THE LIKE THE DIFFERENT THINGS YOU CAN DO AND IT JUST LIKE SHOWS THE DIFFERENT THINGS OR LIKE THE SLOPE LIKE RIGHT HERE,SO THIS IS THIS KIND THISISIS EXACT LIKE OUR PLANE EXCEPT WE HAVEN'T C WE I THINK WE MIGHT CHANGE THE UM
3859,IT LOOKS IT LOOKS LIKE TWO PEOPLE ARE EXPERIMENTING HOW FAR EACH ONE WILL GO WITH A DIFFERENT ANGLE,IT LOOKS IT LOOKS LIKE THO PEOPLE ARE EXPERIMENTING HOW FAR EACH ONE WILL GO WITH A DIFFERENT ANGLE
3860,UM YOU,AM Y
3861,WELL WE FIGURED OUT IT TOOK TWENTY FIVE SPINS TO GET IT SEVENTY FIVE PERCENT OF THE WAY BUT THIS CHART IS WRONG CAUSE IT TOOK US TWENTY FIVE SPINS TO GET SEVENTY FIVE PERCENT OF TWO METERS BUT THIS SAYS ONLY TWENTY TWO FOR TWO METERS SO THIS GRAPH DOESN'T LOOK LIKE IT'S CORRECT,WELL WE FEAR I TOOK TWENTY FIVE SPINS TO GET IT SEVENTY FIVE PER CENT OF THE WAY BUT THIS SHART IS WRONG CAUSE IT TOOK US TWENTY FIVE SPINCE TO GET SEVENTY FIVE PER CENT OF TWO METERS BUT THIS IS HAS ONLY TWENTY TWO FOR TWO METERS SO THIS GRAFT DOESN'T LOOK LIKE ITS CORRECT
3862,UM THE RUBBER BAND LIKE IT'S IT'S THE MAIN POWER LIKE I SAID THAT'S WHAT POWERS THE PROPELLER IT'S KIND OF LIKE THE ENGINE THAT'S JUST WHAT MAKES GETS IT TO MOVE,ON THE RUBBER BAND IT'S IS THE MAIN POWER LIKE I SAID THAT'S WHAT POWERS THE PROPELLER IT'S KIND LIKE THE ENGIN THAT'S JUST WHAT MAKES SCETZA TO MOVE
3863,THE ANGLE OF THE STRING BUT YEAH,TANGLE STRING BUT E
3864,FOUR METERS SORRY I MEAN IT LOOKS LIKE IT JUST WENT FOUR METERS AT FORTY FIVE WINDS,FOUR METERS SORRY ILOOK TOJUS WENT FOUR METERS AT FORTY FIVE LINES
3865,UM IT IT LOOKS LIKE THIS ROBOT'S TRYING TO SEE HOW FAR IT THE PLANE WILL GO AND WITH FORTY FIVE WINDS AND YEAH,O MA IT LOOKS LIKE MISS ROBOTT'S TRYING TO SEE HOW FAR THE PLAIN WILL GO AND WITH FORTY FIVE WINES AND YE
3866,UM WELL WE'RE JUST TRYING TO JUST KINDA MAKE A COOL CONTRAPTION LIKE WE HAVE A PROPELLER THE RUBBER BAND WHEN WE TWISTED IT UP IT'S GONNA LIKE GO DOWN THE FISHING LINE BECAUSE UM YOU HAVE THE PROPELLER POWER AND THEN WE'RE GONNA TRY PUTTING PASSENGERS ON TO SEE IF IT AFFECTS IT WHICH ARE THE PASSENGERS ARE PAPER CLIPS AND YEAH,UM BUT WE'RE JUST EARN THE JUST CAN TI MAKE A COOLOOKONCHOUTAND LIKE WE HAVE A PROPELLER WITH A RUBBER BAND WHEN WE TWISTED IT UP IT'SCANI LIKE GO DOWN THE FISHING LINE BECAUSE IM YOUHAT THE PROPELLER POWERAN AND THEN WRGING TO TRIPUNNING PASSENGERS RON TO SEE IF IT EFFECTS IT WHICH AR THE PASSENGERSE ARE PAPER ECLIPSE AND YE
3867,WELL SPINNING POWERS IT THAT'S THAT'S THE MAIN POWER OF THE PLANE WITHOUT IT NOTHING WOULD REALLY HAPPEN IT JUST KINDA SIT THERE,WELL SPINNING POWERDS THAT THAT'S THE MAIN POWER OF THE PLANE WITHOUT IT NOTHING WOULD REALLY HAPPEN IT JUST GING TO SIT THERE
3868,POWER YOU COULD HOW MANY TIMES YOU WIND IT THAT WOULD AFFECT THE STRENGTH OR LIKE WHAT MATERIALS YOU USE TO BUILD IT IT'S THE CONSTRUCTION A LOT OF THINGS,POWER YOU COULD HOW MANY TIMES YOU WIND IT THAT WOULD AFFECT TE STRENGTH OR LIKE WHAT MATERIALS YOU USED TO BUILD IT THE CONSTRUCTION A LOT OF THINGS
3869,S SO,R SO
3870,THE THE FIGHT THE FLIGHT LINE LOOKS LIKE IT'S GOING UPWARD AND YEAH IT'LL LOOK WELL IT LOOKS LIKE IT'S TILTED UP JUST SLIGHTLY NOT MUCH BUT YEAH,THE THE FIGHT FLAGHTLINE LOOKS LIKE ITS GOING UP WORD AND YE HAD LOOK WELL AVE LOOKS LIKE IT TILTED UP JUST SLIGHTLY NOT MUCH BUT YE
3871,UM THE SPINNING CAN LIKE POWER THE PLANE AND THIS WE'LL SEE HOW FAR IT'S GOING TO GO IT LOOKS LIKE IT LOOKS LIKE IT MADE IT PRETTY FAR FOUR METERS WITH FORTY FIVE WINDS SO YEAH,AM THE SPINNING CAN LIKE POWER THE PLAIN AND THIS YER WEALL SEE HOW FAR IT'S CAN IT GO IT LOOKS LIKE IT LOOKS LIKE IT MADE A PRETTY FAR FORMED METERS WITH FORTY FIVE WINES SO YEH
3872,WELL YOU NEED SOME KIND OF POWER IN THIS CASE OURS IS A RUBBER BAND WHICH LIKE TWISTS THE PROPELLER BUT UM WE ALSO NEED SOME WE ALSO HAVE A STRAW THAT THE FISHING WIRES TO GO IN AND WE NEED LIKE CHAIRS SO THAT THE WIRE HOLDS LIKE STAY ON THE WIRE SO WE CAN TIE THE WIRE TO THE CHAIRS AND UM YEAH AND THEN WE JUST KIND OF HAVE PAPER UH TWO PAPER CLIPS IN THE BOTTOM WE PUT THE PROPELLER ON JUST TWIST IT AND THAT'S PRETTY MUCH IT,WELL YOU NEED SOME KIND OF POWER IN THIS CASE OURS IS A RUBBER BAND WHICH I TWISTS THE PROPELLER BUT I ELSO NEED SOME WE ELSE SO HAVE A STRAW THAT THE FISHING WIRE IS TO GO IN AND READ ME LIKE CHAIRS SO THAT THE WIRE WORLDS LIKE STAY ON SET THE WIRE QUARK WE CAN TIE THE WIRE TO THE CHAIRS AND UM YAN I WE JUST KIND TO HAVE PAPER UP TWO PAPER CLIPS IN THE BOTTOM WE PUT THE PROPELLER ON JUST TWISTED AND THAT'S PRETTY MUCH IT
3873,HI,HI
3874,IT DEPENDS IF YOU WANT TO SEE HOW FAR IT CAN GO OR HOW FAST REALLY DEPENDS BUT AND ALSO DEPENDS WHAT VARIABLE YOU CHANGE BUT THERE'S A YOU CAN DECIDE WHAT'S HOW HOW FAST YOU WANT IT TO GO HOW FAR THOSE ARE ALL THE DIFFERENT THINGS YOU CAN CHANGE,IT DEPENDS IF YOU WANT TO SEE HOW FAR I CAN GO WHERE HOW FAST REALLY DEPENDS BUT AND ALSO DEPENDS WHAT VARIABLE YOU CHANGE BUT THERE'S THAT YOU CAN DECIDE BUT T E HOW FAST YOU WANTED TO GO HOW FAR ISROLLA DIFFERENT THINGS YOU CAN CHANGE
3875,UM WELL OUR TEACHERS TOLD US THAT UM IT'S ACTUALLY A LITTLE MORE THAN HALF WAY IT'S ABOUT SEVENTY FIVE PERCENT AND UM THIS WELL IT TURNS IT LOOKS HERE LIKE THIS GRAPH WOULDN'T BE CORRECT CAUSE IF SHE SAID IT TOOK TWENTY FIVE SPINS FOR A US TO GO UM SEVENTY FIVE PERCENT OF TWO METERS BUT HERE IT ONLY SAYS ONLY TWENTY TWO WINDS FOR TWO METERS SO THAT'D BE INCORRECT AND UM YEAH,IM WELL AR TEACHERS TOLD US THAT I'M 'S ACTUALLY A LITTLE MORE 'N HALF WAY ITS ABOUT SEVENTY FIVE PER CENT AN IM TIS WELL IT TURNET IT LOOKS HERE THAT THIS RAFT WOULDN'T BE CORRECT BECAUSE IS SHE SAID IT TOOK TWENTY FIVE SPINS FOR US TO GO I'M SEVENTY FIVE PER CENT OF TWO METERS BUT HERED ONLY SAYS TWENTY TWO WINES FOR TWO METERS SO TAT BE INCORRECT AND IM YE
3876,W WELL WE HAVE A S WE HAVE THREE STRAWS ONE THAT GO ONE THAT GOES ON THE WIRE AND THEN IN HERE IN THE PICTURE THERE'S THE TWO THAT GO DOWN THEN WE HAVE TWO PAPER CLIPS STAPLED ON EACH SIDE THEN WE JUST HAVE THIS S PROPELLER PIECE A RUBBER BAND THE PIECE THAT GOES ON THE BACK THAT CONNECTS THE RUBBER BAND AND THEN YOU JUST MAKE THIS PLANE,WELL WE HAVE A WE HAVE THREE STRAWS ONE THAT GO ONE THAT GOES IN THE WIRE AND THEN I'M HERE IN THE PICTURE THERE'S THE TWO THAT GO DAC DOWN THAT WE HAVE TWO PAPER CLIPS STAPLED ON EACH SIDE THAN WE JUST HAVE THE SUPERPELLER PIECE OR RUBBER BAND AND A PIECE IGLOES ON THE BACK THAT CONNECTS THE RUBBER BAND AND THEN YOU JUST MAKE THIS PLAN
3877,UM ONE THING THAT AFFECT IS HOW MANY SPINS YOU DO OBVIOUSLY AND ANOTHER THING THAT CAN AFFECT IT IS THE TYPE OF STRING IN OUR CASE WE'RE DOING FISHING WIRE BUT T IT COULD DEPEND WHAT KIND OF STRING YOU'RE USING OR UH MANY THINGS THAT COULD AFFECT IT BUT I THINK THE NUMBER OF SPINS AND THE TYPE OF STRING ARE ONE TWO OF THE MAIN THINGS,I'M ONE THING NOT IT AFFECTEAS HOW MANY SPINS YOU DO OBVIOUSLY AND ANOTHER THING THATI C AFFECTED IS A TYPE OF STRING AND ARCIS WUDING FISHING WIRE BUT YOU COULD DEPEND WHAT KIND OF STRING YOUR USING THERE A MANY THINGS THAT COULD AFFECT IT BUT I THINK THE NUMBER OF SWINS IN THE TYPE OF STRING ARE TO THE MAIN THINGS
3878,WELL IF IT'S ANGLED DOWN IT'LL GO FARTHER BUT I MEAN IF IT'S LIKE FOR EXAMPLE IF IT'S ANGLED LIKE STRAIGHT UP IT'S NOT GONNA GET ANYWHERE AND IF YOU IF YOU AND IF IT'S JUST SLIGHTLY ANGLED UP THAT'LL SLOW IT DOWN CAUSE IT'S TRYING TO LIKE CLIMB A HILL BECAUSE FOR EXAMPLE IF I'M CL IF YOU'RE CLIMBING A HILL YOU GET MORE EXHAUSTED FROM GOING UP THE HILL THAN GOING DOWN IT,WELL SINGLE DOWN IT'LL GO FARTHER BUT I MEAN IF IT'S A FOR EXAMPLE IT 'SINGLE LIKE STRAIGHT UP IT'S NOT GOIN TO GET ANYWHERE AN IF YOU IF YO IF IT'S JUST A SLIGHTLY ANGLED UP THAT'LL SLOW IT DOWN CAUSE IT'S TRYING TO LIKE CLIMB A HILL BECAUSE FOR EXAMPLE IF I'M IF YOU'RE CLIMBING AT A HILL YOU GET MORE EXHAUSTED FROM GOING UP THE HILL THAN GOING DOWN IT
3879,WELL WE ACTUALLY WE HAVEN'T ACTUALLY FLOWN OURS BUT WE WANT TO GET OURS UP WE WANT BUT THE GOAL IS TO MAKE OURS MOVE WO A YARD AND A HALF,WELL WE ACTUALLY WE HAVEN'T ACTUALLY FLOWN IRCE BUT WE WANT TO GET OURS IF WE WANT BUT THE GOL IS TO MAKE OURS MOVE A YARD AND A HALF
3880,UM WE NEED TO THINK ABOUT HOW MANY WINDS WE MAKE AND WE NEED TO CHANGE IT IF IT DOESN'T WORK BUT ONLY ONE THING AT A TIME AND,WE NEED I OULD THINK ABOUT HEMANY WINES WE MAKE AND WE NEED OF CHANGE IT IF IT DOESN'T WORK BUT ONLY ONE THING AT A TIME AND
3881,WELL THE THE THE BOTTOM ONE THAT'S NOT GONNA FLY AS FAR CAUSE IT'S AIMED UP SO IT HAS IT HAS TO USE MORE POWER TO GET UP AND THE ONE ON THE TOP WILL GO A LOT FARTHER,WELL THOUGH THE BOTTOM ONE THET'S NOT CAN FLY AS FAR BECAUSE IT'S AIMT UP SO IT HAS IT HAS TO USE MORE POWER TO GET UP AND THE ONE OF THE TOP WILL GO A LOT FARTHER
3882,WE'VE BEEN MAKING LIKE FAKE AIRPLANES THAT GO ON FISHING WIRE,WE'VE BEEN MAKING LIKE FAGER PLANS ZECHO ON FISHING WIRE
3883,WELL YOU COULD CHANGE THE TYPE OF STRING LIKE WE USE FISHING WIRE YOU COULD CHANGE THE LENGTH OF THE RUBBER BAND LIKE THE LONGER THE MORE POWER YOU COULD CHANGE THE TYPE OF PROPELLER IF IT'S A LONGER ONE OR SHORTER ONE THERE'S A LOT OF THINGS YOU CAN CHANGE BUT I THINK THOSE ARE THE MAIN THINGS YOU'LL YOU COULD CHANGE,WELL YOU COULD CHANGE THE TYPE OF STRING LIKE WE IS FISHING WIRE YOU COULD CHANGE THE LENGTH OF THE RUBBER BAND LIKE THE LONGER THE MORE POWER YOU COULD CHANGE THE TYPE OF PROPELLER IF ITS LONGER ONE ARE SHORTER ONE THERE'S A LOT OF THINGS YOU CAN CHANGE BUT I THINK THOE AR THE MAN THINGS YOU YOU COULD CHANGE
3884,IT LOOKS LIKE THEY MADE A PLANE JUST LIKE US AND UM IT LOOKS LIKE IT'S GOING UP A BIT BUT NOT SURE BUT IT LOOKS LIKE IT'S A PRETTY GOOD PLANE,IT LOOKS LIKE THERY MADE A PLAN JUST LIKE US AND I'M IT LOOKS LIKE IT'S GOING UP A BIT BUT NOT SURE BUT IT LOOKS LIKE IT'S A PRETTY GOOD PLAIN
3885,IT LOOKS LIKE IT JUST WENT FORTY FIVE,IT LOOKS LIKE IT JUST WHEN FORTY FI
3886,BYE,MA
3887,ONE THING THAT'S IMPORTANT IS THAT IT GOES SMOOTHLY IT CAN'T LIKE GO BUMPY AND THEN IT'LL LIKE AFFECT IT AND WELL YOU KNOW YOU NEED A WELL THAT'S YOU JUST NEED TO HAVE A NICE SMOOTH LINE IT CAN'T BE TOO FAR UH STEEP UP OR ELSE IT'LL UM THEN IT'LL THEN IT WON'T MAKE IT UP EVEN NO MATTER HOW MANY TWISTS YOU GIVE IT AND YEAH,ONE THING THAT'S IMPORTANT SAID IT GOES SMOOTHLY IT CAN'T LIKE GITLL BUMPY IN A LITTLE LIKE AFFECTIT AND WELL YO'T I YOU NEED E YOU LSASE WELL THAT'S PRYOU JUST NEED O HAVE A NICE SMOOTH LINE IT CAN'T BE TOO FAR STEEP OPERALS IT ALL UM WELL THEN IT WON'T MAKE IT UP EVEN NO MATTER HOW MANY TWISTS YOU GIVE IT AND YE
3888,WELL THAT'S JUST LIKE IF YOU IF YOU NEED TO MAKE IT GO FARTHER LIKE IF YOU WANT TO MAKE IT GO FARTHER WELL THEN YOU NEED TO CHANGE THAT OBVIOUSLY AND YOU SEE LIKE CHANGE THE WINDS OR SO JUST TO GET A DIFFERENT ANSWER AND SEE HOW DIFFERENT IT IS,WELL THAT JUST LIKE IF YOU IF YOU NEIDA MAKE IT GO FARTHER IF YOU WANT TO MAKE IT GO FARTHER WELL THEN YOU NEEDA CHANGE THAT OBVIOUSLY IN YOU SEEM LIKE CHANGE THE WINE SIR SO ITS JUST TO GET A DIFFERENT ANSWER AND SEE HOW DIFFERENT IT IS
3889,WHAT,WHY
3890,WELL YOU USE A ALL THE TOOLS TO MAKE THE PLANE AND USE A LOT OF DIFFERENT THINGS,WELL YOU YUSOR OL THE TOOLS TO MAKE THE PLAN AND YOU SAW A LOT OF DIFFERENT THINGS
3891,A METRIC RULER OR SOMETHING,AMATRIC RULER OR SOMETHING
3892,YEAH YEAH THAT'S,YERE YET
3893,HI,HI
3894,THERE'S ONE HUNDRED,IS ONE HUNDRED
3895,THEN YOU SAY THAT IT SHOULD ACTUALLY BE EQUAL F N,THEN YE SAY THAT IT SHOULD ACTUALLY BE EQUAL AND
3896,YEAH,YE
