,target_text,pred_str
2586,UH WELL IRON WELL IT HELPS BECAUSE IRON IS U IRON IS UM HAS SOME MINE ROCK SOMETHING IN IT THAT CONNECTS TO UM MAGNETS,OH ION BOH IT HELPS BECAUSE ION IS YOU ION IJOM HAD SOME MINO ROCK SOMETHING IN IT THAT CONNECTS TWO OM MAGNETS
2587,WELL IT KI WELL IT PUSHES AWAY CAUSE THEY CAN'T CONNECT AND USUALLY SUPER MAGNETS IT'S REALLY HARD TO CONNECT THE NEGATIVE TO A NEGATIVE,WHERE IT  BOTH IT PUSHES AWAY BECAUSE THEY CAN'T CONNECT AND USUALLY SHOP E MAGNET IT'S REALLY HARD TO CONNECTIVE NEGATIVE TO A NEGATIVE
2588,HOW IRON HOW IRON AND STEEL CONNECTS TO UM MAGNETS ALL OF THOSE THINGS DOWN THERE ARE NOT MAGNETIC LIKE THE COPPER RING THE UM NE THAT THE SILVERY NAIL THE UM SEA BOTTOM ROCK THE POPSICLE STICK AND THE SPONGE,HOW IRON HOW IRON AND SEAL CONNECTS TOO ON MAGNET ALL THOSE THINGS DOWN THERE ARE NOT MAGNETIC LIKE THE COPOING THE ON NIT THAT THE SILVERLY NAIL THE O SEA BOT AN ROCK THE POPTICL STICK AN THE SPON
2589,IF THE POSITIVE IS CONNECT IF IF YOU'RE TRYING TO CONNECT A POSITIVE SIDE TO ANOTHER POSITIVE THE MAGNETS WILL JUST FLY AWAY FROM EACH OTHER,THE POSITIVE WHICH CONNECT IFIF YOU TRYINLY CONNECT A POSITIVE SIDE TO ANOTHER POSITIVE THE MAGNET YO GEST FLY AWAY FROM EACH OTHER
2590,THEY REPEL,DAIRY PAM
2591,THE V THE THE NORTH AND THE AND THEN THE END ARE REPELLING WHEN THE TWO MAGNETS TRY TO CONNECT AND AND THE S AND THE S TRY TO CONNECT THEY UM REPEL TOO AND THE ONE ON THE TOP SHOULD PROBABLY CONNECT,THE WE THE NOITH AND THE IN AND THE END ARE WE PELLING AND THE TWO MAGNETS CROWDED CONNECT AN IN THE STANE ESATI CONNECT THE OM WE PO TWO AND THE ONE ON THE TOPS SHOULD PROBABLY CONNECT
2592,MAGNETIC FORCE,MAGNETIC VOICE
2593,ALL THESE MAGNETS SHOULD PROBABLY CONNECT,ALL THESE MAGNETS SHOULD PROBABLY CONNECT
2594,TELLS ME THAT UM YOU CAN'T REALLY CONNECT AT UM YOU CAN'T REALLY CONNECT THE SAME SIDE OF THE MAGNET BUT YOU CAN CONNECT THE UM OPPOSITE SIDE OF THE MAGNET,TELS ME THAT ON YOU CAN'T RY CONNECT A OM YOU CAN'T REDY CONNECT THE SAME SIDE OF THE MAGNET BUT YOU CAN CONNECT THE OM OPPOSITE SIDE OF THE MAGNET
2595,ON MONDAY WE TRIED TO M WE MADE A LIGHT BULB LIGHT WITH A D CELL BATTERY AND A WIRE AND TODAY WE UM WE MADE A MOTOR WORK WITH UM TWO WIRES TWO UM WIRES A MOTOR A D CELL BATTERY AND UM A UM SWITCH,ON MONDAY WE TRIED WE MADE A LIGHT BAB LIGHT WITH A DESAIL BATTERY AND A WIRE AND TO DAY WE UM WE MADE A MOTOR WORK WIS UM TWO WIDER TWO UM WIRES A MOTOR O DESAIL BATTERY AND UM A UM SWITCH
2596,HELLO,HELLO
2597,SO,SIR
2598,MAGNETISM,NITISOM
2599,THE BA THE S MAG THE UM SCREEN THE BOTH NAILS WELL BOTH OF THE SHINY THING WELL ALL OF THE SHINY THINGS ARE PRETTY MUCH CONDUCTORS BESIDES THE BLACK R ROCK,THE MAK THE MAGTHA OM SQUEEN THE BOTH NAILS OR MOST OF THE SHINY THING OR ALL THE SHINY THINGS ROBBE PRETTY MUCH CONDUCTORS BESIDES THE BLACK O LOCK
2600,MMM THEY LET THE ELECTRICITY GO THROUGH THEM,THEYLET THEM ELECTRICITY GO THROUGH THEM
2601,IT TURNS AROUND AND IT WON'T WORK,TURNS AROUND AND IT WON'T WORK
2602,NO,NO
2603,UH THE IMPORTANT THING ABOUT METAL IS THAT ELECTRICITY CAN FLOW F FLOW THROUGH ONLY TYPE THAT ONLY D ONLY A FEW TYPES OF UM TYPES OF BASICALLY SAYING SO METAL IS ONE OF THEM AND METAL WHEN YOU TOUCH SOMETHING UM METAL WITH A WIRE IT FLOWS THROUGH THE WIRE AND THEN IF YOU HAVE IT TOUCHING TO SOMETHING ELSE IT WILL MAKE THE THE SAY THE MOTOR SPIN,THE IMPORTANT THING ABOUT METAL IS THAT ELECTRICITY COULD FLOW FLOW THROUGH ONLY TYPES THET I'LL MAKE ONLY A FEW TYPES OF UM TYPES OF BASICALLY SAYING SO METAL IS ONE OF THEM AND METAL WHEN YOU TOUCH SOMETHING ON METAL WITH THA WIRE IT FLOWS THROUGH THE WIRE AND AND THEN IF YOU HVE A TOUCHING SOMETHING ELSE IT WILL MAKE THE THE SAY THE MOTOR SPIN
2604,THEY HAVE TO BE HAVE SOME SORT OF METAL IN THEM AND NOT BE PAINTED,THEY HAVE TO HAVE SOME SORT OF MEDDLE IN THEM AND NOT BE PAINTED
2605,YES,YES
2606,WELL THE SWITCH CONTROLS WHEN A MOTOR IS GOING ON AND OFF BECAUSE THE THE ON THE PART THE WIRE THAT'S ATTACHED TO THE UM POSITIVE SIDE OF THE BATTERY IS TOUCHING THE ONE PART OF THE SWITCH AND THE OTHER SIDE AND THEY'RE BOTH TOUCHING PIECES OF METAL SO ONE UH SIDE OF THE SWITCH HAS UM HAS THE THE PART OF THE POSITIVE SIDE OF THE WIRE HAS A PART ATTACHED TO THE SWITCH WHICH IF IT TOUCHES THE OTHER END OF THE SWITCH IT WILL IT WILL MAKE THE MOTOR SPIN,WILL THE SWITCH CONTROLS WHEN THE MOTOR IS GOING ON AND OFF BECAUSE THE THE ON THE PART THE WIRE THAT'S ATTACHED TO THE ON POSITIVE SIDE OF THE BATTERY IS TOUCHING THE ONE PART OF SWITCH IN THE OTHER SIDE THER RE BOST TOUCHING PIECES OF MET ALSO INE ESTSIDE OF THE SWITCH HAS ON HAS THE A PART OF THE PLOSITIVE SIDE OF THE WIRE HAS A PART ATTACHING TO THE SQWITCH WHICH IF IT TOUCHES THE OTHER END OF THE SWITCH IT WILL IT WILL MAKE THE MOTOR SPIN
2607,YES,YES
2608,MOST OF EM ARE SHINY AND MADE OF METAL THAT DON'T HAVE TAPE ON IT,POST OF MY SHINY AND MADE OF METAL THAT DOUHT NOT PAINTOSIT
2609,E ARM THING THAT HOLDS THE WIRE,IMTHING THAT HOLDS A WHILE
2610,WELL THE ONLY WAY FOR THE POSITIVE SIDE OF THE BATTERY THE ELECTRICITY TO FLOW FROM THE WIRE TO THE SWITCH TO THE WIRE TO THE MOTOR IS TO HAVE THE METAL TOUCHING THE M M OTHER THE OTHER TO TOUCHING THE OTHER METAL,WHILE THE ONLY WAIT FOR THE POSITIVE SIDE OF THE BATTERY THE ELECTRICITY TO FLOW FROM THE WIRE TO THE SWITCH TO THE WIRE TO THE MOTOR IS TO HAVE THE METAL TOUCHING THE OTHER DOZER TO TOUCHING THE OTHER MADNAL
2611,WELL A CIRCUIT IS THE ELECTRICITY FLOWING IN A CIRCLE FROM THE ELECTRICITY T TO THE FROM THE BATTERY FROM THE MINUS OF THE BATTERY TO THE WIRE TO THE UM MOTOR TO THE UM AND BACK TO THE BATTERY,A CIRCUIT IS THE ELECTRICITY FLOWING IN A CIRCLE FROM THE ELECTRICITY TO FROM THE BATTERY FROM THE MINDNESS OF THE BATTERY TO THE WIRE TO THE OM MOTED TO THE ON AND BACK TO THE BATTERY
2612,ROCK MUST NOT HAVE UM METAL IN IT BUT IT HAS IRON,WARK MUST NOT HAVE OM MEADOW ON EPPUT IT HAT IRON
2613,OF ELECTRICI,ELECTRICI
2614,WELL THE CIRCUIT ISN'T COMPLETE CAUSE THE SWITCH ISN'T TOUCHING THE METAL PART,WHILL THE CIRCUIT ISN'T COMPLETE CAUSE THE WICK ISN'T TALKING THE METALPOIL
2615,WELL WHEN IT CONNECTS IT KINDA COMPLETES THE CIRCUIT,WHEN IT CONNECTS IT KINDLY COMPLETES THE CIRCUIT
2616,THE BLACK ROCK'S THE BLACK ROCK DIDN'T WORK,THE BLACK ROCKS THE BLACK ROCK DIDN'T WORK
2617,YES,YES
2618,AND SO UM THEY LET THE ELECTRICITY GO THROUGH,AND SO ON THEY LET THE ELECTRICITY GO THROUGH
2619,THE MOTOR IS SPINNING AND THE BATTERY IS UM UH ONE SEC I DIDN'T SAY THAT RIGHT UM THE IT'S WORKING PERFECTLY EVERYTHING'S TOUCHING EVERYTHING,THE MOTOR ITS SPINNING AND THE BATTERY IS ON A ONCE ET I DIDN'T SAY THAT LIGHT ARM THE IT'S WORKING PERFECTLY EVERYTHING IS TALKING EVERYTHING
2620,GOOD,TAT
2621,N NO NOT REALLY,YO NO NOT RATLY
2622,OH THE MOTOR IS UM SPINNING THE WAY THE IN UH THE OPPOSITE WAY THE ENERGY IS COMING,A THE MODOR IS OM SPINNING THE WAY THE IN THE OPPOSITE WAY THE ENAKY IS COMING
2623,WHEN YOU CLICK ON THE SWITCH UM IF IT'S OFF THE ELECTRICITY IT IT TOUCHES THE METAL AND THE LE THE MOTOR SPINS AT THE TOP IF IT'S NOT TOUCHING THEN THE MOTOR WILL NOT SPIN,WHEN YOU CLICK ON THE SWITCH UM IF IT'S OFF THE ELECTRICITY IT IT TOUCHES A METAL AND LETHE MOTOR SPINS AT THE TOP IF IT'S NOT TOUCHING THEN THE MOTOR WILL NOT SPIN
2624,ELECTRICITY FROM THE FLOW OF THE BATTERY IS TOUCHING THE SWITCH WHICH IS MAKING THE ELECTRICITY GO THROUGH THE METAL WHICH IS TOUCHING THE OTHER PIECE OF METAL WHICH IS TOUCHING THE WIRE GOING TO THE UM MOTOR,ELECTRICITY FROM THE FLOW OF THE BATTERY IS TOUCHING THE SWEDCE WHICH IS MAKING THE ELECTRICITY GO THROUGH THE METAL WHICH IS TOUCHING THE OTHER PIECE OF METAL WHICH IS TOUCHING THE WIRE GOIN TO THE UM MOTOR
2625,WHAT'S UP WITH WHAT,SUP WITH WHAT
2626,THE MOTOR AND THE ELECTRICITY FLOWS THROUGH THE WIRES WHICH THEN POWERS THE MOTOR,THE MOTOR AND THE ELECTRICITY FLOWS THROUGH THE WIRES WHICH THEN POWERS THE MOTOR
2627,WELL UM WHEN YOU TAKE THE ELECTRICITY FROM THE BATTERY Y IT TOUCHES THE METAL SW UM WHICH IS TOUCHING A SWITCH AND WHEN THE SWITCH TOUCHES THE OTHER PIECE OF METAL THE THE PIECE THAT THE PIECE OF METAL THAT'S TOUCHING THE SWITCH WHICH IS TOUCHING THE WIRE GOES INTO A PIECE OF METAL THAT WAS TOUCHING A LIGHT BULB TO MAKE IT LIGHT,WELL UM WHEN YOU TAKE THE ELECTRICITY FROM THE BATTERY HE IT TOUCHES THE METAL SUM WHICH IS TOUCHING A SWITCH AND WHEN THE SWITCH TOUCHES THE OTHER PIECE OF METAL THE THE PICA THE PIECE OF METAL THAS TOUCHING THE SWITCH WHICH IS TOUCHING THE WIRE GOES INTO A PIECE OF METAL THAT IS TOUCHING A LIPEBOB TO MAKE A LIGHT
2628,WELL THE THE TWO WIRES THAT ARE CONNECTED TO THE MOTOR ONE OF THEM IS TOUCHING A D UM NEGATIVE D CELL BATTERY SIDE AND THE OTHER ONE'S TOUCHING THE SWITCH ONE SIDE OF THE SWITCH AND THEN THE OTHER WIRE AND THEN ANOTHER WIRE FROM THE SECOND WIRE THAT WE USED THE EXTRA ONE UM WE ATTACHED IT TO THE POSITIVE SIDE OF THE A D CELL BATTERY AND THEN WE PUT IT INTO THE OTHER SIDE OF THE SWITCH,WELL THE THE TWO WIRES THAT ARE CONNECTED TO THE MOTOR ONE OF THEM IS TOUCHING OM NEGATIVE DESAILED BATTERY SIDE AN THE OTHER ONES TOUCHING THE SWITCH ONE SIDE OF THE SWITCH THEN THE OTHER WIRE AND THEN A ANOTHER WIRE FROM THE SECOND WIRE THAT WE USED THE EXTRA ONE ON WE ATTACHED IT TO THE POSITIVE SIDE OF THE DESAILED BATTERY THEN WE PUT IT INTO THE OTHER SIDE OF THE SWIT
2629,UH THE MOST RECENT THAT WE'VE DONE IS TODAY WE UM WE FOCUSED ON ELE ELECTRICITY,ALL TH MOST REASON TAT WE'VE DONE IS TO DAY WE ON WE FOK ASTOMAC ELECTRICITY
2630,WELL AS I SAID BEFORE THE MOST OF THE ELECTRICITY FROM THE NEGATIVE SIDE AND THE POSITIVE SIDE IS TOUCHING A PIECE OF METAL WHICH IS WHICH IS LIGHTING THE LIGHT BULB ON THE OTHER SIDE THE POSITIVE SIDE YOU WHEN YOU UM WHEN YOU MOVE THE SWITCH OFF IT DOES NOT LIGHT BUT WHEN YOU MOVE THE SWITCH UH F UM ON THE METAL IT DOES WHICH AND THEN IT FLOWS THROUGH THE WIRE WHICH IS TOUCHING A ANOTHER PIECE OF THE WIRES UM MA UH METAL WHICH IS TOUCHING THE LIGHT BULB TO MAKE IT LIGHT,LE AS I SAID BEFORE THE BOTH THE ELECTRICITY FROM THE NEGATIVE SUD IN APOSITED SIDE IS TOUCHING THE PIECE OF METAL WHICH IS WHICH IS LIGHTING THE LIGHT BULB ON THE OTHER SIDE THE POSITIVE SIDE YOU WHEN YOU AND WHEN YOU MOVE THE SWHITCH OF IT DOES NOT LIGHT BUT WHEN YOU MOVE A SWITCH OF AN ON THE METAL IT DOES WHICH AND THEN IT SOCS THE WIRE WHICH IS TOUCHING OANOTHER PEOPLE WATH A MA A METAL WHICH IS TOUCHING LIGHT BALB TO MAKE IT LIGHT
2631,WELL THE FLOW OF ELECTRICITY UM IS IS TECHNICALLY LIKE A A FIELD WHICH IS IN INSIDE THE WIRE WHICH TOUCHES THE MAGNET NO I MEAN THE THINKING OF MAGNETS UM WHICH IS TOUCHING THE SWITCH THE M SOME ELECTRICITY FLOWS THROUGH SOME TYPES OF UM SOME STUFF BUT SOME DOESN'T LIKE THIS IS WHAT ELECTRICITY DOES THROU FLOW THROUGH METAL COPPER THIS IS WHAT IT DOES NOT FLOW THROUGH WOOD PLASTIC WAX STUFF LIKE THAT,WELL THE FLOELECTRICITY UM IS IT IS TECNICLYO LIKE A AFE OLD WHICH IS AN INSIDE THE WIRE WHICH TOUCHES BUT MAGNET NO I MEAN THE THINKING OF MACETS OM WHICH IS TOUCHING THE SWETCH THESOME LECTRICITY FLOW THROUGH SOME TYPES OF UM SOME STUFF BUT SOME DOESN'T LIKE THIS IS WHAT LECTRICITY DOES TFLOW THROUGH METAL COPPER THIS ONE IT DOES NOT FLOW THROUGH WOOD PLASTIC WAX STUFFED LIKE THAT
2632,NOPE,ILOCE
2633,SEE YA,SEE UP
2634,SPI THE MOTOR SPINS THE OTHER WAY,PI THE MODOSPINCY OF THE WELL
2635,DID THE EXACT SAME THING TODAY THAT YOU HAVE HERE,IS THE EXACT SAME THING TO DAY THAT YOU HAVE HERE
2636,UM YEAH THEY'RE NOT MADE OF METAL BUT THEY DON'T OKAY THEY'RE NOT MADE OF METAL THEY DON'T HAVE PAINT AND THE LO AND THAT BLACK ROCK S WHICH WAS A MAGNET DOESN'T WORK,ON YET THEYVE NOT MADE THE MEDA BUT THEY DON'T OOKTHEY NOT MADE E MEDDLE HE DONT A PAINT AND THE LOW A'M THAT BLACK LOCK WHICH WAS A MAGNET DOEST WORK
2637,UM WELL THE PAINTED METAL ACTS AS AN INSULATOR I'M JUST GONNA CALL IT THAT I CAN'T REMEMBER WHAT IT'S CALLED SO,ON BUT THE PAINTED MEADAL AXEDS AND IN TAC THE UMBERSKANEL COT THAT I CAN'T REMEMBER WHAT IT'S CALLED SO
2638,WELL THE THE NEGATIVE SIDE OF THE D CELL BATTERY WELL THE BOTH SIDES OF THE BATTERY HAVE TO BE CONNECTED TO THE MOTOR OR ELSE THE MOTOR WOULDN'T WORK THEN YOU HAVE THE THEY'RE BOTH ATTACHED TO THE THE BA UM,WELL THE THE NEGATIVE SIDE OF THE DESAILE BATTERY WHILE THE BOTH SIDES OF THE BATTERY HAVE TO BE CONNECTED TO THE MOTOR ALSE THE MOTOR WOULDN'T WORK THEN YOU HAVE THE THET BOTH ATTACHED TO THE THE BATAM
2639,YES,WHAT
2640,GOOD,GOOD
2641,YES,YES
2642,ED CIRCUIT FROM CIRCLE,CIRCUIT FROM CIRCLE
2643,WELL CONDUCTORS LET THE MAGN MAGNETISM I MEAN THE AH SORRY UM OH I SAID ELECTRICIT I SHOULD'VE SAID ELECTRICITY SORRY UM,O CONDUCTORS LET THE MAGMAGNETISM I MEAN THAT APSHY ON WHOES ID LIKELIS ACULOUS OF ELECTRICITIES I O
2644,GO FROM THE MINUS SIDE TO THE MOTOR AND BACK TO THE PLUS SIDE THROUGH THE BATTERY BACK TO THE MINUS SIDE AND KEEPS GOING IN A CIRCLE THAT'S,GO FROM THE MANOR SIDE TO THE MOTOR AND BACK TO THE PRET SIDE THROUG THE BATTERY BACK TO THE MINOR SADDEN KEEPS GOING IN A CIRCLE THAT'S WHETHE
2645,WELL AS Y MMM THE SPONGE DOESN'T HAVE ANY METAL IN IT THE PA PAPER THIS POPSICLE STICK DOESN'T HAVE ANY METAL IN IT THE STRAW AND THE OTH ROCKS DON'T HAVE ANY ME METAL IN IT AND ALL THOSE MUST CAUSE THEY'RE CONDUCTORS,OL AS YOUTHIS SPUN DOESN'T HAVE ANY MERONAT THE PI  PAPER THIS PABSICO STICK DOESN'T HAVEANY MEADLE IN A SCARL AND THEOTHER WAX DON'T HAVE ANY MEROWINE AND ALL THOSE MUSK AS THER CONDUCTOS
2646,IRON MUST NOT BE A TYPE OF METAL,ION MUST NOT BE A TYPE OF METAL
2647,UM A METAL IT LETS IT GO THROUGH AND WELL PAINTED METAL WON'T WORK EITHER SO,O WO METL IT LETS IT GO THROUGH IN WELL PAINTED METAL WON'T WORK EITHER SO
2648,UM WELL YOU'D NEED TO CONNECT THE SHINY THING TO THAT LITTLE SWITCH OR CONNECT THE SWITCH ITSELF TO THAT WIRE HOLDER,ALM WILL YOU NEED TE CONNEXT EITHER SHINY THING TO THAT LITTLE SWITCH OR CONNECT THIS WICK ITSELF TO THAT WHILE HOLD IT
2649,NO BECAUSE THE METAL IS NOT TOUCHING THE OTHER PIECE OF THE METAL,NO BECAUSE THE METAL IS NOT TOUCHING THE OTHER PIECE IN THE MET
2650,WELL THE WAY WE DID IT TO UM SEE WHICH WAS CONDUCTORS AND UM I CAN'T REMEMBER THE OTHER WORD BUT THERE A SWITCH THING WE WOULD CONNECT THE CONDUC THE UM OBJECT TO THE SWITCH,WA THE WAY WE DID IT THE COMSY OF WOODCORDS CONDUCTORS AND OM I CAN THE OTHER WORD BUT THE WAS WHIH THING WE WOULD CONNECT THE CONDUCT THI OM OBJECT TO THE SWHICH
2651,HELLO,LAW F
2652,THE UM ELECTRICITY WELL THE MOTOR JUST SWITCHED ITS DIRECTION,THEM LEC TO SEE WHILE THE MOTOR JESSWITCHED ITS DIRECTION
2653,YES BECAUSE THE ELECTRICITY CAN GET THROUGH THE SWITCH SO IT'S A CLOSED CIRCUIT,YES BECAUSE ELECTRICITY CAN GET THROUGH THE SWITCH SO IT'S A CLOSE CIRCUIT
2654,WELL THE ELECTRICITY HAS TO FLOW FROM THE NEGATIVE SIDE TO THE POSITIVE SIDE FOR IT TO BE ABLE TO WORK BUT UM BECAUSE THE ELECTRICITY UM COMES BACK INTO THE PO POSITIVE SIDE AND THEN COMES BACK THROUGH THE NEGATIVE SIDE TO MAKE THE ELECTRICITY RECEIVER WORK,WELL THE ELECTRICITY HAS TO FLOW FROM THE NEGATIVE SIDE TO THE POSITIVE SIDE FREIT TO BE ABLE TO WORK BUT UM BECAUSE THE ELECTRICITY UM COMES BACK INTO THE POHOSITIVE SIDE AND THEN COMES BACK THOUH THE NEGATIVE SIDE TO MAKE THE ELECTRICITY RECEIVE ER WORK
2655,UM WELL THIS ONE IS A SWITCH A LIGHT BULB AND A BATTERY THE OTHER ONE WASN'T BECAUSE IT HAS THIS IT HAS AN OPEN SWITCH AND THEN WI AND THEN THERE'S A BATTERY AND THEN THERE'S A LIGHT BULB,WELL THIS WON IS A SWITCH A LIGPTBULP AND A BATTERY THE OTHER ONE WASN'T BECAUSE HAS THI IT HAS AN OPEN SWITCH AND THEN WITH AND THEN THERE'S A BATTERY AND THEN THERE'S A LIGPTBULP
2656,WELL BECAUSE IT'S CONNECTED BECAUSE THE BATTERY IS CONNECTED TO THE MOTOR,WELL BECAUSE IT'S CONNECTED BECAUSE THE BATTERY IS CONNECTED TO THE MOTOR
2657,WELL WHEN YOU'RE TRYING TO INVENT SOMETHING FIRST YOU COULD DRAW IT WITH A SCHEMATIC UM DIAGRAM AND THEN YOU COULD TRY TO MAKE IT INSTEAD OF JUST WORKING WITH ONLY THE CIRCUITS AND STUFF,WELL WHEN YOU'RE TRYING TO INVENT SOMETHING HEEFFORTS YOU COULD DRAW IT WITH A SCHEMATIC A DIAGRAM AND THEN YOU COULD TRY TO MAKE IT ANDSTAAVE JUST WORKING WITH OLD NAME THE CIRCUITS AND STUFF
2658,YES,YES
2659,IT WELL THE SWITCH WILL IF IT'S A CLOSED CIRCUIT A CLOSED SWI A CLOSED SWITCH IT WILL UM IT WILL LET THE ELECTRICITY GO THROUGH IT BECAUSE IT'S CLOSED AND IT HAS METAL THAT WILL LET ELECTRICITY GO THROUGH IT AND WHEN IT'S AN OPEN CIRCUIT IT WILL IT DOESN'T HAVE THE METAL T UM CLOSED SO THE ELECTRICITY CAN'T GET THROUGH,IT WELL THE WITCH WILL IF IT'S A CLOSE CIRCUIT A CLOSE SA CLOSE WITCH IT WILL UM IT WILL LET THE ELECTRICITY GO THROUGH IT BECAUSE IT'S CLOSE AND IT HAS A METL THAT WILL LET ELECTRICITY GO THROUGH IT AND WHENC'E AN OPEN CIRCUIT IT WILL IT DOESN'T HAVE THE METAL I'M CLOSE SO THE ELECTRICITY CAN'T GET THROUGH
2660,WELL IT IT CAN SHOW YOU LIKE HOW THINGS ARE POSITIONED BUT YOU JUST NEED LIKE A KEY TO KNOW WHAT THINGS ARE SO IF YOU DIDN'T HAVE LIKE A DIAGRAM OR ANYTHING YOU COULDN'T REALLY TELL WHERE THE THINGS WERE,WELL IT IT CAN SHOW YOU LIKE HOW THINGS ARE POSITIONED BUT YOU JUST NEED LIKE A KEY TO KNOW WHAT THINGS ARE SO IF YOU DIDN'T HAVE LIKE A DIAGRAM OR ANYTHING YOU COULDN'T REALLY TELL WHERE THE THINGS WERE
2661,WE HAVE BEEN STUDYING ELECTRICITY AND HOW IT GETS TO UM ELEN ELECTRICITY RECEIVER TO MAKE THE ELECTRICITY RECEIVER OR THE THING THAT RECEIVES ELECTRICITY WORK,WE HAVE BEEN STUDYING ELECTRICITY AND HOW IT GETS TO UM OUTEN ELECTRICITY RECEIVER TO MAKE THE ELECTRICITY RECEIVER OR THE THING THAT RECEIVES ELECTRICITY WORK
2662,BECAUSE THE SHORT LINE AND THE LONG LINE ARE THE BATTERY AND THEN THE STRAIGHT LINES ARE THE WIRES AND THE CIRCLE WITH THE UM CURLY Q THING IS A LIGHT BULB AND THEN THE TWO DOTS ARE THE SWITCH,BECAUSE THE SHORT LINEED A LONG LINE ARE THE BATTERY AND THEN THE STRAIGHT LINES ARE THE WIRES AND THE CIRCLE WITH THE UM CURLY CUTHING IS A LIT BULB AND THEN THE TWO DOTS ARE THE SWITCH
2663,THAT,THAT
2664,A COMPLETE CIRCUIT IS WHEN THERE IS UM WIRE THAT CAN GET AROUND FROM THE BATTERY TO THE ELECTRICITY RECEIVER AND BACK AGAIN,COMPLETE CIRCUIT IS WHEN THERE IS UM WIRE THAT CAN'T GET AROUND FROM THE BATTERY TO THE ELECTRICITY RECEIVER AND BACK AGAIN
2665,YOU CAN MOVE THE SWITCH SO THAT IT'S TOUCHING THE WIRE SO IT WILL MAKE THE MOTOR RUN AND IT WILL LET THE ELECTRICITY FLOW THROUGH,OU CAN MOVE THE SWITCH SO THAT IT'S TOUCHING THE WIRE SO IT WILL MAKES THE MOTOR RUN AND IT WILL LET THE ELECTRICITY FLOW THROUGH
2666,YES IT IS,YES AF ES
2667,WELL A CLOSED CIRCUIT IS WHEN THE SWITCH IS CLOSED SO IT LETS THE ELECTRICITY RUN THROUGH IT,WELL A CLOSE CIRCUIT AS WHEN THE SWITCH IS CLOSED SO IT LETS THE ELECTRICITY RUN THROUGH IT
2668,YES I DO,YES I DARE
2669,UM THERE'S AN OPEN SWITCH AN OPEN SWITCH THAT SO THE MOTOR IS NOT RUNNING,M THERE IS AN OPEN WHITCH AN OPEN SWITCH THAT  SO THE MOTOR IS NOT RUNNING
2670,IT IS A BATTERY AND A MOTOR BECAUSE THE BATTERY SENSOR THE S THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIRES THE WIRES AND THEN IT HAS THE MOTOR UM AND IT HAS THE MOTOR,IT IS A BATTERY AND A MOTOR BECAUSE THE BATTERY SIGNS THERE THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIRES THE WIRES AND THEN IT HAS THE MOTOR UM AND IT HAS THE MOTOR
2671,IT TRAVELS THROUGH A CIRCUIT AND IT AND THE ELECTRICITY COMES FROM THE NEGATIVE SIDE AND GETS TO THE ELECTRICITY RECEIVER AND THEN IT COMES BACK INTO THE POSITIVE SIDE SIDE AND THEN IT JUST KEEPS ON GOING,IT TRAVELS THROUGH A CIRCUIT AND IT AND THE ELECTRICITY COMES FROM THE NEGATIVE SIDE AND GETS TO THE ELECTRICITY RECEIVER AND THEN IT COMES BACK INTO THE POSITIVE SIDE HIDE AND THEN IT JUST KEEPS ON GOING
2672,IT IS A PICTURE OF A BATTERY AND IT HAS A CIRCUIT THAT'S GE AND THERE'S A SWITCH THEN IT'S GETTING INTO A LIGHT BULB,IT IS A PICTURE OF A BATTERY AND IT HAS A CIRCUIT THAT'S AND THERE'S A SWITCH THEN IT'S GETTING INTAIL LIGHTBOE
2673,THAT THE WIRES ARE IN A CIRCULAR POSITION AND GETTING FROM THE BATTERY TO THE MOTOR AND THEN BACK AGAIN,THAT THE WIRES ARE IN A CIRCULAR POSITIAN AND GETTING FROM THE BATTERY TO THE MOTOR AND THEN BACK AGAIN
2674,I'VE USED A SWITCH SO THAT YOU CAN TURN SO THAT YOU CAN LET THE ELECTRICITY GO TH SO THAT YOU CAN MAKE THE MOTOR STOP OR GO ON AND THE SAME WITH A LIGHT BULB MAKE THE LIGHT BULB GO OFF OR GO ON,AV USED A WITCH SO THAT YOU CAN TURN SO THAT YOU CAN LET THE ELECTROCITECRET SO THAT YOU CAN MAKE TOME MOTOR STOP OR GO ON AN THE SAME WAT THE LIGHTBULB MAKE THE LIGHT BULB GO OFF OR GO ON
2675,WELL UM WE'RE STUDYING HOW MAGNETS REACT TO EACH OTHER AND HOW THEY ATTRACT CERTAIN THINGS,BEM WERE STEADING HOW MAGNATS WACK TO EACH OTHER AND HOW THEY ATTRACT CERTAIN THING
2676,NO,NOUG
2677,BECAUSE IT E DOESN'T HAVE IRON OR STEEL IN IT,IT ISN'T HALF HOUR  OR SIND YELO
2678,REPELS FROM THE OTHER MAGNET AND WILL NOT LET THEM COME NEAR AND THE TWO ON THE TOP ARE ATTRACTED ALSO,PELLS FROM THE OTHER MAGNET AND WILL NOT LET THEM COME ERE AND THEY TURON THE TOP ARE TRACTADLES
2679,GOOD,GOD
2680,LE IS MADE OUT OF IRON,ITS SAKE OUT OF COSPIL ION
2681,NO THEY'RE NOT,NABERI
2682,AND,OR
2683,NEGATIVE MAGNET WHICH MEANS THAT IT,MAGATIC MAGLAR WIT WORLE FAT
