,target_text,pred_str
3492,THIS IS THIS IS A HUMAN DISPLAYING OF THE HUMAN RESPIRATORY SYSTEM,THIS IS A HUM THIS IS THE HUMAN DISPLAY OF THE HUMAN RESPIRATORYS
3493,THE RESPIRATORY SYSTEM ALLOWS THE HUMAN BODY TO BREATHE,THE RESPIRATORY SYSTEM ALSO HUMAN BODY TO BREATHE
3494,BREATHING IS ALL ABOUT BEING ABLE TO LIVE,BREATHING IS ALL ABOUT BEING ABLE TO LIVE
3495,I THINK THAT THE LUNGS PROVIDE AIR TO ALL THE CELLS IN OUR BODY AND GET RID OF C O TWO,I THINK THE THEUNGS PROVIDE AIR TO ALL O US CELLVS IN OUR BODY AND GET RAD S OUT TOO
3496,TO,TWOO BIG AU
3497,BECAUSE IT ALLOWS YOUR CELLS TO GET OXYGEN AND CARRY THEM TO YOUR,BECAUSE IT ALLOWS YOUR CELLS TO GET OXYGEN AND CARRY THEM TER
3498,GEE I CHOOSE GEE,J I CHOSE G
3499,IT'S ALL ABOUT BREATHING AND HOW LUNGS WORK I DON'T KNOW WHERE THE AIR'S COMING FROM AND I BET THAT GUY'S A MEXICAN,WHAT'S ALL ABOUT BREATHING AND HOW THE LONGS WORK I DON'T KNOW WHERE THE AIR 'S COMING FROM AND I BOUT THINK I
3500,FINE HOW ARE,FYE
3501,I DON'T KNOW I WASN'T LISTENING,I DON'T KNOW I WOULDN'T
3502,BECAUSE IT'S A LEAF AND I TOLD YOU WE'RE LEARNING ABOUT LEAVES RIGHT HOW DO YOU LIKE THAT,BECAUSE IT'S A LEAF AND I TOLD YOU WE'RE LEARNING ABOUT LEAFES RIGHT  SA HOW YOU LIKE THAT
3503,THEY'RE LEAVES,THERE LEAS
3504,I DON'T KNOW,I DON'T KNOW
3505,LEAVES,LEAFS
3506,IT SHOWS PLANT WATER I GUESS,IT SHOWS PLANT WATER I GUESS
3507,I THOUGHT I WAS TALKING ABOUT WIND BUT PLANTS NEED CARBON DONOXIDE TO CARBON DONOXIDE YES TO BREATHE,I THIGH IT'S SHARKING RIGHING BUT PLANTS NEED CARBON DIOXIDE TO CARBON DIOXIDE YESS TWO BREATHE
3508,SPACE ROOM TO GROW AND PROTECTION,SPACE ROOM TO GROW AND PROTECTION
3509,THEY NEED WATER TO SURVIVE CAUSE HUMANS NEED WATER TO SURVIVE,THEY NEED WATER TO SURVIVE CAUSE HUMANS NEED WATER TO SURVIVE
3510,IF IT IS SOIL THEN OH WOW YES THEY DO NEED SPACE OR ROOM TO GROW BUT THEY DO NOT NEED IT A FULL,IF IT IS SOILE THEN YOH HO YES THEY DO NEED SPACE ARE ROOM TO GROW BUT THEY DO NOT NEED IAT FULLREU
3511,I DON'T KNOW AND I DON'T,I DON'T KNOW WHAN I ON'
3512,THEY DO BECAUSE CARBON DONOXIDE IS BASICALLY LIKE OXYGEN FOR US,THEY DO BECAUSE CARBON IN OXIDE IS BASICALLY LIKE OXYGEN FOR US
3513,YES THEY DO,YES HEY DI
3514,NO IT,NO IT'
3515,THEY DO NEED AIR WHAT IT MATTERS ON IF IT'S C O TWO OR O TWO,THEY DO NEED AIR WHAT IT MATTERS ON IF IT C UT TWO OR O TWO
3516,HOW DID YOU DUMP IT IN THE TRASH AGAIN,HOW DID YOU DUMP IT IN THE TRASH AGAIN
3517,THAT THE YEAST IS BREAKING IT'S DORMANCY I JUST SAID THAT YOU'RE ASKING ME,THAT THE YEAST IS BREAKING ITS DORMANCY I JUST SAID THAT AST ME
3518,IT IS TRYING TO POINT OUT THAT IT IS ALIVE,IT IS TRYING TO POINT OUT THAT IT IS ALIOM
3519,IT IS THE SUN AND THE SUN IS PART OF A SYSTEM,IT IS THE SUN AND THE SUN IS PART OF A SYSTEM
3520,IT IS RELATED TO THE FACT THAT WE ARE STUDYING ABOUT PLANTS AND ALSO WE GROW WHEAT AND THAT ONE GROWS IN THE DARK THE ONE WITH THE DARKER COLORS,IT IS UM RELATED TO THE FACT THAT WE ARE STUDYING ABOUT PLANTS AND ALSO WE GROUGW AND THAT ONE WATS IN THE DARK THE ONE WITH THE DARKER COLORS
3521,THE YEAST STUDY THINGEE MAJIGY,THE YEAST STUDY THING WE MAGE AGAIN
3522,IT DOESN'T NEED FOOD SO NO,IT DOESN'T NEED FOOD SO NO
3523,WHEAT SEEDS,WEAT SEATS
3524,THAT THEY ARE YEAH I WANT HEADSETS FOR MY X BOX,THAT THEY ARE YEA I WANT HEDS CAIS FOR MY X BOX
3525,I SEE A HAMBURGER I DON'T THINK PLANTS NEED HAMBURGERS,I SEE A HAMBURGER I DON'T THINK PLANTS NEED HAMBURGERS
3526,IT MAY NEED WATER SUNLIGHT AND C O TWO,IT MAIN ME THE WATER SUNLIGHT AND C O TWO
3527,PLANTS DO NOT NEED WIND BUT THEY DO NEED RAIN FROM THE SAME CLOUD,PLANTS DO NOT NEED WIND BUT THEY DO NEED RAIN FROM THE SAME CLOUD
3528,THAT THE YEAST IS ALIVE LIKE FRANKENSTEIN,THAT THE YEAST IS ALIVE  FRICK IT'S KIENG
3529,IT IS ALL ABOUT HOW THE YEAST IS BREAKING IT'S DORMANCY,IT IS ALL ABOUT HOW THE YEAST IS BREAKING ITS DORMANCY
3530,SOME PLANTS DON'T NEED WATER FOR MORE THAN A MONTH BUT ALL PLANTS NEED SOME FORM OF LIQUID,SOME PLANTS DON'T NEED WATER FOR MORE THAN A MUNTH BUT ALL PLANTS NEED SOME FORM OF LIQUID
3531,YES,YES
3532,ONE WHEAT PLANT DIDN'T GET ENOUGH STUFF,ONE WE PLANT DIDN'T GET ENOUGH UM STUFFY
3533,YES CAUSE IT COULD DRY THE PLANT OUT,YES ECAUSE IT COULD DRY THE PLANT OUT
3534,THAT IT GROW THAT PLANTS START OUT AS A SEED AND THEN TURN TO A PLANT,THAT IT GROW THE PLANTS START OUT AF THE SEED AND THEN TURN TO THE PLANTS
3535,BREATHING IS ABOUT PROVIDING THE BODY WITH OXYGEN,EAYTHING IS ABOUT FINTING OF BODY WI FYGEN
3536,I SEE HEART THE LUNG VALVES AND A BREATHING SYSTEM,UH SHE HEART LONG VALS AND UH BREATHING CUSTEMS
3537,LUNGS,LUNGS
3538,HOW PLANTS GET NUTRIENTS,HO PLANTS GET NUTRIENTS
3539,THE LUNGS THE BRONCHI THE DIAPHLAM THE BRONCHI THE NOSE AND MOUTH,THE LUNG THE BRONKY THE DI FLAME IS A BRONCKYLOS ODECTAR KNOWSE A MOUTH
3540,THEY ALL FORM THE RESPIRATORY SYSTEM,THEY ALL FORM THE RESPIRATORY SYSTEM
3541,IT'S KEEPS YOUR BODY ALIVE,IT KEEPS HEARA BODY AALIVE
3542,TO PROVIDE YOUR BODY WITH OXYGEN IF YOU DO NOT PROVIDE YOUR BODY WITH OXYGEN YOUR BODY WILL,TO PROVIZE YOUR HOT BODY WITH OXYGEN IF YOU DO NOT PRVIZE OUR BODY WITH OXYGEN YOUR BODY WIL
3543,IT IS ALL ABOUT HOW THE HUMAN BODY BREATHES AND,IT IS ALL ABOUT HOW THE HUMAN BODY BREATSE AND
3544,THEY ARE DIFFERENT PARTS OF THE EARTH,THEY ARE DIFFERENT PARTS OF THE OTHER
3545,THE REST OF THE BIOSPHERE IS MADE OUT OF LIKE WELL LIKE WETLANDS AND STUFF,THE REST OF THE BIALSFARE IS MADE OUT OF LIKE  LIKE WHET LANDS AND STUFF DON
3546,IT IS BUILT UP OF MANY GRAVITY PULLS AND IT HAS OTHER PARTS OF IT THAT MAKE THE EARTH THE EARTH,IT IS BUILT UP OF MANY GRAVTTPOLES AND IT HAS OTHER PARTS OF IT THAT MAKE THE EARTH LYIRZ
3547,I DON'T HAVE A SCIENCE CLASS BUT IT IS A SYSTEM I'M IN ELEMENTARY NOT NOT MIDDLE SCHOOL,I DON'T HAVE A SCIENCE CLASS BUT IT IS A SYSTEM I MEAN ELAMENTURY NOT NOT MEDTL SCOOL
3548,THEY ALL HAVE SOMETHING LIVING INSIDE THEM EXCEPT FOR THE SUITCASE OKAY MAYBE IT HAS A CAT INSIDE OF IT THE T V HAS YEAH,THEY ALL HAVE SOMETHING LIVING INSIDE THEM EXCEPT FOR THE SUATCASE OKAY MAYBE HAS A CAT INSIDE N THAT ATV HAS E
3549,THEY'RE PRETTY,THEY'RE PRITTY
3550,HEY MARNI HOW YOU DOING BABY,HEY MARNIE HAVE YOUD THOSE
3551,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY,THAT ONCE AGAIN YOU'RE WRONG HEART RESPIRATORY
3552,I'M SORRY SAY IT AGAIN I WASN'T LISTENING,I'M SORRYO SAY IT AGAIN I WAS LION
3553,IT'S ALL ABOUT THE EARTH CHAIN,IT'S ALL ABOUT THE EARTH CHAN
3554,EARTH IS A SYSTEM,EARTH IS A SYSTEM
3555,THERE IS A DESERT A FOREST AND A WET,THERE IS A DESERT A BORLINA FORIST AND A
3556,THE ENGINE THE ENGINE IS USED FOR UM FOR LIKE I ACTUALLY DON'T KNOW WHAT IT DOES BUT THEY ALL JUST WORK TOGETHER THE WHEELS ARE POWERED BY THE AXLE AND STUFF AND YOU KNOW,THE ENGION THE ENGINE IS USED FOUR UM FOUR LIKE I ACTUALLY DON'T KNOW WHAT IT DOES BUT THEY ALL JUST WORK TOGETHER THE WHEELS ARE POWERED BY THE AXME TUFK AND YEAH
3557,IT IS A SYSTEM AND IT IS HUMAN,IT IS A SYSTEM AND IT IS AHM
3558,THE SPACE I'M DOING FINE,T'S SPACE I'M DOING FINE
3559,IT IS SHOWING THE DIGESTIVE SYSTEM THE RESPIRATORY SYSTEM AND THE UH SKELETAL,IT IS SHOWING THE DIGESTIVE SYSTEM THE RESPIRATORY SYSTEM AND THE SKALATANE TEM
3560,OH LOOK,UH WHAT
3561,UH YEAH THE SAME THING REPEAT PLEASE WHY AREN'T YOU LISTENING TO ME LISTEN TO ME,YEAH SAME THING REPEAT PLEASE ON HISOY SWING MA LISTAN M
3562,WELL YOU'RE A SYSTEM BECAUSE YOU'RE PART OF A COMPUTER THAT'S RIGHT,LH YOU'RE A SYSTEM CAUSE YOU'RE PART OF A COMPUTER THAT'S RIGHT
3563,THE BIOSPHERE IS MADE OF GRASS AND MAYBE A LITTLE BIT OF WATER LIKE A NORMAL THING,THE BIALS FH IS MADE OF GRASS AND MAYBE A LITTLE BIT OF WATER LIKE U THE WORMAL THING
3564,THEY REPRESENT DIFFERENT PARTS BY THE WAY WHY DO YOU JUST THE LIGHT GREEN WHAT IS IT IS IT JUST NORMAL IS IT YOU JUST TRYING TO TRICK PEOPLE LISTEN TO ME LISTEN TO ME,THEY REPRESENT DIFFERENT PARTS BUT BY THE WAY WATERM TO CHELLSOELIGHT GREEN WHAT IS IT IS T JUST NORMAL IS AT YOU JUST TRYING TOUP TRICK PEOPLE LISON TO MAY LISON TO
3565,MAN HAS PANTS IN LOUISVILLE LOUISVILLE LOUISVILLE,MON HAP PENTIN THEREWAS BEEN LUISE FOO LUISE
3566,THEY WORK TOGETHER TO THEY WORK TOGETHER TO MAKE THE EARTH'S GRAVITATIONAL PULL MOVE,THEY WORK TOGETHER TO THEY WORK TOGETHER TO MAKE THE EARTHS GRABITATIONAL PUL MOVE
3567,THERE ARE ABOUT A MILLION AND I DON'T KNOW HOW MANY I DON'T THINK WE EVER LEARNED ABOUT IT,THEY'RE ABOUT A MILLION AND I DON'T KNOW HOW MANY I DON'T THINK WE EVER LEARNED ABOUT
3568,BIOSPHERE IS,BIOSPHERES
3569,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU,YOU'RE NOT MY FRIEND ANYMORE I'M NOT TALKING TO YOU
3570,IT IS A SYSTEM GLAD I DON'T HAVE TO WRITE THIS DOWN BECAUSE IT IS MADE UP OF DIFFERENT PARTS THAT MAKE IT EARTH,IT IS A SYSTEM GOD I DON'T HAVE TO WRIGHT THE STEM BECAUSE IT IS MADE UP OF DIFFERENT PARTS THAT MAKE IT EARTH
3571,YEAST IS NOT IN THE HUMAN HOW WEIRD,YEAST DIS NOT AN A HUMAN HOVITR
3572,THE RESPIRATORY SYSTEM,THE RESPIRATORY SYSTEM
3573,IT'S A SYSTEM THAT'S BUILT TOGETHER,IT'S A SYSTEM THAT'S THE BELT TOGETHER
3574,THAT IT IS MADE UP OF DIFFERENT PARTS THAT WORK TOGETHER TO SOLVE SOMETHING,THAT IT IS MADE UP OF DIFFERENT PARTS THAT WORK TOGETHER TO SALVE SOMETHING
3575,FOR THE LAST TIME HOW DOES THIS COMPUTER,FILL A TIME HOW ITHIS COMPUNTER
3576,BIOSPHERES ALL ABOUT WHERE WE LIVE IN FACT RIGHT NOW I'M ON THE BIOSPHERE BECAUSE I'M NOT ON THE SECOND FLOOR,BIOSPHERES ALL ABOUT WHERE WE LIVE IN FACT RIGT NOW AMUNG THE BIOSPHERE CAUSE I'M NOT ON THE SECOND FLORE
3577,THAT YOU'RE WRONG AND THE HARDEST PART OF THE RESPIRATORY SYSTEM,THAT YOU'RE WRONG AND THE HEART IST PART OF THE RESPIRATORY SYSTEM
3578,IT IS STOP BEEP BOPPING MY MARNI CAN HEAR YOU,IT IS STOP BEBOXING MY MARNIE CAN HEAR YOU
3579,IT IS MADE UP OF DIFFERENT PARTS,IT IS MADE UP OF DIFFERENT PARTS
3580,I NOTICED THAT ALL THESE ARE PART OF THE SYSTEM,I HOP ISE THAT A WHLELIVS ARE PARTOF HAE SYSTEM
3581,I SEE A,I SEE E
3582,A HUMAN BODY SYSTEM,A HUMAN BODY SYSTEM
3583,IT IS THE HUMAN BODY AND IT IS ALSO A SYSTEM,IT IS THE HUMAN BODY AND IT IS A HALTIUAL SYSTEM
3584,ECOSYSTEMS,EROS
3585,IT IS A SYSTEM,IT IS SYSTEM
3586,GOOD,GOOD
3587,THE EARTH ALL SYSTEMS,THEYAREBULS SYSTEM
3588,IT IS A LIVING SYSTEM,STESYTEM
3589,IT IS PART OF A SYSTEM,IT IS PART OF A SYSTEM
3590,ECOSYSTEMS,YSTEMS
3591,ABOUT THE HUMAN RESPIRATORY SYSTEM AND WHAT WE USE TO FOR WE TO FOR US TO BREATHE,ABOUT THE HUMAN RESPIRATORY SYSTEM AND WHAT WE USE ST FOR WE DO FOR I TO BREATHE
3592,FINE,FINE
3593,IT IS A LEAF AND WE'VE BEEN LEARNING ABOUT THE PHLOEM AND THE XYLEM,IT IS A WE'VE BEEN WE'VE BEEN LEARNING ABOUT THE FOM AND THE ZIALEM
3594,PRETEND BECAUSE IF THE WORMS AND THEY COULDN'T EAT THEY WOULD JUST BE STUCK AND THEY WOULDN'T SIT IN SMUT,PRTA BECAUSE IF THE WORMS HAD A HIGHTHING AND THEY COULDN'T EAT THEY WOULD JUST BE STUCK AND THEY WOULD' SOON SMALK
3595,IT CAN NOT,IT CAN ME
3596,HUH,HI
3597,THEIR ROOTS AND THEY FEED OFF FOOD FOR OTHER ANIMAL,THEY HAVE ROUT AND AH THEY FEAT OFF FOR  FOOD FOR THER ANIMA
3598,THEY MAKE SOIL WHICH IS TECHNICALLY THEIR POOP,THEY MAKE SOIL WHICH IS TACK NICALLY THEIR COT
3599,COMPOSER,COMPOSER
3600,I CAN NOT HEAR YOU,I CAN NOT HEAR YOU
3601,MEANS YOU EAT DEAD TWIGS AND EATS DIRT,HANS YOU EAT DEAD TWOIGS AND EAMEATSDARK
3602,ONLY EAT PLANTS,ONLY EAT PLANTSS
3603,IT CONNECTS BECAUSE THEY EAT,IT CONNECTS BECAUSE THEY EAT THE
3604,PEOPLE ANIMALS TRY TO EAT THEM AND WHEN THEY EAT BACTERIA IT GETS INTO HERBIVORE AND IT HAS A POISON GET,PEOPLE AD ANIMALS SHUDING EAT THEM AND WHEN THEY EAT BACTERIA IT GETS INTORN R HOR AND AND IT HAS A POISON CGET
3605,PLANTS,PLANTS
3606,IT'S ABOUT DETRIVORES OMNIVORES CARNIVORES AND,IT'S ABOUT DETHRORES OMNIVOIES CARNIVORES AND HAB
3607,YOU'RE SUPPOSED TO RECAP,YOU'RE SUPPOSE THE VECA
3608,IT RELATES TO THE ENVIRONMENT CAUSE CAUSE WHEN THEY HAVE IN THE DIRT THEY ARE EATING THROUGH IT AND NATURE BUT IN THIS CASE THEY'RE IN A BALL AND THEY'RE EATING THE DEAD THE SCRAP,IT RELATES TO THE ENVIRONMENTS BECAUSE ECAUSE WHEN THEY HAVE SOPHAL IN THE DIRT THEY ARE EATING THROUGH IT AND NATUERE BUT IN THIS CASE THEY'RENS A BOTTLE AND THEY'E EATING THE DEAD THE SCRAP
3609,WORMS FUNGI EARTH WORMS BACTERIA IN OUR BODY FUNGI,WOMS AH FUNGA EATHE WANGS BACTERIA AND UBODY FUNGI
3610,BACTERIA AND FUNGI,BACTERIA AND FUNGA
3611,THE ARTICLE,THE ARCICLE
3612,THE CONSUMERS LIKE,THE CONSUMER THE COIL IS A ROP CELL
3613,DECOMPOSER,DYU COMPLANES
3614,THAT MAKES THEM,THAT MAKES THEM KINDTR
3615,CONSUMER,CONSUMER
3616,DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS CONSUMERS AND THEH PRODUCERS
3617,SPOILED WORLD AND A BRAT,THE PIECEUS SPOIL THE WORLD AND THEIR BRACH
3618,PINE TREE AND GRASS ARE PRODUCERS,PINE TREE AND GRASS SEL PRODUCERS
3619,THEY FORAGE FOR IT AND THEY TRY TO LOOK FOR IT OTHERWISE THE SIBLING COMES OVER AND HELPS THEM,THEY FORGE FIT AND THEY' TRY TO LOOK FOR IT OTHER WISE THE SIDLANG COMES OVER AND HELPS
3620,GRASS AND A PINE TREE,GRASS AND A PINE TRE
3621,DECOMPOSERS EAT DEAD,DECOMPOSERS I COOD MODERARNINT
3622,ONLY EAT MEAT,ONTHEY EAT MEATS
3623,TOUCH DOWN,WOACH DOR
3624,DECOMPOSERS THEY HAVE THE PICTURES HAVE DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS THER DTHE PICTURES HAVE DECOMPOSERS UH CONSUMERS AND PRODUCERS
3625,THE,THE MEAN PLANTS WIL
3626,THE SNAKE HAWK AND THE,THE SNAKE THE PUAL AND THE HAWK AND THE RAT
3627,A PRODUCER,A PRODUCER
3628,GOOD,GOOD
3629,THE SALAMANDER THE RABBIT THE SNAKE THE RED TAILED HAWK THE BIRD THE BEETLE AND THAT'S IT,THE SALAMANDER THE RABBIT THE SNAKE THE RED TO THE HAWK THE BIRD THE BEETLE AND THAT'S AT
3630,HUH,HOT
3631,WELL I GUESS THAT ON THE PAPER TOWEL IT SOAKED THROUGH AND I WAS RIGHT,WELL I GUESS THAT ON THE PAPER TABLID STOKE THROUGH AND IATWS RIGHT
3632,PAPER TOWEL IT WILL SOAK THROUGH,PAPER TRAL IT WILL SOK THROUGH
3633,YOU TOO,WO TWOO
3634,IT'S BASICALLY SAYING THAT IF TWO SMALL DROPS GO TOGETHER ONE BIG ONE IS MADE,IT'S BASICALLY SAYING THAT IF TWO SMALL DRAPS GO TOGETHER ONE BIG ONE IS MADE
3635,WELL ON THE WAX PAPER IF THEY GOT BY THEY'D JUST COME TOGETHER AND THEY'D GET REAL BIG,WELL ON THE WAX PAPER IF THEY GOT CLOSED THEY JUST COME TOGETHER AND THEY' GET REALLY BIG
3636,WELL INSTEAD OF JUST STAYING THE SAME IT WENT INTO A BIG PUDDLE,WELL INSTAD OIF JUST STAYIN THE SAME IT WENT INTO A BIG PUBDLE
3637,ON THE FOIL IT JUST WHEN SHE DROPPED IT E EXPLODED AND AND SLID DOWN,ON THE FOIL LIT JUST WHEN TO DROP IT IT EXPLODED AND SLID DOWN
3638,THE PAPER TOWEL IS EXPANDING W WITH WATER BECAUSE THE WATER GOT DROPPED AND THEN IT JUST,WE' STARTED EXPANDING ALL OVER THE PIECE OF PAPER
3639,WELL IT'S ONE SM ONE SMALL DROP AND ANOTHER SMALL DROP EQUALS ONE BIG DROP,WELL IT'S ONE'S SONE SMALL DROP AND ANOTHER SMALL DROP EQUALS ONE BIG SDROP
3640,TH IF YOU PUT IT ON WAX PAPER YOU CAN SLIDE AROU,IF YOU PUT ON WAX PAPER AN SIDE RE
3641,WE'VE BEEN WE'VE BEEN SEEING WHAT HAPPENS WHEN YOU PUT WATER ON STUFF,WE'VE BEEN WE'VE BEEN CSING WELL WHAT HAPPENS WHEN YOU PUT WATER OND STUFF
3642,I NOTICED THAT UM SOME THINGS IT WOULD SOAK THROUGH AND SOME THINGS IT SHOULD JUST SAY THE SAME AND THEN LOOK LIKE A WATER CROP,I NOTICED THAT ON SOMETHINGS IT WOULD SOK THROUGH AND SOMETHINGS DID SHE JUST SAY THE SAME THEN LOOK LIKE A WATER DROP
3643,BYE HAVE A GOOD DAY,BY HAVE A GOOD DAY
3644,IT IS ON,IT IS ON
3645,WE'RE WORKING WITH WATER,WE'LLE WORKING WITH WATER
3646,ON THE PAPER TOWEL IT DID THE SAME THING IT EXPLODED BUT THEN IT JUST TURNED INTO A BIG PUDDLE OF WATER AND SOAKED THROUGH SO IT KINDA JUST FAILED,ON THE PAPER TOWEL IT WE DID THE SAME THING EXPLODED BUT THEN IT JUST TURNED IN TO A BIG PUDDLE OF WATER AND SOAKE THROUGH SO IT KIND OF JUST FAELED
3647,GOOD,GOOD
3648,H WELL IT WAS MY TEACHER'S IDEA AND SHE MADE US PUT WATER FROM THINGS ONTO THE THING YEAH,WELL IT S MY TEACHERS IDEA AND SHE MADE US PUT WATER FROM THINGS ON TO THE THING YEAH
3649,I DON'T KNOW,I DON'T KNOW
3650,THERE'S A BIG GAP OF AIR,THERE'S A BIG GAPIFAIRE
3651,YEAH IT'S MORE LONG ON THE I MEAN IT'S NOT AS TALL AS THE SALT WATER ON THE S IT AS ON THE SOAPY WATER IT ISN'T AS TALL AS THE SALT WATER BECAUSE IT DOESN'T HAVE THE SAME INGREDIENTS,YEAH IT'S MORE LONG ON THE I MEAN IT'S NOT AS TALL AS THE SALT WATER UON THE IT AS ON THE SOPY WATER IT ISN'T AS TALL AS THE SALT WATER BECAUSE IT DOESN'T HAVE THE SAME INGREDIENTE
3652,THAT IT KEEPS GETTING BIGGER IT STARTS IN THE MIDDLE AND THEN IT STARTS GETTING ON THE WHOLE PENNY,THAT IT KEEPS GETTING BIGGER IT STARTS IN THE MIDDLE AND THAT IT STARTS GETTING ON THE WHOLE PENNY
3653,CORRECT,ERRECT
3654,BECAUSE IT KEEPS GETTING IT'LL KEEP GETTING HIGHER AND IT'LL SPREAD IT OUT MORE,BECAUSE IT KEEPS GETTING THINK IT'LL KEEP GETTING HIGHER AND IT'LL SPET IT OUT MORE
3655,WELL ON THE SOAPY WATER IT'S YOU HAVE THE SAME SAME AMOUNT BUT IT'S NOT GOING AS HIGH IT'S STAYING FLAT AND ON WATER SINCE IT DOESN'T HAVE THE INGREDIENT OF SOAP IT JUST KEEPS DOING THE SAME STUFF,WELL ON THE SOPY WATER IT'S YOU HAVE THE SAME SAME AMOUNT BUT IT'S NOT GOING IS HIGH STAME FLAT AND ON WATER SINCE IT DOESN'T HAVE THE INGREEDIENT OF SOPE IT JUST KEEPS DOING THE SAME STUFF
3656,IT FLIES EVERYWHERE,IT FLIES EVERYWHERE
3657,THAT WHEN YOU'RE WHEN IT'S GOING DOWN IT KEEPS GETTING BIGGER AND THEN IT'S KIND OF LIKE A MICROSCOPE IT MAKES THE PENNY LOOK BIGGER ONCE YOU GET ALL THE WAY,THAT WHEN YOU'RE WHEN IT'S GOING DOWN IT KEEPS GETTING BIGGER AND THEN IT S KIND OF LIKE A MIKCER SCOP IT MAKES THE PENNY LOOK BIGGER ONCE YOU GET ALL THE WAY
3658,WORKING WITH WATER AGAIN WE'RE WE WERE SEEING WHAT HAPPENS IF YOU PUT SOAPY WATER REGULAR WATER AND SALT WATER ON THE PENNY,WORKING WITH WATER AGAIN UH WE'RE SEING WHAT HAPPENES IF YOU PUT SOAPY WATER REGULAR WATER IN SALT WATER UM THE PENNI
3659,OH UM WELL WELL IF YOU PUT WATER ON A PENNY IT WILL KEEP GETTING BIGGER AND BIGGER BUT IF ONCE YOU G PUT A LOT ON IT WILL START COMING OFF Y OR ELSE IT'LL START MAKING ANOTHER ONE ON TOP,WEL UM WILL WELL IF YOU PUT WATER ON A PENNIY IT WILL KEEP GETTING BIGGER AND BIGGER BUT IF ONCE YOU CAN PUT A LOT ON IT'LL START COMING OFF OR IT'LL START MAKING ANOTHER ONE ON TOP
3660,HAVE N WELL CAUSE THEY CONNECT TO EACH OTHER THEN THEY GET BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER,HAVE NWELL CAUSE THEY CONNECT TO EACH OTHER THEN THEY GET BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER AND BIGGER
3661,GOOD,GOOD
3662,ON THE SALT WATER IT'S TALLE,ON THE SALT WATER IT'S COLOR
3663,ON SOMETHINGS LIKE CARPET IT WOULD PROBABLY JUST BREAK BUT ON WAX PAPER OR SOMETHING IT'LL STAY LIKE A DOME,UN SOMETHINGS LIKE CARPIT IT WOULD PROBABLY JUST BREAK BUT UN WAX PAPER OR SOMETHING IT'LL STAY LIKE A DOIME
3664,I THINK IT'S BECAUSE JUST THE SURFACE IT'S ON IT DEPENDS WHAT IS IT IS ON ON SOME SURFACES IT'LL JUST EXPLODE AND YEAH,I THINK IT'S BECAUSE JUST THE CURFAITES IT'S ON IT DEPENDS WHAT IS IT IS ON ON SOME SURFACES IT'LL JUST EXPLOD AND YEAH
3665,IT GETS REALLY REALLY TALL,IT GETS REALLY REALLY TALL
3666,ON THE SOAPY WATER IT'S HITS AND IT GOES DOWN AND THEN POPS UP SO THAT MAKES IT SO IT IT DOESN'T IT DOESN'T IT TAKES OUT SOME OF THE WATER,ON THE SOPY WATER IT'S HITS AND IT GOES DOWN AND THEN POPS UP SO THAT MAKES IT SO IT THAT'S NT IT DOESN'T IT TAKES OUT SOME OF THE WATER
3667,SEE YOU LATER TOO BYE,C LATOR TOO BYE
3668,UH I DON'T REALLY KNOW BUT I KNOW THAT IF YOU PUT IT ON WAX PAPER IT MAKES A DOME KIND OF,I DON'T REALLY KNOW BUT I KNOW THAT IF YOU PUT ON WAX PAPER IT MAKES A DOME KIND OF
3669,IT IS TALLER BECAUSE SALT SOAKS UP MORE OF THE WATER SO IT DOESN'T TAKE UP AS MUCH ROOM WHEN YOU PUT ON WATER AND ON THE SOAPY WATER IT HAS SOAP AND SOAP DOESN'T ASORB SOAP CA TAKES OUT AND SO THE SOAP MAKES IT SO N IT HA TAKES UP MORE ROOM AND THEN IT DOESN'T GET AS HIGH,IT IS TOLER BECAUSE SALT SOAKES UP WANE OF THE WATER SO IT DOESN'T TAKE UP AS MUCH ROOM WHEN YOU PUT ON WATER AND ON THE SOAPY WATER IT HAS SOPE AND SOPE DOESN'T ABSORBE SOPE CU TAKES OUT AND SO THE SOPE MAKES IT SO IT THAT TAKES UP MORE ROOM AND THEN IT DOESN'T GET AS HOGHT
3670,ON SOME OF THE ON SOME OF THE WATERS IT GETS HIGHER BUT ON SOME OF THE WATERS IT GETS LOWER SO THAT'S WHAT HAPPENS,ON SOME OF THE ON SOME OF THE WATERS IT GETS HIGHER BUT ON SOME OF THE WATERS IT GETS LOWER SO THAT'S WHAT HAPPENS
3671,IT GETS BIGGER,IT GETS BIGGER
3672,THE BATTERY IT IT UM WELL IT HAS ELECTRICITY INSIDE OF IT,THE BATTERY IT UM WILL IT HAS ELECTRICITY INSIDE OF IT
