filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-19-05_00-00-00_MS_4.2/myst_990029_2008-19-05_00-00-00_MS_4.2_052.wav,hotter,0.611,990029
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-02-03_00-00-00_ME_3.3/myst_995738_2011-02-03_00-00-00_ME_3.3_028.wav,okay um you already asked me that i did that already,5.172999999999999,995738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-09-10_00-00-00_VB_2.3/myst_993202_2008-09-10_00-00-00_VB_2.3_088.wav,that like the,3.728,993202
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-03-03_00-00-00_ME_4.1/myst_995731_2011-03-03_00-00-00_ME_4.1_014.wav,well i'm really not sure,4.176,995731
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-09_09-47-04_MX_2.4/myst_012032_2013-12-09_09-47-04_MX_2.4_014.wav,the less concentrated one will go on the top and the more concentrated one will go on the bottom,9.2614375,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_161.wav,then what else could you use it um,2.827,997032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-11-14_11-11-22_LS_1.1/myst_022214_2014-11-14_11-11-22_LS_1.1_026.wav,i think the biosphere is made of water and animals,8.2585,022214
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-13_09-38-05_EE_5.2/myst_008056_2014-05-13_09-38-05_EE_5.2_016.wav,it's reflecting and it's making the light go blue and then the white's hitting it it's making it go white and then it's reflecting back with the white light and then it's reflecting the other way with the blue light,12.8656875,008056
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-04-04_08-48-18_LS_3.1/myst_002036_2014-04-04_08-48-18_LS_3.1_011.wav,some leaves look like hands some leaves look like feathers and some leaves looks like lines,8.1715,002036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-01-10_13-28-56_MX_4.2/myst_012011_2014-01-10_13-28-56_MX_4.2_017.wav,i don't know i don't know but i have to go,2.04475,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-05-07_09-11-16_LS_4.1/myst_002303_2015-05-07_09-11-16_LS_4.1_010.wav,it say that they standing that they used to it that yeah,5.343875,002303
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997239/myst_997239_2008-08-12_00-00-00_ME_2.2/myst_997239_2008-08-12_00-00-00_ME_2.2_001.wav,hi,0.672,997239
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-15_15-02-52_LS_1.3/myst_018211_2014-10-15_15-02-52_LS_1.3_019.wav,omnivores eat both plants and animals,2.28725,018211
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_13-20-33_LS_1.3/myst_002036_2014-02-28_13-20-33_LS_1.3_003.wav,systems didn't you already ask me this question before,6.6783125,002036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-15-05_00-00-00_MS_4.2/myst_990040_2008-15-05_00-00-00_MS_4.2_064.wav,well yeah mmm hmm,2.247,990040
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-07-05_00-00-00_MS_2.3/myst_990037_2008-07-05_00-00-00_MS_2.3_052.wav,so we like um what we did is we did like forty minus two and that equaled thirty e eight so um that meant how much it the water added to,14.815,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_172.wav,one hundred is like what it is when it's like summer time and stuff like really warm boiling,8.826,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-04-14_08-01-47_SRL_3.2/myst_007252_2015-04-14_08-01-47_SRL_3.2_005.wav,i don't know,1.378,007252
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996704/myst_996704_2011-27-01_00-00-00_MS_4.1/myst_996704_2011-27-01_00-00-00_MS_4.1_004.wav,one was cold and another one was cold also and the last one was warm,8.385,996704
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-09-05_00-00-00_MS_3.3/myst_990041_2008-09-05_00-00-00_MS_3.3_016.wav,yeah that's fifty yes and then it kept going fifty fifty to here fifty to here fifty to he,8.575,990041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996433/myst_996433_2009-05-10_00-00-00_VB_4.1/myst_996433_2009-05-10_00-00-00_VB_4.1_011.wav,the if you didn't have the base the pa the popsicle stick couldn't go anywhere couldn't be held anywhere so it wouldn't be able to flip anything,10.724,996433
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-19_10-22-46_SRL_1.3/myst_012032_2014-02-19_10-22-46_SRL_1.3_015.wav,um,7.0945,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-04-03_00-00-00_ME_4.2/myst_995738_2011-04-03_00-00-00_ME_4.2_031.wav,well one hundred is fifteen washers and ninety is fifteen so it would have to be fifteen,11.181,995738
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-11_13-29-35_EE_2.1/myst_013018_2013-12-11_13-29-35_EE_2.1_025.wav,it's different cause the one d cell is powering it and it's keeping on but the other one the filament is burning out,10.0673125,013018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990028/myst_990028_2008-05-05_00-00-00_MS_2.3/myst_990028_2008-05-05_00-00-00_MS_2.3_084.wav,eh and we did another one hundred and we had to weigh how much um the gravel is and it was one thousand,10.783,990028
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-23-02_00-00-00_ME_3.1/myst_995741_2011-23-02_00-00-00_ME_3.1_024.wav,the minus side,2.082,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-08-12_00-00-00_ME_2.2/myst_997237_2008-08-12_00-00-00_ME_2.2_066.wav,uh if you're asking that was correct that was correct but it has to get back to the positive end for the light bulb to light,8.187000000000001,997237
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-08-03_00-00-00_ME_3.2/myst_995510_2010-08-03_00-00-00_ME_3.2_027.wav,it represents the parallel circuit,5.863,995510
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-02_10-21-20_EE_1.3/myst_004012_2013-12-02_10-21-20_EE_1.3_019.wav,see you next time because you talked over me and you're really rude,2.930125,004012
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-02_00-00-00_ME_1.2/myst_995741_2011-04-02_00-00-00_ME_1.2_020.wav,magnet is like the magnet is like going everywhere inside the screw eh i mean inside the nail,9.38,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-18-02_00-00-00_ME_2.4/myst_995752_2011-18-02_00-00-00_ME_2.4_002.wav,uh a lot like about doing,4.849,995752
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-30_10-16-59_MX_1.2/myst_005022_2014-01-30_10-16-59_MX_1.2_034.wav,a solution,1.8478125,005022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-11-18_10-08-18_EE_1.1/myst_013061_2013-11-18_10-08-18_EE_1.1_026.wav,i notice that the energy is still coming out of the negative side of the battery up into the light bulb,7.496375,013061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-02-17_11-15-06_LS_2.1/myst_007233_2015-02-17_11-15-06_LS_2.1_028.wav,because it has air sunlight and water its basic needs,4.275875,007233
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-11_12-24-08_SRL_2.1/myst_012031_2014-03-11_12-24-08_SRL_2.1_004.wav,can you repeat that,2.3801875,012031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995004/myst_995004_2008-19-03_00-00-00_ME_4.1/myst_995004_2008-19-03_00-00-00_ME_4.1_044.wav,we had to use the battery and the wire,6.285,995004
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-06_08-02-23_EE_1.1/myst_007087_2014-02-06_08-02-23_EE_1.1_003.wav,the wire a battery speaker two the light,3.3911875,007087
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-22_12-49-41_LS_3.3/myst_013018_2014-05-22_12-49-41_LS_3.3_013.wav,breathing is about when we switch gasses with trees trees breathe in carbon dioxide and breathe out oxygen we breathe in oxygen breathe out carbon dioxide or exhale,13.9051875,013018
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-02-24_13-02-47_EE_4.2/myst_013033_2014-02-24_13-02-47_EE_4.2_009.wav,i noticed that the number of um number of washers being picked up is,10.9808125,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-17_13-20-44_MX_3.1/myst_007232_2014-10-17_13-20-44_MX_3.1_011.wav,you putting more than five scoops and you putting scoops and now its saturated,10.99,007232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_148.wav,because i wanna see what the results are like point five point,5.226,993203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-17_13-20-44_MX_3.1/myst_007232_2014-10-17_13-20-44_MX_3.1_002.wav,good,0.875,007232
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-23-02_00-00-00_ME_3.1/myst_995741_2011-23-02_00-00-00_ME_3.1_029.wav,i already told you this,2.531,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-02_10-08-11_EE_1.3/myst_004032_2013-12-02_10-08-11_EE_1.3_014.wav,the insulators are not metal and they don't will not conduct electricity,8.3108125,004032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-07-05_00-00-00_MS_2.3/myst_990037_2008-07-05_00-00-00_MS_2.3_130.wav,yeah,0.387,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2014-01-29_12-32-21_MX_2.4/myst_014022_2014-01-29_12-32-21_MX_2.4_003.wav,repeat,1.125,014022
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996297/myst_996297_2008-17-12_00-00-00_MS_2.2/myst_996297_2008-17-12_00-00-00_MS_2.2_016.wav,well it just um let's the balance um s it makes it steady and not like wibble wobby,9.164,996297
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2014-02-03_09-32-26_EE_3.4/myst_004012_2014-02-03_09-32-26_EE_3.4_001.wav,good,2.22175,004012
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-24-09_00-00-00_VB_3.1/myst_996424_2009-24-09_00-00-00_VB_3.1_014.wav,thank you,0.611,996424
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-02-04_00-00-00_MS_1.2/myst_990352_2009-02-04_00-00-00_MS_1.2_029.wav,um i've never used a meter stick and i think it would be a little bit easier because it wouldn't be as floppy,8.472999999999999,990352
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-19-05_00-00-00_MS_4.2/myst_990029_2008-19-05_00-00-00_MS_4.2_070.wav,down mmm hmm,3.072,990029
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-07-05_00-00-00_MS_2.3/myst_990037_2008-07-05_00-00-00_MS_2.3_060.wav,yesterday no that's not weighing,3.294,990037
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-02-28_13-20-33_LS_1.3/myst_002036_2014-02-28_13-20-33_LS_1.3_002.wav,good tired,3.125,002036
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2014-02-03_09-33-01_EE_3.4/myst_004032_2014-02-03_09-33-01_EE_3.4_010.wav,you can put spaces,5.026875,004032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-27-02_00-00-00_ME_3.1/myst_995002_2008-27-02_00-00-00_ME_3.1_046.wav,when you connect it to the light bulb i it has to connect to metal to metal or it won't work,7.474,995002
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-23-04_00-00-00_MS_1.1/myst_990039_2008-23-04_00-00-00_MS_1.1_040.wav,yeah,4.017,990039
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-18-03_00-00-00_ME_3.2/myst_995319_2009-18-03_00-00-00_ME_3.2_005.wav,um they're they're connecting and um lighting the light bulbs up,9.455,995319
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2014-11-20_11-42-48_LS_2.1/myst_022216_2014-11-20_11-42-48_LS_2.1_012.wav,grass and it's it it's grass and it's type it's a type of plant,3.9993125,022216
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-08-01_00-00-00_MS_3.3/myst_996289_2009-08-01_00-00-00_MS_3.3_016.wav,well um millimeters,2.6,996289
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_094.wav,we named it like speedboat and yeah,2.964,993203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012204/myst_012204_2015-01-26_09-15-12_EE_5.2/myst_012204_2015-01-26_09-15-12_EE_5.2_005.wav,light turns on,1.5710625,012204
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_026.wav,mmm hmm on the angle brace a thing that you push down see we don't wanna use your finger because that controls it less yeah,11.390999999999998,993203
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997250/myst_997250_2008-15-12_00-00-00_ME_3.1/myst_997250_2008-15-12_00-00-00_ME_3.1_014.wav,um from if it goes from the positive to the negative side well it won't really do anything um well uh wait,11.652,997250
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022208/myst_022208_2014-11-14_11-54-41_LS_1.1/myst_022208_2014-11-14_11-54-41_LS_1.1_034.wav,matching up together so they can so and that's a cycle how they eat each other and effect each other and kill each other until it gets back to point a,9.0761875,022208
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2013-12-12_12-33-19_MX_1.1/myst_014031_2013-12-12_12-33-19_MX_1.1_017.wav,well the marbles are on top of the strainer and the water went through,5.8649375,014031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-23-09_00-00-00_MS_2.1/myst_998663_2010-23-09_00-00-00_MS_2.1_003.wav,what might affect how what weighs,2.722,998663
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-02-04_00-00-00_MS_1.2/myst_990350_2009-02-04_00-00-00_MS_1.2_044.wav,it's the length of three hands,5.875,990350
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-04-30_10-35-59_LS_4.2/myst_002034_2014-04-30_10-35-59_LS_4.2_005.wav,we have been learning about how they mate and how they find their family by hearing seeing looking and sound,12.5640625,002034
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990061/myst_990061_2008-13-05_00-00-00_MS_4.1/myst_990061_2008-13-05_00-00-00_MS_4.1_054.wav,yeah so that it was pretty fun doing that,4.077,990061
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-31-04_LS_4.1/myst_013033_2014-05-28_13-31-04_LS_4.1_010.wav,this could benefit them as well because then well i'm not sure,9.8435625,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-04_09-44-23_MX_2.2/myst_012011_2013-12-04_09-44-23_MX_2.2_012.wav,i don't know,2.2275,012011
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-23-04_00-00-00_MS_1.2/myst_990040_2008-23-04_00-00-00_MS_1.2_048.wav,no,1.063,990040
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-22-04_00-00-00_MS_1.2/myst_990060_2008-22-04_00-00-00_MS_1.2_024.wav,yeah,0.782,990060
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-21_12-45-59_EE_1.2/myst_013033_2013-11-21_12-45-59_EE_1.2_020.wav,the sky is turning dark and the solar cell is not producing enough energy for the motor to run,8.416125,013033
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-03-18_07-19-21_EE_1.4/myst_007081_2014-03-18_07-19-21_EE_1.4_004.wav,good,1.65625,007081
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-22_12-24-20_LS_3.3/myst_013021_2014-05-22_12-24-20_LS_3.3_021.wav,we breathe out c o two and we what goes to the heart is oxygen o two,6.7438125,013021
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_12-36-02_LS_2.3/myst_013031_2014-05-22_12-36-02_LS_2.3_017.wav,muscle cells and in their brains they have brain cells,3.267625,013031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_029.wav,they eat yucky stuff now will you let me go,3.0785,002267
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-12-20_09-11-12_MX_4.1/myst_012032_2013-12-20_09-11-12_MX_4.1_016.wav,they're like,3.42425,012032
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2014-05-28_09-45-57_LS_4.2/myst_013027_2014-05-28_09-45-57_LS_4.2_030.wav,he could die,1.4908125,013027
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-10_12-35-35_SRL_2.1/myst_012031_2014-03-10_12-35-35_SRL_2.1_004.wav,land forms,1.86875,012031
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-04_09-20-39_MX_2.2/myst_012017_2013-12-04_09-20-39_MX_2.2_002.wav,we've been learning about solutions and,3.81075,012017
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995321/myst_995321_2009-19-02_00-00-00_ME_1.3/myst_995321_2009-19-02_00-00-00_ME_1.3_005.wav,we have been seeing what will what kind of metal will stick to magnets,4.837,995321
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-30-04_00-00-00_MS_1.3/myst_990041_2008-30-04_00-00-00_MS_1.3_064.wav,no miss balasca did that yeah,3.429,990041
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-15_07-50-11_EE_2.1/myst_007094_2014-04-15_07-50-11_EE_2.1_001.wav,better than you,1.4375,007094
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-03-10_12-59-11_LS_1.1/myst_002303_2015-03-10_12-59-11_LS_1.1_007.wav,the engine the drive train and the wheels and the exhaust all are subsystems in,13.771125,002303
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-12_13-52-18_LS_2.3/myst_013021_2014-05-12_13-52-18_LS_2.3_025.wav,it's a living system,1.40625,013021
