,target_text,pred_str
2891,WE USED IT BECAUSE IT WE DIDN'T KNOW WELL WE WANTED TO SEE IF WE COULD TURN THE MAGNET THE ELECTROMAGNET ON AND OFF SO WE WOULD DO IF IT'S AND OPEN CIRCUIT THAT MEANS IT DIDN'T WORK AND IT WAS AN OPEN CIRCUIT THEN IT WOULDN'T WORK AND THEN I WOULD BY IT AND IT WOULD WORK AGAIN,WE USED IT BECAUSE IT WE DIDN'T KNOW WELL WE WONTD TO SEE IF WE COULD TURN THE MAGTHAT THE ELECTROMAGNET ON AND OFF SO WE WOULD DO IF IT'S AN OPEN CIRCUIT THAT MEANS IT DOESN'T WORK AND IT WASNT OPEN CIRCUIT THEN IT WOULDN'T WORK AND THEN IT WULD CLOSE IT AND IT WOULD WORK AGAIN
2892,THAT WAS IT,IT WASN'T
2893,NO NOT THEN IT WAS JUST A REGULAR OLD NAIL,NO NOT THEN IT WAS JUST A REGULAER AULD NAIRL
2894,OKAY AND SEE HOW MANY AND THEN THREE AND FOUR AND,MCAUS AND SEE HOW MANY AND THEN THEREE AND FORE IN
2895,IS AN INSULATOR,IS AN INSULATER
2896,SO TWO ARE THIS WAY AND TWO ARE THIS WAY AND YEAH AND THEN WE JUST WRAP IT AROUND,SO TWO ARE THIS WAY AND TOWAY THIS WAY AND YEAH AND THEN WE JUST WRAPPIT AROUND
2897,NO NOT AT ALL,NO NOT IT ALL
2898,YES,YES
2899,NOTHING WOULD HAPPEN,NOTHING WOULD HAPPEN
2900,HOW ARE YOU,THAW ARE YOU
2901,I THINK THE LUNGS MAKE YOU BREATHE BUT YOU OBVIOUSLY DON'T KNOW THAT CAUSE YOU ARE A COMPUTER LIKE I SAID,I THINK THE LUNGS MAKE YOU BREAVE BUT YOU OBVIUSLY NOT A MCAUSE YOU ARE COMPUTER LIKE I SAID
2902,OKAY SEE YA,OOKAY SEE YAH
2903,I DON'T KNOW WHY DO YOU THINK,I DON'T KNOW WHY DI YOU THINK
2904,WELL A IS THE NOSE B IS THE MOUTH E IS THE LUNGS C IS ONE OF THE TUBES THAT LET IT'S GO DOWN D IS LIKE THE BRONCHI AND THEN G IS THE UM THE CIRCULATORY SYSTEM IN ACTION AND THEN H ARE THE CAPILLARIES,WELL  IS THE NOTLS BIS THE MOUTH E IS THE LEG SE IS ONE OF THE TWOB ES THAT LET ITS GO DOWN D IS LIKE THE BROCKLIKE ENERGY IS THE UM THE CIRCUULATORY REPRATORY SYSTEM AND ACTION AND THEN ACH OR THE CAPPULARIYES
2905,TAKE THE BLOOD THE BLOOD GOES INTO THEM AND GETS OXYGEN AND THEN THE BLOOD DOESN'T GO INTO THEM AND DOESN'T GET OH WAIT THE SAME TIME THEN THE BLOOD COMES OUT AT THE SAME TIME THE BLOOD COMES OUT AND DOESN'T AT THE SAME TIME WHEN THE BLOOD IS GETTING OXYGEN THE BLOOD IS DEPOSITING O TWO CARBON DIOXIDE THAT WE DON'T NEED,TAKE THE BLOOD THE BLOOD GOS INTO THEM AND GETS OXYGEN AND THEN THE BOD DOESN'T GO IN TO THEM AND DOESN'T GET U WEIGHT THE SAME TIME THEN THE BLOOD COMES OUTAT THE SAME THAME THE BLOOD COMES OUT AND DOS AND AT THE SAME TIM WHEN THE BLOOD IS GEANING OXYGEN THE BLOOD IS DE POSITING O TO THE CARBON DIOXAIDE THAT WE DON'T NEED
2906,THE LUNG,THE ONE
2907,KEEPING YOU ALIVE MAYBE,KEEPING YOU A LIVE MAY BE
2908,UM BREATHING IS ABOUT MAKING US LIVE OBVIOUSLY BUT YOU DON'T KNOW THAT CAUSE YOU'RE A COMPUTER,UM BREATHING IS ABOUT MAKING A SLIVES OBVIUS LY BUT YOU DON'T KNOW THATE A CURCOMPUTER
2909,UM IT'S ABOUT THE AIR WE BREATHE GOING EVERYWHERE THAT WE NEED IT TO GO,UM IT'S ABOUT THE AIR WY BREATHE GOING EVERY WERE THAT WE NEED ID TO GO
2910,MAKES CAUSE IT MAKES US LIVE DUH YOU PROBABLY DON'T KNOW CAUSE YOU'RE A COMPUTER DROP THE COMPUTER BROOKLYN,IX ECAUSE IT MAKES US LIVE  YOU PROBABLY DON'T KNOW CAUSE YOU'RU'RE A COMPUTER YOU DROPTER COMPUTER BROKLAN
2911,UM,UM
2912,UM IT MAKES BLOOD BE ABLE TO GO TO YOUR MEAN IT MAKES OXYGEN GO TO YOUR BLOOD,UM IT MAKES BLOOD BE ABLE TO GODIOR MEN IT MAKES OXYGEND GOTY OR BLOOD
2913,I DON'T KNOW DO YOU KNOW,I DON'T KNOW D YOU KNOW
2914,THE LUNGS,THE LUNGS
2915,WELL BLOOD NEEDS OXYGEN TO FOR YOU TO LIVE SO IF BLOOD NEED OXYGEN THEN YOU HAVE TO BE ABLE TO GET THE OXYGEN TO THE BLOOD BUT YOU CAN'T DO THAT UNLESS IT GETS TO YOUR LUNGS,WELL BLOOD NEEDS OXYGEN TO FOR YOU TO LIVE SO IF BLOOD NEEDS OXYGEN THEN YOU HAVE TO BE ABLE TO GET THE OXEN TO THE BLOOD BUT YOU CAN'T DO THEN LESS IT GETS TO YOUR LUNGS
2916,THE BLOOD HAS C O TWO IN IT AND THE C O TWO IS COMING OFF INTO MY BODY AND THEN O TWO WHICH IS THE CARBON DIOXIDE THAT WE DON'T NEED IS COMING ONTO THE BLOOD WHEN THE UM WHEN THE C O TWO IS COMING OFF IT'S COMING ON SO BASICALLY THE C O TWO IS WHAT WE DON'T NEED SO THE BLOOD IS GOING BACK LETTING IT OUT,THE BLOOD HAS C O TO AND AND AND THE CEE O TO IS COMING OFF INTO MY BODY  AND THEN OW TO WHICH IS THE CARBON DIOXIDE THAT WE DON'T NEED IS COMING ON TO THE BLOOD WHEN THE UM WHEN THE SEE O TO COMES OFF ITS COMING ON ISA BASICLY THE STHEE O TO IS WHAT WE DON'T NEED SO THE BLOOD IS GOING BACK LETTING IT OUT
2917,SAME THINGS I JUST,SAME THING S JUST
2918,UM I SEE THE RESPIRATORY SYSTEM WITH ALL THE AIR AND OXYGEN AND BLOOD AND STUFF LIKE THAT,UM I SEE THE RESPRATOREY SOND WHITH ALL THE AIR OXYGIENS AND BLOOD AND STUFF LIKE THAT
2919,I THINK THAT IT'S SHOWING A BUNCH OF DIFFERENT THINGS OF THE LIKE RESPIRATORY SYSTEM,I THINK THAT IS SHOWING A BUNCH  DIFFERENT THINGOF THE LIGHT RESPIRATORY SYSTEM
2920,UM WE'VE BEEN LEARNING ABOUT THE CIRCULATORY SYSTEM AND THE RESPIRATORY SYSTEM,UM WE'VE BEEN LEARNING ABOUT THE CIRLATORY SYSTEM AND THE REPRATORY SYSTEM
2921,UM OBVIOUSLY BLOOD,UM OFIUSELY BLOOD
2922,UM THE LUNGS THE BLOOD THE NOSE THE MOUTH AND THAT'S PRETTY MUCH IT,UM THE LUNGS THE BLOOD THE NOSE AOR MOUTHAND THAT'S BRITTY MUCH IT
2923,WELL PLANTS ARE LIKE PRODUCERS LIKE WATERMELONS A PRODUCER TREES ARE PRODUCERS LIKE PLANTS ARE PRODUCERS BUT CONSUMERS ARE THE PEOPLE THAT EAT THINGS AND THE DECOMPOSERS ARE LIKE BACTERIA AND STUFF LIKE THAT,WELL PLANTS ARE LIKE PRODUCERS LIKE WATER MELLNMS AR PRODUCE  TREE  PRODUCERS LIKE PLANTS AR PRODUCERS THE CONSUMERS OF THE PEPLE THAT EAT THINGS AND THE DE COMPOTERS ARE LIKE BACK INTERIA BACTERIA ANDSTOFF LIKE THAT
2924,WELL I THINK THEY ARE IMPORTANT IN A FOOD WEB BECAUSE WHEN THE DECOMPOSERS DECOMPOSE THINGS IF WE DIDN'T HAVE THEM THEN THEY WOULD HAVE TO LIKE THEY DIDN'T HAVE THEM WE WOULD HAVE TO HAVE OUR OWN WAY OF DECOMPOSING STUFF SO WE AND IT WOULD TAKE YEARS AND YEARS AND YEARS FOR LIKE LIKE A DECADES TO FOR THE CONSUMERS OR PRODUCERS TO DECOMPOSE ONE WITH THE DECOMPOSERS THE PRODUCERS AND CONSUMERS CAN DECOMPOSE QUICKER THAN LIKE DECADE,WELL I THINK THEY'RE IMPORTANT IT OF FOOD WEB BECAUSE WHEN THE DECOMPOSERS DECOMPOSED THINGS IF WE DIDN'T HAVE THEM THEN THEY WOULD HAVE TO LIKE IF THEYDN'T HAVE THEM THEY WE WOULD HAVE TO HAVE OUR OWN WAY OF DECOMPOSING STUFF SO WE AND IT WULD TAKE YERS AND YERS AND YERS FOR LIKE LIKE A DECATES T FOR THE CONSUMERS ARE PRODUCERS TO THE COMPOSE HEN WOITH THE DECOMPOSERS THE PRODUCES AND CONSUMERS CAN DECOMPOSE QUICKER THAN IT LIKE DEAT
2925,THEY RELATE TO WHAT WE'VE BEEN LEARNING BECAUSE THEY UM THEY HAVE LIKE THEY HAVE FRUITS FOR US TO EAT AND LIKE THEY'RE ALL LIKE PARTS OF THE ECOSYSTEM FOR US TO EAT,THEY RELLAT TO WHAT WE'VE BEEN LEARNING BECAUSE THEY UHM THEY HAVE LIKE THEY HAVE FOOTS FORS TO EAT AND LIKE THEY'RE ALL LIKE PARTS OF THE ECOSTIM ESE TO EA
2926,UM A RED WORM IS A DECOMPOSER BECAUSE IT CAN DECOMPOSE DIRT AND SOIL AND PLANTS,UM A REDWORN IS A DECOMPOSER BECAUSE IT CAN DE COMPOSE THEY'RE IN SOIL AND PLAN
2927,I THINK THAT IT MEANS TO BE AN HERBIVORE AND I THINK THAT IT MEANS THAT YOU HAVE TO BE LIKE AN HERBIVORE IT MEANS TO BE EATEN MEAT AND VEGETABLES,I THINK THAT IT MEANS TO BE AN ERBMINABORE I THINK THAT IT MEANS THAT YOU HAVE TO BE LIKE AN ERBNIAVORE I MEANS TO BE EAT EN UM MEAT AND VEGCHTABLES
2928,ABOUT HOW TO BUILD A RED WORM HABITAT,ABOUT HOW TO BILLD A REROM HAV ATTAGH
2929,RED WORMS DECOMPOSE STUFF AND WE'RE LIKE HELPING THE DECOMPOSERS SO WE DON'T HAVE TOO MUCH LIKE DECOMPOSING PLANTS AND ANIMALS IN THE WORLD,REDMRNS DECOMPOSETUFF THEY'RE LIKE HELPING THAT DECOMPOSER SO IT DON'T HAVE TOWO MUCH LIKE DECOMPOSING PLANTS AND ANIMALS IN THE WORLD
2930,WELL BASICALLY THE BERRIES SO BASICALLY THE BEAR WILL EAT LIKE ANYTHING BASICALLY THE BERRIES THE BERRIES AND THE MOOSE OR AND THE MOOSE THE MOOSE EATS THE BERRIES AND THE MOOSE ALSO GETS EATEN BY THE THING THE BEAR SO BASICALLY THE BEAR WILL EAT BOTH OF THOSE,WELL BASICALLY THE BATRIES SO THEY BASICALLY THE BAIR WILL EAT LIKE MANY THINGS BAS CL THE BATRIES THE BATRIES IN THE MOSE U AND THE MOSE THE MOSE EATES THE BATRIES AND THE MOSE IT ALSOGETS EATN BY THE THING THE BAIR SO I SALLY THE BAIR WILL EAT BOTH OF THOSE
2931,WELL IT'S KINDA LIKE A FOOD WEB OR FOOD CHAIN LIKE ALL THOSE THINGS ON THE SIDE WELL NOT WELL BASICALLY ALL THE THINGS ON THE SIDE TURN INTO MEAT AND BERRIES AND THIS IS FOOD FOR THAT AND LIKE A HUNTER HUNTS LIKE THE HUNTER THE HUNTER HE HUNTS LIKE BEARS POLAR BEARS BUNNIES DEER LIONS EVEN WORMS BUT THE WORMS ARE LIKE KINDA LIKE DECOMPOSERS SO THEY SOMETIMES CAN EAT AWAY AND THEN BUT THE HUNTER DOES IS HE TURNS THE STUFF THAT HE KILLS INTO MEAT SO THAT WE CAN EAT AND HAVE FOOD,WELL IT'S KIND OF LIKE OF FOOD WEBBER FOOD CHAN LIKE ALL THE THINGS ON THE SIDE WELL NOT WELL BAYSICALLY ALL THE THINGS IN THE SIDE TURN IN TO MEAT AND BARRYS AND THIS IS FOOD FOR THAT AND LIKE A HUNTERD HUNTS LIKE WHALL THE HUNTER THE HUNTERS HEA HE ONS LIKE BRE'S PILLER BAIRES BUNNES DR LIANS EAVEN WURMS BUT THEY WURMS ARE LIKE KIND OF LIKE DECOMPOSERS SO THEY SOMETIMES CAN EAT A WEIGHT AND THEN BUT THE HUNTRED DOS IS E TURNS THE STUF THAT Y CILLS AND TO MEAT SO THAT WE CAN EAT EAT AND HAVE FOOD
2932,BECAUSE THIS IS ALL ONE BIG ECOSYSTEM AND THE FOOD WEB LIKE THE UM BUNNY IS FOOD FOR THE HAWK AND THE THE THE LITTLE HERMIT CRAB GUY IS FOOD FOR THE FISH AND THE BEAR THE MONKEY IS FOOD FOR THE BEAR AND THE FISH IS ALSO FOOD FOR THE BEAR THE FISH IS FOOD FOR THE SHARK SO THEY'RE ALL ONE BIG SYSTEM AND WAIT THEY'RE ALL ONE TINY SYSTEM AND ONE BIG SYSTEM,BECAUSE THS ITIS ALL ONE BIG ECOSYSTEM AND THE FOOD WEB LIKE THE UM BUNNY IS FOOD FOR THE HOCK AND THE FIT THE THE LITTLE HERMIT GRAB GIS FOOD FOR THE FISH AND THE BAIR THE MUNKY IS FOOD FOR THE BAIR AND THE FISH IS ALL SO FOOD FOH THE BAIR THE FISH IS FUSE FOR THE SHARK SO THEY'RE A ONE BIG SYSTEM IND WEIGHT THROUWS ONE TINY SYSTEM IN ONE BIG SYSTEM
2933,WELL WHEN THE SUN IT GIVES THEM LIKE VITAMIN C AND STUFF SO THEN THEY CAN GROW AND GET INTO THINGS AND CAN YOU SMILE,WELL WHEN THE SUNNET GETS THEM LIKE VITEM ANDT CE AND STUFFSO THEN THEY CAN GROW AND GET INTOTH THINGS AND KINDEA SMLL
2934,UM THE PLANTS ARE PRODUCERS BECAUSE THEY LIKE MAKE STUFF FOR US TO EAT AND DO LIKE AND LIKE DO STUFF LIKE THAT SO WHAT BASICALLY WHAT WE DO IS LIKE BASICALLY WHAT THEY DO FOR US IS THEY MAKE US FOOD SO THEY PRODUCE IT,UM THE PLANTS ARE PRODUCES BECAUSE THEY LIKE MAKE STUFF FOR US TO EAT AND DO LIKE AND LIKE DO STUFF LIKE THAT SO WHT THEY SILY WHAT WE DO IS LIKE BASICALLY WHAT THEY DO FOR US IS THEY MAKE US FOOD SO THEY PRODUCEE
2935,WELL BEING A CONSUMER MEANS THAT YOU CAN'T GET LIKE YOUR OWN ENERGY SO YOU HAVE TO EAT OTHER THINGS TO GET YOUR ENERGY SO BEING A CONSUMERS MEANS YOU HAVE TO EAT OTHER THINGS TO BE LIKE GET YOUR ENERGY,WELL BEING CONSUMER MEANS THAT YOU CAN'T GET LIKE YOUR OWN ENERGY SO YOU HAVE TO EAT OTHER THINGS GET YOR ENERGY SO BING IT CONSUMER MEANS YU HAVE TO EAT OTHER THINGS TO BE ENR LIKE GET YOUR ENERGY
2936,MEANS THE BEAR IS A CONSUMER,MEANS THE BAIRES A CONSUMER
2937,DECOMPOSERS DO LIKE DECOMPOSE PLANTS AND ANIMALS LIKE DECAYING PLANTS AND,DECOMPOSERS DO LIKE DECOMPOSE PLANTS AND ANIMALS LIKE THE CAINGLANTS AE
2938,YOU TOO,YOU TOU
2939,WELL IT RELATES TO THE ENVIRONMENT BECAUSE WHEN THEY'RE OUT IN THE WILD THEY WOULD DO THE SAME THING,WELL IT RELLEATES TO THE ENVIRIMENT BCAUSE WHEN THEY'RE OUT AND THE WILD THEY WULD DO THE SAME THING
2940,NO BECAUSE THE HERBIVORES ONLY EAT PLANTS THE CARNIVORES ONLY EAT MEAT THE OMNIVORES EAT BOTH BERRIES AND MEAT AND THE DECOMPOSERS EAT DECAYING PLANTS AND ANIMALS,NO BECAUSE THE HERBIRVORES ONLY EAT PLANTS THE CORNIVORES ONLY EAT MEAT THE OMINEIVORES EAT BOTH BERRIES AND MEAT AND THE DE NIVORES EAT DECAING PLANTS AND ANIM
2941,WELL WE TALKED ABOUT LIKE CONSUMERS THAT EAT OTHER LIKE THEY TALKED ABOUT CONSUMERS THAT EAT OTHER CONSUMERS LIKE A BEAR CAN EAT UM A BEAR CAN EAT A DEER AND A BEAR CAN EAT A U BUNNY WHICH ARE BOTH CONSUMERS SO TECHNICALLY WE TALKED ABOUT ALL THAT,WELL THE TALKED ABOUT LIKE CONSUMERS THAT EAT OTHER LIKETHEY TALKED ABOUT CONSUMERS THAT EAT OTHER CONSUMERS LIKE A BARENT CAN EAT UM A AIRE CANNEED A DAIRE AND A BAIRCANNET A BUNNIY WHICH ARE BOTH SING CONSUMERS SO TANIGLY WE TALKED ABOUT  THA
2942,ANIMALS GET THEIR ENERGY BY LIKE WHEN THE SO LET'S SAY THAT WE HAVE A BUNNY RABBIT AND THE GRASS GROWS AND GETS THE SUNS ENERGY AND THEN THE BUNNY EATS THE GRASS AND THEN LIKE THE LET'S SAY THE UM HAWK EATS THE BUNNY AND THEN THE BEAR EATS THE HAWK SO WHEN THE HAWK EATS THE BUNNY THE UM ENERGY FROM THE BUNNY GOES INTO THE HAWK AND WHEN THE HAWK GETS EATEN BY THE BEAR GOES TO THE ENERGY FROM THE BEAR GOES TO THE HAWK BUT THE ENERGY FROM THE HAWK GOES TO THE BEAR AND WHEN THE BEAR GETS EATEN BY A SHARK LET'S SAY THE SHARK GETS THE ENERGY FROM THE BEAR,ANIMALS GETS THER ENERGY BYE LIKE WHEN THE SO LET'S SAY THAT WE HAVE THE BUNNIU ROVET END THE GRAS GROWS AND GETS THE SUNS ENERGY AND T THE BUNNIY EATS THE GRAS AND THEN LIKE THE LETS SAY THEUM HOCK EATS THE BUNNIY AND THEN THE BAIR EATS THE HOCK SO WHEN THE HOCK GEATS THE BUNNIY THE UM ENERGY FROM THE BUNNIY GOES INTO THE HOCK AND WHEN THE HOCK GTS EATN BY THE BAIR THE ENERGY FROM THE BAIR GOES TO THE HOWET ENERGY FROM THE HOCK GOES TO THE BAIR AND WHEN THE BAIR GETS ETN BY SHARK WES TAY IT SHARK GETS THE ENERGY FROM THE BAIR
2943,SO A DECOMPOSER LIKE DECOMPOSE THINGS LIKE IT TAKES THEM AWAY AND LIKE DISSOLVES THEM INTO THE GROUND SO THAT IT MAKES,SO A DINET DECOMPOSER LIKE DECOMPOSE THINGS LIKE IT TAKES THEM AWAY AND LIKE DISOLVES THEM INTO THE GROUNDSO THAT IT MAKES T
2944,WELL THAT CONNECTS TO BEING HERBIVORE BY WHEN YOU'RE AN YOU CAN ONLY EAT LIKE PLANTS AND BASICALLY ONLY EAT LIKE VEGETABLES YOU'RE A VEGETARIAN,WELL THAT CONNECTS BEEN HERBIVORE BY WHEN YOU ARE AN HERBEN YOU CAN ONLY EAT LIKE PLANTS AND BASIALLY ONLY EAT LIKE VEGHTEABLES YOU'RE OF VEGIATAORY N
2945,GOOD HOW ARE,GOOD HOW ARE YO
2946,WELL THERE'S BACTERIA FOR DECAYING PLANTS AND ANIMALS AND THERE'S ALSO OTHER THINGS IN THE ECOSYSTEM TO MAKE UP OUR BIG SYSTEM THE WORLD,WELL THERE IS BACK TERIA FR DECAING PLANTS AND ANIMALS AND THERE 'S ALLSO OTHER THINGS AND THE EQUALSYSTEM TO MAKE UP OUR BIG SYSTEM THE WORLD
2947,WELL WE MADE ONE OF THESE GUYS HABITAT SO WE MADE A RED WORM HABITAT WITH AT LEAST NINE SEVEN WORMS IN IT FOR US SO WE MADE ONE OF THESE HABITATS SO WE'VE BEEN DOING IN SCIENCE AND STUDYING THESE WORMS AND WHAT THEY DO,WELL WE MADE ONE OF THESE GIZES HABATHATS WE MADE A REB OR HABATAP WTHAT LESED NINE SEVON WERMS IN IT FOR USS SO WE MADE ONE OF THESE HABATATSSO WHAT WE'V BEEN DOING IN SCIENCE IS STUDYING THESE WRMS AND WHAT THEY DO
2948,AT THE THING WAS ALL FULL WITH LEAVES AND STUFF AND THEN WHEN YOU A COUPLE MONTHS LATER THE THING OR A COUPLE WEEKS LATER THE IT ALL CHANGED INTO LIKE HALF THE CAN FULL BUT IT WAS ALL THE WAY FULL AND NOW IT'S JUST HALF,THE THING WAS ALL FULL WITH LEAVES AND STUFF AND THEN WHEN YOU A CUPPLE MUNCH LAITER THE THING OR CUPLF WEAKS LAGTER THE IT ALL CHANGED INTO LIKE HAFF THE CANDUL BUT IT WAS ALL TH WAY FULL AND NOW IT'S JUST HAFF
2949,WELL THEY DECOMPOSED IT,WELL THEY DE COMPOSED IT
2950,PLANTS,PLANTS
2951,WELL IT MEANS TO BE A CONSUMER THAT YOU LIKE EAT AND YOU KEEP STUFF FOR YOURSELF AND LIKE WHEN YOU EAT YOU DON'T LIKE NECESSARILY HAVE LIKE YOU'RE A CONSUMER BECAUSE YOU EAT AND IF THERE WAS LIKE A SUDDEN PROBLEM YOU'D HAVE TO LIKE GET MORE LIKE IF THERE WAS IF THERE WAS A SUDDEN UM LIKE GRASS STARTED GROWING A LOT MORE OR WATERMELON STARTED TO GROW A LOT MORE AND BEANS STARTED TO GROW A LOT MORE AND TREES STARTED GROWING A LOT MORE LIKE THERE WAS A SUDDEN INCREASE IN ALL THOSE PRODUCERS THEN THE CONSUMERS WOULD HAVE TO INCREASE OR ELSE THE CONSUMERS WOULD HAVE TOO MUCH TO EAT,WEDN'T MEEADS TO BE A CONSUMER THAT YOU LIKE EAT AND YOU CKEEP STUFF FOR YOUR SELF AND LIKE WHEN YOU EAT YOU DON'T LIKE NESSCERRALLY HAVE LIKE YOU'RE CONSUMER BECAUSE YOU EAT AND IF THE'REWE ATS LIKE A SUDN UM YOUOULD HAVE TO LIKE GET MORE LIKE IF THERE AS SART OF IF THERE 'S A SUDDEN UM LIKE GRASS TART GOING A LOT MORE WATER METAL START OF GOING A LOT ORE AND B AN'T STARTOF GOING ALOT MORE INTREES STARTED GROING A LOT MORE LIKE THERE'S AN SUDDN INCREAE AND ALL THS PRODUCERS THEN THE CONSUMERS WOULD HAVE TO ENERGREASE ORE ELS THE CONSUMERS WOULD HAVE TWO MUCH TO EAT
2952,WELL BEING A PRODUCER MEANS THAT YOU GIVE US FOOD SO THAT'S A BIG PART IN THE ECOSYSTEM SO THAT LIKE THE CONSUMERS DON'T DIE CAUSE IF THE UM PRODUCERS DIE TEN THE CONSUMERS WILL DIE AND THEN THE DECOMPOSERS WON'T HAVE ANYTHING TO DECOMPOSE BUT THEY'LL JUST DECOMPOSE THE WHOLE WORLD IF WE ALL DIE,WELL BEING THA PRODUCER MEANS THAT YOU GIVE US FOOD SO THAT'S A BIG PART AND THE ECOASYSTEM SO THAT LIKE THE CONSUMERS DON'T DYE CAUSE IF THE UM PRODUCES DYE THEN THE CONSUMERS WIL DYE AND THEN ED COMPOLSERS WON'T HAVE ANYTHING DO DECOMPOSE BUT THEY'L JUST DECOMPOS THE HOLL WORLD IF WE ALL DYE
2953,WELL PRODUCERS THEY EAT THEY MAKE FOOD FOR THE CONSUMERS AND AFTER A CONSUMER DIES A DECOMPOSER UM EATS AWAY THE CONSUMER,WELL PRODUCERS THEY EAT THEY MAKE FOOD FOR THE CONSUMERS AND OFTER A CONSUMER DIVE E DECOMPOSER UM EATS AWAY THE CONSUMER
2954,SO THEY CAN EAT,O THEY CAN EAT
2955,I THINK THAT MAKES THEM A DECOMPOSER,I THINK THAT MAKES THEM A DECOMPOSER
2956,THERE ARE A LOT OF SYSTEMS,THEYRE ARE LOTS OF SYSTEMS
2957,WELL LET'S SAY A PRODUCER SO A PRODUCER A CONSUMER IS A PRODUCER AND THEN UH WHEN THE PRODUCER WHEN THE CONSUMER DIES THE DECOMPOSERS BREAK IT DOWN THE CONSUMER SO THEY GET THE ENERGY I DON'T EVEN THINK THEY NEED ENERGY BUT THEY GET THE ENERGY FROM THE CONSUMERS THAT HAVE DIED THAT THEY EAT AWAY,IWELL LETS CY A PRODUCER SO  PRODUCER A CONSUMER IS THO PRODUCER AND THEN UH WHEN THE PRODUCER GOT WHEN THE CONSUMER DIES THE DECOMPOSERS BREAK DOWN THE CONSUMER SO THEY GET THE ENERGY I DON'T NVE AN THINK THEY NEED ENERGY BUT THEY GET THE ENERGY FROM THE CONSUMERS THAT HAVE DIE THAT THEY EAT AWAY
2958,THEY'RE ALL DIFFERENT SYSTEMS AND A BIG SUBSYSTEM,THEY'RE ALL DIFFERENT SYSTEMS IN A BAG SUBSYSTEM
2959,WELL THE UM THE OMNIVORES EAT PLANTS AND THE PLANTS ONLY BUT THE THINGS THAT EAT ONLY ALSO THEY ALSO OWN THEY ALSO GET EATEN BY OTHER THINGS THAT ARE EAT MEAT AND OTHER THINGS THAT EAT BERRIES AND MEAT AND OTHER THINGS THAT EAT BERRIES AND MEAT AND OTHER THINGS THAT DECOMPOSE THEM SO BASICALLY ALL THE THINGS IN THE ECOSYSTEM ALL GET EATEN BY THE DECOMPOSER,WELL THE UM THE ONDEVWERE'S EAT PLANTS AND AND THE PLANTS SOL PUT THE THINGS THAT EAT ONLY PLANTS ARE ALLSO  THEY ALLSO UM THEY ALLSO GET EATEAN BY OTHER THINGS THAT UH EAT MEAT AND OTHER THINGS THAT EAT BARRIYS AND MEAT AND OTHER THINGS THAT DECOMPOS THEM SO SBLY ALLTHE THINGS AND THE ECASYSTEM ALL GET EATEN BY THE DE COMPELLS
2960,YES THEY DO I THOUGHT IT WAS OIL SORRY,S THEY DO I THAGT IT WAS OILED SORRY
2961,NO AIR AND SUNLIGHT IT NEEDS AIR TO BE ABLE TO LIVE,THER NO AIR AND SUNLIGHT IT NEEDS AIR TO BE ABLE TO LIVE
2962,YES,YES
2963,I THINK THAT THE PLANT IS HEALTHY BECAUSE THE PLANT NEEDS IT PLANT GOT ALL THE STUFF THAT IT NEEDS,I THINK THAT THE PLANT IS HEALTHY BECAUSE THE PLANT NEEDS TEMITS PLANT GOT ALL IT'S STUFF THAT IT NEEDS
2964,NEED A HOUSE CAUSE THEY NEED TO GET TO THE SUNLIGHT AND FRESH AIR AND WILDERNESS,NEED A HOUSE CAUSE THEY NEED TO GET TO THE SUNLIGHT AND FRESH AIRANWILLD
2965,NOTHING'S UP WITH THAT PLANT CAUSE IT'S BEEN GETTING WATER AIR AND SUN SO WHEN YOU GET THOSE THREE THINGS COMBINED THEY ALL HAVE THAT MUCH THEY GET HEALTHY AND STRONG,NO THINGS UP WITH THAT PLANT HS BEEN GETTING WATER AIR AND SUN SO WHEN DOU GET THESE TAKE THINGS CONBIND BECAUSE THEY ALL HAVE UH THAT MUCH THEY HEALTHY ANDSTRONG
2966,IT BECAUSE IT DOESN'T HAVE ALL IT'S LITTLE LIKE THINGS IT DOESN'T HAVE ONE OF THE THREE THINGS THAT IT NEEDS,BECAUSE IT DOESN'T HAVE ALL IT'S LITTLE LIKE THINGS IT DOESN'T HAVE ONE OF THE THREE THINGS THAT IT NEEDS
2967,IT DOESN'T HAVE ANY WATER,IT DOESN'T HAVE ANY WATER
2968,CAUSE PLANTS DO NOT NEED FOOD THEIR ONE OF THOSE KIND OF LIVING,BECAUSE PLANTS DO NOT NEED FOODH THE THEYRE'S ONE OF THOSE KIND OF LIVING ORGAN
2969,WELL IT'S BEEN GETTING NO WATER AND SUN SO IT NEEDS THE WATER TO BE ABLE TO GROW BIG AND STRONG,WELL IT'S BEEN GETTING NO WATER AIR AND SUM SO IT NEEDS THE WATER TO BE ABLE TO GROW BIG AND STRONG
2970,NEED NOT NEED,U NOT E
2971,WELL THE SUN GIVES THE PLANT PHOTOSYNTHESIS AND THE PLANT HAS LIKE HAS LITTLE THINGS IN IT THAT REFLECTS BLUE THAT REFLECTS RED LIGHT BUT HAS BLUE AND GREEN LIGHT AND THEN THE THE,WELL SWELL THE SUNG IVS THE PLANT FETLE SINTHYIES AND THE PLANT HAS LIKE HAS LITTLE THINGS IN IT THAT REFLECTS BLUE THAT REFLECTS RED LIGHT BUT HAS BLUME AND GREEN LIGHTAND THEN THE THE
