,target_text,pred_str
2850,UM IT WAS A DIFFERENT KIND OF WIRE THAN WE'VE EVER SEEN BEFORE IT WAS A A QUADRUPLE END AND IT WAS SEE THROUGH ALMOST IT'S KIND OF DIFFERENT IT'S LIKE THAT YES IT'S KIND OF LIKE THAT YEAH YES IT WAS REALLY WEIRD MMM HMM IT WAS LIKE A COPPER I BELIEVE COPPER OR SOMETHING LIKE THAT,UM IT WAS  DIFFERENT KIND OF WIRE THAN WE'VE EVER SEEN BEFORE IT WAS A AH CODUPLE END AND IT WAS SEE THROUGH ALMOST TT'S KIND OF DIFFEERENT US LIKE THAT YES KIND OF LIKE THAT YEAH YES IT WAS REALLY WEARED MM HMM IT WAS LIKE A COPPER I BELEAVE COPPER OR SOMETHING LIKE THAT
2851,NOTHING IT JUST WOULD ONLY PICK UP ONE PRETTY MUCH,NOTHING IT JUST WOULD ONLY PICK UP ONE PRETTY MUCH
2852,YES YES,YES YES
2853,THE PLASTIC IS THERE TO PROTECT YOU,THE PLASTAKAUS THEY ARE TO PROTECT YOU
2854,IT WORKED REALLY GOOD WE WERE ABLE TO PICK UP FIFTEEN SMALL LITTLE WASHERS WITH THE ELECTROMAGNET,IT WORKS REALLY GOOD WE WE'RE ABLE TO PICK UP FIFTEEN SMALL LITTLE WASHERS WITH THE ELECTROMAGNET
2855,YES AND THEN THE X,YES AND THEN THE X
2856,BECAUSE WHEN YOU DO THE CIRCUIT IT HAS STILL HAS A WHOLE BUNCH OF ENERGY AND WHEN IT GOES THERE AND IT LETS GO IT STILL HAS ENERGY AND THEN IT STOPS THE ENERGY SAYS OH WAIT WE NEED TO STOP,BECAUSE WHEN YOU DO THE CIRCUIT IT HAS STILL HAVE THE WHOL BUNCH OF ENERGY AND WHEN IT GOES THERE AND IT LETS GO IT STILL HAS ENERGY AND THEN IT STOPS THENERGY SAIYS OH WEIGHT WE NEED TO STOPP
2857,ANOTHER THING DID SURPRISE ME WHEN WE TOOK THE UM WHAT CAN I USE,I NO THIS THING DID SURPRISED ME WHEN WE TOOK THE UM CIND I USE
2858,NO YES,NO YES
2859,TO THAT BALL YEAH AN ELECTROMAGNET,TO THAT BALL YEAH AN ELECTROMAGNE
2860,YES I DIDN'T KNOW THAT YOU COULD PICK UP SO MANY JUST BY TIGHTENING IT AND MAKING IT MORE AND MORE I DIDN'T KNOW THAT,YES I DIDN'T KNOW THAT YOU COULD PICK UP SO MANY JUST BY TIGHTNING IT AND MAKING MORE AND MORE I DIDN'T KNOW THAT
2861,YES IT'S REALLY BIG IT'S IT'S UM I THINKS IT'S EITHER A VERY POWERFUL MAGNET OR AN ELECTRO I'M NOT QUITE SURE,YES IT'S REALLY BIG IT'S IT'S UM I THINK IT'S EITHER A VERY POWERFUL MAGNET OR AN ELECTR I'M NOT QUIT SURE
2862,IT'S STRIPPED,IT'S STRIPT
2863,YEAH I WAS SURPRISED ABOUT THAT YES YEAH I WAS STILL A LITTLE SHOCKED ABOUT THAT THOUGH MMM HMM,YEAH I WAS SURPRISED ABOUT THAT YES YEAH I WAS STILL LITTLE SHOCKED ABOUT THAT THE MM HMM
2864,YES,YES
2865,NO YEAH,NO YEAH
2866,YES MMM HMM,YESMM HMM
2867,YEAH MY DAD'S AN ELECTRICIAN SO HE KNOWS ALL ABOUT THAT YES AND HE'S BEEN SHOCKED A LOT,YEAH MY DA HAS AN ELECTRICION SO HE KNOWES ALL ABOUT THAT YES AND HE'S BEEN SHOCKED TA LOT
2868,IT MEANS IT DOESN'T HAVE ANY PROTECTIVE SHIELD AROUND IT,IT MEANS IT DOESN'T HAVE ANY PROTECTIVE SHEELD AROUNDAROUND IT
2869,YES,YES
2870,YEAH,YEAH
2871,I'M NOT SURE BUT I'M HOPING,I'M NOT SURE BUT I'M HOALPINGING
2872,WELL,WELL
2873,MMM HMM WE HAD TWO THERE AND TWO THERE AND THAT'S IT,MM HMM WE HAD TWO THERE AND TWO THERE AND THAT'S IT
2874,WELL IT'S A REALLY ROUND BALL AND IT'S PROBABLY METAL,WELL IT'S A REALLY ROUND BULL AND IT'S PROBABLY METAL
2875,THERE WAS ENERGY AROUND IT BECAUSE THERE WERE FOUR ENDS SO THEY COULD GIVE MORE POWER,THERE WAS ENERGY AROUND IT BECAUSE HEY WERE FOUR ENDS SO THAT IT COULD GIVE MORE POWER
2876,UM WE PUT THEM ON THE ENDS OF THE BATTERY,UM WE PUT THEM ON THE ENDS OF THE WATTER
2877,NO,NO
2878,YES THAT'S ONE WIRE WE ONLY USED ONE,YES THAT'S ONE WIRE WE OLNLY USED ONE
2879,WELL IT WAS UM PRETTY MUCH LIKE IT WAS LIKE A STICK ONLY IT WAS ABOUT THAT BIG AND IT HAD A S ROUND END AND JUST IT WAS LIKE A NAIL ALMOST,WELL IT WAS UM PRETTY MUCH LIKE IT WAS LIKE A STICK ONLY I WAS ABOUT THAT BIG AND IT HAD A S ROUND END AND JUST IT WAS LIKE A NAIL ALMOST STICK
2880,INSULATOR,INSULATOR
2881,HI YES WE HAVE,HI YES WE HAVE
2882,YEAH,YEAH
2883,UM IT'S PRETTY BIG IT'S ABOUT A LITTLE BIT BIGGER THAN THAT,UM IT'S PRETTY BIG IT'S ABOUT A LITTLE BIT BIGGER THAN THAT
2884,WELL BECAUSE IT'S A METAL WIRE GOING THROUGH THERE IT WON'T MAKE A CIRCUIT SO WHEN YOU OPEN IT WILL JUST STOP THERE,WELL BECAUSE IT'S A METAL WIRE GOING THROUGH THERE IT WON'T MAKE A CIRCUIT SO WHEN YOU OPEN IT IT'LL JUST STOP THERE
2885,CARS,CARS
2886,WELL WE COULD USE IT FOR WELL IT'S THE MUSIC ROOM IT'S RIGHT THERE YEAH SO WHAT I THINK W WELL WE DO USE TEMPORARY MAGNETS UM CRANES BIG CRANES THAT HAVE BIG MAGNETS ON THEM THOSE ARE ELECTROMAGNETS BECAUSE THEY HAVE ENERGY TO GO INTO THEM AND THEN THEY CAN PICK UP CARS AND METAL,WELL WE COULD USE IT FOR WELL IT'S THE MUSIC ROOM IT'S RIGHT THERE YEAH SO WHAT I THINK WELL WE DO USE TEMPORATY MAGNETS UM CRAINS BIG GRAINS THAT HAVE MAGNETS ON THEM THOSE ARE ELECTROMAGNETS BECAUSE THEY HAVE ENERGY TO GO INTO THEM AND THEN THEY CAN PICK UP CARS AND METAL
2887,IF WE WRAP IT ONCE IT WILL ONLY PICK UP ONE IF WE WRAP IT LIKE A WHOLE BUNCH OF TIMES IT'LL PICK UP SEVENTEEN AND IT'S LIKE IF WE FILL UP THE WHOLE ENTIRE NAIL IT'LL PICK UP SEVENTEEN TO TWENTY NAILS YES,IF WE WRAP IT ONCE IT'LL ONLY PICK UP ONE IF WE WRAP IT LIKE A HOLE BUNCH OF TIMES IT'LL PICK UP SEVENTEEN AND IT'S LIKE IF WE FILL UP THE ENTIRE NAIL IT'LL PICK UP SEVENTEEN TO TWENTY NAILS YES
2888,NO NOT AT ALL SO,NO NOT IT ALSO
2889,YES,YES
2890,IT PICKED UP WE GOT TWO SEVENTEEN WAS OUR HIGHEST I PICKED UP FIFTEEN AND MY FRIEND SIERRA PICKED UP SEVENTEEN,IT PICKED UP WE GOT TWO SEVENTEEN WAS OUR HIGHEST I PICKED UP FIFTEEN AND MY FRIENDS ZEARO PICKED UP SEVENTEEN
2891,WE USED IT BECAUSE IT WE DIDN'T KNOW WELL WE WANTED TO SEE IF WE COULD TURN THE MAGNET THE ELECTROMAGNET ON AND OFF SO WE WOULD DO IF IT'S AND OPEN CIRCUIT THAT MEANS IT DIDN'T WORK AND IT WAS AN OPEN CIRCUIT THEN IT WOULDN'T WORK AND THEN I WOULD BY IT AND IT WOULD WORK AGAIN,WE USED IT BECAUSE IT WE DIDN'T KNOW WELL WE WANTED TO SEE IF WE COULD TURN THE MAG EIT THE ELECTROMAGNET ON AND OFF SO WE WOULD DO IF IT'S AN OPEN CIRCUIT THAT MEANS IT DOIDSN'T WORK AND IT WAS AN OPEN CIRCUIT THEN IT WOULDN'T WORK AND THEN I WOULD CLOBY IT AND IT OULD WORK AGAIN
2892,THAT WAS IT,IT WASN'T
2893,NO NOT THEN IT WAS JUST A REGULAR OLD NAIL,NO NOT THEN IT WAS JUST A REGULAR OLD NAIL
2894,OKAY AND SEE HOW MANY AND THEN THREE AND FOUR AND,OKAY AND SEE HOW MANY AND THEN THREE AND FOUR IN
2895,IS AN INSULATOR,IS AN INSULATOR
2896,SO TWO ARE THIS WAY AND TWO ARE THIS WAY AND YEAH AND THEN WE JUST WRAP IT AROUND,SO TWO ARF THE SWITH ANTO WERE THE SWITH AND YEAH AND THEN WE JUST WRAPP IT AROUND
2897,NO NOT AT ALL,NO NOT AT ALL
2898,YES,YES
2899,NOTHING WOULD HAPPEN,NOTHING WOULD HAPPEN
2900,HOW ARE YOU,DHOW ARE YOU
2901,I THINK THE LUNGS MAKE YOU BREATHE BUT YOU OBVIOUSLY DON'T KNOW THAT CAUSE YOU ARE A COMPUTER LIKE I SAID,I THINK THE LUNGS MAKE YOU BREATHE BUT YOU OBVIOUSELY NOCAUSE YOU ARE COMPUTER LIKE I SAID
2902,OKAY SEE YA,OKAY SEAH
2903,I DON'T KNOW WHY DO YOU THINK,I DON'T KNOW WHAT DO YOU THINK
2904,WELL A IS THE NOSE B IS THE MOUTH E IS THE LUNGS C IS ONE OF THE TUBES THAT LET IT'S GO DOWN D IS LIKE THE BRONCHI AND THEN G IS THE UM THE CIRCULATORY SYSTEM IN ACTION AND THEN H ARE THE CAPILLARIES,WELL  IS THE NEILS B IS THE MOUTH  IS THE LUG SE IS ONE OF THE TWOBES THAT LET ITS GO DOWN D IS LIKE THE BROCKILIDE ENERGY IS THE UM THE CIRCULATORY PREPIRATORY SYSTEM AND ACTION AND THEN AT ORE THE CAPILLARIES
2905,TAKE THE BLOOD THE BLOOD GOES INTO THEM AND GETS OXYGEN AND THEN THE BLOOD DOESN'T GO INTO THEM AND DOESN'T GET OH WAIT THE SAME TIME THEN THE BLOOD COMES OUT AT THE SAME TIME THE BLOOD COMES OUT AND DOESN'T AT THE SAME TIME WHEN THE BLOOD IS GETTING OXYGEN THE BLOOD IS DEPOSITING O TWO CARBON DIOXIDE THAT WE DON'T NEED,TAKE THE BLOOD THE BLOOD GOES INTO THEM AND GETS OXYGEN AND THEN THE BLOOD DOESN'T GO INTO THEM AND DOESN'T GET AWAY T THE SAME TIME THEN THE BLOOD COMES OUTAT THE SAME HOW THE BLOOD COMES OUT AND DOES EN AT THE SAME TIME WHEN THE BLOOD IS GATTING OXYGEN THE BLOOD IS DEPOSITING OH TWO THE CARBON DIOXIDE THAT WE DON'T NEED
2906,THE LUNG,THE NE
2907,KEEPING YOU ALIVE MAYBE,KEEPING YOU ALIVE NAVBIE
2908,UM BREATHING IS ABOUT MAKING US LIVE OBVIOUSLY BUT YOU DON'T KNOW THAT CAUSE YOU'RE A COMPUTER,UM BREATHING IS ABOUT MAKING US LIVE OBVIOUSLY BUT YOU DON'T KNOW AELEYWAS YOU'RE COMPUTER
2909,UM IT'S ABOUT THE AIR WE BREATHE GOING EVERYWHERE THAT WE NEED IT TO GO,U IT'S ABOUT THE AIR WEY BREATHES GOING EVERYWHERE THAT WE NEED IT TO GO
2910,MAKES CAUSE IT MAKES US LIVE DUH YOU PROBABLY DON'T KNOW CAUSE YOU'RE A COMPUTER DROP THE COMPUTER BROOKLYN,I CAUSE IT MAKES US LIVE TE YOU PROBABLY DON'T KNOW BECAUSE YOU'RE A COMPUTER YOU DROP YOUR COMPUTER BRICKLEN
2911,UM,UM
2912,UM IT MAKES BLOOD BE ABLE TO GO TO YOUR MEAN IT MAKES OXYGEN GO TO YOUR BLOOD,UM IT MAKES BLOOD BE ABLE TO GO TO YOUR MEAN IT MAKES OXYGEN GO TO YOUR BLOOD
2913,I DON'T KNOW DO YOU KNOW,I DON'T KNOW D YOU KNOW
2914,THE LUNGS,THE LUENGS
2915,WELL BLOOD NEEDS OXYGEN TO FOR YOU TO LIVE SO IF BLOOD NEED OXYGEN THEN YOU HAVE TO BE ABLE TO GET THE OXYGEN TO THE BLOOD BUT YOU CAN'T DO THAT UNLESS IT GETS TO YOUR LUNGS,WELL BLOOD NEEDS OXYGEN TO FOR YOU TO LIVE SO IF BLOOD NEEDS OXYGEN THEN YOU HAVE TO BE ABLE TO GET THE OXYN TO THE BLOOD BUT YOU CAN'T DO THATN LESS IT GETS TO YOUR LUNGS
2916,THE BLOOD HAS C O TWO IN IT AND THE C O TWO IS COMING OFF INTO MY BODY AND THEN O TWO WHICH IS THE CARBON DIOXIDE THAT WE DON'T NEED IS COMING ONTO THE BLOOD WHEN THE UM WHEN THE C O TWO IS COMING OFF IT'S COMING ON SO BASICALLY THE C O TWO IS WHAT WE DON'T NEED SO THE BLOOD IS GOING BACK LETTING IT OUT,THE BLOOD HAS C O TWO AN T AND THE C O TWO IS COMING OFF INTO MY BODY  AND THEN OH TWO WHICH IS THE CARBON DIOXIDE THAT WE DON'T NEED IS COMING ON TO THE BLOOD WHEN THE M WHEN THE C OTH TWO COMES OFF IT'S COMING ON SO BASICALLY THE CEE O TWO IS WHAT WE DON'T NEED SO THE BLOOD IS GOING BACK LETTING IT OUT
2917,SAME THINGS I JUST,SAME THING AS I JUST
2918,UM I SEE THE RESPIRATORY SYSTEM WITH ALL THE AIR AND OXYGEN AND BLOOD AND STUFF LIKE THAT,UM I SEE THE RESPIRATORY SYSTEM WITH ALL THE AIR OXGENS AND BLOOD AND STUFF LIKE THAT
2919,I THINK THAT IT'S SHOWING A BUNCH OF DIFFERENT THINGS OF THE LIKE RESPIRATORY SYSTEM,I THINK THAT IS SHOWING A BUNCH DIFFERENT THINGOF THE LIGGRESPIRATORY SYSTEM
2920,UM WE'VE BEEN LEARNING ABOUT THE CIRCULATORY SYSTEM AND THE RESPIRATORY SYSTEM,UM WE'VE BEEN LEARNING ABOUT THE CIRCULATORY SYSTEM AND THE REPIRATORY SYSTEM
2921,UM OBVIOUSLY BLOOD,UM OBVIOUSELY BLOOD
2922,UM THE LUNGS THE BLOOD THE NOSE THE MOUTH AND THAT'S PRETTY MUCH IT,UM THE LUNGS THE BLOOD THE NOSE OR MOUTH ND THATS PRITTY MUCH IT
2923,WELL PLANTS ARE LIKE PRODUCERS LIKE WATERMELONS A PRODUCER TREES ARE PRODUCERS LIKE PLANTS ARE PRODUCERS BUT CONSUMERS ARE THE PEOPLE THAT EAT THINGS AND THE DECOMPOSERS ARE LIKE BACTERIA AND STUFF LIKE THAT,WELL PLANTS ARE LIKE PRODUCERS LIKE WATER MELIS ARE PRODUCER TREES OR PRODUCERS LIKE PLANTS AR PRODUCERS BUT CONSUMERS ARE THE PEOPLE THAT EAT THINGS AND THE DECOMPOSERS ARE LIKE BACONTERI BACTERIA AND SJUFF LIKE THAT
2924,WELL I THINK THEY ARE IMPORTANT IN A FOOD WEB BECAUSE WHEN THE DECOMPOSERS DECOMPOSE THINGS IF WE DIDN'T HAVE THEM THEN THEY WOULD HAVE TO LIKE THEY DIDN'T HAVE THEM WE WOULD HAVE TO HAVE OUR OWN WAY OF DECOMPOSING STUFF SO WE AND IT WOULD TAKE YEARS AND YEARS AND YEARS FOR LIKE LIKE A DECADES TO FOR THE CONSUMERS OR PRODUCERS TO DECOMPOSE ONE WITH THE DECOMPOSERS THE PRODUCERS AND CONSUMERS CAN DECOMPOSE QUICKER THAN LIKE DECADE,WELL I THINK THEY 'RE IMPORTANTAT OF FOOD WED BECAUSE WHEN THE DECOMPOSERS DECOMPOSE THINGS IF WE DIDN'T HAVE THEM THEN THEY WOULD HAVE TO LIKE IF THEY DN'T HAVE THEM THEY WE WOULD HAVE TO HAVE OUR OWN WAY OF DECOMPOSING STUFF SO WE AND IT OULD TAKE YEARS AND YERS AND YEARS FOR LIKE LIKE A DECCATES TO FOR THE CONSUMERS OR PRODUCERS TO DECOMPOSE ONE WITH THE DECOMPOSERS THE PRODUCERS AND CONSUMERS CAN DECOMPOSE QUICKER THAN IT LIKE DECAT
2925,THEY RELATE TO WHAT WE'VE BEEN LEARNING BECAUSE THEY UM THEY HAVE LIKE THEY HAVE FRUITS FOR US TO EAT AND LIKE THEY'RE ALL LIKE PARTS OF THE ECOSYSTEM FOR US TO EAT,THEY RELATE TO WHAT WE'VE BEEN LEARNING BECAUSE THEY UHM THEY HAVE LIKE THEY HAVE FOOTS FOR US TO EAT AND LIKE THEY'RE ALL LIKE PARTS OF THE ECASYSTEM FRES TO EAT
2926,UM A RED WORM IS A DECOMPOSER BECAUSE IT CAN DECOMPOSE DIRT AND SOIL AND PLANTS,A RED WORN IS A DECOMPOSER BECAUSE IT CAN DCOMPOSED DIRT AN SOIL AND PLANT
2927,I THINK THAT IT MEANS TO BE AN HERBIVORE AND I THINK THAT IT MEANS THAT YOU HAVE TO BE LIKE AN HERBIVORE IT MEANS TO BE EATEN MEAT AND VEGETABLES,I THINK THAT IT MEANS TO BE AN HERBMINIVORE I THINK THAT IT MEANS THAT YOU HAVE TO BE LIKE AN HERBNIVORE T MEANS TO BE EATEN UM MEAT AND VEGETABLES
2928,ABOUT HOW TO BUILD A RED WORM HABITAT,ABOUT HOW TO BILD A REDRUM HABITAT
2929,RED WORMS DECOMPOSE STUFF AND WE'RE LIKE HELPING THE DECOMPOSERS SO WE DON'T HAVE TOO MUCH LIKE DECOMPOSING PLANTS AND ANIMALS IN THE WORLD,RED WORNS DECOMPOSED S TUFF THEY'RE LIKE HELPING THE DECOMPOSERS SO IT DON'T HAVE TOO MUCH LIKE DECOMPOSING PLANTS AND ANIMALS IN THE WORLD
2930,WELL BASICALLY THE BERRIES SO BASICALLY THE BEAR WILL EAT LIKE ANYTHING BASICALLY THE BERRIES THE BERRIES AND THE MOOSE OR AND THE MOOSE THE MOOSE EATS THE BERRIES AND THE MOOSE ALSO GETS EATEN BY THE THING THE BEAR SO BASICALLY THE BEAR WILL EAT BOTH OF THOSE,WELL BASICALLY THE BERIES SO BASICLLY THE BAIR WILL EAT LIKE ANYTHING'S BASILLY THE BERIES TH BEARIES AND THE MOSE AND THE MO THE OSE EATS THE BERIES AND THE MOE ALSO GETS EATEN BY THE THING THE BAIR SO PASIALLY THE BAIR WIL EAT BOTH OF THOSE
2931,WELL IT'S KINDA LIKE A FOOD WEB OR FOOD CHAIN LIKE ALL THOSE THINGS ON THE SIDE WELL NOT WELL BASICALLY ALL THE THINGS ON THE SIDE TURN INTO MEAT AND BERRIES AND THIS IS FOOD FOR THAT AND LIKE A HUNTER HUNTS LIKE THE HUNTER THE HUNTER HE HUNTS LIKE BEARS POLAR BEARS BUNNIES DEER LIONS EVEN WORMS BUT THE WORMS ARE LIKE KINDA LIKE DECOMPOSERS SO THEY SOMETIMES CAN EAT AWAY AND THEN BUT THE HUNTER DOES IS HE TURNS THE STUFF THAT HE KILLS INTO MEAT SO THAT WE CAN EAT AND HAVE FOOD,WELL IT'S KIND OF LIKE OF FOOD WEBB OR FOOD CHAIN LIKE ALL THE THINGS ON THE SIDE WELL NOT WELL BEASICALLY ALL THE THINGS IN THE SIDE TURND INTO MEAT AND BEARIES AND THIS IS FOOD FOR THAT AND LIKE A HUNTER HUNTS LIKE WELL THE HUNTER THE HUNTER HEAT HEA UNS LIKE BEARES POLAR BEARS BUNNIES DERED LIONS EAVEN WORMS BUT THEY WORMS ARE LIKE KIND OF LIKE DECOMPOSERS SO THEY SOMETIMES CAN EAT A WEIGHT AND THEN BUT THE HUNTER DAS IS E TURNS THE STUFF THAT YE KILLS ANTO MEAT SO THAT WE CAN EAT AND HAVE FOOD
2932,BECAUSE THIS IS ALL ONE BIG ECOSYSTEM AND THE FOOD WEB LIKE THE UM BUNNY IS FOOD FOR THE HAWK AND THE THE THE LITTLE HERMIT CRAB GUY IS FOOD FOR THE FISH AND THE BEAR THE MONKEY IS FOOD FOR THE BEAR AND THE FISH IS ALSO FOOD FOR THE BEAR THE FISH IS FOOD FOR THE SHARK SO THEY'RE ALL ONE BIG SYSTEM AND WAIT THEY'RE ALL ONE TINY SYSTEM AND ONE BIG SYSTEM,BECAUSE THIS IS ALL ONE BIG ECOSYSTEM AND THE FOOD WEB LIKE THE  BUNNY IS FOOD FOR THE HAWK AND THE FISH THE THE LITTLE HURMIT GRAPB GIS FOOD FOR THE FISH AND THE BAR THE MUNKY IS FOOD FOR THE BAR AND THE FISH IS ALSO FOOD FORH THE TERE THE FISH IS FOOD FOR THE SHARK SO THY'RE ALL ONE BIG SYSTEM AND WAIT THERE ALL ONE TINY SYSTEM IN ONE BIG SYSTEM
2933,WELL WHEN THE SUN IT GIVES THEM LIKE VITAMIN C AND STUFF SO THEN THEY CAN GROW AND GET INTO THINGS AND CAN YOU SMILE,WELL WHEN THE SUNNUT GIVES THEM LIKE VIALMENTS SE AND STUFF SO THEN THEY CAN GROW AND GET INTO THINGS AND CAN YOU SML
2934,UM THE PLANTS ARE PRODUCERS BECAUSE THEY LIKE MAKE STUFF FOR US TO EAT AND DO LIKE AND LIKE DO STUFF LIKE THAT SO WHAT BASICALLY WHAT WE DO IS LIKE BASICALLY WHAT THEY DO FOR US IS THEY MAKE US FOOD SO THEY PRODUCE IT,UM THE PLANTS ARE PRODUCERS BECAUSE THEY LIKE MAKE STUFF FOR US TO EAT AND DO LIKE AND LIKE DO STUFF LIKE THAT SO WHAT BASICALLY WHAT WE DO IS LIKE BEASICALLY WHAT THEY DO FOR US IS THEY MAKE US FOOD SO THEY PRODUCE S
2935,WELL BEING A CONSUMER MEANS THAT YOU CAN'T GET LIKE YOUR OWN ENERGY SO YOU HAVE TO EAT OTHER THINGS TO GET YOUR ENERGY SO BEING A CONSUMERS MEANS YOU HAVE TO EAT OTHER THINGS TO BE LIKE GET YOUR ENERGY,WELL BEING CONSUMER MEANS THAT YOU CAN'T GET LIKE YOUR OWN ENERGY SO YOU HAVE TO EAT OTHER THINGS GET YOUR ENERGY SO BEING A CONSUMER MEANS YOU HAVE TO EAT OTHER THINGS TO BE EN YOUR LIKE GET YOUR ENERGY
2936,MEANS THE BEAR IS A CONSUMER,MEANS THAT BEARE IS A CONSUMER
2937,DECOMPOSERS DO LIKE DECOMPOSE PLANTS AND ANIMALS LIKE DECAYING PLANTS AND,DECOMPOSERS DO LIKE DECOMPOSED PLANTS AND ANIMALS LIKE DCAING PLANTS AN ET
2938,YOU TOO,YO TWOO
2939,WELL IT RELATES TO THE ENVIRONMENT BECAUSE WHEN THEY'RE OUT IN THE WILD THEY WOULD DO THE SAME THING,WELL IT RELATES TO THE ENVIROMENT BECAUSE WHEN THEY'RE OUT IN THE WILED THEY WOULD DO THE SAME THING
2940,NO BECAUSE THE HERBIVORES ONLY EAT PLANTS THE CARNIVORES ONLY EAT MEAT THE OMNIVORES EAT BOTH BERRIES AND MEAT AND THE DECOMPOSERS EAT DECAYING PLANTS AND ANIMALS,NO BECAUSE THE HERBIVORES ONLY EAT PLANTS THE CARNIVORES ONLY EAT MEAT THE OMNIVORES EAT BOTH BERIES AND MEAT AND THE D NIVORES EAT DECAIN PLANTS AND EANIMA
2941,WELL WE TALKED ABOUT LIKE CONSUMERS THAT EAT OTHER LIKE THEY TALKED ABOUT CONSUMERS THAT EAT OTHER CONSUMERS LIKE A BEAR CAN EAT UM A BEAR CAN EAT A DEER AND A BEAR CAN EAT A U BUNNY WHICH ARE BOTH CONSUMERS SO TECHNICALLY WE TALKED ABOUT ALL THAT,WELL WHE TALKED ABOUT LIKE CONSUMERS THAT EAT OTHER LIKE THEY TALKED ABOUT CONSUMERS THAT EAT OTHER CONSUMERS LIKE A BARENET CAN EAT U AF AIR CAN NEED O DAR AND A BAIR CAN NEED TA BUNNY WHICH ARE BOTH OM CONSUMERS SO TENILY WE TALKED ABOUT  THAT
2942,ANIMALS GET THEIR ENERGY BY LIKE WHEN THE SO LET'S SAY THAT WE HAVE A BUNNY RABBIT AND THE GRASS GROWS AND GETS THE SUNS ENERGY AND THEN THE BUNNY EATS THE GRASS AND THEN LIKE THE LET'S SAY THE UM HAWK EATS THE BUNNY AND THEN THE BEAR EATS THE HAWK SO WHEN THE HAWK EATS THE BUNNY THE UM ENERGY FROM THE BUNNY GOES INTO THE HAWK AND WHEN THE HAWK GETS EATEN BY THE BEAR GOES TO THE ENERGY FROM THE BEAR GOES TO THE HAWK BUT THE ENERGY FROM THE HAWK GOES TO THE BEAR AND WHEN THE BEAR GETS EATEN BY A SHARK LET'S SAY THE SHARK GETS THE ENERGY FROM THE BEAR,ANIMALS GET THEIR ENERGY BY LIKE WHEN THE SO LET'S SAY THAT WE HAVE A BUNNI RBIT AND THE GRASS GROWES AND GETS THE SUNS ENERGY AND THE BUNNY EATS THE GRASS AND THEN LIKE THE LETS SAY THE UM HOWK EATS THE BUNNY AND THEN THE BAR EATS THE HOWK SO WHEN THE HAWK GEATS THE BUNNY THE  ENERGY FROM THE BUNNY GOES INTO THE HAWK AND WHEN THE HAWK ITS EATEN BY THE BAR THE ENERGY FROM THE BAR GOES TO THE HA ENERGY FROM THE HOWK GOES TO THE BAR AND WHEN THE BAIR GAS EATIN BYH SHARK LHETS SAY SHARK GETS THE ENERGY FROM THE BAR
2943,SO A DECOMPOSER LIKE DECOMPOSE THINGS LIKE IT TAKES THEM AWAY AND LIKE DISSOLVES THEM INTO THE GROUND SO THAT IT MAKES,SO A D NA DECOMPOSER LIKE DECOMPOSED THINGS LIKE IT TAKES THEM AWAY AND LIKE DISSOLVES THEM INTO THE GROUNDS O THAT IT MAKES HE
2944,WELL THAT CONNECTS TO BEING HERBIVORE BY WHEN YOU'RE AN YOU CAN ONLY EAT LIKE PLANTS AND BASICALLY ONLY EAT LIKE VEGETABLES YOU'RE A VEGETARIAN,WELL THAT CONNECTS BEING HERBIVORE BY WHEN YOU ARE AN HERBANE YOU CAN ONLY EAT LIKE PLLANTS AND BASILLY ONLY EAT LIKE VEGETABLES YOU'RE VEGEATARIEN
2945,GOOD HOW ARE,GOOD HOW ARE YOU
2946,WELL THERE'S BACTERIA FOR DECAYING PLANTS AND ANIMALS AND THERE'S ALSO OTHER THINGS IN THE ECOSYSTEM TO MAKE UP OUR BIG SYSTEM THE WORLD,WELL THERE'S BACTERIA FOR DECAYING PLANTS AND ANIMALS AND THERE'S ALSO OTHER THINGS THIN THE ECOSYSTEM TO MAKE UP OR BIG SYSTEM THE WORLD
2947,WELL WE MADE ONE OF THESE GUYS HABITAT SO WE MADE A RED WORM HABITAT WITH AT LEAST NINE SEVEN WORMS IN IT FOR US SO WE MADE ONE OF THESE HABITATS SO WE'VE BEEN DOING IN SCIENCE AND STUDYING THESE WORMS AND WHAT THEY DO,WELL WE MADE ONE OF THESE GIZES HABITATS WE MADE A RED HABITAT THAT LEAST NINE SEVEN WORMS IN IT FOR US SO WE MADE ONE OF THESE HABITATS  SO WHAT WE'VE BEEN DOING IN SCIENCE IS STUDYING THESE WORMS AND WHAT THEY DO
2948,AT THE THING WAS ALL FULL WITH LEAVES AND STUFF AND THEN WHEN YOU A COUPLE MONTHS LATER THE THING OR A COUPLE WEEKS LATER THE IT ALL CHANGED INTO LIKE HALF THE CAN FULL BUT IT WAS ALL THE WAY FULL AND NOW IT'S JUST HALF,THE THING WAS ALL FUILL WITH LEAVES AND STUFF AND THEN WHEN YOU A COUPLE MUNTHE LAITER THE THING A COUPLE WEEKS LAITER THE IT ALL CHANGED INTO LIKE HALF THE CANFULE BUT IT WAS ALL THE WAY FULL NOW IT'SJUST HALF
2949,WELL THEY DECOMPOSED IT,WELL THEY DECOMPOSED IT
2950,PLANTS,PLANTS
