,target_text,pred_str
3101,THE ENGINE IS A THING THAT MAKES THE CAR GO,THE ENGINE IS HA THING THAT MAKES THE CAR GO
3102,WE HAVE BEEN LEARNING ABOUT THE ABOUT ANIMALS,WE HAVE BEEN LEARNING ABOUT THE ABOU ANIMALS
3103,THE WHEELS HAVE MAKE THE CAR GO,THE WHEELS HAVE MAKE THE CAR GO
3104,WE HAVEN'T LEARNED ABOUT THIS,WE HAVEN'T LEARNED ABOUT THIS
3105,THE COLORS ARE THE MAP REPRESENT DIFFERENT PLACES AND WHAT KINDS OF ANIMALS LIVE IN THEM,THE COLOR IN THE MAPOROVE IS THET S DIFFERENT PLACES AND WHAT KINDS OF ANIMALS LIVE IN THEM
3106,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,LAHLAENPE
3107,WE HAVEN'T LEARNED ABOUT THE EARTH,WE HAVEN'T HEARNED ABOUT THE EARTH
3108,IT DOESN'T,IHT THOUSANT
3109,THE BIOSPHERE IS MADE OUT OF ECOSYSTEMS,HA BIOSPHERE IS MADE OUT F ECOSYSTEMS
3110,WE HAVE BEEN LEARNING ABOUT THE ECOSYSTEM THE BIOSPHERE AND THE FOOD CHAIN,WE HAVE BEEN LEARNING ABOUT THE ECOSYSTEM A BIOSPHERE AND THE FOOD CHAIN
3111,I DON'T KNOW,I DON'T KNOW
3112,THE HUMAN BODY,THE HUMAN BODY
3113,AT SAYS WHAT ANIMAL EATS WHAT,IT SAYS OF WHAT ANIMAL EATS WHAT
3114,THEY EACH HAVE A WITH AN ECOSYSTEM,THEY EACH HAVE A COMON WITH THE ECOSYSTEM
3115,THE DESERT HAS HAS LOTS OF ECOSYSTEMS ANIMALS ALL KINDS OF STUFF,THE DESERT HAS HAS LOTS OF ECOSYSTEMS ANIMALS ALL KINDS OF STUFF
3116,IT DOESN'T,DOSINT
3117,YES EARTH IS A SYSTEM BECAUSE EARTH HAS A WHOLE LOT OF SYSTEMS ALL OVER THE PLACE,YES EARTH IS A SYSTEM CAUSE EARTH HAS WHOLE LOT OF SYSTEMS ALL OVER THE PLACE
3118,WE HAVEN'T LEARNED ABOUT THIS ALRIGHT,WE HAVEN'T LEARNED ABOUT THIS RIT
3119,EARTH DIFFERENT BIOSPHERE IS MADE OUT OF WETLANDS AND ALL OTHER KINDS OF STUFF,THE REST OF THE BIOPHERE IS MADE OUT OF WET LANDS AND AND ALL OTHER KINDS OF STUFF
3120,GOOD,GOOD
3121,THE EARTH WE HAVE BEEN LEARNING ABOUT THE EARTH AND HOW AND THE KINDS OF WEATHER FROM HOW THE WEATHER'S LOOK FROM FAR AWAY IN THE EARTH,THE EARTH WE HAVE BEEN LEARNING ABOUT THE EARTH AND THE HOW AND A KINDS OF WEATHERS FRAM HOW THE WEATHERS LOOK FROM FAR AWAY FROM THE EARTH
3122,I DON'T KNOW,I DON'T KNOW
3123,THE HUMAN BODY,THE HUMAN BODY
3124,BECAUSE IT'S A SYSTEM,AT DIGESTIVE SYSTEM
3125,I DON'T REALLY KNOW,I DON'T REALLY KNOW
3126,IT IT GETS HIGHLIGHTED MORE AND IT TELLS YOU THE NAME OF IT,IT IT GETS HIGHLIGHT AND MORE AND IT TELLS YOU THE NAME OF IT
3127,WE HAVE BEEN UHM LEARNING ABOUT THE SYSTEM AND THE WEATHER,WE HAVE BEEN UM LEARNING ABOUT THE SYSTEMS AND THE WEATHER
3128,ALL THE PARTS FROM THE BODY,ALL THE PARTS FROM THE BODY
3129,I DO NOT HAVE ONE IDEA ABOUT THAT ANSWER,I DO NOT HAVE ONE IDEA ABOUT THAT ANSWER
3130,I DON'T KNOW,I DON'T KNOW
3131,BOREAL FOREST,PARIL FHORUCE
3132,I DON'T KNOW,I DON'T KNOW
3133,THOUSAND,THOUSAND
3134,BECAUSE IT HAS,BECAUSE IT HAS
3135,GRAPETASTIC,THE GRAT TEST
3136,THEY ARE SEPARATING THE MARBLES AWAY FROM THE WATER,THEY ARE SEPARATING THE MARBLES AWAY FROM THE WATER
3137,IT DISSOLVES IT DISSOLVES,IT IT DISSOLVES
3138,THEY ARE SEPARATING THE SOLID MIXTURES APART FROM EACH OTHER,THEY ARE SEPARATING THE SOLID MIXTURES APART FROM EACH OTHER
3139,IT DISSOLVES,IT DISSOLVED
3140,THEY'RE SEPARATING,THEY'RE SEPARATING
3141,THE GRAPETASTIC DISSOLVES BECAUSE OF WHEN BECAUSE OF THE WATER AND THAT'S WHY WHEN THE GRAPETASTIC TOUCHES THE WATER THE POWDER IS GONE BECAUSE IT,THE GRAPETASTI DISSOLVED BECAUSE OF WHEN IT BECAUSE OF THE WATER AND THAT'S WHY WHEN THE GREAPETASTIC TOUCHES THE WATER THE THE POWDER GONE CAUSE IT'S
3142,THEY BOTH THEY BOTH STILL HAVE THE SAME WATER BUT ONE OF THEM IS DIRTIER THAN THE OTHER ONE CAUSE THE CAUSE THE ONE THE WHITE THING DISSOLVED AND,THEY BOTH STILL HAVE THE SAME WATER BUT ONE OF THEM IS  DIRTIER THAN THE OTHER ONE BECAUSE THE CAUSE THE ONE WITH THE WHITE THINGS DISSOLVED AND THE ONE WITH THE DIRT UM DIDN'T
3143,WATER,THE WATER
3144,GOOD,GOOD
3145,WE HAVE BEEN LEARNING ABOUT SOLIDS MIX AND HOW TO MIX TOGETHER MATERIALS AND TO BREAK THEM APART WITH OBJECTS,WE HAVE BEEN LEARNING ABOUT SOLID LI AND THAT ITS HAVE TO UM MIX TOGETHER MATERIALS AND TO BREAK THEM APART WITH OBJECTS
3146,THEY SEPARATED THE SAND,THEY SEPARATED THE  AND
3147,MIXTURES AND MIXING ALL THE SOLID MATERIALS SOLID MATERIAL WITH THE WATER AND IT MIXES,MIXTURES AND MIXING ALL THE SOLID MATERIALS THE SOLID MATERIAL WITH THE WATER AND IT MIXES ALL TOGE
3148,DISSOLVES,DISSOLVED
3149,COLOR,COLOR
3150,I DON'T REALLY KNOW,I DON'T REALLY KNOW
3151,LOTS OF THINGS LOTS OF THINGS,LOTS OF THINGS LOTS OF THIN
3152,PLANTS HAVE CELLS AND THESE THAT AND THE PLANTS HAVE LIVING CELLS AND AND THESE ARE LIVING CELLS,PLANTS HAVE CELLS AND THESE THAT AN PLANTS HAVE MOVING CELLS IN THEM AND THESE ARE LIVING CELLS
3153,THEY'RE IS LOTS OF BIG BALLS WITH THE PEEKING OUT OF THEM,THERE IS LOTS OF BIG BALLS WITH THE PICKING OUT OF THEM
3154,THEY ALL THEY THEY HAVE BLOOD CARRYING THEM TO THEM WITH CELLS,THEY A THEY THEY HAVE BLOOD CARRYING THEM THROUGH THEM WITH CELLS
3155,WHAT WAS THAT,WHAT WAS THAT
3156,THE HUMAN HAS HAS DIFFERENT CELLS AND THE AND THE YEAST CAUSE THE YEAST HAS THEM ALL IN A CIRCLE THEN LIKE IN A LITTLE DOT IN THE MIDDLE THE HUMAN BODY HAS THE CELLS ARE LIKE SQUARES AND,THE HUMAN HAS HAS DIFFERENT CELLS THAND THE HAN THE YEAST CAUSE THE GEEST HAS THEM ALL IN THE CIRCLED A LIKE IN A LITTLE DOT IN THE MIDDLE BUT THE HUMAN BODY HATHE CELLS ARE LIKE SQUARES AND
3157,BYE,BYE
3158,MUSCULAR SYSTEM,MASCULA SYSTEM
3159,THEY HAVE PURPLE CELLS,THEY HAVE PURPLE CELLS
3160,THE PLANT HAS LOTS OF GRAINS STUFF LIKE STICKING OUT WITH THE HORN,THE PLANT HAS DOTS OF GREAIN STUFF LIKE STICKING OUT WITH THE HORN
3161,SORRY WHAT WAS THAT AGAIN,SORRY WHALS WAS THAT AGAIN
3162,BRAIN CELLS AND LOTS OF DIFFERENT CELLS THAN ALL THE OTHER CELLS THAT THE HUMAN BODY HAS,BRAIN CELLS HAVE LOTS OF DIFFERENT CELLS THEN ALL THE OTHER CELLS THAT V THE HUMAN BODY HAS
3163,WHAT WAS THAT,WHAT WAS THAT A
3164,LEAVES,TEEZES
3165,THEY ALL HAVE THAT LOOKS LIKE CELLS AND THE RULER ABOUT CELLS,THEY ALL HAVE HTHAT LOOKS LIKE CELLS AND WHAT WE'RE LEARNING IS PRETTY MUCH ABOUT CELLS
3166,THE SKIN CELLS LOOKS A LITTLE BIT MORE DIFFERENT THAN THE OTHER CELLS,CN CELLS LOOK A LITTLE BIT MORE DIFFERENT THAN THE OTHER CELLS
3167,I SEE LOTS OF BLUE SHAPE LOTS OF BLUE SHAPES WITH LOTS OF VERY DARK VERY DARK BLUE IN THE MIDDLE OF ALL THE SHAPES,I SEE LOTS OF BLUE SHAPE LOTS OF BLUE SHAPES WI WHAT'S VERY DARK UM ARE VERY DARK BLUE IN THE MIDDLE OF ALL THE SHAPES
3168,THERE ARE ORANGE STUFF WITH PURPLE DOTS,THEYRE ARE ORANGE STUFFED WITH PURPLE DOTS
3169,DON'T GO MARNI BYE,DON'T GO MARNIEBYE
3170,WE CAN SEPARATE MIXTURES BY USING MAGNETS FILTERS AND EVAPORATION,WE CAN SEPARATE MIXTURES BY USING MAGNETS FILT TARS AND EVAPORATION
3171,I DIDN'T NOTICE ANYTHING ELSE BUT I BUT I THINK WE USE THE FILTER BECAUSE THE STUFF STAYED ON TOP,I DIDN'T NOTICE ANYTHING ELSE BUT I BUT I THINK WE USED THE FILTER BECAUSE THE STUFF STAYED ON TOP
3172,WE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS,WE'VE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS
3173,PARTICLE SIZE AND MAGNETISM,PARTICLE SIZE AND MAGNETISM
3174,PARTICLE SIZE AND UM MAGNET MAGNETS,PRODICALE SIZE AND UM MAGNET MAGNET
3175,YES,YES
3176,THE THE PAPER CLIPS ARE GOING TO THE MAGNET BECAUSE THEY HAVE MAGNETISM,THE THE PAPERCLIPS ARE GOING TO THE MAGNET BECAUSE THEY HAVE MAGNETISM
3177,BECAUSE THE STONES ARE BIGGER THAN THEIR PARTICLE SIZE IS BIGGER THAN THE HOLES IN THE SEAM THING WHATEVER YOU SAID,BECAUSE THE STONES ARE BIGGER THAN THE THEARE PARTICLE SIZES BIGGER THAN THE HOLES IN THE UM SAM THING WHATEVER YOU SAID
3178,WE'VE TALKED ABOUT EVAPORATING UM USING A FILTER AND A SEAM AND USING MAGNETISM TO GET MAGNETITE THINGS WITH MAGNETITE OUT OF THE MIX,WE'VE TALKED ABOUT EVAPORATING UM USING A FILTER IND A SCEEME AND USING MAGNETMAGNETISM TO GET MAGNETTHINGS WITH MAGNETIDE OUT OF THE MIXTURE
3179,I NOTICED THAT THE PAPER CLIPS WENT WITH THE MAGNET BECAUSE THEY HAVE MAGNETITE IN THEM,I NOTICED THAT THE PAPERCLIPS SWIT WITH THE MAGNET BECAUSE THEY HAVE MAGNETITE
3180,DIFFERENT UM WE USE DIFFERENT TOOLS FOR DIFFERENT MIXTURES BECAUSE EACH MIXTURE HAS DIFFERENT THINGS THAT HAVE DIFFERENT PROPERTIES,DIFFERENT UM WE USE DIFFERENT TOOLS FOR DIFFERENT MIXTURES BECAUSE EACH MIXTURE HAS DIFFERENT THINGS THAT HAVE DIFFERENT PROPERTIES
3181,THAT MEANS WELL MAKING THE WATER NOT UM GO UM WELL IT'S JUST MAKING THE WATER DISAPPEAR TO MAKE THE SALT COME,THAT MEANS WELL MAKING THE WATER NOT UM GO UM WELL IT'S JUST MAKING THE WATER DISAPPEAR TO MAKE THE SALT COME B
3182,SURE IT TWO TWO THINGS THAT KEEP THEIR PROPERTY,TRA IS TWO TWO THINGS MIX TOGETHER THAT KEEP THEIR PROPERT
3183,THE ROCKS ARE STAYING ON TOP BECAUSE UM BECAUSE UM THEIR PARTICLE SIZE IS BIGGER THAN THE HOLE,THE ROCKS ARE STAYING ON TOP BECAUSE UM BECAUSE UHM THEY'RE ALL PARTICLE SIZED IT'S BIGGER THAN THE WHOLE
3184,I SAW THAT THE SAND I THINK WENT STAYED ON THE TOP OF THE FILTER WHEN THE WATER AND SALT WENT THROUGH,I SAW THAT THE SAND I THINK WENT STAYED ON THE TOP OF THE POTA WHEN THE WATER AND THE SALT WENT THROUGH
3185,NO,NO
3186,THE ONE I PICKED WAS THE SALT BECAUSE IT'S BEST FOR EVAPORATING TO MAKE SALT CRYSTALS,THE ONE I PICKED WAS THE SALT BECAUSE IT'S BEST FOR EVAPORATING TO MAKE SALT CRYSTALS
3187,I NOTICED THAT THE SIEVE STAYED ON TOP OF THE UM THE FILTER WHEN THE OTHERS THINGS WENT DOWN,I NOTICED THAT THE SEED STAYED ON TOP OF THE M THE FILTER WHEN THE OTHER THINGS WENT DOWN
3188,IT IS A SOLUTION,IT IS A SOLUTION
3189,THINK WE USED UM A DIFFERENT THING BECAUSE THERE ARE PAPER CLIPS WHICH HAVE MAGNETITE IN THEM SO THEY WOULD GO WITH THE MAGNET INSTEAD OF JUST STAYING WITH OTHERS,THINK WE USED A DIFFERENT THING BECAUSE THERE ARE PAPER CLIPS WHICH HAVE MAGNETITE IN THEM SO THEY WOULD GO WITH THE MAGNET INSTEAD OF JUST STAYING WITH THE OTHERS
3190,I AM GOOD,I AM GOOD
3191,I NOTICED THAT THE OTHER STUFF WHEN IT WENT THROUGH THE SIEVE AND I AND I THINK WE USED THE UM SEAM BECAUSE UM THE THE THINGS THE MATERIALS WITH THE BIG PARTICLE SIZE UM WILL STAY ON THE TOP INSTEAD OF GOING THROUGH WITH THE REST OF THE STUFF,I NOTICED THAT THE OTHER STUFF WENT THROUGH THE SIEVE AND I AND I THINK WE USED THE SUM SAME BECAUSE MTHE PAR THE THINGS THE MATERIALS WITH THE BIG PARTICLE SIZE WILL STAY ON THE TOP INSTEAD OF GOING THROUGH WITH THE REST OF THE STUFF
3192,PROPERTY THAT'S BEING SHOWN IS PARTICLE SIZE,PROPERTY THAT'S BEING SHOWN IS PARTICLE SINE
3193,THE IMPORTANT PROPERTY IS MAGNETISM,THE IMPORTANT PROPERTY IS MAGNETISM
3194,OKAY,OKAY
3195,I NOTICED THAT NONE OF THE OTHER THINGS WOULD GO WITH THE MAGNET,I NOTICED THAT NONE OF THE OTHER THINGS WOULD GO WITH THE MAGNET
3196,UM THE WATER CAN HOLD FOUR SCOOPS OF CITRIC ACID BUT ONLY THREE SCOOPS OF EPSOM SALT,THE WATER CAN HOLD FOUR SCOOPS OF SICHET AST ACID BUT ONLY THREE COOPS OF ALT
3197,DENSITY YEAH AND AND SATURATE,DENSITY YEAH AND CONAND SATURATEN
3198,SOLUTION A IS A IS IS IS IS IS IS SALT YOU CAN FIGURE THAT OUT BY DRAINING IT AND SEEING WHAT IT IS,SOLUTION A IS A IS IT IT IT IS IS SALT YOU CAN FIGURE THAT OUT BY DRAINING IT AND SEEING WHAT IT IS
3199,BECAUSE THEY HAVE DIFFERENT DENSITY STUFF,BECAUSE THEY HAVE DIFFERENT DENSITY STUFF
3200,CHEMICAL REACTIONS,CHEMICAL REACTIONS
3201,THEY'RE REACHING THEIR LIMITS OF HOW MUCH THEY CAN HOLD IN THE WATER,THEY ARE REACHING THEIR LIMITS OF HOW MUCH THEY CAN HOLD IN THE WATER
3202,I THINK THAT THEY'RE ADDING ENOUGH SALT TO MAKE THE WATER REACH THE LIMIT ABOUT HOW MUCH SALT IT CAN HOLD,I THINK THAT THEY'RE ADDING ENOUGH SALT TO MAKE THE WATER REACH THE LIMIT ABOUT HOW MUCH SALT IT CAN HOLD
3203,GOOD,GOOD
3204,THE SATURATION OF THE WATER,THE SATURATION OF THE WATER
3205,PARTS FOR THIS SOLUTION AND THE CHEMICAL REACTION,THEY 'RE THE PARTS FOR THE SOLUTION AND THE CHEMICAL REACTI
3206,UM IT'S ABOUT THE LIMITS ABOUT HOW MUCH YOU CAN HOLD STUFF,IT'S ABOUT THE LIMITS ABOUT HOW MUCH YOU CAN HOLD STUFF
3207,SUBSTANCE NUMBER ONE,SUBSTANCE NUMBER ONE
3208,NUMBER ONE IS THE MOST CONTRASTED AND THEN NUMBER TWO IS THE IS THE MOST DILUTED,NUMBER ONE IS THE MOST CONTRASTED AND THE NUMBER TWO IS THE IS THE MOST DILUTED
3209,WE BEEN LEARNING ABOUT SATURATION,WE'VE BEEN LEARNING ABOUT SATURATION
3210,I THINK THAT THE ONE ON THE RIGHT WILL WEIGH MORE THAN THE ONE ON THE LEFT,I THINK THAT THE ONE ON THE RIGHT WILL WEIGH MORE THAN THE ONE ON THE LEFT
3211,NUMBER TWO,NUMBER TWO
3212,UM THE THE FARTHER YOU GO TO THE RIGHT THE MORE CONTRASTED YOU AND THE FARTHER YOU GO TO THE LEFT THE MORE DILUTED THEY,UM THE THE FURTHER YOU GO TO THE RIGHT THE MORE CONTRASTED YOU GET AND THE FURTHER YOU GO TO THE LEFT THE MORE DILUTED THEY GET
3213,YOU CAN TELL IF IT'S MORE CONCENTRATED IF UM IT'S DARKER,OU CTELL IF IT'S MORE CONCIENTATED IF IT'S DARK
3214,BY THEIR WEIGHT,BYE THEIR WEIGHT
3215,THE GRAPE THING THE ONE TO THE LEFT IS MORE CONCENTRATED AND THE SALT WATER WATER ONES ARE,THE GRP THING THE ONE TO THE LEFT IS MORE CONCENTRATED AND THE SALT WATER ONES ARE SATURE
3216,BAD,BAD
3217,IT MAKES THE THINGS MORE CONTRASTED,IT MAKES THE THINGS MORE CONTRASTED
3218,THE FEATHER WEIGHS TWO GRAMS THE ROCK WEIGHS NINETY GRAMS SO THE ROCK WEIGHS EIGHTY EIGHT MORE GRAMS THAN THE FEATHER,THE FETHER WHEIL WEIGHS TWO GRAMS THE ROCK WEIGHS NINETY GRAMS SO THE ROCK WEIGHS EIGHTY EIGHTY EIGHT MORE GRAMS THAN THE FEZZER
3219,THE FIRST ONE HAS TEN THE MIXTURE ON THE RIGHT HAS UM HAS HAS MORE SOLUTE THAN THE ONE ON THE LEFT,THE FIRST ONE HAS THE MIXTURE ON THE RIGHT HAS AHAS HAS MORE SOLUTE THAN THE ONE ON THE LEFT
3220,THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER IN IT AND THE FIRST ONE HAS TEN GRAMS OF SOLUTE IN IT AND THE SECOND ONE HAS GRAMS OF SOLUTE IN IT,THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER IN IT AND THE FIRST ONE HAS TEN GRAMS OF SOLUTE IN IT AND THE SECOND ONE HAS TWENTY GRAMS OF SOLUTE INT
3221,NO YES I AM FAMILIAR WITH A BALANCE CAN YOU EVEN HEAR ME OH MY GOD IT'S STILL ON,NM YES I'M FAMILIAR WITH THE BALANCE CAN YOU EVEN HEAR ME OH MY GOT IT STILL ON
3222,SO NUMBER ONE IS MORE CONCENTRATED THAN NUMBER TWO NUMBER THREE IS MORE CONCENTRATED TO NUMBER TWO AND NUMBER ONE IS MORE CONCENTRATED THAN NUMBER THREE SO OVERALL NUMBER THREE IS THE MOST CONTRASTED THAN NO NUMBER ONE IS THE MOST CONTRASTED THAN NUMBER THREE AND THEN NUMBER TWO IS THE MOST DILUTE,SO NUMBER ONE IS MORE CONCENTRATED THAN NUMBER TWO NUMBER THREE IS MORE CONCENTRATED TO NUMBER TWO AND NUMBER ONE IS MORE CONCENTRATED THAN NUMBER THREE SO OVER ALL NUMBER THREE IS THE MOST CONTRASTED THAN NUMNO NUMBER ONE IS MOST CONTRASTED THAN NUMBER THREE AND THEN NUMBER TWO IS THE MOST DILUTE
3223,YES I AM I'M VERY FAMILIAR WITH A MEASURE WEIGHTS WHAT WHAT DID YOU JUST GET LOGGED ON DID YOU FORGET THE PASSWORD,YES I AM I'M VERY FAMILIAR WITH A MEASURE WEIGHT WHATWHATDID YOU JUST GET LOGGED ON DID YOU FORGET THE PASSWORD WHAT DID YOU
3224,NUMBER ONE IS THE MOST CONCENTRATED NUMBER TWO IS THE LEAST CONCENTRATED,NUMBER ONE IS THEMOST CONCENTRATED NUMBER TWO IS THE LEAST CONCENTRATE
3225,BECAUSE THE ONE ON THE RIGHT IS MORE CONTRASTED THAN THE ONE ON THE LEFT,BECAUSE THE ONE ON THE RIGHT IS MORE CONTRASTED THAN THE ONE ON THE LEFT
3226,MY PREDICTION WAS RIGHT THE ONE ON THE RIGHT WEIGHED MORE THAN THE ONE ON THE LEFT,MY PREDICTION WAS WRAT THE ONE ON THE RIGHT WEIGHED MORE THAN THE ONE ON THE LEFT
3227,A SOLVENT,A SOLVENT
3228,BECAUSE YOU DIDN'T ADD AS MUCH SOLUTE THAT YOU DID TO THE SOLVENT SO THEY'RE LESS THEY'RE MORE DILUTED THEY ARE DILUTED,BECAUSE YOU DIDN'T ADD AS MUCH SOLUTE THAT YOU DID TO THE SOLVANT SO THE SS THEY'RE MORE DILUTE THEY ARE DILUTED
3229,TASTE,TASTE
3230,HOW DENSE THEY ARE,HOW DENSE THEY ARE
3231,BYE MARTIE,BYE MARNIE
3232,BY THEIR COLOR,BY THEIR COLOR
3233,THAT UM THE MORE THE MORE SOLUTE YOU ADD TO THE SOLVENT THE MORE CONCENTRATED IT IS,THAT UM THE MORE THE MORE SOLUTE YOU ADD TO THE SOLVENT THE MORE CONCENTRATED IT IS
3234,I NOTICED THAT THE ONE ON THE RIGHT HAS MORE SO THE THE IT'S DARKER AND THE LEFT IS HAS LESS SO IT'S LIGHTER,I NOTICED THAT THE ONE ON THE RIGHT HAS NO MORE SO THE PU THE ITS DARKER AND THE LEFT IS HAS LESS SO IT'S LIGHTER
3235,THE LIGHTER COLORED SOLUTIONS ARE UM MORE DILUTED,THE LIGHTER COLOR SOLUTIONS ARE UM MORE DILUTED
3236,UM YOU CAN ADD MORE OR LESS WATER,YOU CAN ADD MORE OR LESS WATER
3237,THE UM THE LIGHTER ONE IS HAS UM IS LESS CONCENTRATED AND THE ONE ON THE RIGHT IS MORE CONCENTRATED,THE UHM THE LIGHTER ONE IS HAS UM IS LESS CONCCENTRATED AND THE ONE ON THE RIGHT IS MORE CONCENTRATED
3238,YOU ADD MORE OR LESS WATER MARTIE,YOU ADD MORE OR LESS WATER MARTIE
3239,WELL I THINK THE ONE THE HIGHER CONCENTRATED ONES WILL HAVE A TASTE THAT HAS MORE FLAVOR,WELL I THINK THE NE THE HIGHER CONCENTRATED ONES WILL HAVE UM A TASTE THAT HAS MORE FLAVOR
3240,WELL LIKE WELL UM AN UM UM THE FIRST ONE IT UM HAS MORE WATER SO IT IS LESS CONCENTRATED THAN THE ONE ON THE LEFT WHICH HAS LESS WATER WHICH IS MORE CONCENTRATED,WELL LIKE WELL UM AND AND UM UM THE FIRST ONE IT UM HAS MORE WATER SO IT IS LESS CONCENTRATED THAN THE ONE ON THE LEFT WHICH HAS LESS WATER WHICH IS MORE CONCENTRATED
3241,UM THEY UM GO THEY UM THE ONE THE FARTHER TO THE RIGHT THE MORE CONCENTRATED IT GETS,MTHEY UM GO THEY UM THE ONE THE FARTHER TO THE RIGHT THE MORE CONCENTRATED IT GETS
3242,I THINK THE ONE WITH THE MORE GRAPE POWDER WILL TASTE MORE LIKE GRAPE AND THE OTHER ONE WILL TASTE MORE LIKE WATER THAN GRAPE,I THINK THE ONE WITH THE MORE GRAPE POWDER WILL TASTE SMALL LIKE GRAPE AND THE OTHER ONE WILL TASTE MORE LIKE WATER THAN GRAPE
3243,THE TASTE IS NOT AS THICK I GUESS,THE TASTE IS NOT AS THICK I GUESS
3244,WE BEEN STUDYING SOLUTIONS,WE'VE BEEN STUDYING SOLUTIONS
3245,SOLUTE,SOLUTE
3246,WONDERFUL,WONDERFUL
3247,THE DIFFERENCE IS THE ONE ON THE RIGHT HAS LESS PURPLE STUFF THE ONE ON THE LEFT HAS LESS PURPLE STUFF,THE DIFFERENCE IS THE ONE ON THE RIGHT HAS LESS PURPLE STUFF THE ONE ON THE LEFT HAS MORE PURPLE STUFF
3248,YOU CAN ADD MORE OR LESS WATER,YOU CAN ADD MORE OR LESS WATER
3249,I THINK THE UM ONE WITH LESS GRAPE POWDER WILL TASTE MORE LIKE WATER,I THINK THE ONE WITH LESS GRAPE POWDER WILL TASTE MORE LIKE WATER
3250,TWO SOLUTIONS ARE BEING MADE,TWO SOLUTIONS ARE BEING MADE
3251,THEIR DENSITY CAME THE THEIR DENSITY BECAME THE SAME,THEIR DENSITY CAME THEIR DENSITY BECAME THE SAME
3252,THE ONE THAT'S MORE DENSE WILL STAY AT THE BOTTOM AND THE ONE THAT'S LESS DENSE WILL GO TO THE,THE ONE THAT 'S MORE DENSE WILL STAY AT THE BOTTOM AND THE ONE THAT'S LAST DENSED WILL GO TO THE
3253,BAD,BAD
3254,IN SOLUTION THEY WOULD SINK AND IN SOLUTION B THEY WOULD FLOAT,IN ESOLUTION A THEY WOULD SINK AND IN SOLUTION BE THEY WOULD FLOAT
3255,THE CORK IS LESS DENSE THAN THE PENNY AND THE PENNY IS MORE DENSE THAN THE CORK,THE CORK IS LESS DENSED THAN THE PENNY AND THE PENNY IS MORE DENSED THAN THE CORK
3256,THE MORE DENSE ONE WILL SINK THE,THE MORTORONE WILL SINK TO THE
3257,WELL WHEN YOU MIX TWO SOLUTION SALT SOLUTIONS TOGETHER ONE THAT THE ONE THAT'S MORE DENSE WILL SINK TO THE BOTTOM AND THE ONE THAT'S LESS DENSE WILL GO TO THE TOP FLOAT,WELL WHEN YOU MIX TWO SOLUTIO SALT SOLUTIONS TOGETHER ONE THE ONE THAT IS MORE DENSE WILL SINK TO THE BOTTOM AND THE ONE THAT IS MORE LESS DENSED WILL GO TO THE TOP FLOAT
3258,BECAUSE THE THE HEAVIER ONE SUNK TO THE BOTTOM AND MIXED IN WITH THE LIGHTER ONE,BECAUSE THE THE HEAVIER ONE SUNK TO THE BOTTOM AND MIXED IN WITH THE LIGHTER ONE
3259,IT SAYS THAT THE BLUE IS TWELVE GRAMS WHEN THE GREEN IS TWO GRAMS SO IT HAS TEN MORE GRAMS THAN IT,IT SAYS THAT THE BLUE IS TWELVE GRAMS WHEN THE GREEN IS TWO GRAMS SO IT HAS TEN MORE GRAMS THAN
3260,THEY HAVE MORE OF THE SOLUTE IN THEM SO THEY ARE MORE CONTRASTED OR MORE DENSE,THEY HAVE MORE OF THE SOLUTE IN THEM SO THEY ARE MORE CONTRASTED OR MORE DENSE
3261,YOU CAN SAY THAT IT'S MORE CONTRASTED,YO CAN SAY THAT IT'S MORE CONTRASTED
3262,I THINK THIS MEANS THAT SOLUTION A IS MORE DENSE THAN SOLUTION B,I THINK THIS MEANS THAT SOLUTION A IS MORE DENSE THAN SOLUTION B
3263,YOU CAN TELL BECAUSE THE BLUE HAS TWENTY TWELVE GRAMS THE GREEN HAS TWO GRAMS AND THE RED HAS SIX GRAMS AND THE BLUE'S AT THE BOTTOM WHICH HAS THE MOST AND GREEN'S AT THE TOP BECAUSE IT HAS THE LEAST GRAMS,YOU CAN TELL BECAUSE THE BLUE HAS TWENTY TWELVE GRAMS THE GREEN HAS TWO GRAMS AND THE RED HAS SIX GRAMS AND THE BLUEIS AT THE BOTTOM WHICH HAS THE MOST AND GREENS AT THE TOP BECAUSE IT HAS THE LEAST GM
3264,UM BECAUSE THE LESS DENSE ONE WAS AT THE BOTTOM AND THEN THE MORE DENSE ONE SUNK INTO THE LESS DENSE ONE TO MAKE THE THING THAT'S IN THE PICTURE,BECAUSE THE LESS DENSED ONE WAS AT THE BOTTOM AND THEN THE MORE DENSED ONE SUNK INTO THE LESS DENSED ONE TO MAKE THE THING THAT'S IN THE PICTURE
3265,WE LEARNED ABOUT SATURATION,WE LEARNED ABOUT SATURATION
3266,SEE YOU THURSDAY,SEE YOU THURSDAY
3267,THEY ARE BEING SEPARATED CAUSE OF THEIR DENSITY,THEY ARE BEING SEPARATED BECAUSE OF THEIR DENSITY
