,target_text,pred_str
3142,THEY BOTH THEY BOTH STILL HAVE THE SAME WATER BUT ONE OF THEM IS DIRTIER THAN THE OTHER ONE CAUSE THE CAUSE THE ONE THE WHITE THING DISSOLVED AND,IH TH FOUSTI HAVA TH S WTHER FUWONA THE IS ON THRTTYGRE THEN THE O THE ON CUSTHEY CUS E WON WITH WTEY THIGT H A S LLL TTHAND THE WTHER WONT THIKRU WM S HANG
3143,WATER,THE  O TTER
3144,GOOD,D
3145,WE HAVE BEEN LEARNING ABOUT SOLIDS MIX AND HOW TO MIX TOGETHER MATERIALS AND TO BREAK THEM APART WITH OBJECTS,WE HA HIN ARNDING BU OL THE AIHERSSN AD T HAT T OM SMIS TS TOGTEHTHE MTHEWES AND TOEFRTME ORWEITHO I
3146,THEY SEPARATED THE SAND,THE SEOPRATED  EA WLE EN
3147,MIXTURES AND MIXING ALL THE SOLID MATERIALS SOLID MATERIAL WITH THE WATER AND IT MIXES,MIT  RSAND MIS HEING A TH OL ME TETH SOLT CUTIUWYO WITHE WTE N ENAIS S OLTR
3148,DISSOLVES,THE
3149,COLOR,OE
3150,I DON'T REALLY KNOW,T D ORI
3151,LOTS OF THINGS LOTS OF THINGS,TATHYF TH NGA TORTH
3152,PLANTS HAVE CELLS AND THESE THAT AND THE PLANTS HAVE LIVING CELLS AND AND THESE ARE LIVING CELLS,NTSHA SHECANG THAS  THA WN THE N THA TEO G HECL THND TS O THING HE
3153,THEY'RE IS LOTS OF BIG BALLS WITH THE PEEKING OUT OF THEM,THENG ISO TF KI HWI TE KING ATOF THEN
3154,THEY ALL THEY THEY HAVE BLOOD CARRYING THEM TO THEM WITH CELLS,THEAY  THE THEY HAE OU HE WINGN TOUTHAN WIIS E
3155,WHAT WAS THAT,E WE SHE
3156,THE HUMAN HAS HAS DIFFERENT CELLS AND THE AND THE YEAST CAUSE THE YEAST HAS THEM ALL IN A CIRCLE THEN LIKE IN A LITTLE DOT IN THE MIDDLE THE HUMAN BODY HAS THE CELLS ARE LIKE SQUARES AND,H KOMAN AS SHAS STHE WN HELS AN THISN TH STCSE Y THASTHE ALIN YO CLTE ND THE IN TEA TP T OIN THE MTWI THE  MA WOTY A THE SELS O THE THWHOAND
3157,BYE,A
3158,MUSCULAR SYSTEM,LO I O T
3159,THEY HAVE PURPLE CELLS,THAO HA OR LS
3160,THE PLANT HAS LOTS OF GRAINS STUFF LIKE STICKING OUT WITH THE HORN,HE THAS O TO AEN STF U E IHE CSTICN AO WITHE LNG
3161,SORRY WHAT WAS THAT AGAIN,AE FO WSH TE N
3162,BRAIN CELLS AND LOTS OF DIFFERENT CELLS THAN ALL THE OTHER CELLS THAT THE HUMAN BODY HAS,AING SEA THETOT THIF FRT ECTHE N OA TE O THISECLECSTE HATEOMEN OTY HA
3163,WHAT WAS THAT,HE TIS N TH HATC  O
3164,LEAVES,HA
3165,THEY ALL HAVE THAT LOOKS LIKE CELLS AND THE RULER ABOUT CELLS,THEAYO IS AT  THEAT CIE CES ND THE WFREL EISLRTO MNTH ABOUTTE
3166,THE SKIN CELLS LOOKS A LITTLE BIT MORE DIFFERENT THAN THE OTHER CELLS,ITSELSTHEORC ELIR IF MO T G FBENS THEN TOO THER SE
3167,I SEE LOTS OF BLUE SHAPE LOTS OF BLUE SHAPES WITH LOTS OF VERY DARK VERY DARK BLUE IN THE MIDDLE OF ALL THE SHAPES,I SHEY AT  A YEA T TY HE SFRCITH IWECITH THEYDRY DORCM TH HEGRE TAR CTEIN THE MITEL  ALTH E
3168,THERE ARE ORANGE STUFF WITH PURPLE DOTS,THER OR NSTO  WITRCL T OUT'S
3169,DON'T GO MARNI BYE,TO O  RYT A
3170,WE CAN SEPARATE MIXTURES BY USING MAGNETS FILTERS AND EVAPORATION,WE EN ECFOUSAMNK USSING MAD TS ELT STAND  ECPFRESE
3171,I DIDN'T NOTICE ANYTHING ELSE BUT I BUT I THINK WE USE THE FILTER BECAUSE THE STUFF STAYED ON TOP,I TIDITINOS NINY NG  EU I B I THINWE ESTH COLTOC E BECUSTHE O TE  LON T
3172,WE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS,EWE TN TOINABO ETEN E AN
3173,PARTICLE SIZE AND MAGNETISM,FOR T CL SEAMNGT THIE
3174,PARTICLE SIZE AND UM MAGNET MAGNETS,PUT CL SE N EM MA TMA ND
3175,YES,YE
3176,THE THE PAPER CLIPS ARE GOING TO THE MAGNET BECAUSE THEY HAVE MAGNETISM,THE MATHE CACPFCLIK S OU OING OTEMN BEUSTHE HAE MAI T
3177,BECAUSE THE STONES ARE BIGGER THAN THEIR PARTICLE SIZE IS BIGGER THAN THE HOLES IN THE SEAM THING WHATEVER YOU SAID,E USTHE STONSORE TE OL TN THE THE O POUTCOL ATES IS E OU N THE L' IN THEUM NG THINGWTH WLI  AEA Y
3178,WE'VE TALKED ABOUT EVAPORATING UM USING A FILTER AND A SEAM AND USING MAGNETISM TO GET MAGNETITE THINGS WITH MAGNETITE OUT OF THE MIX,WE TH OCT BOUF HECPRORAINGM ESINGE COLT RNEAND  ESING MAO THE MAGETH IS O THLC THT MA TE THI THENG S WRIMAO N TIE OUO THE MIS
3179,I NOTICED THAT THE PAPER CLIPS WENT WITH THE MAGNET BECAUSE THEY HAVE MAGNETITE IN THEM,IN OTIS THEO CICSWOUIWOITHE MS MAT  CU THE HAE MA TAIA
3180,DIFFERENT UM WE USE DIFFERENT TOOLS FOR DIFFERENT MIXTURES BECAUSE EACH MIXTURE HAS DIFFERENT THINGS THAT HAVE DIFFERENT PROPERTIES,TH FEAN LA WE STHE FVEAND TO FLS FR THE FER MCTH OL CECUS S MCTR HAS STH FEND THINGS T HAE TH FRD FORT
3181,THAT MEANS WELL MAKING THE WATER NOT UM GO UM WELL IT'S JUST MAKING THE WATER DISAPPEAR TO MAKE THE SALT COME,THE MES MAKING TH ATOW NOT  B WEL TIT'SHE SMAKING THE WATE TDS TE ER T MAKTHE S LAM
3182,SURE IT TWO TWO THINGS THAT KEEP THEIR PROPERTY,TR I TOTIO HINS MNTOETEELTEA TER E
3183,THE ROCKS ARE STAYING ON TOP BECAUSE UM BECAUSE UM THEIR PARTICLE SIZE IS BIGGER THAN THE HOLE,THE U FROCS THAINGON TOU SU E EBUSU THE  POT ILSES NSTE O THEN THE
3184,I SAW THAT THE SAND I THINK WENT STAYED ON THE TOP OF THE FILTER WHEN THE WATER AND SALT WENT THROUGH,I SOL THE THES IE THINGWEN STHEOGONTH TOOR TE FOLOL WNETHE WFOTTOLC AND THEOWNTHR
3185,NO,
3186,THE ONE I PICKED WAS THE SALT BECAUSE IT'S BEST FOR EVAPORATING TO MAKE SALT CRYSTALS,THE O ON HIWUSTHE OT  AEUSS ITS EA STH FLO AOR RAING TO MAKSRA
3187,I NOTICED THAT THE SIEVE STAYED ON TOP OF THE UM THE FILTER WHEN THE OTHERS THINGS WENT DOWN,IND NOESEA THE SEE TH DGOO TH AN THE ELTALWEN THE OTHE THINGSWNT DO
3188,IT IS A SOLUTION,IT I S'S E SEAN
3189,THINK WE USED UM A DIFFERENT THING BECAUSE THERE ARE PAPER CLIPS WHICH HAVE MAGNETITE IN THEM SO THEY WOULD GO WITH THE MAGNET INSTEAD OF JUST STAYING WITH OTHERS,HINGWE ERLM  THI FREND THING  BAUSSTHE AE AK BECTISWEITHAE MA TIINTHENE OU THE WOUD GO WITHE MATNIIN STHETAD TH STH NINGWI THE
3190,I AM GOOD,T E OD
3191,I NOTICED THAT THE OTHER STUFF WHEN IT WENT THROUGH THE SIEVE AND I AND I THINK WE USED THE UM SEAM BECAUSE UM THE THE THINGS THE MATERIALS WITH THE BIG PARTICLE SIZE UM WILL STAY ON THE TOP INSTEAD OF GOING THROUGH WITH THE REST OF THE STUFF,IN OISE THE OTE SO WOUNTN WETNTHRTHE SAND I AAND I THIN WE ST  TSS NN T BECUS THE CPORT THE THING STHE ME THEREWITHE HIK PRTICL ISA WELSTHEUDONTE TO  IN STET GOWING THFRO WITHE  E ST THE SO
3192,PROPERTY THAT'S BEING SHOWN IS PARTICLE SIZE,ORTY THETTTING ON  I' ORTICL
3193,THE IMPORTANT PROPERTY IS MAGNETISM,THEICOTN ORT I S MAO E T IS
3194,OKAY,O A
3195,I NOTICED THAT NONE OF THE OTHER THINGS WOULD GO WITH THE MAGNET,I OTIS HE NO TE OTE THINSWOLU GO WITHE MSN
3196,UM THE WATER CAN HOLD FOUR SCOOPS OF CITRIC ACID BUT ONLY THREE SCOOPS OF EPSOM SALT,UM THE WATERETN OLFLSROS SHE RTSHE THORD AN  A HAS STHE E ONM TRSROS O Y SOML
3197,DENSITY YEAH AND AND SATURATE,THINTRGN COELAN THSO TOR RETI
3198,SOLUTION A IS A IS IS IS IS IS IS SALT YOU CAN FIGURE THAT OUT BY DRAINING IT AND SEEING WHAT IT IS,HN  ISN ISIS ISISISISS TINH A HEO LE TGRENGTHETNTHNGOT TH I
3199,BECAUSE THEY HAVE DIFFERENT DENSITY STUFF,THE ES E HAE THE VEND TE THEI TNC
3200,CHEMICAL REACTIONS,TEMEL RE TASNS
3201,THEY'RE REACHING THEIR LIMITS OF HOW MUCH THEY CAN HOLD IN THE WATER,HEAO RET'SHING HEO LINMETN OM HO WO THEY T LTN  T
3202,I THINK THAT THEY'RE ADDING ENOUGH SALT TO MAKE THE WATER REACH THE LIMIT ABOUT HOW MUCH SALT IT CAN HOLD,I THINHE THE ATTINGTN NO SOLTNMAECTHE WATER RE S TH LMET AOUHA O MESOL T
3203,GOOD,D
3204,THE SATURATION OF THE WATER,THE EO T EHNOT  TC
3205,PARTS FOR THIS SOLUTION AND THE CHEMICAL REACTION,THE  OR'S FR THE C TEC HINNINTL EHN
3206,UM IT'S ABOUT THE LIMITS ABOUT HOW MUCH YOU CAN HOLD STUFF,OM TIT'S AOUTHE MENS AOUHO MOND  OU
3207,SUBSTANCE NUMBER ONE,E TIN OML ID
3208,NUMBER ONE IS THE MOST CONTRASTED AND THEN NUMBER TWO IS THE IS THE MOST DILUTED,MA ON IS THE MOSOD AND THE NOMCETO IS TE LIS HE MTOLETE
3209,WE BEEN LEARNING ABOUT SATURATION,EWE EONING BOUSETOREY ESH
3210,I THINK THAT THE ONE ON THE RIGHT WILL WEIGH MORE THAN THE ONE ON THE LEFT,I INGTHEAT TH THE ON ON THE ITYTWL WEY MENTHE ON O TH E
3211,NUMBER TWO,ANOER T
3212,UM THE THE FARTHER YOU GO TO THE RIGHT THE MORE CONTRASTED YOU AND THE FARTHER YOU GO TO THE LEFT THE MORE DILUTED THEY,LUM  THE THE FORTER Y GOUTTTH FRITTHE MONAC STIUU T AOCHEAT T ND THE F OR T Y GOU TOTHE  THTHE MORTKRLETH ANG T A
3213,YOU CAN TELL IF IT'S MORE CONCENTRATED IF UM IT'S DARKER,G ITHI ISML CONTH A  THEI T O IT'S TDOR
3214,BY THEIR WEIGHT,THE R WYT
3215,THE GRAPE THING THE ONE TO THE LEFT IS MORE CONCENTRATED AND THE SALT WATER WATER ONES ARE,THTHE  MFOR TINGTHE ON TO THE E T IS MOORETED AND THE S O WATE ON SCLCSLUCTR
3216,BAD,THD  ELRINE
3217,IT MAKES THE THINGS MORE CONTRASTED,IT MAKS THE THINGSM OI ER
3218,THE FEATHER WEIGHS TWO GRAMS THE ROCK WEIGHS NINETY GRAMS SO THE ROCK WEIGHS EIGHTY EIGHT MORE GRAMS THAN THE FEATHER,THE FETHELWELS WES TO RENMSTHE WROCWES NTHY REMS OU THE WROCWESRTING MATY A M REENMSTHE FE T
3219,THE FIRST ONE HAS TEN THE MIXTURE ON THE RIGHT HAS UM HAS HAS MORE SOLUTE THAN THE ONE ON THE LEFT,THE FRION ASTI THE MKTOR ONTE RTHASS UM CUTHAS STEHAS SMSOL E THENTHE ON ON THE ITHE
3220,THEY BOTH HAVE SEVENTY FIVE MILLILITERS OF WATER IN IT AND THE FIRST ONE HAS TEN GRAMS OF SOLUTE IN IT AND THE SECOND ONE HAS GRAMS OF SOLUTE IN IT,TH FOLT HA SEOMRTY FIE MELHOLS WATE NIT AND HE FORSTON HA THNRS SOLINI I IND THE 'THET N ATPT GREAS LE INI
3221,NO YES I AM FAMILIAR WITH A BALANCE CAN YOU EVEN HEAR ME OH MY GOD IT'S STILL ON,OUTHESI A FRMLTEO WITH AOUTEIGO UN E M  MI O TIT'ST OLON
3222,SO NUMBER ONE IS MORE CONCENTRATED THAN NUMBER TWO NUMBER THREE IS MORE CONCENTRATED TO NUMBER TWO AND NUMBER ONE IS MORE CONCENTRATED THAN NUMBER THREE SO OVERALL NUMBER THREE IS THE MOST CONTRASTED THAN NO NUMBER ONE IS THE MOST CONTRASTED THAN NUMBER THREE AND THEN NUMBER TWO IS THE MOST DILUTE,SUO  NME N IS MNCPUMTRETTTH THE NMC THNOM TE T THRY IS ML ORETTAD T NMTE THAND AN E ON  IS MLCOTAEATD THE MCTHERSAO WO  R CLNMTE THER IS H MLONRCTH THND AN  N NME N  IS H MLCSCONC THND  THE N CE THRY AND TEN NMWC THWO IS THE MOSOULE
3223,YES I AM I'M VERY FAMILIAR WITH A MEASURE WEIGHTS WHAT WHAT DID YOU JUST GET LOGGED ON DID YOU FORGET THE PASSWORD,THHEI IEOMN THWRE FRM W EI SA WHETTHA U H THAS  U I THIUNITH TITH YOU THT EL  N TITHY FRTHE THE CR ATI ITE
3224,NUMBER ONE IS THE MOST CONCENTRATED NUMBER TWO IS THE LEAST CONCENTRATED,NM W N UIS TER MS COREAI HN W TOISTH ELS COE
3225,BECAUSE THE ONE ON THE RIGHT IS MORE CONTRASTED THAN THE ONE ON THE LEFT,E CCUS THE ON ORTHE FRAI'IS MOLCON TO   THE ONO TH
3226,MY PREDICTION WAS RIGHT THE ONE ON THE RIGHT WEIGHED MORE THAN THE ONE ON THE LEFT,M PORER TIS N WUS ATTHE ON N THE IT WE MOL  TE ON  OM TH LTH
3227,A SOLVENT,H OIS
3228,BECAUSE YOU DIDN'T ADD AS MUCH SOLUTE THAT YOU DID TO THE SOLVENT SO THEY'RE LESS THEY'RE MORE DILUTED THEY ARE DILUTED,TH AUSY IND D THE S MOUISOLEY THEAT E TDTO TH SLTNOU THE LE  THE ML TDLTH THE ARE TD T D
3229,TASTE,T
3230,HOW DENSE THEY ARE,OW  AN EE
3231,BYE MARTIE,I G
3232,BY THEIR COLOR,ATI TEOR C
3233,THAT UM THE MORE THE MORE SOLUTE YOU ADD TO THE SOLVENT THE MORE CONCENTRATED IT IS,THA M THE ML THE MOLE YO AD TTHE  LTENDTTTHE MLCOREAAD A TE
3234,I NOTICED THAT THE ONE ON THE RIGHT HAS MORE SO THE THE IT'S DARKER AND THE LEFT IS HAS LESS SO IT'S LIGHTER,I OTIS THA THE ON ONTHE I  HAS OUTHE PLTHEU ITS T ORKOR AND THE  TTIHAS S A S UO TIT'S ITH
3235,THE LIGHTER COLORED SOLUTIONS ARE UM MORE DILUTED,THEO THE THTO OLE O EAN S OR  OTYOETHI
3236,UM YOU CAN ADD MORE OR LESS WATER,OM EYON DD ORE SWT
3237,THE UM THE LIGHTER ONE IS HAS UM IS LESS CONCENTRATED AND THE ONE ON THE RIGHT IS MORE CONCENTRATED,THE M THE IHTL N TIHASU U HTIS E S C TRAND AND THE ON ON THE RIT TIS ML OE
3238,YOU ADD MORE OR LESS WATER MARTIE,YO AD MO  E SW T ENTT
3239,WELL I THINK THE ONE THE HIGHER CONCENTRATED ONES WILL HAVE A TASTE THAT HAS MORE FLAVOR,TH WEI THING THE ON THE IT TE OTFATD ON WLHAS M ATACSTHAT HAS T BK
3240,WELL LIKE WELL UM AN UM UM THE FIRST ONE IT UM HAS MORE WATER SO IT IS LESS CONCENTRATED THAN THE ONE ON THE LEFT WHICH HAS LESS WATER WHICH IS MORE CONCENTRATED,THIIS WHAL TE WELL AN IND  LU THE FRS N I M HAS MO WATER SO  T ISLE S OMRN THEN THE ON ON THE EI WHEITHAS'S LE SWOUTYO WHITH IS MO ORE
3241,UM THEY UM GO THEY UM THE ONE THE FARTHER TO THE RIGHT THE MORE CONCENTRATED IT GETS,M THE K THU  M OUW G  THAY  THE ON THE FOTHE TTHE RAIYTHE MOL ORET  TE
3242,I THINK THE ONE WITH THE MORE GRAPE POWDER WILL TASTE MORE LIKE GRAPE AND THE OTHER ONE WILL TASTE MORE LIKE WATER THAN GRAPE,EEEEI THIN HE ONWITHE M REPOWE WLTSMOTE RAN THEOTHE ONWLTIS MOLLIE WTHTN RE
3243,THE TASTE IS NOT AS THICK I GUESS,THE THOSTIISNOESSTHI I E
3244,WE BEEN STUDYING SOLUTIONS,WE EN STTTING  S USHEN
3245,SOLUTE,ONOL  E
3246,WONDERFUL,ONTE
3247,THE DIFFERENCE IS THE ONE ON THE RIGHT HAS LESS PURPLE STUFF THE ONE ON THE LEFT HAS LESS PURPLE STUFF,TH THF RNS I  THEAS ON ON THE RIG HAS E S POLCLO THE ON ON THE THI THASND SME CO LCSTE
3248,YOU CAN ADD MORE OR LESS WATER,ON D ORELECSWOUTE
3249,I THINK THE UM ONE WITH LESS GRAPE POWDER WILL TASTE MORE LIKE WATER,I THINGTHEOU AO ONWI TERAEWW WELTNKS MOLLKE  WTR
3250,TWO SOLUTIONS ARE BEING MADE,TO SECHENS O TE
3251,THEIR DENSITY CAME THE THEIR DENSITY BECAME THE SAME,THER ENIG AE THE THEO T D Y  CCN THE
3252,THE ONE THAT'S MORE DENSE WILL STAY AT THE BOTTOM AND THE ONE THAT'S LESS DENSE WILL GO TO THE,THE ON THAI'SORE T NWECLTHEO HA TH FONM AN THE ON THE T'SE TNWOLOUTOTH T
3253,BAD,TAN
3254,IN SOLUTION THEY WOULD SINK AND IN SOLUTION B THEY WOULD FLOAT,AND THE S CLSH AN T A WRITSENAN ICH  THE WITCOCT
3255,THE CORK IS LESS DENSE THAN THE PENNY AND THE PENNY IS MORE DENSE THAN THE CORK,THECL IS ESTENSENETHEIN AN THE IING IS MO DNETHECORL
3256,THE MORE DENSE ONE WILL SINK THE,THMOR N S  ON WELN THE
3257,WELL WHEN YOU MIX TWO SOLUTION SALT SOLUTIONS TOGETHER ONE THAT THE ONE THAT'S MORE DENSE WILL SINK TO THE BOTTOM AND THE ONE THAT'S LESS DENSE WILL GO TO THE TOP FLOAT,EAN WE WENN MECS T ORORSCLEOYN TH SOLS ULESNSO THEA THE ON THETHE ON THETT'S MOL THENS WLTHNTO TH AOUEMN THE ON THEAITS MLE STIN WLGO TO TH THO
3258,BECAUSE THE THE HEAVIER ONE SUNK TO THE BOTTOM AND MIXED IN WITH THE LIGHTER ONE,T AUS THE UTHE H OR ON STO TH OUEOM IRMMIKS T IN WITH IT N
3259,IT SAYS THAT THE BLUE IS TWELVE GRAMS WHEN THE GREEN IS TWO GRAMS SO IT HAS TEN MORE GRAMS THAN IT,ISEUA THE LWEL RNWENTHE GRNAS TO RU IT HASAN S THN MO RICSTHEN  I
3260,THEY HAVE MORE OF THE SOLUTE IN THEM SO THEY ARE MORE CONTRASTED OR MORE DENSE,THAERY HAS MR O THE LAYOIN EM  OUTHE O MOTRECTD ID HELU MOLTH IN
3261,YOU CAN SAY THAT IT'S MORE CONTRASTED,OENANO TEATI'S MCOT AECT
3262,I THINK THIS MEANS THAT SOLUTION A IS MORE DENSE THAN SOLUTION B,I THINKTHE S MN S  THA T E LSNA  IS MTH NSTHEN T  ULSYD
3263,YOU CAN TELL BECAUSE THE BLUE HAS TWENTY TWELVE GRAMS THE GREEN HAS TWO GRAMS AND THE RED HAS SIX GRAMS AND THE BLUE'S AT THE BOTTOM WHICH HAS THE MOST AND GREEN'S AT THE TOP BECAUSE IT HAS THE LEAST GRAMS,Y KNTEOL CUS THELIOAS TWENTWEREIMHTHE GRNIN HASS TO RENMAN THE RATHASSTH SRN THE LIESHA TH FUEMWEITHASTHE MOAND GR GRINS OTH TOU CCUST AS THE TST U
3264,UM BECAUSE THE LESS DENSE ONE WAS AT THE BOTTOM AND THEN THE MORE DENSE ONE SUNK INTO THE LESS DENSE ONE TO MAKE THE THING THAT'S IN THE PICTURE,MOMMTE CA USS THE LE S THENSOND WAS E TH AOUNOMAN THEN THE  MLTENTONESUOMIN  THE E TN SON T' SRO MATHE HING THA S N THE IHE
3265,WE LEARNED ABOUT SATURATION,UTE WRE N AOUS WES N
3266,SEE YOU THURSDAY,OTR A AD
3267,THEY ARE BEING SEPARATED CAUSE OF THEIR DENSITY,THAYDY OR INGCPRAYND ES O THER N
3268,ONE THE LESS DENSE ONE GOES STAYS TO THE TOP THE ONE THAT I'VE ALREADY DONE THAT THE ONE THAT'S MORE DENSE WILL,HEAONTHE ESTHE SONOCSIK IOTH THOUITHE ON THAD TH FORTY TOETHE ON THAIT'SM TNSWL
3269,IF UM IF IF UM THE UM THING THAT YOU DROPPED IN THE WATER FLOATS TO THE TOP THEN IT'S LESS THAN IT'S LESS DENSE THAN THE THING THAT FLOAT SINKS,I ACM IF IF UOM THEUOM THNGHE Y TYO TE WATHR THTFLUTHFR TH U T NN SESTNTET THING THE LOSEINGS
3270,IT JUST STAYS AT THE TOP,IO E ETE  C
3271,SO SOLUTION A IS MORE DENSE THAN SOLUTION B BECAUSE THE GRAM WENT TO THE BOTTOM AND THEN THE B WENT TO THE TOP,SEL LSFULSHN S SR TNTEN SF L SON   AUSTHE REM WEITO THE BT  AND TH ME W INTOTHE THO
3272,I DON'T KNOW,T N
3273,WE'VE FOUND THAT A WAY TO SEPARATE A SOLUTE IS TO EVAPORATE THE SOLVENT,E CONTHAD E WE TE SPRE T SOLE ITO E EAC PRE THE SALTHENT
3274,TIME,THI
3275,THE SALT DISSOLVED INTO THE WATER AND THAT'S IMPORTANT BECAUSE THAT MAKES THE,THE OLTHE S L T IN TO THE WATWR IND THEAT'SNMCONTE ECUS THEA S S L
3276,I SEE THAT THE WATER WEIGHS FIFTY GRAMS THE SALT WEIGHS FIFTEEN GRAMS AND THEN WHEN YOU PUT THEM TOGETHER IT WEIGHS SIXTY FIVE GRAMS,I SHO THE THE WITHO WCWES FITHY GRNMS SOPL E SFITNG REMS AN THENWENE CTEMTTHETELTH WESISHITY FIE RNM
3277,A SOLUTION,E SEN
3278,WE CALL IT A SOLVENT,E OIT  AE OLTH
3279,BYE,
3280,THE SALT WILL DISSOLVE INTO THE WATER,THE S WLELN O HE W
3281,I DON'T KNOW,ON
3282,THE CANDY IS TEN GRAMS THE RAISINS ARE TWENTY THE NUTS ARE TWENTY AND ALL TOGETHER THE MIXTURE IS FIFTY GRAMS AND IT HAS ALL THE INGREDIENTS THAT WE ADDED INTO IT,THE C CNTHEY  ITHEN REAN S ESENSCU TWIINY THND TSOU TWEINIY AND ALT THE TE TE MTFRU IFICTHY RN SANDI HASD S AL TH NRANS HE THE ATD  N TOITI
3283,THIS IS A MIXTURE AND THE STAYS ON TOP BECAUSE OF IT'S PARTICLE,THIS SS MITAND THE SHEO OLSTHESUS ON TO BECSS  HIPRUTTLI
3284,I NOTICE THAT NEITHER THE WATER OR THE SALT LOSES ANY MASS,ID OTIS HAD TSU THE R WDATTE OR  WR THE ST L TES S INY A
3285,I NOTICE THAT THE SALT IN THE THE SALT DOES NOT GET FILTERED OUT IT JUST RUNS THROUGH WITH THE WATER,I TIET THE S  ALTIN THE THE SLTHE THAS NOT THT AOLTO THADOUI TH AUSUNS T O WITHE WATTE
3286,GOOD,
3287,THIS IS A MIXTURE,TH  M
3288,FILTER OUT THE SOLUTE IN A MIXTURE BUT NOT IN A SOLUTION,EU O OUTHE SLD IN E MISTHR E OINE  UAN
3289,IT'S CONSIDERED A SOLUTION,IS NETAU  EEN
3290,IT IS THE SOLUTE,T ISTHE LE
3291,THE WATER WEIGHS FIFTY BEFORE THE SALT THE SALT WEIGHS FIFTEEN AND THE SOLUTIONS WEIGHS SIXTY FIVE GRAMS AFTER THE TWO THINGS ARE MIXED,THE WOTE WEKS FITY  FLTE THE SOL CSFIT AND THESSULAN WESHFITY FE REANS  OR TH TH THEINGSWMAKSTH
3292,THEY KEEP THEY'RE SAME MASS,TE THE SE A
3293,THAT MEANS THAT THIS IS A MIXTURE,THA MNAT THS  T
3294,IT IS BEING EVAPORATED,TH SNG  FRE
3295,YOU CAN EVAPORATE THE WATER TO MAKE SALT CRYSTALS,YO NO HAPRATHE WA TT  TO MA SEL REIS
3296,WE'VE BEEN TALKING ABOUT SEPARATING MIXTURES AND SOLUTIONS,WE N TOING ABOUSEPRETING MIS THEN SSAN
3297,I NOTICE THAT THE SOLUTE DOES NOT GET FILTERED OUT OF THE SOLVENT,ID OS THE THE OLAY T IS NOTH OUOUOOF THE SLEN
3298,IT IS IT IS CONSIDERED A SOLUTION,ITH S IT N S N  O
3299,THEY ARE MIXING ONE INGREDIENT INTO THE WATER TO MAKE A MIXTURE OR A SOLUTION,THE O MSING  ON  RTANIN T THE WATEL TOMAK O MSTFR LS L
3300,THAT IS A SOLVENT,THAT  SEON
3301,YES,YE
3302,THE WATER IS BEING EVAPORATED,THE WTHER IS TNF THE RE
3303,THE SOLVENT OUT OF THE SOLUTION,PORETHE ON OO THE HE
3304,I NOTICE THAT THE SALT DISSOLVES INTO THE WATER AND THEN WHEN THE WATER EVAPORATES THE SALT TURNS INTO SALT CRYSTALS,IN OTIS EAT THE S OLT E S LSINTO TH WTER AND THEN  WEN THE WATTHR LU THEC PREATS THE SLTUN'S IN T SPC CRIS
3305,SOLUTE IS WHERE ONE INGREDIENT THE SOLVENT DISSOLVES ANOTHER INGREDIENT SOLUTE INTO THE SOLVENT,WOEN YO ISWE ON IN RANDT THE  SOL EAND THE S LL SN NOTE N RTYNT SL TIN TWOUTHSL
3306,IT TELLS YOU THAT THINGS DON'T LOSE HOW MUCH THEY WEIGH,I THELS O THAT TINSOES O MONS THEY WE
3307,THE MASS IS GROWING,TE MA S IS
3308,THE SALT AND WATER MIXTURE IS A SOLUTION AND THE SAND AND WATER MIXTURE IS A MIXTURE,THE SOLIN  ATEOMIS TFR IS AE SERAN AND THETHEND T D ATTEO TR IT E MMTER
3309,THE SALT IS DISSOLVING INTO THE WATER,THESOL IS THE SS OLING INTO THE EO
3310,THE SOLVENT IS THE IS THE WATER AND IT WILL DISSOLVE THE SALT IN THIS,THE SOLAN IN HE IS THE WATO ND U T WOATESS LTHE OLIN THESI
3311,WE CALL THE THING THAT'S DISSOLVES IS A SOLUTE,WE OL THE THING THAISA THE SS L I E SOLULE
3312,THAT THE SOLUTE DISSOLVED INTO THE SOLVENT TO MAKE A SOLUTE SOLUTION,THA THEL THE S ONLLTINTTHE SOLTENTO MAKE OLYESOL SOLSREC SSN G
3313,IT'S A GOOD WAY TO SEPARATE THEM,IT'S N WE TE E BR E
3314,THE THE,THE SO THESOLAI SOL
3315,I SEE THAT THE SOLUTE IN THE MIXTURE STAYS IN THE COFFEE FILTER WHEN THE SOLVENT THE WATER RUNS THROUGH BACK INTO THE CUP,I S THAT THE E CLEAND THE MICER LTEUS IN TE OUYE FOLOU WHN THE SELTN THE WOTL FRUN S THRAU IN TND HE
3316,I DON'T KNOW,T TO
3317,THE TOP ONE IS A MIXTURE AND THE BOTTOM ONE IS A SOLUTION,THE THO ON IS EMMTHER  THE AOUEMITHE S
3318,AS THE MONTHS PASSED DIFFERENT THINGS ARE BEING PUT ON THE BIKE FIRST THERE WAS RAIN WHICH AND THEN THERE WAS SNOW WHICH MADE THE BUS BIKE,AS HE MNUTH FRENTHIKS R THING OUI ON THE BIFRE THE  CTH BE WEITH BAAN THEN THE S WCS  WEITH MATHE BLUCAIHI
3319,THE TWO SOLUTIONS MAKE A CHEMICAL REACTION BECAUSE THE THE SOLUTION BUBBLED,THE T O SFOLCO NS MAKHEME KL RESNAT CUSTHE THE LO N
