filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_011.wav,we changed the planes to um how we changed no we didn't really change anything,13.331,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_014.wav,we did,0.933,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_037.wav,thank you marnie,1.399,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_036.wav,as the capacity of the boat gets smaller the number of passengers gets smaller too so pretty much it's all about the capacity,9.422,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_038.wav,really,0.677,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_010.wav,i found out that you can,1.806,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_020.wav,we did by us doing everything and everybody making their boats pretty much all exactly the same,9.625,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_017.wav,if there are any waves or how much or how you stacked the penny um the passenger which is the penny or um yeah that's pretty much it,16.834,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_012.wav,we didn't we didn't change anything,2.27,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_004.wav,i'm fine how are you,2.432,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_001.wav,hi marnie,0.95,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_013.wav,i discovered that every time you change the capacity of the boat the number of passengers either goes down or up just like the capacity of the boat,9.015,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_041.wav,see you later on,1.023,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_023.wav,you can see how much things weigh how tall they are or things from biggest to smallest,7.872999999999998,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_018.wav,what,1.161,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_034.wav,how variables change things,2.698,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_016.wav,how much water well how much um wait,7.682,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_022.wav,it can also tell how big something gets and for example like how things go from smallest to biggest or how much things weigh or things like that,12.212,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_029.wav,the y axis is the um the number of passengers the boat can hold,7.234,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_008.wav,i figured um i don't know vari variables are,5.478,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_006.wav,that's okay,0.5539999999999999,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_024.wav,um that,1.487,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_033.wav,i don't understand that,2.331,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_015.wav,we changed how big the boats were,5.215,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_039.wav,well bye marnie have a nice day,2.232,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_030.wav,how many what vertical line,4.151,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_007.wav,okay,0.488,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_031.wav,which words,2.334,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_019.wav,oh um well if there're no waves it's fine it's much easier if there are any waves it could shake the boat and it could flip over also if you stack all the pennies on one side it will flip over but if you stack them evenly then it will just stay perfectly straight,21.014,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_021.wav,to see how much something is or how much,3.569,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_005.wav,what,0.993,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_028.wav,yeah,1.422,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-23-09_00-00-00_VB_2.3/myst_996437_2009-23-09_00-00-00_VB_2.3_026.wav,it's about how,1.484,996437
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_058.wav,and then our little wire knob was right there and then if we took it apart like that then it wouldn't work but if we pushed it in to the wire then it would work,14.184,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_062.wav,pushing the wire,1.561,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_110.wav,um predicting what would happen,2.286,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_026.wav,and um after we tried it um we di we forgot a part in our picture and it was like a little red circle thing and then we took our battery and put it where our battery was in our picture and there was like a little circle in it with little knobs,21.747,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_068.wav,yeah since the light was on in our classroom you could only see like a little switch that was little but if it was off you could see the whole light bulb working but some like you can see in here there's like a wire like that if it's working then it'll go for a long time but if it is slanted like this,21.903,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_104.wav,series can turn like a parallel has to be like this but a series was like that it had a curve,8.172,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_126.wav,we have to use two though,2.016,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_102.wav,we learned yesterday that a parallel was like a straight line like this,5.067,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_054.wav,has to make a circuit,1.5759999999999998,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_108.wav,this,0.797,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_094.wav,but this yeah but this it wraps around there and it goes through yeah,9.213,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_080.wav,we had to do it with two all the time,2.026,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_036.wav,the cord wasn't on there um the cord wasn't on both sides of the battery,7.832999999999998,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_072.wav,yeah cause the battery would go through there up into into this part but that would be broken so the energy would fall through,10.663,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_028.wav,and that's where our cords would go through and then our battery we put there,5.292000000000002,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_024.wav,oh and this was the board around it,2.8360000000000003,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_140.wav,but you would need another cord cause it wouldn't hold them well,4.102,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_116.wav,cause on the sides there's plastic but the metal would go through,4.414,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_066.wav,um the energy wouldn't go through the wire,2.37,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_004.wav,okay mmm hmm,1.654,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_048.wav,yeah,0.426,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_076.wav,no,0.5109375,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_016.wav,yeah we took the parts we needed and we needed two light bulbs and a battery and a little board oh and we had um and here a little knob thing like a switch uh huh and then,19.191,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_148.wav,kee it would be dim,1.3119999999999998,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_008.wav,i drew a battery i mean a light bulb mmm hmm and then i and then we're supposed to make like the little board we used and then this was the battery,14.812,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_112.wav,wrong kinda,2.044,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_098.wav,i forgot,1.008,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_002.wav,we drew a picture of a battery and and two light bulbs and we had to draw what we thought was um would make the light bulb work so then um after we drew our picture we showed the teacher and um if we drew the same picture as somebody else and we didn't know we had to be their partner or we're in a group,26.456,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_044.wav,um it was like that but then we took our little board things with our batteries and then this was our board we connected them there that's how it was this is like the little battery thing we took and we put it out there like this,23.092,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_056.wav,no,0.5109375,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_084.wav,no,0.344,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_018.wav,battery so um a switch and a little board,4.524,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_042.wav,mmm hmm we went with another partner and then we all tried it um or both ways then we figured it out,9.734,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_032.wav,yeah we needed two of those mmm hmm,2.927,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_050.wav,cause when you see on a battery there's like a little knob on one of the ends and it goes through that wood,7.23,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_038.wav,like the ends,1.134,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_138.wav,it'd still work,0.8270000000000001,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_006.wav,okay,0.298,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_022.wav,cords wire,1.4069999999999998,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_118.wav,no,0.302,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_090.wav,they're going through the little wire then it goes up here since that's touching a little metal part it goes up into there back into there and to the wire but it still work cause there's still more in there,15.873,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_146.wav,more it would make more energy so the light bulb wo might get more brighter,6.089,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_120.wav,source and the battery,1.703,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_096.wav,we were gonna do parallel but then i had to leave,2.867,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_136.wav,it would go through the battery,2.914,995005
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_134.wav,had to be pushing the wire in,2.087,995005
