filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2013-11-21_12-45-59_EE_1.2/myst_013033_2013-11-21_12-45-59_EE_1.2_009.wav,the motor is running because there is a full circuit,5.25525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-03-21_08-40-35_LS_2.3/myst_002119_2014-03-21_08-40-35_LS_2.3_040.wav,that the saliva breaks it down,2.380625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_030.wav,yeah that's what yeah y goes on the y,5.572
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_09-48-22_LS_2.3/myst_018211_2014-11-04_09-48-22_LS_2.3_049.wav,i already told you stop,2.756625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-28-09_00-00-00_VB_3.3/myst_996436_2009-28-09_00-00-00_VB_3.3_022.wav,well we changed it to see if we got it right that time or if it made that worse or make it better,6.47
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-28-01_00-00-00_MS_4.2/myst_996724_2011-28-01_00-00-00_MS_4.2_018.wav,i put like how it dropped and how it how it dropped in temperature and how it went up in temperature,8.305
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-02-05_00-00-00_MS_2.2/myst_990047_2008-02-05_00-00-00_MS_2.2_062.wav,yeah,0.388
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-02-19_10-06-21_SRL_1.2/myst_012032_2014-02-19_10-06-21_SRL_1.2_005.wav,weathering or i think it was,5.313
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-16_08-32-47_LS_1.1/myst_013064_2014-04-16_08-32-47_LS_1.1_030.wav,it shows the web how how what things eat and what they eat and get eaten by,7.670625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-28-01_00-00-00_WA_1.2/myst_990501_2010-28-01_00-00-00_WA_1.2_003.wav,um well we've been doing we've been studying water and surface tension and water and surface tension,7.596
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002273/myst_002273_2015-05-13_08-11-39_LS_4.1/myst_002273_2015-05-13_08-11-39_LS_4.1_011.wav,the slapping,1.1875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-11-09_00-00-00_VB_1.3/myst_996407_2009-11-09_00-00-00_VB_1.3_008.wav,i'm not really sure what i meant by better but i think i meant by better like like if it's like better than the like if you do two to see which one is better than the other one,11.312
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-23-04_00-00-00_MS_1.1/myst_990039_2008-23-04_00-00-00_MS_1.1_074.wav,um no i don't think so,2.459
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-09-04_00-00-00_MS_3.1/myst_990350_2009-09-04_00-00-00_MS_3.1_023.wav,yes,1.112
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-05-05_00-00-00_MS_2.3/myst_990025_2008-05-05_00-00-00_MS_2.3_020.wav,wa water,1.072
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-13-05_00-00-00_MS_4.1/myst_990074_2008-13-05_00-00-00_MS_4.1_037.wav,yeah yeah,2.307
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997007/myst_997007_2008-05-02_00-00-00_ME_5.2/myst_997007_2008-05-02_00-00-00_ME_5.2_068.wav,no i should though i got this book about science it's this thick,4.8439999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_14-06-58_EE_1.3/myst_013027_2013-12-04_14-06-58_EE_1.3_017.wav,what,1.353625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999459/myst_999459_2009-16-12_00-00-00_MS_4.1/myst_999459_2009-16-12_00-00-00_MS_4.1_021.wav,you place it under water cause and then the um alcohol could go up goes up or down,8.537
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007087/myst_007087_2014-02-06_08-02-23_EE_1.1/myst_007087_2014-02-06_08-02-23_EE_1.1_010.wav,it provides have the,6.688125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-02-03_00-00-00_ME_3.3/myst_995731_2011-02-03_00-00-00_ME_3.3_032.wav,i would use a parallel circuit,2.722
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-03-20_12-45-45_EE_2.2/myst_007084_2014-03-20_12-45-45_EE_2.2_001.wav,okay,1.34375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_040.wav,yeah,0.469
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-10-02_12-13-10_LS_1.3/myst_018211_2014-10-02_12-13-10_LS_1.3_002.wav,been learning about living organisms and how to wake them up like wheat and yeast,12.6341875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-28_07-53-40_EE_3.1/myst_007094_2014-04-28_07-53-40_EE_3.1_004.wav,that they stick to things and the north pole and the south pole will not go together the force will break them apart,8.8371875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-18_07-41-50_LS_1.3/myst_007252_2015-02-18_07-41-50_LS_1.3_037.wav,it is a meat eater,3.6274375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-04-17_12-04-56_SRL_3.4/myst_012017_2014-04-17_12-04-56_SRL_3.4_018.wav,cause diamond is the hardest thing ever,4.2893125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-30_09-58-19_MX_1.3/myst_007233_2014-09-30_09-58-19_MX_1.3_019.wav,well if you took something like a filter and you're using a dry mixture then what is they can help because did nothing can go through the filter unless it's water,10.627625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-10_13-46-56_LS_2.1/myst_002034_2014-03-10_13-46-56_LS_2.1_046.wav,they're producers they make their own food,3.2310000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_023.wav,it's from the,0.875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-29_11-08-35_LS_4.1/myst_013031_2014-05-29_11-08-35_LS_4.1_017.wav,the weasel knows to stay away from rattlesnakes,3.473875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-21_13-16-32_LS_2.3/myst_002013_2014-03-21_13-16-32_LS_2.3_036.wav,it's a very good part of the digestive system,4.6465625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022214/myst_022214_2014-12-01_10-50-30_LS_2.1/myst_022214_2014-12-01_10-50-30_LS_2.1_036.wav,yes,1.664125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-03-10_14-12-34_LS_2.1/myst_002103_2014-03-10_14-12-34_LS_2.1_062.wav,it's health,1.21875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990025/myst_990025_2008-12-05_00-00-00_MS_3.3/myst_990025_2008-12-05_00-00-00_MS_3.3_080.wav,well,0.4920000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996424/myst_996424_2009-28-09_00-00-00_VB_3.2/myst_996424_2009-28-09_00-00-00_VB_3.2_007.wav,i think the kinds of things that are important what makes if fly is the propeller makes it fly and that the string is balanced and a and that the straw is great is put good on it,13.253
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002034/myst_002034_2014-03-05_10-38-35_LS_1.3/myst_002034_2014-03-05_10-38-35_LS_1.3_002.wav,can you please repeat that again,2.981875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-15-10_00-00-00_VB_3.2/myst_993203_2008-15-10_00-00-00_VB_3.2_023.wav,so we haven't tested it yet so on my plane and all our planes are different and on my plane it took fifty two winds to get across the four meter span,13.453
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-16_11-51-01_LS_2.3/myst_022201_2014-12-16_11-51-01_LS_2.3_011.wav,that all the big balls of blue are brain cells,4.5458125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-03-12_12-27-59_EE_1.2/myst_007100_2014-03-12_12-27-59_EE_1.2_012.wav,it makes the flag move,1.7881875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-30_12-46-59_LS_2.1/myst_013064_2014-04-30_12-46-59_LS_2.1_052.wav,the plant didn't get any air the plant didn't the plant didn't get any air and since it didn't get any air it shriveled up cause it couldn't breathe,10.520125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_13-55-53_EE_1.1/myst_013027_2013-12-04_13-55-53_EE_1.1_012.wav,electricity,3.6911875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-30_11-09-51_LS_4.2/myst_002109_2014-04-30_11-09-51_LS_4.2_020.wav,the snake is rattling it's tail to tell a person to go away so that way no harm will,8.0743125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-04-03_09-40-00_SRL_3.2/myst_012031_2014-04-03_09-40-00_SRL_3.2_022.wav,yes it does scratch the mineral,1.8525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013048/myst_013048_2013-12-05_12-32-28_EE_1.4/myst_013048_2013-12-05_12-32-28_EE_1.4_006.wav,on fire and we actually did this today we lit a candle and watched the wax,8.459875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2015-01-15_10-50-03_LS_2.3/myst_022216_2015-01-15_10-50-03_LS_2.3_003.wav,those are cells,1.46925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2014-04-16_08-32-54_LS_1.1/myst_013056_2014-04-16_08-32-54_LS_1.1_011.wav,um i'll say the body is a system and conductors could be a system,12.22925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-05-10_00-00-00_VB_4.1/myst_996436_2009-05-10_00-00-00_VB_4.1_017.wav,um probably the flipper base and the um stick that holds it up and the rubber stop,9.5
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-08-01_00-00-00_MS_3.3/myst_996289_2009-08-01_00-00-00_MS_3.3_028.wav,yeah um then let's go back to the soda can,5.307
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-21-09_00-00-00_VB_2.2/myst_996436_2009-21-09_00-00-00_VB_2.2_025.wav,that the more capacity it can hold the more passengers,7.39
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-17-02_00-00-00_ME_2.3/myst_995738_2011-17-02_00-00-00_ME_2.3_007.wav,what whatever is made of metal is conducting electricity,4.062
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007093/myst_007093_2014-03-07_11-24-36_EE_1.4/myst_007093_2014-03-07_11-24-36_EE_1.4_031.wav,old renewable,1.375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-04-03_00-00-00_ME_4.2/myst_995752_2011-04-03_00-00-00_ME_4.2_016.wav,it gets stronger and stronger and stronger,2.931
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-13_13-18-45_LS_2.3/myst_002304_2015-04-13_13-18-45_LS_2.3_010.wav,i see skin cells,2.4201875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-03-05_09-45-03_LS_1.3/myst_002102_2014-03-05_09-45-03_LS_1.3_027.wav,they don't eat anything their food is the energy from the sun,6.0816875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2013-11-20_12-10-42_EE_1.2/myst_013056_2013-11-20_12-10-42_EE_1.2_005.wav,well that means that um energy is flowing through the the motor and making it run,11.6424375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990062/myst_990062_2008-22-04_00-00-00_MS_1.2/myst_990062_2008-22-04_00-00-00_MS_1.2_034.wav,no,0.5539999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_14-11-01_LS_1.3/myst_013031_2014-04-22_14-11-01_LS_1.3_020.wav,i think it means that you eat only meat like a polar bear,4.9139375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-04-30_11-30-24_LS_4.2/myst_002113_2014-04-30_11-30-24_LS_4.2_029.wav,i think it's a migration behavior because the black thing is stuck on the human's knee,9.013125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-02-10_00-00-00_VB_1.3/myst_993202_2008-02-10_00-00-00_VB_1.3_058.wav,yes even the two hundred fifteen the hundred the ninety five the me,8.033999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990366/myst_990366_2009-17-04_00-00-00_MS_3.1/myst_990366_2009-17-04_00-00-00_MS_3.1_016.wav,milliliters is another way you can measure water,5.393
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_026.wav,um we weighed like a metal disc and a plastic disc and a little square of wood,7.15
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-05-13_08-11-43_LS_4.1/myst_002276_2015-05-13_08-11-43_LS_4.1_019.wav,so the main points was central nervous system responds and stimulus,5.520875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-24_09-47-31_MX_4.1/myst_005027_2014-02-24_09-47-31_MX_4.1_020.wav,same thing as the first one,1.9830625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_006.wav,you wrap the wires around the steel rivet,10.5691875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-09-02_00-00-00_WA_3.2/myst_990503_2010-09-02_00-00-00_WA_3.2_027.wav,well cause well it kinda slows it down cause it pushes the water away instead of bringing it nearer for the um temperature to evaporate,11.351
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007205/myst_007205_2014-09-26_11-25-25_MX_1.2/myst_007205_2014-09-26_11-25-25_MX_1.2_040.wav,is just apper in and its going turn back into its regular salt,8.8910625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990040/myst_990040_2008-07-05_00-00-00_MS_2.3/myst_990040_2008-07-05_00-00-00_MS_2.3_058.wav,we a while ago we were measuring things with c centimeters,7.891
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-02-03_00-00-00_ME_3.3/myst_995731_2011-02-03_00-00-00_ME_3.3_024.wav,marnie you already asked me that question and i already told you that question,4.447
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-30_11-07-38_LS_4.2/myst_002102_2014-04-30_11-07-38_LS_4.2_015.wav,they're yeah i love that song and it scares the predators away eating,11.6253125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-04-12_00-00-00_ME_2.1/myst_997237_2008-04-12_00-00-00_ME_2.1_030.wav,yes that is correct,1.843
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988449/myst_988449_2009-11-12_00-00-00_VB_1.1/myst_988449_2009-11-12_00-00-00_VB_1.1_013.wav,um i could change the weight of the object that's swinging,5.75
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-23_14-02-37_LS_2.1/myst_013021_2014-04-23_14-02-37_LS_2.1_052.wav,that food webs show show different,13.3014375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-30_12-46-59_LS_2.1/myst_013064_2014-04-30_12-46-59_LS_2.1_054.wav,the plant breathe and if they can't have enough oxygen the plant will shrivel up and die,8.1834375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-02-02_00-00-00_WA_2.1/myst_990501_2010-02-02_00-00-00_WA_2.1_033.wav,the hot water always rises above cold water because like hot air always goes above cold air,9.805
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-05-15_07-45-28_EE_3.4/myst_007094_2014-05-15_07-45-28_EE_3.4_015.wav,how many times do i need to say that,2.9263125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-15-01_00-00-00_MS_4.1/myst_996289_2009-15-01_00-00-00_MS_4.1_050.wav,it was the ho warmest,2.329
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-01-05_00-00-00_MS_2.3/myst_990037_2008-01-05_00-00-00_MS_2.3_039.wav,yeah,0.34600000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-02-17_11-15-06_LS_2.1/myst_007233_2015-02-17_11-15-06_LS_2.1_026.wav,it shows that when a plant's deprived of one of its basic needs it is not allowed to survive,6.37725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2013-12-05_12-56-30_EE_1.4/myst_013064_2013-12-05_12-56-30_EE_1.4_018.wav,is that food gives you energy cause there's calories in it and that makes you hike and run,8.78125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-30-09_00-00-00_MS_3.2/myst_998663_2010-30-09_00-00-00_MS_3.2_036.wav,the shape and the volume don't matter be but the size of the um container does,7.0710000000000015
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990062/myst_990062_2008-22-04_00-00-00_MS_1.2/myst_990062_2008-22-04_00-00-00_MS_1.2_020.wav,uh since we're doing the metric system we're doing meters and stuff like that i usually got everything wrong,9.85
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2014-11-04_10-08-20_LS_2.1/myst_018211_2014-11-04_10-08-20_LS_2.1_007.wav,it's a bunch of little organisms floating around in water,5.3279999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997007/myst_997007_2008-05-02_00-00-00_ME_5.2/myst_997007_2008-05-02_00-00-00_ME_5.2_052.wav,there's a little cable thing and here's a little cable thing running from there and there are,5.2189999999999985
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2014-10-07_08-04-43_MX_2.2/myst_007255_2014-10-07_08-04-43_MX_2.2_003.wav,we have to do with mixtures and solutions and that's will been doing,8.472000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-28_13-30-14_LS_4.2/myst_013021_2014-05-28_13-30-14_LS_4.2_043.wav,one of it's adaptations is its shell which protects it which benefits the animal because it will protect it from predators and bad weather,10.2729375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-23-09_00-00-00_VB_2.3/myst_996407_2009-23-09_00-00-00_VB_2.3_006.wav,okay um well with the life boats we we had to see how many passengers would fit into a small boat or big boat,11.901
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-11-20_12-21-30_EE_1.2/myst_013052_2013-11-20_12-21-30_EE_1.2_018.wav,it has to have electricity,1.7645625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990015/myst_990015_2008-15-05_00-00-00_MS_4.1/myst_990015_2008-15-05_00-00-00_MS_4.1_060.wav,really i don't really know exactly for sure but yeah,6.287000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-03-10_12-24-48_SRL_2.2/myst_012032_2014-03-10_12-24-48_SRL_2.2_014.wav,the erosion and deposition in the flood water source is going more,7.8415625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008059/myst_008059_2014-05-12_11-18-38_EE_5.2/myst_008059_2014-05-12_11-18-38_EE_5.2_006.wav,white light yellow light and orange light,4.6061875
