,target_text,pred_str
3770,THE PAPER IS SO THIN THAT THE MAGNET THE MAGNET FORCE CAN TOUCH THE UM TOUCH THE UM PAPERCLIP SO IT CAN MOVE AROUND,THE FKPR ISOCTIN A THE MAR MN THE MAO FOR TI THE M TITS TH N KFRLISOLM F REAUG
3771,THE TWO MAGNETS ARE ATTRACTED AND WHEN Y WHEN YOU DROP THE FIRST ONE AND IT WENT UNDER TO THE BOTTOM OF THE TABLE IT'S BECAUSE THAT THE FIRST MAGNET THAT WAS ON THE TABLE ORIGINALLY HAD A REALLY HIGH MAGNET MAGNETISM FORCE SO WHEN IT CAME DOWN IT WOULD ATTACK IT WOULD ATTRACT TO THE OTHER MAGNET,THE THOMAR MN AR T TFRCT ID AND  WEN WEND TFRCTHE FRTON TAN T  WEN T ON ES CUTHEWPAMUTH THAER CLIT'E CCUS THE THE FRSMAG EN THE AS CUM ER TAE LER WEITHINLE HAD EL HUI  AN  MEA AE THIS OM FFORES SOWEN IT M TH DOWN T WOUTA THA T WOU T TRCTTHE HTHERMAIN
3772,LEARNING ABOUT THE WATER CYCLE,LRNIN BUTHE  W TERSI L
3773,WELL WHAT HAPPENS IS WE OBSERVED WITH TWO MAGNETS ON TABLE ON A TABLE LIKE THE ONE THAT YOU SHOWED SO WE WE COU WE WERE ABLE TO MOVE THE BOTTOM SO THAT'S HOW I KNOW THE QUESTION,WEL W T HAR ENS  I WEO S ORE WITTOMAN NTS ON T LON TH THY LLIKE THE ON THAT YR  HOU SS O WE TH WE WER YOE L TOMOTHE AOUTRM  UTHEA TH OIGUTH WITING
3774,T THE MAGNETIC FORCE IS PUSHING IS TRYING TO GET THE OTHER MAGNET BECAUSE OF THE MAGNETIC FORCE SO IT THEY'RE TRYING TO ATTRACT TOGETHER TO UM TO MOVE,THE MAU  HATHE FORSIS PING ISTOREIN TOTHT THE OTERMAGAND AW BEUSS OU THE MA TH FORS O I THE TOREING TO TOUCTOTHETHER TOTOMM
3775,MAGNETISM IS ABOUT WHEN M YOU HAVE A MAGNET AND YOU CAN PUT IT ON A NAIL AND THE MAGNET FORCE CAN GO THROUGH THE NAIL AND PICK UP A PAPERCLIP,MAUKETHSM ISHE AUHAN YO AE E MMATHT ANGT ON TEN ELAND THE MAEN TTFORS OLTHOR THE ELA HECOWL WKRRL
3776,GOOD,D
3777,IF YOU PUT IT ON THE OTHER SIDE OF THE TABLE THE THE TABLE HA ISN'T SO THICK SO THAT THE TWO MAGNETS CAN ARE ABLE TO ATTRACT TOGETHER,IO YO T ON TE OTHER SET TTH TE L TH TH THL HA ISN SOU THI CSOUTHATH TO MATEN SAN AOR E LTOTTTRCTOTHEER
3778,THANK YOU,THAN
3779,WE'VE BEEN LEARNING ABOUT CONDUCTORS AND INSULATORS,WE WEIN RNING AOCON T S AND AD TS LTHESS
3780,BECAUSE A WIRE IS LIKE A CONDUCER BECAUSE IT IS MADE OUT OF IRON LIKE A NAIL OR PAPER CLIP SO THAT IT CAN CONDUCT ELECTRICITY,CUS TH IAT HE LIKT  U UN DO K CBEBUS T  IS MA TOUR  AEN KT TALOR F FR LT OUHEAT T ND  CTOCI
3781,WHEN THE STRAW IS TRYING TO DID WHAT THE CONDUCTOR DOES IT DOESN'T WORK BECAUSE IT'S NOT A CLOSED CIRCUIT IT'S STILL OPEN,WEN HE S ISSOINDOD WEATHE  OTOR SESI ITSN WOR BEBUS TTITS  NOT LST SOU ITSTHOLIN
3782,IRON,T
3783,WELL THE MATERIAL THAT MAKES THE CONDUCTOR IF YOU JUST MADE IT OUT OF PLAIN METAL IT WON'T WORK BUT IF YOU PUT THE IRON IN IT IT WILL WORK,WELEETHEMETHRAA MCS SH  CTOR O OUS MATAD THAOU TE  MHTT E WL WO ATY YD THE N IN ET WL WOR
3784,IF YOU HAVE A SWITCH AND IT'S CLOSED AND YOU PUT A CONDUCTOR AND ATTACH IT TO THE OTHER SIDE OF THE SWITCH THE SWITCH WILL START UM THE SWITCH WILL START WORKING AND THE MOTOR OR LIGHT BULB WILL GO ON,K YO A E  SWIT' NITS LOUS  CF   OCTOR NE TH TSOG TOTHEOTHER SHEAR THE SWITS THE WIT WLAR M THSWIWLTR WORING AN HE MOTOR WRETHE LG N
3785,GOOD,D
3786,A NAIL CAN MAKE THE MOTOR SPIN IF YOU ATTACH IT TO THE WIRE AND THEN TO THE L SWITCH IT'LL MAKE THE MOTOR S,EEUN L MAKCHEMORSNE OUD T FI TOTHE THWR AN THN T TH T SWI E ITIPOLMACTHE MORS
3787,ALL THE CONDUCTORS ARE MADE FROM METAL,A THE  OTFRESAE M TFRMT
3788,THEY'RE COVERED WITH PLASTIC,THER FR WIA  A TI
3789,WHEN THE NAIL TOUCHES THE CONDUCTOR WELL WHEN THE NAIL IS THE CONDUCTOR AND IT TOUCHES THE SWITCH IN THE END OF THE WIRE IT MAKES THE MOTOR SPIN AROUND,WEN HE LT IS THE N OCTOR W WEN HE ALS THE  OCTORN TFUS USWITTS NG THEAN  THE WATHER MAKCS THE MOOR SIN  REO
3790,THERE IS ONE D CELL AND TWO BULBS,THE RES ON  SHE L T S
3791,I THINK WE HAVE PARALLELS BECAUSE IN OUR HOUSE IT ISN'T AS DIM AS WELL IT'S NOT AS DIM AS ONE CIRCUIT BUT IT'S AS IT'S LIGHTER THAN THAT CIRCUIT BUT IT'S THE SAME CIRCUIT SO I'M NOT SURE HOW THAT WORKS,I HINWE HA HERETHEY  CLUS'S N AR OULS ISN ANS SNM AS WEIT'S NOTASTINMASON ORGOU WOUT TUSITS LITTERUSSN THATS A WOU T S TH SHN SORTSOUN T HAR AU THE WRS
3792,I SEE ON THE LEFT THERE'S A NON PARALLEL AND I SEE ON THE RIGHT THERE IS,I SOON LCTERORSAN LN RLNI N THE TI THE ETI
3793,YES,E
3794,IT HAS TWO LIGHT BULBS AND ONE BATTERY THE OTHER ONES THAT WE'VE HAD HAVE TWO LIGHT BULBS AND ONE BATTERY BUT THEY'RE NOT PARALLEL,IT T HASSSIHE FLS LNM ATERY THE ITHE WON SHA WE HAND THAO TOULE FLE OMLM BATTER BWU THERNNOUHE REE
3795,GOES BACK IN THE D CELL ON THE POSITIVE SIDE AND THEN IT COMES THROUGH THE POSITIVE SIDE AND GOES BACK DOWN TO THE NEGATIVE AND REPEATS THAT OVER AND OVER AGAIN,US BACCN TH  THEA WON THELUASTITHE  SCTE AND THEN T ECOMTHROTHE CTAE E S UITD NG GOUBROCT DON THE IE FMRERTS THAD ENOEEN
3796,WELL THAT THE BATTERY REPRESENTS THE TWO LINES AND THEN THE LIGHT BULB REPRESENTS THE TWO THE LIGHT BULB BECAUSE IF YOU SCROLL OVER THERE IT'S IN ONE END IT ATTACHES LIKE IN THE UM SCHEMATIC DRAWING AND SO THAT THEN YOU CAN ACTUALLY SEE IT UM AND HOW IT WORKS,WETHTTHHEATTER RY RCESENS TH TOULAS AND THEND THE THE  RRESSENG S TH TI THE HE  E  CUSIF OOFOLLOFR THE I S ID ON ANG I TH THCLIE IN THEM SH M MEATH F LIGAND SOU THAT THENG O  OCI M AN H WRKS
3797,THAT IF IT'S THROUGH A PARALLEL CIRCUIT IT'S A LOT BRIGHTER LIKE IN OUR HOUSE WE HAVE SO MANY PARALLEL CIRCUITS,THA I  FI THFOR HELELSOR I TELRIHTTHWR IE TN HOULTWEHA SOMN HEAEE L
3798,WELL IT IS INTERESTING BECAUSE EVERYTHING IN UM A HOUSE HAS ELECTRICITY AND SO IT'S INTERESTING TO LEARN ABOUT HOW ELECTRICITY THROW F FLOWS THROUGH MY HOUSE AND STUFF LIKE THAT LIKE I WENT HOME AND I OPENED UP MY CIRCUIT BOX AND MY DAD SHOWED ME A PLACE IN OUR WALL WERE THERE ISN'T ANY WALLING AND I GOT TO SEE ALL THE WIRES,WELI IS IN RUCTING CCEAUSS T E THING N   HOLS HA SH LITHTY  AND OLITS INTRECTING TOLAN  AHAOUHLTI'THTTY TH FOULOUSTHFROMNE HAOUS N STO LE THEAT LKE T ITH LEN LMAN I O WON OME SRA WPCSOMAN THEAEA OUM LIE S  A T WHE THE ISIN NWELING  AND I  T SH OLTHE WIHES
3799,BYE,
3800,GOOD,D
3801,THE PARALLEL THEY ARE NOT SHARING THE ELECTRICITY WHETHER THE OTHER CIRCUIT THEY ARE SH SHARING THE ELECTRICITY,THE HE R LAC LEHTHEYU ONGNOERWING TEHE Y WAE THE THE  OTHR THEY  OR HE RING THE
3802,WELL SINCE OUR LIGHT ARE STILL LIT UP LIKE IN OUR DOWNSTAIRS THEY ARE REALLY LIGHT BECAUSE IN ONE ROOM IT'S WHERE THE ELECTRICITY STARTS IN OUR HOUSE AND LIGHTS IT UP A LOT BRIGHT BRIGHTER THAN ANYWHERE ELSE,WELNS AO LIOT R OLIT O LIE  IN AR T DOWNSTESS A TE R ELE LI   BUS IND WON RM IT'S  WEHEA THE ILITSYS T OR'S INER HOLAN LI 'SH TO  LEA FRTTH ATTRER T ENTY WE
3803,THE BLUE DOTS ARE THE ELECTRICITY FLOWING THROUGH THE WIRES LIGHTING UP THE LIGHT BULB AND GOING BACK THROUGH THE D CELL LIGHTING UP THE LIGHT BULBS AND ETC ETC,THE LO TDOCTOR TE E CITY LING TFOR THE IA HESLIT TING LTE AMNG GONG ACREROT  SHEALITTIG TH TE  SN ISTTFRETRE
3804,WE HAVE BEEN LEARNING ABOUT CIRCUITS,HAE LIN NING AO TTS
3805,YES,A
3806,YES,A
3807,ONE IS THE BATTERY AND TWO ARE THE LIGHT BULBS,ONES HE ATER AND TWE TH TE S
3808,THAT IT IS MOSTLY PARALLEL CIRCUIT,THEAD T T SMOE  EAETE IT
3809,THE PARALLEL CIRCUIT THEY ARE NOT SHARING SO THAT THEY LIGHT UP THAN THE OTHER ONE THEY ARE SHARING THE ELECTRICITY SO THEY DON'T LIGHT UP AS BRIGHT,THE HE RELE ORC THERNDN NOTSHERINGST TY LIADG HO WA TE EN TE THER ON THE OR HERING THE LCITO YD OLATIG ON IT THOATIT FUR
3810,I SEE,I
3811,IT IS GOING THROUGH ONE END OF THE D CELL LIGHTING UP THE BULB AND THEN COMING BACK THROUGH THE D CELL LIGHTING BULBS UP AGAIN AND THEN GOING AND THEN JUST REPEATING THAT OVER AND OVER AND OVER AGAIN,I HIS GOLING TFR N AND L THE  SHEAL WEH TIG THE EN ENG CMING RCTHR TH  SHE CLEITING  LSO E ENANDCING NRSFR ING ATOFREN REN OR THEN
3812,THE ELECTRICITY IS FLOWING THROUGH THE NEGATIVE THROUGH THE LIGHT BULBS AND DOWN INTO THE POSITIVE,THE ICTTHY CS WELING THFR THE TTTHE THR TH LIE  LS N OWNI THE USEO
3813,THE WIRES ARE LETTING ONE WIRE IS LETTING THE D CELL FLOW THROUGH THROW THROUGH ONE HI ONE LIGHT BULB LIGHTED UP AND THEN COME BACK TO THE D CELL THEN THE OTHER ENERGIES TAKE OFF GO THROUGH LIGHT UP THE OTHER LIGHT BULB AND COME BACK TO THE D CELL,THE IAH HES REWHT ING ON WITHESLITTING TH  S OULOU TRTH FROUTHR ON H WON LIT WR LITTHEDTHO N EN NM BER OTHE  SE LTHEN THE OTHERENERRS KCO TH O THFROLITH THE HOTHRLITE WFOLND CUMBR THEY SE
3814,I SEE A PARALLEL CIRCUIT,S HEE ET
3815,HELLO MARNIE,HA TE MUI
3816,THEY ARE JUST TWO LITTLE CIRCUITS COMBINED,THENDND OUSCS O CITEOTTHM
3817,HELLO,LT
3818,BYE,
3819,THAT IT IS GOING THROUGH THE D CELL COMING OUT OF THE OTHER END LIGHTING UP THE LIGHT BULB WITH THE ELECTRICITY IS ACTUALLY JUST GOING THROUGH A THIN A THIN WIRE AND THE LIGHT BULB THEN GOING BACK THROUGH THE D CELL AND REPEATING THAT JUST OVER AND OVER AGAIN,THADTA A IS GOING THROR THE  SELCOMIN OUTE OTHER AND LITNG OUTHE ITH AEWCTHE HE LCITHY ISH OCL O ST OWING T FRCTHI HHE HN THER AND THEITH AETHENG GOING ACTOR THE  ELING REG YRSOEN OEEN
3820,THAT PARALLEL CIRCUITS HAVE ONLY ONE PATH NO TWO TWO PATHWAYS EACH LIGHT BULB HAS ONE PATHWAY,THA HEAETTSEEHAVE MN ON OTOR TO C WE K TSLITE AASON CWE
3821,THE D CELL IS LETTING ENERGY THROUGH BOTH WIRES SO THAT IT LETS BOTH LIGHT BULBS LIGHT UP WITH THE SAME AMOUNT OF ENERGY,THE L  SHEL SLTTING NE TRWOA THESOU THEA T LHTTS FOUT  LITE LLI THO WITH S ME MMAONN TH EG
3822,THERE IS ONE PATHWAY FOR EACH LIGHT BULB SO THAT IT LIGHTS IT UP MORE THAN OTHER CIRCUITS BECAUSE THEY ARE SHARING THE ELECTRICITY AND THAT'S IT'S JUST ONE BIG CIRCUIT THAN THIS IS JUST TWO LITTLE CIRCUITS,THEO ECS ON ACWE FOR TS WHE  S UHEA T WIHE T'S HO THENG OU THER ORC CAU THE AR HERING THE CORCT YO AND AS ITSICS ON IG SIWATHEAEN THICS ITICTO TS
3823,M WELL THEY'RE ALL THREE CENTIMETERS BUT THE REASON THAT THEY HAVE DIFFERENT AMOUNTS IS CAUSE THEY'RE WIDER I THINK WELL CAUSE UM SINCE THEY'RE ALL THREE CENTIMETERS THEY'RE NOT ALL GOING TO THEY'RE AND THEY'RE ALL DIFFERENT ANSWERS I THINK THAT THEY'RE ALL CERTAIN THEY THEY'RE ALL DIFFERENT AND THEY ALL HAVE DIFFERENT WIDTH ER THEY'RE ALL WIDER,M WELTRER ALTHEY SHENE TERS  BULTHERYSMA THEY HE THF FR E AOWI'S TASTHER ITHTTWRI INGWELEUS UN  TSN'S AL TY SHENMTERS URN ALNU HER THERIN TER ALTI FUN NESIHINGTHE THR ALERHE THER AL THI RFRN ON THE OL TT  FN WHITH AL IHTIL
3824,HI,
3825,WELL WIDENESS IT DEPENDS LIKE I MEAN IF YOU HAVE UM SOMETHING THAT'S LIKE ONE FOOT WIDE AND A CIRCLE ONE FOOT WIDE AND THE OTHER'S JUST LIKE AN INCH THE OTHER ONE WILL FLOAT BETTER AND IT WILL HOLD MORE PASSENGERS SINCE IT'S WIDER HAS MORE ROOM AND IT'LL FLOAT BETTER BECAUSE IT UM WELL IT'LL FLOAT BETTER BECAUSE FOR EXAMPLE WE UM LEARNED IN FOURTH GRADE THAT IF YOU S IF THAT THE BUGS THAT WALK ON WATER THEY SPREAD THEIR WEIGHT EVENLY SO THAT THEY'LL FLOAT SO WITH THE BIG BOAT THAT'S WITH THE WIDER BOAT CUP BOAT THAT'S WHAT WILL HAPPEN IT'LL JUST FLOAT BETTER AND HOLD MORE PASSENGERS,A UM  WE U  WTE TIITH ENSLE I MN IF HYA  EM TSFOMTING THATTS KE ON FLAY  ADA UAS SRRCCL ON FU ADY N EHATESHY SAKE TND ING THEGO TAEO THE O WL LOHTTER ANDA L OLMOR ACOERS UN S ETSTWITRN THAT'S M EIND LLO HTTER CB ECUI U WELT HILLO HTER CUSFORECS EA WEY UM NAND FORRAYTHETE ERSITHEA THE FOUS WECCRN THER THE S FRTTHER WET HTNTE SU THEA THELLOTS OU W WITHTHE I FUAITS WITHE WHTRF U U  U W L AR FUTHA T F LHA ED T LASS F HTEN W AR A MRERS
3826,UM WAIT BOATS ARE,WE OTS
3827,L FIRST OF ALL YOU NEED TO SPREAD 'EM EVENLY YOU CAN'T STACK 'EM TO ALL ONE SIDE ELSE YOU WON'T GET THE ANSWER YOU NEED TO KIND OF SPREAD 'EM EVENLY AROUND THE BOAT CAUSE YESTERDAY WE WORKED WITH PARTNERS UM MY PARTNER WE HAD THE SAME BOAT THE EXACT SAME ONE WE USED THE SAME ONE HE GOT THE ANSWER NINE PENNIES BUT THEN I FIGURED OUT IT WAS ACTUALLY FOURTEEN CAUSE HE DIDN'T EVEN 'EM OUT,LAUFRS PL MT S FR OM  ELYDO ANTTSTHACC MMEANTO ON TS ATEH ULTH WON THTTHE RTE THEAN SER T AN OUMSPROM L RAON THE FOUCLUS HASTRTI WER WORWI PORNESM ME APRER WETTH SEN FCLTHEKISER SN ON WEETH SHEIO OND EYU T GOL TH AO S R AN AND SBUTHEN IT  IERTA WASTCLI FORTN BECSHE DI'N  AN MAOUT
3828,WELL I'D WELL I'D WELL FIRST I'D LIKE PUT THE BOAT OR CUP IN THE WATER AND THEN YOU WANT TO PUT PENNIES IN THEN YOU WANT TO PUT AS MANY PENNIES IN AS YOU CAN BUT AND THEN YOU DON'T YOU DON'T COUNT THE ONE THAT MAKES IT SINK THAT'S YOUR ANSWER LIKE YEAH CAUSE YOU DON'T COUNT THE ONE THAT MAKES IT SINK CAUSE IF IF EIGHT WITH EIGHT PENNIES IT SINKS THEN THEN IT WILL UM IF THEY IF EIGHT PENNIES SINKS IT THEN THE RESULTS WOULD BE SEVEN PENNIES,WEA I TWELAI WEFRI LE THE BAOULTHR CIN THE WATTR THEN  ONT OIT NS IN THE OUT PUAS MAN S INEASTYON AND THEN Y Y OT HAOTH WONTAMAECS IT SING THATTH REANTS RLIE  EA CAUSHY OG THE T WON THE MAKC'S T SSING I IIF  IF  IOTIF WI IOTINS ITSINGTHEND THEND TH WLMN IIII  IU SINGS ITHEN THERES LWU SHE D S
3829,IT DOESN'T LOOK LIKE THEY'RE THAT DIDN'T LOOK LIKE,ITS'N OLE THRORTHAED'N LE
3830,WELL UM IF YOU LIKE PUT THE PENNIES LIKE ALL TO ONE SIDE IT WOULD KIND OF START TO TIP BECAUSE THERE'S TOO MUCH ON THAT ONE PARTICULAR SIDE BUT IF YOU EVEN IT OUT IT'LL IT WON'T TIP TO ANY SIDE IT'LL JUST STAY EVEN AND AND AND UM IT'LL FLOAT BIT BETTER,WEAWAT A IF IKE THE H ES LKE AL OWOTONTS'TE O ITITAN A OR T TH HA E ECSHERSTO MOS ONTHEA ON PRTER SI WAICF N THAOUAILI WL TIT T SOUET  LDOUD  TTDAND AND ON TL HELOU TH HER
3831,UM I THOUGHT I THOUGHT OF UM MAINLY HOW LIKE WIDE THEY ARE LIKE IF YOU GOT UM LET'S SAY ONE OF THOSE BIG PLASTIC CUPS AND JUST THOSE LITTLE THINGS AND EVEN IF THEY'RE THE SAME HEIGHT IT CAN STILL LIKE AFFECT THEM CAUSE ONE'S WIDER AND THE OTHER CAN BE LESS WIDE SO THAT IT MIGHT SO THAT ONE MIGHT FLOAT MORE,UI IH WELI THFOT  MMEL HA LIE WAI THEHAAD KF YG G TO T THEAWOMLE TELS IE IC S THE FOC N ESS OUTLTHING IN IAMR THRLSSEI I T STHEOLEC THECT THEN WAS ON S ITHFRAND THE OTHER LEIS WIE SOUT EU I MG S OUTHEA  MTH FO MRA
3832,UM WELL THERE ONE H ONE UM CUP IT'S ALL CENTERED SO IT'S EVENLY SPREAD THE WEIGHT'S EVEN BUT ON THE OTHER S SIDE THERE'S T TOO MANY ON THE RIGHT SIDE SO IT'S STARTING TO TIP THAT WAY AND IF YOU ADD A FEW MORE IT'S GONNA TIP COMPLETELY AND IT'LL JUST FILL WITH WATER AND SINK,M ATHEONAT ONUM CPO I'S ALSENORE SO IT'  CL SFRNDAD THE WET'S O EN TON TH OTHERS D HERIST TO MENI ON THE RIT AIE TSOUS RNTO THF THE WE AND  D T YO ATTE O MOET'GOTHEO OMILIN S LRSS FILWL TWATHEN SANG
3833,YEAH IT DOESN'T LOOK,DTS
3834,YO WHAT UP I'M READY TO LEARN,EO WOTH  RTTETND
3835,IT LOOKS LIKE THEY'VE A LOT OF DIFFERENT SIZES OF BOATS AND LOOKS LIKE IN ABOUT HEIGHTS AND ITS LOOKS LIKE THEY WANNA TEST WHICH ONE WILL HOLD THE MOST PASSENGERS OR WHICH HOLDS THE MOST WATER,THEOS LIECTE FEAT THI FR IE'HIS HFOTS ND LLIE INE AUTHITTSADETSOLKECT ONE THEC SWIT WIT ON LLTHEMUSAFRS RWITS OLTS AUS WTRTR
3836,UM YOU'RE GONNA TALK TO ME I'M READY TO TALK,DN TOOMMRTT TC
3837,UM WELL,NU
3838,UM IT LOOKS LIKE THEY'RE TESTING HERE,N OSLEORTHEING E OR
3839,UM IT LOOKS LIKE THEY'RE WHOEVER'S TRYING TO TEST IS SEEING IF THE HEIGHT MAKES A DIFFERENCE BECA SEEING UM IF A SMALLER ONE HOLDS MORE THE BIGGER ONE AND YEAH,AUM MAT LS LKCTERPOCE  AREROINO THES SISHINGO HEATI TMAKCS TIFRND  SHEIOING UM I HHEMALEA ON  OLT'S MOR THEI WRER ON AND HE
3840,WELL I MEAN IF YOU HAVE A LIKE A KIND OF WAVES AND IT'S JUST GOING EVERYWHERE THE BOAT COULD FILL WITH WATER AND SINK FASTER AND IT COULD JUST TIP IF THERE'S A TON OF WAVES AND IT DID SEE IT TI IT SWIVELS FROM SIDE TO SIDE BUT IF IT'S CALM THEN IT'LL JUST STAY IT WON'T REALLY MOVE THAT MUCH IT'LL JUST STAY FLAT IF IT THE WATER'S CALM IT WORKS BETTER,WHE ALI  HEA LI T UN  WHA DTIT'S TH S  GOING HE RY WE THEOCT FIL WIWATRAN SING HES RR NI YDTYDS T I WI HRS TOU WES ND ITUIT'S IT H IIUITS WF LS FRM AIE T SA AF FIT A THEN I LOUSS AENU IT WLN REALIN MOTHA MOUYLDUSSAE HA N IF FITH WATES CL TI TWRS ER
3841,UM WHEN WE MADE THE BOATS WELL WE WE WANTED TO FIND OUT LIKE HOW MANY PENNIES THEY CAN HOLD OR HOW MUCH WATER THEY WOULD HOLD AND UM IF THE WELL NO BUT UM IF LIKE THE SIZE AFFECTS IT,WAN WE MAKCTHE FOCTWE  WET WE FON T FUIN AOULKE WOM ME INYASN CT COLR ANMAMUTWEERTHE WOT CF OMGNNDN  IF THEE AIT WHEL WOUTN  F LKE THESIVHES THCSI
3842,UM HOW H HARD,NMH  UO
3843,BYE,
3844,UM THE VARIABLES ARE LIKE THE DIFFERENT THINGS UM IN A CONTROLLED EXPERIMENT IS UM WELL IF YOU CHANGE THINGS MORE THAN ONCE AT THE SAME TIME LIKE WE JUST HAD A SHEET ABOUT THAT ASKING IF THERE IS A CONTROLLED EXPERIMENT IF YOU CAUSE YOU SHOULD ONLY CHANGE ONE THING AT A TIME AND IF YOU CHANGE MORE THINGS AT A TIME JUST SEE IF IT'LL AFFECT IT THAT'S NOT A CONTROLLED EXPERIMENT,U N THE HERORE  RLECE  THF FRD THING EAUM IN THE CPRLEC RERMENI UM WE LE YO IN HINGSMORE THONTS TH HE TUIN LE WE TS HA  E H BAOUTHEAT AE SING CUST POLTIEHERENI YR S CS Y SOLI TAKIDS WONTHING ATTE TI MATTE OU IDS MOR THINGS EA TING THE LE ECTHE EATIT'S NOT POLTIERMEN
3845,UH LOOKS LIKE THEY'RE TRYING TO FIGURE OUT HOW MANY TIMES IT SWINGS IN FIFTEEN OR ABOUT FIFTEEN SECONDS IT LOOKS LIKE AND SO FAR JUST LIKE OURS IT WASN'T MUCH,LKECTHFOOUR OREN FRET TEMY TIM' IT SWING IN FIT R AOUTFITNG TSTHECNT S LIE ND SO FEAR S LIEARES WAS'NMOU
3846,WELL WE HAD WE EVEN HAD A TWO HUNDRED,WEL WETEANTWEE  T UED
3847,UM A GRAPH IS ABOUT WELL RECORDING INFORMATION LIKE LET'S SAY WE HAD A THIRTY CENTIMETER STRING A FORTY CENTIMETER STRING AND A FIFTY CENTIMETER STRING THEN ON THE GRAPH WE WE DO THE THIRTY CENTIMETER STRING THEN WE COULD HAVE LIKE ONE TWO THREE FOUR FIVE SIX SEVEN ALL THE WAY UP TO TWENTY PERHAPS OR THIRTY AND THEN WE MAKE LIKE A TOWER ALL THE WAY TO THE RIGHT NUMBER AND THAT WOULD GIVE US AND THEN THEN WE'D HAVE ALL THE INFORMATION,UM HE WRA  IS ABULETWE CL WECCORTINGTERMPRMAYRS AN LKE LIT'S AT WE HADE THRTY SORMTERORNG FORTY SMTERERNG  FITYTSTRERRNGTHE OM THE RA WEWE TEGO TH THIRTY SEMTERRINGTHEN WE TTAR LIE ON TGOU THRY FOR FEC IE UWETWENY R HAC OR THT IND THEN WE MAIK GT  GOU THAO RE ALWET O TH RAT NAR AD THA WOUT TE FUN TEN THE WET HE EALTEIMRMAYDN
3848,UM YOU SHOULD ONLY CHANGE ONE VARIABLE AT A TIME CAUSE THIS WAS JUST A DEMONSTRATION SHE SHOWED US FOR PER PAPER AIRPLANES AND VARIABLES THAT ARE FO UM IF IT DOESN'T FLY WELL AND THEN YOU ADD A PAPERCLIP AND TAPE AND IT FLIES BETTER YOU DON'T KNOW WHAT MADE IT BETTER SO THAT'S WHY YOU SHOULD ONLY CHANGE ONE AT A TIME,Y TH ONLY T A WON THORTHE LATT TI ECASELS HISYSUSS OMRNYE OUO FR AR C PR HER LI'S ONHEDORERTE  E LOM IFITOSTH WHELLNTHEN O AD O FER IBAD THAIW IHE 'SHATTFR Y ON O WOUTMAH TETER SU THA TS WIE TSOMEY TINS WONTHAE TUI
3849,UM VARIABLE IS LIKE THE THING YOU CAN CHANGE LIKE WE UM THE VARIABLE WE CHANGED WAS THE MASS OF THE BOB AND WE ALSO AS A VARIABLE WE CHANGED THE LENGTH OF THE STRING AND SO WE WANTED TO SEE IF THAT COULD AFFECT IT,MTHTE LLISSSLIE THTHIGYO D  LIE WE  UM THE HEORE EL WEY NS WAS THE MAST THE A ID WE OLSO EAS THEORELE TSIS THLINGTF THE ORNGAND SO W WONE T SHE E  E TI
3850,M WELL WHEN WE UM TRIED THE STRING LENGTH THE SHORTER STRING DID LIKE IT UM SWUNG MORE MORE IN FIFTEEN SECONDS SO UM AND THE LONGER STRINGS THEY TOOK LONGER TO SWING THEY USUALLY ONLY GOT EIGHT OR NINE,ANWHELWHN WE PONM TFOUTE THE RNGLENG HE FOUTEREFRT ING TI ULTE TIT  UOM SWLUNG ORE MREN FITN SHE INSOUM IND THEONG ESORINGS THE TO NGWERT  WING THTHES LT ONM TTTTR I
3851,WELL IT LOOKS LIKE THAT THEY UM HAVE A COUPLE OF DIFFERENT STRINGS THEY'RE EACH A DIFFERENT LENGTH AND THEY DIDN'T CHANGE ANYTHING BUT ONE THING THAT'S THE LENGTH OF THE STRING SO THAT'S WHAT MAKES IT CONTROLLED,WE IT'SOS LKE THATHE M  AECO L FRNT FRINGEEER TS THF FR LENGT AND EEETHE TID' TSHNS ANY THING W ON THING HAT' HE LENGTH THE RNGO EATSOMC'S FRL
3852,WELL UM WE KEPT LIKE THREE DIFFERENT SIZED OF PAPERCLIPS BUT WE KEPT THE SAME SIZE OF PAPERCLIP THE WHOLE TIME AND UM WELL WE UM THAT'S PRETTY MUCH IT BUT WE CHANGED THE WAY THE PENNY WE CHANGED THE LENGTH OF THE STRING AND YEAH THAT'S PRETTY MUCH IT,WE UL MECLIE THE FR TE FR SCI SO FR IWE CACTHISEI SIS OK FR ITH WLTI AND M MEAWE ON HA TSPRIMOU IBLWE TAINTHE WETTH TWE TAINTHELENG THRIG AND HEHSLTPRKMUTHI
3853,NO WELL THE PAPERCLIP SIZE WE KEPT THAT THE SAME THE WHOLE TIME AND THAT'S PRETTY MUCH IT WE CHANGED THE PENNIES LIKE THE WEIGHT AND WE CHANGED THE LENGTH OF THE STRING SO THE ONLY THING WE KEPT THE SAME WAS THE PAPERCLIP SIZE,M ATHEFR FR LISIEWE HEC THACT TH NGTH OLI AND TH TS PIOMOT ITWE AINTHE NSLIKETHEWHETAND WE TAKINS LNGFW THE FRINGS UOLTHE OLT THG WE HEC TH SHEIO WASTHE F FRICIS
