filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_031.wav,bye marnie,1.113,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_029.wav,how many wire washers,1.815,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_020.wav,you can at least wrap it around a hundred times cause because the wire's wind it might be able to do it in real life,12.27,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_024.wav,it's stronger,0.802,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_007.wav,well the more you wrap the rivet the more it makes it stronger,4.336,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_006.wav,well you have to you have to have the wires wrapped around the rivet and um it has to be a complete circuit,9.938,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_005.wav,a nail a kind of a nail which has like a magnet the magnetism can flow through the nail and marnie we already talked about that,6.174,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_003.wav,okay and um,6.84,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_014.wav,i don't know,1.074,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_019.wav,you can wind it more times,4.306,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_022.wav,oh oh gosh oh gosh,5.2970000000000015,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_027.wav,it's a graph of wire wraps wrap um it's a graph of wire wraps,6.452000000000001,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_012.wav,oh i didn't really see what is happening which is the same like if you turned the thing the switch off it it will the um the um washer will fall and if you can the washers will go on,14.869000000000002,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_018.wav,i already told you,2.938,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_010.wav,because um because like the more it's the more the um rivet's winding um the more power it gets,14.109000000000002,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_032.wav,marnie i'm going to miss you why do you have to leave me i'm mad at you guys bye,9.313,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_021.wav,what is the outcome,3.353,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_001.wav,m,0.102,995741
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_019.wav,like kind of look all the islands and the water and the different continents around the world and antarctica and alaska,10.096875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_017.wav,they all help us the brain helps us learn the stomach helps us go to the bathroom and eat the heart helps us have blood in our body and would you just please stop talking you're getting annoying,13.2493125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_029.wav,they both help people,1.6226875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_002.wav,shut up i said shut up and stop,6.5,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_022.wav,stop talking,3.6439375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_004.wav,nothing now shut up,3.771375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_036.wav,the animals in other one and the other eats the other one and the other one eats the other one,4.9803125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_025.wav,marni you're freaking stupid and annoying now get out of here and i wish the science teacher never get get you,9.6186875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_021.wav,um they help people live,4.1184375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_008.wav,i know i know what a car is now i'm not stupid,2.8806875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_007.wav,nothing,2.3179375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_003.wav,i don't care about i don't care just stop talking okay are we good here stop it,11.3855625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_027.wav,they help animals and people live,2.5729375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_031.wav,animals live and um,3.12625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_005.wav,my friend here is going to beat you up,2.614875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_026.wav,different kinds of island,1.3125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_006.wav,hi,6.673625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_034.wav,a food web is different kinds of food and animals that eat other animals like a lizard eats an ant,9.5776875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_012.wav,they make it go hi bear hi bear hey tutor,14.0985,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_038.wav,bye,2.44425,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_035.wav,different kinds of animals and plants,4.720625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_013.wav,it is the human body and we've been learning the different parts on it even the puberty stuff and,13.901375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_030.wav,um it's islands pink and there's no such pink and would you just,6.1535625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_032.wav,it helps different people live,1.6590625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_016.wav,it shows the separate parts of the body the heart the brain the stomach the hands the wrist the leg,8.1355625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_010.wav,they they help the car move,5.0615,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_023.wav,marni i love you,8.77425,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_037.wav,um i notice that the eagle can eat the jay,8.0071875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_028.wav,islands and rocks and lots,4.393375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_002.wav,we learn about the caterpillars and and nothing but,9.6305625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_012.wav,have you ever played five where you can kill people,8.927,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_003.wav,oh yeah i see what's,5.4446875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_011.wav,marney yeah can i go to the next thing please please please,11.2405625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_005.wav,yeah there's just a really annoying person and she's,13.391375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_019.wav,grass a,2.693125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_024.wav,this is this is the lion king theme song,6.3223125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_039.wav,a composer i'm looking for a composer i'm looking for a composer composer,14.915625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_016.wav,are you naked cause,7.564375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_021.wav,that's it,14.594375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_009.wav,wait yeah it's cause i'm producers oh shoot and plants consumers are what eat stuff and decomposers are the plants like bacteria,11.8725625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_006.wav,your no it's because i'm helping this other kid,9.2544375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_027.wav,would you like to go on a date with my friend edwin,7.511375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_004.wav,hey what do you do on tuesday,4.749875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_031.wav,talk hurry talk i want you to be what,8.607000000000001,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_018.wav,wait is that a coconut,5.0049375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_028.wav,it is are you a mom cause you are,12.7018125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_030.wav,hey would you like to go on the would you like to go on a date with my friend,6.2499375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_013.wav,hey marney a decomposer is a,11.2861875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_032.wav,do you have a do you have a boyfriend,3.550125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_038.wav,a bear is like a composer no or something cause it eats meat and plants,9.675875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_036.wav,what yeah kind of what's our next like thing,4.1341875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_007.wav,here it is,4.28575,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_008.wav,are you done shut up and let's do this so if we like mix something a mixture like so if you pour the sand into the water,14.7793125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_003.wav,hi,1.71875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_004.wav,that yeah is like mixing sand with water and it's called like a mixture okay hey,11.025625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_005.wav,it's putting all the different seeds of a trail mix you can see what's like in a trail mix raisins peanuts i think and then the like little chocolates meters and m's,14.465125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_013.wav,so you mix the sand after the water and so on,6.7998125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_011.wav,i don't know,6.7808125,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_007.wav,i wait well they're not doing anything because they're too big to fit in the holes the holes were like really big they'll be floating around,12.508,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_009.wav,well what's happening is that you get some sand and you get some sand then you get some water then,11.4209375,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_016.wav,a mix,8.8366875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_018.wav,sorry i have to go back,5.075,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_019.wav,a solution,3.8541875,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_002.wav,i am good,4.625,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_007.wav,so like you mix the salt and the water to make a solution five more minutes till three one more minute,13.92075,018213
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_006.wav,the material i think is water,6.571625,018213
