,target_text,pred_str
3024,A SPONGE A ROCK THIS WASHER THING ER AND A WOODEN STICK AND A STRAW AND THE NAIL THING,A SPONG A ROCK THIS WASHER THING O AND A WOULDEN'T STICK AND A STRONG AND A NAIL THING
3025,YEAH,YEAH
3026,THAT'S ALRIGHT,THAT'S ALRIGHT
3027,IT'S STILL THE SAME PICTURE,IT'S STILL THE SAME PICTURE
3028,UM BECAUSE THE BATTERIES OR SOMETHING IS UPSIDE DOWN,U BECAUSE TH BATTERYSE OR SOMETHINLA ITS UP SIDE DOWN
3029,OKAY,OKAY
3030,ONLY THE OPPOSITES GO TOGETHER AND THE SAMES DON'T,OH THE OPPOSITES GO TOGETHER AND THE SAMES DON'T
3031,THE PICTURE OR IN CLASS,THE PICTURE OR IN CLASS
3032,BECAUSE SOMETHINGS AREN'T MAGNETIC,BECAUSE SOME THINGS AREN'T MAGNETIC
3033,THE MAGNETIC IS PICKING UP MAGNETIC STUFF AND THEN LEAVING THE OTHER STUFF BEHIND,THE MAGNET IS PICKING UP MAGNETIC STUFF AND THEN LEAVING THE OTHER STUFF BEHIND
3034,THING,THEY
3035,WELCOME,WELCOME
3036,ELECTRICITY,ELECTRICITY
3037,ALUMINUM IS STAYING BEHIND BECAUSE IT CAN'T STICK TO THE MAGNET,ALLUMIUM IS STAYING BEHIND BECAUSE IT CAN'T STICK TO THETATANME
3038,WE'VE BEEN STUDYING MAGNETS,WE'VE BEEN STUDYING MAGNETS
3039,CAUSE ALUMINUM ISN'T MAGNETIC,AS ALUMIUM IS INT MAGNETIC
3040,A MAGNET IS GETTING LIKE A NAIL ER A PAPER CLIP AND ONE OF THOSE THINGYS WHERE YOU SPREAD IT INTO TWO,THE MAGNET IS GETTING LIKE A NAIL U A PAPERCLIP AND ONE OF THOSE THINGES WHERE IT WAS SPREAD IT INTO TWO
3041,NOW THE MAGNET IS PICKING UP A STEEL NAIL AND THEN THE AL THE ALU ALUMINUM NAIL IS STAYING BEHIND,NOW THE MAGNET IS PICKING UP A STEEL NAIL AND THEN THE O O ALLUIUN NAIL IS STICING BEHIND
3042,AND ONLY N AND S STICK TOGETHER IF IT'S S AND S THEN IT WON'T HELP,AND ONLY AND IT AS STICK TOGETHER IF IT'S ES AND ES THAN IT WON'T HELP
3043,YOU'RE WELCOME,YOU'RE WELCOME
3044,BECAUSE IT CAN ONLY PICK UP LIKE SOME STUFF AND IT CAN'T PICK UP SOME OTHER STUFF,BECAUSE IT CAN ONLY PICK UP LIKE SOME STUFF AND IT CAN'T PICK UP SOME OTHER STUFF
3045,THANK YOU,THANK YOU
3046,OKAY,OKAY
3047,YES,YES
3048,THE POWER THROUGH THE BATTERY IS GOING TO THROUGH THE WIRES AND GOING TO THE LIGHT BULB TO MAKE IT WORK,THE POWER THROUGH THE BATTERY IS GOING TO THROUGH THE WIRES AND GOING TO THE LIGHT BULB TO MAKE IT WORK
3049,YEAH,YEAH
3050,THEN UM THE WIRES WOULDN'T REALLY DO ANYTHING,UM THE WIRES WOULDN'T REALLY DO ANYTHING
3051,JUST ONE JUST TWO PATHWAYS ARE OUT OF THE BATTERY AND THEN THE OTHER TWO ARE CONNECTED TO THOSE TWO WIRES,JUST ONE JUST TWO PATHWAYS ARE AT THE BATTERY AND THEN THE OTHER TWO ARE CONNECTED TO THOSE TWO WIRES
3052,YES THE SI THE SIDES OF THE BULB BUT YOU HAVE TO DO IT TO BOTH SIDES,YES THE SI THE SIDES OF THE BULB BUT YOU HAVE TO DO IT TO BOTH SIDES
3053,YOU JUST ATTACH IT TO THE BATTERY AND THEN ATTACH IT TO THE LIGHT BULB AND THEN THE LIGHT BULB GOES ON,YOU JUST ATTACH IT TO THE BATTERY AND THEN ATTACH IT TO THE LIGHT BULB AND THEN THE LIGHT BULB GOES ON
3054,WHAT,WHAT
3055,THEY'RE ALL MOVING IN ONE DIRECTION THEY GO UP AND CURVE TO THE LIGHT BULB AND THEN COME BACK AND GO TO THE OTHER ONE AND THEN GO BACK TO THE OTHER ONE AND THEN GO TO THE BATTERY AGAIN,HE'RE ALL MOVING ONE DIRECTION THEY GO UP AND CURVE TO THE LIGHT BULB AND THEN COME BACK AND GO TO THE OTHER ONE AND THEN GO BACK TO THAT OTHER ONE AND THEN GO TO THE BATTERY AGAIN
3056,IT MAKES THE WIRES COME FROM THE BATTERY FROM THE RIGHT END AND THEN GO RIGHT UP AND THEN MAKE THE TWO LIGHT BULBS STAY UP THERE,WOULD MAKE THE WIRES COME FROM THE BATTERY FFROM THE WIDE END AND THEN GO RIGHT UP AND THEN MAKE THE TWO LIGHT BULBS STAMP THERE
3057,NO CAUSE THE ONE FURTHER AWAY IS UM ISN'T MORE BRIGHT AS THE ONE UP FRONT,NO CAUSE THE ONE FURTHER AWAYS UM ISN'T MORE BRIGHT AS THE LONE U FINE
3058,ONE OF THE WIRES IS GOING TO EACH SIDE OF THE LIGHT BULB,ONE OF THE WIRES IS GOING TO EACH SIDE OF THE LIGHT BULB
3059,THE ENERGY FLOWING THROUGH,THE EENERGY FLOWING THROUGH
3060,BACK TO THE BATTERY,BACK TO THE BATTERY
3061,NO,NO
3062,IN THE BOTTOM,IN THE BOTTOM
3063,YOU JUST PUT TWO ON ONE SIDE AND TWO ON THE OTHER SIDE,YOU JUST PUT TWO ON ONE SIDE AND TWO ON THE OTHER SIDE
3064,IT NEVER STOPS,IT NEVER STOPS
3065,CAUSE ONE END OF THE WIRE IS AT THE BATTERY AND THE BATTERY GIVES IT POWER,CAUSE ONE END OF THE WIRE IS AT THE BATATTERY AND THE BATTERY GIVES IT POWER
3066,GOOD,GOOD
3067,IT'S TWO CORDS AT EACH END OF THE BATTERY AND THEN TWO OF THE CORDS ARE GOING TO ONE LIGHT BULB AND THEN THE OTHER TWO CORDS ARE GOING TO THE OTHER,TWO CORDS AT EACH END OF THE BATTERY AND THEN TWO OF THE CORDS ARE GOING TO ONE LIGHT BULB AND THEN THE OTHER TWO CORDS ARE GOING TO THE OTHER
3068,THE ELECTRICITY FLOWING THROUGH,THE ELECTRICITY FLOWING THROUGH
3069,D CELL IS GIVING POWER THROUGH THE CORDS TO THE LIGHT BULBS,D CELL IT IS GIVING POWER THROUGH THE CORDS TO THE LIGHT BULBS
3070,OKAY,OKAY
3071,DOES COMPONENT MEAN,HIS COMPONENT ME
3072,CAUSE THEY LIKE HAVE NOTHING TO POWER AND THEY JUST DO DON'T DO ANYTHING BECAUSE THEY DON'T HAVE ANYTHING,BCAUSE THEY LIKE HAVE NOTHING TO POWER AND THEY JUST DO DON'T DO ANYTHING BECAUSE THEY DON'T HAVE ANYTHING
3073,IT'S FLOWING TO THE LIGHT BULBS,IT'S FLOWING TO THE LIGHT BULBS
3074,IF THERE IS MORE BATTERIES THEN THERE IS MORE LIGHT BULBS BUT THERE'S JUST ONE BATTERY SO IT'S IT'S DARKER,IF THERE'S MORE BATTERIES THEN THERE'S MORE LIGHT BULBS BUT THERE'S JUST ONE BATTERY SO IT'S IT' DARKER
3075,THE BATTERY IS IN THE MIDDLE AND THEN THE WIRES ARE IN THE SQUARE SHAPE AND THEN THE LIGHT BULBS ARE ON THE SIDES,THE BATTERY S IN THE MIDDLE AND THEN THE WIRES ARE IN THE SQUARE SHAPE AND THEN THE LIGHT BULBS ARE ON THE SIDES
3076,I DON'T REALLY KNOW,I DON'T REALLY KNOW
3077,I WOULD CALL IT A PARALLEL CIRCUIT,I WOULD CALLI A PARALLEL CIRCUIT
3078,UM YOU JUST PUT IT TO THE BATTERY AND CLICK THE LITTLE THING AND THEN YOU DRAG THE OTHER END TO THE LIGHT BULB,UM YOU JUST PUT IT TO THE BATTERY AND CLICK THE LITTLE THING AND THEN YOU DRAG THE OTHER END TO THE LIGHT BULB
3079,WE'VE BEEN STUDYING ELECTRICITY WE GET A BATTERY AND THEN WIRES AND THEN WE MAKE A LIGHT BULB OR MOTOR GO,WE'VE BEEN STUDYING ELECTRICITY WE GET A BATTERY AND THEN WIRES AND THEN WE MAKE A LIGHT BULB OR A MOTOR GO
3080,EACH CUP USUALLY HOLDS ABOUT TWO HUNDRED SEVENTY FIVE MIL UM TWO HUNDRED SEVENTY FIVE MILLILITERS,EACH CUP USULY HOLDS ABOUT TWO HUNDRED SEVENTY FIVE MILLI UM TWO HUNDRED SEVENTY FIVE MILLILITERS
3081,UM WHAT'S A LITER BEAKER,UM WHAT'S A LITER BEAKGER
3082,UM WE'VE BEEN WEIGHING LIKE WE WE'VE STOPPED WEIGHING WE'VE STOPPED WEIGHING UM YEAH WE'VE ST WE'VE STOPPED WEIGHING THE NORMAL LIKE OBJECTS SO NOW WE'RE WEIGH NOW WE'RE PRACTICING WEIGHING UM MILLILITERS WITH WATER AND LIQUIDS AND YEAH AND N BUT AND NOW WE'RE TALKING ABOUT MMM LE YEAH AND WE LEARNED WHAT A LITER IS,UM WE'VE BEEN WEIGHING LIKE  WE'VE STOPPED WEIGHING WE'VE STOPPED WEIGHING UM YEAH WEE SWE STOPT WEIGHING THE NORMAL LIKE OBJECTS SO NOW WE'RE WENT NOW WE'RE PRACTICING WEIGHING UM MILLILITERS WITH WATER AND LIQUIDS AND YEAH AND  BUT AN NOW E'R TALKING ABOUT  YEAH AND WE LEARNED WHAT A LITER IS
3083,LIKE B YOU MAY ONLY KNOW ONLY HOW TO HOW TO WEIGH SOLIDS BUT IF YOU IF YOU DO MATH BUT THIS VIALS TEACH YOU TO DO LIQUID MATHS THEY HELP YOU BECAUSE YOU CAN'T JUST DO ANYTHING WITHOUT VIALS CAUSE THAT MEANS YOU WOULDN'T HAVE ANY LIQUID,UM WELL USING VIALS IS IT WILL BASICALLY TEACH US MORE ABOUT LIQUID MATH LIKE UM
3084,GROUP W UM I NOTICED GROUP ONE'S GOT MORE OF MORE LIQUID IN IT AND GROUP TWO HAS LESS LIQUID BUT THAT'S BECAUSE GROUP ONE HAS A BIGGER JAR THAN GROUP TWO,GROUP W UM I KNOW ICED GROUP ONES GOT MORE OF THE MORE LIQUID IN IT AND GROUP TWO HAS LESS LIQUID BUT THAT'S BECAUSE  GROUP ONE HAS A BIGGER JAR THAN GROUP TWO
3085,UM I THINK VOLUME IS TH IS UM THE EITHER LIKE THE TEMPERATURE OF THE WATER OR THE WEIGHT OF THE WATER IS THAT CORRECT,UM I THINK VOLUME IS THE IS UM THE EITHER LIKE THE TEMPERATURE OF THE WATER OR THE WEIGHT OF THE WATER IS THAT CORRECT
3086,UM I DON'T REALLY KNOW WHAT A LITER BEAKER IS SO I PROBABLY DON'T KNOW THE ANSWER WITH THAT QUESTION,UM I DON'T REALLY KNOW WHAT A LITER BEAKER IS SO I PROBABLY DON'T KNOW THE ANSWER WITH THAT QUESTION
3087,WELL I DON'T KNOW WHAT THIS BUT UM THIS THING I GUESS IS THE THIS THING'S GOT FOUR METER THIS THING'S GOT FOUR MMM HMM HMM I REALLY DON'T WHAT THIS IS GROUP ONE'S GOT FOUR OF SOMETHING AND GROUP NINE'S GOT NINE OF SOMETHING I REALLY DON'T KNOW,WELL I DON'T KNOW WHAT THIS IS BUT UM THIS THING I GUESS SAYS THE THIS THINGS GOT FOUR METER THIS THINGS GOT FOUR  H M I REALLY DON'T KNOW WHAT THIS IS GROUP ONES GOT FOUR OF SOMETHING AND GROUP NINES GOT NINE OF SOMETHING I REALLY DON'T KNOW
3088,OH WELL UM METRIC UNITS ARE BASICALLY THE LENGTH AND WIDTH WHICH YOU CAN USE LOTS OF DIFFERENT THINGS YOU CAN USE MAYBE LIKE RULE A RULER A TEASPOONS A MEASURING CUP AND UM UM A A MEASURING CUP AND YEAH IT'S THE LENGTH AND WIDTH,OH WELL UM METRIC UNITS ARE BASICALLY THE LENGTH AND WIDTH WHICH YOU CAN USE LOTS OF EVERYTHING YOU CAN USE MAYBE LIKE RULL A RUL ER A TE SPOONS A MEASURING CUP AND UM UM M A MEASURING CUP AND YEAH IT'S HE LENGTH AND WIGTH
3089,YOU'RE WELCOME,YOU'RE WELCOME
3090,YA KNOW I DON'T REALLY KNOW WHAT A VIAL IS,YU KNOW I DON'T REALLY KNOW WHAT A VIAL IS
3091,UM WELL SO IT LOOKS IT LIKE UM THE NUMBER NUMBER ONE WILL PROBABLY WELL IT PROBABLY NEED TO HOLD AS MUCH VIALS BECAUSE IT'S A BIGGER SIZE SO IT'LL ONLY NEED ABOUT FOUR VIALS AND THEN GROUP NUMBER TWO IS PRETTY SMALL,UM WELL SO IT LOOKS IT LOOKS LIKE UM THE NUMBER NUMBER ONE WILL PROBABLY WELL IT PROBABLY WON'T NEED TO HOLD AS MUCH VIALS BECAUSE IT'S A BIGGER SIZE SO IT W ONLY NEED IT ABOUT FOUR VIALS AND THEN GROUP NUMBER TWO WIS PRETTY SMALL
3092,THE METRIC SYSTEM IS THE LENGTH AND WIDTH,THE METRIC SYSTEM IS THE LENGTH AN WITH
3093,GOOD,GOOD
3094,A LITER CAN BE BROKEN DOWN BY MILLILITERS,A LITER CAN BE BROKEN DOWN BY MILLILITERS
3095,THESE THESE VIALS UM YOU KNOW THESE MAY NOT BE THE BEST WAY OF MEASURING BECAUSE IF EACH THING IS A DIFFERENT SIZE UM UM THAT WOULDN'T REALLY GET YOU THE BEST MEASUREMENT CAUSE IF SOMEONE TELL LET'S SAY SOMEONE TELLS YOU TO USE GROUP TWO AND THEN SAY YOU JUST GO HOME AND YOU GET GROUP ONE CAUSE YOU'LL BE VE REALLY CONFUSED CAUSE THEY'RE DIFFERENT SIZES BUT THEY'RE THE SAME THING THAT'S A REALLY BAD WAY OF MEASUREMENT,THESE THESE VIALS UM YOUNEWELL THESE MAY NOT BE THE BEST WAY OF MEASURING BECAUSE IF EACH THING IS A DIFFERENT SIZE UM UM THAT WOULDN'T REALLY GET YU THE BEST MEASUREMENT CAUSE IF SOMEONE T LET'S SAY SOMEONE TELLS YOU TO USE GROUP TWO AND THEN SO YOU JUST GO HOME AND YOU GET GROUP ONE CAUSE HEY'LL BE  REALLY CONFUSED CAUSE THEY'RE DIFFERENT SIZES BUT THEY'RE THE SAME THING SO THAT'S A REALLY BAD WAY OF MEASUREMENT
3096,UM SO YOU FIGURE IT OUT SO YOU YOU'LL HAVE A TEA K YOU'LL HAVE A MEASURING CUP AND YEAH YOU'LL HAVE A MEASURING CUP THEN YOU FILL UP THE WATER AND LET AND ONCE THE HITS THE THE AMOUNT OF MILLIL MILLILITERS YOU WANT YOU CAN STOP AND THEN THAT WILL TELL YOU HOW MUCH WILL BE IN THE CUP,UM SO  YOU FIGURE IT OUT SO YOU YOU'LL HAVE A TEEK YOU'LL HAVE A MEASURING CUP AND YEAH YOUL HAVE A MEASURING CUP THEN YOU FILL UP THE WATER AND LET'S AND ONCE IT HITS THE THE AMOUNT OF MILLI MILLILITERS YOU WANT YOU CAN STOP AND THEN THAT WILL TELL YOU HOW MUCH WI'LL BE IN THE CUP
3097,SO UM THIS SHOWS YOU THE VIAL SIZE AND NOW UM THIS TH GROUP ONE HAS FOUR VIALS IN IT AND IT IS EIGHTY EIGHT MILLILITERS GROUP TWO HAS NINE VIALS AND IT IS ALSO EIGHTY EIGHT MILLILITERS THAT'S WHAT THE CHART THE SAYS SO THAT THE VOLUME RESULTS,SO UM THIS SHOWS YOU THE VIAL SIZE AND NOW UM THIS THE GROUP ONE HAS FOUR VIALS IN IT AND IT IS EIGHTY EIGHT MILLILITERS GROUP TWO HAS NINE VIALS AND IT IS ALSO EIGHTY EIGHT MILLILITERS  WHAT THE CHART SAY THE  SO THAT'S THE VOLUME RESULTS
3098,SO THIS IS A PICTURE OF A MEASURING CUP UM AND IT IS SHOW AND IT IS SAYING HOW HOW IT'S SAYING HOW MUCH HUNDREDS I THINK IS IN A MILLILITER CAUSE IT SAYS ONE UM I GUESS ONE MILLILITER IS PROBABLY LIKE A CENTIMETER WAIT A MINUTE THE NUMBERS ARE GETTING BIGGER LIKE ONE HUNDRED MIL MILLI MILLILITERS IS LIKE A CENTIMETER BUT THE NINE HUNDRED MILLILITERS THROUGH ONE THOUSAND MILLIME MILLILITERS I MEAN MILLILITERS NOT MILLIMETERS MILLILITERS UM IS LIKE THEY'RE LIKE AN INCH APART,SO THIS IS A PICTURE OF A MEASURING CUP  FUM AND IT IS SHOW AN IT IS SAYING HOW HOW  IT'S SEEAYING HOW MUCH HUNDREDS I THINK IS IN A MILLILITER CAUSE IT SAYS WON UM I GUESS ONE MILLILITER IT'S PROBABLY LIKE A CENTIMIETER WAIT A MINUTE THE NUMBERS ARE GETTING BIGGER LIKE ONE HUNDRED MET MILLI MILLILITERS IS LIKE A CENTIMITER BUT THE NINE HUNDRED MILLILITERS THROUGH ONE THOUSAND MILLIMET MILLILITERS I MEA MILLILITERS NOT MILLIMITERS MILLILITERS UM IS LIKE AN THEY'RE LIKE AN INCH APAR
3099,UM ACTUALLY JUST NOTICED BEFORE YOU SHOWED ME THIS PICTURE VIALS ARE IS BASICALLY A LIQUID,UM I ACTUALLY JUST NOTICED BEFORE YOU SHOWED ME THIS PICTURE VIALS ARE AS BASICALLY A LIQUID
3100,UM WE'VE BEEN UM WE'VE BEEN MEASURING THE W THE WEIGHT OF ABOUT ONE HUNDRED SEVENTY FIVE MILLIDI MILLILITERS MAYBE ONE LITER AND WE NA AND WE LEARNED HOW UM ONE LITER HOW ONE LITER IS ONE THOUSAND MILLIMETERS,UM WE'VE BEEN UM WE'VE BEEN MEASURING THE THE WEIGHT OF ABOUT ONE HUNDRED SEVENTY FIVE MILLIDI MILLILITERS MAYBE ONE LITER AND WE  AND WE LEARNED HOW UM ONE LITER HOW ONE LITER IS ONE THOUSAND MILLIMITERS
3101,I REALLY DON'T KNOW HOW THESE CAN BE MEASURED I MEAN I DON'T HOW THEY CAN BE MEASURED THE LENGTH WITHOUT UM WITHOUT A LITTLE MEASURING THING ON THE SIDE OF THE CUP BUT IF YOU'RE TALKING ABOUT WEIGHT YOU COULD JUST PUT IT ON PUT THEM ON THE SCALE CAUSE I MEAN IT'S POSSIBLE THAT UM GROUP TWO COULD GO UP THESE ARE GROUP TWO IT MAY BE SMALLER BUT IT COULD WEIGH MORE,I REALLY DON'T KNOW HOW THESE CAN BE MEASURED I MEAN I DON'T KNOW HOW THEY COULD BE MEASURED THE LENGTH WITHOUT UM WITHOUT A LITTLE MEASURING THING ON THE SIDE OF THE CUP BUT IF YOU'RE TALKING ABOUT WEIGHT YOU COULD JUST PUT IT ON PUT THEM ON A SCALE CAUSE I MEAN IT'S POSSIBLE THAT UM GROUP TO COULD GO UP THESE GROUP TO IT MAYBE SMALLER BUT IT COULD WEIGH MORE
3102,UM THE AMOUNT OF WATER YOU NEED IS THAT RIGHT,UM THE AMOUNT OF WATER YOU NEED IS THAT RIGHT
3103,IT'LL JUST HELP YOU MEASURE LIQUIDS,IT W'LL JUST HELP YOU MEASURE LIQUIDS
3104,BYE,BYE
3105,UM WE'D FILL IT UP TO ABOUT UM ONE HUNDRED MILLILITERS AND THEN WE'D POURED IN UM A CUP THAT'S ABOUT ONE LITER AND SEE HOW AND SEE HOW MUCH MILLILITERS IT TAKES,UM WE'D FILL IT UP TO ABOUT UM ONE HUNDRED MILLILITERS AND THEN WED POURED IN UM A CUP THAT'S ABOUT ONE LITER AND SEE HOW AND SEE HOW MUCH MILLILITERS IT TAKES
3106,THEY'RE TRYING TO FIND OUT HOW MANY HANDS IT TAKES TO MEATHER MEASURE THE LENGTH AND WIT WIDTH OF THE PAPER AND WE KNOW THAT THEIR HAND IS TEN INCHE IS UM TEN CENTIMETERS,THEY'RE TRYING TO FIND OUT HOW MANY HANDS IT TAKES TO MTHE MEASURE THE LENGTH AND WITH WITH OF THE PAPER AND WE KNOW THAT THEY'R HAND S TEN INCH IS UM TEN CENTIMETERS
3107,GOOD,GOOD
3108,MMM UM WELL YOUR HAND IS TEN CENTIMETERS AND IT WOULD BE SO EASY TO JUST DO TEN TIMES TEN TO MAKE A METER,UM WELL YOUR HAND IS TEN CENTIMETERS AND IT WOULD BE SO EASY TO JUST DO TEN TIMES TEN TO MAKE A METER
3109,THANK YOU,THANK YOU
3110,POSSIBILITY UM USING AN ESTIMATION JAR AND UM AND COUNT ALL THE SURROUNDING ONES THAT ARE VISIBLE,POSCILY UM USING AN ESTIMATION JAR AND UM AND COUNTL THE SURROUNDING ONES THAT ARE VISIBLE
3111,TO BEING CAREFUL SO THEY DON'T PAPER CUTS OR A MORE SESPIFIC WAY IS SO THEY DON'T DISCONNECT HANDS SO THEY CAN GET THE EITHER THE EXACT ESTIMATE OR THE EXACT ANSWER IS THAT RIGHT,THEY'RE BEING CAREFUL SO THEY DON'T GET PAPER CUPS OR A MORE SYSPIFFIC WAY IS SO THEY DON'T DISCONNECT HANDS SO THEY CAN GET TE EITHER THE EXACT ESTIMATE OR THE EXACT ANSWER IS THAT RIGHT
3112,WELL STORES WOULD PROBABLY BE THE MOST IMPORTANT PLACE TO ESTIMATE WITH BECAUSE OF THE PRICES UH AND IT DOESN'T SAY THE PRICE YOU'LL JUST HAVE TO AND UM AND IF THE THING IF THE TH UM IF ONE OF THE PRICE TELLERS SAY THAT SAY THE SAY THE WRONG ANSWER YOU A BUT THE BUT THE RIGHT TENS OR HUNDREDS YOU CAN IT'LL BE EASY TO JUST ESTIMATE,WELL STORS WOULD PROBABLY BE THE MOST IMPORTANT PLACE TO ESTIMATE WITH BECAUSE OF THE PRICES UH AND IT DOESN'T SAY THE PRICE YOU'LL JUST HAVE TO AND UM AND IF THE THING IF THE UM IF ONEOF THE PRICE TELLERS SAY THAT S SA THE WRONG ANSWER YOU BUT THE BUT THE RIGHT TENS OR HUNDREDS YOU CAN IT'LL BE EASY TO JUST ESTIMATE
3113,UM IT TAKES THREE RULERS TO MAKE TO MAKE UP THE SNAKE SO THAT MEANS IT'S E ACTUALLY ABOUT THREE FEET AM I RIGHT,UM IT TAKES THREE RULERS TO MAKE TO MAKE UP THE SNAKE SO THAT MEANS IT'S UACTUALLY ABOUT THREE FEET ND MY RIGHT
3114,UM YOU KNOW THAT'S A GOOD QUESTION I DON'T KNOW,UM YOU KNOW THAT'S A GQOOD QUESTION I DON'T KNOW
3115,UM ALL YOU GOTTA DO IS REMEMBER THE LENGTH OF THE SNAKE SO THAT TOOK UP ABOUT THREE FEET WHICH WAS ABOUT THREE RULERS AND EACH RULER I GUESS IS A METER AND JUST ADD ONE MORE RULER SO THAT WOULD BE FOUR RULERS,UM OH YOU CANDO DO IS REMEMBER THE LENGTH OF THE SNAKE SO THAT TOOK UP ABOUT THREE FEET WHICH WAS THREE RULERS IN EACH RULER I GUESS IS A METER AND JUST ADD ONE MORE RULER SO THAT WOULD BE FOUR RULERS
3116,ESTIMATE,ESTIMATE
3117,BYE,BYE
3118,WELL UM YOUR PINKIE FROM THE LENGTH IS ABOUT THREE CENTIMETERS SO YOU'VE JUST GOT TO KNOW WHAT KNOW HOW TO DO THREE HOW TO MAKE A METER WITH THREE CENTIMETERS,WELL UM YOUR PINKI FROM THE LENGTH IS ABOUT THREE CENTIMETERS SA YOUS GOTTO KNOW  KNOW HOW TO DO THREE HOW TO MAKE A METER WITH THREE CENTIMETERS
3119,TEN INCHES,TTEN INCHES
3120,WELL UM I KNOW THAT YOU CAN'T GO LIKE A HUNDRED FIFTY THREE OR LIKE UH FOR EXAMPLE YOU'D HAVE TO HAVE IT END BY END HAVE THE LAST DIGIT END WITH A ZERO,WELL UM I KNOW THAT YOU CAN'T GO LIKE A HUNDRED FIFTY THREE OR LIKE UAH FOR EXAMPLE YOU'D HAVE TO HAVE IT END BY END HAVE THE LAST TOGE AND WITH A ZERO
3121,GIVE YOU TO IT GIVES YOU A CLUE TO GET TO THE EXACT ANSWER CAUSE IT'S EITHER AT LEAST OH I REALLY DON'T KNOW,GIVES YOU TO IT GIVES YOU A CLUE TO GET TO THE EXACT ANSWER CAUSE IT'S EITHER AT LEAST  I REALLY DON'T KNOW
3122,IT'S A BETTER WAY BEFORE YOU GIVE THE EXACT ANSWER,IT'S A BETTER WAY BEFORE YOU GIVE THE EXACT ANSWER
3123,ABOUT FIVE INCHES,ABOUT FIVE INCHES
3124,UH I DON'T THINK WE'VE LEARNED MUCH ABOUT THAT BUT I THINK THAT'S AN EASIER WAY TO GET METERS JUST LIKE ADDING UP TO A HUNDRED LIKE FIFTY FIFTY YOU KNOW WHAT I MEAN,UH I DON'T THINK WE'VE A LEARNED MUCH ABOUT THAT BUT I THINK THAT'S AN EASIER WAY TO GET METERS JUST LIKE ADDING UP TO A HUNDRED LIKE FIFTY FIFTY ORE WHAT I MEAN
3125,UM MAYBE YOU COULD JUST USE SOME AN ESTIMATION CHART I DON'T KNOW IF YOU KNOW WHAT THOSE ARE THOUGH,UM MAYBE YOU COULD JUST USE SOME AN ESTIMATION CHARLE I DON'T KNOW IF YOU KOW WHAT THOSE ARE THO
3126,PRECEDING IS UM PRECEDING IS WHEN WELL PRECEDING IS ALSO JUST LIKE PRACTICE BECAUSE UM PRACTICE HELPS YOU LEARN AND PRECEDING IS RIGHT YOU YOU'VE UM YOU'VE DONE UM YOU'VE DONE GREAT AND E YOU PRECEDING IS PRETTY GOOD,PROCEDING IS UM PROCEDINGS WHEN WELL PROCEDING IS ALSO JUST LIKE PRACTICE BECAUSE UM PRACTICE HELPS YOU LEARN AND PROCEDING IS RIGHT YOUE YOU'VE UM YOU'VE DONE UM YOU'VE DONE GREAT AND YA YOU PROCEDING IS PRETTY GOOD
3127,I NOTICED THEY'RE MEASURING BY THEY'RE MEASURING TO MAKE ME TO MAKE ONE METER OR MORE BECAUSE EACH HAND'S TEN CENTIMETER AND A METER IS ONE HUNDRED CENTIMETERS,IE NOTICED THEY'RE MEASURING BYTHEY'RE MEASURING TO MAKE MEAT TO MAKE ONE METER OR MORE BECAUSE EACH HANDS TEN CENTIMETER IN A METER WITH ONE HUNDRED TENTIMETERS
3128,UM WELL PRACTICING UM YOU DO SOMETHING OVER AND OVER AND THAT AND EACH TIME YOU GET BETTER AND BETTER THAT IS WHAT PRACTICING IS AND HOW IT HELPS,UM WELL PRACTICING UM YOU DO SOMETHING OVER AND OVER AND THAT IN EACH TIME YOU GET BETTER AND BETTER THAT IT'S WHAT PRACTICING IS AND HOW IT HELPS
3129,HE'S MEASURING THE WIDTH OF HIS PINKIE WHICH TURNS OUT TO BE ONE CENTIMETER,HE'S MEASURING THE WIDTH OF HIS PINKIE WHICH TURNS OUT TO BE ONE CENTIMETER
3130,WELL UM IT TA IT TAKES A LITTLE WHILE YOU GOT TO FIND THE RIGHT TOOL LIKE IT MAY TAKE A RULER A YARD STICK OR MAYBE A METER TAPE SO UM UM USUALLY THE LAST ONE WOULD BE RIGHT CAUSE THAT IS USUALLY CAUSE WHEN YOU'VE HAD THE MOST PRACTICE AND IT'S YES THAT'S WHEN YOU GET THE MOST PRACTICE,WELL UM IT TAKE IT TAKES A LITTLE WIRE YOU'R GOT TO FIND THE RIGHT TOL LIKE IT MAY TAKE A RULER YARD STICK OR MAYBE A METER TAPE SO UM UM USUALLY THE LAST ONE WOULD BE RIGHT AS THAT IS USUALLY CAUSE WHEN YOU'VE HAD THE MOST PRACTICE AND IT'S YEAH SO THAT'S WHEN YOU GET THE MOST PRACTICE
3131,UM YOU CAN YOU CAN DO ROUNDING CAUSE IF AND WE KNOW THAT IF IT'S FIVE AND UP YOU ROUND UP FOUR OR LOWER YOU ROUND DOWN IS THAT RIGHT,UM YOU CAN YOU CAN DO ROUNDING CAUSE IF AND WE KNOW THAT IF IT'S FIVE AND UP YOU WROUND UP FOUR OR LOWER YOU ROUND DOWN IT'S THAT RIGHT
