,target_text,pred_str
2697,OKAY YES UM TODAY WE WERE WORKING ON A PARALLEL CIRCUIT AND THE SERIES CIRCUIT AND A PARALLEL CIRCUIT IS WHEN YOU HAVE ONE BATTERY AND THEN YOU TAKE TWO WIRES AND YOU CONNECT IT TO ONE LIGHT BULB AND THEN YOU TAKE TWO OTHER WIRES AND YOU CONNECT IT TO ANOTHER WIRE SO IT HA GIVES YES TO ANOTHER LIGHT BULB AND IT GIVES OFF A BRIGHTER LIGHT,WOGA YES AM TO DAY WE WERE WORKING ON A PARALLEL CIRCUIT AND TE SERIES CIRCUIT AND A PARALLEL CIRCUIT IS WHEN YOU HAVE ONE BATTERY AND THEN YOU TAKE TWO WIRES AND YOU CONNECT IT TO ONE LIGHT BALB AND THEN YOU TAKE TWO OTHER WIRES AND YOU CONNECT IT TO ANOTHER WIRE SO IT GIVES YES TO ANOTHER LIGHT BALB AND IT GIVES OFF A BRIGHTER LIGHT
2698,MMM NOPE WE DID CONDUCTORS CONDUCTORS ARE THINGS THAT UM ENERGY WILL GO THROUGH,NO WE DID CONDUCTORS CONDUCTORS ARE THINGS THAT I'M ENERGY WILL GO THROUGH
2699,THE LIGHT GOT VERY DIM,THE LIGHT GOT VERY DIM
2700,YES,YES
2701,A WIRE,A WIRE
2702,IT HAS TO IT HAS TO GO IN A CIRCLE FOR IT TO ACTUALLY GO OFF YES UH CONNECTIONS ARE IMPORTANT BECAUSE IF THEY DON'T IF LIKE IF THAT ONE DIDN'T CONNECT TO THAT ONE IT WOULD NOT GIVE OFF ENERGY BECAUSE IF IT GOES THIS WAY IT'LL GO UP INTO THIS ONE AND LIGHT IT UP AND THEN IT'LL GO OVER TO THIS ONE LIGHT UP AND IF THAT WASN'T THERE THEN THIS ONE JUST WOULDN'T LIGHT IT WOULD BE ALL BY NO,IT HAS TO GVET INTO IT HAS TO GO OVER THA CIRCLE FOR IT ACTUALLY IN'T GO OFF YES A CONNECTIONS ARE IMPORTANT BECAUSE IF THEY DON'T IF LIKE IF THAT ONE DIDN'T CONNECT TO THAT ONE IT WOULD NOT GIVE OFF ENERGY BECAUSE IF IT GOES THIS WAY IT'LL GO UP INTO THIS ONE AND LIGHT IT UP AND THEN I'LL GO OVER TO THIS ONE LIGHT OF UP AN IF THAT WASN'T THERE THEN THIS ONE JUST WOULDN'T LIGHT IT WOULD BE ALL GI ELECTRICITY RIGHT NO
2703,WELL WHAT'S GOING IS THIS IS GIVING OFF ENERGY TO THIS ONE TO MAKE IT LIGHT UP AND THAT IS GIVING OFF THE D CELL IS THE SAME ONE IS GIVING OFF ENERGY TO THAT ONE SO IT MAKES IT LIGHT,WELL WHAT'S GOING ON IS THIS IS GIVING OFF ENERGY TO THIS ONE TO MAKE IT LIGHT UP AND THAT IS GIVING UP THE DECAIL IS THE SAME ONE SAKING OFF ENERGY TO THAT ONE SOT MAKES I BIT
2704,IT WAS STILL THE SAME IT WAS JUST THE SAME THING ONLY THEY WERE ALL THE SAME LIGHT L YES YES,IT WAS STILL THE SAME IT WAS JUST THE SAME THING ONLY THEY WERE ALL THE SAME LIGHT THE WERE LIBL YES YES
2705,I THINK IT GOES LIKE THAT AND THEN LIKE THAT,I THINK IT GOES LIKE THAT AND THEN LIKE THAT
2706,YEAH,YE
2707,UH NOT REALLY,AH NOT REALLY
2708,WHAT SURPRISED ME THE MOST WAS THAT WHAT WE TRIED DID NOT WORK CAUSE I THOUGHT THAT THIS WOULD WORK THAT THAT WOULD WORK BUT IT DIDN'T CAUSE I DIDN'T THINK THOSE HAD TO CONNECT BUT NOW THAT I'M LOOKING BACK ON WHAT I DID I THINK IT DOES NEED TO CONNECT,WHAT SURPRISED ME THE MOST WAS THAT WHAT WE TRIED DIDNOT WORK CAUSE I THOUGHT THAT THIS WOULD WORK THAT THAT WOULD WORK BUT IT DIDN'T CAUSE I DIDN'T THINK THOSE HAD TO CONNECT BUT NOW THAT I'M LOOKING BACK ON WHAT I DID I THINK IT DOES NEED TO CONNECTT
2709,TWO BATTERIES BECAUSE MISS DUNN TOLD US THAT WE NEED TWO BATTERIES TO MAKE THIS,TWO BATTERIES WBECAUSE MISS DEM TOLD US THAT WE NEED TWO BATTERIES TO MAKE THIS
2710,NO YES WE HAVE MMM HMM,NO SA  OI ITE YES WE HAVE
2711,NO BECAUSE IF THEY'RE NOT CONNECTED THAT THAT MEANS IT WON'T FLOW THAT WAY OR IT WON'T FLOW THAT WAY SO YES,NO BECAUSE IF THEY'RE NOT CONNECTED AT THAT MEANS IT WON'T FLOW THAT WAY OR IT WON'T FLOW THAT WAY SAID SOMEOS YES
2712,YES,YES
2713,AND THOSE ARE TH N N AND THEN THERE WOULD BE A WIRE THAT WENT THROUGH ONE OF THE METAL THINGS AND THEN IT WOULD GO THROUGH ANOTHER ONE OVER HERE AND THEN WE WOULD TAKE THE TWO WIRES AND WE WERE TRYING TO OUT THEM ONTO THE BATTERY SO IT WOULD LOOK LIKE THIS SO IT WOULD BE BRIGHTER,AND THES E TEAND THEN THERE W'LD BE A WIRE THAT WENT THROUGH ONE OF THE METAL THINGS AND THEN IT WOULD GO THROUGH ANOTHER ONE OVER HERE AND THEN WE WOULD TAKE THE TWO WIRES AND WE WERE TRYING TO PUT THEM ON TO THE BATTERY SO IT WOULD LOOK LIKE THIS SO I W'LD BE BRIGHTER
2714,WE QU DIDN'T QUITE FIGURE IT OUT YET WE WERE THINKING ABOUT HAVING SO TWO LIGHT BULBS,WE DIDN'T QUITE FIGURE IT OUT YET WE WERE THINKING ABOUT HAVING SO CWULIGHT BOBS
2715,OKAY,OCA
2716,BECAUSE THE BATTERY WOULD STILL GIVE OFF ENERGY AND IT WON'T AFFECT THAT ONE,BECAUSE THE BATTERY WAS TO GIVE OFF ENERGY AND IT WON'T AFFECT THAT ONE
2717,YES,YES
2718,NOTHING,NOTHING
2719,WE WERE TRYING TO CREATE A CIRCUIT MMM HMM A CIRCUIT IS A CIRCLE PRETTY MUCH IT'S WHERE THE ENERGY GOES THROUGH ONE SIDE THE BATTERY GOES TO SOMETHING MAKES IT LIGHT UP OR RUN AND THEN GOES AGAIN THROUGH AND THEN IT'LL JUST MAKE A CIRCLE CIRCUIT YES NO I DON'T THINK THERE IS CAUSE IT CAN GO EITHER WAY OR IT CAN GO BOTH DIRECTIONS AT THE SAME TIME,WE WERE TRYING TO CREATE A CIRCUIT SA INCOENC A CIRCUIT IS A CIRCLE PRETTY MUCH IT'S WHERE THE ENERGY GOES THROUGH ONE SIDE OF THE BATTERY GOES TO SOMETHING MAKES IT LIGHT UP OR RUN AND THEN GOES AGAIN THROUGH AND THEN I'LL JUST MAKE A CIRCLE CIRCUIT YES NO I DON'T THINK THERE IS CAUSE IT CAN GO EITHER WAY OR IT CAN GO BOTH DIRECTIONS AT THE SAME TIME
2720,WELL BECAUSE IT WAS SHARING OFF THE SAME UM WIRES AND THE WIRE COULDN'T N THE BATTERY COULDN'T PULL OFF ENOUGH ENERGY TO G THE WIRE TO GIVE TO THE BATTERIES BUT WHEN IT'S SEPARATE IT GIVES OFF MORE ENERGY BECAUSE THEY'RE DIFFERENT AND SEPARATE AND NOT OFF THE ONE,WELL BECAUSE IT WAS SHARING OFF THE SAME AM WIRES AND THE WIRE COULDN'T THE BATTERY COULDN'T PULL OFF ENOUGH ENERGY TO THE WIRE TO GIVE TO THE BATTERIES BUT WHEN IT'S SEPARATE IT GIVES OFF MORE ENERGY BECAUSE THEY'RE DIFFERENT AND SEPARATE AND NOT OFF THE ONE
2721,HAS TO GO BACK TO THE ENERGY SOURCE,HAS TO GO BACK TO THE ENERGY SOURCE
2722,ONE,ONE
2723,OKAY,ND TE CAMI
2724,OKAY,IM I DO T
2725,YES,YES
2726,YEAH,YE
2727,THEY DON'T WORK,THEY DON'T WORK
2728,WELL BECAUSE WHEN YOU HAVE TWO BATTERIES EACH BATTERY WILL BE A SOURCE FOR THE LIGHT BULB FOR EACH LIGHT BULB AND IT'LL BE BRIGHTER,WELL BECAUSE WHEN YOU HAVE TWO BATTERIES EACH BATTERY WILL BE A SOURCE FOR THE LIGHT BALP FOR EACH LIGHT BOPEN IT WILL BE BRIGHTER
2729,YES I CAN UM I CAN TELL YOU FOR ONE THING THESE ONES NEITHER OF THESE ARE PARALLEL BECAUSE NEITHER OF THEM GO LIKE THAT AND THAT N ALL THE WIRES ARE TOUCHING SEE LIKE THAT,YES I CAN UM I CAN TELL YOU FOR ONE THING THESE ONES NEITHER OF THESE ARE PARALLEL BECAUSE NEITHER OF THEM GO LIKE THAT AND THAT ALL THE WIRES ARE TOUCHING SE LIK THAT
2730,YES WE DID,YES WE DID
2731,YES WE DID,YES WE DID
2732,THOSE ARE THE WIRES AND THOSE ARE THE LIGHT BULBS,THOSE ARE THE WIRES AND THOSE ARE THE LIK BOBS
2733,TWO,TOO
2734,YES,YES
2735,WELL WHAT WE DID WAS WE JUST TOOK A BATTERY THERE AND THEN WE JUST DID THAT AND WE THOUGHT THAT THOSE WOULD MIX AND THEY DIDN'T SOME,WELL WHAT WE DID WAS WE JUST TOOK A BATTERY THERE AND THEN WE JUST DID THAT AND WE THOUGHT THAT THOSE WOULD MIX AND THEY DIDN'T SO
2736,DIAMOND,DINO
2737,YES THEY ARE OPPOSITES THIS ONE IS NOT FACING THAT WAY SO THERE IS NOTHING RIGHT THERE AND THERE'S NOTHING RIGHT THERE WHICH MEANS THAT THE BACKS AND THE BACK OR THE PAH THE NEGATIVE SIDE BOTH THE NEGATIVE SIDES ARE TOGETHER AND BOTH THE POSITIVE SIDES ARE AWAY FROM EACH OTHER AND ARE GOING THAT WAY NEGATIVE POSITIVE,YES THEY ARE OPPOSITES THIS ONE IS NOT FACING THAT WAY SOTHAT THERE IS NOTHING RIGHT THERE AND THERE'S NOTHING RIGHT THERE WHICH MEANS THAT THE BACKS AND THE BACK OR THE PTHE NEGATIVE SIDE BOTH THE NEGATIVE SIDES ARE TOGETHER AND BOTH THE POSITIVE SIDES ARE AWAY FROM EACH OTHER AND NOT GOING THAT WAY NEGATIVE POSITIVE
2738,MMM HMM YES,JOY SELS GOU OP BARNAD YES
2739,THE RECEIVERS YES,THE RECEIVERS YES
2740,OKAY NO NOT AT ALL,SO A NO NO NO LO
2741,IT DOESN'T WORK BECAUSE THE BATTERY'S SUPPOSED TO GIVE OFF ENERGY TO THIS ONE TO GIVE OFF TO THAT ONE IF THAT ONE'S BROKEN THERE'S NO ENERGY TO GIVE OFF TO THE OTHER RECEIVER,IT DOESN'T WORK BECAUSE THE BATTERYSPOSE TO GIVE OFF ENERGY THIS ONE TO GIVE OFF TO THAT ONE IF THAT ON'S BROKEN THERE 'S NO ENERGY TO GIVE OFF TO THE OTHER RECEIVER
2742,NO,NO
2743,WELL SAME THING IF IF SAY THAT WASN'T THERE THEN THAT ONE WOULD GET OFF ENERGY TO THAT ONE BUT IF THIS ONE WEREN'T THERE THEN IT WOULD NOT GET ANYTHING EVE IF BUT IF THERE WAS A SWITCH HERE IF THIS WERE THERE AND I DID THAT THEN IT WOULDN'T REALLY WORK BECAUSE IT WOULD GO THROUGH HERE AND THEN IT WOULDN'T QUITE MATCH UP WITH THAT IF THAT WASN'T THERE AND THEN IT'S GONE,WELL SAME THING IF IF SAY THAT WASN'T THERE THEN THAT ONE WOULD GET OFF ENERGY TO THAT ONE BUT IF THIS ONE WERE THERE THEN IT WOULD NOT GET ANYTHING EVEIF BUT IF THERE WAS A SWITCH HERE IF THIS WERE THERE AND I DID THAT THEN IT WOULDN'T REALLY WORK BECAUSE  WOULD GO THROUGH HERE AND THEN IT WOULDN'T QUITE MATCH UP WITH THAT IF THAT WASN'T THERE AND THEN  IT'S GONE
2744,YEP YEP,THE ANER TO U NO YAV
2745,WELL THAT'S WHAT WE WERE TRYING TO DO TODAY WAS WE WERE TRYING TO MAKE TWO OF THE SERIES UM CIRCUIT AND WE WERE TRYING TO MAKE IT BRIGHTER THOUGH WE WERE TRYING TO MAKE A CIRCUIT WHICH WOULD BE,WELL THAT'S WHAT WE WERE TRYING TO DO TO DAY AS WE WERE TRYING TO MAKE TWO OF THE SERIES AM CIRCUIT AND WE WERE TRYING TO MAKE IT BRIGHTER THOUGH WE WERE TRYING TO MAKE A CIRCUIT WHICH WOULD BE
2746,YES S BECAUSE WITHOUT THE WIRES WE WOULDN'T BE ABLE TO MAKE THE UH ENERGY GO THROUGH TO THE BAT TO THE MOTOR OR THE LIGHT BULB,YES ORORNBECAUSE WITHOUT THE WIRES WE WOULDN'T BE ABLE TO MAKE THE A ENERGY GO THROUGH TO THE BAT TO THE MOTOR OR THE LIPO
2747,THE ELECTRICITY'S GOING THROUGH THIS METAL BAR AND INTO THE OTHER UM METAL PIECE AND GOING THOUGH BACK TO THE WIRES AND INTO THE ENERGY SOURCE,THE ELECTRICITY IS GOING THROUGH THIS METAL BAR AND INTO THE OTHER AM METAL PIECE AND GOING THROUGH BACK THE WIRES AND INTO THE ENERGY SOURCE
2748,YOU NEED TO HOOK THEM TOGETHER SO IT MAKES MORE ENERGY FOR THEM TO FLOW,YOU NEED TO HOOK THEM TOGETHER SO IT MAKES MORE ENERGY FOR THEM TO FLOW
2749,WELL THE WIRES UM CAUSE IT'S METAL TO METAL AND W THE WELL WHEN METAL AND METAL CONNECT THE BATTERY WILL GIVE OFF ENERGY TO THE WIRES THAT SENDS THROUGH THE COPPER INTO THE UM INTO THE LIGHT BULBS OR THE MOTOR,WELL THE WIRES AM CAUSE IT'S METAL TO METAL AND THE WELL WHEN METAL AND METAL CANACT THE BATTERY WILL GIVE OFF ENERGY TO THE WIRES THAT SENDS THROUGH THE COPPER INTO THE AM INTO THE LIGHT BOPS OR THE MOTOR
2750,YES,YES
2751,OKAY,O CA
2752,YES YEAH MMM HMM,N ES H ACTUALLY THE FOT THE THIRD INSCO YA SLON'S  GREAT FUN THAT HAPPEND SO
2753,MMM HMM NO,HER IS O ERITY FOLING BETWEEN THEM NOW
2754,MMM HMM OKAY UH NO NOT AT ALL,I FS OCA DYO HAV MAN QUESTIONS A LO FERO
2755,UH IT'S PATH,O ITS PATH
2756,WELL IF THAT ONE GAVE OFF ENERGY TO THAT AND THEN IT CAME UP TO HERE IT WOULDN'T WORK BECAUSE YOU GOTTA TURN THE SWITCH ONTO HERE AND THEN E ENERGY GO THROUGH THE METAL AND GO THROUGH THERE AND THEN GO BACK,WELL IF THAT ONE GAVE OFF ENERGY TO THAT AND THEN IT CAME UP TO HERE IT WOULN'T WORK BECAUSE O CAD TURN THE SWITCH ON TO HERE AND THEN ON YOU GO THROUGH THE MEADOW AND GO THROUGH THERE AND THEN GO BACK
2757,UH THEN IT'LL MAKE IT MUCH BRIGHTER TWO YEAH LIKE THESE TWO THERE'S TWO HERE,A THEN IT'LL MAKE IT MUCH BRIGHTER TWO WO TWO SOURCES OF ENTY A LIKE THESE TWO THERE'S TWO HERE
2758,MMM HMM OKAY,E  FA O
2759,IT WOULD GO IN HERE AND IT WOULD MAKE THAT ONE LIGHT UP,IT WOULD GO IN HERE AND O WOULD MAKE THAT ONE LIGHT
2760,CAN'T GO OUT OF THE NEGATIVE SIDES,CAN'T GO OUT OF THE NEGATIVE SISE
2761,PUSH IT IN LIKE ON AND OFF SWITCH,PUSH IT IN LIKE ON AN OFF SWITCH
2762,UH WHAT WE DID WAS WE TRIED THAT ONLY THERE WAS A BATTERY HERE AND A BATTERY THERE BUT WHAT I WAS THEN THINKING WAS WELL THEN WHY NOT MAKE THE BATTERIES CONNECT CAUSE I WAS THINKING THAT MAYBE WE COULD TAKE N TWO MORE WIRES AND CONNECT THE BATTERIES SO THAT IT WOULD FIT AND THEN IT WOULD MAKE OFF TWO ENERGY SOURCES BECAUSE WHEN THE BATTERIES CONNECT THE ENERGY SOURCES WILL MIX AND IT WILL MAKE IT BRIGHTER,AH WHAT WE DID WAS WE TRIED THAT ONLY THERE W'S A BATTERY HERE IN A BATTERY THERE BUT WHAT I WAS THEN THINKING WAS WELL THEN WHY NOT MAKE THE BATTERIES CONNECT CAUSE I WAS THINKING THAT MAYBE WE COULD TAKE TWO MORE WIRES AND CONNECT THE BATTERIES SO THAT IT WOULD FIT AND THEN IT WOULD MAKE OFF TWO ENERGY SOURCES BECAUSE WHEN THE BATTERIES CONNECT THE ENERGY SOURCES WILL MIX AND IT'LL MAKE IT BRIGHTER
2763,BYE I WANNA SEE NO I HAVEN'T,BI I WANT TO SEE OKT HAVE YO APUR OSELF NO I HAVEN'
2764,YES MMM HMM,YES IL A YO TO WAR A TON LI UHU
2765,BECAUSE IT GOES IN A CIRCLE LIKE THAT MMM HMM YES THEY ARE,BECAUSE IT GOES IN A CIRCLE LIKE TH RECEIVERS A WANT O SA YES THEY AR
2766,DEPENDING ON UM HOW MANY LIGHT BULBS AND WIRES YOU USE LIGHT BULBS PRETTY MUCH CAUSE IF THERE'S FOUR THEN THERE WOULD BE FOUR CIRCUITS,DEPENDING ON UM HOW MANY LIPULBS AND WIRES USE WIRES LIGHT BOBS PRETTY MUCH CAUSE IF THERE'S FOUR THEN THERE BE FOUR CIRCUITS
2767,THAT'S THE LIGHT BULB AND THEN YOU GO AGAIN HERE'S THE LIGHT BULB THEN IT'LL GO DOWN PAR WELL,THAT'S THELI BOB AND THEN YOU'LL GO AGAIN HERE'S TO LIP UP THEN'L GO DOWN TIL WE W PAS WELL
2768,WHAT IT TELLS ME ABOUT A CIRCUIT IS THAT THEY ARE VERY DIFFERENT AND THEY CAN VARY FROM A PARALLEL CIRCUIT TO A SERIES CIRCUIT TO A REGULAR CIRCUIT,WHAT IT TELLS ME ABOUT A CIRCUIT IS THAT THEY ARE VERY DIFFERENT AND THEY CAN VARY FROM A PARALLEL CIRCUIT TO A SERIES CIRCUIT TO IREGULARS
2769,THEY DON'T WORK,THEY DON'T WORK
2770,THE OTHER WAY,TE OTHER WA
2771,YES BECAUSE THEY ARE NOT CONNECTED TO THIS ONE SO NOTHING WOULD HAPPEN,YES BECAUSE THEY ARE NOT CONNECTED TO THIS ONE SO NOTHING WOULD HAPPEN
2772,WELL UM,WELL UM
2773,GOES IN THROUGH HERE GOES IN THROUGH HERE GOES OUT,GOS INTO HERE GOS IN TO HER GOS OUT
2774,PATHWAYS THERE'S UH THREE,PATHWAYS THERE' A THREE
2775,OKAY,OCA
2776,YES,YES
2777,YEAH,IS
2778,THERE IS NO CIRCLE OR CONNECTION THE ENERGY IS NOT FLOWING,THERE IS NO CIRCLE OR CONNECTION THE ENERGY IS NOT FLOWING
2779,YES THEY GOT BRIGHTER BECAUSE THEY WEREN'T BOTH USING OFF OF THE SAME WIRE SO IT GOT BRIGHTER,YES THEY GOT BRIGHTER BECAUSE THEY WEREN'T BOTH USING OFF OF THE SAME WIRE SO IT GOT BRIGHTER
2780,Y YEAH I THINK IT MIGHT BECAUSE YOU NEED THESE TO GO THROUGH HERE YOU ALSO JUST IT'LL FLOW BETTER I THINK,YE I THINK IT MIGHT BECAUSE YOU NEED THESE TO GO THROUGH HERE YOU ALSO JUST IT'LL FLOW BETTER I THINK
2781,UM WELL I THINK IT WOULD BE MUCH MUCH BRIGHTER BECAUSE EVEN IN THIS ONE IT GIVES OFF A LOT OF LIGHT BUT WITH THEY'RE TWO IT'D BE JUST LIKE THAT ONE IT'D BE REALLY REALLY BRIGHT,AM WELL I THINK IT WOULD BE MUCH MUCH BRIGHTER BECAUSE EVEN IN THIS ONE IT GIVES OFF A LOT OF LIGHT BUT WITH THER TWO IT'D BE JUST LIKE THAT ONE IT'D BE REALLY REALLY BRIGHT
2782,AND THEN IT'LL GO AGAIN AND THEN AGAIN THEN,BAS AND THEN IT'LL GO AGAIN AND THEN AGAIN WIFNO
2783,THAT ONLY WITH TWO OF THEM THAT WERE BRIGHT SO JUST LIKE THIS ONLY BRIGHTER,THAT ONLY WITH TWO OF THEM THAT WERE BRIGHT SO JUST LIKE THIS ONLY BRIGHTER
2784,YES ONLY THESE WOULD PUT OFF MORE ENERGY THAT'S WHAT I THOUGHT,YES ONLY THESE WOULD PUR OFF MORE ENERGY THAT'SWAT I THOUGHT
2785,GOOD,GOOD
2786,YES,YES
2787,A SERIES CIRCUIT OKAY YEP THEN IT'D BE LIKE THAT LIKE THAT THAT WOULD BE A SERIES CIRCUIT YEAH THAT'S RIGHT,A SERIES CIRCUIT O CAT SIRCIO CIRCATS SII WISCAR  YEP AND THEN IT WULD BE LIKE THAT LIKE THAT THAT WOULD BE A SERIOUS CIRCIT A SERIOUS CIRCIT I SHALD RIGHT
2788,OH YE WE TRIED THAT ONLY WITHOUT THAT,AH YE WS WE TRIED THAT ONLY WITHOUT THAT
2789,I WOULD STOP HERE I'D GO THROUGH AND THEN I'D GO BACK AROUND,I WULD STOP HERE I GO THROUGH AND THEN I GO BACK ROUND
2790,YEAH PARALLEL,WO NO COUD A CIRCIT S AT EERO PARALLEL
2791,YES MMM HMM,YES
2792,UH YOU NEED THE WIRES MMM HMM,AH YOU NEED WIERS
2793,WE ACTUALLY DID IT WITH THREE LIGHT BULBS WELL WE ALSO JUST WE JUST TAKE ANOTHER ONE WHAT YOU DO IS YOU JUST KEEP ADDING ON ADDING ON ADDING ON,WE ACTUALLY DID IT WITH THREE LIPULS WELL WE ALSO WED JUST TAKE ANOTHER ONE WELL YOU DO  YOU JUST KEEP ADDING ON ADDING ON AN ADDING ON
2794,A PARALLEL CIRCUIT IT'S UM SURE WELL I'M GONNA DO IT IN A CERTAIN FORM IT GOES LIKE THERE'S THE BATTERY,A PARALLEL CIRCUIT ITS AMSURE WELL I'M GOING TO DO IT IN A CERTAIN FORM IT GOES LIKE THERE'S THE BATTERY
2795,OKAY,I'LL FETCHI
2796,YES A SPONGE IS NOT A CONDUCTOR,YES ASPONGE IS NOT A CONDUCTOR
2797,BECAUSE IT IS AN ENERGY SOURCE JUST LIKE THESE ARE ENERGY SOURCES,BECAUSE IT ISN'T ANORCY SOURCE JUST LIKE THESE ARE ENERGY SOURCES
2798,SEPARATE UM MEANS THAT THE WIRES DON'T TOUCH,SEPARATE UM MEANS THAT THE WIRES DON'T TOUCH
2799,BECAUSE IF IT'S NOT METAL IF IT'S SAY UH SPONGE IT WON'T GO THOUGH BECAUSE WHEN METAL GOES THROU WHEN ENERGY GOES THOUGH METAL IT GOES THROUGH QUICKER AND IT DOESN'T UM IT JUST GOES THROUGH A LOT QUICKER BECAUSE IT IS WELL,BECAUSE IF IT'S NOT METAL IF IT'S SAY THE SPONGE IT WON'T GO THROUGH BECAUSE WHEN METAL GOES WHEN ENERGY GOES THROUGH METAL IT GOES THROUGH QUICKER AND IT DOESN'T UM IT JUST GOES THROUGH A LOT QUICKER BECAUSE IT IS WELL
2800,YES,YES
2801,NO,NO
2802,THE EXTRA THE EXCESS YES THE ACCESS WIRE,THE EXTRA THE EXCESS YES THE AXCESS WIRE
2803,MMM HMM YES,AMAKE O E DOITER YES
2804,YES UM,YES AM
2805,YES MMM HMM YEAH TODAY WE WERE TRYING TO MAKE AND ELECTROMAGNET MMM HMM THAT IS WHERE YOU MAKE A MAGNET WITHOUT USING A MAGNET A PERMANENT MAGNET,YES OI UHUM YEP TO DAY WE 'RE TRYING TO MAKE AN ELECTRO MAGNET WTHAT IS WHERE YOU MAKE A MAGNETE WITHOUT USING A MAGNET A PERMANENT MAGNET
2806,YES,YES
2807,THEN WHAT WE DID IS WE TOOK THE UM NOT QUITE SURE WHAT YOU CALL IT BUT IT'S LIKE IT'S METAL AND IT HAS A LITTLE TOP A LITTLE ROUND TOP AND IT HAS THREE PLASTIC OR RUBBER CIRCLES AND SO WHAT WE DID WE W WRAPPED THE WIRE AROUND IT AND WE COVERED THIS LITTLE RUBBERS AND THAT WORKED MORE BECAUSE IT I'M NOT QUITE SURE WHY IT WORKED BETTER BUT IT WORKED A LOT BETTER IF WE COVERED IT AND SO WE WOULD WRAP IT EACH TIME WE'D WRAP IT TIGHTER AND TIGHTER AND TIGHTER AND IT WOULD PICK UP MORE AND MORE OF THE LITTLE SN WASHERS,THEN WHAT WE DID IS WE TOOK THE UM NOT QUITE SURE WHAT YOU CALL IT BUT IT'S LIKE S METAL AND IT HAS A LITTLE TOP A LITTLE ROUND TOP AND IT HAS THREE PLASTIC OR RUBBER CIRCLES AND SO WHAT WE DID IS WE WRAPPED THE WIRE AROUND IT AND WE COVERED THE LITTLE RUBBERS AND THAT WORKED MORE BECAUSE IT I'M NOT QUITE SURE WHY IT WORKED BETTER BUT IT WORKED A LOT BETTER IF WE COVERED IT AND SO WE WOULD RAP IT EACH TIME WE'D WAP IT TIGHTER AND TIGHTER AND TIGHTER AND IT WOULD PICK UP MORE AND MORE OF THE LITTLE WASHERS
2808,MMM HMM AND TWO ON THE SWITCH YES CAUSE WE HAVE TO HAVE TWO S FOR ONE TO GO HERE AND AND THEN THERE'S THAT AND THEN THERE'S THAT SO WE STICK IT IN THERE,AND TWO ON THE SWITCH YES CAUSE WE HAVE TO HAVE TWO FOR ONE TO GO HERE AND THEN THERE'S THAT AND THEN THERE'S THAT SO HE'S TICK ET IN THERE
2809,YES,YES
2810,THE ELECTRICITY WAS FLOWING THROUGH THERE INTO THE THE NAIL AND THEN GOING JUST PICK UP THE WASHERS,HE ELECTRICITY WAS FLOWING THROUGH THERE INTO THE THE NAIL AND THEN GOING TO SPICK UP THE WASHERS
2811,MMM HMM YES THANK YOU,O YES THANK YOU
2812,NOPE WE'VE TRIED,NOP WE'VE TRIED
2813,YES LIKE,YES LIKE
2814,THE MORE POWERFUL IT BECOMES,THE MORE POWERFUL IT BECOMES
2815,YEAH MMM HMM,YA
2816,NO WE JUST WHAT WE DID WAS WE JUST WRAPPED THE THINGS AROUND WITH NO ENDS,NO WE JUST WHAT WE DID WAS WE JUST WRAPPED THE THINGS AROUND UND WITH NO ENDS
2817,YOU CAN'T TOUCH IT,YOU CAN'T TOUCH IT
2818,MAKING CARS I THINK MAYBE MAKING CARS UH HUH OR CRUSHING CARS ELEVA YEA L ELEVATORS,MAKING CARS I THINK MAYBE MAKING CAR CARS HAL OR CRUSHING CARS ELEVATE YA ELEVATORS
2819,HELLO AWESOME,HELLO FCT AT
2820,CIRCUIT,CIRCIT
2821,YES,YES
2822,YES,YES
2823,WHAT I REMEMBER WITH TEMPORARY MAGNETS IS AS SOON AS YOU THEY DON'T STAY FOREVER SO,WHAT IVE REMEMBER WITH TEMPORARY MAGNET IS AS SOON AS YOU THEY DON'T STAY FOR EVER SO
2824,LIKE THOSE BIG BATTERIES ABOUT THAT BIG LIKE THOSE ONES YEAH OF YOU PUT WIRES ON THOSE BACK UP AND IF YOU HAVE A SMALL LITTLE LIGHT BULB SAY GOODBYE SO,LIKE THOSE HOSE BIG BATTERIES ABOUT THAT STICK LIKE THOSE ONES YE YE IF YOU PUT WIRES ON THOSE BACK UP AND IF YOU HAVE A SMALLER LIPEROB SAY GOOD BY SO
2825,THE ELECTRICITY FROM THE FROM THE CRANE YEAH GOES INTO THE MAGNET AND MAKES IT ELECTRIC MMM HMM AND TURNS IT ON YEAH,THE ELECTTRICITY FROM THE FROM THE CRANE YA GOES INTO THE MAGNETE AND MAKES IT ELECTRIC AND TURNS IT ON YE
2826,YE UH NOT A COUPLE WEEKS AGO IT WAS LIKE A MONTH AGO AT LEAST,A NOT A COUPLE OF WEEKS AGO IT WAS LIKE A MONTH AGO AT LEAST
2827,WELL IT WAS STRONGER BECAUSE THE MORE YOU WRAP IT AROUND THE MORE ENERGY IT CAN GIVE,WELL IT WAS STRONGER BECAUSE THE MORE YOU WRAP IT AROUND THE MORE ENERGY IT CAN GIVE
