filepath,duration,spkr_id,set
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1o0.wav,3.1136875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1t0.wav,2.60875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1y0.wav,4.11625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v230.wav,2.113875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v280.wav,4.116625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2d0.wav,3.1156875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2i0.wav,3.6124375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2n0.wav,3.6103125,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2o0.wav,6.6159375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v2q0.wav,9.1431875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v320.wav,2.608875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v370.wav,3.1055625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3c0.wav,3.610375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3h0.wav,3.113,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3i0.wav,2.60925,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3n0.wav,2.11175,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3s0.wav,4.1159375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3v0.wav,6.1299375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3w0.wav,6.12925,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v440.wav,6.6059375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4b0.wav,7.120375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4d0.wav,6.1191875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4e0.wav,6.118625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4f0.wav,5.614,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4g0.wav,6.12425,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4h0.wav,5.11725,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4i0.wav,5.1270625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4j0.wav,6.1310625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4k0.wav,6.12875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4l0.wav,7.1203125,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4v0.wav,6.605625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v500.wav,6.6058125,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v540.wav,6.1184375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v5d0.wav,5.6145,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v5j0.wav,5.117875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v5m0.wav,7.6073125,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v5x0.wav,6.115,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v660.wav,6.61575,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v6f0.wav,6.615875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v6r0.wav,5.11775,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v6w0.wav,1.9123125,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v710.wav,2.111375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v760.wav,3.1133125,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v770.wav,2.6095,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7c0.wav,2.7038125,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7h0.wav,2.6095,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7m0.wav,2.1105,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7r0.wav,2.1125,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v7w0.wav,1.7481875,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v810.wav,2.1114375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v860.wav,2.110625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v8b0.wav,2.609375,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v8g0.wav,2.7040625,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v8l0.wav,2.11225,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v8q0.wav,1.60775,kse2v,test
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/kse2v/kse2vxx0.wav,104.5485,kse2v,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w030.wav,4.115875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w080.wav,4.116625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0d0.wav,4.1156875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0i0.wav,4.1156875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0n0.wav,2.6094375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0s0.wav,3.124375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w0x0.wav,4.1165625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w120.wav,4.6128125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w170.wav,3.610125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1c0.wav,2.1125625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1h0.wav,3.1150625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1m0.wav,3.611375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1r0.wav,2.6086875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w1w0.wav,2.6093125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w210.wav,2.11275,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w260.wav,2.1135,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2b0.wav,4.1164375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2g0.wav,2.112375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2l0.wav,2.6085625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2v0.wav,8.60825,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2w0.wav,8.609125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w300.wav,2.1135625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w350.wav,2.6089375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3a0.wav,2.6095,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3f0.wav,2.1134375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3h0.wav,3.1156875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3l0.wav,3.1164375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w3q0.wav,3.114125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w500.wav,6.6161875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5h0.wav,5.117625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5j0.wav,5.1190625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5r0.wav,6.119875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5w0.wav,4.11675,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5y0.wav,5.612875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5z0.wav,4.1160625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w600.wav,6.606125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w610.wav,4.61275,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w620.wav,6.61625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w630.wav,4.1155625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w640.wav,4.612875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w650.wav,6.120375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w670.wav,5.1180625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w680.wav,5.1183125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w690.wav,4.6128125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6a0.wav,5.118625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6b0.wav,6.6058125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6c0.wav,5.1178125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6d0.wav,3.610125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6g0.wav,5.6146875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6i0.wav,6.1196875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6p0.wav,1.60775,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6u0.wav,2.609625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w6z0.wav,2.609625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w740.wav,3.6104375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w760.wav,3.1139375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7a0.wav,2.608375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7f0.wav,3.6108125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7k0.wav,3.6105625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7p0.wav,4.6128125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7u0.wav,3.114625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w7z0.wav,3.1146875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w840.wav,3.1148125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w890.wav,2.3189375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8e0.wav,2.112375,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8j0.wav,4.6125625,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8o0.wav,2.6098125,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w8t0.wav,2.609125,kse2w,test
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse2w/kse2wxx0.wav,128.1771875,kse2w,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n030.wav,4.1158125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n080.wav,4.11575,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0d0.wav,4.115375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0i0.wav,4.115875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0n0.wav,2.6095625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0s0.wav,3.1140625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0x0.wav,4.1163125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n120.wav,4.6128125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n170.wav,3.6113125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1c0.wav,2.1134375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1h0.wav,3.114625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1m0.wav,3.6105625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1r0.wav,2.608625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1w0.wav,2.60975,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n210.wav,2.1121875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n260.wav,2.1128125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2b0.wav,4.1260625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2g0.wav,2.1125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2l0.wav,2.608875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2v0.wav,8.6086875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2w0.wav,8.6081875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n300.wav,2.113375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n350.wav,2.6089375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3a0.wav,2.6185,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3f0.wav,2.1125625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3h0.wav,3.1151875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3l0.wav,3.1151875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n3q0.wav,3.1130625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n500.wav,6.6160000000000005,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5h0.wav,5.1380625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5j0.wav,5.1173125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5w0.wav,4.1159375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5y0.wav,5.6148125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5z0.wav,4.1155625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n600.wav,6.6156875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n610.wav,4.613375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n620.wav,6.6161875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n630.wav,4.1155,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n640.wav,4.6126875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n650.wav,6.119,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n670.wav,5.117125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n680.wav,5.116625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n690.wav,4.612875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6a0.wav,5.1174375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6b0.wav,6.6155625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6c0.wav,5.118,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6d0.wav,3.6105,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6g0.wav,5.614125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6i0.wav,6.119375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6p0.wav,1.6079375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6u0.wav,2.6094375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6z0.wav,2.6095,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n740.wav,3.610375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n760.wav,3.1141875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7a0.wav,2.6098125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7f0.wav,3.6114375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7k0.wav,3.6114375,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7p0.wav,4.612875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7u0.wav,3.113875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7z0.wav,3.116125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n840.wav,3.1146875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n890.wav,2.3148125,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8e0.wav,2.11275,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8j0.wav,4.6126875,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8o0.wav,2.6095625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n8t0.wav,2.60975,kse3n,test
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse3n/kse3nxx0.wav,105.1845625,kse3n,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x000.wav,4.1163125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x050.wav,2.6098125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0a0.wav,4.612125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0f0.wav,2.6098125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0k0.wav,3.6113125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0p0.wav,3.6115625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0u0.wav,4.1154375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0z0.wav,3.114375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x140.wav,2.608625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x190.wav,3.610375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1e0.wav,2.1123125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1j0.wav,4.1161875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1o0.wav,3.1139375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1t0.wav,2.6095,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1y0.wav,4.1166875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x230.wav,2.1225,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x280.wav,4.1160625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2d0.wav,3.1163125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2i0.wav,3.6105,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2n0.wav,3.6103125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2o0.wav,6.6168125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x2q0.wav,9.1245625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x320.wav,2.6085,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x370.wav,3.114125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3c0.wav,3.6113125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3h0.wav,3.114,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3i0.wav,2.6099375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3n0.wav,2.1126875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3s0.wav,4.1163125,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3v0.wav,6.1294375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x3w0.wav,6.118875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x440.wav,6.6164375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4b0.wav,7.121375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4d0.wav,6.1190625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4e0.wav,6.11975,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4f0.wav,5.614875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4g0.wav,6.1195625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4h0.wav,5.118,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4i0.wav,5.1290625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4j0.wav,6.1199375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4k0.wav,6.1194375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4l0.wav,7.1215625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x4v0.wav,6.6155625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x500.wav,6.6165,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x540.wav,6.1195,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x5d0.wav,5.614875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x5j0.wav,5.1170625,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x5m0.wav,7.60725,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x5x0.wav,6.118875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x660.wav,6.6064375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x6f0.wav,6.6165,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x6r0.wav,5.1174375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x6w0.wav,1.9121875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x710.wav,2.11275,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x760.wav,3.1154375,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x770.wav,2.609875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x7c0.wav,2.6096875,kse3x,test
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x7h0.wav,2.609625,kse3x,test
