filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46670.wav,True,the car went too fast,the car went too fast,4.0,True,True,True,5.1175,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46760.wav,True,spoons,spoons,1.0,True,True,True,3.114125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse468e0.wav,True,vaulted,vaulted,4.0,True,True,True,2.112125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,1.0,True,True,True,5.614125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465h0.wav,True,she'll be ready very soon,she'll be ready very soon,4.0,True,True,True,5.1169375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467f0.wav,True,studio,studio,4.0,True,True,True,3.61075,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46500.wav,True,the flood took a car down the street,the flood took a car down the street,4.0,True,True,True,6.615375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460x0.wav,True,dashboard,dashboard,1.0,True,True,True,4.1155625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46170.wav,True,endure,endure,1.0,True,True,True,3.6110625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46350.wav,True,overalls,overalls,1.0,True,True,True,2.608875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,4.0,True,True,True,8.609,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461w0.wav,True,join,join,1.0,True,True,True,2.6095,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46260.wav,True,lure,lure,1.0,True,True,True,2.1119375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,1.0,True,True,True,6.6055625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46080.wav,True,background,background,1.0,True,True,True,4.1175625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467a0.wav,True,steakhouse,steakhouse,4.0,True,True,True,2.608875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466b0.wav,True,search in between the couch cushions,search in between the couch cushions,4.0,True,True,True,6.616125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466z0.wav,True,smashed,smashed,4.0,True,True,True,2.609,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse468t0.wav,True,yields,yields,1.0,True,True,True,2.6083125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465w0.wav,True,when will we go on vacation,when will we go on vacation,4.0,True,True,True,4.1171875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467u0.wav,True,three,three,1.0,True,True,True,3.114375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46840.wav,True,truck,truck,4.0,True,True,True,3.1138125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461c0.wav,True,fancy,fancy,4.0,True,True,True,2.1118125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse463a0.wav,True,payouts,payouts,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462b0.wav,True,midnight,midnight,1.0,True,True,True,4.115375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460d0.wav,True,biology,biology,1.0,True,True,True,4.1155625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse463q0.wav,True,scallywag,scallywag,1.0,True,True,True,3.1135,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46640.wav,True,"sir, have you seen my coat",sir have you seen my coat,4.0,True,True,True,4.61275,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466d0.wav,True,the flea chased the dog,the flea chased the dog,4.0,True,True,True,3.610625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse467k0.wav,True,super,super,4.0,True,True,True,3.6105,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse468j0.wav,True,wavelet,wavelet,1.0,True,True,True,4.612625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,4.0,True,True,True,5.127000000000001,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse465y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,4.0,True,True,True,5.6138125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse461m0.wav,True,hawthorne,hawthorne,1.0,True,True,True,3.610625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse460n0.wav,True,childhood,childhood,1.0,True,True,True,2.6085625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462l0.wav,True,nothing,nothing,4.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse46600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,4.0,True,True,True,6.615625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse466p0.wav,True,seven,seven,4.0,True,True,True,1.6069375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6c0.wav,True,i'm ready to go home,i'm ready to go home,1.0,True,True,True,5.1278125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2g0.wav,True,musician,musician,1.0,True,True,True,2.1120625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3f0.wav,True,points,points,1.0,True,True,True,2.1126875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1h0.wav,True,fragment,fragment,1.0,True,True,True,3.113125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2w0.wav,True,two four seven six three seven four,two four seven six three seven four,1.0,True,True,True,8.608875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w630.wav,True,that was an odd decision,that was an odd decision,1.0,True,True,True,4.115375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w890.wav,True,unroll,unroll,1.0,True,True,True,2.313625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,1.0,True,True,True,5.614,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w8e0.wav,True,vaulted,vaulted,1.0,True,True,True,2.1116875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7f0.wav,True,studio,studio,1.0,True,True,True,3.610125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5h0.wav,True,she'll be ready very soon,she'll be ready very soon,1.0,True,True,True,5.11725,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w670.wav,True,the car went too fast,the car went too fast,1.0,True,True,True,5.1175625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6160000000000005,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3h0.wav,True,push,push,1.0,True,True,True,3.1138125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6u0.wav,True,shoe,shoe,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w740.wav,True,sour,sour,1.0,True,True,True,3.611,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w650.wav,True,i have ice cream for you,i have ice cream for you,1.0,True,True,True,6.118625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w0s0.wav,True,cooperate,cooperate,1.0,True,True,True,3.1143125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w120.wav,True,disrupt,disrupt,1.0,True,True,True,4.6120625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w300.wav,True,obstacle,obstacle,1.0,True,True,True,2.112375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1r0.wav,True,hourly,hourly,1.0,True,True,True,2.608625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w210.wav,True,lethargic,lethargic,1.0,True,True,True,2.1123125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w030.wav,True,archrival,archrival,1.0,True,True,True,4.12525,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,1.0,True,True,True,6.122000000000001,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1173125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3l0.wav,True,represents,represents,1.0,True,True,True,3.1145,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5z0.wav,True,don't leave so soon,don't leave so soon,1.0,True,True,True,4.116875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w690.wav,True,i thought i heard new voices,i thought i heard new voices,1.0,True,True,True,4.6125625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w610.wav,True,he was really nice to us,he was really nice to us,1.0,True,True,True,4.6126875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,1.0,True,True,True,6.1196875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7p0.wav,True,temptation,temptation,1.0,True,True,True,4.61225,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,1.0,True,True,True,5.116875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6d0.wav,True,the flea chased the dog,the flea chased the dog,1.0,True,True,True,3.6108125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w640.wav,True,"sir, have you seen my coat",sir have you seen my coat,1.0,True,True,True,4.6124375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7k0.wav,True,super,super,1.0,True,True,True,3.6105,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w8j0.wav,True,wavelet,wavelet,1.0,True,True,True,4.6125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1m0.wav,True,hawthorne,hawthorne,1.0,True,True,True,3.6110625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2l0.wav,True,nothing,nothing,1.0,True,True,True,2.60875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w0n0.wav,True,childhood,childhood,1.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,1.0,True,True,True,5.1171875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,1.0,True,True,True,5.6141875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w600.wav,True,"because my leg is sore, i can't play",because my leg is sore i can't play,1.0,True,True,True,6.615625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6p0.wav,True,seven,seven,1.0,True,True,True,1.6076875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7u0.wav,True,three,three,1.0,True,True,True,3.1136875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w840.wav,True,truck,truck,1.0,True,True,True,3.1160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w5w0.wav,True,when will we go on vacation,when will we go on vacation,1.0,True,True,True,4.1161875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w8t0.wav,True,yields,yields,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3q0.wav,True,scallywag,scallywag,1.0,True,True,True,3.1239375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w0d0.wav,True,biology,biology,1.0,True,True,True,4.117,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2b0.wav,True,midnight,midnight,1.0,True,True,True,4.1160000000000005,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1c0.wav,True,fancy,fancy,1.0,True,True,True,2.112,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w3a0.wav,True,payouts,payouts,1.0,True,True,True,2.6090625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6z0.wav,True,smashed,smashed,1.0,True,True,True,2.6093125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w080.wav,True,background,background,1.0,True,True,True,4.115625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,1.0,True,True,True,6.6155,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w1w0.wav,True,join,join,1.0,True,True,True,2.6094375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w260.wav,True,lure,lure,1.0,True,True,True,2.1125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w0x0.wav,True,dashboard,dashboard,1.0,True,True,True,4.1185625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w170.wav,True,endure,endure,1.0,True,True,True,3.6106875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w2v0.wav,True,two six nine zero two two zero,two six nine zero two two zero,1.0,True,True,True,8.60825,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w350.wav,True,overalls,overalls,1.0,True,True,True,2.6085625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w6b0.wav,True,search in between the couch cushions,search in between the couch cushions,1.0,True,True,True,6.6149375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7a0.wav,True,steakhouse,steakhouse,1.0,True,True,True,2.608125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t670.wav,True,the car went too fast,the car went too fast,1.0,True,True,True,5.139375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5h0.wav,True,she'll be ready very soon,she'll be ready very soon,1.0,True,True,True,5.160625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7f0.wav,True,studio,studio,1.0,True,True,True,3.590875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,1.0,True,True,True,5.5935625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8e0.wav,True,vaulted,vaulted,1.0,True,True,True,2.087625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.601875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7z0.wav,True,tourists,tourists,1.0,True,True,True,3.156,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t890.wav,True,unroll,unroll,1.0,True,True,True,2.2566875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1h0.wav,True,fragment,fragment,1.0,True,True,True,3.1573125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3f0.wav,True,points,points,1.0,True,True,True,2.0879375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2g0.wav,True,musician,musician,1.0,True,True,True,2.0878125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6c0.wav,True,i'm ready to go home,i'm ready to go home,1.0,True,True,True,5.160875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0i0.wav,True,cashflow,cashflow,1.0,True,True,True,4.092125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t630.wav,True,that was an odd decision,that was an odd decision,1.0,True,True,True,4.092,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2w0.wav,True,two four seven six three seven four,two four seven six three seven four,1.0,True,True,True,8.58875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t690.wav,True,i thought i heard new voices,i thought i heard new voices,1.0,True,True,True,4.619875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5z0.wav,True,don't leave so soon,don't leave so soon,1.0,True,True,True,4.0918125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t3l0.wav,True,represents,represents,1.0,True,True,True,3.1565,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,1.0,True,True,True,6.0950625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,1.0,True,True,True,5.1493125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t7p0.wav,True,temptation,temptation,1.0,True,True,True,4.60025,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,1.0,True,True,True,6.095125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t610.wav,True,he was really nice to us,he was really nice to us,1.0,True,True,True,4.599375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8o0.wav,True,women,women,1.0,True,True,True,2.6364375,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t030.wav,True,archrival,archrival,1.0,True,True,True,4.092125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1r0.wav,True,hourly,hourly,1.0,True,True,True,2.6166875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t210.wav,True,lethargic,lethargic,1.0,True,True,True,2.0883125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0s0.wav,True,cooperate,cooperate,1.0,True,True,True,3.1565,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t120.wav,True,disrupt,disrupt,1.0,True,True,True,4.5991875,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t300.wav,True,obstacle,obstacle,1.0,True,True,True,2.0895,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t650.wav,True,i have ice cream for you,i have ice cream for you,1.0,True,True,True,6.0950625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6u0.wav,True,shoe,shoe,1.0,True,True,True,2.617,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t740.wav,True,sour,sour,1.0,True,True,True,3.590625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,1.0,True,True,True,5.1710625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,1.0,True,True,True,5.593999999999999,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t0n0.wav,True,childhood,childhood,1.0,True,True,True,2.6158125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t2l0.wav,True,nothing,nothing,1.0,True,True,True,2.625625,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t1m0.wav,True,hawthorne,hawthorne,1.0,True,True,True,3.5903125,test,test
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t6p0.wav,True,seven,seven,1.0,True,True,True,1.587625,test,test
