filepath,scripted,transcription_original,transcription_clean,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332720.wav,True,snake,snake,1.0,True,True,True,3.07925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3326s0.wav,True,shirt,shirt,1.0,True,True,True,3.5800625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,2.0,True,True,True,6.604125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3322s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,1.0,True,True,True,9.08025,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3328m0.wav,True,wiseguy,wiseguy,1.0,True,True,True,2.1264375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.5758125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324q0.wav,True,edgar does not have a job,edgar does not have a job,1.0,True,True,True,6.5859375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3327n0.wav,True,tab,tab,1.0,True,True,True,5.584,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332760.wav,True,spoons,spoons,1.0,True,True,True,3.0795,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks332580.wav,True,his car thundered down the road,his car thundered down the road,1.0,True,True,True,5.5840625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324y0.wav,True,your shadow always follows you,your shadow always follows you,1.0,True,True,True,5.584125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3323j0.wav,True,real,real,1.0,True,True,True,2.1361875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l330.wav,True,one,one,1.0,True,True,True,3.5905,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,1.0,True,True,True,7.1223125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,1.0,True,True,True,7.121375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l0v0.wav,True,cross,cross,1.0,True,True,True,4.0905,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l150.wav,True,eight,eight,1.0,True,True,True,3.5905625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l060.wav,True,average,average,1.0,True,True,True,3.5906875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l1u0.wav,True,imagery,imagery,1.0,True,True,True,3.15575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l240.wav,True,loyal,loyal,1.0,True,True,True,3.5901875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l6x0.wav,True,six,six,1.0,True,True,True,2.6149375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4z0.wav,True,we should try to save the whales,we should try to save the whales,1.0,True,True,True,6.59525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l8r0.wav,True,yankee,yankee,1.0,True,True,True,2.615125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,1.0,True,True,True,8.0881875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l7s0.wav,True,thatch,thatch,1.0,True,True,True,2.08825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l820.wav,True,trauma,trauma,1.0,True,True,True,2.0886875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l1a0.wav,True,explosion,explosion,1.0,True,True,True,2.0883125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l0b0.wav,True,beyond,beyond,1.0,True,True,True,3.155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l3o0.wav,True,rugby,rugby,1.0,True,True,True,4.091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4n0.wav,True,the briefcase is open now,the briefcase is open now,1.0,True,True,True,5.5943125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,1.0,True,True,True,6.094875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,1.0,True,True,True,6.5923125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l7i0.wav,True,subtract,subtract,1.0,True,True,True,2.615,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l8h0.wav,True,warmth,warmth,1.0,True,True,True,3.5904375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,1.0,True,True,True,7.122625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,1.0,True,True,True,6.59525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l1k0.wav,True,handshake,handshake,1.0,True,True,True,4.091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l2j0.wav,True,nine,nine,1.0,True,True,True,4.0918125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l0l0.wav,True,chalk,chalk,1.0,True,True,True,2.614375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l2r0.wav,True,two six four zero two four six,two six four zero two four six,2.0,True,True,True,8.08775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,1.0,True,True,True,6.09475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l3t0.wav,True,screwdriver,screwdriver,1.0,True,True,True,5.1389375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l520.wav,True,honey can get sticky,honey can get sticky,1.0,True,True,True,3.1551875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4s0.wav,True,who will the soldier vote for,who will the soldier vote for,1.0,True,True,True,6.095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l2e0.wav,True,moisture,moisture,1.0,True,True,True,2.614375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l0g0.wav,True,breath,breath,1.0,True,True,True,3.155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l3d0.wav,True,playhouse,playhouse,1.0,True,True,True,2.6156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l1f0.wav,True,flagpole,flagpole,1.0,True,True,True,3.1560625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l7x0.wav,True,thursday,thursday,1.0,True,True,True,2.625875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l870.wav,True,underneath,underneath,1.0,True,True,True,3.1561875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l780.wav,True,squeegee,squeegee,1.0,True,True,True,2.6146875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l5j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.1396875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l1z0.wav,True,lawyer,lawyer,1.0,True,True,True,2.61425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l290.wav,True,meaningless,meaningless,1.0,True,True,True,3.5905625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l380.wav,True,pathetic,pathetic,1.0,True,True,True,2.6148125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,1.0,True,True,True,6.094875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,1.0,True,True,True,6.095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l8c0.wav,True,upward,upward,1.0,True,True,True,2.0885,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l3h0.wav,True,push,push,1.0,True,True,True,3.1553125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l7d0.wav,True,stooges,stooges,1.0,True,True,True,2.6145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4o0.wav,True,san diego is very green this year,san diego is very green this year,1.0,True,True,True,8.088375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,1.0,True,True,True,6.59225,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l6s0.wav,True,shirt,shirt,1.0,True,True,True,3.5908125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l720.wav,True,snake,snake,1.0,True,True,True,3.156,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,1.0,True,True,True,5.5940625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l0q0.wav,True,cliffhanger,cliffhanger,1.0,True,True,True,3.1569375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l100.wav,True,digested,digested,1.0,True,True,True,2.61475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l1p0.wav,True,hoof,hoof,1.0,True,True,True,2.08825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l010.wav,True,allowing,allowing,2.0,True,True,True,3.589875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4y0.wav,True,your shadow always follows you,your shadow always follows you,1.0,True,True,True,5.594375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l580.wav,True,his car thundered down the road,his car thundered down the road,1.0,True,True,True,5.59425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l760.wav,True,spoons,spoons,1.0,True,True,True,3.156,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l3j0.wav,True,real,real,1.0,True,True,True,2.088375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l8m0.wav,True,wiseguy,wiseguy,1.0,True,True,True,2.0885,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.5960625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l4q0.wav,True,edgar does not have a job,edgar does not have a job,1.0,True,True,True,6.600125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l2s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,1.0,True,True,True,9.11475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31l/ks31l7n0.wav,True,tab,tab,1.0,True,True,True,5.5940625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse446s0.wav,True,shirt,shirt,1.0,True,True,True,3.6108125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44720.wav,True,snake,snake,1.0,True,True,True,3.1144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,1.0,True,True,True,6.6061875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,1.0,True,True,True,5.6136875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse440q0.wav,True,cliffhanger,cliffhanger,1.0,True,True,True,3.1145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44100.wav,True,digested,digested,1.0,True,True,True,2.6094375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44010.wav,True,allowing,allowing,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse441p0.wav,True,hoof,hoof,4.0,True,True,True,2.1120625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44760.wav,True,spoons,spoons,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44580.wav,True,his car thundered down the road,his car thundered down the road,1.0,True,True,True,5.613875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444y0.wav,True,your shadow always follows you,your shadow always follows you,1.0,True,True,True,5.6139375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse443j0.wav,True,real,real,1.0,True,True,True,2.1114375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse442s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,1.0,True,True,True,9.1231875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse448m0.wav,True,wiseguy,wiseguy,1.0,True,True,True,2.11275,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44500.wav,True,the flood took a car down the street,the flood took a car down the street,1.0,True,True,True,6.6156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444q0.wav,True,edgar does not have a job,edgar does not have a job,1.0,True,True,True,6.6158125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse447n0.wav,True,tab,tab,1.0,True,True,True,5.6145625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse441z0.wav,True,lawyer,lawyer,1.0,True,True,True,2.609125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44290.wav,True,meaningless,meaningless,1.0,True,True,True,3.6105625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,1.0,True,True,True,6.118625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44560.wav,True,even your ears sweat in a sauna,even your ears sweat in a sauna,1.0,True,True,True,6.1183125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse442y0.wav,True,oasis,oasis,1.0,True,True,True,3.123875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44380.wav,True,pathetic,pathetic,4.0,True,True,True,2.609,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse448c0.wav,True,upward,upward,1.0,True,True,True,2.1125625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse443h0.wav,True,push,push,4.0,True,True,True,3.1145,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse447d0.wav,True,stooges,stooges,1.0,True,True,True,2.609125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444o0.wav,True,san diego is very green this year,san diego is very green this year,1.0,True,True,True,8.1214375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44870.wav,True,underneath,underneath,1.0,True,True,True,3.1139375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse447x0.wav,True,thursday,thursday,1.0,True,True,True,2.609,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44780.wav,True,squeegee,squeegee,1.0,True,True,True,2.6093125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse445j0.wav,True,will you sing this song,will you sing this song,1.0,True,True,True,5.117375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse440g0.wav,True,breath,breath,1.0,True,True,True,3.114125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse442e0.wav,True,moisture,moisture,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse441f0.wav,True,flagpole,flagpole,1.0,True,True,True,3.1140625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse443d0.wav,True,playhouse,playhouse,4.0,True,True,True,2.6086875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44520.wav,True,honey can get sticky,honey can get sticky,1.0,True,True,True,3.1138125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444s0.wav,True,who will the soldier vote for,who will the soldier vote for,1.0,True,True,True,6.1286875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse443t0.wav,True,screwdriver,screwdriver,1.0,True,True,True,5.1173125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44550.wav,True,the herd became angry and started a stampede,the herd became angry and started a stampede,1.0,True,True,True,8.1326875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse448r0.wav,True,yankee,yankee,1.0,True,True,True,2.609375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44820.wav,True,trauma,trauma,1.0,True,True,True,2.11175,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse447s0.wav,True,thatch,thatch,1.0,True,True,True,2.111875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse441a0.wav,True,explosion,explosion,1.0,True,True,True,2.112625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse440b0.wav,True,beyond,beyond,1.0,True,True,True,3.113875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse443o0.wav,True,rugby,rugby,1.0,True,True,True,4.115125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444n0.wav,True,the briefcase is open now,the briefcase is open now,1.0,True,True,True,5.6143125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444z0.wav,True,we should try to save the whales,we should try to save the whales,1.0,True,True,True,6.6058125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse446x0.wav,True,six,six,1.0,True,True,True,2.7035625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse441u0.wav,True,imagery,imagery,1.0,True,True,True,3.116125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44240.wav,True,loyal,loyal,1.0,True,True,True,3.6105625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44060.wav,True,average,average,1.0,True,True,True,3.6104375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44330.wav,True,one,one,1.0,True,True,True,3.611125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,1.0,True,True,True,7.12075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,1.0,True,True,True,7.1204375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse440v0.wav,True,cross,cross,1.0,True,True,True,4.11575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44150.wav,True,eight,eight,1.0,True,True,True,3.6111875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,1.0,True,True,True,7.1208125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44570.wav,True,don't make the same mistakes twice,don't make the same mistakes twice,1.0,True,True,True,6.61575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse441k0.wav,True,handshake,handshake,1.0,True,True,True,4.1164375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse440l0.wav,True,chalk,chalk,1.0,True,True,True,2.60925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse442j0.wav,True,nine,nine,1.0,True,True,True,4.1163125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444p0.wav,True,the angry chef cooked his vegetables,the angry chef cooked his vegetables,1.0,True,True,True,6.1180625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse442r0.wav,True,two six four zero two four six,two six four zero two four six,1.0,True,True,True,8.1218125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse447i0.wav,True,subtract,subtract,1.0,True,True,True,2.609625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse448h0.wav,True,warmth,warmth,1.0,True,True,True,3.61075,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse44530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,1.0,True,True,True,6.129375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,1.0,True,True,True,6.615625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8t0.wav,True,yields,yields,1.0,True,True,True,2.615625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7u0.wav,True,three,three,1.0,True,True,True,3.16575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u840.wav,True,truck,truck,1.0,True,True,True,3.1560625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5w0.wav,True,when will we go on vacation,when will we go on vacation,1.0,True,True,True,4.0914375,dev,dev
