filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055z0.wav,True,don't leave so soon,don't leave so soon,ks305,1.0,True,True,True,4.0918125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305690.wav,True,i thought i heard new voices,i thought i heard new voices,ks305,1.0,True,True,True,4.6088125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057p0.wav,True,temptation,temptation,ks305,1.0,True,True,True,4.5995625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055r0.wav,True,her veins pop out when she is mad,her veins pop out when she is mad,ks305,1.0,True,True,True,6.0951875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305610.wav,True,he was really nice to us,he was really nice to us,ks305,1.0,True,True,True,4.598125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3058o0.wav,True,women,women,ks305,1.0,True,True,True,2.615,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056a0.wav,True,go inside and eat your dinner,go inside and eat your dinner,ks305,1.0,True,True,True,5.140375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305030.wav,True,archrival,archrival,ks305,1.0,True,True,True,4.0920625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051r0.wav,True,hourly,hourly,ks305,1.0,True,True,True,2.625125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305210.wav,True,lethargic,lethargic,ks305,1.0,True,True,True,2.0879375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050s0.wav,True,cooperate,cooperate,ks305,1.0,True,True,True,3.15575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305120.wav,True,disrupt,disrupt,ks305,1.0,True,True,True,4.5985,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305300.wav,True,obstacle,obstacle,ks305,1.0,True,True,True,2.0885625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305650.wav,True,i have ice cream for you,i have ice cream for you,ks305,1.0,True,True,True,6.0953125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056u0.wav,True,shoe,shoe,ks305,1.0,True,True,True,2.615375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305740.wav,True,sour,sour,ks305,1.0,True,True,True,3.5910625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053h0.wav,True,push,push,ks305,1.0,True,True,True,3.1554375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057z0.wav,True,tourists,tourists,ks305,1.0,True,True,True,3.1553125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305890.wav,True,unroll,unroll,ks305,1.0,True,True,True,2.2555,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305630.wav,True,that was an odd decision,that was an odd decision,ks305,1.0,True,True,True,4.091875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052w0.wav,True,two four seven six three seven four,two four seven six three seven four,ks305,1.0,True,True,True,8.58925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056c0.wav,True,i'm ready to go home,i'm ready to go home,ks305,1.0,True,True,True,5.1390625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3052g0.wav,True,musician,musician,ks305,1.0,True,True,True,2.0879375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3050i0.wav,True,cashflow,cashflow,ks305,1.0,True,True,True,4.0920625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3053f0.wav,True,points,points,ks305,1.0,True,True,True,2.0885,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051h0.wav,True,fragment,fragment,ks305,1.0,True,True,True,3.1565625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305500.wav,True,the flood took a car down the street,the flood took a car down the street,ks305,1.0,True,True,True,6.5915,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305670.wav,True,the car went too fast,the car went too fast,ks305,1.0,True,True,True,5.1401875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056g0.wav,True,my clothes are wet from the rain,my clothes are wet from the rain,ks305,1.0,True,True,True,5.59425,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057f0.wav,True,studio,studio,ks305,1.0,True,True,True,3.5903125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3055h0.wav,True,she'll be ready very soon,she'll be ready very soon,ks305,1.0,True,True,True,5.1393125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d2d0.wav,True,mohawk,mohawk,ksi3d,2.0,True,True,True,2.3281875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d1e0.wav,True,five,five,ksi3d,1.0,True,True,True,1.614625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3c0.wav,True,picture,picture,ksi3d,1.0,True,True,True,2.7095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3s0.wav,True,scrapbook,scrapbook,ksi3d,1.0,True,True,True,3.1098125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d770.wav,True,springhill,springhill,ksi3d,1.0,True,True,True,1.967125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d860.wav,True,two,two,ksi3d,1.0,True,True,True,1.6159375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d7w0.wav,True,thrower,thrower,ksi3d,1.0,True,True,True,1.30675,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d8b0.wav,True,updated,updated,ksi3d,1.0,True,True,True,1.9680000000000002,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d7c0.wav,True,stepfather,stepfather,ksi3d,1.0,True,True,True,1.9623125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d0z0.wav,True,design,design,ksi3d,1.0,True,True,True,2.3285625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d370.wav,True,page,page,ksi3d,1.0,True,True,True,2.315625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d1y0.wav,True,kingpin,kingpin,ksi3d,2.0,True,True,True,3.0895,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d280.wav,True,mcdonald,mcdonald,ksi3d,1.0,True,True,True,3.0799375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d6r0.wav,True,sheepdog,sheepdog,ksi3d,1.0,True,True,True,3.8799375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d710.wav,True,smoothly,smoothly,ksi3d,1.0,True,True,True,1.6255625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d2n0.wav,True,nuclear,nuclear,ksi3d,1.0,True,True,True,2.70875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d0p0.wav,True,civilized,civilized,ksi3d,1.0,True,True,True,2.7095,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d1o0.wav,True,homemaking,homemaking,ksi3d,1.0,True,True,True,2.3286875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3i0.wav,True,ragtime,ragtime,ksi3d,1.0,True,True,True,1.9569999999999999,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d8l0.wav,True,white,white,ksi3d,1.0,True,True,True,1.6164375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d7m0.wav,True,swoop,swoop,ksi3d,1.0,True,True,True,1.5770625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d7h0.wav,True,submit,submit,ksi3d,1.0,True,True,True,1.96725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d8g0.wav,True,wagging,wagging,ksi3d,1.0,True,True,True,1.97775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3h0.wav,True,push,push,ksi3d,1.0,True,True,True,2.3288125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d1j0.wav,True,gumshoe,gumshoe,ksi3d,1.0,True,True,True,3.0798125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d2i0.wav,True,napkin,napkin,ksi3d,1.0,True,True,True,2.709375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d7r0.wav,True,thanks,thanks,ksi3d,1.0,True,True,True,1.616625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d810.wav,True,toyota,toyota,ksi3d,1.0,True,True,True,1.6168125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d8q0.wav,True,woolen,woolen,ksi3d,1.0,True,True,True,1.207125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d3n0.wav,True,royal,royal,ksi3d,1.0,True,True,True,1.615375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d0a0.wav,True,behind,behind,ksi3d,1.0,True,True,True,3.4898125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d6w0.wav,True,singer,singer,ksi3d,1.0,True,True,True,1.44525,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d760.wav,True,spoons,spoons,ksi3d,1.0,True,True,True,2.32875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d0u0.wav,True,crenshaw,crenshaw,ksi3d,1.0,True,True,True,3.07925,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d140.wav,True,easier,easier,ksi3d,1.0,True,True,True,1.9859375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l0a0.wav,True,behind,behind,ksi0l,4.0,True,True,True,3.5176875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l3n0.wav,True,royal,royal,ksi0l,1.0,True,True,True,1.587375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l7r0.wav,True,thanks,thanks,ksi0l,1.0,True,True,True,1.587875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l810.wav,True,toyota,toyota,ksi0l,1.0,True,True,True,1.5878125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l8q0.wav,True,woolen,woolen,ksi0l,1.0,True,True,True,1.2168125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l230.wav,True,logic,logic,ksi0l,1.0,True,True,True,1.5879375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l1t0.wav,True,iceberg,iceberg,ksi0l,4.0,True,True,True,1.9680625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l320.wav,True,offshore,offshore,ksi0l,4.0,True,True,True,1.9684375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l0u0.wav,True,crenshaw,crenshaw,ksi0l,4.0,True,True,True,3.15625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l140.wav,True,easier,easier,ksi0l,1.0,True,True,True,1.9680625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l6w0.wav,True,singer,singer,ksi0l,1.0,True,True,True,1.407375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l760.wav,True,spoons,spoons,ksi0l,1.0,True,True,True,2.3385,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l3h0.wav,True,push,push,ksi0l,1.0,True,True,True,2.3385625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l1j0.wav,True,gumshoe,gumshoe,ksi0l,1.0,True,True,True,3.15575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l0k0.wav,True,chair,chair,ksi0l,4.0,True,True,True,2.796375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l2i0.wav,True,napkin,napkin,ksi0l,4.0,True,True,True,2.7968125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l7h0.wav,True,submit,submit,ksi0l,1.0,True,True,True,1.9679375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l8g0.wav,True,wagging,wagging,ksi0l,1.0,True,True,True,1.967875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l8b0.wav,True,updated,updated,ksi0l,1.0,True,True,True,1.9679375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l7c0.wav,True,stepfather,stepfather,ksi0l,1.0,True,True,True,1.9680000000000002,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l0z0.wav,True,design,design,ksi0l,4.0,True,True,True,2.338875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l190.wav,True,ethnic,ethnic,ksi0l,1.0,True,True,True,2.7964375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l370.wav,True,page,page,ksi0l,4.0,True,True,True,2.3189375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l1y0.wav,True,kingpin,kingpin,ksi0l,4.0,True,True,True,3.156,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l280.wav,True,mcdonald,mcdonald,ksi0l,4.0,True,True,True,3.155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l0f0.wav,True,boomerang,boomerang,ksi0l,4.0,True,True,True,1.9683125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l2d0.wav,True,mohawk,mohawk,ksi0l,4.0,True,True,True,2.338625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l1e0.wav,True,five,five,ksi0l,4.0,True,True,True,1.5876875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l3c0.wav,True,picture,picture,ksi0l,1.0,True,True,True,2.7961875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l3s0.wav,True,scrapbook,scrapbook,ksi0l,1.0,True,True,True,3.155625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l770.wav,True,springhill,springhill,ksi0l,1.0,True,True,True,1.9680000000000002,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l860.wav,True,two,two,ksi0l,1.0,True,True,True,1.587875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l7w0.wav,True,thrower,thrower,ksi0l,1.0,True,True,True,1.353125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l8l0.wav,True,white,white,ksi0l,1.0,True,True,True,1.58775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l7m0.wav,True,swoop,swoop,ksi0l,1.0,True,True,True,1.5875625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l3i0.wav,True,ragtime,ragtime,ksi0l,1.0,True,True,True,1.968375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l6r0.wav,True,sheepdog,sheepdog,ksi0l,1.0,True,True,True,3.8765625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l710.wav,True,smoothly,smoothly,ksi0l,1.0,True,True,True,1.587875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l2n0.wav,True,nuclear,nuclear,ksi0l,4.0,True,True,True,2.7965,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l0p0.wav,True,civilized,civilized,ksi0l,1.0,True,True,True,2.795875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l1o0.wav,True,homemaking,homemaking,ksi0l,4.0,True,True,True,2.339,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m6w0.wav,True,singer,singer,ksi3m,1.0,True,True,True,1.5121875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m760.wav,True,spoons,spoons,ksi3m,1.0,True,True,True,2.359125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m320.wav,True,offshore,offshore,ksi3m,1.0,True,True,True,1.9888125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m0u0.wav,True,crenshaw,crenshaw,ksi3m,4.0,True,True,True,3.11575,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m140.wav,True,easier,easier,ksi3m,4.0,True,True,True,1.987875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m1t0.wav,True,iceberg,iceberg,ksi3m,4.0,True,True,True,1.9883125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m230.wav,True,logic,logic,ksi3m,1.0,True,True,True,1.607875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m0a0.wav,True,behind,behind,ksi3m,1.0,True,True,True,3.5151875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m3n0.wav,True,royal,royal,ksi3m,1.0,True,True,True,1.6083125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m8q0.wav,True,woolen,woolen,ksi3m,1.0,True,True,True,1.314125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m7r0.wav,True,thanks,thanks,ksi3m,1.0,True,True,True,1.60775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m810.wav,True,toyota,toyota,ksi3m,1.0,True,True,True,1.608,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m8g0.wav,True,wagging,wagging,ksi3m,1.0,True,True,True,1.9888125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m7h0.wav,True,submit,submit,ksi3m,1.0,True,True,True,1.9883125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m0k0.wav,True,chair,chair,ksi3m,1.0,True,True,True,2.739375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m2i0.wav,True,napkin,napkin,ksi3m,1.0,True,True,True,2.7399375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m1j0.wav,True,gumshoe,gumshoe,ksi3m,1.0,True,True,True,3.1148125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m3h0.wav,True,push,push,ksi3m,1.0,True,True,True,2.359375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m770.wav,True,springhill,springhill,ksi3m,1.0,True,True,True,1.98875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m7w0.wav,True,thrower,thrower,ksi3m,1.0,True,True,True,1.3380625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m860.wav,True,two,two,ksi3m,1.0,True,True,True,1.60725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m1e0.wav,True,five,five,ksi3m,1.0,True,True,True,1.60725,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m3c0.wav,True,picture,picture,ksi3m,1.0,True,True,True,2.73975,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m0f0.wav,True,boomerang,boomerang,ksi3m,1.0,True,True,True,1.9885,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m3s0.wav,True,scrapbook,scrapbook,ksi3m,1.0,True,True,True,3.1156875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m7c0.wav,True,stepfather,stepfather,ksi3m,1.0,True,True,True,1.987625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m8b0.wav,True,updated,updated,ksi3m,1.0,True,True,True,1.9888125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m1y0.wav,True,kingpin,kingpin,ksi3m,1.0,True,True,True,3.1144375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m280.wav,True,mcdonald,mcdonald,ksi3m,1.0,True,True,True,3.11475,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m370.wav,True,page,page,ksi3m,1.0,True,True,True,2.3389375,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m0z0.wav,True,design,design,ksi3m,1.0,True,True,True,2.3591875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m190.wav,True,ethnic,ethnic,ksi3m,1.0,True,True,True,2.7400625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m1o0.wav,True,homemaking,homemaking,ksi3m,1.0,True,True,True,2.3588125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m0p0.wav,True,civilized,civilized,ksi3m,2.0,True,True,True,2.7395,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m2n0.wav,True,nuclear,nuclear,ksi3m,1.0,True,True,True,2.739875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m6r0.wav,True,sheepdog,sheepdog,ksi3m,1.0,True,True,True,3.9166875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m710.wav,True,smoothly,smoothly,ksi3m,1.0,True,True,True,1.608,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m7m0.wav,True,swoop,swoop,ksi3m,1.0,True,True,True,1.60825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m8l0.wav,True,white,white,ksi3m,1.0,True,True,True,1.607875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m3i0.wav,True,ragtime,ragtime,ksi3m,1.0,True,True,True,1.987875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7347q0.wav,True,ten,ten,ks734,1.0,True,True,True,1.98825,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734800.wav,True,town,town,ks734,1.0,True,True,True,1.987875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7348p0.wav,True,wonderful,wonderful,ks734,1.0,True,True,True,1.98875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7343m0.wav,True,rock,rock,ks734,1.0,True,True,True,2.7398125,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7346v0.wav,True,shortchange,shortchange,ks734,1.0,True,True,True,1.987625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734750.wav,True,southmost,southmost,ks734,1.0,True,True,True,2.3590625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7341s0.wav,True,humor,humor,ks734,1.0,True,True,True,1.60775,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734220.wav,True,lifeboats,lifeboats,ks734,1.0,True,True,True,1.9876875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734130.wav,True,earthquake,earthquake,ks734,1.0,True,True,True,1.9875,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7340t0.wav,True,cowboys,cowboys,ks734,1.0,True,True,True,3.915625,dev,dev
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7343g0.wav,True,punishment,punishment,ks734,1.0,True,True,True,2.359,dev,dev
