filepath,transcription_clean,utterance_length
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf2y/ksf2yxx0.wav,a sing b sing ln c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing ln q sing r sing s sing t sing u sing v sing w sing x sing y sing and z sing now sing i sing know sing my sing a b c's sing next sing i sing want sing you sing to sing sing sing with sing me sing <unk> i plan on to go live with my grandma for about the weekend and come back on sunday night and doing we are going to help her workers get her house in and she is living in the garage right now it's a really nice place though for her birthday present she got these cats ln with zebra skin leopard skin and the lion skin and they are standing in a little pause and they look really pretty and i like cats ln my grandma likes horses i love horses we had a horse ln we named it cowboy ln it was a paint sp and then we had to get rid of it because my grandma couldn't keep it in the backyard without ln uhm without it running away so she sold it at an auction and we're still gonna this weekend we're gonna go see my my grandma's friend penny and her her boss used to live with her we just met him a couple of days ago his name is jack we're gonna go visit penny and jack and chuck was her husband's name,271
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks431/ks431xx0.wav,a b c d ln e f g h i j k l m n o p q r s t ln u v w x y and z on monday we're going to pick ln up my cousin in cottage grove and my cousin my aunt ln and my uh i'm gonna see my uh grandma and grandpa uh and go and he's they're gonna stay up at our house for about uh for about four days and we're gonna play ln outside ln and we're gonna play on a tree fort and take our dogs for walks and go to the park uh we have a boxer ln and a dog mi xed mixed between a poodle ln and uh a i think it's sheep dog ln and we have a cat named lacy and she is real mean and we used to have a rat that was named gracie huh uh,154
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks410/ks410xx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z this morning i got up to and got read for school and mm i had to check on m y my cat's new babies because the dog was in the house when i woke up when we when i got to school i bn came in i sat down and started doing spelling two times each then uhm after i was done with that i had to do a computer program on the computer in my classroom er it was a reading thing you had to click a little you could type in the answer or they give you a question and then you you can type in the answer on some or on the other ones you have to,147
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf2z/ksf2zxx0.wav,a b ln c d e f g h i j k l m n o p ln q r s t u v w x y and z mm on saturday i went to my friend's birthday ln party ln and we went to clackamas uhm to the swimming pool <unk> uhm hit sides and there is three different sides and there's a diving board and a wade pool and a pool ln for little kids and a hot tub ln <unk> uhm i went to my mom's friend's uhm mom's house yesterday and we went to my grandma's house uhm i got her these little gold people ln and they have her birthstone in the middle me and my brother,122
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks43z/ks43zxx0.wav,a b ln c d e f g h i j k l m n o p ln q r s ln t u v w x y z i'm gonna go camping a lot this summer and in prineville ln it's about six to eight hour drive uhm at cotton ln lake and <unk> no we don't take any boats ln but we take ln innertubes ln and we after dinner we go out for a drive looking for animals deer elk cows antelope ln <unk> antelope and you uhm <unk> yeah lots of squirrels and sage rats yeah and there is some rattle snakes over there no i've seen a pink ln and black snake and mm it there is a yeah we've got some gold fish a dog a cat chickens ln and a hamster ln and we ln uhm every year when we go to cotton lake we try and catch tadpoles ln and raise them <unk> we try and catch tadpoles ln and raise them <unk> yeah about five of them <unk>,177
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd42/ksd42xx0.wav,a b c d e f g h i j k l m n o p q r s ln t u v w x ln y z <unk> uhm to go camping with my family w well ohh well wait like mm i'm gonna go with my grandma and grandpa and my mom and my dad and my brother and uhm i think they're really nice and really helpful to me and stuff <unk> uhm he plays with me sometimes and he's really nice uhm they help me with my homework and they're really nice to me and stuff in the garden uhm to my mom works for a doctor and my dad is a fireman uhm there's this big house fire where's it from uh it was up on the mountain this guy blew his house up <unk> he he got all burned what do you mean uhm my dog they rest him and he's really nice and i take him walk he's uhm a beagle and he's black and white and brown mm hey diddle diddle the cat and the fiddle the cow jumped over the moon the little dog laughed to see such sport and the spoon the bowl ran away with the spoon,208
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd3g/ksd3gxx0.wav,a b c d e f g h i j k l m n o p ln q r s t u v w x y z it's peter ln and the rabbit and it's about bunnies and peter ln goes into ma c farmer mcgregor's garden and he gets in trouble ln and then he squeezed through the fence and got out and then he went back home and never did it again it's about ln this young boy ln and his name's hercules and then he was really strong then he grew up ln and then he uhm he saved this girl from these monsters and uhm this summer i'm gonna go w ater waterskiing in the ocean and maybe scuba ln diving and this summer uhm maybe i'm gonna go long ice skating i was swinging my backpack ln at my friend ln and he had this one ln street sign and he hit my face ln he meant to hit my backpack ln but ln the end scraped the first ln layer of skin off my face ln i have a cat his name is scrubky i i don't think he's even one year old yet he's long he lo ves he loves to play ln and this summer we're gonna get him declawed,218
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks20r/ks20rxx0.wav,a sing b sing c sing a b c d e f g ln h i j k l m n o p q r s t u v w x y and z last yesterday uhm me and my brother played monopoly with my exchange student lisa it was really fun too because first uhm i landed on free parking then c and then i had doubles and landed on uhm boardwalk and i already had park place so i bought that and then we had to go eat dinner so we were popping little poppy things after that for about an hour or two and then we watched tv for about five minutes then i got bored of this show so i asked my dad bn if bn we could play something and he said sure let's go outside and play with the frisbee and i s so we threw the frisbee for awhile and then my brother accidentally threw it over the fence and landed on our neighbor's big uhm trampoline so i had to go over there and ask if i could get it off and then after that m my brother went inside so i got bored for about another twenty minutes but bs then bs i watched tv with my dad for a little bit and then i had to go to bed ln i kept thinking and thinking i thought of a bunch of stuff i could ask my teacher the next day so i got a notepad and uhm a piece of paper and i wrote the stuff down and my mom got really irritated so she said just go to bed so i went to bed,285
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks21e/ks21exx0.wav,yeah p huh <unk> a b c d e f all the way to z where where was i <unk> f g h i j k l m n o p q r s t u v w x y z yeah that he he he did all those noise noise stuff i don't know i've been thinking but i don't know where it is <unk> yes it's it's in hillsboro i think well it was like the day of great art arts of work and and when i was watching inspector gadget uhm i saw the mu seum i was i was pretending i was taking a trip to the museum in my home he he uhm <unk> uhm because he he he was trying to get him mad he got he's trying to get the mad he got the mad agents from uh well one of them the boxed ones are the real the ones that come out are the fake just well one time well today uhm this morning uhm i was still watching it and <unk> i uhm uhm let's see he he he just stepped on i think he just stepped on him and that he just fell and and then chief quimby came and to take those mad agents to jail but doctor claw hit uhm hit a flying thing and never would catch him,231
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks203/ks203xx0.wav,say it <unk> a b c d e f g h i j k bn l n l m n o p q r s t u v bn w x y bn z bn yes <unk> mm uhm tommy chucky angelica uhm phil lil deedee sp stu spike reptar and long tommy <unk> because long <unk> he's brave and he <unk> and he always goes on good adventures <unk> uhm i don't know what to tell about he has blond hair and and uhm <unk> can i just tell you the names mm this one's white it's a siamese kitty and the other one's white gray and black and the dog's bs uh black and white and long uhm mm super nintendo mario mm i don't remember,128
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks247/ks247xx0.wav,a b c ln d e f g h i j k ln l m n o p ln q r s t ln u v w x y z <unk> one day ln a kid ln liked uhm wanted bn watch bn and he watched tv bn too much and he had bn to do his bn homework and he bn then he bn started to watch tv bn again and it got broken <unk> once upon a time bn there was this kid bn he bn he liked to do his homework bn a lot uhm then one day his friends started to bn ask bn him if he bn wanted to do drugs and he said bn no bn it's bn bad for you <unk> because bn it bn can bn kill bn you bn uu bn <unk> uhm bs bn it's long bn it they have lots of rides and bn an br bn they have long really good food there br bn <unk> the long the dragon <unk> it's bn you this there's little this big dragon that that has two sides uhm and you go like this bn up bn and down and it feels it it feels like you're going to fall face forward and they're really mean to me <unk> uh huh all of them i'm the youngest bn uhm bn my my one brother bn is twenty three bn and my other brother is bn uhm twenty one and my my sister bn is seventeen bn and my other sister ln is ten bn <unk> uhm they take bn me places bn that i bn that that uhm that are kind of that are really fun like the skate bn park,290
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd32/ksd32xx0.wav,okay a b ln c d e f g h i j <unk> k l m n o p ln q ln r s t u v w x y z <unk> okay i'm gonna go uhm swim and long uhm go to some stores long and trees long grass long water long stores ln <unk> my family uhm uhm i like my mom dad and my brother has brownish hair and my sister has brown hair and my sister's ln three my brother's ln eight i mean nine uhm uhm my mom has brown hair and my dad has black hair uhm i get on with my sister ln sort of well and sometimes not so well because sometimes i wanna play ln alone and sometimes ln i don't uhm i don't get long going i don't get to do some ln things with him because he doesn't want to play with me and so sometimes we fight and stuff sometimes okay uhm i have two ln kittens one's named isabelle and one's named em ily emily and when emily is black and brown and isabelle is white,189
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks237/ks237xx0.wav,a sing b sing c sing d sing e sing f sing g sing h sing i sing j sing k sing l sing m sing n sing o sing p sing q sing r sing s sing t sing u sing v sing w sing x sing y sing and sing z sing it's about this big lizard in this island where the french test the nucul nuclear bomb well he's the only egg that survives but the nuclear stuff runs in the egg and that's how he gets giant well he <unk> he likes fish so he goes to this p boat that's carrying fish and he gets all the fish from it he sticks his hand in it his claws and he took a fish and there was only one person ln that survived which is the cook frightened <unk> because he's big and he's he's just running around and you can't tell where he's stomping he's jumping on people and cars everywhere it's about this ninja well he doesn't start out as a ninja this boat sinks and he's in a chest and it floats to uhm china and his father his ninjas go down and see what's in it and it's this little baby,209
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd3q/ksd3qxx0.wav,okay a b c d e f g h i j ln k ln l m br n o p q r s t ln u v w x y z frog and toad were walking down the street and they saw a kite ln so they uhm took the kite and they started flying it and it got stuck ln in a tree bush and then they uhm tried ln to get it out but it blew away <unk> okay ln once upon as time ln there was a little girl and she lived ln in a rich ln city she had a horse and a dog they always went ln outside to play and the horse ran away,120
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ks234/ks234xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z and i played wall ball that's all ln football you uhm have a ball you have a court and you play you hit the ball and if you get someone out then they're out and another person's in uhm it's by uhm doing hardee's or br try doing and if you do a bad serve it's a uhm it's an interference uhm clean bn up bn and pack bn up and then line up and wait to go home do my homework and then long you get to play you play with toys nintendo sega and you clean your room,127
