filepath,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a3q0.wav,2.3384375,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a6p0.wav,1.21725,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a6u0.wav,1.9678125,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a6z0.wav,1.9684375,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a740.wav,2.7969375,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a760.wav,2.33875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7a0.wav,1.96775,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7f0.wav,2.7966875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7k0.wav,2.7963125,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7p0.wav,3.51725,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7u0.wav,2.338625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a7z0.wav,2.3385,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a840.wav,2.33875,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a890.wav,1.7140625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a8e0.wav,1.58775,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a8j0.wav,3.5175625,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a8o0.wav,1.96825,ksh0a
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ksh0a/ksh0axx0.wav,14.75,ksh0a
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17090.wav,3.1669375,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170e0.wav,2.718625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170j0.wav,1.968375,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170o0.wav,2.7186875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170t0.wav,3.8775625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh170y0.wav,2.7190625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17130.wav,1.9685625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17180.wav,1.9675625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171d0.wav,1.5875625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171i0.wav,1.21625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171n0.wav,2.339,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171s0.wav,1.5868125,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh171x0.wav,1.96875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17220.wav,1.9690625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17270.wav,1.9685625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh172c0.wav,3.168,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh172h0.wav,2.719625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh172m0.wav,2.3381875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17310.wav,1.9675625,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17360.wav,2.338875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173g0.wav,2.338375,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173h0.wav,2.339375,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173m0.wav,2.7976875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173r0.wav,1.587,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh176q0.wav,1.4068125,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh176v0.wav,1.967875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17700.wav,2.4368125,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17750.wav,2.3384375,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17760.wav,2.3391875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177b0.wav,3.5296875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177g0.wav,2.3394375,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177l0.wav,1.9681875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177q0.wav,1.9685,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh177v0.wav,1.587875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17800.wav,1.9676875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17850.wav,1.5868125,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh178a0.wav,2.7185,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh178f0.wav,1.96875,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh178k0.wav,2.3390625,ksh17
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh17/ksh17xx0.wav,67.2314375,ksh17
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b060.wav,2.7968125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b0b0.wav,2.338875,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b0g0.wav,2.3388125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b0l0.wav,1.9681875,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b0q0.wav,2.338875,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b0v0.wav,3.15575,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b100.wav,1.968125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b150.wav,2.7950625,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1a0.wav,1.5874375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1f0.wav,2.338875,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1k0.wav,3.1559375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1p0.wav,1.5878125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1u0.wav,2.338875,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b1z0.wav,1.9683125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b240.wav,2.795875,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b290.wav,2.795375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b2e0.wav,1.96825,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b2j0.wav,3.1564375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b2y0.wav,2.3390625,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b330.wav,2.79725,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b380.wav,1.9684375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3d0.wav,1.967875,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3h0.wav,2.338375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3j0.wav,1.5875,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3o0.wav,3.1558125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3t0.wav,3.8878125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b6s0.wav,2.7960625,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b6x0.wav,1.967875,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b720.wav,2.3384375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b760.wav,2.3389375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b780.wav,1.9679375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7d0.wav,1.968125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7i0.wav,1.96825,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7n0.wav,4.24925,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7s0.wav,1.588375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b7x0.wav,1.9685,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b820.wav,1.587625,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b870.wav,2.3389375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b8c0.wav,1.5878125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b8h0.wav,2.7963125,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b8m0.wav,1.5876875,ksh1b
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh1b/ksh1bxx0.wav,70.732375,ksh1b
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0a0.wav,3.519375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0f0.wav,1.9686875,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0k0.wav,2.719875,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0p0.wav,2.719125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0u0.wav,3.090625,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h0z0.wav,2.3495,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h140.wav,1.9686875,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h190.wav,2.729125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1e0.wav,1.5879375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1j0.wav,3.156875,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1o0.wav,2.3395,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1t0.wav,1.9678125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h1y0.wav,3.1005625,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h230.wav,1.5868125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h280.wav,3.1664375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h2d0.wav,2.3394375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h2i0.wav,2.7978125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h2n0.wav,2.797125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h320.wav,1.968625,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h370.wav,2.3194375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3c0.wav,2.796625,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3h0.wav,2.3394375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3i0.wav,1.9686875,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3n0.wav,1.5883125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3s0.wav,3.16625,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h6r0.wav,3.918875,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h6w0.wav,1.406625,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h710.wav,1.5879375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h760.wav,2.349375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h770.wav,1.9678125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7c0.wav,1.96775,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7h0.wav,1.967625,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7m0.wav,1.5983125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7r0.wav,1.598375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h7w0.wav,1.373375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h810.wav,1.588125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h860.wav,1.588375,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h8b0.wav,1.9685,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h8g0.wav,1.9688125,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h8l0.wav,1.5880625,ksh1h
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh1h/ksh1hxx0.wav,66.0875,ksh1h
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m090.wav,3.113,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0e0.wav,2.739625,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0j0.wav,1.988375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0o0.wav,2.739125,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0t0.wav,3.9146875,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m0y0.wav,2.7390625,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m130.wav,1.988125,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m180.wav,1.98825,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1d0.wav,1.6074375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1i0.wav,1.3115,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1n0.wav,2.3589375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1s0.wav,1.607625,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m1x0.wav,1.9885625,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m220.wav,1.9884375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m270.wav,1.9884375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m2c0.wav,3.11375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m2h0.wav,2.739875,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m2m0.wav,2.3590625,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m310.wav,1.988375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m360.wav,2.358875,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3g0.wav,2.3588125,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3h0.wav,2.3588125,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3m0.wav,2.7396875,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m3r0.wav,1.607375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m6q0.wav,1.5125625,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m6v0.wav,1.9983125,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m700.wav,2.5135625,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m750.wav,2.3584375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m760.wav,2.3583125,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7b0.wav,3.5153125,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7g0.wav,2.359,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7l0.wav,1.9885625,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7q0.wav,1.9881875,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m7v0.wav,1.70225,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m800.wav,1.98775,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m850.wav,1.6076875,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m8a0.wav,2.7395625,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m8f0.wav,1.9885,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3m/ksh3m8k0.wav,2.3594375,ksh3m
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh3m/ksh3mxx0.wav,144.8539375,ksh3m
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r090.wav,3.1136875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0e0.wav,2.73975,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0j0.wav,1.988375,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0o0.wav,2.7396875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0t0.wav,3.915125,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0y0.wav,2.7391875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r130.wav,1.9885625,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r180.wav,1.9880625,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r1d0.wav,1.6076875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r1i0.wav,1.312,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r1n0.wav,2.359,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r1s0.wav,1.6075,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r1x0.wav,1.987625,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r220.wav,1.9881875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r270.wav,1.988125,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r2c0.wav,3.1136875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r2h0.wav,2.73975,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r2m0.wav,2.358625,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r310.wav,1.9884375,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r360.wav,2.35875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r3g0.wav,2.35875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r3h0.wav,2.3585625,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r3m0.wav,2.7393125,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r3r0.wav,1.607875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r6q0.wav,1.5119375,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r6v0.wav,1.988625,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r700.wav,2.5145,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r750.wav,2.359,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r760.wav,2.3585625,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7b0.wav,3.516375,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7g0.wav,2.359,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7l0.wav,1.9881875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7q0.wav,1.988375,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r7v0.wav,1.6079375,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r800.wav,1.9876875,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r850.wav,1.607375,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r8a0.wav,2.739625,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r8f0.wav,1.9885625,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r8k0.wav,2.3588125,ksh3r
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh3r/ksh3rxx0.wav,123.0843125,ksh3r
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0a0.wav,3.51625,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0f0.wav,1.998375,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0k0.wav,2.7394375,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0p0.wav,2.7399375,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0u0.wav,3.115,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0z0.wav,2.359125,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x140.wav,1.9885625,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x190.wav,2.7396875,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1e0.wav,1.6076875,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1j0.wav,3.1163125,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1o0.wav,2.3590625,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1t0.wav,1.9885,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x1y0.wav,3.124625,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x230.wav,1.6079375,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x280.wav,3.11425,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x2d0.wav,2.359125,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x2i0.wav,2.739875,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x2n0.wav,2.739375,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x320.wav,1.9885625,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x370.wav,2.3390625,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3c0.wav,2.73925,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3h0.wav,2.359,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3i0.wav,1.98825,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3n0.wav,1.7028125,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x3s0.wav,3.1145,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x6r0.wav,3.9145,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x6w0.wav,1.5225625,ksh3x
