filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5316t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5317y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5313e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5310h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315g0.wav,take off your hat please
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5452v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5453q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5453a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5452b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5452l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5453f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5452g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5452w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5453h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5453l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5458o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5456a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5135h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5137f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5136g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5138e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5137z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5132w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5136c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5130i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5133f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5131h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5133l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5135j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5136i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5135z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5137p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5135r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5138o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5136a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5131r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5130s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5136u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5133h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5130n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5132l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5131m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5135y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513600.wav,because my leg is sore i can't play
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5138j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5137k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513640.wav,sir have you seen my coat
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5136d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5136z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5132v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5130x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5131w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5137a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5136b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5133q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5133a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5131c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5130d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5132b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5138t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5137u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks5135w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg378e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg372w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg371h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg372g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg378o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377p0.wav,temptation
