filepath,transcription_clean,duration,spkr_id,usable,set,quality_code
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00e/ks00exx0.wav,c d e f a b c d e f g h i j k l m n o p q r s t u v w x y and z now i know my me and my friend faith at my babysitter's were playing tag and uhm and uhm and we and and we were enemy and we were and then and we were heading to the sidewalk and then we uhm then we got on the sidewalk then then we then we me then i slipped and i made her fall because she almost got me and then i made her fall then we both fell and we almost and and we got and i got an aoui right here and faith got two she got hers right here and right in the spot where i got mine uhm uhm i have some new neighbors and they moved into a house and uhm like to play with them when i get home from school,92.5243125,ks00e,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ks03a/ks03axx0.wav,a d e f g h i k l m n o p q r s t u v w x y and z now i know th once upon a time there was a spooky mansion it had a uh mummy living inside it and a wolf and they were brothers and they always spooked everybody out and ate them well the wolf did that but the mummy turned the other people in to a mummy and and then they punched a ba and then they punched a guy named barney in the head that's the end this school we named it like she has brown hair she has brown hair and uh and today she's wearing a snowflake coat playing games like there's game that can go in a computer i got lots of games that can go in a computer mortal combat the disk okay but you get to pick your own guys which i always what you and you could and you could and and i always pick a reptile because he's the best he could beat any guy up even his brother reptile ohh well on the outside he has a mask over his mouth so you don't see his real mouth and his skin so you don't see his face and he could pop his head out at the ending when he beats somebody and eat his his head off what kind of green,150.5273125,ks03a,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ks03y/ks03yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my sister her name is candy and she is fifteen my dad's name is jimmy hmm her name is brenda and she works at hanks hmm that's a grocery store lots of kind of food hot dogs corn mm winnie the pooh hmm i like tigger and piglet owl and rabbit piglet and he's a little pig and he's scared if he's really high quiet piglet he's really quiet whenever he builds a house out of sticks that always gets broken and he doesn't have a house uh he's the one that grows fruits uh he eats a lot of honey,117.220375,ks03y,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10f/ks10fxx0.wav,a b c d e e c d e f g h i j k l m o p q r s t u w x y an y z v v well o the store over the weekend mm bugs bunny and bugs bunny and swims like a duck swims like and he's black he's black he swims and a yellow mouth,106.6504375,ks10f,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ks10u/ks10uxx0.wav,a b c d e f g h i j k l m n n o p q r s t u v w x y z we did over the weekend play with my friends that's all that's all and i watched t v i played on the computer i went to school uhm i don't know just play games on it just games my mom is thirty four my dad is thirty five thirty six brother is twelve,124.42775,ks10u,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ks10v/ks10vxx0.wav,a b c d e f g h i a b c d e f g h i j k l m n o p q r s t u v w x y z b stories are animals and uh robots in disguises animals but uhm transform into flying things and then there's a cheetah with that has little flying things like a jet pack and then rat trap has uh uhm his feet go up and then his arms go up and then his uhm shy side of his legs turn into wheels and then he has a little jet thing that makes him a car and then megatron is a t rex and then his uhm feet turn into skates and then uhm his sides pop out and they're like little fans that fly and then uhm silver bullet is uh uhm a whirl fan and eagle combined with wings that flies and transforms and then after that the last one there is is optimus primal he is a monkey that his feet turn into a skate board and then he transforms,95.4353125,ks10v,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10y/ks10yxx0.wav,a b c d e f g h i j what a b c d e f g h i j k l m n o p q r s t u v w x y and z i played football and basketball and i went bike riding i went bike jumping my friend his name and je his name is jessie and he is in sixth grade he's uh twelve years old and he loves bike riding it's a mountain bike and it's red it comes with a water bottle and uhm that's all,68.4685,ks10y,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks113/ks113xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z ah i don't know one kid he crashed into a car then he wanted to go drive it yeah go down the street and then he wanted to stop at a restaurant and then he ate his dinner and then he ordered a hamburger and a fries and a cold milkshake then he got back in his cars and he drove home then he got grounded for a week yes and then he got back in the car and he did everything all over again a lot of milkshake and pop uh she did the same thing too i mean i mean she she wanted to drive with them drove by her house uhm he drove really slow and his parents were asleep,98.2466875,ks113,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks137/ks137xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to have a water fight uh my cousin and my friend and my neighbors we use water grenades and squirt guns uhm my neighbors team not sure if we're gonna go to kanita that's a nice place over there and there's teepees that's where we sleep uhm we can go canoeing horseback riding swimming uhm uh we're reading the uhm all different stories of the three little pigs all those uhm the name of it is zelda it's a fun game you have sword fights and we uhm try to get to the next level,120.834625,ks137,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks13p/ks13pxx0.wav,a b c d e f g h i k l m n o p q r s t u v w x y and z well maybe go to disney go go on the rides and working sister five yeah she has b black hair black eye i think mm watching movies watching i don't really know one it's about these guys put masks on and they kill people because i don't know for huh uh th they found out who was it some guys work were out from school,127.309875,ks13p,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ks13u/ks13uxx0.wav,a b a a b c d e f g h i j k l m n o p q r s t u v w x y and z okay my family plays with me plays yeah four sisters are three and my the boys are four me and my dad and my friends we play tag ride my bike my friends and i race green black old guaidi's ears are uhm uhm no brown he's got a little nose i had him never but i get to see him very long time they moved in by us i don't go forget whose house you have why you're old yeah,126.86025,ks13u,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks13v/ks13vxx0.wav,a a b c d e f g esh i j k l m n p q r us t u v w x y oh z cole mm got see uhm a got th is my s have two brothers and one sissers uhm my sissers have blond hair eh eh uh eh yeah he's uh her's only ten uhm my my sepbrother uhm uhm uhm my stepbrother uhm uhm he he have blond hair and have uhm fifs cu co color him blond hair he's only six uhm m my big brother he's only nine he have black brown hair mm i dunno uhm,112.772625,ks13v,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks13x/ks13xxx0.wav,a b c d e f g h i k l m n o p q r s t u v w x y z upon a time there was a dinosaur so they that dinosaur was white and and it still was brown okay i meant a furladone the furladone was orange and black it it asked the dinosaur if he could play with him and the dinosaur said yes and and uhm then they played together and then a d another dinosaur uhm came along and asked them if they could if he could play with them and then uhm they played tag and then they and then another one came along and they built a tree cave then they made made a tree house and then a t tri another triodone came along it asked them if he could be their friends they said yes and then they played played a game of hide and seek and then they uhm went into their tree cave and made stuff in their tree cave,164.425875,ks13x,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks202/ks202xx0.wav,mm a b c d e f g h i j k l m n o p q r s t u v w x y and z uh play with my new toys i really like playing with my cars because uhm there's this thing you pull back and you press this button and the car just goes it's a neat toy kinda uh ah i wonder why my sister kicked me i dunno uhm my family punishes me sometimes uh some uh so i sometimes i get my sister in trouble too many three i like to play with my uh my monster toy uh i i what i my action figures got lost uh they c they could it could walk it could uh punch and uhm it could punch a bad guy off like just a toy not a real one,103.9411875,ks202,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks216/ks216xx0.wav,are those for like something when like if i add any uhm uh sound effects like like we were ha like an egg flew through the sky kersplat egg hitting something makes a kersplat sound is that what those are for they even look like you yeah jurassic park and the lost world there were lots of people that die and go ah so that guy will talk please hello hello i am billy a i like i like games i like movies i like uhm costumes i like christmas i like god i like life i like jesus i like the creator my name is billy a b c d e f g h i j k l m n o p q r s t u v w x y and z,95.4004375,ks216,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ks21d/ks21dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i i might go to my grandma's a actually i'm moving to uh redmond uh huh my mom's boyfriend lives there no no i don't know any in redmond but i know some in seattle yep e a year and a half i mean two year uh yeah a year and a half uh how long i don't know my dad got a new job here uh star wars what uh there stormtroopers darth vader luke skywalker all kinds of that kind of stuff uh the good guys fight the bad guys and the good guys win one a cat nope not yet uh go to disneyland splash mountain and space mountain uh all kinds of stuff go to places and stuff in disneyland go to the hotel in disneyland with a swimming pool and there's this uh goof a goofy breakfast and there's this big ah monorail that ah i used to go on that's all,128.9453125,ks21d,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks22v/ks22vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z they punch me and kick me one is thirteen and another is twelve mm twelve boys but while the one i've been working i don't know where uh uh they just uh they bounce i don't know i have two dogs kelsey and tammy uh scotty terriers yeah well kelsey she can do tricks shake sit pretty and roll over,86.9201875,ks22v,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks31l/ks31lxx0.wav,a b c d e f g h i j k l n m o p q r s t u v w x y and z uhm i like to wrestling because i like to fight sometimes and i joined for one reason because my brother kept on beating me up and i'm beating him up now and i'm happier because i'm beating him up and he's not beating me up and my favorite animal is koalas and my favorite color is green and my favorite sports are soccer and wrestling and i go to the forest grove kick wrestling and uhm we have a computer and we have about five hundred games on it and we live close to school my bike got stolen a few days ago and well i don't know it uhm it got stolen i didn't find it and i told the principal he called the cops and there was these two fourth graders that skipped school they just ate breakfast and walked out and they think that's who stole the bike and the cops stopped by the house and i don't know what happened after that,121.2381875,ks31l,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks330/ks330xx0.wav,a b c d e f g a b c d e f g h i j k l m n o p q r s w v v uh w x y z once upon a time there was a horse and a pig and a turkey uh and there was a turkey and they were best and the cow was the turkey's best friend but the turkey ran then the turkey moved away then the turkey went somewhere else and then the cow was crying the end once upon a time there was a tur no uh there was a chicken a horse and a cow and there was a duck and and and a ostrich and they always played together and they always played with little children and and all the children moved somewhere else and they a were crying but they got to come to with the kids the end i'm gonna go swimming and maybe fishing and going to haag lake and waterski and innertube and go to my friends and play with lots of games,119.0141875,ks330,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks332/ks332xx0.wav,a b c d e f g h i k l m n n o p q r s t u v w x y z i want to be an this summer we're going to hag lake and going swimming and going to play at the park a lot uh uh i have two brothers and one sister my big brother is twenty and my smaller brother is three one yeah i got two snakes and two turtles and two gold fish gardener snakes i hold them a name i haven't given it a name uh huh my turtle's green and the snake's kind of like grey kind of like gold,165.007375,ks332,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks348/ks348xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z ok when we went to hawaii we went down a waterslide and by the waterslide there is a hot tub where lots of people were and uh i don't know and we went swimming me and my dad went diving well we got to watch cartoons in bed and yeah hawaii yeah yeah uh huh i went to hawaii island and that's all i can remember where i wrote no we didn't ok i have one brother his name is james and i have a dad his name is mike and i have a mom her name is connie her my dad works at intel intel uhm and my brother is thirteen and he goes to an elementary school and no really uh i don't know it's just a brother thing and that's all ok i have two cats i have and the first cat his name is boots that's my cat and she has white feet kind of a white neck and all the rest of her is black and the next cat is my brother's cat and her name is socks she is like a hunt hunting cat and she has like grey brown and light brown some uh some of light green kind of and that's all,151.8583125,ks348,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks40l/ks40lxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my favorite thing to do is to play computer at home and and my uhm room is really cool i have a big stereo uhm with a c d player two tape play players and uhm a radio and i have two dogs their names are darla and snowy uhm we just sold one of darla's puppies yesterday and uhm uh we used to have a dog named beethoven we used to have a dog named missy and all four of our dogs are bichons frises they are from france and they're circus dogs and they never bite anyone because our dog beethoven got hit on the top of the head with a hammer and all he did was run away and uhm we used to have a dog named coco i'm not sure what kind of dog she was but our old neighbor carrie uhm used to ride her like a horse,109.89875,ks40l,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks40z/ks40zxx0.wav,a b c d e f g h i j k l m n o p q r s uh q r s t u v w x y and z uhm i was reading a book it's called it's called roll of thunder hear my cry it is about uhm these uhm black a family of black people and well the uhm they start talking about people uhm that don't go to that store because uhm they won't let the uhm black people go first they will they let the uhm uhm white people go first so they got kinda mad and will uhm since uhm the the one of the little kids will walked down there to the store and he started looking around and he looked at a gun and he wanted to buy it and well uhm there was this girl a white girl that uhm he pushed her and well uhm he said to apologize and he said he wouldn't apologize so uhm his so his mother walked over there and said apologize and so he apologized finally and then they went back over to the wagon because they were at church and so then uhm so then they went home and so the uhm white people might come after them so the uhm the his their dad uhm uhm he had a shotgun so he standed by the place by the porch to uhm to guard the uhm house and well they started and then they had a farm they kept,126.1675625,ks40z,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks43f/ks43fxx0.wav,a bl c d e f g h i say j k l m n o p q r s t u v w x y z swim we're gonna swim in this big pool outside in the front the the hotel and we're gonna fly there first then we get to go on top of this uhm tower and there's a rollercoaster on top and you get ride around on it and then by the side of that we're we're gonna like uhm the next day or two we're going to at night we're gonna watch s two boats pirate ships one have fights and they're go one's gonna actually sink and the other one's gonna stay alive and they're gonna shoot cannonballs have fights and stuff no my mom my dad uhm my cousin my sister and me that's all,89.4345,ks43f,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks43g/ks43gxx0.wav,a b c d e f g h i j k m n m n o p q r s t u v w x y and z uhm we went to my grandma's house and ate dinner we ate uhm rice and chicken that's it go s i might go swimming with my brother and sister at forest grove aquatic center my dad is from mexico and my mom is from peru and me and me and my brother and sister are from here sometimes uhm who should play the nintendo first and what shall we watch on t v uhm yoshi's island,74.7475625,ks43g,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ks440/ks440xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z ohh my mom's sending me away to camp this summer but not all the way to summer let's see i'm going to visit my friend in new mexico and then going to play with my brother all the way to florida and we're gonna do a lot of stuff there so that's about it well she said she was gonna send us away in a soccer camp uhm well i like soccer because uh if you are the worse player in the game you still get the ball anyway my favorite position is goalie well the goalie stands in the middle of the goal which is the little thing that's on the little middle thing the soccer field and you can use your hands that's really cool uhm so anyway the other defensive players try to score in the goal and you try to keep the ball out of the goal and if they score in the goal then the other peo team because it's a team point and so that's it,84.8013125,ks440,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks442/ks442xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z well i w i woke up sunday morning and i uhm fought with my brother over who gets the remote then my mom come came out and got sort of upset at us so then i had to to me and my brother had to go back into our bedroom so i made her to another card for mother's day and then uhm she liked that and she read my first card i have made so she really liked her mother's day but she was really sick and uhm we took a walk we wanted to play monopoly but we didn't have enough time and uhm one of my friends called and that only took a little bit and then we ate dinner and so then we played two games of card so we played king in a corner kings in a corner and crazy eights,76.1398125,ks442,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/05/0/ks50c/ks50cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z trucks are or whatever okay trucks are cool because they are very big some trucks race in the nascar racing racing is cool because it's very fun and some day i think it will be an olympics skating is fun because it is a sport and it is always shown on e s p n on t v t v is also cool because it sh shows many shows most shows only last half an hour and you could buy a schedule book for it you buy schedule books at the store most days i buy them on sundays uhm drinking soda pop is nice because it it is refreshing when you are in the hot sun and it refreshes you if you've been in the desert too long uhm,101.802625,ks50c,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks50s/ks50sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z well i like baseball and it's uhm my favorite sport because i like pitching and ourfield i like catching the ball and throwing game people out i love pitching striking people out uhm it's just fun uh i like turballs sliders and fast balls ii love baseball i love watching it on t v i like the mariners the best i like uhm yankees next and then uhm so forth uhm uh i don't like football that much but i like the we always watch the super ball uhm that's the only game we watch i like soccer a lot but i like basketball more uhm i like three pointers and uhm fast shots i don't like game foul though uhm uh hockey never watch it just i don't like it uhm school in math is my favorite subject i don't know why it's just my f subject how many okay thanks,101.8945625,ks50s,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks513/ks513xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i play baseball and it's really fun play short stop i hit really good i'm second in batting in the batting order and sometimes i play pitcher and strike out a couple of people my room is sort of messy and has a bunk bed a desk and uhm basket and uhm drawers to hold my clothes,54.1073125,ks513,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ks531/ks531xx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm we play uhm mortal combat breath and uhm uhm sub zero and uhm and and and my friend warren is ohh who is he he is ohh yeah jacks and uhm and we could use rabian and uhm chris has uhm uh uh he has uhm half of uhm half of uh reptile's carapace and half of uhm a creature that he made up and uhm matt he is uhm that guy turns to animals and uhm and andrew is uhm uhm they kicked him out i don't know why and uhm and i don't know uhm we are the good guys and battle some invisible uh ohh man is uh got two sisters one is seven and the other one is five and uhm and uhm my dad he goes to work and uhm my mom she's she uh works at home and uhm i don't know,108.9255625,ks531,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/05/4/ks532/ks532xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my pet iguana is named tiger she likes the water and she likes to eat she's fat and she likes to climb trees she can get really big she can run really fast she can uhm live for thirty years and she can sleep for a whole day without anybody waking her up and she can shed and she has can whip you with her tail and bite you and she has spikes on her back and down her tail and she has a flap on her bottom lip and she has small eyes and oops she is green and has orange stripes down her back and she has a little head and looks like a little baby dinosaur and i like her she's uhm almost two years old,86.5325625,ks532,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ks541/ks541xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i am going to my dad's this summer it's in nevada okay uhm it's in nevada there is a place called tonopah and there's lots of bushes and my dad lives right next to a mountain and the thun the thunder is really loud yeah and there's uhm there's big huge lizards and it's it's uhm it's uh takes about four or five hours to get to las vegas yeah i've been to las vegas uhm big the city there is uhm big buildings there's this ride that's on a tower uh yeah straddlescrew uhm and there is this roller coaster inside the mall okay i have two sisters and one brother uhm one sister's named bridgit the other one is sarah and then my younger brother his name is alex and i have two dogs one's a beagle and its name is max and i have a a golden retriever which is a girl and she her name is shanda and,125.433625,ks541,True,dev,
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ks545/ks545xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm this summer i'm gonna go back to pennsylvania where my uhm dad's mom lives and we might go to gettysburg and washington d c and probably hershey's park and uhm meet my relatives which i haven't seen since i was going into second grade and uhm we might go see the liberty bell in valley forge also charleston in virginia and we uhm our grandma our aunt and uncle have a swimming pool and we might go swimming there and have a fun time,58.190875,ks545,True,dev,
