filepath,scripted,transcription_original,transcription_clean,spkr_id,quality_code,has_audio_file,has_speech_in_audio,usable,duration,set,mostafa_set
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks719/ks719640.wav,True,"sir, have you seen my coat",sir have you seen my coat,ks719,,True,True,True,3.5180000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q4r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,ksg0q,1.0,True,True,True,5.3439375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf166x0.wav,True,six,six,ksf16,1.0,True,True,True,2.615,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045i0.wav,True,we had a birds-eye view,we had a birds eye view,ks904,,True,True,True,3.5275625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl155o0.wav,True,are zebras just striped horses,are zebras just striped horses,ksl15,,True,True,True,5.7144375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331h0.wav,True,fragment,fragment,ks333,1.0,True,True,True,3.115125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q4i0.wav,True,bill has purple glasses,bill has purple glasses,ksa0q,,True,True,True,3.8770625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks832/ks8322z0.wav,True,objected,objected,ks832,1.0,True,True,True,2.1886875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4117g0.wav,True,subdue,subdue,ks411,1.0,True,True,True,3.1555,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u3x0.wav,True,we've had a wonderful night,we've had a wonderful night,kse3u,1.0,True,True,True,4.612125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n790.wav,True,starve,starve,ksh0n,1.0,True,True,True,1.5876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3s/ksa3s7j0.wav,True,suggest,suggest,ksa3s,1.0,True,True,True,1.527875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4r0.wav,True,you can save water in your bathtub,you can save water in your bathtub,ks80w,,True,True,True,5.343375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ks12s,1.0,True,True,True,6.1180625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y7l0.wav,True,surround,surround,ksk0y,1.0,True,True,True,1.9684375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k8h0.wav,True,warmth,warmth,ks60k,1.0,True,True,True,2.7965625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d350.wav,True,overalls,overalls,ks10d,1.0,True,True,True,2.6151875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3h/ksi3h080.wav,True,background,background,ksi3h,4.0,True,True,True,3.1150625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks804500.wav,True,the flood took a car down the street,the flood took a car down the street,ks804,,True,True,True,4.9678125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh41/ksh41510.wav,True,it can only be a good circus with elephants,it can only be a good circus with elephants,ksh41,,True,True,True,5.3718125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p2k0.wav,True,normal,normal,ksg0p,1.0,True,True,True,2.338625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115330.wav,True,one,one,ks115,1.0,True,True,True,3.5908125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb0u/ksb0u5p0.wav,True,pass their notes along,pass their notes along,ksb0u,1.0,True,True,True,5.138375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712360.wav,True,overreaction,overreaction,ks712,2.0,True,True,True,2.339,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi0s/ksi0s5j0.wav,True,will you sing this song,will you sing this song,ksi0s,,True,True,True,3.8774375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70p/ks70p4s0.wav,True,who will the soldier vote for,who will the soldier vote for,ks70p,,True,True,True,4.5969375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g6w0.wav,True,singer,singer,ksl1g,1.0,True,True,True,1.4073125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3031y0.wav,True,kingpin,kingpin,ks303,1.0,True,True,True,4.0913125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731500.wav,True,the flood took a car down the street,the flood took a car down the street,ks731,,True,True,True,4.9829375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2d0.wav,True,mohawk,mohawk,ksd0h,2.0,True,True,True,3.155,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c530.wav,True,the bird sang a sweet melody,the bird sang a sweet melody,ks91c,,True,True,True,4.5981875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i7a0.wav,True,steakhouse,steakhouse,ks50i,4.0,True,True,True,1.96775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f3k0.wav,True,red,red,ksi3f,1.0,True,True,True,1.636375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa47/ksa474d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,ksa47,,True,True,True,4.61275,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i5j0.wav,True,will you sing this song,will you sing this song,ksj3i,,True,True,True,3.9155,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj116c0.wav,True,i'm ready to go home,i'm ready to go home,ksj11,,True,True,True,3.9079375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks22w/ks22w500.wav,True,the flood took a car down the street,the flood took a car down the street,ks22w,1.0,True,True,True,6.60525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg4c/ksg4c010.wav,True,allowing,allowing,ksg4c,1.0,True,True,True,2.708875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ksj2t,,True,True,True,4.9835625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9377p0.wav,True,temptation,temptation,ks937,1.0,True,True,True,3.51625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ksd0c,1.0,True,True,True,6.0950625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5013m0.wav,True,rock,rock,ks501,1.0,True,True,True,2.79725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa132f0.wav,True,mouths,mouths,ksa13,4.0,True,True,True,3.09075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m3x0.wav,True,we've had a wonderful night,we've had a wonderful night,ks61m,,True,True,True,3.527375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3l/ksa3l000.wav,True,advantage,advantage,ksa3l,1.0,True,True,True,3.1144375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk171o0.wav,True,homemaking,homemaking,ksk17,1.0,True,True,True,2.3393125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s750.wav,True,southmost,southmost,ksa0s,1.0,True,True,True,2.3384375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ks60o,,True,True,True,5.714625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks937080.wav,True,background,background,ks937,1.0,True,True,True,3.1140625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947360.wav,True,overreaction,overreaction,ks947,1.0,True,True,True,2.3585,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a4m0.wav,True,pay albert for the fresh water,pay albert for the fresh water,ksf3a,1.0,True,True,True,4.317625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f680.wav,True,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow,ks70f,,True,True,True,3.877375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s3h0.wav,True,push,push,ksd0s,1.0,True,True,True,3.157125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j620.wav,True,eating blueberries gives you blue hands,eating blueberries gives you blue hands,ks93j,,True,True,True,4.953,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks70z,,True,True,True,4.59825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x6n0.wav,True,"i'm sorry, the dog ate your dinner",i'm sorry the dog ate your dinner,ksj2x,,True,True,True,4.3166875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m3z0.wav,True,five people can fit in the elevator,five people can fit in the elevator,ksj3m,,True,True,True,4.982625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o0h0.wav,True,bronco,bronco,ksc3o,1.0,True,True,True,3.1130625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4l0.wav,True,silver robot toys are the best,silver robot toys are the best,ks30k,2.0,True,True,True,7.1224375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s1g0.wav,True,four,four,ks62s,1.0,True,True,True,1.5481875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04140.wav,True,easier,easier,ksh04,4.0,True,True,True,1.9683125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h3v0.wav,True,the young emperor could not spell,the young emperor could not spell,ksd3h,1.0,True,True,True,6.1201875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks336220.wav,True,lifeboats,lifeboats,ks336,1.0,True,True,True,2.608625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a2b0.wav,True,midnight,midnight,ksk3a,1.0,True,True,True,3.113,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b300.wav,True,obstacle,obstacle,ksj3b,4.0,True,True,True,1.607625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a5a0.wav,True,i hope the airplane will get higher,i hope the airplane will get higher,ks20a,1.0,True,True,True,6.09525,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l030.wav,True,archrival,archrival,ks43l,1.0,True,True,True,3.0800625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o4d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,ksh3o,,True,True,True,4.611625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a3j0.wav,True,real,real,ks21a,1.0,True,True,True,2.0888125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a3r0.wav,True,school,school,ks81a,1.0,True,True,True,1.58725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg30/ksg308c0.wav,True,upward,upward,ksg30,1.0,True,True,True,1.6075,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q1m0.wav,True,hawthorne,hawthorne,ksc3q,1.0,True,True,True,3.70625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa11/ksa113c0.wav,True,picture,picture,ksa11,1.0,True,True,True,2.719875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r2p0.wav,True,one seven eight nine one eight six,one seven eight nine one eight six,ksh3r,,True,True,True,7.332125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p500.wav,True,the flood took a car down the street,the flood took a car down the street,ks60p,,True,True,True,4.9698125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y4w0.wav,True,doug thinks he will win the race,doug thinks he will win the race,ks92y,,True,True,True,4.7059375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb305j0.wav,True,will you sing this song,will you sing this song,ksb30,1.0,True,True,True,5.1180625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z1y0.wav,True,kingpin,kingpin,ks93z,1.0,True,True,True,3.1145625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk395y0.wav,True,he breathed a sigh of relief,he breathed a sigh of relief,ksk39,,True,True,True,4.3166875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z8h0.wav,True,warmth,warmth,ks20z,1.0,True,True,True,3.5905,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks600000.wav,True,advantage,advantage,ks600,,True,True,True,3.154125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1175l0.wav,True,why is the earth inside the milky way,why is the earth inside the milky way,ks117,1.0,True,True,True,7.1228125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g5x0.wav,True,i collect stamps from vietnam,i collect stamps from vietnam,ksk1g,,True,True,True,4.59975,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh1d/ksh1d040.wav,True,aspire,aspire,ksh1d,,True,True,True,2.719,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e0h0.wav,True,bronco,bronco,ksg3e,1.0,True,True,True,2.328625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s6i0.wav,True,the zebra entered the brush with care,the zebra entered the brush with care,ks82s,,True,True,True,4.6131875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h4e0.wav,True,jason likes playing with garfield,jason likes playing with garfield,ks70h,,True,True,True,4.5985,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x790.wav,True,starve,starve,ks30x,1.0,True,True,True,2.0885625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi06490.wav,True,try to lick the lollipop,try to lick the lollipop,ksi06,,True,True,True,4.2404375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t060.wav,True,average,average,ksd2t,1.0,True,True,True,3.610875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh104v0.wav,True,that person eats pancakes,that person eats pancakes,ksh10,,True,True,True,4.9704375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i1q0.wav,True,hopeful,hopeful,ksa3i,1.0,True,True,True,1.9880625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q4u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,ksh3q,,True,True,True,4.9831875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l440.wav,True,that pink marble cost me a dollar,that pink marble cost me a dollar,ksc3l,1.0,True,True,True,6.6156875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o8l0.wav,True,white,white,ksc0o,1.0,True,True,True,2.0883125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m2j0.wav,True,nine,nine,ks13m,1.0,True,True,True,4.11725,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks632/ks6324i0.wav,True,bill has purple glasses,bill has purple glasses,ks632,,True,True,True,3.91475,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e1f0.wav,True,flagpole,flagpole,ks10e,1.0,True,True,True,3.15775,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb3u/ksb3u3e0.wav,True,playoffs,playoffs,ksb3u,1.0,True,True,True,2.608625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg107b0.wav,True,steamship,steamship,ksg10,1.0,True,True,True,3.514375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u700.wav,True,smoke,smoke,ksd2u,4.0,True,True,True,3.3155625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a7j0.wav,True,suggest,suggest,ksd4a,1.0,True,True,True,1.9980000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc037f0.wav,True,studio,studio,ksc03,1.0,True,True,True,3.59125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa098n0.wav,True,withdrawn,withdrawn,ksa09,1.0,True,True,True,1.968375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z6t0.wav,True,shock,shock,ks70z,1.0,True,True,True,1.5875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t8b0.wav,True,updated,updated,ksi3t,1.0,True,True,True,1.9875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks507/ks5075q0.wav,True,will beets stain my pants,will beets stain my pants,ks507,4.0,True,True,True,3.876875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks039810.wav,True,toyota,toyota,ks039,1.0,True,True,True,2.111875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l2m0.wav,True,novel,novel,ksh0l,1.0,True,True,True,2.338625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e6o0.wav,True,someone bought a beautiful ring for you,someone bought a beautiful ring for you,ksc3e,2.0,True,True,True,7.607875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y2s0.wav,True,nine nine six nine six one zero,nine nine six nine six one zero,ksj3y,,True,True,True,6.9194375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06400.wav,True,greet me with open arms,greet me with open arms,kse06,1.0,True,True,True,4.6083125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a4u0.wav,True,stewart has five friends in richmond,stewart has five friends in richmond,ks63a,,True,True,True,4.9833125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y3p0.wav,True,safeway,safeway,ksj0y,1.0,True,True,True,1.58825,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s3p0.wav,True,safeway,safeway,ks13s,1.0,True,True,True,2.1124375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks437/ks437180.wav,True,engrave,engrave,ks437,1.0,True,True,True,1.9880000000000002,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj445q0.wav,True,will beets stain my pants,will beets stain my pants,ksj44,,True,True,True,3.916375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j7z0.wav,True,tourists,tourists,ks93j,1.0,True,True,True,2.3283125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144d0.wav,True,chasing sally can be dangerous,chasing sally can be dangerous,ks314,1.0,True,True,True,6.094875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u8m0.wav,True,wiseguy,wiseguy,ksa2u,1.0,True,True,True,1.6078125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w4x0.wav,True,knights don't get scared of dragons,knights don't get scared of dragons,ksl2w,,True,True,True,5.4015625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj02/ksj02500.wav,True,the flood took a car down the street,the flood took a car down the street,ksj02,,True,True,True,4.96875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5t0.wav,True,please offer them a dinner mint,please offer them a dinner mint,ks31k,2.0,True,True,True,6.10475,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n0w0.wav,True,cultures,cultures,ksh3n,4.0,True,True,True,1.719,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c5i0.wav,True,we had a birds-eye view,we had a birds eye view,ks10c,1.0,True,True,True,4.599,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j150.wav,True,eight,eight,ks13j,1.0,True,True,True,3.610875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y6t0.wav,True,shock,shock,kse0y,1.0,True,True,True,2.0879375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40450.wav,True,i'm good with things like that,i'm good with things like that,ksj40,,True,True,True,4.3164375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q7p0.wav,True,temptation,temptation,ks33q,1.0,True,True,True,4.611875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q420.wav,True,the cows' hay was not dry yet,the cows' hay was not dry yet,ks80q,,True,True,True,4.599625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa197x0.wav,True,thursday,thursday,ksa19,1.0,True,True,True,1.9676875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh03/ksh036u0.wav,True,shoe,shoe,ksh03,1.0,True,True,True,1.967875,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9478v0.wav,True,abnormal,abnormal,ks947,,True,True,True,2.7395625,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y2k0.wav,True,normal,normal,kse0y,1.0,True,True,True,3.1554375,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i650.wav,True,i have ice cream for you,i have ice cream for you,ks13i,2.0,True,True,True,6.1188125,finetune,
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n4t0.wav,True,turn the volume on the radio down,turn the volume on the radio down,ksg3n,1.0,True,True,True,4.983625,finetune,
