filepath,duration,dataset,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-01086-01-0.wav,0.985,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-07224-01-0.wav,0.99,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-01094-01-0.wav,0.95,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-07222-01-0.wav,0.955,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-00207-01-0.wav,0.545,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-00601-01-0.wav,0.32,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-00208-01-0.wav,0.87,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-00208-02-0.wav,0.65,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-07220-01-0.wav,0.965,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-01095-01-0.wav,0.925,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-00504-02-0.wav,0.825,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-07221-01-0.wav,0.835,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-01080-01-0.wav,0.705,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-00108-01-0.wav,0.845,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-01097-01-0.wav,0.715,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-00603-01-0.wav,0.46,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-01081-01-0.wav,0.86,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-01620-01-0.wav,0.96,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-90005-01-0.wav,0.72,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-00603-01-0.wav,0.945,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-00321-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-01607-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-90003-01-0.wav,0.605,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-01623-01-0.wav,0.85,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-00141-01-0.wav,0.635,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-00742-01-0.wav,0.92,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-00653-01-0.wav,0.77,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00141/CC-01-21-00141-00602-01-0.wav,0.975,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-00329/CC-01-29-00329-01816-01-0.wav,0.98,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-00329/CC-01-29-00329-00029-01-0.wav,0.95,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-00329/CC-01-29-00329-00758-01-0.wav,0.685,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-00329/CC-01-29-00329-00157-01-0.wav,0.875,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-00329/CC-01-29-00329-01829-01-0.wav,0.71,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-00329/CC-01-29-00329-00158-01-0.wav,0.68,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01544-01-0.wav,0.82,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08116-01-0.wav,0.945,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08117-01-0.wav,0.925,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08118-01-0.wav,0.92,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01547-01-0.wav,0.925,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01543-01-0.wav,0.99,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01549-01-0.wav,0.99,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-01380-01-0.wav,0.635,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-00014-01-0.wav,0.865,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-00128-01-0.wav,0.755,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-00728-01-0.wav,0.875,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-08284-01-0.wav,0.94,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-01402-01-0.wav,0.45,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-00602-01-0.wav,0.96,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-08282-01-0.wav,0.955,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-00603-01-0.wav,0.855,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-00727-01-0.wav,0.93,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-01402-02-0.wav,0.82,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-08280-01-0.wav,0.815,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-01064/CC-03-14-01064-00227-01-0.wav,0.965,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-00132-01-0.wav,0.635,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-00601-01-0.wav,0.635,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-00129-01-0.wav,0.815,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-01406-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-00130-01-0.wav,0.795,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-00222-01-0.wav,0.975,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-01441-01-0.wav,0.96,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-01439-01-0.wav,0.87,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-00132-03-0.wav,0.83,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-00223-01-0.wav,0.825,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00068/CC-03-08-00068-01417-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00072/CC-03-12-00072-07669-01-0.wav,0.91,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00072/CC-03-12-00072-00123-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00072/CC-03-12-00072-07668-01-0.wav,0.91,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00072/CC-03-12-00072-07671-01-0.wav,0.92,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00072/CC-03-12-00072-00223-01-0.wav,0.88,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00072/CC-03-12-00072-00512-01-0.wav,0.895,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00363/CC-00-03-00363-00503-01-0.wav,0.97,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00363/CC-00-03-00363-00106-01-0.wav,0.945,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00363/CC-00-03-00363-00205-01-0.wav,0.905,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00363/CC-00-03-00363-00303-01-0.wav,0.69,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00363/CC-00-03-00363-01064-01-0.wav,0.94,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00363/CC-00-03-00363-00105-01-0.wav,0.545,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-01314-01-0.wav,0.99,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-01306-01-0.wav,0.81,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-01311-01-0.wav,0.825,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-07665-01-0.wav,0.85,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-00122-01-0.wav,0.735,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-01304-01-0.wav,0.915,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-00511-01-0.wav,0.865,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-01320-01-0.wav,0.78,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-00222-01-0.wav,0.85,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-01310-01-0.wav,0.705,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-00121-01-0.wav,0.855,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-00601-01-0.wav,0.625,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-95003-01-0.wav,0.72,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00041/CC-02-11-00041-00603-01-0.wav,0.965,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-00236-01-0.wav,0.795,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-08103-01-0.wav,0.895,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-00318-01-0.wav,0.975,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-00603-01-0.wav,0.73,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-00018-01-0.wav,0.77,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-08104-01-0.wav,0.85,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01506-01-0.wav,0.845,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01483-01-0.wav,0.92,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01490-01-0.wav,0.78,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01484-01-0.wav,0.96,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-08108-01-0.wav,0.705,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01496-01-0.wav,0.815,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01488-01-0.wav,0.98,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-08105-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01500-01-0.wav,0.875,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01492-01-0.wav,0.955,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-00235-01-0.wav,0.735,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-08106-01-0.wav,0.78,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01503-01-0.wav,0.66,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-00135-01-0.wav,0.42,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01493-01-0.wav,0.835,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-00136-01-0.wav,0.82,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-00602-01-0.wav,0.76,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-18-00198/CC-05-18-00198-01501-01-0.wav,0.905,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-01408-01-0.wav,0.945,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-90005-01-0.wav,0.73,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-00129-01-0.wav,0.45,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-95000-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-00315/CC-02-15-00315-95003-01-0.wav,0.98,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01509-01-0.wav,0.89,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01533-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-00737-01-0.wav,0.485,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-07111-01-0.wav,0.82,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01515-01-0.wav,0.805,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01522-01-0.wav,0.565,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01516-01-0.wav,0.8,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-00137-01-0.wav,0.345,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01521-01-0.wav,0.41,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01528-01-0.wav,0.585,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01511-01-0.wav,0.975,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-00137-02-0.wav,0.85,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01510-01-0.wav,0.905,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01524-01-0.wav,0.42,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-00519-01-0.wav,0.68,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01521-02-0.wav,0.625,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01525-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-00238-01-0.wav,0.925,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01520-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01527-01-0.wav,0.98,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-07112-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01519-01-0.wav,0.505,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-00603-01-0.wav,0.94,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-00018-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01495-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-00236-01-0.wav,0.7,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-95002-01-0.wav,0.845,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-00135-01-0.wav,0.935,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-00735-01-0.wav,0.695,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01502-01-0.wav,0.865,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01493-01-0.wav,0.835,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01503-01-0.wav,0.65,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-00518-01-0.wav,0.365,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01483-01-0.wav,0.63,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-00235-01-0.wav,0.48,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01507-01-0.wav,0.915,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01484-01-0.wav,0.495,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-00652-01-0.wav,0.69,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01497-01-0.wav,0.805,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01501-01-0.wav,0.79,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-90004-01-0.wav,0.695,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-07104-01-0.wav,0.975,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01490-01-0.wav,0.895,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-00318-01-0.wav,0.995,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-01500-01-0.wav,0.41,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00168/CC-02-18-00168-00603-01-0.wav,0.975,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-00602-02-0.wav,0.775,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-00157-01-0.wav,0.845,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-01827-01-0.wav,0.72,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-00258-01-0.wav,0.88,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-01827-02-0.wav,0.47,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-01812-01-0.wav,0.99,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-00257-01-0.wav,0.97,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-01824-01-0.wav,0.78,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-00758-01-0.wav,0.93,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-01829-01-0.wav,0.86,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-99999-01-0.wav,0.4,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-01833-01-0.wav,0.93,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-01834-01-0.wav,0.895,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-00603-01-0.wav,0.91,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-01019/CC-05-29-01019-05557-01-0.wav,0.495,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-01386-01-0.wav,0.955,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-01397-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-01391-01-0.wav,0.695,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-01390-01-0.wav,0.895,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-01382-01-0.wav,0.605,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-01402-01-0.wav,0.395,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-01389-01-0.wav,0.84,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-01404-01-0.wav,0.82,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-01383-01-0.wav,0.97,CU,ignore
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-14-02114/CC-00-14-02114-02055-01-0.wav,0.925,CU,ignore
