filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7328v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk13660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-02-17_10-48-05_LS_1.3/myst_007251_2015-02-17_10-48-05_LS_1.3_035.wav,composer
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736670.wav,the car went too fast
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-19-05_00-00-00_MS_4.2/myst_990026_2008-19-05_00-00-00_MS_4.2_016.wav,i'm not sure measurement it's it's a part of a measurement i think it's the metric cu metric system
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z1q0.wav,hopeful
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013066/myst_013066_2014-04-30_12-25-19_LS_1.3/myst_013066_2014-04-30_12-25-19_LS_1.3_013.wav,it means that you eat others things to get
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014022/myst_014022_2013-12-16_13-46-39_MX_1.1/myst_014022_2013-12-16_13-46-39_MX_1.1_010.wav,it separates all the different items out like the raisins the nuts and the m ms
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16050.wav,athlete
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-08-05_00-00-00_MS_3.1/myst_990038_2008-08-05_00-00-00_MS_3.1_131.wav,um one thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks1103a0.wav,payouts
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-04-02_13-04-06_EE_2.2/myst_007094_2014-04-02_13-04-06_EE_2.2_001.wav,could you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-07-05_00-00-00_MS_3.1/myst_990045_2008-07-05_00-00-00_MS_3.1_088.wav,huh i don't get it
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419720.wav,snake
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990386/myst_990386_2009-17-04_00-00-00_ME_2.1/myst_990386_2009-17-04_00-00-00_ME_2.1_018.wav,the fourth one
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-10-16_07-44-40_MX_2.1/myst_007232_2014-10-16_07-44-40_MX_2.1_025.wav,put these three spoons for
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-05-04_13-46-15_LS_3.4/myst_002309_2015-05-04_13-46-15_LS_3.4_017.wav,i think the lungs the alveoli and the diaphragm
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl044x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3121w0.wav,join
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990070/myst_990070_2008-19-05_00-00-00_MS_4.2/myst_990070_2008-19-05_00-00-00_MS_4.2_098.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2014-09-30_09-07-22_LS_1.1/myst_018216_2014-09-30_09-07-22_LS_1.1_020.wav,the earth is a system because it has a biosphere and a atmosphere and a and um yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-01-30_10-35-48_MX_1.2/myst_005016_2014-01-30_10-35-48_MX_1.2_035.wav,well marney the water is disappearing from each dish because it is dissolving the salt is shrinking into the water
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks4147p0.wav,temptation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990070/myst_990070_2008-05-05_00-00-00_MS_2.3/myst_990070_2008-05-05_00-00-00_MS_2.3_006.wav,okay who lives who lives under a pineapple under the sea uh spongebob
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2015-02-05_11-33-58_LS_1.1/myst_007252_2015-02-05_11-33-58_LS_1.1_010.wav,the digestive system the heart and the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-03-11_11-09-54_LS_2.1/myst_002026_2014-03-11_11-09-54_LS_2.1_060.wav,lets start with producers you can hear it in their name producers they produce things without producers our food web would not go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-20-01_00-00-00_MS_2.3/myst_996711_2011-20-01_00-00-00_MS_2.3_011.wav,well we figured out the weight of the sponge by u like so we measured it with gram pieces um in a balance then we soaked it in water put it into then measured it with gram pieces
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-20_09-10-55_MX_4.1/myst_012030_2013-12-20_09-10-55_MX_4.1_028.wav,i saw
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996217/myst_996217_2008-20-11_00-00-00_MS_2.1/myst_996217_2008-20-11_00-00-00_MS_2.1_098.wav,um well measuring like across the room is very interesting because you had to take steps and it was just it's just really interesting to
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0005j0.wav,will you sing this song
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996271/myst_996271_2009-08-01_00-00-00_MS_3.3/myst_996271_2009-08-01_00-00-00_MS_3.3_004.wav,uh we learned that a mile is how much uh how much is it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007239/myst_007239_2014-10-13_08-08-33_MX_2.4/myst_007239_2014-10-13_08-08-33_MX_2.4_001.wav,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996420/myst_996420_2009-25-09_00-00-00_VB_3.2/myst_996420_2009-25-09_00-00-00_VB_3.2_027.wav,two because one won't make a big enough difference
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-04-06_12-59-05_LS_2.1/myst_002303_2015-04-06_12-59-05_LS_2.1_012.wav,yes
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y210.wav,lethargic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-05_12-33-25_EE_1.4/myst_013052_2013-12-05_12-33-25_EE_1.4_016.wav,they're using food inside their body to create energy which helps them tap
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/019007/myst_019007_2014-02-19_11-18-28_MX_2.1/myst_019007_2014-02-19_11-18-28_MX_2.1_027.wav,please please can we just move on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-17_09-11-07_EE_2.2/myst_008043_2014-04-17_09-11-07_EE_2.2_001.wav,i'm doing fine and you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996297/myst_996297_2009-14-01_00-00-00_MS_3.3/myst_996297_2009-14-01_00-00-00_MS_3.3_034.wav,well this is one milliliter this is one hundred milliliters and this is like a thousand so you can like see the huge difference between them
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9048d0.wav,vase
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-02-10_09-07-08_SRL_1.2/myst_012015_2014-02-10_09-07-08_SRL_1.2_007.wav,erosion deposition weathering chemical weathering on a rock
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c8d0.wav,vase
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-12-03_10-26-15_EE_1.4/myst_004030_2013-12-03_10-26-15_EE_1.4_006.wav,it so very hot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018216/myst_018216_2014-11-04_09-20-54_LS_1.3/myst_018216_2014-11-04_09-20-54_LS_1.3_035.wav,plants and animal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3493p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o4v0.wav,that person eats pancakes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997674/myst_997674_2011-27-01_00-00-00_ME_2.3/myst_997674_2011-27-01_00-00-00_ME_2.3_010.wav,well rocks are not insulators um paper clips straws sponges anything that basically is not metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990504/myst_990504_2010-01-02_00-00-00_WA_1.3/myst_990504_2010-01-02_00-00-00_WA_1.3_007.wav,water moves on any kind of slanted surface
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6c0.wav,i'm ready to go home
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_10-57-05_LS_4.1/myst_013020_2014-05-28_10-57-05_LS_4.1_013.wav,to warn them and how it does it is probably because of the nervous system
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x8q0.wav,woolen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990623/myst_990623_2010-12-04_00-00-00_MS_2.3/myst_990623_2010-12-04_00-00-00_MS_2.3_024.wav,the sponge held thirteen grams of water and sixteen minus three equals thirteen
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996700/myst_996700_2011-21-01_00-00-00_MS_3.1/myst_996700_2011-21-01_00-00-00_MS_3.1_023.wav,first one a hundred milliliters and the big fat tubie thing thousand milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-04-02_00-00-00_ME_1.2/myst_995738_2011-04-02_00-00-00_ME_1.2_017.wav,well the force of magnetism is flowing through the stupid nail which is getting to the the paper clip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022219/myst_022219_2014-12-18_11-51-04_LS_2.1/myst_022219_2014-12-18_11-51-04_LS_2.1_021.wav,the plant doesn't have enough sun
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990044/myst_990044_2008-09-05_00-00-00_MS_3.3/myst_990044_2008-09-05_00-00-00_MS_3.3_158.wav,i used this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-11_13-29-40_EE_2.1/myst_013016_2013-12-11_13-29-40_EE_2.1_023.wav,when you click on the d cell it it flips around thereby allowing the energy to flow
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd447l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4196x0.wav,six
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-26-01_00-00-00_MS_3.3/myst_996725_2011-26-01_00-00-00_MS_3.3_025.wav,i don't know how you could do that but marnie i'm going to go now bye bye
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k350.wav,overalls
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997237/myst_997237_2008-13-11_00-00-00_ME_1.1/myst_997237_2008-13-11_00-00-00_ME_1.1_006.wav,magnets if they are opposite like for instance if one is a nedeg negative and one is a positive they'll go together but if one is a negative and a negative they'll push against each other
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j1b0.wav,faithful
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-04-03_00-00-00_ME_4.2/myst_995736_2011-04-03_00-00-00_ME_4.2_038.wav,i'm done
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks349/ks3492f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks1106d0.wav,the flea chased the dog
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993755/myst_993755_2011-04-03_00-00-00_VB_3.4/myst_993755_2011-04-03_00-00-00_VB_3.4_027.wav,when the x axis goes up and the y axis goes up that's a positive relationship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg40/ksg405t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd433w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990376/myst_990376_2009-10-04_00-00-00_ME_1.2/myst_990376_2009-10-04_00-00-00_ME_1.2_007.wav,er well um they connect um when um it they touch um each other and uh yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-12-05_14-12-02_EE_1.4/myst_013018_2013-12-05_14-12-02_EE_1.4_005.wav,it's a wick and it's related because we've already done something we did this
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b4o0.wav,san diego is very green this year
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-04-02_00-00-00_ME_1.2/myst_995736_2011-04-02_00-00-00_ME_1.2_018.wav,the magnetic field goes through the nail and which makes it be able to attract the paper clip
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks039/ks0398g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g8v0.wav,abnormal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990018/myst_990018_2008-01-05_00-00-00_MS_2.3/myst_990018_2008-01-05_00-00-00_MS_2.3_016.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2011-17-02_00-00-00_ME_4.1/myst_997690_2011-17-02_00-00-00_ME_4.1_017.wav,um well it just kind of connects because of the flow of it probably
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990012/myst_990012_2008-01-05_00-00-00_MS_2.3/myst_990012_2008-01-05_00-00-00_MS_2.3_060.wav,uh thousand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2013-11-14_13-50-12_EE_1.1/myst_013018_2013-11-14_13-50-12_EE_1.1_033.wav,i don't think it would work i think it wouldn't light up like it is right now
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks535340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3037w0.wav,thrower
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-28_09-54-24_LS_4.2/myst_013030_2014-05-28_09-54-24_LS_4.2_023.wav,well it's very stinky spray that it sprays out of its booty
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13s/ks13s1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd075s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0g0.wav,breath
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_054.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-03-11_13-12-04_LS_2.1/myst_002123_2014-03-11_13-12-04_LS_2.1_061.wav,how producers make their own food
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-19_12-46-40_MX_1.2/myst_014024_2013-12-19_12-46-40_MX_1.2_022.wav,the salt is fifteen grams and the water is fifty grams so when you add them together it's sixty five grams
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m160.wav,employees
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012225/myst_012225_2015-01-26_09-18-22_SMP_2.1/myst_012225_2015-01-26_09-18-22_SMP_2.1_001.wav,i'm bad blah
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83p/ks83p300.wav,obstacle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996426/myst_996426_2009-24-09_00-00-00_VB_3.1/myst_996426_2009-24-09_00-00-00_VB_3.1_013.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-04-22_14-12-25_LS_2.1/myst_013021_2014-04-22_14-12-25_LS_2.1_041.wav,they get their food from the soil
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks1182q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi165x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-02-04_12-57-18_EE_1.1/myst_007090_2014-02-04_12-57-18_EE_1.1_014.wav,energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002016/myst_002016_2014-04-04_08-55-40_LS_3.1/myst_002016_2014-04-04_08-55-40_LS_3.1_032.wav,evaporation maybe
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-03-12_10-43-47_SRL_2.1/myst_012015_2014-03-12_10-43-47_SRL_2.1_026.wav,a glacier formed the valley
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-04-04_11-46-58_LS_3.1/myst_002107_2014-04-04_11-46-58_LS_3.1_005.wav,what i've been learning about in science lately is the veins
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-10-17_13-17-59_MX_3.1/myst_007233_2014-10-17_13-17-59_MX_3.1_007.wav,well this salts stops dissolving
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p5j0.wav,will you sing this song
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990032/myst_990032_2008-12-05_00-00-00_MS_3.3/myst_990032_2008-12-05_00-00-00_MS_3.3_020.wav,yes you can get the s
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014025/myst_014025_2013-12-18_13-01-36_MX_1.2/myst_014025_2013-12-18_13-01-36_MX_1.2_007.wav,the salt dissolved but the sand in the water didn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007072/myst_007072_2014-04-04_11-04-37_EE_3.1/myst_007072_2014-04-04_11-04-37_EE_3.1_019.wav,because they all have iron in them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-20-02_00-00-00_ME_2.4/myst_995007_2008-20-02_00-00-00_ME_2.4_249.wav,i didn't
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f3q0.wav,scallywag
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-23-04_00-00-00_MS_1.2/myst_990041_2008-23-04_00-00-00_MS_1.2_066.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002271/myst_002271_2015-04-30_13-30-45_LS_3.3/myst_002271_2015-04-30_13-30-45_LS_3.3_015.wav,i think he does because the lungs are the main to us for breathing
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g4v0.wav,that person eats pancakes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-03-21_08-33-07_LS_2.3/myst_002126_2014-03-21_08-33-07_LS_2.3_030.wav,it's a living thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2014-09-24_08-41-10_MX_1.1/myst_007242_2014-09-24_08-41-10_MX_1.1_008.wav,they have piles of mix together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-03_10-18-23_MX_1.3/myst_005025_2014-02-03_10-18-23_MX_1.3_006.wav,a screen is blocking it rocks and going into the cup with the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995008/myst_995008_2008-20-02_00-00-00_ME_2.4/myst_995008_2008-20-02_00-00-00_ME_2.4_177.wav,the light shining
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/989108/myst_989108_2008-16-07_00-00-00_ME_2.1/myst_989108_2008-16-07_00-00-00_ME_2.1_023.wav,you can do it with more or less items
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-02-04_13-09-30_EE_1.1/myst_007096_2014-02-04_13-09-30_EE_1.1_019.wav,the minus sign right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993204/myst_993204_2008-01-10_00-00-00_VB_1.2/myst_993204_2008-01-10_00-00-00_VB_1.2_014.wav,yeah
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj113l0.wav,represents
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_10-57-05_LS_4.1/myst_013020_2014-05-28_10-57-05_LS_4.1_004.wav,well the dog is just waging it's tail the bee is just like pollinating and the geese are flying
