filepath,transcription_clean,duration,set
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2w0.wav,two four seven six three seven four,6.455625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t630.wav,that was an odd decision,3.1483125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3f0.wav,points,1.6164375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1h0.wav,fragment,2.3380625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0i0.wav,cashflow,3.148125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2g0.wav,musician,1.614875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6c0.wav,i'm ready to go home,3.8805625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7z0.wav,tourists,2.3286875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t890.wav,unroll,1.6578125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t760.wav,spoons,2.3481875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t670.wav,the car went too fast,3.8401875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7f0.wav,studio,2.7095,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5h0.wav,she'll be ready very soon,3.8695,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t8e0.wav,vaulted,1.61575,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6g0.wav,my clothes are wet from the rain,4.20175,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t500.wav,the flood took a car down the street,4.97325,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6u0.wav,shoe,1.99975,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t740.wav,sour,2.7098125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t650.wav,i have ice cream for you,4.5826875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3h0.wav,push,2.329,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1r0.wav,hourly,1.9631875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t210.wav,lethargic,1.6159999999999999,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t030.wav,archrival,3.079125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t300.wav,obstacle,1.6360625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0s0.wav,cooperate,2.329125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t120.wav,disrupt,3.49975,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5z0.wav,don't leave so soon,3.080375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t690.wav,i thought i heard new voices,3.5105625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5j0.wav,will you sing this song,3.8403125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3l0.wav,represents,2.3281875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6i0.wav,the zebra entered the brush with care,4.58275,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6a0.wav,go inside and eat your dinner,3.8510000000000004,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5r0.wav,her veins pop out when she is mad,4.582875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t610.wav,he was really nice to us,3.4903125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7p0.wav,temptation,3.451,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t8o0.wav,women,1.9678125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t640.wav,sir have you seen my coat,3.4508125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6d0.wav,the flea chased the dog,2.7086875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t8j0.wav,wavelet,3.520625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7k0.wav,super,2.7098125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5y0.wav,he breathed a sigh of relief,4.2310625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t680.wav,i'll rent an apartment tomorrow,3.861,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2l0.wav,nothing,1.9631875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0n0.wav,childhood,1.957625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1m0.wav,hawthorne,2.7098125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6p0.wav,seven,1.2763125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t600.wav,because my leg is sore i can't play,4.9635625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7u0.wav,three,2.329125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t840.wav,truck,2.3289375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t5w0.wav,when will we go on vacation,3.079875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t8t0.wav,yields,1.9770625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0d0.wav,biology,3.1485,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2b0.wav,midnight,3.08,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1c0.wav,fancy,1.615125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3a0.wav,payouts,1.9585625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t3q0.wav,scallywag,2.3284375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6z0.wav,smashed,1.97825,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t6b0.wav,search in between the couch cushions,4.9534375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t7a0.wav,steakhouse,1.9635625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t0x0.wav,dashboard,3.08025,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t170.wav,endure,2.70975,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t2v0.wav,two six nine zero two two zero,6.4559375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t350.wav,overalls,1.96325,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t620.wav,eating blueberries gives you blue hands,4.95325,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t1w0.wav,join,1.9675625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t260.wav,lure,1.6169375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg2t/ksg2t080.wav,background,3.0798125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42630.wav,that was an odd decision,3.1240625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422w0.wav,two four seven six three seven four,6.5213125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422g0.wav,musician,1.6076875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420i0.wav,cashflow,3.1148125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423f0.wav,points,1.6079375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421h0.wav,fragment,2.359375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427z0.wav,tourists,2.359,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42890.wav,unroll,1.714125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42670.wav,the car went too fast,3.915625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42760.wav,spoons,2.358125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426g0.wav,my clothes are wet from the rain,4.3271875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428e0.wav,vaulted,1.6080625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427f0.wav,studio,2.73975,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425h0.wav,she'll be ready very soon,3.915625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42650.wav,i have ice cream for you,4.6128125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426u0.wav,shoe,1.9879375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42740.wav,sour,2.73975,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423h0.wav,push,2.359375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420s0.wav,cooperate,2.3591875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42120.wav,disrupt,3.516375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42300.wav,obstacle,1.608125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421r0.wav,hourly,1.9885625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42210.wav,lethargic,1.6075625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42030.wav,archrival,3.114375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425z0.wav,don't leave so soon,3.114125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42690.wav,i thought i heard new voices,3.516625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426i0.wav,the zebra entered the brush with care,4.612125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425j0.wav,will you sing this song,3.9158125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423l0.wav,represents,2.3593125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426a0.wav,go inside and eat your dinner,3.916875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428o0.wav,women,1.9888125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425r0.wav,her veins pop out when she is mad,4.6123125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42610.wav,he was really nice to us,3.516,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427p0.wav,temptation,3.517,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42640.wav,sir have you seen my coat,3.5174375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426d0.wav,the flea chased the dog,2.7401875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427k0.wav,super,2.73975,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428j0.wav,wavelet,3.515375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425y0.wav,he breathed a sigh of relief,4.32875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42680.wav,i'll rent an apartment tomorrow,3.9155,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421m0.wav,hawthorne,2.7395625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422l0.wav,nothing,1.988125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420n0.wav,childhood,1.9885,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42600.wav,because my leg is sore i can't play,4.9833125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426p0.wav,seven,1.312875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg428t0.wav,yields,1.98825,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427u0.wav,three,2.3593125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42840.wav,truck,2.35925,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg425w0.wav,when will we go on vacation,3.1146875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423a0.wav,payouts,1.9888125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421c0.wav,fancy,1.6073125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420d0.wav,biology,3.114625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422b0.wav,midnight,3.1144375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg423q0.wav,scallywag,2.359125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426z0.wav,smashed,1.987625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg427a0.wav,steakhouse,1.988875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg426b0.wav,search in between the couch cushions,4.9824375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42080.wav,background,3.1148125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42620.wav,eating blueberries gives you blue hands,4.9834375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg421w0.wav,join,1.9886875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42260.wav,lure,1.6081875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420x0.wav,dashboard,3.1149375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42170.wav,endure,2.7395625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg422v0.wav,two six nine zero two two zero,6.5200625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg42350.wav,overalls,1.988375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1h0.wav,fragment,2.3356875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3f0.wav,points,1.6156875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6c0.wav,i'm ready to go home,3.84025,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2g0.wav,musician,1.6269375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0i0.wav,cashflow,3.0803125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b630.wav,that was an odd decision,3.0788125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2w0.wav,two four seven six three seven four,6.455875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7z0.wav,tourists,2.329,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b890.wav,unroll,1.6581875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5h0.wav,she'll be ready very soon,3.8496875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7f0.wav,studio,2.7095,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6g0.wav,my clothes are wet from the rain,4.2015,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8e0.wav,vaulted,1.637875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b670.wav,the car went too fast,3.8491875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b760.wav,spoons,2.3289375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b500.wav,the flood took a car down the street,4.9531875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3h0.wav,push,2.3291875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b650.wav,i have ice cream for you,4.5825625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6u0.wav,shoe,1.9775,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b740.wav,sour,2.7096875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b030.wav,archrival,3.1484375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1r0.wav,hourly,1.987375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b210.wav,lethargic,1.6261875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0s0.wav,cooperate,2.328875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b120.wav,disrupt,3.4999375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b300.wav,obstacle,1.6154375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3l0.wav,represents,2.329125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5j0.wav,will you sing this song,3.8606875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6i0.wav,the zebra entered the brush with care,4.5825625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b690.wav,i thought i heard new voices,3.4500625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5z0.wav,don't leave so soon,3.0789999999999997,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7p0.wav,temptation,3.5195625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5r0.wav,her veins pop out when she is mad,4.5825,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b610.wav,he was really nice to us,3.510125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8o0.wav,women,1.9675,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6a0.wav,go inside and eat your dinner,3.8595625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6d0.wav,the flea chased the dog,2.709625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b640.wav,sir have you seen my coat,3.4509375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8j0.wav,wavelet,3.45025,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7k0.wav,super,2.7196875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0n0.wav,childhood,1.9574375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2l0.wav,nothing,1.9873125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1m0.wav,hawthorne,2.7095,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b680.wav,i'll rent an apartment tomorrow,3.8404375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5y0.wav,he breathed a sigh of relief,4.2023125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b600.wav,because my leg is sore i can't play,4.952875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b8t0.wav,yields,1.996875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7u0.wav,three,2.3286875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b840.wav,truck,2.328125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b5w0.wav,when will we go on vacation,3.0791875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3q0.wav,scallywag,2.3290625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b3a0.wav,payouts,1.987625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1c0.wav,fancy,1.6156875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0d0.wav,biology,3.078875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2b0.wav,midnight,3.0793125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6z0.wav,smashed,1.968375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2v0.wav,two six nine zero two two zero,6.456,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b350.wav,overalls,1.966,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0x0.wav,dashboard,3.149125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b170.wav,endure,2.7095,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b080.wav,background,3.0803125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b620.wav,eating blueberries gives you blue hands,4.9531875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b1w0.wav,join,1.9626875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b260.wav,lure,1.63575,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7a0.wav,steakhouse,1.9775625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6b0.wav,search in between the couch cushions,4.95275,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y500.wav,the flood took a car down the street,4.983125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6g0.wav,my clothes are wet from the rain,4.317375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8e0.wav,vaulted,1.6079375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7f0.wav,studio,2.7396875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5h0.wav,she'll be ready very soon,3.914125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y760.wav,spoons,2.3591875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y670.wav,the car went too fast,3.9153125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6c0.wav,i'm ready to go home,3.9150625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2g0.wav,musician,1.607625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y0i0.wav,cashflow,3.1143125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3f0.wav,points,1.6078125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y1h0.wav,fragment,2.358875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y2w0.wav,two four seven six three seven four,6.521,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y630.wav,that was an odd decision,3.1135,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7z0.wav,tourists,2.3586875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y890.wav,unroll,1.7131875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6a0.wav,go inside and eat your dinner,3.91475,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y8o0.wav,women,1.9886875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5r0.wav,her veins pop out when she is mad,4.6128125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y610.wav,he was really nice to us,3.5166875,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y7p0.wav,temptation,3.516625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6i0.wav,the zebra entered the brush with care,4.612,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5j0.wav,will you sing this song,3.9164375,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3l0.wav,represents,2.3583125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y690.wav,i thought i heard new voices,3.5160625,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y5z0.wav,don't leave so soon,3.11325,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y3h0.wav,push,2.3588125,test
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53y/ks53y6u0.wav,shoe,1.9884375,test
