filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_022.wav,,7.8728125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_018.wav,,3.894875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_023.wav,,3.096625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_025.wav,,1.34375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_021.wav,,7.5520625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_027.wav,,0.463625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_017.wav,,5.975125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_024.wav,,4.2934375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_020.wav,,3.48025,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-15_12-44-34_MX_2.1/myst_014035_2014-01-15_12-44-34_MX_2.1_019.wav,,13.9055625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-09_12-35-39_MX_1.3/myst_014035_2014-01-09_12-35-39_MX_1.3_020.wav,,2.060625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_015.wav,,4.7943125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_001.wav,,1.78125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_011.wav,,3.60925,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_008.wav,,2.1239375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_012.wav,,1.6905,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_007.wav,,1.8643125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_009.wav,,4.14975,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_017.wav,,9.6586875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_013.wav,,4.5008125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_010.wav,,8.2089375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_002.wav,,4.6358125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_003.wav,,1.33,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_005.wav,,3.8025,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_004.wav,,5.4210625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_018.wav,,12.1469375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_014.wav,,5.4949375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_025.wav,,1.608125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_016.wav,,3.1079375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2014-01-30_12-31-19_MX_2.4/myst_014035_2014-01-30_12-31-19_MX_2.4_006.wav,,1.610875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-18_12-38-54_MX_1.1/myst_014035_2013-12-18_12-38-54_MX_1.1_023.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-18_12-38-54_MX_1.1/myst_014035_2013-12-18_12-38-54_MX_1.1_022.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-18_12-38-54_MX_1.1/myst_014035_2013-12-18_12-38-54_MX_1.1_014.wav,,2.5238125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-12_12-39-00_MX_1.1/myst_014035_2013-12-12_12-39-00_MX_1.1_001.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2014-02-03_09-33-19_EE_3.4/myst_004022_2014-02-03_09-33-19_EE_3.4_015.wav,,0.749875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2013-12-02_10-07-47_EE_1.3/myst_004022_2013-12-02_10-07-47_EE_1.3_004.wav,,1.3125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2014-02-10_14-20-01_EE_4.1/myst_004022_2014-02-10_14-20-01_EE_4.1_028.wav,,2.8439375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2014-02-10_14-20-01_EE_4.1/myst_004022_2014-02-10_14-20-01_EE_4.1_024.wav,,2.639875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018049/myst_018049_2013-12-19_15-25-42_EE_1.4/myst_018049_2013-12-19_15-25-42_EE_1.4_020.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_015.wav,,3.7450625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_001.wav,,0.625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-09-18_15-08-46_LS_1.1/myst_018213_2014-09-18_15-08-46_LS_1.1_024.wav,,1.147875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_025.wav,,0.28125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_020.wav,,4.47525,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_040.wav,,3.6361875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_001.wav,,0.3125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_015.wav,,0.182875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_010.wav,,2.468875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-10-08_11-57-20_LS_1.3/myst_018213_2014-10-08_11-57-20_LS_1.3_014.wav,,7.8798125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_018.wav,,1.003,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_002.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_017.wav,,2.6266875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_12-02-38_MX_1.1/myst_018213_2015-03-27_12-02-38_MX_1.1_010.wav,,2.0274375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_009.wav,,4.3765,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_013.wav,,2.4939375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_012.wav,,2.5,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_014.wav,,0.551875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_001.wav,,0.375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_004.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_015.wav,,0.53125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_017.wav,,0.4658125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_011.wav,,1.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_003.wav,,0.487625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-03-27_13-41-17_MX_1.2/myst_018213_2015-03-27_13-41-17_MX_1.2_010.wav,,0.65625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-06_09-12-51_LS_2.3/myst_018213_2014-11-06_09-12-51_LS_2.3_020.wav,,1.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-06_09-12-51_LS_2.3/myst_018213_2014-11-06_09-12-51_LS_2.3_012.wav,,11.2875625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-06_09-12-51_LS_2.3/myst_018213_2014-11-06_09-12-51_LS_2.3_008.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-06_09-12-51_LS_2.3/myst_018213_2014-11-06_09-12-51_LS_2.3_019.wav,,3.8291875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-06_09-12-51_LS_2.3/myst_018213_2014-11-06_09-12-51_LS_2.3_015.wav,,1.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-06_09-12-51_LS_2.3/myst_018213_2014-11-06_09-12-51_LS_2.3_010.wav,,4.6496875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-04-02_08-46-53_MX_2.1/myst_018213_2015-04-02_08-46-53_MX_2.1_009.wav,,28.9728125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-04-02_08-46-53_MX_2.1/myst_018213_2015-04-02_08-46-53_MX_2.1_008.wav,,19.4063125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-04-02_08-46-53_MX_2.1/myst_018213_2015-04-02_08-46-53_MX_2.1_003.wav,,8.0230625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-04-02_08-46-53_MX_2.1/myst_018213_2015-04-02_08-46-53_MX_2.1_011.wav,,0.3125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-04-02_08-46-53_MX_2.1/myst_018213_2015-04-02_08-46-53_MX_2.1_012.wav,,2.1630625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-04-02_08-46-53_MX_2.1/myst_018213_2015-04-02_08-46-53_MX_2.1_004.wav,,3.992875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-04_09-00-26_LS_2.3/myst_018213_2014-11-04_09-00-26_LS_2.3_004.wav,,0.625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-04_09-00-26_LS_2.3/myst_018213_2014-11-04_09-00-26_LS_2.3_020.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-04_09-00-26_LS_2.3/myst_018213_2014-11-04_09-00-26_LS_2.3_008.wav,,0.3825625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-04_09-00-26_LS_2.3/myst_018213_2014-11-04_09-00-26_LS_2.3_011.wav,,15.8815,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-04_09-00-26_LS_2.3/myst_018213_2014-11-04_09-00-26_LS_2.3_025.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2014-11-04_09-00-26_LS_2.3/myst_018213_2014-11-04_09-00-26_LS_2.3_024.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2015-01-15_11-18-01_LS_4.2/myst_022205_2015-01-15_11-18-01_LS_4.2_023.wav,,0.34975,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2015-01-15_11-18-01_LS_4.2/myst_022205_2015-01-15_11-18-01_LS_4.2_016.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-15_11-31-47_LS_2.3/myst_022205_2014-12-15_11-31-47_LS_2.3_013.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-15_11-31-47_LS_2.3/myst_022205_2014-12-15_11-31-47_LS_2.3_002.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-15_11-31-47_LS_2.3/myst_022205_2014-12-15_11-31-47_LS_2.3_001.wav,,0.5625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-17_11-53-29_LS_4.1/myst_022205_2014-12-17_11-53-29_LS_4.1_001.wav,,0.46875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-16_11-47-02_LS_3.4/myst_022205_2014-12-16_11-47-02_LS_3.4_031.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-16_11-47-02_LS_3.4/myst_022205_2014-12-16_11-47-02_LS_3.4_038.wav,,0.363625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-16_11-47-02_LS_3.4/myst_022205_2014-12-16_11-47-02_LS_3.4_027.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-16_11-47-02_LS_3.4/myst_022205_2014-12-16_11-47-02_LS_3.4_023.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-16_11-47-02_LS_3.4/myst_022205_2014-12-16_11-47-02_LS_3.4_020.wav,,0.125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-16_11-34-18_LS_3.3/myst_022205_2014-12-16_11-34-18_LS_3.3_019.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-11-13_11-43-06_LS_1.1/myst_022205_2014-11-13_11-43-06_LS_1.1_018.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020226/myst_020226_2015-03-16_14-54-00_SMP_1.3/myst_020226_2015-03-16_14-54-00_SMP_1.3_001.wav,,0.78125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020226/myst_020226_2015-03-17_13-01-40_SMP_1.3/myst_020226_2015-03-17_13-01-40_SMP_1.3_001.wav,,0.84375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/020226/myst_020226_2014-10-20_14-40-33_MX_1.1/myst_020226_2014-10-20_14-40-33_MX_1.1_020.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-04_09-24-51_LS_1.3/myst_002116_2014-03-04_09-24-51_LS_1.3_028.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_036.wav,,2.416875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_007.wav,,1.50875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_053.wav,,0.90625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_045.wav,,2.04175,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_049.wav,,0.65625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_048.wav,,0.1875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_011.wav,,1.4081875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-30_11-52-58_LS_4.2/myst_002116_2014-04-30_11-52-58_LS_4.2_001.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_024.wav,,0.25,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_016.wav,,0.9420625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_012.wav,,13.26375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_017.wav,,1.56525,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_029.wav,,0.15625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_028.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_013.wav,,11.188625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_022.wav,,0.21875,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_017.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_014.wav,,0.0,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_025.wav,,0.0625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_018.wav,,0.09375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_019.wav,,0.03125,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-04-04_13-06-45_LS_3.1/myst_002116_2014-04-04_13-06-45_LS_3.1_020.wav,,2.1375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-03_10-09-48_MX_1.3/myst_012015_2013-12-03_10-09-48_MX_1.3_027.wav,,0.375,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-13_08-53-13_MX_3.1/myst_012015_2013-12-13_08-53-13_MX_3.1_004.wav,,1.6310625,ignore
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-13_08-53-13_MX_3.1/myst_012015_2013-12-13_08-53-13_MX_3.1_001.wav,,1.03125,ignore
