filepath,transcription_clean,duration,set
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-16-02_00-00-00_ME_2.2/myst_995742_2011-16-02_00-00-00_ME_2.2_022.wav,well it's a drawing of a circuit and there's a light bulb and a battery,6.64,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2014-01-24_09-47-57_EE_3.2/myst_004034_2014-01-24_09-47-57_EE_3.2_006.wav,magnetic force two words magnetic force and i don't like you,7.2395625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-16-28_LS_2.1/myst_018206_2014-11-03_09-16-28_LS_2.1_034.wav,it would be a problem because then it will wilt,8.496125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-12-05_14-00-29_EE_1.4/myst_013029_2013-12-05_14-00-29_EE_1.4_004.wav,energy is important to like power things like cars and stuff like that yeah yeah yeah,10.681125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990599/myst_990599_2010-16-04_00-00-00_MS_4.1/myst_990599_2010-16-04_00-00-00_MS_4.1_004.wav,well on some cups it could be really cold on other cup it could be just perfect like you it and other cups it could be hot,7.862999999999999,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-27-01_00-00-00_ME_2.3/myst_997676_2011-27-01_00-00-00_ME_2.3_006.wav,an opens c wait an open circuit,7.712999999999999,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-21_08-48-24_LS_3.3/myst_018206_2014-11-21_08-48-24_LS_3.3_013.wav,breathe that's what we have said two thousands years earlier,7.9774375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990032/myst_990032_2008-12-05_00-00-00_MS_3.3/myst_990032_2008-12-05_00-00-00_MS_3.3_060.wav,but there's a thousand oh yes a thousand in a m meter but a hundred in a a centimeters f,8.94,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002283/myst_002283_2015-03-19_10-09-55_LS_1.3/myst_002283_2015-03-19_10-09-55_LS_1.3_008.wav,grass and the pine cone tree are both producers,5.071375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007008/myst_007008_2014-04-24_09-41-32_EE_3.4/myst_007008_2014-04-24_09-41-32_EE_3.4_007.wav,when i went up to nineteen it stopped it went down,5.911875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_13-55-53_EE_1.1/myst_013027_2013-12-04_13-55-53_EE_1.1_001.wav,good,0.96875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990007/myst_990007_2008-09-05_00-00-00_ME_2.3/myst_990007_2008-09-05_00-00-00_ME_2.3_038.wav,because um if they're together then electricity it can keep traveling around and up to the bulb but if it's open it just it can't get to the other point,10.242,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9453o0.wav,rugby,3.110875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v080.wav,background,3.155875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks90x/ks90x2t0.wav,one nine seven four three five four,6.094875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e550.wav,the herd became angry and started a stampede,6.0848125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-23-04_00-00-00_MS_1.2/myst_990038_2008-23-04_00-00-00_MS_1.2_072.wav,um i think i think about twelve,7.854,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997281/myst_997281_2008-11-12_00-00-00_ME_2.3/myst_997281_2008-11-12_00-00-00_ME_2.3_052.wav,um like i said it just switches the way the the motor's flap runs,7.61,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_146.wav,maybe maybe warmer though,2.21,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990592/myst_990592_2010-09-04_00-00-00_MS_2.2/myst_990592_2010-09-04_00-00-00_MS_2.2_006.wav,h so you can use the nickel instead of the grams since you know that the nickel is five grams,7.318,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0f/ksl0f7a0.wav,steakhouse,1.968375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995308/myst_995308_2009-12-03_00-00-00_ME_3.2/myst_995308_2009-12-03_00-00-00_ME_3.2_023.wav,it's flowing from either side of the battery to each light bulb,3.923,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-25-01_00-00-00_MS_3.2/myst_996702_2011-25-01_00-00-00_MS_3.2_012.wav,it shows every ten milliliters um it's um it looks like a glass only as thinner and smaller probably and it has a little stand,12.345999999999998,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-11-20_11-14-11_MX_4.1/myst_007232_2014-11-20_11-14-11_MX_4.1_021.wav,it,1.1568125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2015-03-27_08-48-16_MX_1.2/myst_018210_2015-03-27_08-48-16_MX_1.2_006.wav,it dissolves in the water so it's mixed with the water,7.825,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa135f0.wav,put the key in the key hole,3.898125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q1z0.wav,lawyer,1.9676875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks312120.wav,disrupt,4.6099375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013054/myst_013054_2014-04-16_08-09-08_LS_1.1/myst_013054_2014-04-16_08-09-08_LS_1.1_002.wav,living system,2.0780625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-19-01_00-00-00_MS_2.2/myst_996724_2011-19-01_00-00-00_MS_2.2_018.wav,i noticed that there are five twenties which equal one hundred and then there's gravel on the other side so the gravel must be one hundred grams,11.729,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k770.wav,springhill,2.6144375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-04-06_09-57-16_LS_2.1/myst_002278_2015-04-06_09-57-16_LS_2.1_014.wav,honestly i don't know,4.0638125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g0z0.wav,design,2.329,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4f0.wav,people like to sing in cairo,5.615375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks037860.wav,two,1.607875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990066/myst_990066_2008-19-05_00-00-00_MS_4.3/myst_990066_2008-19-05_00-00-00_MS_4.3_038.wav,well we to we emptied one cup and we turned it upside down and then we mixed b and c together to see what our temperature was,11.53,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k5m0.wav,they put my computer next to the books,7.662875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990062/myst_990062_2008-13-05_00-00-00_MS_4.1/myst_990062_2008-13-05_00-00-00_MS_4.1_040.wav,a minute,0.735,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e3j0.wav,real,2.0889375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-03-12_09-33-26_EE_2.1/myst_007088_2014-03-12_09-33-26_EE_2.1_025.wav,when i clicked one of the batteries it started working when i clicked it again they stopped working,7.99475,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002036/myst_002036_2014-03-05_10-16-23_LS_1.3/myst_002036_2014-03-05_10-16-23_LS_1.3_021.wav,they eat only meat,4.26775,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w300.wav,obstacle,1.607375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022202/myst_022202_2014-12-19_11-56-26_LS_3.1/myst_022202_2014-12-19_11-56-26_LS_3.1_009.wav,getting food from place to place and making food,4.815875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996407/myst_996407_2009-28-09_00-00-00_VB_3.3/myst_996407_2009-28-09_00-00-00_VB_3.3_014.wav,if we change one variable and see if it works then it will make a difference,9.454,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c3m0.wav,rock,3.610375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v3h0.wav,push,2.3388125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012012/myst_012012_2013-12-04_10-52-08_MX_2.1/myst_012012_2013-12-04_10-52-08_MX_2.1_007.wav,if they have the same amount of water than the one that has the more solute it would be more concentrated there'll be a darker color it will weigh more and most likely tastes stronger,14.211375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o4k0.wav,a feather was in the birdcage,6.1189375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2013-12-02_10-07-47_EE_1.3/myst_004022_2013-12-02_10-07-47_EE_1.3_014.wav,the motor will not run that is because as sponge is not a conductor nor insulator,9.77975,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v560.wav,even your ears sweat in a sauna,4.598625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-02-10_08-52-42_SRL_1.1/myst_012030_2014-02-10_08-52-42_SRL_1.1_018.wav,they are spread out through the gravel,4.9485,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-05-22_12-36-02_LS_2.3/myst_013031_2014-05-22_12-36-02_LS_2.3_035.wav,the mouth of the is the first step of the digestive system and it breaks down the food so it's the first part and it's pretty important,13.50175,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996436/myst_996436_2009-21-09_00-00-00_VB_2.2/myst_996436_2009-21-09_00-00-00_VB_2.2_032.wav,well we put down how much capacity until we get to the highest number and how much the passengers until we got,10.298,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-23-02_00-00-00_ME_3.1/myst_995742_2011-23-02_00-00-00_ME_3.1_022.wav,it always flows away from the negative side and it always flows to the positive side,9.917,finetune
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5t0.wav,please offer them a dinner mint,4.5990625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-04-17_13-59-37_SRL_3.4/myst_012023_2014-04-17_13-59-37_SRL_3.4_029.wav,vesuvianite opal mica gypsum graphite gold galena fluorite and calcite,7.1073125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990585/myst_990585_2010-08-04_00-00-00_MS_2.1/myst_990585_2010-08-04_00-00-00_MS_2.1_006.wav,may you repeat that again,1.816,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990507/myst_990507_2010-10-02_00-00-00_WA_3.3/myst_990507_2010-10-02_00-00-00_WA_3.3_019.wav,yes i think puddles evaporate quite a lot more in the sunshine,5.664,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5095b0.wav,our tent can hold six people,3.5189375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990542/myst_990542_2010-12-04_00-00-00_MS_2.3/myst_990542_2010-12-04_00-00-00_MS_2.3_010.wav,um that three three grams is the same as one dry sponge,9.838,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990018/myst_990018_2008-15-05_00-00-00_MS_4.1/myst_990018_2008-15-05_00-00-00_MS_4.1_076.wav,so it started off warm and then it started going slower and going down,4.912,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995514/myst_995514_2010-22-02_00-00-00_ME_1.1/myst_995514_2010-22-02_00-00-00_ME_1.1_023.wav,bye,0.8759999999999999,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995316/myst_995316_2009-25-02_00-00-00_ME_1.3/myst_995316_2009-25-02_00-00-00_ME_1.3_017.wav,touched under,7.766,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y1f0.wav,flagpole,2.3591875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-04-04_12-54-10_LS_3.1/myst_002103_2014-04-04_12-54-10_LS_3.1_010.wav,pinnate,0.90625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998663/myst_998663_2010-28-09_00-00-00_MS_3.1/myst_998663_2010-28-09_00-00-00_MS_3.1_034.wav,um let me see they measure how much water there is in it,3.998,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-04_09-40-25_EE_1.3/myst_013052_2013-12-04_09-40-25_EE_1.3_019.wav,it is a a what's it called what's it called what's it called it's a open circuit yes,10.249375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2014-10-30_11-00-07_MX_4.1/myst_007242_2014-10-30_11-00-07_MX_4.1_004.wav,i think when you put the when you put where is the baking soda inside the vinegar resource,13.9569375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-21_08-12-17_LS_2.3/myst_002107_2014-03-21_08-12-17_LS_2.3_024.wav,that the yeast only have one cell and the humans have many cells,4.8446875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-02-11_08-41-06_EE_4.1/myst_004027_2014-02-11_08-41-06_EE_4.1_011.wav,full circuit,3.04625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x4t0.wav,turn the volume on the radio down,4.9835625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-07-02_00-00-00_ME_3.1/myst_997676_2011-07-02_00-00-00_ME_3.1_006.wav,well electricity in a circuit is getting moved around through the wires or something like wires to uh make something happen,10.751,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-55-24_LS_2.1/myst_002030_2014-03-11_12-55-24_LS_2.1_096.wav,it shows a house or shelter,2.484875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-21-04_00-00-00_MS_1.1/myst_990026_2008-21-04_00-00-00_MS_1.1_050.wav,because then um they might not fit and then you can't wear em or whatever you're making,8.816,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-07-05_00-00-00_MS_3.1/myst_990047_2008-07-05_00-00-00_MS_3.1_102.wav,um it will find the ba volume of the ocean,6.2639999999999985,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-02-28_12-57-01_LS_1.3/myst_002026_2014-02-28_12-57-01_LS_1.3_035.wav,they decompose it,1.684625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008263/myst_008263_2015-01-23_13-37-26_LS_3.2/myst_008263_2015-01-23_13-37-26_LS_3.2_001.wav,i am good how about you are you doing good,4.125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-02-10_00-00-00_VB_1.3/myst_993208_2008-02-10_00-00-00_VB_1.3_016.wav,um i'm not miss my teacher said it was important because um,5.181,finetune
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks61g/ks61g760.wav,spoons,2.338625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e1j0.wav,gumshoe,4.11575,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014026/myst_014026_2013-12-13_12-39-45_MX_1.2/myst_014026_2013-12-13_12-39-45_MX_1.2_045.wav,is my uh friend ephraim very ignorant or is he not a he's sitting right next,8.1994375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70d/ks70d5k0.wav,buying the ring took all of my money,4.9690625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5a0.wav,i hope the airplane will get higher,4.612875,finetune
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks814/ks814100.wav,digested,1.968625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-04-18_11-03-21_EE_2.3/myst_007096_2014-04-18_11-03-21_EE_2.3_010.wav,i think the bulb is in that up because the um switch is on the two metal pieces,5.77125,finetune
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l8o0.wav,women,1.95775,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988448/myst_988448_2010-08-01_00-00-00_VB_2.1/myst_988448_2010-08-01_00-00-00_VB_2.1_024.wav,we did that because we wanted to test out which different boats which different capacity size of the boats uh would,2.2,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2014-02-10_09-07-08_SRL_1.2/myst_012015_2014-02-10_09-07-08_SRL_1.2_026.wav,chemical physical well i'm not sure,3.7405625,finetune
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a550.wav,the herd became angry and started a stampede,8.088375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-14_09-59-53_MX_3.2/myst_005025_2014-02-14_09-59-53_MX_3.2_001.wav,good,1.21875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996438/myst_996438_2009-16-09_00-00-00_VB_2.1/myst_996438_2009-16-09_00-00-00_VB_2.1_016.wav,yes,0.914,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2015-01-15_11-47-04_LS_3.4/myst_022211_2015-01-15_11-47-04_LS_3.4_005.wav,your heart,1.80075,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-11_11-14-16_LS_2.1/myst_002013_2014-03-11_11-14-16_LS_2.1_027.wav,yes because they don't have enough cause then they don't have enough energy to grow,5.007875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-02-18_10-30-27_SRL_1.1/myst_012031_2014-02-18_10-30-27_SRL_1.1_026.wav,deals with it,2.4203125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_005.wav,it means that the flag,4.5801875,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-24_13-51-23_LS_2.1/myst_013031_2014-04-24_13-51-23_LS_2.1_022.wav,yes i think plants needed air because they take in oxygen and make carbon dioxide c o two,10.149375,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004025/myst_004025_2014-02-03_10-08-20_EE_3.4/myst_004025_2014-02-03_10-08-20_EE_3.4_011.wav,all i'm going to say is blah,2.789625,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013065/myst_013065_2014-04-30_12-49-39_LS_2.1/myst_013065_2014-04-30_12-49-39_LS_2.1_059.wav,this has all of the three above so it's growing beautifully,9.428,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2013-11-15_13-50-15_EE_1.1/myst_013062_2013-11-15_13-50-15_EE_1.1_005.wav,they help the energy generate through to the light bulb,4.975125,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-29-10_00-00-00_VB_4.4/myst_993208_2008-29-10_00-00-00_VB_4.4_014.wav,cause i th was um so we could um we got to graph it i think yeah i think we graphed it,7.194,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997248/myst_997248_2008-11-12_00-00-00_ME_2.3/myst_997248_2008-11-12_00-00-00_ME_2.3_015.wav,is um things that are not painted will um be a conductor and things that are painted um aren't conductors,13.943,finetune
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-12_10-48-18_SRL_1.1/myst_012011_2014-02-12_10-48-18_SRL_1.1_016.wav,there is humus sand and pebbles and clay,4.822375,finetune
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks70g/ks70g040.wav,aspire,2.720125,finetune
