,target_text,pred_str
2623,WHEN YOU CLICK ON THE SWITCH UM IF IT'S OFF THE ELECTRICITY IT IT TOUCHES THE METAL AND THE LE THE MOTOR SPINS AT THE TOP IF IT'S NOT TOUCHING THEN THE MOTOR WILL NOT SPIN,<unk>CH UM ITF IT'S OF THE L TEE IT TUTCH IS THE MEO AND LET THE MOTERAT THE THOP UF IT'S NOT TUTCHING THAND THE MOTER WILL MATS
2624,ELECTRICITY FROM THE FLOW OF THE BATTERY IS TOUCHING THE SWITCH WHICH IS MAKING THE ELECTRICITY GO THROUGH THE METAL WHICH IS TOUCHING THE OTHER PIECE OF METAL WHICH IS TOUCHING THE WIRE GOING TO THE UM MOTOR,LECTFO A FLOW OF THE BIRY IS TUTCHING THE SWETCH WHITCH IS MAKING THE LECTUO GO THO THE MEDL WHICH ITS TUTCHING THE OTHER PIZZA MEDTL WHICH IT'S TUCHING THE WAITYER GO INTOE THE UM MOTER
2625,WHAT'S UP WITH WHAT,SPPWAR
2626,THE MOTOR AND THE ELECTRICITY FLOWS THROUGH THE WIRES WHICH THEN POWERS THE MOTOR,THE MOTER AND THE ALECTRISITY FLOWY THO THE WAITERS WHITCH THEN PARTS MOTER
2627,WELL UM WHEN YOU TAKE THE ELECTRICITY FROM THE BATTERY Y IT TOUCHES THE METAL SW UM WHICH IS TOUCHING A SWITCH AND WHEN THE SWITCH TOUCHES THE OTHER PIECE OF METAL THE THE PIECE THAT THE PIECE OF METAL THAT'S TOUCHING THE SWITCH WHICH IS TOUCHING THE WIRE GOES INTO A PIECE OF METAL THAT WAS TOUCHING A LIGHT BULB TO MAKE IT LIGHT,WALL UM WHEN YOU TAKE THE LRY FOR THE BITER IT TATCHES A ALSO MWHECH IS TUTCHING THEWTCHN WHEN  WATCH TATCH E THE OTHER PIZZONMELO THETHEPTHE PA TATCHING THE SWATCH WHICH IS TATCHING THE WIER GOS INTO APIZZE METO IS STUTCHINGA WHYPE BHOB TO MAKE A WLIE
2628,WELL THE THE TWO WIRES THAT ARE CONNECTED TO THE MOTOR ONE OF THEM IS TOUCHING A D UM NEGATIVE D CELL BATTERY SIDE AND THE OTHER ONE'S TOUCHING THE SWITCH ONE SIDE OF THE SWITCH AND THEN THE OTHER WIRE AND THEN ANOTHER WIRE FROM THE SECOND WIRE THAT WE USED THE EXTRA ONE UM WE ATTACHED IT TO THE POSITIVE SIDE OF THE A D CELL BATTERY AND THEN WE PUT IT INTO THE OTHER SIDE OF THE SWITCH,WALL THE THE TWO WAIERS THAT ARE CONRECTED I THE OE ON E THEME IS CTATCHING IT UM NEGUDIVE BSIDE IN THE OTHERAN TUATCHING THE WITCH ONESIDE THE WICH THEAN THE OTHER WAITER AND AN UH ANOTHER WAITER FROM UH THE SECOND WAIR THAT WE USE THE EXTOR ONE ON ME I ACTO THE POSETIVEBIN THE PA TO THE OTHER SIDE THE SW
2629,UH THE MOST RECENT THAT WE'VE DONE IS TODAY WE UM WE FOCUSED ON ELE ELECTRICITY,UH THETHE MOST REASON WE AVE DUNIS TURDAY WE UUUM WITH OKESTOMIC ALECTRISCITY
2630,WELL AS I SAID BEFORE THE MOST OF THE ELECTRICITY FROM THE NEGATIVE SIDE AND THE POSITIVE SIDE IS TOUCHING A PIECE OF METAL WHICH IS WHICH IS LIGHTING THE LIGHT BULB ON THE OTHER SIDE THE POSITIVE SIDE YOU WHEN YOU UM WHEN YOU MOVE THE SWITCH OFF IT DOES NOT LIGHT BUT WHEN YOU MOVE THE SWITCH UH F UM ON THE METAL IT DOES WHICH AND THEN IT FLOWS THROUGH THE WIRE WHICH IS TOUCHING A ANOTHER PIECE OF THE WIRES UM MA UH METAL WHICH IS TOUCHING THE LIGHT BULB TO MAKE IT LIGHT,BEFORE THA BOTHL<unk>FROM THE NEGD  POSIT SIDE IS TUATCHING THE PEE AND METOW WHITCH IS WHITCH  IS LIDING THE LIGE BOB  ON THE OTHER SIDE THE POSIT IVESIDE YOU WHEN YOU M WEN YOU MOVE THE SWECH OF IT DUS NOT LIKTE WHEN YOU MOVEE SWITCH OF M ON THE METOW IT DUS WHICH N IT'S ALTHE WYRE WHITCH IS STUTCHING OF  OTHER POPE WAS A AMETL WHICH IS STUTCHING LYPE BALL TO MAKE IT LITE
2631,WELL THE FLOW OF ELECTRICITY UM IS IS TECHNICALLY LIKE A A FIELD WHICH IS IN INSIDE THE WIRE WHICH TOUCHES THE MAGNET NO I MEAN THE THINKING OF MAGNETS UM WHICH IS TOUCHING THE SWITCH THE M SOME ELECTRICITY FLOWS THROUGH SOME TYPES OF UM SOME STUFF BUT SOME DOESN'T LIKE THIS IS WHAT ELECTRICITY DOES THROU FLOW THROUGH METAL COPPER THIS IS WHAT IT DOES NOT FLOW THROUGH WOOD PLASTIC WAX STUFF LIKE THAT,WEL TEO L UM IS IT'S TEICALY LIKE  A FL WICH IS N'T INSID THE WATER WHITCH TUTCHES NO I MEEN THE THINKING OF TS UM WITCH ITS TUTCHING  SWATCH M SOM FO THRO SOME TYPES OF UM SM STUF BUT SOME DOUSN'T LIKE THITS IT'S WHY  DUS TO FLO THRO METL COPPER JIS WHY IT DAS NOT FO THRO WOOD PLASTIC WAC STUF LIKE THAT
2632,NOPE,NOPE
2633,SEE YA,<unk>
2634,SPI THE MOTOR SPINS THE OTHER WAY,THEOF THE WER
2635,DID THE EXACT SAME THING TODAY THAT YOU HAVE HERE,THAYLAK SAME THINK TODAY CAND YOU HAVE HERE
2636,UM YEAH THEY'RE NOT MADE OF METAL BUT THEY DON'T OKAY THEY'RE NOT MADE OF METAL THEY DON'T HAVE PAINT AND THE LO AND THAT BLACK ROCK S WHICH WAS A MAGNET DOESN'T WORK,AMITHEYED EM<unk>AND I LIKE LOCKS WHICH WAS AMGDOUSN'T WORK
2637,UM WELL THE PAINTED METAL ACTS AS AN INSULATOR I'M JUST GONNA CALL IT THAT I CAN'T REMEMBER WHAT IT'S CALLED SO,MTHE PAINTEACS AND IN FACT<unk> I CANT MEMBER WHAT IT'S COLD SO
2638,WELL THE THE NEGATIVE SIDE OF THE D CELL BATTERY WELL THE BOTH SIDES OF THE BATTERY HAVE TO BE CONNECTED TO THE MOTOR OR ELSE THE MOTOR WOULDN'T WORK THEN YOU HAVE THE THEY'RE BOTH ATTACHED TO THE THE BA UM,WL THE THE NEGUTVIDE OFTHE Y WAL THE BOTH SIDE OF THE BATERY HAVE OBEN CONECTED TO THE MORDER EALS THE MORDER WEN WORK THAN YOU HAVE THE THEY BOSTH ATATCH TO THE THE TE UM
2639,YES,YES
2640,GOOD,GIRL
2641,YES,YES
2642,ED CIRCUIT FROM CIRCLE,OOD CORKD FROM SURCOLE
2643,WELL CONDUCTORS LET THE MAGN MAGNETISM I MEAN THE AH SORRY UM OH I SAID ELECTRICIT I SHOULD'VE SAID ELECTRICITY SORRY UM,OH CONDOCTERS ALETTHE MAGMAGHNITISME I'M IN THE<unk>OM<unk>M
2644,GO FROM THE MINUS SIDE TO THE MOTOR AND BACK TO THE PLUS SIDE THROUGH THE BATTERY BACK TO THE MINUS SIDE AND KEEPS GOING IN A CIRCLE THAT'S,GO TRO A OR TOTHE MOTER AND BAC THE AT O THE BAYBACKN PSIN A SUERCLE THAT'S WHERTHE
2645,WELL AS Y MMM THE SPONGE DOESN'T HAVE ANY METAL IN IT THE PA PAPER THIS POPSICLE STICK DOESN'T HAVE ANY METAL IN IT THE STRAW AND THE OTH ROCKS DON'T HAVE ANY ME METAL IN IT AND ALL THOSE MUST CAUSE THEY'RE CONDUCTORS,OHUND<unk>THE PTHESUBCC AND UCK DON'T HAVE AN MN AND ALL THO SUSAS THERE CANDUACTIRES
2646,IRON MUST NOT BE A TYPE OF METAL,I MASRUBBY TAYPMEO
2647,UM A METAL IT LETS IT GO THROUGH AND WELL PAINTED METAL WON'T WORK EITHER SO,M OMEO IT LETS GO THROO IND PANME<unk>O
2648,UM WELL YOU'D NEED TO CONNECT THE SHINY THING TO THAT LITTLE SWITCH OR CONNECT THE SWITCH ITSELF TO THAT WIRE HOLDER,UM WHY YOU NEED CAN NEXANYTHING TO THATTL SC OR CAN ACT THE SWAC IT'SELF TO THAT WHY LD
2649,NO BECAUSE THE METAL IS NOT TOUCHING THE OTHER PIECE OF THE METAL,NO BECAUSE THEADO IS NOT TATCHING THE OTHER THE
2650,WELL THE WAY WE DID IT TO UM SEE WHICH WAS CONDUCTORS AND UM I CAN'T REMEMBER THE OTHER WORD BUT THERE A SWITCH THING WE WOULD CONNECT THE CONDUC THE UM OBJECT TO THE SWITCH,THEWTHEAUTHE CONDUCTERES AND ONI CAN HE OTHER WIRD BUT TH THING WE WOL CANNECT THE CONDUCT THE ON OUBJECT WITH THE WCH
2651,HELLO,NO
2652,THE UM ELECTRICITY WELL THE MOTOR JUST SWITCHED ITS DIRECTION,THE ACTIOU<unk>WHLL THE MORTER JUST WCH ADSTRACTION
2653,YES BECAUSE THE ELECTRICITY CAN GET THROUGH THE SWITCH SO IT'S A CLOSED CIRCUIT,YES BECAUSE A LOCJERESICAN GET THRO THE SWIPH SO IT'S A CLOSESURKAY
2654,WELL THE ELECTRICITY HAS TO FLOW FROM THE NEGATIVE SIDE TO THE POSITIVE SIDE FOR IT TO BE ABLE TO WORK BUT UM BECAUSE THE ELECTRICITY UM COMES BACK INTO THE PO POSITIVE SIDE AND THEN COMES BACK THROUGH THE NEGATIVE SIDE TO MAKE THE ELECTRICITY RECEIVER WORK,WL THE  LECTOSEE HASFLOW FROM THE NEGUTIVE SIDE IS THE POSITIVE SIDE FOR TBABLE TO WORK UH UM BECAUSE THE LECTRISITY UM COMES BACK INTO THE POTH HORSE TAVESIDE AND THEN COMES BACK IS UH NEGUTIVESIDE TO MAKE UHH ALECTRISCITY RESEY FOR WARLK
2655,UM WELL THIS ONE IS A SWITCH A LIGHT BULB AND A BATTERY THE OTHER ONE WASN'T BECAUSE IT HAS THIS IT HAS AN OPEN SWITCH AND THEN WI AND THEN THERE'S A BATTERY AND THEN THERE'S A LIGHT BULB,UM WHLL THIS WHEN IT'S A SWICH VOLLEYBALL AND A BATR THE OTHER ONE WASN'T BECAUSE HAD'S A  IT HAS N'T OPPEN SWICH AND THEN WITH AND THEN THERE'S A BATERE AND THEND THERE'S A LAYBOLLE
2656,WELL BECAUSE IT'S CONNECTED BECAUSE THE BATTERY IS CONNECTED TO THE MOTOR,WELL BECAUSE IIT'S CANECTED BECAUSE THE BOTORY IS CAONECTTED WITH THE MEARTER
2657,WELL WHEN YOU'RE TRYING TO INVENT SOMETHING FIRST YOU COULD DRAW IT WITH A SCHEMATIC UM DIAGRAM AND THEN YOU COULD TRY TO MAKE IT INSTEAD OF JUST WORKING WITH ONLY THE CIRCUITS AND STUFF,WHL WHEN YOUR TRING TO NVENT SOMETHING FOISTS YOU CAND DRA WITH E SGHYMMATIC UM TIEOGRAM AND THEN YOU CAN TRY TO MAKE IT INY SUB JUCT WORKING WITH ALL M THES SURKEST INSTUF
2658,YES,YES
2659,IT WELL THE SWITCH WILL IF IT'S A CLOSED CIRCUIT A CLOSED SWI A CLOSED SWITCH IT WILL UM IT WILL LET THE ELECTRICITY GO THROUGH IT BECAUSE IT'S CLOSED AND IT HAS METAL THAT WILL LET ELECTRICITY GO THROUGH IT AND WHEN IT'S AN OPEN CIRCUIT IT WILL IT DOESN'T HAVE THE METAL T UM CLOSED SO THE ELECTRICITY CAN'T GET THROUGH,IT WL THE WICH WIL IF IT'S A CLOSCE SURKE U CLOSE A CLOSE WICH IT WIL UM IT WALL LOT E ALECTICSTE GO THROEO BECAUSE IT'S CLOSE AND IT HAS N'T MET AL THAT WILL LIT ALLECTICSEE YO THREE AND WENT IN OPENSURCE IT WIL IT DON'T HAVE THE METO UM CLOSCE SM THE ELECTTRICITY CAN'T GET THE REL
2660,WELL IT IT CAN SHOW YOU LIKE HOW THINGS ARE POSITIONED BUT YOU JUST NEED LIKE A KEY TO KNOW WHAT THINGS ARE SO IF YOU DIDN'T HAVE LIKE A DIAGRAM OR ANYTHING YOU COULDN'T REALLY TELL WHERE THE THINGS WERE,WELL UH IT CAN SHOW YOU LIKE HOW THINGS ARE PASSITION BUT YOU JUST KNEED LIKE A  TO KNOWHAT THINGS ARE SO IF YO DIN'T HAVE LIKE A DIEGRAM OR ANYTHING YOU CAN REALLY TEALL WHERE THE THINGS WERE
2661,WE HAVE BEEN STUDYING ELECTRICITY AND HOW IT GETS TO UM ELEN ELECTRICITY RECEIVER TO MAKE THE ELECTRICITY RECEIVER OR THE THING THAT RECEIVES ELECTRICITY WORK,WE HAVE BEEN STUDYING ALLECTTICITY AND HOW ITD GET'S H UM ALECTTRITY RESEEVER TO MAKE THE ALECTTIITY RESEEVER OT THE THING THAT RESEEVE ALECTTRICTY WRK
2662,BECAUSE THE SHORT LINE AND THE LONG LINE ARE THE BATTERY AND THEN THE STRAIGHT LINES ARE THE WIRES AND THE CIRCLE WITH THE UM CURLY Q THING IS A LIGHT BULB AND THEN THE TWO DOTS ARE THE SWITCH,BECAUSE THE SHIRT LINE F THE LONGLINE ARE THE BATERE AND THEN THE STRET LINES ARE THE WAIERS AND THE SURCLE WITH UH UM CIRLLYING  IS LAYBAL AND THE THE TWO DOTS ARE THE SWIPCH
2663,THAT,ET
2664,A COMPLETE CIRCUIT IS WHEN THERE IS UM WIRE THAT CAN GET AROUND FROM THE BATTERY TO THE ELECTRICITY RECEIVER AND BACK AGAIN,I CAMPLEAT SURKET ITS WHEN THERE IS UM WITER THARE CAN GET ROUND FOME THE BATERY TO THE ALLECTICITY RESEEVER AND BACK AGAIN
2665,YOU CAN MOVE THE SWITCH SO THAT IT'S TOUCHING THE WIRE SO IT WILL MAKE THE MOTOR RUN AND IT WILL LET THE ELECTRICITY FLOW THROUGH,YOU CAN MOVE THE SWIPH SO THAT IT'S TUTCHING THE WIYER SO IT WILL MAKE THE MOTER RUN AND IT WILL LOTE THA LECTRICT FLOTHOR
2666,YES IT IS,YES
2667,WELL A CLOSED CIRCUIT IS WHEN THE SWITCH IS CLOSED SO IT LETS THE ELECTRICITY RUN THROUGH IT,WLL A CLOSESURKA IT'S WHEN JHUST WCH IS CLOSE SO IT LETZ ALECTISITY RUN THROW IT
2668,YES I DO,YES I D<unk>
2669,UM THERE'S AN OPEN SWITCH AN OPEN SWITCH THAT SO THE MOTOR IS NOT RUNNING,UM THERE IS AN OPPEN SWIP AN OPPEN WIP SO THE MIRDER IS NOT RUNING
2670,IT IS A BATTERY AND A MOTOR BECAUSE THE BATTERY SENSOR THE S THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIRES THE WIRES AND THEN IT HAS THE MOTOR UM AND IT HAS THE MOTOR,YH IT'S A BATERE AND MOTER BECAUSE THE BATERE INTER THE THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIERS THE WATERS AND THEN IT HAS THE MOTER UM AND IT HAS THE MOTER
2671,IT TRAVELS THROUGH A CIRCUIT AND IT AND THE ELECTRICITY COMES FROM THE NEGATIVE SIDE AND GETS TO THE ELECTRICITY RECEIVER AND THEN IT COMES BACK INTO THE POSITIVE SIDE SIDE AND THEN IT JUST KEEPS ON GOING,IT TRAVOLS THRO A SURCKET AND IT AND E LECET TO SEE COMES FROME THE NEGITVE SIDE AND GET'S TO THE ALLECTTCSEY RESEEVER AND THEN IT COMES BACK IN TO THE PASITIV SIDE HID AND  JUST KEAPES ON GOING
2672,IT IS A PICTURE OF A BATTERY AND IT HAS A CIRCUIT THAT'S GE AND THERE'S A SWITCH THEN IT'S GETTING INTO A LIGHT BULB,IT IS A PICSHERE OF A BATERE AND IT HAS A SURKOT THAT'S AT AND THERE IS WC THEN IT'S GETING INTE LAYO
2673,THAT THE WIRES ARE IN A CIRCULAR POSITION AND GETTING FROM THE BATTERY TO THE MOTOR AND THEN BACK AGAIN,THAT THE WATRS ARE INA SURKULAR PESITION AND GETING FROM THE BATERY IS DER AND UND BACK AGAIN
2674,I'VE USED A SWITCH SO THAT YOU CAN TURN SO THAT YOU CAN LET THE ELECTRICITY GO TH SO THAT YOU CAN MAKE THE MOTOR STOP OR GO ON AND THE SAME WITH A LIGHT BULB MAKE THE LIGHT BULB GO OFF OR GO ON,YWITCH SO THAT YOU CAN TURN SO THAT YOU CAN LAKE THE LECTOD SO THAT YOU CAN MAKE THOM ODER STOP OR GO ON IND THE SAME A VALLEYBALL MAKE THE LEYBALL BUT GO OF OR GO ON
2675,WELL UM WE'RE STUDYING HOW MAGNETS REACT TO EACH OTHER AND HOW THEY ATTRACT CERTAIN THINGS,ETHOW MEGHM E ARE EACHOTHER AND HOW   ATTRACTSERTON THING
2676,NO,NS
2677,BECAUSE IT E DOESN'T HAVE IRON OR STEEL IN IT,E IT ISN'T HAVE UND OR STIL
2678,REPELS FROM THE OTHER MAGNET AND WILL NOT LET THEM COME NEAR AND THE TWO ON THE TOP ARE ATTRACTED ALSO,HOUSE FROM TE OTHER MAGNATES IN VOLOH BA TIM COME NEARE AND TW UNDER THOPORED TRACITDALES
2679,GOOD,CA
2680,LE IS MADE OUT OF IRON,T IS<unk>I
2681,NO THEY'RE NOT,ERO
2682,AND,T
2683,NEGATIVE MAGNET WHICH MEANS THAT IT,MA
2684,THE TWO MAGNETS ON THE BOTTOM ARE ATTRACTED TO EACH OTHER SO THEY'RE STICKING TOGETHER THE ONE THE MAGNET IN THE MIDDLE IS S,HE TWO MAGNITS ON HE PORARE ATRACTTEDE TO EATCH OTHERES SO THEYE STICKING TOGETHER THE MEAGNI ANDADM IT'S
2685,IT SHOWS A MAGNET PICKING UP THE METALS THAT IT'S THAT IT IS ATTRACTED TO,IT SHOWS A MAGNEC PIGNAIS THAT IT IS ATTRAIC
2686,IRON AND STEEL,I ANEAR
2687,WE HAVE BEEN STUDYING MAGNETISM AND ELECTRICITY,HAO<unk>MAGHMATISOME AND ALECTISCITYY
2688,I'M TRYING TO THINK,
2689,BECAUSE BECAUSE IT IF THERE'S TWO THAT GIVES UP GIVES OFF A LOT MORE ENERGY SO,BECAUSE BECAUSE IT IF THERES TWO THAT GIVE P GIVES OF A LOT MORE ENEARGYS
2690,MMM HMM YES,S
2691,W WE DIDN'T QU WE DIDN'T QUITE HAVE ENOUGH TIME WE WERE TRYING MANY MANY THINGS AND THEY JUST WEREN'T RIGHT SO WE R RAN OUT OF TIME,WE DIDN'T WE DIDN'T WI HAVE ANOFE TIME WE WERE TRING MANY MANY THINGS AND LAY JUST WO FRITE SO WE HAVET
2692,A SERIES,A SEARIES
2693,UM WHEN WHEN YOU TAKE TWO OF THE WIR OR TWO OF THE LIGHT BULBS AND YOU CONNECT THEM WITH ONE WIRE OR TWO WIRES TOGETHER IT'S DIMMER YES YES WE DID,UM WHEN WHEN YOU TAKE TWO OF THE WHY OR TWO T OBS AND YOU CONECT AD WITH ONE WHYER OR TWO WHARS TOGEATHER IT'S DYIMMER YES YES WE DI
2694,A D CELL AND UM IT'S A ENERGY SOURCE YES MMM HMM,<unk>AND UM IT'S A ENAGY SORSE YES
2695,THREE,THREE
2696,ONE,ONE
2697,OKAY YES UM TODAY WE WERE WORKING ON A PARALLEL CIRCUIT AND THE SERIES CIRCUIT AND A PARALLEL CIRCUIT IS WHEN YOU HAVE ONE BATTERY AND THEN YOU TAKE TWO WIRES AND YOU CONNECT IT TO ONE LIGHT BULB AND THEN YOU TAKE TWO OTHER WIRES AND YOU CONNECT IT TO ANOTHER WIRE SO IT HA GIVES YES TO ANOTHER LIGHT BULB AND IT GIVES OFF A BRIGHTER LIGHT,YES UM TO DAY YOU'E WORKING ON A PEAR LOW SURCKET IND THA SEERIE SURKETAND A PEAR LO SURKET ES WHEN YOU HAVE ONE BATERY AND THEN YOU TAKE TWO WAIRSAN OU CONECT IT TWO ONE LIYCPE BOL AND THEN YOU TAKE TWO OTHER WAIRS AN YOU CONDECT IT TWO ANNOTHER WIER SO IT HA IT GIVES YES TO ANOTHER LICE BOB AN IT GIVES OF A RIDER
2698,MMM NOPE WE DID CONDUCTORS CONDUCTORS ARE THINGS THAT UM ENERGY WILL GO THROUGH,UM NO WE DID CONDOCTERS CAONDOCTERS ARE THINGS THAT UME ENERGY GO THOW
2699,THE LIGHT GOT VERY DIM,LIKE  VERY DM
2700,YES,YES
2701,A WIRE,A WYFE
2702,IT HAS TO IT HAS TO GO IN A CIRCLE FOR IT TO ACTUALLY GO OFF YES UH CONNECTIONS ARE IMPORTANT BECAUSE IF THEY DON'T IF LIKE IF THAT ONE DIDN'T CONNECT TO THAT ONE IT WOULD NOT GIVE OFF ENERGY BECAUSE IF IT GOES THIS WAY IT'LL GO UP INTO THIS ONE AND LIGHT IT UP AND THEN IT'LL GO OVER TO THIS ONE LIGHT UP AND IF THAT WASN'T THERE THEN THIS ONE JUST WOULDN'T LIGHT IT WOULD BE ALL BY NO,IT HAS IT HAS TO GO  THE SURCLEACYES  CONECTIONS ARE IMPORTANT BECAUSE IF THEY DON'T IF IWT CONA WHEN IT WOULD NOT GIVE OF ENERGYCBECAUSE THIS WAY L GO UP INUP AND GO THIS ONE LTANTH WASN'T THERE THJWOD LIKE IOULD BE ONO
2703,WELL WHAT'S GOING IS THIS IS GIVING OFF ENERGY TO THIS ONE TO MAKE IT LIGHT UP AND THAT IS GIVING OFF THE D CELL IS THE SAME ONE IS GIVING OFF ENERGY TO THAT ONE SO IT MAKES IT LIGHT,WEA WHAT'S GOING ON IS THIS IS GIVING OF <unk>TO KE IT LED P AND THAT IT'S GING OP THE IS THE SAMEONSEINGOF NY
2704,IT WAS STILL THE SAME IT WAS JUST THE SAME THING ONLY THEY WERE ALL THE SAME LIGHT L YES YES,IT WAS STIL THE SAME IT WAS JUST THE SAME THING ONLY THEY ERE ALL THE SAME LIKHE YES YES
2705,I THINK IT GOES LIKE THAT AND THEN LIKE THAT,I THINK IT GOS IK V AND KE
2706,YEAH,YEAH<unk>
2707,UH NOT REALLY,UH NOT REALLY
2708,WHAT SURPRISED ME THE MOST WAS THAT WHAT WE TRIED DID NOT WORK CAUSE I THOUGHT THAT THIS WOULD WORK THAT THAT WOULD WORK BUT IT DIDN'T CAUSE I DIDN'T THINK THOSE HAD TO CONNECT BUT NOW THAT I'M LOOKING BACK ON WHAT I DID I THINK IT DOES NEED TO CONNECT,WHAT SEPRISE E S THE MOST WAS THAT W WE TRYE DID'T UM WORKCAUSE I THOT THAT THIS WOUD WORK THAT THAT WOULD WORK BUT IT DIDN'T CAUS I DIDN'TTHING<unk>I'M LOKING BACK ON WHAT I DID I THINK IT DOSN'T
2709,TWO BATTERIES BECAUSE MISS DUNN TOLD US THAT WE NEED TWO BATTERIES TO MAKE THIS,TWOBECAUSEO<unk>TWO<unk>S TO MAKE THIS
2710,NO YES WE HAVE MMM HMM,NO YES WE HAVEM
2711,NO BECAUSE IF THEY'RE NOT CONNECTED THAT THAT MEANS IT WON'T FLOW THAT WAY OR IT WON'T FLOW THAT WAY SO YES,NO BECAUSE IF THEY'RE NOT CONECTITD THAT MENDS IT WON'T FLOW THAT WAY OR WAN'T O THAT WY YES
2712,YES,YES
2713,AND THOSE ARE TH N N AND THEN THERE WOULD BE A WIRE THAT WENT THROUGH ONE OF THE METAL THINGS AND THEN IT WOULD GO THROUGH ANOTHER ONE OVER HERE AND THEN WE WOULD TAKE THE TWO WIRES AND WE WERE TRYING TO OUT THEM ONTO THE BATTERY SO IT WOULD LOOK LIKE THIS SO IT WOULD BE BRIGHTER,AND AL DO IT AND THEND THER LD BE A WYER THAT WENT THOR ON THEME THINGS AND THEN I WOULD GO THOR ANOTHER ONE OVER HERE AND THEN WE WUL TAKE THE TWO WIS AND WE ERE TROING TO POT THEM ON THE BATRY SO LOOK LIKE THIS SO ITD BE BRTE
2714,WE QU DIDN'T QUITE FIGURE IT OUT YET WE WERE THINKING ABOUT HAVING SO TWO LIGHT BULBS,WE DIDN'T FIGYOR YET WE WERE THINKING ABOUT HAVING SO TWO E HOBS
2715,OKAY,OKAY
2716,BECAUSE THE BATTERY WOULD STILL GIVE OFF ENERGY AND IT WON'T AFFECT THAT ONE,BECAUSE THE BETR WAS TO GIVE OF ENERGY AND IT WON'T OFECTT
2717,YES,YES
2718,NOTHING,NOTHING
2719,WE WERE TRYING TO CREATE A CIRCUIT MMM HMM A CIRCUIT IS A CIRCLE PRETTY MUCH IT'S WHERE THE ENERGY GOES THROUGH ONE SIDE THE BATTERY GOES TO SOMETHING MAKES IT LIGHT UP OR RUN AND THEN GOES AGAIN THROUGH AND THEN IT'LL JUST MAKE A CIRCLE CIRCUIT YES NO I DON'T THINK THERE IS CAUSE IT CAN GO EITHER WAY OR IT CAN GO BOTH DIRECTIONS AT THE SAME TIME,WE RE TRYING TO CRAY AKA SURKIET IS  SURCL PRDY MUCH IT'S WERE THE EDNERGY GOS THO ONE SIDE IN BUTRY GO TO SOMETHING MIXU OR RUN AND THEN GO AGAIN THROW AND THEN A JMAKE A SURCLE YESNO I DON'T THINK THERE IS ICAUE IT CAN GO ETHER WAY OR CAN GO BOTH DERACTIONS AT THE SAME TIME
2720,WELL BECAUSE IT WAS SHARING OFF THE SAME UM WIRES AND THE WIRE COULDN'T N THE BATTERY COULDN'T PULL OFF ENOUGH ENERGY TO G THE WIRE TO GIVE TO THE BATTERIES BUT WHEN IT'S SEPARATE IT GIVES OFF MORE ENERGY BECAUSE THEY'RE DIFFERENT AND SEPARATE AND NOT OFF THE ONE,WELL BECAUSE IT WIS SHAR I OF TO SEE UM WAYERS AND THE WAYER CON  THE BATR CON POOL OF ENOF ENERGY TO THE WYER TO GIVE TO THE BATORIES  WHEN IT'S SEPPORITE IT GIVES OF MORE ENERGY BECAUSE THEY'RE DIFFRENT AND SEPPRIT AND NOT OF THE WONE
2721,HAS TO GO BACK TO THE ENERGY SOURCE,HAVE TO GO BACK TO
2722,ONE,ONE
2723,OKAY,HO
2724,OKAY,Y
2725,YES,S
2726,YEAH,
2727,THEY DON'T WORK,THEY DON'T O
2728,WELL BECAUSE WHEN YOU HAVE TWO BATTERIES EACH BATTERY WILL BE A SOURCE FOR THE LIGHT BULB FOR EACH LIGHT BULB AND IT'LL BE BRIGHTER,WELL BECAUSE WHEN YOU HAVE TWO BATRS EACH BATL W WILL BE AS SHORSE FOR THE LEYBALL FOR EACH FLEYE BHOLP AN RBY BRIDER
2729,YES I CAN UM I CAN TELL YOU FOR ONE THING THESE ONES NEITHER OF THESE ARE PARALLEL BECAUSE NEITHER OF THEM GO LIKE THAT AND THAT N ALL THE WIRES ARE TOUCHING SEE LIKE THAT,YES I CAN UM I CAN TEL YOU FOR ONE THING THES ONE NEEATHER THES E PERLAL BECAUSE NEETHER OF THEME GO LIKE THAT AND THAT AL H WYIS URE TUCN<unk>LIKE THAT
2730,YES WE DID,YESODAY
2731,YES WE DID,YES WE DID
2732,THOSE ARE THE WIRES AND THOSE ARE THE LIGHT BULBS,THOSE ARETHE BIERS AND THOSE AR THE LEY<unk>
2733,TWO,
2734,YES,YES
2735,WELL WHAT WE DID WAS WE JUST TOOK A BATTERY THERE AND THEN WE JUST DID THAT AND WE THOUGHT THAT THOSE WOULD MIX AND THEY DIDN'T SOME,WHY WDID WEE ER TOKBE THERE AND THEN WHICHDDHA  WE THOT THAT THOS WOULD MAKEAND THY DIDN'T<unk>
2736,DIAMOND,ION
