,target_text,pred_str
2603,UH THE IMPORTANT THING ABOUT METAL IS THAT ELECTRICITY CAN FLOW F FLOW THROUGH ONLY TYPE THAT ONLY D ONLY A FEW TYPES OF UM TYPES OF BASICALLY SAYING SO METAL IS ONE OF THEM AND METAL WHEN YOU TOUCH SOMETHING UM METAL WITH A WIRE IT FLOWS THROUGH THE WIRE AND THEN IF YOU HAVE IT TOUCHING TO SOMETHING ELSE IT WILL MAKE THE THE SAY THE MOTOR SPIN,E THE IMPORT THINGABOUT METLS IS A LEC CU AN  FLO THRO ONY TIPES NNEKE TH ONNY A FYOU TIPES A TIPSO ICLY SAING SO MEATL ITS ONE THE AND METO WHEN YOU TAUTCH SOMETHING UN METO WAER E LO THRO THE WATER AND T<unk>UNK<unk> TUTCHING SOMETHING ELCE YOU WL MAKE THE THE A THE MOUTDER IN
2604,THEY HAVE TO BE HAVE SOME SORT OF METAL IN THEM AND NOT BE PAINTED,HEY  HAVE TVE HAVE SOME SORT OIN MEO IND M AND <unk>UNK PANED
2605,YES,YES
2606,WELL THE SWITCH CONTROLS WHEN A MOTOR IS GOING ON AND OFF BECAUSE THE THE ON THE PART THE WIRE THAT'S ATTACHED TO THE UM POSITIVE SIDE OF THE BATTERY IS TOUCHING THE ONE PART OF THE SWITCH AND THE OTHER SIDE AND THEY'RE BOTH TOUCHING PIECES OF METAL SO ONE UH SIDE OF THE SWITCH HAS UM HAS THE THE PART OF THE POSITIVE SIDE OF THE WIRE HAS A PART ATTACHED TO THE SWITCH WHICH IF IT TOUCHES THE OTHER END OF THE SWITCH IT WILL IT WILL MAKE THE MOTOR SPIN,WE THE SWETCH CUNRLES THE WHEN THE MOUDER IS GOWING ON ATH BECAUSE THE  ON THE PART THE WATER THAT'S TUTCH THE UN POUSETEVE SIDE THE BATERY IS TUCHING THE ONE PART SWTCH IN THE OTHER SIDE IN THE  OTE TUCHING PIZA ME ALSO ONE UND SWTCH ASE N AS THE THE PART O THE POUSETE SIDE OV THE WATER HAS A PORT A TATCHI TOTHE SWTH WETCH AF IT TUCHES THE OTHER AND SWETCH EI WEL WOL MAKE THE MOUTERES UNK
2607,YES,YES
2608,MOST OF EM ARE SHINY AND MADE OF METAL THAT DON'T HAVE TAPE ON IT,OUKTIVE MRIN AND MADE AF MEDO THAT DUNK<unk>
2609,E ARM THING THAT HOLDS THE WIRE,OME THING THAT OLDS SO QCUIE
2610,WELL THE ONLY WAY FOR THE POSITIVE SIDE OF THE BATTERY THE ELECTRICITY TO FLOW FROM THE WIRE TO THE SWITCH TO THE WIRE TO THE MOTOR IS TO HAVE THE METAL TOUCHING THE M M OTHER THE OTHER TO TOUCHING THE OTHER METAL,W THE ONY WA FOR THE POSE  UNDE THE BATRY LECUNK THE LOW FRUN WATER TO THE SWETCH TO THE WAR THE MOUTER IS TO HAVE THE MATO TATCHING THEM AS THER THE TATCHING OTHER MAND
2611,WELL A CIRCUIT IS THE ELECTRICITY FLOWING IN A CIRCLE FROM THE ELECTRICITY T TO THE FROM THE BATTERY FROM THE MINUS OF THE BATTERY TO THE WIRE TO THE UM MOTOR TO THE UM AND BACK TO THE BATTERY,SURCE IS THE LKE ON IN HE SERCLE FOR THE I LIKEEE T FROM THE L FROM THE MUNS THE  TO THO WA TO THE UM MUTE TO THE UM AND BASKTHTHE BAY
2612,ROCK MUST NOT HAVE UM METAL IN IT BUT IT HAS IRON,BAK MUS  HAVE AM <unk>UNK<unk>
2613,OF ELECTRICI,I LIKE ENS
2614,WELL THE CIRCUIT ISN'T COMPLETE CAUSE THE SWITCH ISN'T TOUCHING THE METAL PART,THE SERCKET ISN'T COMPLEACAUSE THE SWAK IST HOCUNK E THE UNK
2615,WELL WHEN IT CONNECTS IT KINDA COMPLETES THE CIRCUIT,OLE ELIZI UNK<unk>I AMPEATS THE SERCKET
2616,THE BLACK ROCK'S THE BLACK ROCK DIDN'T WORK,BLA OC THE BLACK UC UNK WUNK<unk>
2617,YES,YES
2618,AND SO UM THEY LET THE ELECTRICITY GO THROUGH,AND SO M THEY LET LEX  GO TH
2619,THE MOTOR IS SPINNING AND THE BATTERY IS UM UH ONE SEC I DIDN'T SAY THAT RIGHT UM THE IT'S WORKING PERFECTLY EVERYTHING'S TOUCHING EVERYTHING,THEUNKS IS PINNING AND PED IS UM <unk>UNK<unk> NK I DON'T SEY THA  AM THE IT'S PKK IN PEFICT LY EVERYT THING IS SOMEHIN EVERY THING
2620,GOOD,
2621,N NO NOT REALLY,M NO <unk>UNK<unk>
2622,OH THE MOTOR IS UM SPINNING THE WAY THE IN UH THE OPPOSITE WAY THE ENERGY IS COMING,ALL THE MOUTDV EIS U UN IN THE WA THE UNK THE OPPISE BLL THE <unk>UNK<unk> IS CUMEIN
2623,WHEN YOU CLICK ON THE SWITCH UM IF IT'S OFF THE ELECTRICITY IT IT TOUCHES THE METAL AND THE LE THE MOTOR SPINS AT THE TOP IF IT'S NOT TOUCHING THEN THE MOTOR WILL NOT SPIN,<unk>UNK<unk>  IF IT'S OF THE UNCKH THE I TUCH THE M AND THE MUERNSAT THE TOUP ES <unk>UN TUCHING THEN THE MUTDER WHN
2624,ELECTRICITY FROM THE FLOW OF THE BATTERY IS TOUCHING THE SWITCH WHICH IS MAKING THE ELECTRICITY GO THROUGH THE METAL WHICH IS TOUCHING THE OTHER PIECE OF METAL WHICH IS TOUCHING THE WIRE GOING TO THE UM MOTOR,UNKUNK<unk> OR THE URE IS TUTCHING THE SWETCH WICH IS MAKEKING THE LEC GO THWO THE MEDL WITH IS TATCHING THE OTHER PIZA MEL WITH IS TATCHING WHY GO IN TO THE A MOUTER
2625,WHAT'S UP WITH WHAT,SUP UNH WHLE
2626,THE MOTOR AND THE ELECTRICITY FLOWS THROUGH THE WIRES WHICH THEN POWERS THE MOTOR,THE MOUTER AND THE ALECRIK O THOU THE WAIERS WITCH TE N PUNK MOUTER
2627,WELL UM WHEN YOU TAKE THE ELECTRICITY FROM THE BATTERY Y IT TOUCHES THE METAL SW UM WHICH IS TOUCHING A SWITCH AND WHEN THE SWITCH TOUCHES THE OTHER PIECE OF METAL THE THE PIECE THAT THE PIECE OF METAL THAT'S TOUCHING THE SWITCH WHICH IS TOUCHING THE WIRE GOES INTO A PIECE OF METAL THAT WAS TOUCHING A LIGHT BULB TO MAKE IT LIGHT,A WHEN YOU TAKES A K FOR THE ERYE E TATCHES MATD ALS N WICH IS TATCHING SWTCHIN WHENTHE SWCH TUTCH TH OTHER PZZA NO THE THE PIZ THE PANMENL TATCHING THE SWTCH WITCH IS TAUCHINGTH WHYR GOS IN TO P METO TUTCHING IKE HOB TOMAKE A WIE
2628,WELL THE THE TWO WIRES THAT ARE CONNECTED TO THE MOTOR ONE OF THEM IS TOUCHING A D UM NEGATIVE D CELL BATTERY SIDE AND THE OTHER ONE'S TOUCHING THE SWITCH ONE SIDE OF THE SWITCH AND THEN THE OTHER WIRE AND THEN ANOTHER WIRE FROM THE SECOND WIRE THAT WE USED THE EXTRA ONE UM WE ATTACHED IT TO THE POSITIVE SIDE OF THE A D CELL BATTERY AND THEN WE PUT IT INTO THE OTHER SIDE OF THE SWITCH,THE THE TWO WARS THER CRUCTTID TTHE MO THER ONE THEME IS TATCHING  NEGURDIVE THE RD IN TH OTHERONE TUCHING THE SWITCH ONE INHE SWITCH THEN THE OTHER WAR AND THEN  NOTHER WAR FROM AND THE UNKNKD ARHE IS THE UCK ONE A WE I TUCHTH T THE POUSETTVE UNK<unk> T R IN THE IMENT THE OTHERDTHEWE
2629,UH THE MOST RECENT THAT WE'VE DONE IS TODAY WE UM WE FOCUSED ON ELE ELECTRICITY,MOSREEN WEIVE DUN IS TEDAY WITH A WI FCK UNKE ALEC
2630,WELL AS I SAID BEFORE THE MOST OF THE ELECTRICITY FROM THE NEGATIVE SIDE AND THE POSITIVE SIDE IS TOUCHING A PIECE OF METAL WHICH IS WHICH IS LIGHTING THE LIGHT BULB ON THE OTHER SIDE THE POSITIVE SIDE YOU WHEN YOU UM WHEN YOU MOVE THE SWITCH OFF IT DOES NOT LIGHT BUT WHEN YOU MOVE THE SWITCH UH F UM ON THE METAL IT DOES WHICH AND THEN IT FLOWS THROUGH THE WIRE WHICH IS TOUCHING A ANOTHER PIECE OF THE WIRES UM MA UH METAL WHICH IS TOUCHING THE LIGHT BULB TO MAKE IT LIGHT,I  FOURTHE UK FROMTHE UNKPSSIDE IS TUTCHING E THAE PAEAN MTO WATCHES WITCH IS IDING THE IKE HA ON THE OTHER SIDE THE POUSETEVE SID YOU WHIN YOU E WHIN YOU MOVE THE SWIH OF IT DUS NO LIKE T WHIN YOU E SWICF EM ON THE MTO IT DUS WITH N EN IT'S A WAIR WITCH IS TUCHING <unk>UNK<unk> WA A A MTO WITCH IS TUTCHING IEBALL TO MAKE  WICE
2631,WELL THE FLOW OF ELECTRICITY UM IS IS TECHNICALLY LIKE A A FIELD WHICH IS IN INSIDE THE WIRE WHICH TOUCHES THE MAGNET NO I MEAN THE THINKING OF MAGNETS UM WHICH IS TOUCHING THE SWITCH THE M SOME ELECTRICITY FLOWS THROUGH SOME TYPES OF UM SOME STUFF BUT SOME DOESN'T LIKE THIS IS WHAT ELECTRICITY DOES THROU FLOW THROUGH METAL COPPER THIS IS WHAT IT DOES NOT FLOW THROUGH WOOD PLASTIC WAX STUFF LIKE THAT,WTHE OLEC AM IS IS TUNKLY LIKE I K IN SIDE THE WATER WHITH TUTCHES <unk>UNK<unk> NO INE THE THUNKING OF MATCHEATS A WICH IS TUTCHING SWTCH EM SME LK SOMETICPES O A SM STUF UT ME DUSN'T LIKE THES IS WHA UCK LO THRO UNK COCPPER IS WHA  S <unk>UT T WD ASTC WHAS TACF <unk>IKE H
2632,NOPE,IO
2633,SEE YA,SI
2634,SPI THE MOTOR SPINS THE OTHER WAY,PE THE MUNDES NK O THE WI
2635,DID THE EXACT SAME THING TODAY THAT YOU HAVE HERE,IT' THE EXLAIKE SAIMETHING TODAY <unk>ANTK<unk> YOU HAVE YE
2636,UM YEAH THEY'RE NOT MADE OF METAL BUT THEY DON'T OKAY THEY'RE NOT MADE OF METAL THEY DON'T HAVE PAINT AND THE LO AND THAT BLACK ROCK S WHICH WAS A MAGNET DOESN'T WORK,UNK<unk> THE <unk>UNK<unk> TE <unk> <unk>UNK<unk> HE<unk>UNK<unk><unk>UNKY AND A LAK UX WICH WAS  NKUNK
2637,UM WELL THE PAINTED METAL ACTS AS AN INSULATOR I'M JUST GONNA CALL IT THAT I CAN'T REMEMBER WHAT IT'S CALLED SO,WHAT'THE PANTIELD MELO ACX AS N IN FAC <unk>UNK<unk> COL I CANK<unk>S COLA
2638,WELL THE THE NEGATIVE SIDE OF THE D CELL BATTERY WELL THE BOTH SIDES OF THE BATTERY HAVE TO BE CONNECTED TO THE MOTOR OR ELSE THE MOTOR WOULDN'T WORK THEN YOU HAVE THE THEY'RE BOTH ATTACHED TO THE THE BA UM,WE THE THE NUGUILIVE SUNK  THE THI  ARY WAL THE BOH IDES OF THE BATERY HAOUE TOBE CONNECTTED TO THE MOUDER ALSH MOUDER ON WARK THEN YOU HAVE THE THE BOTH AT TATCH THE THEUN
2639,YES,YES
2640,GOOD,GOOD
2641,YES,YES
2642,ED CIRCUIT FROM CIRCLE,SC E RUMSACCO
2643,WELL CONDUCTORS LET THE MAGN MAGNETISM I MEAN THE AH SORRY UM OH I SAID ELECTRICIT I SHOULD'VE SAID ELECTRICITY SORRY UM,O CUNDUCS THAT' THE MANK MUNKNESM UM<unk> IN THE APS UM <unk>UNK<unk> A
2644,GO FROM THE MINUS SIDE TO THE MOTOR AND BACK TO THE PLUS SIDE THROUGH THE BATTERY BACK TO THE MINUS SIDE AND KEEPS GOING IN A CIRCLE THAT'S,GOF MUNKN THE MOUD AN K THE PESSID THE   <unk>UNK<unk> P <unk>UNK<unk> THATS WHETH THE
2645,WELL AS Y MMM THE SPONGE DOESN'T HAVE ANY METAL IN IT THE PA PAPER THIS POPSICLE STICK DOESN'T HAVE ANY METAL IN IT THE STRAW AND THE OTH ROCKS DON'T HAVE ANY ME METAL IN IT AND ALL THOSE MUST CAUSE THEY'RE CONDUCTORS,THEUNKTE  THEPURP<unk>AV UNK  AND ATH AX DON'T HAVE N M UNK AN AL THEO S UNK<unk> THE CN UCERES
2646,IRON MUST NOT BE A TYPE OF METAL,I' MUSUNKBY TAKNK UNK
2647,UM A METAL IT LETS IT GO THROUGH AND WELL PAINTED METAL WON'T WORK EITHER SO,MEO E ETHS UNK<unk> EAN UNK PANTED MEO UNK<unk><unk>UK S
2648,UM WELL YOU'D NEED TO CONNECT THE SHINY THING TO THAT LITTLE SWITCH OR CONNECT THE SWITCH ITSELF TO THAT WIRE HOLDER,M WHA YOU NED NEX ITHE SAME THING TO THAT LEOL SWTCH OR CN <unk>UNKTHE SWC  SELF TO THA WHY <unk>UNK<unk>
2649,NO BECAUSE THE METAL IS NOT TOUCHING THE OTHER PIECE OF THE METAL,NO BECAUSE THE MELO IS NOT TUTCHING THE OTHER PEZ THEMAOO
2650,WELL THE WAY WE DID IT TO UM SEE WHICH WAS CONDUCTORS AND UM I CAN'T REMEMBER THE OTHER WORD BUT THERE A SWITCH THING WE WOULD CONNECT THE CONDUC THE UM OBJECT TO THE SWITCH,<unk>UNK<unk> WHER WED THE LMS BECAUSE CANDUCTTEVE AND A I CAN' WI THE OTHE WRD UT THE SWTHING WITHW CANNACTS THE CAN DUC THE OM OUBJECT IS HE SWITCH
2651,HELLO,O
2652,THE UM ELECTRICITY WELL THE MOTOR JUST SWITCHED ITS DIRECTION,THEM OCXCIVESI WHAL THE MOURDER ES SWITCH THE SDRECION
2653,YES BECAUSE THE ELECTRICITY CAN GET THROUGH THE SWITCH SO IT'S A CLOSED CIRCUIT,YES BECAUSE SO LUCKURIESTIC CAN YEAT TRO THE SWITCHE IT'SA CLOCE SERCKE
2654,WELL THE ELECTRICITY HAS TO FLOW FROM THE NEGATIVE SIDE TO THE POSITIVE SIDE FOR IT TO BE ABLE TO WORK BUT UM BECAUSE THE ELECTRICITY UM COMES BACK INTO THE PO POSITIVE SIDE AND THEN COMES BACK THROUGH THE NEGATIVE SIDE TO MAKE THE ELECTRICITY RECEIVER WORK,WE THE ALECRICEST HUST FLO FROM THE NEGETIVE SIDE IS THE POUSITTVE SIDE FORBE BL TO WARK E AM BECAUSE THE LECRIST AM COUMES BAC IN TO THE PHORT RTETVE SIDE AND EN COMES ACKTH TE NEGITIVE SIDE THE MAKES THE LECTICET RESVER WRK
2655,UM WELL THIS ONE IS A SWITCH A LIGHT BULB AND A BATTERY THE OTHER ONE WASN'T BECAUSE IT HAS THIS IT HAS AN OPEN SWITCH AND THEN WI AND THEN THERE'S A BATTERY AND THEN THERE'S A LIGHT BULB,M WALE THINS N IS A SWITH LIEBALL AND A BERY THE OTHER ONE WASN'T BECAUSE HASE S IT HAS AN'T OPPIN SWITCH AND THE WITH AND THEN THERS A BADERY AND THEN THERS A LEYBALL
2656,WELL BECAUSE IT'S CONNECTED BECAUSE THE BATTERY IS CONNECTED TO THE MOTOR,WEL BECAUSET'S IT'S CNECTED BECAUSE THE BADERY IS CANECTTEDWIT TH MERDER
2657,WELL WHEN YOU'RE TRYING TO INVENT SOMETHING FIRST YOU COULD DRAW IT WITH A SCHEMATIC UM DIAGRAM AND THEN YOU COULD TRY TO MAKE IT INSTEAD OF JUST WORKING WITH ONLY THE CIRCUITS AND STUFF,E WHEN YOU TRING TO INVENT SOMETHINGFRTS YOU CAN EDRA WITH HIS KYMAIC UM TIGRAM AND TEN YOU CAN TRIY TO MAKE AN SUBJECT WARKKIN WITH ME THE SRCKEAT STEF
2658,YES,YES
2659,IT WELL THE SWITCH WILL IF IT'S A CLOSED CIRCUIT A CLOSED SWI A CLOSED SWITCH IT WILL UM IT WILL LET THE ELECTRICITY GO THROUGH IT BECAUSE IT'S CLOSED AND IT HAS METAL THAT WILL LET ELECTRICITY GO THROUGH IT AND WHEN IT'S AN OPEN CIRCUIT IT WILL IT DOESN'T HAVE THE METAL T UM CLOSED SO THE ELECTRICITY CAN'T GET THROUGH,E WL THE SWITCH WIL IF IT'S A CLOTHE SRCKELE E COTHE A CLOCE SWITCH I WIL A I AE LATE ALECRI GO T BECAUSE IT'S CLOTHE AND IT AS MEDOL THA WO IE ALECIC AND WENS OUPPIN SRCKET E WEL IT DUS'T HAVE THE MEDOL A'M CLOTHES THE A LECIC <unk>ANK<unk> ATRL
2660,WELL IT IT CAN SHOW YOU LIKE HOW THINGS ARE POSITIONED BUT YOU JUST NEED LIKE A KEY TO KNOW WHAT THINGS ARE SO IF YOU DIDN'T HAVE LIKE A DIAGRAM OR ANYTHING YOU COULDN'T REALLY TELL WHERE THE THINGS WERE,WEEM I CAN O YOU LIKE HOW THINGS ARE PEZIN EATH E UNK<unk> NED LIKE A K TN NO WHAT THINGS ARE SO EF UNK<unk>  LIKE A TIEGRAM OR ENY THING YOU CAN LIYE TEAL WHERE THE THINGS WAR
2661,WE HAVE BEEN STUDYING ELECTRICITY AND HOW IT GETS TO UM ELEN ELECTRICITY RECEIVER TO MAKE THE ELECTRICITY RECEIVER OR THE THING THAT RECEIVES ELECTRICITY WORK,I HAVE BIN STADYING A LECTCRISY AND HO IT GCEATS AM EAN A LECCICST RESAVEER TE MAKE THE ALECCICST RESAVER O THE THING THE RESSE A LECCICSTI WAR
2662,BECAUSE THE SHORT LINE AND THE LONG LINE ARE THE BATTERY AND THEN THE STRAIGHT LINES ARE THE WIRES AND THE CIRCLE WITH THE UM CURLY Q THING IS A LIGHT BULB AND THEN THE TWO DOTS ARE THE SWITCH,BECAUSE THE STORT LINE <unk>UNK<unk> LINE ARE THE ATERYE AND THEN THE STRAYTE LINES ARE THE WIERS AND THE SERGOL WITH M CARYOING IS A LIKPE HOLL AND THEN THE TWO <unk>S ARE THE SWITH
2663,THAT,BETH
2664,A COMPLETE CIRCUIT IS WHEN THERE IS UM WIRE THAT CAN GET AROUND FROM THE BATTERY TO THE ELECTRICITY RECEIVER AND BACK AGAIN,YOU COMPLEAT SERCKELE IS WHEN THERE IS AM WATER THE CAN YOU RUN FROM THE BATERY TO THE ALECTRICT RESAVEER AND BAC EGEN
2665,YOU CAN MOVE THE SWITCH SO THAT IT'S TOUCHING THE WIRE SO IT WILL MAKE THE MOTOR RUN AND IT WILL LET THE ELECTRICITY FLOW THROUGH,YOU CAN MVE THE SWITCH SO THAT IT'S TUTCHING THE WAER SO E WEL MAKES A MURTER RUN AND E' OL LAT THE LUCKT
2666,YES IT IS,YES IT IS
2667,WELL A CLOSED CIRCUIT IS WHEN THE SWITCH IS CLOSED SO IT LETS THE ELECTRICITY RUN THROUGH IT,WE A COTETRCKEAT IS WHEN THE SWITH IS CLOTE SO I LITSA LECR RUN HR
2668,YES I DO,YES I DA
2669,UM THERE'S AN OPEN SWITCH AN OPEN SWITCH THAT SO THE MOTOR IS NOT RUNNING,M THERIS AN OUPPIN SWITCH AN OBPPIN SWITCH THE UNK THE MUDKE IS RUNI
2670,IT IS A BATTERY AND A MOTOR BECAUSE THE BATTERY SENSOR THE S THE LONG LINE AND THE SHORT LINE AND IT HAS THE WIRES THE WIRES AND THEN IT HAS THE MOTOR UM AND IT HAS THE MOTOR,YE IS A BAODERY AND A MEUTDER BECAUSE THE BADERY SUNKER THETH THE LONGLINE AND THE STORT LINE AND HASE THE WAERS THE WAERS AND TEN I HASE THE MEUDER U AND IE HASE THE MEURDER
2671,IT TRAVELS THROUGH A CIRCUIT AND IT AND THE ELECTRICITY COMES FROM THE NEGATIVE SIDE AND GETS TO THE ELECTRICITY RECEIVER AND THEN IT COMES BACK INTO THE POSITIVE SIDE SIDE AND THEN IT JUST KEEPS ON GOING,E TRAVOLS T SORCKE AND E AND LECTICEST COMES FROME THE NEXG TV SIDE AND KET'S THE A LECTTICET RE SVER AND THEN I COMES BEC IN THE POTSTIVE SIDE HIDE AND THE <unk>UNKSKAPS UNK UNK<unk>
2672,IT IS A PICTURE OF A BATTERY AND IT HAS A CIRCUIT THAT'S GE AND THERE'S A SWITCH THEN IT'S GETTING INTO A LIGHT BULB,IT IS  PIXUERE E A ADERY AND EI HAS A SORCCKETE THATSKI AND THERS IT SWITCH TEN IT'S KEATING ANK TEL LIKEBALL
2673,THAT THE WIRES ARE IN A CIRCULAR POSITION AND GETTING FROM THE BATTERY TO THE MOTOR AND THEN BACK AGAIN,THAT WHITERS ARE IN A SERCUIULAR PESISIN AND GETING FROM THE M BATDERY TIS A MOUTER AND AND BASXKE<unk>UN
2674,I'VE USED A SWITCH SO THAT YOU CAN TURN SO THAT YOU CAN LET THE ELECTRICITY GO TH SO THAT YOU CAN MAKE THE MOTOR STOP OR GO ON AND THE SAME WITH A LIGHT BULB MAKE THE LIGHT BULB GO OFF OR GO ON,AVE UNK<unk> AS WITCH SO THA YOU CANRN SO THA YOU CAN UTCH LUCTICISO THA YOU CAN MAKE SAM MOUDER SOP OR GO ON AND THE UME LETEBALL MAKE A LIETEBALL GO OF OR GO ON
2675,WELL UM WE'RE STUDYING HOW MAGNETS REACT TO EACH OTHER AND HOW THEY ATTRACT CERTAIN THINGS,U HAING AOW MAGACS WA C OTHERA HAOW I A TRACERT THI
2676,NO,E
2677,BECAUSE IT E DOESN'T HAVE IRON OR STEEL IN IT,UBES  HASN'T HAVE <unk>UNK<unk> ART
2678,REPELS FROM THE OTHER MAGNET AND WILL NOT LET THEM COME NEAR AND THE TWO ON THE TOP ARE ATTRACTED ALSO,HUSE FRUM THE OTHER MAGNEATH <unk><unk>UNK<unk> AND <unk>UNK<unk> <unk>UNK AR THAES
2679,GOOD,
2680,LE IS MADE OUT OF IRON,T IS <unk>UNK<unk><unk>UNK I
2681,NO THEY'RE NOT,<unk>UNK<unk>
2682,AND,EATH
2683,NEGATIVE MAGNET WHICH MEANS THAT IT,BARCKKET TV <unk>AN'O
2684,THE TWO MAGNETS ON THE BOTTOM ARE ATTRACTED TO EACH OTHER SO THEY'RE STICKING TOGETHER THE ONE THE MAGNET IN THE MIDDLE IS S,TWYOU MAGNIET'S AND  ARETHRUCTI TO EOTHER THERSTCKING TOGETHER THE ONES THE MAGNY AND MI E IS
2685,IT SHOWS A MAGNET PICKING UP THE METALS THAT IT'S THAT IT IS ATTRACTED TO,AAIGNAL PIZA E <unk>UNK<unk> THA I IS A <unk>UNK
2686,IRON AND STEEL,I'M AN STIA
2687,WE HAVE BEEN STUDYING MAGNETISM AND ELECTRICITY,<unk>UNK<unk>MACA AND ELECCISTI
2688,I'M TRYING TO THINK,TH
2689,BECAUSE BECAUSE IT IF THERE'S TWO THAT GIVES UP GIVES OFF A LOT MORE ENERGY SO,BECAUSE BECAUSE E ETF THERS TOU THAK GIVES A GIVES OF A LO UNKY
2690,MMM HMM YES,<unk>UNK<unk>S YES
2691,W WE DIDN'T QU WE DIDN'T QUITE HAVE ENOUGH TIME WE WERE TRYING MANY MANY THINGS AND THEY JUST WEREN'T RIGHT SO WE R RAN OUT OF TIME,WE DON'T EATH WE DON'T QUITE HAVEN AFTIME WEVE TRING MANY MANY THINGS AND AY UNS SWM RITE SO WEVE <unk>ANK<unk>
2692,A SERIES,A SIERIS
2693,UM WHEN WHEN YOU TAKE TWO OF THE WIR OR TWO OF THE LIGHT BULBS AND YOU CONNECT THEM WITH ONE WIRE OR TWO WIRES TOGETHER IT'S DIMMER YES YES WE DID,EM WHEN WHEN YOU TAKE TOU THE WHIY OR TOU LIKE OPS AN YOU CANECT THEM WITH ONE WHIER OR TWOU URSTOGETHER IT'S DMAR YES YES WE DIEM
2694,A D CELL AND UM IT'S A ENERGY SOURCE YES MMM HMM,<unk>UNK<unk>KA AND AH IT'S EY AND JUNK SORSE YES
2695,THREE,TY
2696,ONE,BENE
2697,OKAY YES UM TODAY WE WERE WORKING ON A PARALLEL CIRCUIT AND THE SERIES CIRCUIT AND A PARALLEL CIRCUIT IS WHEN YOU HAVE ONE BATTERY AND THEN YOU TAKE TWO WIRES AND YOU CONNECT IT TO ONE LIGHT BULB AND THEN YOU TAKE TWO OTHER WIRES AND YOU CONNECT IT TO ANOTHER WIRE SO IT HA GIVES YES TO ANOTHER LIGHT BULB AND IT GIVES OFF A BRIGHTER LIGHT,<unk> YES AE TO LAVE WARCKING ON A PARLO SERCKE AND A SIURYS SERCKET AND APARO SERCKE IS WHEN YOU HAVE ONE BATDERY AND THEN YOU TAKE TO WHISE TEN YOU CANECT IT TO ONE LIKE HALB AND THEN YOU TAKE TO OTHER WHISE WEN YOU CNECT IT TO ANNOTHER WHIER SO IT HA YIFES YES TOU NOTH LIKE HOB ANDI GIVES OF A RIDER IE
2698,MMM NOPE WE DID CONDUCTORS CONDUCTORS ARE THINGS THAT UM ENERGY WILL GO THROUGH,M NO WE D PUNK DACTERES CANDUCTERS ARE THINGS THA <unk>UNK<unk>
2699,THE LIGHT GOT VERY DIM,U LIKE A VERY DANK<unk>
2700,YES,YES
2701,A WIRE,A YE
2702,IT HAS TO IT HAS TO GO IN A CIRCLE FOR IT TO ACTUALLY GO OFF YES UH CONNECTIONS ARE IMPORTANT BECAUSE IF THEY DON'T IF LIKE IF THAT ONE DIDN'T CONNECT TO THAT ONE IT WOULD NOT GIVE OFF ENERGY BECAUSE IF IT GOES THIS WAY IT'LL GO UP INTO THIS ONE AND LIGHT IT UP AND THEN IT'LL GO OVER TO THIS ONE LIGHT UP AND IF THAT WASN'T THERE THEN THIS ONE JUST WOULDN'T LIGHT IT WOULD BE ALL BY NO,IT HA IT HUNK<unk> <unk>UNK<unk> YES ARE CONECINES ARE IMPORTANT BECAUSE THY ONK<unk> IF IKE <unk> UNK <unk>UNK<unk> <unk>UNK<unk>  WN  UK OFE <unk>UNK<unk>E THINS WHY K GO UP INTE <unk>UNK<unk> GO VEIF THE WASNT THERE TE THS UNK UNK NO
2703,WELL WHAT'S GOING IS THIS IS GIVING OFF ENERGY TO THIS ONE TO MAKE IT LIGHT UP AND THAT IS GIVING OFF THE D CELL IS THE SAME ONE IS GIVING OFF ENERGY TO THAT ONE SO IT MAKES IT LIGHT,WHAL WHAT'S GOING ONE IS THIS IS KIVIG OFON <unk>UNK<unk>ND <unk>UNK<unk> SKING UP THE A IS THE SAME ONE NKF AN <unk>UNK
2704,IT WAS STILL THE SAME IT WAS JUST THE SAME THING ONLY THEY WERE ALL THE SAME LIGHT L YES YES,EATH I WS STYOL THE SAME E IS GUSTHE SAMETHING ONLY THEV HR AL THE SAME LICE YES YES
2705,I THINK IT GOES LIKE THAT AND THEN LIKE THAT,EATH I TRINK EOS LIKE  ND MEK <unk>N
2706,YEAH,<unk>UNK<unk>
2707,UH NOT REALLY,E <unk>NT RIEALLY
2708,WHAT SURPRISED ME THE MOST WAS THAT WHAT WE TRIED DID NOT WORK CAUSE I THOUGHT THAT THIS WOULD WORK THAT THAT WOULD WORK BUT IT DIDN'T CAUSE I DIDN'T THINK THOSE HAD TO CONNECT BUT NOW THAT I'M LOOKING BACK ON WHAT I DID I THINK IT DOES NEED TO CONNECT,WHAT SEPRISE ME HE MOS WHASE THA WHAH WETR DIN'T NO WEREKE EASE I THT THAT THIS W WARK THA THA WUD WARK BUT IT DIN'T CASE I DON'T THINK <unk>NK<unk>UNK<unk><unk>UNK M LOKING BAC ON WHAT I DD I THINK IT <unk>USNKT
2709,TWO BATTERIES BECAUSE MISS DUNN TOLD US THAT WE NEED TWO BATTERIES TO MAKE THIS,TO BARIES EATH BECAUSE MYN TENTO L SO <unk>UNK<unk> TO BARIES TO MAKE THIS
2710,NO YES WE HAVE MMM HMM,NO <unk>UNK<unk> YES WI HAVE M
