,target_text,pred_str
2685,IT SHOWS A MAGNET PICKING UP THE METALS THAT IT'S THAT IT IS ATTRACTED TO,IT'SA NAOGNA PECNA EM M  A E IS D
2686,IRON AND STEEL,I'M AND IA
2687,WE HAVE BEEN STUDYING MAGNETISM AND ELECTRICITY,YAVE INS ON MGMACESEM AND C
2688,I'M TRYING TO THINK,YOUS  TH
2689,BECAUSE BECAUSE IT IF THERE'S TWO THAT GIVES UP GIVES OFF A LOT MORE ENERGY SO,BECAUSE BECASE ET AE TERSE TO THE GOVE O GIVE OFOMORENOGY S
2690,MMM HMM YES,MOLIS YES
2691,W WE DIDN'T QU WE DIDN'T QUITE HAVE ENOUGH TIME WE WERE TRYING MANY MANY THINGS AND THEY JUST WEREN'T RIGHT SO WE R RAN OUT OF TIME,WE DIN WI DINT WYE HAVENAF TI'M WIAVURTE TRING MENY MENY THINGS NDLAY GU SWOIT SO WVA
2692,A SERIES,ASIVORIE
2693,UM WHEN WHEN YOU TAKE TWO OF THE WIR OR TWO OF THE LIGHT BULBS AND YOU CONNECT THEM WITH ONE WIRE OR TWO WIRES TOGETHER IT'S DIMMER YES YES WE DID,AH WHIN WHIN YOU TAKE TOUVE THE WHYE OR TUDLIKEOVE IAND YOU NECTAM WITH ONE WHYCE ER OR TEOU WARS KETHER I'S GYMAR<unk>YES YES WIDE
2694,A D CELL AND UM IT'S A ENERGY SOURCE YES MMM HMM,DIZAAND A'M IT'S EY AN GIF SORYES
2695,THREE,IM
2696,ONE,WHINE
2697,OKAY YES UM TODAY WE WERE WORKING ON A PARALLEL CIRCUIT AND THE SERIES CIRCUIT AND A PARALLEL CIRCUIT IS WHEN YOU HAVE ONE BATTERY AND THEN YOU TAKE TWO WIRES AND YOU CONNECT IT TO ONE LIGHT BULB AND THEN YOU TAKE TWO OTHER WIRES AND YOU CONNECT IT TO ANOTHER WIRE SO IT HA GIVES YES TO ANOTHER LIGHT BULB AND IT GIVES OFF A BRIGHTER LIGHT,E YES AM TO LAVE ARKING ON APARLLOSOCKE AND SOURYS RKETAND PARLOLSOCKET IS WHEN YOU HAVE WON BADRY ANDAN YOU CAE TO WURSEAN YO CNATI TO ON IKE OLAND DAN YOU CAK TO OTHER WURSENYOU CNAIND TO AN NODTER WHYE SO IN   GIVE YES TOU NOE LIKE OLE AND GVE OF OPER LIKE
2698,MMM NOPE WE DID CONDUCTORS CONDUCTORS ARE THINGS THAT UM ENERGY WILL GO THROUGH,M NOW WIT DID CIN DACERSE CNDCERES ORE THINGS <unk>HM ANR GVGOIR
2699,THE LIGHT GOT VERY DIM,I LIKE OR VERY EAM
2700,YES,YES
2701,A WIRE,WHE
2702,IT HAS TO IT HAS TO GO IN A CIRCLE FOR IT TO ACTUALLY GO OFF YES UH CONNECTIONS ARE IMPORTANT BECAUSE IF THEY DON'T IF LIKE IF THAT ONE DIDN'T CONNECT TO THAT ONE IT WOULD NOT GIVE OFF ENERGY BECAUSE IF IT GOES THIS WAY IT'LL GO UP INTO THIS ONE AND LIGHT IT UP AND THEN IT'LL GO OVER TO THIS ONE LIGHT UP AND IF THAT WASN'T THERE THEN THIS ONE JUST WOULDN'T LIGHT IT WOULD BE ALL BY NO,IT HASIT HATOACYES O KNACN O IMPORN BECAUSE AT THIDON VFE INK ANE DINK NC A WN OUW WD NO V OF NURJY CASE FGOE THIS WY O GO PIND TETE GOVRISONO ANTAWTNIKE U HOK<unk>
2703,WELL WHAT'S GOING IS THIS IS GIVING OFF ENERGY TO THIS ONE TO MAKE IT LIGHT UP AND THAT IS GIVING OFF THE D CELL IS THE SAME ONE IS GIVING OFF ENERGY TO THAT ONE SO IT MAKES IT LIGHT,WHE WHAT'S GI ON IS IS SGOVIG OVE ANONE MACKIN LIE ND A SKNG THE AE SAMN SI O FANUY TMOMICKO
2704,IT WAS STILL THE SAME IT WAS JUST THE SAME THING ONLY THEY WERE ALL THE SAME LIGHT L YES YES,ATH IVOWS STOL SAM VOWUS GUS AN SAME THING ONM THEV  ALSAME LIKE E YES YES
2705,I THINK IT GOES LIKE THAT AND THEN LIKE THAT,EATH I' THINK YACG GOLS IE VIE AND MICA
2706,YEAH,YEA
2707,UH NOT REALLY,E NOAT WILLY
2708,WHAT SURPRISED ME THE MOST WAS THAT WHAT WE TRIED DID NOT WORK CAUSE I THOUGHT THAT THIS WOULD WORK THAT THAT WOULD WORK BUT IT DIDN'T CAUSE I DIDN'T THINK THOSE HAD TO CONNECT BUT NOW THAT I'M LOOKING BACK ON WHAT I DID I THINK IT DOES NEED TO CONNECT,WMCSERPIE I THEMUE WSE TA WA WI TRIY N NO WRECS I THOT A THES OD WRE TA THA WOD WRE  TND CS I DINT ING DO<unk>NOIMLOKIN BACON WUI DED I THINK IT ASINGCK
2709,TWO BATTERIES BECAUSE MISS DUNN TOLD US THAT WE NEED TWO BATTERIES TO MAKE THIS,TO BATRIS EATH BECAUSE MYSTAMETALSO IN TO BALRY S O MACE THES
2710,NO YES WE HAVE MMM HMM,NO GYES PI HAVE
2711,NO BECAUSE IF THEY'RE NOT CONNECTED THAT THAT MEANS IT WON'T FLOW THAT WAY OR IT WON'T FLOW THAT WAY SO YES,NO BECAUSE ITE TOR NOCNEC TE A MINDS  ON FO A WHAY OR ONT FOA WYES
2712,YES,YES
2713,AND THOSE ARE TH N N AND THEN THERE WOULD BE A WIRE THAT WENT THROUGH ONE OF THE METAL THINGS AND THEN IT WOULD GO THROUGH ANOTHER ONE OVER HERE AND THEN WE WOULD TAKE THE TWO WIRES AND WE WERE TRYING TO OUT THEM ONTO THE BATTERY SO IT WOULD LOOK LIKE THIS SO IT WOULD BE BRIGHTER,ANDODD AND AND ER B A WHYICE THA WHENTE THE MONMEOE THAINGKS NDNWL GO TEO ANETHEOU WN OVER YEOAR AND A WAOUT H TYOU WRISEAN YOUR TINEIP ON T THBARY OLD DO  S SO I B<unk>R
2714,WE QU DIDN'T QUITE FIGURE IT OUT YET WE WERE THINKING ABOUT HAVING SO TWO LIGHT BULBS,WKE TIN CUIT FIGYOU ATTH WIAVOURTE THINK ING ABOUE HAVEING SO CHU IE OVBES
2715,OKAY,HOC
2716,BECAUSE THE BATTERY WOULD STILL GIVE OFF ENERGY AND IT WON'T AFFECT THAT ONE,BECAUSE TEM AERRY STO GEV OFE ANRGY AND WONT FAT TELN
2717,YES,YES
2718,NOTHING,IN
2719,WE WERE TRYING TO CREATE A CIRCUIT MMM HMM A CIRCUIT IS A CIRCLE PRETTY MUCH IT'S WHERE THE ENERGY GOES THROUGH ONE SIDE THE BATTERY GOES TO SOMETHING MAKES IT LIGHT UP OR RUN AND THEN GOES AGAIN THROUGH AND THEN IT'LL JUST MAKE A CIRCLE CIRCUIT YES NO I DON'T THINK THERE IS CAUSE IT CAN GO EITHER WAY OR IT CAN GO BOTH DIRECTIONS AT THE SAME TIME,WIYRE CRINIU CORKE <unk>A OUC KED IS E S CO PRY MUCH IT'S WAREHANA GYO GOE TO WNETEBERY GOESOMETHIG MIC I LIE OR RUN AND ANGOE O AN THRO ANDAN<unk>COOKEYES NO I DON'T THINCT R ISKASI CINGO ISE ER WY OR CINGO BOT DRCHN TMT
2720,WELL BECAUSE IT WAS SHARING OFF THE SAME UM WIRES AND THE WIRE COULDN'T N THE BATTERY COULDN'T PULL OFF ENOUGH ENERGY TO G THE WIRE TO GIVE TO THE BATTERIES BUT WHEN IT'S SEPARATE IT GIVES OFF MORE ENERGY BECAUSE THEY'RE DIFFERENT AND SEPARATE AND NOT OFF THE ONE,WEOL BECAUSE I IS SHRING AT SAM EA WHYE ARE AND WHYCE AR CON TH BADY N POL OF NOF ANDR GY TO THO WHYE YEAR O GVE TO TVATRY S WNT SEPR I GOVE OF MOR ARGY BECAUSE ER DIEFREN AND SAPRE AND NO OFTOON
2721,HAS TO GO BACK TO THE ENERGY SOURCE,HAS GO BIKE YOU TIANIS RS
2722,ONE,WHENE YO
2723,OKAY,O
2724,OKAY,YE OI
2725,YES,YES
2726,YEAH,
2727,THEY DON'T WORK,EI DON'T FOR
2728,WELL BECAUSE WHEN YOU HAVE TWO BATTERIES EACH BATTERY WILL BE A SOURCE FOR THE LIGHT BULB FOR EACH LIGHT BULB AND IT'LL BE BRIGHTER,WEL BECAUSE WHIN YOU HAVE TO BADRY S ETH PAED WY WHOLBBYEAS SORS FR LIKE AL FER EATCH LIKE OPEN  PRDAR
2729,YES I CAN UM I CAN TELL YOU FOR ONE THING THESE ONES NEITHER OF THESE ARE PARALLEL BECAUSE NEITHER OF THEM GO LIKE THAT AND THAT N ALL THE WIRES ARE TOUCHING SEE LIKE THAT,YES I CA AM I CAN TALY YV FOR WONT THING THEIS WOMES NIATDER THIS A PARLA H BCAUSE NIATERAVE THEAM GOLIK A AND AT ODTEWICE OR TACING SEI IT A
2730,YES WE DID,YES OUDE
2731,YES WE DID,EATH YES WOI ID D
2732,THOSE ARE THE WIRES AND THOSE ARE THE LIGHT BULBS,DO ES ARE BIERS  AND OUS AR LIEO
2733,TWO,E
2734,YES,YES
2735,WELL WHAT WE DID WAS WE JUST TOOK A BATTERY THERE AND THEN WE JUST DID THAT AND WE THOUGHT THAT THOSE WOULD MIX AND THEY DIDN'T SOME,W  E ED WICH VITCESTOCAERY TAR AND  WITCH T TA NWIT TAT THE DORS WD MAS AND  DIN <unk>
2736,DIAMOND,TIN ANE EA
2737,YES THEY ARE OPPOSITES THIS ONE IS NOT FACING THAT WAY SO THERE IS NOTHING RIGHT THERE AND THERE'S NOTHING RIGHT THERE WHICH MEANS THAT THE BACKS AND THE BACK OR THE PAH THE NEGATIVE SIDE BOTH THE NEGATIVE SIDES ARE TOGETHER AND BOTH THE POSITIVE SIDES ARE AWAY FROM EACH OTHER AND ARE GOING THAT WAY NEGATIVE POSITIVE,YES EATH THAY AR OPE  THIS N IS NO FAING TA WY O  ISE NFIN <unk> AND ARS NOTING RE WACH MINS A THE BCS AND BAC OR THE NAGDIVE SIDE OUT HENAGOURSIDE OR TGEA AMOT EOSETIVE SIDE RE WAYEFNM ICAER AND OEWAY OGDEVE
2738,MMM HMM YES,O IS ODYES
2739,THE RECEIVERS YES,TE URSIVE ERS YES
2740,OKAY NO NOT AT ALL,OCA NO ANO
2741,IT DOESN'T WORK BECAUSE THE BATTERY'S SUPPOSED TO GIVE OFF ENERGY TO THIS ONE TO GIVE OFF TO THAT ONE IF THAT ONE'S BROKEN THERE'S NO ENERGY TO GIVE OFF TO THE OTHER RECEIVER,E TES N WRT BECAUSE THE BARY SPTK<unk>O OVE ANGUY THIS WON G<unk>O F TTEW TAO BROCKN THERSE KNO ANGUYU <unk>OV AF TOER RSAVER
2742,NO,NO
2743,WELL SAME THING IF IF SAY THAT WASN'T THERE THEN THAT ONE WOULD GET OFF ENERGY TO THAT ONE BUT IF THIS ONE WEREN'T THERE THEN IT WOULD NOT GET ANYTHING EVE IF BUT IF THERE WAS A SWITCH HERE IF THIS WERE THERE AND I DID THAT THEN IT WOULDN'T REALLY WORK BECAUSE IT WOULD GO THROUGH HERE AND THEN IT WOULDN'T QUITE MATCH UP WITH THAT IF THAT WASN'T THERE AND THEN IT'S GONE,SAMTHIN E E SAY OWSN TRN WON W GOFE NUJONE  E THEISON WURT EREN I W NO KNITIVE E  E THOR WAS SWTCH UR ITE THES WRD TER AND I DD A TEN  WN VY WARC BECAUSE E  GOE TEU YOUR AND TEN N WTE MAUCH A PT  IE A WSEN TAR ANDTEN IT'S <unk>
2744,YEP YEP,YEA YEA
2745,WELL THAT'S WHAT WE WERE TRYING TO DO TODAY WAS WE WERE TRYING TO MAKE TWO OF THE SERIES UM CIRCUIT AND WE WERE TRYING TO MAKE IT BRIGHTER THOUGH WE WERE TRYING TO MAKE A CIRCUIT WHICH WOULD BE,WEMTATFA WAVUR TCRING TO DOU TE LEY IS WEYUR CRING TO MAKE TO OE THSTEOUR S EM SOCKE AND WAVOUR CINE MAKE IT PRIER WIAVURCRINE MAKE A SORCKET WHETCH WRDBE
2746,YES S BECAUSE WITHOUT THE WIRES WE WOULDN'T BE ABLE TO MAKE THE UH ENERGY GO THROUGH TO THE BAT TO THE MOTOR OR THE LIGHT BULB,YES <unk> SBECAUSE WITH OUT WHYARS WEA WINT PAVUL TO MAKE THE E ANRG GO TRE TO DO A TO TE MOUER ORD DO E<unk>
2747,THE ELECTRICITY'S GOING THROUGH THIS METAL BAR AND INTO THE OTHER UM METAL PIECE AND GOING THOUGH BACK TO THE WIRES AND INTO THE ENERGY SOURCE,THELACHEUSE  IS GOING TOU THIS MERO BORN ND TO I OTER EM MENOPIS AND GOING THO BAT HWRSDENTL ANGISORS
2748,YOU NEED TO HOOK THEM TOGETHER SO IT MAKES MORE ENERGY FOR THEM TO FLOW,IN IT HOCTEN TCEDERSO MACS MOR ANAOCY FRDENTOFO
2749,WELL THE WIRES UM CAUSE IT'S METAL TO METAL AND W THE WELL WHEN METAL AND METAL CONNECT THE BATTERY WILL GIVE OFF ENERGY TO THE WIRES THAT SENDS THROUGH THE COPPER INTO THE UM INTO THE LIGHT BULBS OR THE MOTOR,WETHO WHYE YEARS AM CAUSE IT'S ME TOMERO AND DO WE WHEN ME AN ME CNAC THE VALRY V GEVE OF ANRGJ D WHYRSE  SNDE TO DOCOER IND TO  EM IN TO LIEOPSOR THE MOUE
2750,YES,YES
2751,OKAY,E
2752,YES YEAH MMM HMM,DES YE
2753,MMM HMM NO,N
2754,MMM HMM OKAY UH NO NOT AT ALL,OCKAT YUA NO PEO
2755,UH IT'S PATH,IT'S PAT
2756,WELL IF THAT ONE GAVE OFF ENERGY TO THAT AND THEN IT CAME UP TO HERE IT WOULDN'T WORK BECAUSE YOU GOTTA TURN THE SWITCH ONTO HERE AND THEN E ENERGY GO THROUGH THE METAL AND GO THROUGH THERE AND THEN GO BACK,WEL IE AONE GAVE O ENJE A AND ENI OM T YEAR I ONE WRE BECAUSE TRND SWITC ON TIC YOAR ANDTEN ANGYOU  TUEMELO AN GO TO THER ANDANGOBIAC<unk>
2757,UH THEN IT'LL MAKE IT MUCH BRIGHTER TWO YEAH LIKE THESE TWO THERE'S TWO HERE,EM TEN I O MAKCE UCHREER EO<unk>ITIS T DERS TOU IAR
2758,MMM HMM OKAY,M HA
2759,IT WOULD GO IN HERE AND IT WOULD MAKE THAT ONE LIGHT UP,YAF ITO IN R IVE IND MBICAON MY
2760,CAN'T GO OUT OF THE NEGATIVE SIDES,THEANK OOLOVE EN NACIS
2761,PUSH IT IN LIKE ON AND OFF SWITCH,U IN BYE UNI OF SWITC
2762,UH WHAT WE DID WAS WE TRIED THAT ONLY THERE WAS A BATTERY HERE AND A BATTERY THERE BUT WHAT I WAS THEN THINKING WAS WELL THEN WHY NOT MAKE THE BATTERIES CONNECT CAUSE I WAS THINKING THAT MAYBE WE COULD TAKE N TWO MORE WIRES AND CONNECT THE BATTERIES SO THAT IT WOULD FIT AND THEN IT WOULD MAKE OFF TWO ENERGY SOURCES BECAUSE WHEN THE BATTERIES CONNECT THE ENERGY SOURCES WILL MIX AND IT WILL MAKE IT BRIGHTER,EM WOI DED WUSCHIETAR OY THEOURSE BERY YARN  BARY TER OWI I WISE TEANT THING ING WSE WE THEN WHY NO MACE THE BER SCNAC CAUE IUESTINK ING H MAY WIKTIC AND TO MORWRING N NACTHEY BAR IS SURT FE ANDWI MAE OF TO ANRGISORS BECAUSE WHEN VARR S CNC TENURJIS OURS<unk>MCS NO MACKE PRER
2763,BYE I WANNA SEE NO I HAVEN'T,E<unk> <unk>ONSH
2764,YES MMM HMM,YES
2765,BECAUSE IT GOES IN A CIRCLE LIKE THAT MMM HMM YES THEY ARE,BE CAUSE IT GOUSE IN SC<unk>YESTIA
2766,DEPENDING ON UM HOW MANY LIGHT BULBS AND WIRES YOU USE LIGHT BULBS PRETTY MUCH CAUSE IF THERE'S FOUR THEN THERE WOULD BE FOUR CIRCUITS,DPENDING M HO MENY LIKE HOPSIN WHYERCLIKE OFE PRY MUCH CASE IT TEORS FOR ND BEFORE ARCETS
2767,THAT'S THE LIGHT BULB AND THEN YOU GO AGAIN HERE'S THE LIGHT BULB THEN IT'LL GO DOWN PAR WELL,AN'EOAND AN YOU CO G YEARS LEOLAND OD WE
2768,WHAT IT TELLS ME ABOUT A CIRCUIT IS THAT THEY ARE VERY DIFFERENT AND THEY CAN VARY FROM A PARALLEL CIRCUIT TO A SERIES CIRCUIT TO A REGULAR CIRCUIT,WHE TELS IMI BOL SOCKET IS TA THEAY ARE VERY DEFNT AND I CAN VERY FO MA PAR LOSOCE TOW S YOURIS EUCKET TOU AREGELRS
2769,THEY DON'T WORK,THE O'T WARC
2770,THE OTHER WAY,YES R EAT
2771,YES BECAUSE THEY ARE NOT CONNECTED TO THIS ONE SO NOTHING WOULD HAPPEN,YES EATH BECAUSE DTAY AR NONECTT DS ON SO <unk>NG<unk>
2772,WELL UM,WO AM
2773,GOES IN THROUGH HERE GOES IN THROUGH HERE GOES OUT,AOUS IN TEORE YOURUSIND TEORE YOURSH
2774,PATHWAYS THERE'S UH THREE,IETS WHEAICSDEOR OATSRY
2775,OKAY,
2776,YES,YES
2777,YEAH,IES
2778,THERE IS NO CIRCLE OR CONNECTION THE ENERGY IS NOT FLOWING,THYER IS NO SORCCO OR CNACHN TOE ANARGY SNO
2779,YES THEY GOT BRIGHTER BECAUSE THEY WEREN'T BOTH USING OFF OF THE SAME WIRE SO IT GOT BRIGHTER,ATH YES THI GO BRETRER BECAUSE THY WOAN'T OUT USEING OF OUF SAME WHYEAR SO COPRTER
2780,Y YEAH I THINK IT MIGHT BECAUSE YOU NEED THESE TO GO THROUGH HERE YOU ALSO JUST IT'LL FLOW BETTER I THINK,E <unk> I THANK I MY BECAUSE YOU ND THISE GO TEAU YAR YOU ALSO  O OER THINK
2781,UM WELL I THINK IT WOULD BE MUCH MUCH BRIGHTER BECAUSE EVEN IN THIS ONE IT GIVES OFF A LOT OF LIGHT BUT WITH THEY'RE TWO IT'D BE JUST LIKE THAT ONE IT'D BE REALLY REALLY BRIGHT,EM AWEL I THINK OUD BE MUCH MUCH PREER BECAUSE VEN IEN THES WNE EI GIVE OF ALOIKE B WITH THTO ID BEIN ID BY VLYBR
2782,AND THEN IT'LL GO AGAIN AND THEN AGAIN THEN,AND  GOGIN AND ANIGEAWEL<unk>
2783,THAT ONLY WITH TWO OF THEM THAT WERE BRIGHT SO JUST LIKE THIS ONLY BRIGHTER,TA UNNLY WT T OVE TA THA WOR PREDTE SOU GIUS IKE THIS ONY PRIECDER
2784,YES ONLY THESE WOULD PUT OFF MORE ENERGY THAT'S WHAT I THOUGHT,YES ONMI BIS BLD PRAF MOR ANORGY
2785,GOOD,CART
2786,YES,YES
2787,A SERIES CIRCUIT OKAY YEP THEN IT'D BE LIKE THAT LIKE THAT THAT WOULD BE A SERIES CIRCUIT YEAH THAT'S RIGHT,STYOUR OUKE OCATYE MBIE LIKE A  TA HODBIESOURISR
2788,OH YE WE TRIED THAT ONLY WITHOUT THAT,S ATH WI CRIE ATYD OUT A
2789,I WOULD STOP HERE I'D GO THROUGH AND THEN I'D GO BACK AROUND,HOUT STAP YOR I GOT OU AND EGO BACRAN
2790,YEAH PARALLEL,PEOLA
2791,YES MMM HMM,YES
2792,UH YOU NEED THE WIRES MMM HMM,E UNGD BYERS
2793,WE ACTUALLY DID IT WITH THREE LIGHT BULBS WELL WE ALSO JUST WE JUST TAKE ANOTHER ONE WHAT YOU DO IS YOU JUST KEEP ADDING ON ADDING ON ADDING ON,W AS DIN WITH ELE POLS WEM WHE ASORHE WI GUSTECK NER ON  WOAR DOU JYOU GESKIP AINGONING ONING ON
2794,A PARALLEL CIRCUIT IT'S UM SURE WELL I'M GONNA DO IT IN A CERTAIN FORM IT GOES LIKE THERE'S THE BATTERY,PEALOVS O CIN IT'S AM R HWL I'M GONA DO IN SOMFOM COLSIKE THERS THE BARY
2795,OKAY,HOB IM
2796,YES A SPONGE IS NOT A CONDUCTOR,YES A PUNG IS NOR EANDAC ER
2797,BECAUSE IT IS AN ENERGY SOURCE JUST LIKE THESE ARE ENERGY SOURCES,BECAUSE IT ISN NOCHIS ORS S GOUS LIKE BISE ORENEDISORSS
2798,SEPARATE UM MEANS THAT THE WIRES DON'T TOUCH,SUPRET EHM MIN'S AN TH WHYEARSEDONG C
2799,BECAUSE IF IT'S NOT METAL IF IT'S SAY UH SPONGE IT WON'T GO THOUGH BECAUSE WHEN METAL GOES THROU WHEN ENERGY GOES THOUGH METAL IT GOES THROUGH QUICKER AND IT DOESN'T UM IT JUST GOES THROUGH A LOT QUICKER BECAUSE IT IS WELL,BECAUSE EFITS NO ME E IT'S Y T PNCH A WON'T O TE BECAUSE WH<unk>N MEOE TO FW<unk>N AN GYUGASOMMEGSTO CWECKER AND ITDUSEN A GUGOSTOU LA CECKER BECAUSE IT IS WEM
2800,YES,YES
2801,NO,NO
2802,THE EXTRA THE EXCESS YES THE ACCESS WIRE,BICSO TE ATSA YES E ATAW
2803,MMM HMM YES,YES
2804,YES UM,YES AM
2805,YES MMM HMM YEAH TODAY WE WERE TRYING TO MAKE AND ELECTROMAGNET MMM HMM THAT IS WHERE YOU MAKE A MAGNET WITHOUT USING A MAGNET A PERMANENT MAGNET,YES <unk>TH SNAVOURIE TINMEKE AN LECDRO MANNA TINE IS WHEAR YOU MAKE AN MAUGNA WITH O <unk>ING A MAUGNA A PNI MAGN
2806,YES,YES
2807,THEN WHAT WE DID IS WE TOOK THE UM NOT QUITE SURE WHAT YOU CALL IT BUT IT'S LIKE IT'S METAL AND IT HAS A LITTLE TOP A LITTLE ROUND TOP AND IT HAS THREE PLASTIC OR RUBBER CIRCLES AND SO WHAT WE DID WE W WRAPPED THE WIRE AROUND IT AND WE COVERED THIS LITTLE RUBBERS AND THAT WORKED MORE BECAUSE IT I'M NOT QUITE SURE WHY IT WORKED BETTER BUT IT WORKED A LOT BETTER IF WE COVERED IT AND SO WE WOULD WRAP IT EACH TIME WE'D WRAP IT TIGHTER AND TIGHTER AND TIGHTER AND IT WOULD PICK UP MORE AND MORE OF THE LITTLE SN WASHERS,WOWEDAIS WI TUC THE ANO CATC ER  YOU CALE BNKE SO AND HAOOAND ONE AUSE TRE ASTEC OR RER SRCOAND SOW AOE DEE I UT WYER RAUNDE AND WE OVER T RERS AND TA WRT MOR BECAUSE ET AMNO CAT HYOU WY WRT PEER B EWRT A LO EER AVE WE CAVERTE ANDSO  WD BP ATCH TAM WDWABE TAEOR AN TA YOURNTAOUR AD W PECA MOR AND MOR OUDOWATCHRS
2808,MMM HMM AND TWO ON THE SWITCH YES CAUSE WE HAVE TO HAVE TWO S FOR ONE TO GO HERE AND AND THEN THERE'S THAT AND THEN THERE'S THAT SO WE STICK IT IN THERE,AND TYOU OMS SWATCH YES YECAUE WHY HAET HAVE THUE FOR ONE GO IAR AND AND ERSDA AN ANDERSKSOWISTICINEA
2809,YES,YES
2810,THE ELECTRICITY WAS FLOWING THROUGH THERE INTO THE THE NAIL AND THEN GOING JUST PICK UP THE WASHERS,DIULECCTERSDYWS FLONK THE THER IN TOU TH NA<unk> AND AND GOING TPECAWHATSER
2811,MMM HMM YES THANK YOU,YES TANK
2812,NOPE WE'VE TRIED,NOB WITHS RY
2813,YES LIKE,YES IKE
2814,THE MORE POWERFUL IT BECOMES,THEAN MOREPOURE OFALBECAMS
2815,YEAH MMM HMM,IEA
2816,NO WE JUST WHAT WE DID WAS WE JUST WRAPPED THE THINGS AROUND WITH NO ENDS,NO BJES WHOWIT HER U SBWIJIS RIAT THINGS O RAND ITH NO ENDS
2817,YOU CAN'T TOUCH IT,YOUCANT ACHE
2818,MAKING CARS I THINK MAYBE MAKING CARS UH HUH OR CRUSHING CARS ELEVA YEA L ELEVATORS,MAC IN CORSE I THINK LAV MAG ING COATPARSE O OR CACHING CORSE ELVE <unk>ELVADEARS
2819,HELLO AWESOME,HELLO
2820,CIRCUIT,ORCIT
2821,YES,YES
2822,YES,YES
2823,WHAT I REMEMBER WITH TEMPORARY MAGNETS IS AS SOON AS YOU THEY DON'T STAY FOREVER SO,FOR EVE MAVOURITE TENPRY MUGNAT IS AS STOUN S YOU THA DON'T STAY FOREVE<unk>
2824,LIKE THOSE BIG BATTERIES ABOUT THAT BIG LIKE THOSE ONES YEAH OF YOU PUT WIRES ON THOSE BACK UP AND IF YOU HAVE A SMALL LITTLE LIGHT BULB SAY GOODBYE SO,LIKE DO TSPEG FAVRISE TIO WATS <unk> YOUPBLD YESON NAUE ACK <unk>AND IF YOU HAVE SMOOR LIE PROB SEGEDBYE
2825,THE ELECTRICITY FROM THE FROM THE CRANE YEAH GOES INTO THE MAGNET AND MAKES IT ELECTRIC MMM HMM AND TURNS IT ON YEAH,THILETCH SUD FROM TFROM CRA YHA GOUSE IN TO HMNA ANMANA <unk>JE AND TNIDON <unk>
2826,YE UH NOT A COUPLE WEEKS AGO IT WAS LIKE A MONTH AGO AT LEAST,EM NO CAOB WICS GO IVUSECOMANTECGOLATS
2827,WELL IT WAS STRONGER BECAUSE THE MORE YOU WRAP IT AROUND THE MORE ENERGY IT CAN GIVE,WE WIS STROGARE BECAUSE STHO MORE YOU RPIND RAUND MOR EN GICEN G<unk>VE
2828,WELL I'M NOT SURE BUT I WILL BE LOOKING FORWARD TO TRYING TO MAKE AN ELECTROMAGNET WITH TWO BATTERIES,WHAN USHRR PON I VBE LA TIM FORER TO CRING THEOMACEN LUCHO MAUCHMEAT WT TO BARS
2829,UH YEAH YES WHEN WE TOOK SO PRETEND THIS S IS A BIG LITTLE RECTANGLE THING OKAY AND HERE IS THE SWITCH SURPRISES IS THERE ARE LITTLE THINGS WHERE YOU PUSH DOWN AND THE WIRE GOES THROUGH THOSE THINGS GOT REALLY HOT BECAUSE OF THE D CELL I BELIEVE BUT THAT WELL I THINK WHAT WAS GOING ON WAS THAT THE D CELL WAS GIVING OFF SO MUCH ENERGY TO THE UM TO THE SWITCH BECAUSE IT WAS ON OFF THE THE SAME WIRE SO THAT'S WHAT I THOUGHT BUT IT STILL WAS A LITTLE WEIRD FOR ME YES YEAH JUST LIKE THAT HEATER NO I'M NOT SURE IT'S BECAUSE IT DIDN'T HAVE AN END LIKE THOSE IF IT DOESN'T HAVE AN END IT DOESN'T PER SWAY AS MUCH ENERGY SO I DON'T THINK,<unk>YES WHEN WI U SO PRTAND TH IS U<unk>R CKNAND YOR IS  SWC PUSE ISDDO THAINGK VRY UHAUNAND WERGTO DOE THINGSKEY BECAUSE ARE THE DL I BLA A W<unk> I THINK WOE CUING NDE TA THE TE US GMING OF SO MUCH ANARGU TO STE ATO SWH BECAUSE US O OFTH SAM WY R SO ATT FR MYES <unk>US IE HA  <unk>ANO IT'S BECAUSE IT DND HAVE AND BEDOEIVE DIS HAVE N AND DSN R WAY A UCH AND ARG  I DONT THINK
2830,YES YES THAT'S WHY THEY ALL WIRES HAVE THAT AROUND THEM,YES YES TATBYEDAE ALWYERS HAV A R
2831,YEAH PRETTY MUCH,YES  MACH
2832,YEAH BUT THAT'S WHY YOU DON'T TOUCH IT,YE SPED THEASWI DON'T KUCH
2833,YES,YES
2834,YES THERE IS HEY LOOK THERE'S BARS LIKE GOING UP YEAH IT DOES,YES  IES HEAELOC DODOR IKE GIN E EAT
2835,WRAP IT,WIPE
2836,YEAH I CAN AND,<unk>I IN AND
2837,IT WAS COMING FROM SO THEY'RE LIKE THAT RIGHT SO THE ONE'S COMING HERE AND ONE COMING HERE AND THEY COME TOGETHER,EATH IVWUS COMING FROM SO TH ER LIKE HAR<unk>SO THEO ONT CM YAR NDWONE CAME YARNDE CAMETOGE
2838,I SAW THE LITTLE THING GOING UP AND DOWN,<unk>ELIDO PAY PIG CCOONA IN AO
