filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013053/myst_013053_2013-12-11_12-28-36_EE_2.1/myst_013053_2013-12-11_12-28-36_EE_2.1_019.wav,they're both lit up but they're dim they're not really they're not light how as light as they're supposed to be they're really really dim,9.4770625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-21_08-55-34_LS_2.3/myst_002122_2014-03-21_08-55-34_LS_2.3_044.wav,the stomach makes the it breaks up the food then it makes it travel down through the intestines,10.692125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997481/myst_997481_2009-10-12_00-00-00_ME_1.2/myst_997481_2009-10-12_00-00-00_ME_1.2_003.wav,i i've been doing seeing about how magnets can stick,6.984
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-08-05_00-00-00_MS_3.1/myst_990038_2008-08-05_00-00-00_MS_3.1_107.wav,yes,0.471
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012019/myst_012019_2013-11-13_08-56-43_MX_1.2/myst_012019_2013-11-13_08-56-43_MX_1.2_016.wav,the things on the left are all separated and the things on the right are all combined together,7.5811875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005016/myst_005016_2014-01-30_10-35-48_MX_1.2/myst_005016_2014-01-30_10-35-48_MX_1.2_008.wav,i think that the water in this solution is playing the liquid because the grapetastic is a solid,7.047875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012016/myst_012016_2014-03-10_12-23-28_SRL_3.2/myst_012016_2014-03-10_12-23-28_SRL_3.2_039.wav,i don't know,1.015125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2014-01-24_09-44-20_EE_3.2/myst_004020_2014-01-24_09-44-20_EE_3.2_008.wav,they repel each other when south and south and north and north are together then one the south and north they,7.551
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996419/myst_996419_2009-24-09_00-00-00_VB_3.1/myst_996419_2009-24-09_00-00-00_VB_3.1_010.wav,um the flight line is actually going up but if it was going down i think it'd go faster and it would take less spins of the propeller,9.497
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018219/myst_018219_2014-09-30_08-58-49_LS_1.1/myst_018219_2014-09-30_08-58-49_LS_1.1_016.wav,um it has the earth it has a whole bunch of systems little subsystems,6.84925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997232/myst_997232_2008-20-11_00-00-00_ME_1.3/myst_997232_2008-20-11_00-00-00_ME_1.3_027.wav,the magnets the two magnets together holding down the a cup together and the b cup is just a m,11.415
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997244/myst_997244_2008-17-11_00-00-00_ME_1.2/myst_997244_2008-17-11_00-00-00_ME_1.2_033.wav,by experimenting in the classroom,2.227
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996226/myst_996226_2008-08-12_00-00-00_MS_2.1/myst_996226_2008-08-12_00-00-00_MS_2.1_018.wav,mmm hmm mmm balance,4.502
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997246/myst_997246_2008-04-12_00-00-00_ME_2.1/myst_997246_2008-04-12_00-00-00_ME_2.1_009.wav,yeah a d cell battery yeah,2.063
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2014-04-24_13-52-11_LS_1.1/myst_013011_2014-04-24_13-52-11_LS_1.1_007.wav,these all are systems,2.0995625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-13-01_00-00-00_MS_1.3/myst_996711_2011-13-01_00-00-00_MS_1.3_003.wav,estimating,1.256
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002275/myst_002275_2015-03-19_10-26-05_LS_1.3/myst_002275_2015-03-19_10-26-05_LS_1.3_002.wav,learning about uhm consumers decomposers producers and i think and we've been learning about animal adaptation,13.7255
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-09_12-01-20_LS_2.1/myst_022205_2014-12-09_12-01-20_LS_2.1_008.wav,can you help me with that i'm not totally sure,2.3975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996409/myst_996409_2009-16-09_00-00-00_VB_2.1/myst_996409_2009-16-09_00-00-00_VB_2.1_001.wav,hi,0.899
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-11-19_11-10-20_MX_4.1/myst_007240_2014-11-19_11-10-20_MX_4.1_005.wav,a chemical reaction,2.2701875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-01-28_08-25-01_EE_3.3/myst_004031_2014-01-28_08-25-01_EE_3.3_022.wav,because when there is no magnetic force it will not work,6.0306875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997249/myst_997249_2009-12-01_00-00-00_ME_3.3/myst_997249_2009-12-01_00-00-00_ME_3.3_012.wav,because on the other one um it's only going in one pathway so and so the bulbs aren't as bright,10.264
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008051/myst_008051_2014-04-23_09-19-50_EE_3.1/myst_008051_2014-04-23_09-19-50_EE_3.1_025.wav,what different but are one of them is steel or also iron and one of them might be copper,8.442
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008236/myst_008236_2015-02-05_13-30-41_EE_4.1/myst_008236_2015-02-05_13-30-41_EE_4.1_022.wav,it's a parallel,2.752125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997244/myst_997244_2008-17-11_00-00-00_ME_1.2/myst_997244_2008-17-11_00-00-00_ME_1.2_031.wav,yes,0.615
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-15-10_00-00-00_VB_3.1/myst_993200_2008-15-10_00-00-00_VB_3.1_012.wav,so say you start at the bottom um you go around and back to the bottom that'd be one twist so the average for that would be thirty of those,10.582
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007088/myst_007088_2014-02-12_11-08-30_EE_1.2/myst_007088_2014-02-12_11-08-30_EE_1.2_002.wav,i was building a circuit style,3.3453125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-01-22_09-13-23_EE_3.1/myst_004031_2014-01-22_09-13-23_EE_3.1_022.wav,it will do nothing because it it's it has no iron in it but the black rock does,5.8096875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-04_09-25-34_LS_1.3/myst_002105_2014-03-04_09-25-34_LS_1.3_020.wav,pretty much most of them except like three or four,4.5313125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018205/myst_018205_2014-09-16_09-04-04_LS_1.1/myst_018205_2014-09-16_09-04-04_LS_1.1_011.wav,that is um a system well the body is a system and it's a body,7.2896875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-04_09-25-34_LS_1.3/myst_002105_2014-03-04_09-25-34_LS_1.3_055.wav,because it helps our environment because it's kinda like littering,5.33675
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-55-24_LS_2.1/myst_002030_2014-03-11_12-55-24_LS_2.1_072.wav,maybe the one on the left isn't getting enough resources or it's not living properly,6.545125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-11-20_10-46-04_MX_3.2/myst_007244_2014-11-20_10-46-04_MX_3.2_009.wav,that is how the mass of how much they need to it the water,10.154625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007082/myst_007082_2014-04-24_09-36-18_EE_3.3/myst_007082_2014-04-24_09-36-18_EE_3.3_010.wav,the paper is really thin so the magnetic force doesn't have to travel far to reach the paper clip and it's sticks to the magnets so when the magnet move the paper clip moves with it,14.946
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990082/myst_990082_2008-01-05_00-00-00_MS_2.3/myst_990082_2008-01-05_00-00-00_MS_2.3_090.wav,um that if you had more mass it could be heavier,4.959
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-10-02_10-25-55_LS_1.1/myst_018206_2014-10-02_10-25-55_LS_1.1_012.wav,wheels gas and everything to make it run and move and yeah,4.8300625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-10_12-39-15_MX_2.1/myst_014032_2014-01-10_12-39-15_MX_2.1_010.wav,light and one's dark,1.5
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-10-02_00-00-00_ME_3.2/myst_997670_2011-10-02_00-00-00_ME_3.2_006.wav,i don,0.208
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2013-11-19_09-47-45_EE_1.2/myst_004034_2013-11-19_09-47-45_EE_1.2_011.wav,it's a closed circuit and the motor is running,3.3051875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2013-12-12_12-59-25_MX_1.1/myst_014033_2013-12-12_12-59-25_MX_1.1_008.wav,it's a mixture and they keep oh my,3.6184375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-28_11-15-02_MX_4.1/myst_007256_2014-10-28_11-15-02_MX_4.1_025.wav,it's a salads one cup of water and cup of with nothing in it,9.45625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-05-01_08-00-24_LS_4.2/myst_002120_2014-05-01_08-00-24_LS_4.2_010.wav,because they're like webbed feet they're not like skinny toe feet so the water the paddle catches the water and pushes it back and that makes the duck swim so the paddles help it swim,14.5626875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013029/myst_013029_2013-12-04_13-55-49_EE_1.3/myst_013029_2013-12-04_13-55-49_EE_1.3_012.wav,okay you are really hearing the wrong stuff i said that insulators do work,5.060875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-12-05_00-00-00_MS_3.3/myst_990026_2008-12-05_00-00-00_MS_3.3_078.wav,i was sick last week,1.332
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-21_08-10-38_LS_2.3/myst_002105_2014-03-21_08-10-38_LS_2.3_040.wav,that you chews it and breaks down,6.2719375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990080/myst_990080_2008-30-04_00-00-00_MS_1.3/myst_990080_2008-30-04_00-00-00_MS_1.3_020.wav,they're these right here and these,2.154
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-11-02_00-00-00_ME_2.1/myst_995736_2011-11-02_00-00-00_ME_2.1_027.wav,it's important because you needed to have the energy flowing through the right parts and not the wrong parts otherwise everything could go wrong,9.172
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997481/myst_997481_2010-01-02_00-00-00_ME_3.2/myst_997481_2010-01-02_00-00-00_ME_3.2_014.wav,well on the picture on the right the light bulbs aren't bright and on the picture on the left they are bright,8.295
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2013-12-03_09-58-10_MX_2.1/myst_012028_2013-12-03_09-58-10_MX_2.1_017.wav,they are switched,1.9230625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997037/myst_997037_2008-31-01_00-00-00_ME_5.1/myst_997037_2008-31-01_00-00-00_ME_5.1_102.wav,and it was too by,1.496
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_028.wav,the solvent gets dissolved,4.1230625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-09-26_11-26-29_MX_1.2/myst_007244_2014-09-26_11-26-29_MX_1.2_026.wav,yes,1.09375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996712/myst_996712_2011-12-01_00-00-00_MS_1.2/myst_996712_2011-12-01_00-00-00_MS_1.2_028.wav,guessing,0.947
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-14-01_00-00-00_MS_2.1/myst_996702_2011-14-01_00-00-00_MS_2.1_012.wav,um measurements more accurately than yeah,4.392
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990004/myst_990004_2008-09-05_00-00-00_ME_2.3/myst_990004_2008-09-05_00-00-00_ME_2.3_102.wav,yes,0.758
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-14_09-33-32_MX_1.3/myst_012001_2013-11-14_09-33-32_MX_1.3_003.wav,mixtures are when two or more materials are mixed together a type of mixture is a solution that is when a solid dissolves in a liquid,12.0271875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002121/myst_002121_2014-03-04_09-46-17_LS_1.3/myst_002121_2014-03-04_09-46-17_LS_1.3_020.wav,eat meat only,1.8113125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007090/myst_007090_2014-04-04_11-03-32_EE_3.1/myst_007090_2014-04-04_11-03-32_EE_3.1_010.wav,they are sticky because the refrigerator has,2.8979375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-09-05_00-00-00_MS_3.3/myst_990050_2008-09-05_00-00-00_MS_3.3_040.wav,um we had a cup like this and this was about one hundred m me one hundred millimeters and then up,13.19
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990055/myst_990055_2008-21-04_00-00-00_MS_1.1/myst_990055_2008-21-04_00-00-00_MS_1.1_032.wav,i think it was a meter stick,1.426
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002275/myst_002275_2015-04-09_14-09-58_LS_2.3/myst_002275_2015-04-09_14-09-58_LS_2.3_019.wav,up with what's up with that is uhm you're pointing to the mouth and,12.3969375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008061/myst_008061_2014-05-06_08-34-44_EE_5.1/myst_008061_2014-05-06_08-34-44_EE_5.1_016.wav,the person when the light reflects it hits the person's eye and the and the person who sees the light can also see the colors of the object,14.3026875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2013-11-20_14-19-34_EE_1.2/myst_013011_2013-11-20_14-19-34_EE_1.2_005.wav,the motor is on,2.046125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990023/myst_990023_2008-05-05_00-00-00_MS_2.3/myst_990023_2008-05-05_00-00-00_MS_2.3_045.wav,well like sometimes times equal size like congruent shapes yeah we learned that quite a while not in measurement,8.298
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990064/myst_990064_2008-05-05_00-00-00_MS_2.3/myst_990064_2008-05-05_00-00-00_MS_2.3_002.wav,mmm hmm yes,2.634
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008245/myst_008245_2015-01-16_14-01-04_EE_2.3/myst_008245_2015-01-16_14-01-04_EE_2.3_013.wav,they're in a series circuit because what's your name,6.6725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-21-01_00-00-00_MS_3.1/myst_996725_2011-21-01_00-00-00_MS_3.1_028.wav,there's a thousand milliliters in one liter,4.963
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-25-01_00-00-00_MS_3.2/myst_996702_2011-25-01_00-00-00_MS_3.2_026.wav,could use a syringe you could buy a syringe if you didn't have one and then you could go fill it up to,9.236
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-09-24_08-41-16_MX_1.1/myst_007238_2014-09-24_08-41-16_MX_1.1_004.wav,that their either mixtures or solutions,4.3316875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-12-06_07-49-05_EE_1.4/myst_013034_2013-12-06_07-49-05_EE_1.4_029.wav,the solar panel,2.111625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_033.wav,i don't know i think but i think so,3.5225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995509/myst_995509_2010-11-03_00-00-00_ME_4.2/myst_995509_2010-11-03_00-00-00_ME_4.2_006.wav,picking up um washers,2.8280000000000003
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995526/myst_995526_2010-09-03_00-00-00_ME_3.3/myst_995526_2010-09-03_00-00-00_ME_3.3_017.wav,the filament,1.284
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990070/myst_990070_2008-19-05_00-00-00_MS_4.2/myst_990070_2008-19-05_00-00-00_MS_4.2_092.wav,to about five,0.983
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-09-10_00-00-00_VB_2.2/myst_993200_2008-09-10_00-00-00_VB_2.2_104.wav,mmm hmm yeah yeah,2.917
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022212/myst_022212_2015-01-15_10-44-46_LS_1.3/myst_022212_2015-01-15_10-44-46_LS_1.3_037.wav,a red worm is a decomposer yeah,5.70275
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-06-02_00-00-00_ME_2.2/myst_995005_2008-06-02_00-00-00_ME_2.2_142.wav,yeah,0.784
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986615/myst_986615_2010-05-04_00-00-00_WA_1.3/myst_986615_2010-05-04_00-00-00_WA_1.3_008.wav,the heaviest will be a fastest,3.278
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-02-05_00-00-00_MS_2.2/myst_990045_2008-02-05_00-00-00_MS_2.2_020.wav,um mass,1.863
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990008/myst_990008_2008-09-05_00-00-00_ME_2.3/myst_990008_2008-09-05_00-00-00_ME_2.3_130.wav,yeah kinda,1.586
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022202/myst_022202_2014-12-16_12-04-57_LS_2.1/myst_022202_2014-12-16_12-04-57_LS_2.1_016.wav,does not need a home well kinda does but not does not need to be inside it could be outside they'll actually do it much better cause the rain could water it too,11.2114375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008263/myst_008263_2015-01-23_13-37-26_LS_3.2/myst_008263_2015-01-23_13-37-26_LS_3.2_017.wav,that uhm it helps push blood out every place,4.0413125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-21_08-55-34_LS_2.3/myst_002122_2014-03-21_08-55-34_LS_2.3_029.wav,it has cells and yeah and,5.2753125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-02-04_00-00-00_ME_4.2/myst_995007_2008-02-04_00-00-00_ME_4.2_082.wav,well i touched it it was a not like a million degrees,4.832
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2014-03-10_12-06-41_SRL_3.2/myst_012001_2014-03-10_12-06-41_SRL_3.2_035.wav,the one on the right,2.2056875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-12_12-08-11_LS_2.1/myst_002105_2014-03-12_12-08-11_LS_2.1_061.wav,animals can eat other animals,1.72175
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990331/myst_990331_2009-06-04_00-00-00_MS_1.3/myst_990331_2009-06-04_00-00-00_MS_1.3_038.wav,so that you can find out because so you can put the meter stick right where your finger was so that you know where you've left off with your meter stick,9.872
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014028/myst_014028_2013-12-16_14-12-43_MX_1.3/myst_014028_2013-12-16_14-12-43_MX_1.3_005.wav,the paper clips are getting extracted from the dry mixture by the property of magnetism,7.4955
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990067/myst_990067_2008-05-05_00-00-00_MS_2.3/myst_990067_2008-05-05_00-00-00_MS_2.3_014.wav,and then we measured like in grams how much ma water it picked up,5.859
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-12-02_10-06-54_EE_1.3/myst_004033_2013-12-02_10-06-54_EE_1.3_002.wav,trying to get a,4.6524375
