filepath,duration,usable,set
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-008/spk-04-008-story-109.wav,15.281125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-017/spk-04-017-story-136.wav,15.7500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-017/spk-04-017-story-115.wav,16.5320625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-003/spk-04-003-story-113.wav,18.6720625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-003/spk-04-003-story-102.wav,16.2190625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-003/spk-04-003-story-100.wav,16.969,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-166/1077646868453-102.wav,36.8540625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-166/1077646868453-100.wav,35.6980625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-233/1079717219140-105.wav,28.1570625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-111/1076363078765-100.wav,19.734,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-186/1077745718609-102.wav,16.4820625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-131/1077048186437-104.wav,16.675125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-150/1077302369203-100.wav,30.219,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-150/1077302369203-106.wav,15.7500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-150/1077302369203-108.wav,22.4140625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-182/1077740165156-102.wav,16.5170625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-153/1077312427781-100.wav,19.3390625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-185/1077744528703-100.wav,16.055999999999997,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-185/1077744528703-101.wav,28.6830625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-142/1077137868437-100.wav,17.845,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-163/1077643783296-102.wav,27.2370625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-163/1077643584484-100.wav,34.042,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-163/1077643783296-100.wav,26.0520625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-205/1078432445203-102.wav,15.5470625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-205/1078432445203-104.wav,17.4810625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-157/1077561164328-112.wav,18.7250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-157/1077561164328-103.wav,16.866125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-157/1077561164328-102.wav,20.7380625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-157/1077561164328-118.wav,16.702,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-120/1076447188921-100.wav,15.205,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-126/1076531634828-101.wav,17.5390625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-194/1077906810453-100.wav,23.6650625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-194/1077906810453-101.wav,20.009,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-129/1077043151765-100.wav,26.7730625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-193/1077906055453-102.wav,16.4110625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-121/1076520111468-105.wav,17.067125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-121/1076520059562-100.wav,17.3750625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-121/1076520111468-100.wav,15.3290625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-228/1079125907562-100.wav,17.0000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-200/1078162160546-104.wav,17.0390625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-235/1079718855062-101.wav,21.312125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-204/1078166411593-100.wav,16.219,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-184/1077742846171-109.wav,29.7820625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-184/1077742846171-101.wav,21.851,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-184/1077742846171-107.wav,15.2350625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-184/1077742846171-100.wav,22.3600625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-184/1077742846171-112.wav,17.622125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-184/1077742846171-106.wav,31.7910625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-188/1077901328937-100.wav,16.894000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-227/1079125070265-103.wav,15.0790625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-227/1079125070265-101.wav,15.4570625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-143/1077139127125-100.wav,17.1660625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-179/1077732439953-112.wav,30.3380625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-192/1077905216000-100.wav,28.2080625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-192/1077905216000-109.wav,25.0160625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-192/1077905216000-107.wav,23.633000000000003,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-207/1078434132671-101.wav,18.893,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-207/1078434132671-100.wav,19.8250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-213/1079040070718-101.wav,29.2850625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-198/1077912691546-100.wav,15.9320625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-198/1077912387765-102.wav,29.282125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-201/1078163095515-100.wav,41.763999999999996,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-127/1076533055359-104.wav,21.1670625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-127/1076533055359-100.wav,29.2450625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-127/1076533055359-103.wav,17.948125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-127/1076533055359-101.wav,20.7660625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-132/1077049956015-102.wav,31.5520625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-160/1077569634468-100.wav,24.3330625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-160/1077569664406-100.wav,19.424,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-160/1077569634468-101.wav,17.969,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-162/1077641924187-101.wav,18.5610625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-162/1077642960218-101.wav,16.1150625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-162/1077642960218-100.wav,20.227,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-162/1077641924187-100.wav,16.594,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-162/1077643046171-100.wav,31.06,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-220/1079114924843-102.wav,15.543125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-222/1079116516890-100.wav,17.2940625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-189/1077902085140-102.wav,40.976125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-128/1077042134140-102.wav,17.9300625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-128/1077042264406-104.wav,17.364125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-128/1077042264406-102.wav,15.3940625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-128/1077041070500-100.wav,19.939,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-128/1077042134140-100.wav,18.178,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-217/1079111346656-107.wav,16.4530625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-212/1079038943406-100.wav,39.162,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-116/1076443436875-104.wav,25.395125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-191/1077904674703-102.wav,19.1460625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-173/1077727154140-101.wav,25.759125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-173/1077726828687-102.wav,30.4340625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-173/1077727154140-102.wav,20.219,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-173/1077727154140-100.wav,16.189,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-208/1078435073593-101.wav,35.5500625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-135/1077054103171-106.wav,24.541999999999998,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-172/1077726381937-100.wav,17.0310625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-172/1077726381937-118.wav,26.7800625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-172/1077726381937-106.wav,17.175,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-172/1077726381937-104.wav,22.0570625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-175/1077729261359-100.wav,30.7490625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-175/1077728498937-101.wav,25.322,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-183/1077741015953-100.wav,29.6620625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-183/1077741015953-107.wav,16.88,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-211/1079038001828-100.wav,17.292,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-180/1077733050875-106.wav,16.6870625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-180/1077733050875-102.wav,27.008000000000003,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-137/1077127965984-102.wav,17.5330625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-137/1077127965984-103.wav,30.062125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-137/1077127965984-105.wav,19.7480625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-230/1079127664968-102.wav,15.1210625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-154/1077557426625-101.wav,17.6250625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-154/1077557426625-102.wav,25.9760625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-195/1077910313859-100.wav,19.441,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-159/1077568596812-100.wav,16.435,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-139/1077129643718-104.wav,18.004125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-139/1077129643718-102.wav,20.375125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-240/1079730383640-101.wav,24.284000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-141/1077137091062-103.wav,24.1820625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-149/1077301441578-100.wav,30.671,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-190/1077903434140-117.wav,24.453125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-203/1078164801171-100.wav,46.6930625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-197/1077911546921-101.wav,19.64,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-119/1076446480312-101.wav,19.7110625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-169/1077655220906-100.wav,37.889,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-169/1077655220906-104.wav,20.089125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-216/1079110171031-111.wav,15.422,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-216/1079110171031-100.wav,25.3120625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-216/1079110171031-103.wav,16.0680625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-209/1078435847546-102.wav,20.944000000000003,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-209/1078435847546-100.wav,25.469,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-148/1077300569937-106.wav,15.9570625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-148/1077300569937-100.wav,20.087,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-181/1077738745500-100.wav,28.4370625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-146/1077298061515-100.wav,16.1770625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-146/1077298061515-102.wav,16.2210625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-125/1076529017109-111.wav,15.859000000000002,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-125/1076530436375-110.wav,30.313125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-125/1076530436375-104.wav,16.619,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-125/1076529734671-100.wav,25.889,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-125/1076530436375-102.wav,36.1350625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-125/1076530436375-111.wav,23.4060625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-125/1076529017109-105.wav,15.052999999999999,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-115/1076437981937-100.wav,15.263,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-206/1078433466078-101.wav,24.5000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-147/1077299283265-100.wav,32.514,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-158/1077562478875-100.wav,18.5000625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-168/1077654015968-100.wav,17.896,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-168/1077654081296-105.wav,17.248,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-164/1077645426296-100.wav,38.1430625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-164/1077645229687-100.wav,30.6560625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-164/1077645426296-102.wav,15.5060625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-177/1077729836640-100.wav,23.594,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-202/1078164193046-104.wav,15.312125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-174/1077727838984-115.wav,21.344125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-174/1077727838984-103.wav,25.4520625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-136/1077127357890-108.wav,26.5400625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-136/1077127357890-110.wav,19.807125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-215/1079108786359-101.wav,19.528,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-170/1077656086500-100.wav,16.733,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-170/1077656054453-102.wav,32.532125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-170/1077656054453-100.wav,23.5030625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-165/1077645727890-104.wav,21.1300625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-165/1077645959625-101.wav,27.886,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-161/1077571345203-100.wav,23.701999999999998,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-066/spk-05-066-summary-100.wav,19.8530625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-063/spk-05-063-summary-113.wav,15.803125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-056/spk-05-056-summary-102.wav,16.837125,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-056/spk-05-056-summary-100.wav,20.1100625,True,long
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-098/spk-05-098-summary-110.wav,18.67,True,long
