,target_text,pred_str
8008,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,A   H UBLE TONIGHT I'M GOING TO TWO HAG LIKE TO GO FISHING WITH MY GRANDFATHER WERE GONNA TRY CATCHING  HE HE HAS G TWO TROPHS FOR STRGEN AN BATHI HAVE MY OWN FISHING POLE  GOINGWHEN I G ER  GOING TO  A FISHERMAN I USE POWERBE WHEN WE GO FISHING AND WORMS D SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES IN MY MY COUSIN DANIEL  HE MAKES HIS FLY SO WE CAN GET OURS FOR FREE FROM HIM MY  WORKS ACROSS THE STREET FOR MY SCHOOL YOR WORKS CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY NEVER GOT MARRIED TO HIM MY BROTHER I HAVE TWO BROTHERS Y YOUNGEST BROTHER 'S 'S  WAS JUST BORN RECENTLY HIS NAME'S JESS JOE MY OLDER 'S STILL MY YOUNGER BROTHER HS S THREE  JUST TURN THREE HIS NAME'S HIS NAME'S RICHARD YEAH
8009,A B C D E F G H I J K BN L M N O BN P Q BN R S T U V W X BN Y Z I GO LN TO CALIFORNIA LN EVERY SUMMER BECAUSE MY DAD LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMILY AND WE LIKE TO GO TO THE WATER PARK AND THERE IS A SWIMMING POOL IN THE IN THE CONDO DUPLEX AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABYSIT MY BROTHER SOMETIMES AND MY STEPMOM LIKES TO BN UHM ACTU ALLY LIKE BN YOU BN CARE BN SHE'S ALWAYS GOOFING AROUND AND STUFF AND WE HAVE A LOT BN OF FUN BN IN THE SUMMER UHM MY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND THEIR NAMES ARE MICHAEL AND JONATHAN AND THEY ARE THEY'RE THEY'RE UHM THEY ARE VERY FUN THEY GET INTO A LOT OF TROUBLE LAUGH BUT THEY ARE FUN AND MY BROTHER AND I RIDE UHM ON A PLANE TO CALIFORNIA BY OURSELVES HE IS TWELVE NOW AND SO HE IS RESPONSIBLE FOR ME ON THE PLANE UHM IT I'VE BEEN ON A PLANE LOTS OF TIME SO I'M NOT SCARED OR ANYTHING I I DON'T LIKE LAUGH THE FOOD LAUGH ON THE PLANE THEY DON'T THEY DON'T UHM THEY ONLY GIVE PEANUTS SALSLEEN SP I DON'T LIKE IT VERY MUCH BR,A B C D  F G  C G K   ND  P   S D B  X S I GO TO CALIFORNIA EVERY SUMMER CAUSE MY D LIVES THERE AND SODA'S MOST TH PEOPLE IN MY FAMILY AND WE LIKE TO GO WATER PARK AND THERE'S A SWIMMING POLL IN THEIN THE KDA DOPLEX AND WE GO THERE A LOT ND WE HAVE LOT OF FUN AND I GET TO BABIES T MY BROTHERS SOMETIMESAND MY MLIKES TO LIKE UR C'S ALWAYS SCOOPING AROUND STUFF WE HAVE A LOT OF FUN THSMY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND ES ARE MY GO IN JONATHAN AND THEY ARE THERE INTHERE THEY'RE VERY FUN THE GET INTO A LOT OF TRAVE BUT THEYRE FUN AND MY BROTHER AND I WRITE ON THE PLANE TO CALIFORNIA BY OURSELVES HE'S TWELVE NO AND SO HE'S RESPONSIBLE FOR ME IN TH PLANE IVE RE ON THE PLANE LOTS OF TIME NOT SCARED ANYTHING  I DON'T LIKE THE FOOD ON THE PLANE TEY THEY THEY ONLY GIVE PNTS MOSTLY LDON'T LIKE  VERY MUCH
8010,MY A B C'S OKAY TO SING THEM A A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM DURING THE SUMMER I RIDE MY HORSE I HAVE A PONEY AND SHE IS A PAIN SHE IS ELEVEN YEARS OLD <unk> SHE IS BROWN AND WHITE UHM HER NAME IS HEATHER <unk> UHM WE WE USUALLY FEED HER IN THE SUMMER UHM ONCE A MONTH WITH HAY AND THEN SHE EATS THE REST OF THE GRASS <unk> I RIDE HER USUALLY IN THE FIELDS OR ON THE ROAD THEY LIVE IN WASHINGTON <unk> THEY LIVE IN WASHINGTON BN BS YEAH <unk> I HAVE ONE BROTHER TWO SISTERS AND TWO C OUSINS TWO BOY COUSINS AND <unk> SEVEN GIRL COUSINS <unk> WE HAVE SANDRA CHANTAL CHARISSE LEAH LESLIE NICOLE AND CHERYL AND THERE IS ME AND MY BROTHER AND SISTER AND <unk> HERE IS LEWIS JOHN DEREK IS MY BROTHER DENISE AND LEANDRA ARE MY TWO SISTERS,MYAYBE C S  A B C D D  C EGH S  KA ELEMANAL P T  T B  X Y AND C DURING THE SUMMER I RIDE MY HORSE I HAVE A PALMA SHE IS A PA SHE IS ELEVEN YEARS OLDSHE IS BROWN AND WH HER NAME IS HEATHER W W USUALLY PEATER IN THE SUMMER  ONCE A MONTH WITH HAY AND THEN SHEUST THE GRASSI WRIDE HERE USUALLY IN THE FIELD ARE ON THE ROAD RE LIVE IN WASHINGTON H LIVE IN WASHING DO I HAVE ONE BROTHER AND T SISTERS AND D TWO BOY COUSINANDSEVEN GIRO COUSIN HAV SAUNDA N L WLIS L TE COLDYEAR AND  T TEREIS WAS ON DRG IS MY BROTHER THE NAME DIAN DOH
8011,<unk> OKAY A B LN C D E F G H I J K LN L M N O P LN Q R S T U V W LN X Y AND Z LAST WEEK I WENT MOUNTAIN BIKING UP LN AT LN BROWN'S CAMP LN UHM THEN WE THEN MY BROTHER LN GOT A FLAT TIRE ON HIS CAR THEN WHEN WE GOT BACK LN WE WENT TO MY HOUSE AND HAD A WHOLE BUNCH OF GOLD FISH CRACKERS AND WHEN WE WENT TO MY AUNT AND UNCLE'S TO HAVE DINNER THE DOG ATE A COOKIE UHM AND THAT'S PRETTY LN MUCH WHAT HAPPENED AT MY HOUSE LAST WEEKEND AND I HAD A BASEBALL LN GAME THAT WENT REALLY BAD UHM MY BROTHER LN IS LN NAMED JIMMIE AND HIS SW MY SISTER'S NAME IS STEPHANIE IT WAS REALLY FUN THEN AND MY SISTER REALLY HATES MY GUTS <unk>,A B C D  F C H  G K     P  R F T V  X  AND C LAST WEEK I WENT MOUTAIN BY KING AT BROWNS CAMP THEN W THEN MY BROTHER GOT A FLAT TYR ON HIS CARAND WHEN WE GOT BACK WE WENT TO MY HOUSE AND HAD A WHOLE BUNCH OF GOLDFISH CRACKER AND WHEN WE WENT TO MY UNCLE TO HAVE DINNER THE DOG A COOKIEAND THAT'S PRETY MUCH HAPPENLAST WEEK AD I HAD A BASTECAL GAMTHWENT REALLY BAD MY BROTHER IS NAMED JANIAND HIS MY SISTERS NAME IS STUFPANIT WAS REALLY FUN THEN AND MY SISTER REALLY HATES MY GUTS
8012,A SING B SING C SING A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGED STUDENT LIZA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I WENT ON FREE PARKING THEN AND I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING THESE LITTLE POPPY THINGS AFTER THAT FOR OHH ABOUT AN HOUR OR TWO AND THEN I WATCHED T V FOR ABOUT FIVE MINUTES AND I GOT BORED WITH THIS SHOW SO I ASKED MY DAD IF WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE PLAY WITH THE FRISBY SO WE PLAYED WITH THE FRISBY FOR A WHILE AND THEN MY BROTHER ACTUALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT WE W ENT MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT THEN I WATCHED T V WITH MY DAD FOR A LITTLE BIT THEN I HAD TO GO TO BED I KEPT THINKING AND THINKING THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY AND SO I GOT A NOTE PAD UHM PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,A B C D  F G H I D K  M N O P  RE S T D DB X Y AND C WE DIDN'T DO MUCH IS WEEKAND CAN'T TE REMEMBER WHAT WE DID A SORT OF SAD AROUND DID SOME YARD WORK I PLAYED ON THE COMPUTER AND PLAY SOME VIDIO GAMES AND WATCH T D UT I KDNOW HOW TO USE WINDOWS NINETY FIVE AND THE N A AND READ A LITTLE INFORMATION ON A REPORT I'M DOING FOR SCHOOL IT'S ABOUT AIRPLANE CRASHES I DON'T HAVE A MEMORIZED YET THIT'S ABOUT CERTAIN TYPES OF PLANES THAT CRASH MORE THAN OTHERS STHER D C EIGHT NINES AND TENS AND I HAVEN'T REALLY FIGURED OUT WHY BUT I'M PLAYING A D C NINE THIS SUMMER WELL I DIDN'T CHOSE TO GO TO NORTH CAROLINA ON THAT PLANE BUT I'M GOING ANYWAY IN JUNE A COUPLE DAYS AFTER SCHOL GETS OUT I'M GON NO GO TO NORTH CAROLINA AND STAY A WEEK FOR MY GRAMPARENTS FIFTYTH ANIVERSARY AND THEN I WHAN I COME BACK AND I'M HOPING WILL GO TO MY OTHER GRAMA'S HOUSE IN WASHINGTON CAUSE H LIVES BY LIKE UTHE DAY AFTER SCHOOL GETS OUT I'M GON TO GO TO THE BCH AND THEN ON THE TWELVE I MEANT GO TO THE AIRSHOW IN HILLSBUROUGH
8013,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z IN THE SUMMER UHM WE WENT TO KANEETA THAT'S LIKE IN EASTERN OREGON AND WE WENT THERE AND THERE IS THIS REALLY REALLY COOL SWIMMING POOL IT HAD IN THE MIDDLE IT HAD THESE TWO BEARS AND THEY WERE SQUIRTING OUT WATER FROM THEIR MOUTHS AND THEY WERE HOLDING FISH AND ONE OF THE FISH HAD WATER COMING OUT OF ITS MOUTH AND THEN IT HAD THIS REALLY AWESOME WATER SLIDE AND UHM WE WE STAYED THE NIGHT THERE LIKE THREE NIGHTS AND WE GOT TO SLEEP IN TEEPEES LN ON THE GROUND SO WE HAD TO BRING ALL OUR SLEEPING BAGS AND STUFF AND MY MOM SHE CAN'T SLEEP WITHOUT A REALLY SOFT BED AND SO WE HAD TO BRING BIG BUMP THINGS ABOUT FOUR INCHES UHM BIG AND IT WAS IT WAS REALLY FUN EXCEPT FOR THAT ON THE FIRST DAY I WASN'T USED TO IT SO I GOT A REALLY SORE BACK WHEN I WOKE UP IN THE MORNING BUT IT WAS FUN AND UHM THEY HAD YOU COULD RENT BIKES AND SKIS AND ALL THAT STUFF THERE AND IT IT'S A REALLY DRY COUNTRY WELL COUNTRY UHM PART OF THE STATE SO UHM SO IT WAS LIKE THESE CAVES EVERYWHERE AND WE GOT TO GO EXPLORING AN WE FOUND THESE REALLY AWESOME THINGS IT WAS COOL <unk> I HAVE ONE BROTHER AND I HAVE <unk> A MOM <unk> AND A DAD AND LET'S SEE MY MOM HER HAIR IS ALMOST BLACK SHE HAS GREEN EYES AND SHE'S I GUESS I DON'T KNOW I SHE IS A LITTLE BIT SHORTER THAN LN THE AVERAGE WOMAN UHM AND MY DAD HE LN HAS A BEARD HE HAS A MOUSTACHE UHM HE HAS BLACK EYES UHM HE'S PRETTY TALL MY BROTHER IS REALLY ANNOYING UHM LAUGH UHM HE IS YOUNGER HE IS SEVEN YEARS OLD AND UHM WELL I DON'T KNOW I THINK HE HAS HE IS ALWAYS TRYING TO IMITATE PEOPLE AND HE COMES UP WITH THESE REALLY WEIRD VOICES AND THEN HE SAYS THEM OVER AND OVER AGAIN UNTIL YOU CAN'T STAND IT AND THEN HE SAYS IT IN HIS SLEEP AND THAT BUGS ME,ND IN THE SUMMER WE WENT TO CANNITA AND THAT'S LIKE AN EASTERN OREGON AND WE WENT THERE AND WAS UST REALLY REALLY COLD SWIMMING POOL IT HAD IN THE MIDDLE IT HAD THESE TWO BEARS AND THEY WERE SQUIRTING AT WATER FROM THE MOUTH AND THEY WERE HOLDING FISH AND ONE OF THE FISH HAD WATER COMING OUT OF IT SNELL AND HAD THIS REALLY AWESOME WATER SIDE AND WE SAY THE NIGHT THERE LIKE THREE KNIGHTS AND WE GOT TO SLEEP AND TEEPES ON THE GRAM WE HAD TO BRING ALL OUR SWEEPING BAGING STUFF AND MY MUNT SHE CAN'T SLEEP WITHOUT A REALLY SOFT FEND O WE HAD TO BRING BIGGS ABOUT ORANGES A IT WAS REALLY FUN EXCEPT FOR THEM ON THE FIRST DAY I WASN' EAST TO IT SO I GOUT A REALLY SORE BACK WHEN I WOKE UP IN THE MORNINUTIT WAS FUN AND IT HAD YOU COULD WRET BIKES IND SKS AND ALL THAT STUFF THERE AND IT'S A REALLY DRY COUNTRY COUNTRY ANDPART OF THE STATE SO SO THERES LIKE S CAYS EVERYWHERE AND WE GOT TO GO EXPLORND WE FOUND EASILY AWESOME THINGS IT SCHOOL I HAD ONE BROTHER AND I HAVE  DAD AND SIN MY M HER HAIR IS ALMOST BLACK SHE HAS GREEN EYES AND SHE IS I GUESS I DON'T KNOW I SHE'S A LITTLE BIT SHORTER THAN THE AVERAGE WOMEN AND MY DAD HE HAS A BEARD IS MUSTACHE HE HAS BLACK EYES HE'S PRETTY TALL MY BROTHER IS REALLY ANNOYING HE'S YOUNG GER HES SEVEN YEARS OLD AND  I DON'T KNOW I THINK HE HAS HE ALWAYS TRYING TO IMATATE PEOPLE AND HE COMES UP WITH THESE REALLY WEIRD VOICES AND THEN HE SAYS M OVER AND OVER AGAIN UNTI YOU CAN'T STAND AND THEN HE SAYS IT IN A SLEEP IN THA
8014,A B C LN D E F G H I J K LN L M N O P Q LN R S LN T U V W X Y AND Z OKAY I WENT TO MY FRIEND'S HOUSE AND WE WENT ON A BIKE RIDE AND WE WENT SWIMMING LN AND SHOPPING AND SHE GOT SHOES FOR A WEDDING AND WE HAD A REALLY GOOD TIME WE ATE OUT ONE NIGHT THAT'S REALLY FUN WE ATE AT UHM CHUCK WAGON AND THEY HAD THEY GOT A NEW DOG SO WE HAD FUN PLAYING WITH IT MM THEY HAD UHM A B LACK A NEW BLACK LAB UHM I'M GONNA GO TO A PLACE LN CALLED LN DIAMOND LAKE AND MY FAMILY GOES THERE EVERY YEAR AND WE PLAY LIKE ON A BOAT AND WE CAMP THERE FOR A WHILE IT'S REALLY FUN,A B C D  S D H I D K L M AND  P C UR S T D B X Y AND CI WENT TO MY FRIENDS HOLSE AND WE WERE ON A BIKE RIDE AND WE WENT SWIMMING AND SHOPPING IN C GO SHOES FOR A WEDDING AND WE HAD A REALLY GOOD TIME WE A U ONE NIGHT S REALLY FUN WE HAD IT CHUCK WEGING AND THEY HAD THEY GOT A NEW DOG SO WE HAD FUN PLAYING WITH IT THE HAD UA NEW BLACK FLAG I'M GOON NO GO TO A PLACE CALLED DIAMOND LAKE AND MY FAMILY GOES THERE EVERY YEAR AND WE PLAY LIKE ON A BOAT AND WE CAMPD THERE FOR A WHILE SORLY FUN
8015,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> WE HAVE P E AND WE'RE DOING THE OLYMPICS LN AND WE HAVE DIFFERENT THINGS LIKE CAPTURE THE FLAG AND BASKETBALL AND GRAB SOCCER AND THEN TOD AY TODAY WE UHM ARE DOING A MOTHER'S DAY PROJECT FOR MOTHER'S DAY AND WE HAD TO BRING A PICTURE AND AND WE ARE GOING TO HAVE A CLASS RAFFLE WHICH WE HAVE NO IDEA WHAT THE PRIZE IS BECAUSE OUR TEACHER NEVER TELLS US AND WE SWITCHED FROM MATH CLASSES AND RIGHT NOW WE'RE DOING FRACTIONS AND WE HAVE TO LEARN HOW TO ADD AND SUBTRACT AND MULTIPLY AND DIVIDE FRACTIONS AND REDUCE FRACTIONS AND IN MUSIC WE ARE WATCHING A MOVIE ABOUT UH MUSIC AND ROCK AND ROLL AND HOW THAT'S ROCK AND ROLL BECAME PART LN OF ALMOST EVERYDAY LIFE AND HOW ALL DIFFERENT MUSIC LIKE ETHNIC MUSIC GOES INTO MAKING ROCK AND ROLL AND UH AT RECESS THERE'S NOT MUCH TO DO AND THERE IS A LOT OF PEOPLE EATING LUNCH WITH US WE HAVE DIFFERENT CONTINENTS IN OUR SCHOOL AND WE HAVE TWO CONTINENTS TO EAT LUNCH AT ONE TIME <unk>,A  C   F    AND AND   T    B  YWE HAVE P AND WE'RE DOING THE LYMPICS AND WE HAVE DIFFERENT THINGS LIK CAPTURE THE FLYG AND BASKETBALL AND CRAB SOCKER AND THEN TODAY WE ARE DOING AMOTHER STAY PROJECTS FROM OTHERSDAY AND WE HAD TO BRING A PICTURE AND WE'RE GOING TO HAVE A CLASS RAFFLE WHICH WE HAVE NO IDEA WITH THE PRIZES BECAUSE OUR TEACHER NEVER TELLS US AND WE SWITCH FROM MASH CLASSES AND RIGHT NOW WE'RE DOING FRACTIONS AND WE HAVE TO LEARN HOW TO ADD AND SUBTRACT AND MULTIPLY AND DIVIDE FRACTIONS ANERY D FRACTIONAND IN MUSIC WE'RE WATCHING LV ABOUT WUSIC AND ROCKINROLE AND HOW THAT ROCKINROLL BECAME PARTALMOST EVERYDAY LIFE AND HOW ALL DIFFERENT MUSIC LIKE XNIC MUSIC GOES IN TO MAKING ROCK AN ROLLAND AT RCESS THERE'S NOT MUCH VIEW AND THERE'S A LOT OF PEOPLE EATING LUNCH WITH US WE HAVE DIFFERENT CONTINENTS IN OUR SCHOOL AND WE HAVE TOO CONTNEN EET LUNCH AT ONE TIME
8016,A B C D E F G H I J K L M N O P Q R S WHY <unk> <unk> I'LL START ALL OVER <unk> I'LL START ALL OVER A B C D OHH I'LL START ALL OVER A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> UHM ONCE I WAS PLAYING BASKETBALL AND WE WE WORKED BN TWENTY TILL FIVE WE WERE WE WERE SO EXCITED WHEN WHEN WE WE HAD A PIZZA PARTY AND WE SLEPT OVER AT OUR FRIENDS' BN OUR FRIENDS' HOUSE AND WE WE WE READ STORIES AND PLAYED GAMES LIKE TUG OF WAR <unk> I GOT A BROTHER THAT'S EIGHT YEARS OLD AND MOM AND DAD THEY THEY LIVE WITH ME BUT MY DAD RIGHT NOW IS AT WORKING UH AT IN SALEM MY FAVORITE VIDEO GAME IS BASKETBALL YOU YOU HAVE ALL THESE PLAYERS AND YOU PICK A PLAYER AND YOU S WHEN YOU PASS A BALL YOU BECOME A DIFFERENT PLAYER AND YOU HAVE TO TRY TO WIN THREE TEAMS LN TO GET TO THE FINALS <unk>,A B C D D F G H  J K L M AND  O P C OUR S BY  STAR STAR A B C D ST A B C D D F D H  J K L M AND  O P C OUR S D  B W XPLOYEN C ONCE  WAS PLAYIN VASKETBALL AND W WE WAR TWENTY TW BY E WERE SO EXTITED WHEN W WE HAD A PCA PARTY AND WE SLEPT RE  OUR ACH OTHER OUR FRIENDS HOUSE AND  W E RED STORIES LIKE  LIKE TOGOF WAR I GOT A BROTHER  EIGT YEARS OLD ANDMOLMON DAD  A LIVE WITH ME BUT MY DELIE DOW A WORK  IN SA  MY FAVORITE DO GAME MIS BASKETBALL U U HAVE ALL THESE PLAWYERS AND YU P APLAWYER  WHEN YOU PASS THE VOLUME BECOME A DIFFERENT PLAWYER AN V TRIED OF WOD THREE TEEN G TO THE INTS
8017,A B C D E F LN G H J K L M N O P Q R S T U V W X Y AND Z I WENT TO THE CEMETERY ON MEMORIAL DAY AND I WATCHED A MOVIE IT WAS GODZILLA AND WENT TO MY GRANDMA'S HOUSE AND I CAME HOME AND WATCHED T V UH IT UH IT UHM IT'S LN ABOUT THIS BIG DINOSAUR LIKE LIZARD GUY WHO <unk> LIKE GOING AROUND AND BREAKING THE BUILDINGS HE'D STEP LN ON PEOPLE I HAVE A DOG NAMED KELA SHE LIKES TO JUMP UP ON PEOPLE A LOT AND AND I HAVE A CAT LIKES TO SCRATCH ME AND I HAVE A BIRD LIKES TO EAT ALL DAY <unk> UH HMM HIS NAME IS ALEX AND I GO OVER TO HIS HOUSE EVERY DAY AND AND I WALK TO SCHOOL WITH HIM AND I WANT TO SEE IF HE COULD SPEND THE NIGHT AT THE SUMMER TIME <unk> <unk>,A B C D  C   G C M PC  C   LA SNS INTO THE CEMETERY ON THE MOAL DAY AND I WATCHED B   GOD ZL AND WENT TO MY GRAMMA'S HOUSE  KIMG HOME WATCH TBOUT THIS BIG DINAS SORD LIKE LIZARD G HE WOULD LIKE BREAKING BILDINGS  N PEOPLE I HAVE A DOG NAMED K H LIKE  JUMP ONE PEOPLE ALOT IN I HAVE A CAT LIKE O SCRATCH MEN I HAVE A BIRD LIKE E ALL DAY IS NAMED ALEC NEG  HOUSE EVERY DAY ANAND I WALK TO SCHOOL WITH  SEE IF  SPINL  SUMMER TIMES
8018,DO I SAY THE ALPHABET A B LN C LN D E F G H I J K L M N O P LN Q R S T LN U V W LN X Y AND Z,A B C D E F G H  JK L  N OW S T W X  AN G
8019,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z OKAY WELL I LIVE AT MY GRANDPA'S LN AND I HAVE TWO CATS AND A DOG AND MY SISTER AND ME LIVE IN THE HOUSE WITH MY GRANDPA LN AND MY MOM AND DAD LIVE IN A TRAILER THINGMAJIGGER AND UHM ME AND MY SISTER FIGHT LN A LOT UH STUFF LN JUST STUFF AND MY CAT LN HE LIKES TO GO OUTSIDE LN AND RUN AROUND AND WELL UHM YESTERDAY MY FRIEND CAME OVER AND WE PLAYED LN AND RODE DOWN THE ROAD AND STUFF LN OKAY I HAVE MY CAT WHICH IS ME AND MY SISTER'S CAT BR WHICH IS WHISKY LN AND MY COUSINS HAVE TO LEAVE SO UHM THEY'RE GONNA LEAVE THEIR CAT OVE OVER THERE AT MY GRANDPA'S LN HOUSE I CALL HIM MY CAT AND I HAVE A DOG AND SHE FIGHTS AND SHE RUNS AROUND ON A CHAIN BN,A B C   F G H    DB T XWELL I LIVE AT MY GRANDPAS AND I HAVE TWO CATS AND HE DOG AND MY SISTER AND ME LIVE IN THE HOUSE WITH MY GRANDPA AND MY MAMMA DIE LIVE IN A TRALAR THING  AND ME AND MY SISTER FIDE A LOT STUFF STUFF AND MY CAT HE LIKES TO GO OUTSIDE AND RUN AROUND YESTERDAY MY FRIEND CAME OVER WE PLAYED RODE DOWN THE ROAD NDSTUFF I HAVE MY CAT WHICH IS M AND MY SISTERS CAT WHICH IS WITK AND MY COUSINS HAVE THE LEAVE SO THEY'RE GONNO LEAVE THEIR CAT OVER OVER THERE AT MY GRANDPAS ALSO I CALL IN MY CAT AND I HAVE A DOG AND SH'S WHITE AND SH RUNS AROUND ON A TRAIN
8020,A B C LN D E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z <unk> SWIM AND UHM PLAY GAMES AND GO TO CHURCH AND JUST PLAY A LOT ANT HILL UHM ANT HILL CAMP NO I DON'T KNOW IT WHERE IT'S AT I SPENT THE NIGHT AT SOMEBODY'S HOUSE AND I PLAYED POOL AND I MADE COOKIES LN AND PLAYED GAMES WATCHED LN T V AND STUFF I HAVE ONE SISTER LN SHE'S LN SIX LN YEARS OLD HER NAME'S JESSICA I HAVE FOUR BROTHERS MY OLDEST BROTHER IS TEN LN AND HIS NAME'S WILLIAM AND MY OTHER BROTHER HIS NAME'S DANIEL LN HE IS ALMOST LN EIGHT AND I HAVE A BROTHER THAT'S ONE YEAR'S OLD LN HIS NAME'S KALOB AND I HAVE A SEVEN MONTH OLD BROTHER HER NAME'S LN COREY SHE'S LN NINE YEARS OLD AND SHE'S REALLY NICE LN SHE LIKES TO PLAY WITH ME AND DO STUFF LIKE THAT,B C T  F T H I T   N  T T ARE  T   X RANDSWM AND PLAY GAMES AND GIRTO CHURCH ND PLAY LOT IV HILL IVHIL CAMP   I SPENT THE NIGHT AT SOMEBODY'S HAS AND I PLAYD TWEV AND  MA COOKIES AND PLAYD GAMES WAH NS  ON X T C SIX YEARS OLD NAMES JESCA I HAVE FOUR BROTHERS MY OLDEST BROTHER IS DA  SAME WILLIAM AND MY THER BROTHERS A DANIEL  IS ALMOST EIGHT AND I HAVE ROTHER THAT'S ONE YEARS OLD S CALOB AND I HAVE  SEVEN MONTHS OLD BROTHER N FOURTY  NINE YEARS OLD AND SHE'S REALLY NICE HE LIKES TO PLAYG WITH ME AN JO LIKE THA
8021,A <unk> B C D E F G H I J K L M N O P Q BS R BS S BS T BS U BS V BS W BS X Y AND <unk> Z <unk> MY <unk> GRANDMA BS I <unk> MEAN <unk> MY BS UNCLE <unk> LES HAD A DOG IT WAS A HUNTING DOG <unk> AND HE WANTED TO MOVE BUT HE COULDN'T TAKE THE DOG SO HE ASKED MY GRANDMA CAN HE TAKE CAN HE KEEP THE DOG THERE AND SHE SAID OK AND IT WAS A HUNTING DOG SO IT TOOK THREE TO FOUR HOURS JUST TO <unk> PUT BS IT BS BACK WHERE IT WAS AND OF COURSE MY GRAMDMA COULD NEVER CATCH IT ONE DAY MY GRANDMOM UHM WAS CUTTING A BUSH AND SH AND THE DOG WAS RIGHT IN WAS RIGHT IN FRONT OF HER DRIVEWAY <unk> SO SHE WENT SO SHE SAID TO HERSELF I'M GONNA GO GET THE DOG SHE WENT SHE WENT UP TO THE DOG AND THE DOG LET HER GO UP TO IT AND UH SOME GRAVEL OR A GRAVEL TRUCK UHM FELL ON THE BUSH THAT SHE WAS CUTTING <unk>,A B C D   G H   K  AND  R  T  W X  ND MY GRANDMA IMEAN MY ONCLES HAD A DOG ITWAS A HUT DOG AND HE WANTED TO MOVE BUDY COULDN'T TAKE THE DOG SO HE HAS MY GRANDMA CN CANKEEP THE DOG THEREHE SAID OKAY AND WASDOG SOIT TOOK THREE OR FOUR HOURS JUST TO PUT IT BACK WHR IT WASND MY GRANDMA COULD NEVER CATCH  ONE DAY MY GRANDMAM WAS CUTTING A BUSH AND ND THE DOG S IT IN IN FRONT OF HER DRIVE AY SO O SHE SAID TO HERSELF AND DOG ONT UP THE DOG AND THE DOG GO GO UP TO IT NDGRAEL GRABEL FELL ON THE BUSH THAT SHE WAS CUTTING
