,target_text,pred_str
7879,A B LN C LN D E F G H LN I J LN K L M N O P LN Q R S LN T LN U V W X Y AND Z OKAY I'M GOING TO GO TO CALIFORNIA TO LN VISIT LN MY DAD AND WE'RE GOING TO GO CAMPING LN UHM WITH MY CHURCH LN AND WITH MY FAMILY TOO AND UHM UP LN IN CALIFORNIA AND HMM OK I STAYED THE NIGHT AT A FRIEND'S HOUSE AND THEN AFTER THAT ANOTHER FRIEND STAYED THE NIGHT AT MY HOUSE AND THEN SHE LEFT AND I PLAYED OUTSIDE OK I HAVE ONE LITTLE BROTHER HE'S ONLY SEVEN MONTHS AND I HAVE ONE REAL SISTER LN SHE'S THIRTEEN LN I HAVE A STEPSISTER SHE'S UHM EIGHTEEN AND I HAVE A TWO STEPBROTHERS NINETEEN AND EIGHTEEN M IN CALIFORNIA I DO I HAVE A DOG AND I USED TO LN HAVE A RABBIT BUT IT DIED UHM ROTTWEILER AND GERMAN SHEPHERD NUGS MY PARENTS LN ARE NICE AND THEY CARE ABOUT LN ME AND ONE OF MY PARENTS GOES TO WORK AND ONE STAYS HOME WITH MY BABY BROTHER,A B      A TA AY   ND OB YOU ARE A TOU  OB YOUH LI LINHAY I'M GOING TO GO TOCOVLIFORN I TO I   DAD OR GET TI GO KAMBING UM ACUR CAN WIT M MAWAY TOM N UM IVE BN CALLAFORN YEA N HA I THINK BEN NMETIVF FRN OW D THEN ATE THAT NOTHER FROM GIV TA METIT MY HOWN THEN HEAT LE TN IVE PLATE OUT IDEHAY HAVE ON REAL BROTHER H IS OM M SEVEN MN AND I HAVE UH N REAL FOTER H THIRTEN I HAVE TP THIRH  UM ATTIN AND  HAVE T STEP BROTHERS MGTING TIN CALLFEORING TINHAVE A DOG AND I YOUSET TOHAVE ROBIT BT IT TITEEUM ROT WILLER AND KURMEN TEPERE MY PARREN UM NY UN BHY CHAR ABOUT MEN AND ON  M PARRENTS GOOT TO WORK IN ON TAIS OM I M BABE BROTHE
7880,A B C D E F G BR H I J K L M O P Q R S T BR U V W X Y Z UHM IT'S I LIKE RUGRATS AND I LIKE LOONEY TUNES AND I LIKE THIS ONE CALLED ALEX <unk> AND NICHOLAS BN IT'S ABOUT A GIRL SHE GOT HIT BY A CAR AND SHE TURNED INTO A PUDDLE LN OF LIQUID AND SHE CAN LIKE TURN INTO STUFF AND SHE CAN ZAP STUFF AND SHE CAN TURN PEOPLE INTO PUDDLES THERE WAS THIS LIKE STUFF IN THE CAR BR IT WAS LIKE THIS POISON STUFF DIDN'T KNOW WHAT IT WAS BUT IT TURNS THINGS INTO LIQUID IT'S LIQUID AND SHE GOT HIT BY IT COMING BACK FROM LN SCHOOL BABIES THEY'RE CARTOONS AND THEY HAVE A COUSIN FRIEND AND THE COUSIN SHE'S OLDER AND SHE PICKS ON THEM THE BABIES A LOT AND THE THERE'S A SCARED BABY HE GETS SCARED A LOT AND THERE'S TOMMY ANGELICA'S BN HIS BN COUSIN BN AND SHE PICKS ON HIM AND THE BABIES A LOT AND THERE'S TWO TWINS NAMED PHIL AND ONE'S LIL <unk> AND ONE'S A BOY AND ONE'S A GIRL AND THEY END UP GETTING IN THE MUD,AY A    AV  A AY AY AY   A YA  AV   A A AY  O CUPT LIK RL  GA HI BACK CN CNNKL  CET  N NG LNK ARNIN TH AN ACK   NNCPE N  CETL   LK OF NA CAR I LK AV W N TH NO IT A B  N N  CT W WIXKWD EA HIT Y COMNG BACK F O M B   AND  ILA MANANDTHEA A  OOR N  PA OOU BAB LO AND AND B BO AR B BE G AR ALOT AND  CM A   CNN PA FOM H HE B N H  CW FA N ON THER N THE N THE KGRL AND THEY HAVE MA GETTIN IN THE MOD
7881,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING BS OK WHEN WE WENT TO HAWAII WE WENT DOWN A WATERSLIDE LN AND BY LN THE WATERSLIDE THERE IS A HOT TUB WHERE LOTS OF PEOPLE WERE AND UH <unk> I DON'T KNOW AND WE WENT SWIMMING ME AND MY DAD WENT DIVING WELL WE GOT TO WATCH CARTOONS IN BED AND YEAH HAWAII YEAH YEAH UH HUH I WENT BN TO HAWAII ISLAND AND THAT'S ALL I CAN REMEMBER WHERE I WROTE NO WE DIDN'T OK I HAVE ONE BROTHER HIS NAME IS JAMES AND I HAVE A DAD HIS NAME IS MIKE AND I HAVE A MOM HER NAME IS CONNIE HER MY DAD WORKS AT INTEL INTEL NS UHM AND MY BROTHER IS THIRTEEN AND HE GOES TO AN ELEMENTARY SCHOOL AND NO REALLY UH I DON'T KNOW IT'S JUST A BROTHER THING AND THAT'S ALL OK I HAVE TWO CATS I HAVE AND THE FIRST CAT HIS NAME IS BOOTS THAT'S MY CAT AND SHE HAS WHITE FEET KIND OF A WHITE NECK AND ALL THE REST OF HER IS BLACK LN AND THE NEXT CAT IS MY BROTHER'S CAT AND HER NAME IS SOCKS SHE IS LIKE A HUNT HUNTING CAT AND SHE HAS LIKE GREY BROWN AND LIGHT BROWN SOME UH SOME BN OF LIGHT GREEN KIND BN OF AND THAT'S ALL,B S       ELLMINE  Y REAS TU B TBU AS WAND  OKAY WE WENT TO HO WA WENT DOWN A WATERS FLGHE AND BY THE WATERS LIKE THERE 'S A HOT TUB WERE LT PEPLE WRE AND AH AH I DON'T KNOW AND WE WENT SWIMING EN AND B AVE WENT DIING WELL WE HAT A WATCH COTNS INBE AND YEAH OY YEAH AN HMMIT WENT A YGHT IZLAND AND THT'S LITROMRE BUT N WE DIDN'TOKAY I HAVE ONE BROTHER HIS NAME AS JAMES AND NOVE A D IS NAME MG AND HAVE UM OUR KNAME IS CON B A WORG AT UNTL A THELMUM AN MY BROTHER IS THIRTEEN IND HE GOS TUMAND HELMENTRY ILM AND NOW WIR NOT REALLY I DON'T KNOW WHIT' JUST A BROTHERO THINGUM OKAY I HAVE TO KA I HAVE AD THE FIRST CA HUS NAME IS B THAT'S MG KAP AND SHE AS WIGT B KIND OF A WIGHT NA AND ALL THE REST OFWER'S BLA THE NEXT KA IS MY BROTHERS KA IN HOUR NAM IS KIF SHE IS LIKE A HUNDRE HUNTING KA AND SHE HAS LIKE GRAY BROUWN AND LIGHT BROUWN NUM ME A LIGHT GREEIN KIND OF MA
7882,A SING B SING C SING D SING E SING A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY LET'S SEE UHM WE'RE IN APPLE VALLEY SCHOOL WE'RE GOING TO GRADUATE AND WE'RE ON THE GRADUATION THEN WE'RE GONNA DO A POEM AND I PICKED OUT MY POEM AND IT'S ABOUT THIS LITTLE LIZARD AND IT GOES LIKE THIS IT GOES UHM THE LIZARD IS A TIMID THING IT CANNOT DANCE OR FLY OR SING IT HUNTS FOR BUGS BENEATH THE FLOOR AND LONGS TO BE A DINOSAUR UHM THIS FRIDAY WE'RE GOING TO THE BEACH UHM AND IT'S ABOUT WELL IT'S AT CANNON BEACH AND WE MIGHT HAVE OUR COUSINS COME AND WE H BR WE HAVE LIKE THE BEACH I THINK IS BEHIND OUR HOUSE AND THAT'LL BE FUN BUT WHEN MY MOM FIRST SA ID SAID WE ARE GONNA GO TO THE BEACH SHE SAID WE'RE GONNA GO TO THE BEACH AT CANNON HOUSE,B A   B CE E E ESJ ACH AJY CA L A ANOU B KOU ARE AS TU B TOS SOU EX AND MY  UM WHERE A UP OF OLY SCOUL WE'RE GON TO GRADGUWAT AND WHERE ON THE GRADGUATION THAN WORGON TO A POM AND I PICD OUT IY FUB AND IT'S ABOUT THIS LITTLE LISERD AND IT GOES LIKE THIS TI GOS UM E LISERD ISN'T TIPER THE CANOT DANTS OR FLIRE ANG IT HUNTS FORM BUGS BENETH THE FLOR AND LUNGS TO BE A DIRS ORUM THIS FRYDAY WE'RE GO IN TO THE BEACH UM AND IT'S ABOUT W IT'S A CANAN BEACH AND W MIT HAVE URE CESN'S CUM AND WE WE HAVE LIKE THE BEACH I THINK IT'S BE HIND OR HOUE AND IW'LL BY FUN BUT WHEN Y N FIRST SAD WE WERE GONG TO GO TO A THEBEACH CHE SAD WERE GON TO GON T THE BEACH OF CANT AN HOUE
7883,OK A B C D E F G H I J K L M N O P Q R S T U V W H Y AND W Z Y Y Y AND X PLAY WITH MY FRIENDS GO OVER TO THEIR HOUSE SLEEP OVER UHM I RIDE MY BIKE DO ARTS AND CRAFTS I DON'T KNOW UHM MOSTLY I USE WOOD UHM I MOSTLY JUST BREAK IT UP MY MY PARENTS WON'T LET ME USE KNIVES WE DO UHM BOW AND ARROWS <unk> I MAKE BOW AND ARROWS <unk> UHM MAIN THING YOU NEED IS SOMETHING THAT WILL STRETCH LIKE ELASTIC RUBBER BANDS AND UH YOU CAN HAVE A A STRAIGHT STICK KIND OF SLANTED LIKE THAT UHM ARROWS ARROWS NEED TO BE COMPLETELY STRAIGHT OR ELSE THEY WON'T FLY <unk> UH YOU CAN MAKE THEM WITH STICKS <unk> WHAT WE MAINLY MAINLY YOU DO IS FOR THIS BOW ALL YOU DO IS JUST TAKE THE UHM THE RUBBER BAND AND TIE IT TO THE STICK IS TWO MY SISTER IS FOUR UHM MY BROTHER IS JUST HE WAKES ME UP EARLY MY SISTER ME UH ME AND HER ALWAYS FIGHT UHM SHE ALWAYS GETS ME SO MAD SOMETIMES WHENEVER I GET IN TROUBLE WITH MY MOM SHE ALWAYS SAYS OHH YEAH CHRIS IS IN TROUBLE I GET SO MAD AT HER I WANT TO KILL HER HE WHO STARTED RUNNING <unk> YEAH SHE MOSTLY RUN AT YOU LIKE THIS RUNS AT YOU LIKE THIS OR I MOSTLY DO A LOCK I DON'T WANT TO HURT HIM BUT WHAT I DO IS I JUST I JUST GRAB HIS ARMS AND PULL THEM TOGETHER UHM MY DAD WORKS AT SEQUENT MY MOM'S A UHM SHE WORKS AT HOME SHE'S A DAY CARE PROVIDER THEY'RE BOTH TWENTY LONG EIGHT MY MOM WAS BORN BEFORE MY DAD BY ABOUT THREE MONTHS <unk> UHM WE'VE LIVED IN FOREST GROVE ABOUT FOUR YEARS UHM BEFORE MY MOM GOT MARRIED TO MY DAD SHE WAS LIVING WITH ANOTHER GUY AND HE WAS CHEATING ON HER AND I WAS JUST ABOUT UH LONG ONE YEARS OLD WE WERE LIVING IN ALABAMA AT TH AT THAT TIME UHM WE MOVED TO UTAH AND WE CAME HERE MY MOM MARRIED MY DAD AND UHM IN UTAH THEY'VE BEEN MARRIED FOR FIVE YEARS <unk> UHM I CAN'T REMEMBER BN,A       A A UM ME YOU A   A A MN A AY LIKE  OM O  HU OOUM MBY O LKOV UUM M IS MM T BKYAH LIK LK N MN A  MONIOU MAE ON IO MA M M M  OMETHNG U T LK TA OUMN UNWAS  STRAT T KND  LIKE HA UM YU RWS NE TO B  STRA  UM MAKE MOTAKWEM ME MDO  W GO A YOU D TAKE  UM UH ERVAN AN H TAK TO I STER  FOUM MY ROTH   MAKE U L I TR MU O L AUM   OMVMG COM  OTHEUKA H UM YEAM AVE  O METATOO  N M U   YULIKE  M TYOU LIKE  H MO  DO  N OO TONAV UM EA UM B THATS W P WA M UM THE UM O UM OTY  O MNA UMOA Y WE W MO OOO YOUM FING U MRR WAA    ANU  ONUND AU  U UN  OEALLY VVUL BEN  UMMOVE OM VRO'MY AVUM  U M  UM M
7884,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I LIKE LN CAMPING TWO DAYS AGO AND I WENT FISHING AND CAUGHT SIXTEEN FISH AND THEN I PLAYED CATCH WITH MY BROTHER AND THREW BALL AND THEN WE WENT IN TO EAT I WENT TO SLEEP THERE WAS BIG WAVES CO GOING DOWN I HAVE A BED IN MY ROOM AND A BENCH AND A CLOSET I HAVE A BASEBALL POSTER,Y Y YE YE YE H YE E H Y AH  M YYH MHAHYE YYEH Y  MAMM YM M A     Y AHYAH AH M MAH H MM M MH HM M    M MM M H MYN MA HA M  M  YH  MM MMMH
7885,A SING B SING C SING D SING E SING F SING G SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING W SING V SING V UH <unk> W X Y Z ONCE UPON LN A TIME THERE WAS A HORSE AND A PIG LN AND A TURKEY UH AND THERE WAS A TURKEY AND THEY WERE BEST AND THE COW WAS THE TURKEY'S BEST LN FRIEND BUT THE TURKEY RAN THEN THE TURKEY MOVED AWAY THEN THE TURKEY WENT SOMEWHERE ELSE AND THEN THE COW WAS CRYING THE END ONCE UPON LN A TIME THERE WAS A TUR NO UH THERE WAS A CHICKEN A HORSE AND A COW AND THERE WAS A DUCK AND AND AND A OSTRICH AND THEY ALWAYS PLAYED TOGETHER AND THEY ALWAYS PLAYED WITH LITTLE CHILDREN AND AND ALL THE CHILDREN MOVED SOMEWHERE ELSE AND THEY A WERE CRYING BUT THEY GOT TO COME TO WITH THE KIDS THE END I'M GONNA GO SWIMMING AND MAYBE LN FISHING AND GOING TO HAAG LAKE AND WATERSKI AND INNERTUBE AND GO TO MY FRIENDS' AND PLAY LN WITH LOTS OF GAMES,AYB B B A  Y Y      AY Y AY KAY A TH MAND NO  OU AR A T  OU B HYOU B AOUEXONECS APON A TIME THERE WAS A HRE AN OPG AND A TIRKY H AND THERE WAS A TIRKY AND THEY WERE BH  THE COW WAS THE CIRKY BEFEOR BUT THE TEIRKY W AND THE TIRKY MOVE THA WAY AND THE TIRKY WHEN IT SOMWERE ELS AND THEN THE COW WAS CRYAND B ANDONES APON A TIME THERE WAS A TURM AH THERE WAS A CICK AN AH OR AND A COUW THERE 'S A GOXKAND AN ND A OTRE AND THEY ALLWAYS PLAE TOGETHER AND THEY ALWAYS PLAE WITH LITTLE CHILDRON AND AND ALL THE CILDRON MOVED SOMEWHEARE ELS AND THEY H WEORE CRAND BUT THY GOT TO UTOU WITH THEA ID B ANDM GO GO WMIN AND MY B FISH ING ND GOING TO HE LIKE AND WATER K AND ENEORTOAND GO TO MYFRANDAND PLAY ALOT O KING
7886,DO WHAT A B C LN D E F G LN H LN I J K LN L M N O P LN Q R S T LN U V W X Y Z ONE OF MY FAVORITE BOOKS IS THE BOXCAR CHILDREN AND I'M ON THE LONG THIRD BOOK AND I'M ON SURPRISE ISLAND AND I'M ALMOST DONE WITH SURPRISE ISLAND UHM WELL THEY HAVE THIS SURPRISE AND ON A ISLAND AND IT'S IN THE SUMMER AND THEN THEIR GRANDFATHER LN GAVE THEM A SURPRISE CAUSE THEY TO HE TOLD THEM LATER IN THE YEAR ON THE SUMMER THAT THEY WOULD G HE LN WOULD GIVE THEM A SURPRISE AND THAT UHM THAT HE LN THEY WOULD HAVE A SURPRISE ON A ISLAND SO THEY GOT THE SURPRISE ON THE ISLAND THEY GOT A HOUSE FOR THE WHOLE SUMMER <unk> TO LIVE IN UHM THEY CLEAN THE DISHES THEY COOK THEY GO FISHING LN THEY GO SWIMMING UHM <unk> THE GRANDFATHER WAS THE ONE WHO LN GAVE THEM THE ISLAND UHM A MAN NAMED JOE HELPED THEM ON THE ISLAND AND DID ALL THE STUFF HENRY'S THE OLDEST LN I DON'T KNOW HOW OLD HOW IS UHM VIOLET'S THE SECOND OLDEST JESSE'S LN THE THIRD OLDEST AND BETTY'S THE YOUNGEST,INGA B    E  A Y   ELL AND AND O  OU ARE E  OU B DOB YU E B ONE OF MY FAVERET LOOK  THE BOX CARD CHILDREN AND BI M ON THE THIRD BOOKATAL A UPRIZE ILAND AN Y MORALS UM WHAT PRIZE AVUM WELL THEY HAVE TH PRIZE AND ON THE ILAND AND IT'S IN THE SOMEAR AND THEN THER GRANMD FOTHER GVE THEM A SUPRIZE CAUSE THEY E TOLD M LATER IN THE YER  THE SEMAR THAT THEY WOULD HE WOULD GIVE THEM A SUPRIZE IN THAT UM THAT H TH WOULD HAVE A SUPRIZE ON THE IGLAND SO THEY GOUT THE SUPRIZE AND THE ILAND THEY GOUT A HAT FOR THE HO SUM LIVEINGUM TH CL A DISHES THEY CO TH GO FISHING THEY GO SWIMMN UM THE GRAME FOTHER WAS THE ONE HO GAVE THEM THE IGLAND UM A MAN NAME JO HELP THEM ON THE ILAND AND DID ALL THA STUFF HENNERY THE OLDIS I DON'T KNOW HOW OLD IS UM BIGLITS THE ECOND OLD IS JEES THE THIRDULD IS AND BENS THE YEOUE
7887,WANT TO TAKE THIS OFF A SING B SING C SING LN D SING E SING F SING UH I CAN'T ALRIGHT A B LN C LN D LN E F G H I J K LN L M N O P LN Q R S LN T LN U V W LN X Y AND Z LN UHM TELL LN YOU WHAT I'M GONNA DO <unk> I'M GOING UP TO ALASKA BECAUSE I'M GOING TO GO TO LN MY UNCLE'S WEDDINGI N BS ANCHORAGE I THINK CAUSE I WAS BORN IN ANCHORAGE <unk> HMM WELL MY DAD AND MY BROTHER AND MY MOM IS COMING ON A PLANE UHM IT FEELS LN LIKE UHM YOU ARE I DON'T KNOW UHM MILKDROPS OHH HERE IT'S AN APARTMENT UHM IT HAS LN THREE ROOMS TWO BATHROOMS UH <unk> UH A FU UHM A BED A CANOPY BED A CHAIR A TABLE LN A CLOSET A DRESSER LN ANOTHER TABLE LN A LAMP A LOT OF STUFF FOR ANIMALS AND POOH'S STUFF LN AND POSTERS <unk> I GOT A DOG A <unk> C D UHM NOT C D BUT POSTER AND THE LITTLE MERMAID AND POOH BEAR,M MA   YEAH HV       A  A Y A A O M AM O   AR     A A YME MN M YOUM GOAN  MA EM GONG GO O MM OWENNA M MM MUMWEOLLMA N M BROTHEOR MM MMMN MMMNMO AYUM YEAHUM HAH M MM BHHM N M BAYMAYYAY AYOAY YAAY MAYBO AH  NMMM UMY MM M MM  O MMY M
7888,A B C D E F G H I K L M N N O P Q LN R S T U V W X Y Z I WANT TO BE AN THIS SUMMER WE'RE GOING TO HAG LAKE AND GOING SWIMMING LN AND GOING TO PLAY LN AT THE PARK A LOT <unk> UH UH <unk> I HAVE TWO BROTHERS AND ONE SISTER LN MY BIG BROTHER IS LN TWENTY AND MY SMALLER BROTHER IS THREE LN <unk> ONE <unk> YEAH <unk> I GOT TWO SNAKES AND TWO TURTLES AND TWO GOLD FISH <unk> GARDENER SNAKES <unk> I HOLD THEM <unk> A NAME I HAVEN'T LN GIVEN IT A NAME UH HUH MY TURTLE'S GREEN AND THE SNAKE'S KIND OF LIKE GREY <unk> KIND OF LIKE GOLD <unk>,A I NN      N I  T ANHI  A MAN  N GN  ARCKAHA TN R RNI T MN TARIT  OARNOMA A HA CAMTORI  ARRA
7889,A B C D E F G H I J K L N M O P BN Q R S BN T U V W BN X BN Y BN AND Z BN UHM I LIKE TO WRESTLING BECAUSE I LIKE TO FIGHT SOMETIMES AND I JOINED FOR ONE REASON BECAUSE MY BROTHER KEPT ON BEATING ME UP AND <unk> I'M BEATING HIM UP NOW AND I'M HAPPIER BECAUSE I'M BEATING HIM UP AND HE'S NOT BEATING ME UP AND MY FAVORITE ANIMAL IS KOALAS AND MY FAVORITE COLOR IS GREEN AND MY FAVORITE SPORTS ARE SOCCER AND WRESTLING AND I GO TO THE FOREST GROVE KICK WRESTLING AND UHM WE HAVE A COMPUTER AND WE HAVE ABOUT FIVE HUNDRED GAMES ON IT AND <unk> WE LIVE CLOSE TO SCHOOL MY BIKE GOT STOLEN A FEW DAYS AGO AND LONG WELL I DON'T KNOW IT UHM IT GOT STOLEN I DIDN'T FIND IT AND I TOLD THE PRINCIPAL BN HE BN CALLED BN THE COPS AND THERE WAS THESE TWO FOURTH GRADERS THAT SKIPPED SCHOOL THEY JUST ATE BREAKFAST AND WALKED OUT AND THEY THINK THAT'S WHO STOLE THE BIKE AND THE COPS STOPPED BY THE HOUSE AND I DON'T KNOW WHAT HAPPENED AFTER THAT <unk>,T R ELL N    OU R TOU  OU WY EMT UM IELIKE THE RESTV BECAUSE AVLIKE TO LIKE SOMETIMS AN LIKE TING  WEN AN BECAUSE BY BROTHER KEPT ONM ETING Y UP N WE HIV UP NUM AND I'M HAPOR AVTHN EING HIV UP AND AS NOT BITING EUHND MERATANI GO S M ERCOLOR GRNG N LIK THRSPOR O SP N ETLNGAND LIK GOG FORE GRO KIC RESINM N UM WE HAVE A KOATOOR AND WE HAVE GOT FIVE HOUN R THNGS ON IT WE LAVV AS TO SCGO MY BG GOT STOUM AFEOU DA AGOUM WEALL M IT GOT STORM LIKE ANT MI GET  I TALD PNS U YE CAUL THA COUP  UMGTHERE IS A TO FOUR <unk>GETTERS AT SKIP SQOUL THA JUT  BRECFOUSTTAN WORKE OUT THE THE HING VHA OIT STOLL LIKE AND D COUP STOP IKH A AN DO'T WN HAV N F O LAVH
7890,A B LN C D BN E F G H I J K LN L M N O P LN Q R S T LN U V W X LN Y AND Z I LIKE BUNNIES A LOT BECAUSE UHM WHEN I WAS HIDING FROM MY FRIEND'S LN BROTHER ONE DAY HE WAS TRYING TO TAKE PICTURES LN OF US AND WE WALKED INTO HER SHED AND FOUND A BUNNY LN UNDERNEATH SOMETHING AND WE WALKED IT OVER TO THE PERSON WHO IT BELONGED LN TO BUT THEY WEREN'T THERE SO WE WALKED BACK OVER TO HI HER GRANDPA LN AND HE OWNED IT AND HE SAID THAT HIS WIFE BOUGHT IT TWO DAYS AGO BUT LN IT HAD GOTTEN AWAY SOMEHOW I GUESS ASHLEY WAS PLAYING LN WITH IT AND IT RAN AWAY FROM HER SO HE GOT THE BUNNY BACK AND LOOKED IN AT THE CAGE TO MAKE SURE THERE WEREN'T ANY HOLES UHM I LIKE DOGS I GOT A DOG <unk> UHM I HAVE A ROTTWEILER LAB MIX HE HE'S KIND OF WILD AND KIND OF S MIXED LN UP IN THE SAME WAY BUT HE'S BEEN HAVING BACK PROBLEMS BECAUSE HE IS HE'S ALWAYS CHEWING ON HIMSELF SO NOW HIS SKIN IS STARTING TO HURT HIM SO HE HAS TO GET MEDICINE NOW BUT HE HE LOOKED A LOT HAPPIER THIS MORNING WHEN HE TOLD LN ME GOOD MORNING <unk> <unk> HE'S ALMOST HE'LL HE ALWAYS HE'S ALMOST IN SEPTEMBER LN HE'LL BE THREE YEAH MM I DON'T REALLY HAVE A FAVORITE BUT I HAVE LOTS OF ANIMALS IN OUR HOUSE LN I HAVE TWO PARAKEETS IN MY BEDROOM LN TWO FISH A HEDGEHOG A CAT <unk> HEDGEHOG IS LIKE SPIKEY AND IT'S KIND OF A BLACK AND WHITE SORT OF AND UHM THEY HAVE LONG BN TEETH IN THE FRONT YEAH BUT HE GETS VERY SCARED HE STARTS SHAKING LN CAUSE BS WELL I CAN'T UNLESS I HAVE A GLOVE ON BUT WHEN ME DAD CHANGES THE CAGE I HAVE TO USE A GLOVE TO MAKE HIM FOLLOW IT AROUND <unk> IT DOESN'T POKE LN YOU VERY MUCH IT JUST KIND OF <unk>,A     AV  A Y KAY KAY  AND AND O  YOU ARE A  YOU  U YOU I N ILIKE BUNN A LOT CAUSE UM WHEN I WAS THIGHTING FROM M FROD BROTHER WON TAY HE WAS TRYING TO PICE PICTURES OF US AND WE WOK IN TOU FR HA AND OUND  BUNN N ORN UME ING N WE WOK IT ORTOU THE PRN HO  GON TOG BU THE O THRE O WE WOK BACK O ORTO ANG H GR PU AND HO N T AND H AT THT HIS IFE BUT IT TWO DAYS AGO BUT  HAVE GOT NOWAY OM HOUM IGA ATHALLY WI ONING I IT ND IT AN AWAY FROM HU O HEOE GOT TH BUNNY BACK AND LOKING AT TOMX SUR'ORK  HUM LIKE IKEUM I HAVE A ROT RGLR L MA  HOU KIND OF WIL THING KINDOF U  G WAY BUT HOU'VE BEIN HAVEING BACK PROM BECAUS  H IT DOING ON IM ELF SO NOW I  TARNING BA HUIM O E HAVE TOGE   BUT  YO LOK LL HAPPIER THIS MORNNING WHEN O TOL MK  MORN  HIL IL HUVE LMO IT'S A TEMPER HELL BE THRY YEAHIN'T REALLY HAVE AO BUT I HAVE  TO MN ONN OR HOVI HAVE TOU PARR KHEP TO M BE ROUM U FISH  HEAD HOG OKAITS ALLGETS LIKE FB IND A KIND OF OV L ND WAY SORT OF'UM THEY HAVE UN HEAT N THE FRUNYEAVH BUT HE GETS VERRY KARYO TARTAKING CUSWELL I CAN'T U I HAVE A GLOB UM BUT WEN M  TO U   HAVE TO GIVE K  MAKEN FOLOW MMNIT DOESN'T POK  VERY MUCH J KIND OFHH
7891,UH HMM SHOULD I SAY IT NOW OK A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I WENT ON ONE A LONG TIME AGO UHM WELL UHM ONCE WHEN I WENT ON VACATION WE WERE GOING TO YELLOWSTONE AND THERE THERE WERE A LOT OF BUFFALO THEN UHM WE WE MY DAD WAS DRIVING IN THE CAR AND THEN THERE WAS THIS BUFFALO AND UHM IT WAS BE IT WAS IN FRONT OF A TRUCK AND IT WAS RUNNING FROM THIS TRUCK AND IT WAS REALLY FUNNY THEN WHEN WE GOT TO YELLOWSTONE IT WAS FUN AND WE SAW OLD FAITHFUL AND IT AND THAT WATER WENT REALLY HIGH UHM MY BROTHER SAID THE SPAGETTI PRON WAS BAD I REALLY LIKED THE GRILLED CHEESE THOUGH UHM HMM WE SAW A LOT OF YELLOW BELLIED MART YELLOW BELLIED MARMOTS AND SOME PRONG HORNED ANTELOPE UHM THERE WERE A COUPLE BAB UHM THERE WERE A COUPLE BABY BUFFALO AND THERE WERE LOTS OF ANIMALS I REALLY LIKED IT IT WAS IT REALLY FUN UHM I DONT KNOW WHAT TO SAY UHM,MM  HNK MML KA AY B    AV  AY KY KAY KAY O N ND   YOU ARE A OU B ELL WOU U WY AND  I WENT OUN NF UH UGTIM  GO UM H UM S WHEN I WENT ON BAON WE ERE GONG YELW FOUM AND ITHEY' WERE A LOT OF BUFFLLOW ND UM WEY WERE RM D WA KIING IN THE CAR AN THEY'EWAS E BUFFLOW AND UM ITF WAS  IT WI N FRUNTF MROUKN ITWITH RUNNIN FROM W ROCK NWTH RBY FNNY AN WEN WE GOT YELOW FM WAS FU WE AT AL  FUL IN IT AND THAT WATER WEN RELL HK UM B BUTI E THE THE ATY WIGH AIT REALLY LIK O  OW UM  W O A LOT OF YELOW FVN MARK YELO BEW TOMARWEN AND UM RONG HORN AND LOW UMTHEY'ERE A CUPPUL B UM THEY'ERE A CUPPUL B  UH FLOW AND THER WERE WHAT THE ANIMA A RELY LK HIT WATH REALLY FUM UM  THAY M
