,target_text,pred_str
7973,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y Z MM DO CHORES DISHES AND VACUUM AND OTHER STUFF UHM I'VE ONE S TWIN SISTER AND T TWO STEPBROTHERS TWO HALF SISTERS AND THREE STEPSISTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYS UHM MISS VOIGHT CAUGHT HER COMING BACK FROM MCDONALD'S <unk> UHM THE TITANIC LN WAS SUPPOSED TO BE THE UNSINKABLE SHIP AND I DON'T KNOW GUY FALLS IN LOVE WITH THIS GIRL I DON'T KNOW CAN'T EXPLAIN IT <unk> BECAUSE IT'S A LOVE STORY AND STUFF <unk> I DON'T KNOW RIGHT UHM THIS LN GIRL IS AN ANGEL AND SHE GOES AROUND <unk> LIKE CONVINCING PEOPLE ABOUT STUFF LIKE <unk> THAT THEY DON'T BELIEVE AND WHICH THEY SHOULD AND MAKING THEM DO WHAT'S RIGHT AND NOT OTHERS AND HELPING THEM OUT <unk>,A B C D  EF   I  CA EL E EN O P KW AR ES T V DOBL X Y Z  SS DISES AND VACUME AND OTHER STUFF UM I' ONCE TWIN SYSTER AND TWO STEPBROTHERS TWO HAL SYSTERS AND THREE STEPSYSTERS YEAH EXCEPT SHE GOT SUSPENDED FOR THREE DAYSUM MIS I CAHER COMING BACK FROM MCDONALD UMTHE TYTANIC WAS SUPOSED TO BE THE UN THINCABLE SHIP AND I DON'T KNW GUY FALLS INLOVE WITH THIS GIRL ON'T KNOW CAN'T EXPLAIN IT BECAUSE IT'S A LOVE STORY AND STUFF DON'T KOW UM THIS GIRL IS  ANGL AND SHE GOES AROUND LIKE ANHE SEG PEOPLE ABOUT STUFF LIKE THT THEY DON'T BELEVE IN WHICH THE SHD MAKING THEM DO WHIT'S RIGHT NOT OTHERS AND HELPING EM OUT
7974,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OHH YEAH I LIKE GOING TO THE BEACH <unk> UHM THE WATER AND THE SAND PLAYING IN THE SAND MAKE SAND CASTLES <unk> JUST TAKE BUCKETS OF SAND AND PUT THEM ON THE SAND WITH WET SAND MY MOM DAD SISTER BROTHER MY SISTER'S NAME'S SARAH BROTHER'S NAME'S RITCHIE UH <unk> DAD'S NAME'S JO <unk> MOM'S B KINDA MESSY <unk> AND STUFF TWO BEDS MM HMM DINOSAURS TWO DINOSAURS AND UHM SEA CREATURES UHM <unk> I WAS THINKING LN ABOUT GOING TO UHM TUCSON <unk> WHERE <unk> MM HMM MY SISTER SHE IS THE OLDEST,A B C    G C A  BDB YOU X NDYI LIKE GOING TO THE BEACHTHE WATER AND THE SANDPL IN SANDMANHE A E E SA AN N THE SNDISANDMYSE SYSTESIAM TAND STUFF O B DNRS AND MTHINKING ABOUT GOING TO UMT MY SYSTER S
7975,OKAY A BN B BN C BN D BN E BN F G H BN I BN J BN KELL SP L M N O P Q R S T U V W BN X Y Z I'VE BEEN LONG UHM I'VE BEEN UHM UHM REDOING THE WORDS AND HE TOLD ME NOT TO TOUCH THIS CAME AND GOT ME WALKED DOWN THE HALL UHM WE HAD TO SIT ON THE CHAIRS FOR A COUPLE SECONDS AND LONG THEN THEN I DID SOME THINGS ON THE COMPUTER UH THEN I REPEAT THE WORDS AND THEN I WAS DONE <unk> AND BLIP S TOPPED AND UHM UHM WHAT'S YOUR NAME <unk> DAVID TELLED SP ME TO SING THE A B C'S THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW <unk> OH SP <unk> THE WHOLE TIME AND BEFORE THE END UHM I FORGOT TO BN SAY THIS UHM HI RYAN <unk> UH MM OOH SP WHAT THEN HE FIXED THE HEADPHONES FOR ME AND HE WAS SINGING SONGS AND I SAID I DIDN'T LIKE THAT SONG,OKAY A B C D EF  A  G  E AN AN O P W AR  TX  I'V EANUI'E BEEN UM W DOING WRDS A  TOLD ME NOT TO TOCH O M WALKE DOWN THE ALL UMWE HA TO IT ON THE  FOR A CUP SECONDS ANDTHEN I DID SOME THINGS ON THE COMPUTER UM THE I REPEWRDSTHN  ATE A UM UM WHAT'S YOUR NAM DVI TELL ME TO SING THE A B C AND THEN TALK ABOUT STUFF LIKE I'M DOING RIGHT NOW E AND BER THE AND UMI FORGOT TO SAY THIS  U  N FX THE HEDPONS FOR ME AND HE WAS SINGING SONGS AND I SID I DIDN'T LIKE THAT SNG
7976,LN A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT A DOLL HOUSE AND I GOT A NICKELODEON TAPE PLAYER AND A HANSON TAPE LAUGH UHM AND I GOT A UHM I DON'T REMEMBER ANYTHING ELSE UHM I WENT TO GO I WENT I WENT TO SPEND THE NIGHT WITH MY FRIEND AND I PLAYED WITH MY COUSIN AND THEN I WENT TO OHIO AND I PLAYED WITH MY GRANDMA THEN I WENT TO GO SEE THE MOVIE FLUBBER WITH MY COUSIN JENNY AND MY SISTER SHAWNA AND THEN WE WENT TO KIMMY'S HOUSE TO PLAY AND I GOT TO PLAY SEGA I MEAN NINTENDO AND THEN AFTER THAT BS WE WENT BACK TO <unk> WHAT,A B C   EF    AR E D  DOBL X YG A DOLHOUSE AND I GOT ON TAPLAYER AN UIN G DON'T REMEMER UMI WENT TO GO TSEN THE NIGHT WITH  END AND LAY WITH MY COS AD THEN I WENT TO OHIO AND I PLAY WIT MY GRANTHEN WEN TO O HV LOVE WITH M COS   MY SSE ND THN  WE T  TO PLAY  TO PLAY ET AND THEN AFTER TAT WNTAK T
7977,BN A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING RUGRATS UHM SPIDERMAN BATMAN AND BEC AUSE UHM THIS IS ABOUT BN UHM THERE IS TWO MOU SE ONE ONE'S A STUPID MOUSE AND ONE'S A GOOD MOUSE AND THE OTHER ONE IS REAL REAL WEIRD BECAUSE HE DOESN'T KNOW ANYTHING HE DOESN'T USE HIS BRAIN SPIDERMAN SHOOTS OUT HIS WEB LN AND FIGHT AND WRESTLES HE WRESTLES ALL THESE BABIES WHO UHM ARE BRAVE BN EXCEPT FOR CHUCKY TOMMY'S THE BRAVEST ONE <unk> MY GRANDMA LETS ME GET ANYTHING I WANT WITHOUT ASKING I DON'T KNOW HOW OLD SHE IS <unk> SHE SETS ME DO ANYTHING I WANT AND WHE LETS BN ME BN MAKE MY SANDWICHES,A B C     G C EO P K OR S D  DO X Y AND  MAAND  THEE TO OE ONES ASTUPID MTH S A   A THE OTHER ONES REAL REAL WERD BECAUSE HE DESN'T KNOW ANTHING HE DOESN'T USE IS BRAIN PMA SHOOTS OUT HIS EAN  ALL THE ABE  M RE BRAVE EXCEPT FOR CHKTS THE BRAVEST ONE MGRAN LETS ME GET ANYTHING I WANT WITHOUT ASKINGAWESHE LETS ME DO ANYTHING I WANT AND SHE LETS ME MAKE MY SANWICHES
7978,A B C D E F G H BN I J K L M N O P Q R S T U V W X Y Z BN <unk> GEEZ LAUGH DON'T KNOW WHAT TO SAY <unk> THAT'S A HAT THAT'S A BUG THAT'S A <unk> SPEAKER THAT'S THE CEILING THAT'S A CROSS WORD PUZZLE THOSE ARE HEAD PHONES THAT'S A SQUIRREL <unk> CHIN BS BN QUINN HE'S FUN TO PLAY WITH MM HMM <unk> HAIR AND EYES <unk> SOMETIMES GREEN AND SOMETIMES BLUE NO IT'S WHEN I WEAR LAUGH A BLUE SHIRT SOMETIMES THEY CHANGE TO BE A BLUE,A B C        T V DOU X  ZTHAT'S A ATHAT'S A BAG THAT'S SPEAKER THAT'S E THAT'S AROS TOSE   THAT'SCHIN S JUS FUN TO PLAY WITHOMETIMES GREENSOMETIMES BLUEWHEN I WER BLUE SHIRT SOMETIMES  CHAN TOBE A BLUE
7979,CAN YOU PLEASE MAKE <unk> A A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THE DOG <unk> WELL WE GO TO THE BEACH WE GO SKATING WE GO TO THE PARK OVER THE WEEKEND WE JUST SIT DOWN AT HOME AND GO OUTSIDE AND PLAY TILL <unk> THEY THEY SHOW MAGIC <unk> WELL UHM YOU CAN MAKE STUFF APPEAR <unk> THAT'S ALL THEY DO THERE IS THESE DOGS WHAT GO TO HEAVEN AND THERE IS THESE THERE IS THIS DOG WHAT THERE IS THIS DOG WHAT'S EVIL AND HE AND HE GROWS UP REALLY REALLY BIG AND THERE IS THIS HORN THEY'VE GOT AND THEY WHISTLE AND ALL THE UHM HEAVEN PEOPLE BN GOT OUT OF THEIR UHM THING WHICH THEY TRAPPED ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AND I GOT YEAH THAT'S ALL I ONLY GOT TWO BROTHERS <unk> ONE'S ONE AND ONE'S THREE MY DAD'S THIRTY FIVE YEARS OLD AND MY I DON'T KNOW HOW OLD THEY ARE THEY LIKE TO PLAY PICTURES,CAN YOU PLESE A    D     G   A    AR E TB   AN THE DOGWELLA TEBOS PARTO T  GA  T   WEL   A MAKE U  THAT'S ALL THY O  DOGS WAND THERES ER  DOGS WA THREOG WAS VEAND  GOWS UP REALLY REALLY I AND R A A T WI ND AL THE UMHEAV PEOPLE GT O O THER   TETRAP ALL THE HEAV DOGS AND THAT'S WHAT IT'S AOUT TWO BROTHERS  THAT'S LL TWO OTESNES N A ONES THRE DASTITY FIVE YEARS OLD I DON'T KNOW HOW OLD THEY ARE LI
7980,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THINK WE'RE GONNA GO SEE MY STEPBROTHERS MEMBER ITS A HARD WORD BUT MY STEP BROTHERS HAVE A MOTHER SUPER NINTENDO I HAVE IT IT IT'S THE FIRST PART WHERE THE LITTLE HAMSTER YOU JUMP ON HIM AND THEN YOU GO UNTIL YOU SEE THIS BIRD AND IF YOU GET HIM YOU GET THE OSTRICH AND YOU GET BIG PACK OF BANANAS AND YOU GET EVEN ONE BANANA AND YOU GET A RHINO AT THE NEXT PART YOU GET TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND UHM THEY HAVE ROPES AND TO SWING ON THERE'S PURPLE ALLIGATORS AND UHM AND THEY HAVE THOSE THINGS ARMADILLOS AND THEY TRY TO ROLL ON YOU AND IF THEY ROLL ON YOU YOU FALL DOWN AND YOU GET HURT AND UHM I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE IT'S HARD,A B C   F  AH  GA  E M N O P K AR E D   DB X Y ZIK ERE GO GSE MY STEPBROTHERSS R MY STEPBOTHERS HAVE THERSUERHAVIT T HE IRST PART WHEN THE LITTLE HAMSTER COMES UP YOU JUMP ON E AND THEN YO GO AN TYOU SEE TH BR AN IF A IF YOU GT YOU GETHE ATA EN YOU GET BIG PACKS OF BANANAS AN  GE EVEN  BANANA AND  YOU GE AT THE NEXT AT THE NEXT PART YOU GOTO O TO THE SECOND LEVEL IT'S RAINING OUT AND UMTHEY HAVE ROPES RE TO SWING  A THERE' URPLE ALEGATORS AND UMAND THEY HAVE OSE THINGS THAT ARE  THE TRY TO R ON OU AN F THEY  O FALL DOWN AND YOU E  AND UMI DON'T KNOW WTCAUSE I HAVN'T I BEFORE ITSHARD
7981,B SING C SING D SING A B C LN D LN E F G LN H I J LN K L M N O P Q R S T LN U V W X Y AND Z LN BS UHM I AM GONNA GO TO THE BEACH LN <unk> UHM AT SEASIDE LN <unk> I WANT TO FLY MY KITE BUT LAST TIME I WAS IN THE BEACH LN JO CRASHED MY KITE WITH HIS LN KITE IT WAS LN AN EAGLE I HAVE A DOG MAGGIE IT'S BLACK LN AND UHM I IT'S A FEMALE SHE WILL HAVE BABIES WE WENT THING IS IN SCHOOL UHM STORY PROBLEMS A PLACEBO IT'S LIKE YOUR TREAT LN THAT HAS SOME LIKE SOME LITTLE HAIR BALLS ON THEM UHM POOH SAYS THINK LN BIG SOMETIMES HE SAYS OHH BOTHER <unk> TIGGER LN RABBIT AND PIGLET AND IORE SP <unk> WHAT HE'S LIKE A LITTLE UHM HORSES THAT IS LN A PINATA NITL ACTUALLY LN UHM HE'S HE IS A GAME CALLED PIN THE TAIL ON THE DONKEY,A B  D F   EN  R   V DOBLU X    GOTO THE BEA  LAST MEABJA WITHI GIHAE DOG GIT'S BLACK AN  MA  BBIES SMSTORY POBLEMS IT'S LKE A TTAHAS SOME LIKE LITTLE HARBS M  SS T SOMETIMESHE SAY  THERABBIT AN S LIKE A LITTLE MHORSES  T ACTUAL S A  O  DONKY
7982,A <unk> A B LN C D F G H I J K L M N O P LN Q R S T U V W X Y AND Z A DOLPHIN WENT INTO THE SEA AND SAW A SHARK AND IT FIGHTED AND IT MADE THE SHARK GO AWAY A SHARK SAW THE DOLPHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN TRIED TO KILL IT AND THE SHARK WAS TRYING TO GET IT A TURTLE WAS WALKING IN THE STREET AND HE HAD NO WATER AND A PERSON FOUND IT AND PICKED LN UP THE TURTLE AND PUT THE TURTLE IN WATER A SPIDER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AND IT FELLED AND SOMEBODYCAUGHT IT AND HE PUT IT ON THE SPOUT AGAIN,AA B C TEA FF   R C A A LITLE  C AR ES  B DOBOU EX Z DOLPHAN WENT INTO THE S AND SAW A SHA A  T AND IMADE THE SHARK GO AWAYA SHARK SAW THE DOPHAN A T TRYED TO EAT IT BUT THE DOLPHAN TR TI ND THE SHARK WAS TRYING TO GET ITA TURTLE WAS WALKING IN THE STREET AD  NO WATER AND E PERSON FOUN IT AND PICKED UP THE TURTLE AND PUT THE TURTLE IN WATERT TR WENT UP THE SPOT AND T TRY TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AN AND SOMEBOY GH IT ND I ON THE SPOUT AGAN
7983,OKAY A B C D E F G H I J K L M N O P LN Q R X W T LN U V W X Y Z <unk> UHM ONCE UPON LN A TIME LN THERE WAS THREE LITTLE PIGS AND AND THEY LIVED WITH THEIR MOTHER AND THEIR MOTHER SAID TO THE THREE LITTLE PIGS LN THAT YOU GUYS YOU THREE LITTLE PIGS LN NEED TO GO OUT AND SEEK YOUR FORTUNE SO THEY DID A LITTLE PIGGY LN MET A MAN WITH SOME STRAW AND SAID UHM CAN I PLEASE HAVE SOME STRAW AND THE MAN SAID YES AND THE FIRST LITTLE LN PIGGY LN STARTED BUILDING LN HIS HOUSE <unk> AND THE SECOND LITTLE PIGGY LN SAWED A MAN SAW A MAN SELLING SOME TWIGS LN AND THEN THEN THE MAN SAID THE MAND SAID <unk> UHM UHM THE LITTLE PIG SAID TO LN THE MAN CAN I PLEASE HAVE SOME TWIGS AND THE MAN SAID YES AND THE SECOND LITTLE PIG LN STARTED BUILDING HIS HOUSE AND THE THIRD LITTLE PIG LN MET A MAN WHO WAS SELLING BRICKS AND THE F THIRD LITTLE PIG LN ASKED PRON THE MAN IF HE COULD HAVE UHM SOME BRICKS AND THE MAN SAID YES AND THE THIRD LITTLE PIGGY BUILT HIS H H HOUSE OUT OF BRICKS LN AND SO THE WAY SHE DID AND ALONG CAME THE BIG BAD WOLF AND BIG RAT BIG BAD WOLF SAW THE LITTLE PIGGY'S LN HOUSE AND CAME TO THE LITTLE PIGGY'S HOUSE AND KNOCKED ON HIS DOOR AND SAID LITTLE PIG LN LITTLE PIG LN LET ME IN AND THE LITTLE PIG LN SAID NOT FROM THE HAIR OF MY CHINNY CHIN CHIN THEN THE WOLF SAID THEN I'LL HUFF AND I'LL PUFF AND I'LL BLOW YOUR HOUSE DOWN AND AND THE WOLF PUFFED LN AND HE HUFFED AND HE BLEW THE HOUSE DOWN <unk> YEAH,G     A  R D  B   ONCE APON A TIME THERE  THE LITTLE PISA T LIVED WITH OTHER N T I  THE T LITTLE  P OUT AND S YOU FOTUN AND SO THEI  LITTLEI AEA MAN WITH SOME STRAW N A AN PLSE HAE SOME STRAW D HE MAN SAI YES N THE IRT LITTLE PIGES STARTE BILING HIS HOUSE THE SECOND LLE PI OGHT A MAN SELI OM TIS AND H TEN THE AN A THE AN A N TE LE I A EE HA SOME IS ANTHE MAN SAI YES IN THE SECOND LTTLE I STARTE BILDING THIS HOUSE AND D LITTLE PIG E MAN I BRIS AN THD LITTLE IG  THET HAE  BRIS HE SI YES N THE LITTLE PIG ILD S HOUSE OUT OF BRIC TEA THE BIG W AN  I LITTLE PGGS  EU T HIS HOUSE AND NOCKED ON HI DOR A A PITLE LET ME I LITTLE PIG AI   TH  C  SA T N PUF ND  BLOW YOU HOUSE O AN THE  N AE BLW THE HOUSE DOWN YEAH
7984,A SING B SING C SING D SING E SING F SING G SING A SING NO A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V W X Y Z NO <unk> IT WAS BROWN IN IT AND IT HAD SHARPER CLAWS AND IT HAD A DIFFERENT HEAD AND IT DIDN'T HAVE THOSE BIG SPIKES ON THE BACK WHAT GOT EATEN BY THE BY THE UHM BY THE EGGS THAT SHE LAID BUT THEN BUT THE DINOSAUR AT THE END OF THE MOVIE THE DINOSAUR WASN'T DEAD YET AND SHE SAW HER BABIES WERE DEAD AND THEN AND THE GUY WHO SHOT HER BABIES THEY THEY THEY GOT IN THEIR CAR AND RAN AND DROVE AND DROVE UHM SPEED BUT AND THE DINOSAUR WAS STILL CATCHING UP ON THEM AND THEN THEY AND THE THREE GUYS THAT WERE UHM THAT WERE FLYING AROUND THEY KEEP ON SHOOTING WITH THEIR DYNAMITES AND STUFF WELL HE DIED BY THEN SO YEAH,B A     E     E  AN  C AR E D  T DOBLOU X  E   E HAUM SHARPE CLAWSD IT HAD A DIFFERENT HAD AND I DIDN'T HAVE THSE BIG SPIKES ONTHEBACK     THE  B  THE ES HAT H LIV HEN UT THE  AT THE EN OF THE MOV THE DR WASN'T DED YET TW SOLA BABIES WERE DAD AND THEN  TE G SHOT TER BIES TTE GOT IN E CAR AN UM RN   RVE DROVE M SP  AN THE DR W SILL CATCHING UP ON AND THEN THE AN AND TEAND TE RE US THAT WERE THA WERE FLYING AROUND THE KEEP ON HTING WITH THEIR DINAMTS AND STUFF WEL HE DIED BY THEM  YEAH
7985,A B C D E F G BN H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> GO TO OUR RANCH <unk> I DON'T KNOW WE'VE ONLY BEEN THERE ONCE <unk> GO TO OMSI <unk> THE UHM SUBMARINE <unk> IT'S LIKE THERE'S A PLACE LN TO EAT JUST TO EAT SO LONG BOUNCY LN BALL THING THERE'S A STICK IN THE WALL AND SOME BOUNCY BALL BALL ON THE END IT'S BLUE AND IT'S ORANGE A DOG FOR UHM I DON'T KNOW HOW LONG WE'VE HAD THAT AND I DON'T KNOW HOW OLD IT IS AND WE HAVE A CHICKEN BLACK LN MY BROTHER NAMED IT BLACKY AND THEN WE'VE GOT A CAT LN <unk> ORANGE <unk> SIMBA <unk> PROBABLY ABOUT A COUPLE OF YEARS <unk> I HAVE A LITTLE SAM AND I HAVE ANOTHER ONE NAMED JOEL THEY BOTH HAVE BLONDISH LN BLACKISH LN HAIR ONE'S IS GREEN AND ONE'S BLUE YEAH AGAIN WHEN YOU HAVE THOSE RED AND THE BLACK AND YOU YOU PUT YEAH CHECKERS LN KIND OF MY DAD'S LN HAIR IS LIKE MY BROTHER'S HAIR AND UHM <unk> HE HAS LN BLUE EYES AND MY MOM HAIR IS THE COLOR OF MY HAIR AND SHE HAS GREEN EYES,E B    E  E    AN N O   A E   OB   C  TO HRANNTONGO TO AMYT SUMME RANGE  LT   ANCY BAL T TEAON THE END AND ITS ORRANGE HE DOG FOR  I DON'T KNOW HW LONG E'VE A A DON'T KNOW HOW OD IT IS AND WE HAVE CIKEN Y BOTHER AMED  BLACK AND THEN WE O A CAT ORRANGE PROBABLY ABOUT ACOPLES ON'T KNO  HAVE AOTHER ONE NAME J TH BOTH AVE LACI AR N IS GREEN AND ONES BLUE A E RED A BLA CS KIND  MY DADS HAR IS LIKE MY BOTH  AND   HAS BLUE EYES AND MY S E MY AR AND HAS GREEN EYES
7986,<unk> A SING B SING C SING D SING E SING F SING G SING LN H SING I SING LN J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> MY BROTHER LN I S IS MY BROTHER IS LN NINE MY SISTER IS TEN MY OTHER BROTHER IS SEVEN MY DAD IS THIRTY S EIGHT AND MY MOM IS THIRTY SIX MY BROTHER HAS BROWN HAIR MY DAD HAS BROWN HAIR MY MOM HAS RED HAIR MY BRO MY OTHER BROTHER HAS BROWN HAIR MY SISTER HAS BLONDE I LIKE TO LONG GO TO THE PARK AND PLAY THE SWINGS,A B MY BROTHER IY BROTHER IS NINE MY SYSTER IS TEN MY OTHER BROTHER IS VENY DAD IS TEI AND MY MOM IS THIRTY SIXMY BROTHER HAS BROWN HARMY DAD HAS BROWN HR MY MOM HAS RED HARMYTHE ROTHER HAS BROWNHAIR MY SYSTER IS LIKE TO GO TO THE PAK AND PLAYI
7987,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,A B C D  F G   GAKA ELL M AN O  K AR E  B DOBLYOU EX Y AN MY FAVORITE MOVY IS MURDER BY DETH AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODYES HOUSE AND WITNES THE MURDER AN THEY TRY TO FIGURE OUT WHO DID IT AND Y AND NOBODY FIGURS IT OUTI DON'T KNOW LIKE ABOUM  LIKE THEI NAMSIHAVE FOUR BROTHERS AND THREE SYSTERS UM BRION AMI RICHARD  C S RAND AND CRIS AMES MARRIEDOUT PRETTY SOONGON EA SOFT TAKO AND APOP
7988,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,I K  B  DF  SOCKER IN THE WATER T'SA LOVE STORY ON THE S AND THENSINKS IT'S A REALLY GOOD MOVY TWO PEOPLE A GO ON THE SHIP AND THEONE RICH PERSON AD ONEU PERSON EY'RE NOT SUPPOSED TO FALL INLOVE AND THE EY FALL INLOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROUN AND PROMECETHAT SHE WOULD GO ON AN SHE LIVE ON UM I HAVE NO IDEAAUSE IS  GOOD MOVY
7989,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B  D  FF G H  G KA E EM EN O P KW AR ES T   DOBLE Y X Y ZGO TO THE PARK GO TO THE MOVIES AND GO TO HER HOUSEUM I GOT UP AND AITE BRECFAST AND OT DRES AND CAM TO SCHOOLAND WENT TO MY CLASSES
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,R A B C D  F G  C G KA EL EN EN O P KW AR ES T  V DOBOU X Y A Z YEARS OLD AND I FELL DOWN AND HIT THE CABNET I THINK I DIDN'T HAVE STITCHES THOGANGELS THAT HELP PEOPLE YEAHUM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SINTHAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT POTSOMETIMES THEY HAVE KIDS WITH DOWN SINDEUM OR UM THAT ARE HANDYCAPED AND PEOPLE THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,A VC   E H  DBU X E INTENNIS WHEN OUTHERE'S A EAL SVIN T WER YOUHE TOTT ITO ITS ON THE OPOSIDE OF TECR WHERE YOU HAVE TOS IT M THERE'S DIFFERENT LINS FOR DES SAND I DON'T KNOW WHAT ELSE TO SAYI GO TO E EDMND UM GO THERE A WEEK EVERY SUMMER KESECOND RESORT PLAE E'S   SOCKER FIELDEVERY ONS IS A NICE PLAE GOT LOTS OF RAIN RIHT AN  LIKE TOUMTE BUTER   M ABO FIVE ORANDTRIVE EEVEN AND
