,target_text,pred_str
7837,<unk> A SING B SING C SING D SING E SING F SING G SING <unk> H SING I SING J SING WHAT <unk> A B C D <unk> E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> I PLAYED FOOTBALL AND BASKETBALL LN AND I WENT BIKE RIDING I WENT BIKE JUMPING <unk> MY FRIEND <unk> HIS NAME AND JE SSIE HIS NAME IS JESSIE LN BR AND HE IS IN SIXTH GRADE HE'S BN UH TWELVE YEARS OLD AND HE LOVES BIKE RIDING IT'S A MOUNTAIN BIKE AND IT'S RED IT COMES WITH A WATER BOTTLE AND UHM THAT'S BN ALL,A B C   EHGY IT I  WHAT AYBE CEE  E ECY I CU CEACE OF A MITTLE PI CUR US TB AB  EX NES  I PLAYE FOOT BULB AND BASCUIT BULB AND I WENT BY RITING I WENT BY JUMPING AND MY FRIEND HIS NAME OND JE HIS NAME IS JESSY AND HEIS IN SIX GREA EM TWELVE YERS OLD AND E LOVES LIKE RA IT'S A MOUNTAN BIGE AND IT'S RED I COMINGS WITH THE WATER BOTTLE AND UM THAT'S ALL
7838,A B C D E F G H I K L M N O P LN Q R S LN T U V W X Y AND Z WELL MAYBE GO TO DISNEY GO GO ON THE RIDES AND WORKING SISTER <unk> FIVE <unk> YEAH SHE HAS B BLACK HAIR BLACK EYE I THINK MM WATCHING MOVIES WATCHING I DON'T REALLY KNOW ONE <unk> IT'S ABOUT THESE GUYS PUT MASKS PRON ON AND THEY KILL PEOPLE LN BECAUSE I DON'T KNOW FOR HUH UH TH THEY FOUND OUT WHO WAS IT SOME GUYS WORK WERE OUT FROM SCHOOL,E E  E E E  E IM E EAND EEN I  N ON E   NE ILL L ILIKE  I MAY BE GOE TGO  THE RIGHT AND WORKING IE B YEAH YEA B BEA HEIRE RELAH O YAING WHA CAIN MBE N E I DON'T ONLY KNOWNE THEBUT EI BI BUT MA IT ON AND A  UP PEOPLE CH  I DON'T KNOW  HEY FOUND THAT W WAS IT NSO BY WHAT WOD HAD FROM OI
7839,A SING B SING C SING D SING E SING E C D E F G H I J K L M O P Q R S T U W X Y AN Y Z <unk> V V WELL T O THE STORE BN OVER THE WEEKEND BN MM BUGS BUNNY <unk> AND BUGS BUNNY AND <unk> SWIMS LIKE A DUCK SWIMS LIKE AND HE'S BLACK HE'S BLACK HE SWIMS AND A YELLOW MOUTH,E   YE  YE I YEA  YEA YE    Y GEA  YWY WE  W STOI NOW BBYMBTHAT MY BEN DO YISDOAND WA I'SE
7840,A B C BS D E F G H BS I J K BS L BS M BS N O P Q R S T U V W X Y Z I LIKE TO HAVE MY FRIENDS COME OVER AND PLAY LONG OUTSIDE AND INSIDE PLAY OUTSIDE AND INSIDE SOMETIMES MY MOM OR MY DAD LETS US JUMP ON THE COUCH UHM WE DO OUR WORK AND UHM WE DO OUR A D D <unk> IT'S LIKE MATH WE HAVE TO DO IT THEN WE HAVE A READING ONE AND IT'S GREEN BUT WE HAVE TO FINISH THE ORANGE ONE A BROTHER AND A SISTER AND THEY'RE BOTH SIXTEEN UU LAUGH <unk> UHM SHE'S PRETTY OLD AND MM SHE HAS TO TAKE THIS MEDICINE WALKS LIKES TO TAKE WALKS AND SHE LIKES TO RUN <unk> YESTERDAY I WAS FEELING SICK AND SO I HAVE TO DO MOST OF IT TODAY MM HM,WE E T   E  E I A KA EL AND AND O O ARE ES T   DOLBBLY X WISE THE I LIKE TAH MY FRINDS COME OVER AND LI OUT SIDE A HUND INSIDE LIKE OUTSIDE AND INSIDE SOMETIMES MY MUM WHERE MY DA LIHTS OS TUMP ON THE COUCH UM WE DO OR WORK AND EM WE DO OUR AI D T IT'S LIKE MATH WE HAVE TO DO IT THEN WE HAVE A REATING ONE AND IT'S GREEN BET WE HAVE TO FINISH THE ORANGE ONE O THE OTHER AND THAS STE TERE AND THEY'RE BOTH SIXTEEN UM UM SHES PRETTY OLD AND N JHES TO TAKE THIS MEDISEN WALK LIKE TO TAKE WALK SAND SHEOW LIKE TENE YES TERDAY IT'S FEELING SIKE AND SO I HAVE TO DO MOST OF IT TODAYE WE
7841,<unk> A A SING B SING C SING D SING E SING F SING G SING ESH PRON SING I SING J SING K SING L SING M SING N SING P SING Q SING R SING US PRON SING T SING U SING V SING W SING X SING Y SING OH PRON SING Z SING <unk> COLE MM GOT SEE SP UHM A GOT TH IS MY S HAVE TWO BROTHERS AND ONE SISSERS PRON UHM MY SISSERS PRON HAVE BLOND HAIR EH SP EH SP UH EH SP BS YEAH HE'S UH HER'S ONLY TEN <unk> UHM MY MY SEPBROTHER PRON UHM UHM UHM MY STEPBROTHER PRON UHM UHM HE HE HAVE BR BLOND HAIR AND HAVE UHM FIFS SP CU CO COLOR HIM BLOND HAIR HE'S ONLY SIX LONG <unk> UHM M MY BIG BROTHER HE'S ONLY SP NINE HE HAVE BLACK PRON BROWN HAIR <unk> MM I DUNNO UHM,I EI B    HAV  I I I I EIND O I O RIB I WHY Y  WELL  LIKE UM L TI IT  I  WOUD W  OLD UM MY HIN IT HAV WA YO EI A UM I YEAH HE O OULD ONNY NT UM M WHENI WOULD F UM UM UM MY STEP WHAD I UM UM IT YEAH W O IN IF UM I I QOD COLD W Y IT ONLY SE UM I BI WOULD UM O MANY IY A WE WEM HE MENO UM
7842,A B C D E F G H I K LN L M N O P LN Q R S T LN U V W X Y Z UPON A TIME LN THERE WAS A DINOSAUR LN SO THEY THAT DINOSAUR WAS WHITE AND AND IT STILL LN WAS BROWN OKAY I MEANT A FURLADONE THE FURLADONE LN WAS ORANGE AND BLACK LN IT IT ASKED THE DINOSAUR IF HE COULD PLAY LN WITH LN HIM AND THE DINOSAUR SAID YES LN AND AND UHM THEN LN THEY LN PLAYED LN TOGETHER LN AND THEN LN A D INOSAUR ANOTHER DINOSAUR UHM CAME ALONG AND ASKED LN THEM IF THEY LN COULD IF HE COULD PLAY LN WITH THEM LN AND THEN UHM THEY PLAYED LN TAG AND THEN LN THEY AND THEN LN ANOTHER ONE CAME ALONG AND THEY BUILT LN A TREE LN CAVE THEN THEY LN MADE BN BR MADE A TREE LN <unk> HOUSE AND THEN LN A T TRI ANOTHER TRIODONE LN CAME ALONG IT ASKED THEM LN IF HE COULD BE THEIR LN FRIENDS THEY SAID YES AND THEN THEY PLAYED LN PLAYED LN A GAME OF HIDE AND SEEK AND THEN LN THEY LN UHM WENT INTO THEIR TREE CAVE AND MADE STUFF IN THEIR TREE CAVE <unk>,AY     A  E Y AY EL AND AND OH  M OY EA  NMDLL WRISZING ONNA TIME THIR WAS A DOING IT SO SO THE THAT KINE OSORT WAS WHY AND AEND IT'S L WAS GROUND DAY AND THEN IT ILY DONE THE ROL DONE WAS IN IN WA I IT HAV THE DONE A SORT IF IT COULD PGH WITH IN IN THE ON SORT STHE YEAH AND AND UM HEN THEY PUT TO GETTIT AND THEN  NEE DONE SORT UM CAME ALONE AND AW DONE WITH MIKE  IF WHE COULD PLOW HEM AND THEN UM THEY PLY CKAY AND THEN THE AND THEN A NOTHER ONE CAME ONE AND THEN THEY D AY T KAY THEN THEY MADE MADE AY  HOWE AND THEN A TOOK A N SOW DONE CAM ALON IT A NE I E COULD BE THERE IN AND THEY STHE YEAH AND THEN THEY PLY ID A GAME OF KIND AND  AND WHEN THEY UM WENT INTO THAT TR CAE AND MAKE STUFK IND THEAT TR AY
7843,BN A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> BEFORE I'M IN THIRD BN GRADE I'LL GO WITH MY DAD TO ECUADOR <unk> DAD HE IS REALLY NICE TOO US AND HE AND HE SAYS IF I GET TO IF I TRY TO DO ALL MY ASSIGNMENTS PRON HE'LL PLAY WITH ME SIX MINUTES EACH ONE I TRY TO DO MY FATHER HIS NAME IS CARLO HE IS REALLY NICE TO ME MY SISTER IS KATIE UHM SHE HAS THESE NEAT GAMES THAT SOMETIMES I ASK IF SHE'LL LET ME USE THEM MY FAVORITE SPORT IS SOCCER AND GYMNASTICS AND BASEBALL <unk> GYMNASTICS BN LIKE TO PLAY <unk> WITH <unk> ON <unk> THE TRAMPOLINE AND LEARN SOME NEW STUFF THAT I HAVEN'T LEARNED IN GYMNASTICS,A NA GT T A I N  IN AT I    BE A WN BEFORE I  ELL GE WIT MYD I  BAD  I YOU' RL LY NI O N E IGET O I O DO ALL MA ONL H L IN EN WHAN IT DO  WATHER I EIS OTO  WL INN II UM L HI I N THIN  HAIN   E WIT WI IS SOFFN AGMASIC N PASBL GEMAI  LI I N THE RE  N   ANT  HOVD E  MASTIC
7844,A B C D E F G H I J K L M N O P Q LN R S T U V W X Y AND Z I WENT LN TO HAVE A WATER FIGHT <unk> <unk> UH MY COUSIN AND MY FRIEND AND MY NEIGHBORS WE USE WATER GRENADES AND SQUIRT GUNS UHM MY NEIGHBORS' TEAM LN <unk> NOT SURE IF WE'RE GONNA GO TO KANITA THAT'S A NICE PLACE OVER THERE AND THERE'S TEEPEES THAT'S WHERE WE SLEEP UHM WE CAN GO CANOEING HORSEBACK RIDING SWIMMING UHM BN NS UH WE'RE READING THE LONG UHM ALL DIFFERENT STORIES OF THE THREE LITTLE PIGS ALL THOSE UHM THE NAME OF IT LN IS ZELDA IT'S A FUN LN GAME YOU HAVE SWORD FIGHTS AND WE UHM TRY TO GET TO THE NEXT LEVEL,E  E E E   E MY E E O AND EN  E  OR E  B WY E  MY MN TO HAVE O WATER L UMMY CAUS AND MY GN AND MY NAPER N WHATER GNETS AND SQOUR GN UM MY NABERS SURE IV WORK WHAT EV GO TO CKAMETOE S MS PLAION  YOU'R TPI AS WHAT WI L UM WOD GET GO CONNOWING WORS BACKRITING WATI U  NO WREDTI THEY  OL THE PTON O TEFA AND SHAPROTION UM N IT IS SNO GODSO FROM EN YOU HAVE SORD FORNG AND WE UM TRGT
7845,A SING B SING C SING D SING E SING F SING G SING H SING I SING <unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> B STORIES ARE ANIMALS AND UH ROBOTS IN DISGUISES ANIMALS BUT UHM TRANSFORM INTO FLYING THINGS AND THEN THERE'S A CHEETAH WITH THAT HAS LITTLE FLYING THINGS LIKE A JET PACK AND THEN RAT TRAP HAS UH UHM HIS FEET GO UP AND THEN HIS ARMS GO UP AND THEN HIS UHM SHY SIDE OF HIS LEGS TURN INTO WHEELS AND THEN HE HAS A LITTLE JET THING LN THAT MAKES HIM A CAR AND THEN MEGATRON IS A T REX AND THEN HIS UHM FEET TURN INTO SKATES AND THEN UHM HIS SIDES POP OUT AND THEY'RE LIKE LITTLE FANS THAT FLY AND THEN UHM SILVER BULLET IS UH UHM A WHIRL FAN AND EAGLE COMBINED WITH WINGS THAT FLIES AND TRANSFORMS AND THEN AFTER THAT THE LAST ONE THERE IS IS OPTIMUS PRIMAL HE IS A MONKEY THAT HIS FEET TURN INTO A SKATE BOARD AND THEN HE TRANSFORMS,A B C D  AHGY A CEIC A B C B    A I  CA EL UM EN O P  ORE ES T  B DOBBL YOU EX I  B STORS ARE ANIMALS AND TO WO BLOTS IN DISKIZES ANIMALS THAT UM TRANSFORM INTO FLYING THINGS AND THEN THERE'S A CHETA WITH THAT HAS THEL FLYING THINGS LIKE A DRET PACK AND THEN RAIGHT TRAP HAS THE UM HIS FEET GO UP AND THEN HIS ARMS GO UP AND THEN IS UM SIDE SIDES OF HIS LEGS TURN INTO WHEELS AND THEN YE AS ALTH DRE THING AND IT MAKES HIM A COR AND THEN MEGATER ON IS THE T WRECS AND THEN IS UM FE A TURN IN TO  SCATS AND THEN UM IS SIDES POPP OUT AND OR LIKE LITTLE FANES THAT FLY AND THEN UM SILVER BULB IS THEH UM A WOLF AND AN EGOLE COMBINED WITH WINGS THAT FLIES AND TRANSFORMS AND THEN AF TOR THAT THE LASST ONE HERE IS IS OTEIMUS PR IMAL  IS A MUNKY THAT TIS FEET TURN INTO A SCAPE BORED AND THEN YE TRANSFORMS
7846,A PRON B LN A PRON <unk> A PRON B LN C D E F G H I J K L M N O P LN Q LN R S T LN BR U V W X PRON Y PRON BR AND Z <unk> OKAY MY FAMILY PLAYS LN WITH ME PLAYS <unk> YEAH <unk> FOUR SISTERS ARE THREE AND MY THE BOYS ARE FOUR ME AND MY DAD AND MY FRIENDS PRON WE PLAY TAG PRON LN RIDE MY BIKE PRON MY FRIENDS AND I RACE PRON GREEN PRON BLACK PRON <unk> OLD GUAIDI'S SP EARS ARE UHM UHM <unk> NO BROWN <unk> HE'S GOT A LITTLE NOSE <unk> I HAD HIM NEVER BUT I GET TO SEE HIM VERY LONG TIME LN THEY MOVED IN BY LN US <unk> I DON'T GO LN <unk> FORGET WHOSE HOUSE YOU HAVE <unk> <unk> WHY YOU'RE OLD PRON <unk> YEAH <unk>,AY YEAH BE AY YEAH AY YEAH BE E E E EH YE I I YE E EUM EUM EN OH BE E ORE EA THE HE YE BE YEB  THE WY YEAH A THE GLI WE GOREALLY LIGHT WITH MHE MEAS YEAH OR H THINGS ARE THRE MY THE O  OR M AND LI AD AN MREM WEY LIKE HAG AH MO MI BY A MY GAND IND T WA R AYD MENA LAG AH LIKE WHY THE YERS AR UM UM NO GRAN YEAHLY KNO I HAD OM NEMBER BUT I GET THIS YUM FEY LONG TIME AND WITH THE BY UN WY  DON'T GO OR GET THESE LI YEAH HOW LI WY YAH YOU FOD YEAH
7847,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AH LAUGH SP I DON'T KNOW ONE KID HE CRASHED INTO A CAR THEN HE WANTED TO GO DRIVE IT YEAH GO DOWN THE STREET AND THEN HE WANTED TO STOP AT A RESTAURANT AND THEN HE ATE HIS DINNER AND THEN HE ORDERED A HAMBURGER AND A FRIES AND A COLD MILKSHAKE THEN HE GOT BACK IN HIS CARS AND HE DROVE HOME THEN HE GOT GROUNDED FOR A WEEK YES AND THEN HE GOT BACK IN THE CAR AND HE DID EVERYTHING ALL OVER AGAIN A LOT OF MILKSHAKE AND POP UH SHE DID THE SAME THING TOO I MEAN I MEAN SHE SHE <unk> WANTED TO DRIVE WITH THEM DROVE BY HER HOUSE UHM HE DROVE REALLY SLOW AND HIS PARENTS WERE ASLEEP,A BE SE DE  EHF J  I C OW AN AN OW B WU OR AS  OU BE DOBBLY EX WAIRONS HE I DON'T KNOW GOING TO HE CRASHED INTO A CO THEN HE WANTED TO GO DRY HIT YEAH WL DMTECH  THEN THEN UM HE WANTED TE STUFF AT A VESSTT THEN  IT DID DINE THEN HE ODO A HANDBOU GO AND AH FLIZE AEND A COLD MILK SHAKE THEN HE GOT BACK IN HIS COLD THEN HE DROVE HOME THEN HE GOT GROUNDA FOR A WEEK YES AND HE GOT BACK IN THE COUR THEN HE DID EVERY THING ALL OVER AGAIN A LOT OF MILK SHAKE AND POP UM SHE DID THI SAME THING THO I MEN I MEAN SHE SHE WANTED TO DRYIVE WITH THEM W DROVE BY THE H HOUSE UM HE DROVE REALLY SLOW AND IS PMENT FOI A SLEPE
7848,A B C D E F G H I J K L M O P LN Q LN R S T U V W X Y Z <unk> S SOME LESSONS BOYS <unk> SISTER <unk> SIXTEEN <unk> NINE <unk> FIVE TINY <unk> NO BROWN AND BLACK PRECIOUS <unk> PLAY <unk> TOYS AND PEOPLE <unk> PLAY MY FRIEND'S HOUSE <unk>,AY     IY II  I O  R  ITB WY  NMEASURING WAY I IN WAY WAY WA  GRAND AND WHA MISE WAY TO WAY ND PEOPLE WAY MNT O
7849,A B C D E F G H BN I BN J K L M N N O P Q R S T U V W X Y Z WE DID OVER THE WEEKEND PLAY WITH MY FRIENDS THAT'S ALL THAT'S ALL <unk> AND I WATCHED T V I PLAYED ON THE COMPUTER I WENT TO SCHOOL UHM I DON'T KNOW <unk> JUST <unk> PLAY GAMES ON IT JUST GAMES <unk> MY MOM IS THIRTY FOUR MY DAD IS THIRTY FIVE THIRTY SIX BROTHER IS TWELVE,EE EENY NNN NO E H NO SE D DMN WWYD WE D WEGN WEMI ENS SO NO NE N  EB AND  COO  S NA D  IS MON RTY FOO RED RTY FIN TYSNN NN
7850,YEAH A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UHM I PLAY LN THE CLARINET LN YOU BASICALLY PUT LN YOUR MOUTH LN OVER THE HOLE AND YOU WAN T DON'T WANT TO COVER TOO MUCH OF THE REED OR ELSE THEY'LL TICKLE YOUR LIP AND THEY'LL FEEL KIND OF FUNNY <unk> AND UHM IF YOU DON'T HAVE YOUR FINGERS IN THE RIGHT LN PLACE IT'LL SQUEAK LN AND IT'LL MAKE EVERYBODY LN COVER THEIR EARS AND SCREAM AND UHM IF YOU PLAY LN THE RIGHT NOTES IT YOU CAN MAKE LN BEAUTIFUL LN MUSIC AND YOU HAVE TO WATCH OUT BECAUSE IF YOU MAKE A WRONG NOTE IT KIND OF MESSES EVERYONE UP LN IN THE BAND LN I KNOW FROM EXPERIENCE <unk> UHM YOU BASICALLY WANT TO BE THE BEST LN THAT YOU CAN CAUSE IF YOU BE THE BEST LN YOU CAN IN HIGH SCHOOL YOU CAN GET A SCHOLARSHIP LN WHICH I'M HOPING TO GET AND UHM YOU BASICALLY LN HAVE TO IT DEPENDS LN ON THE REED ON YOUR EXPERIENCE LN IF YOU START FIRST LN YOU WANTED LN TO HAVE A TWO REED IF YOU LIKE UHM MEDIATE LIKE INTERMEDIATE YOU WANT TO HAVE A TWO AND A HALF AND IF YOU ARE EXPERIENCED LN YOU HAVE A THREE,YEAH E B D D  E GJ  I GE KA ELEM AND O B G ARE S D YO B DO YOU EX WY UM I PLAY THE CLARENNET TO YOU BASICALLY PUT YOUR MOUTH OVER THE WHOLE AND YOU W DON'T WANT TA COMERT TOO MUCH OF THE REATAILS IT'LL TICL YOUR LIP AND NOFALL KIND OF FUNDY AND UM IF YOU DON'T HAVE YOUR FINGERS IN THE RIGHT PLACE IT'LL SQUEAKE AND IT'WILL MAKE EVERYBODY COVER THEIR ERES IN SPREM AND UM IF YOU PLAY THE RIGHT NOTE IT YOU CAN BREAK BEAUTIFUL MUSIC AND YOU HAVE TO WATCH OUT BECAUSE IF YOU MAKE YOON NON TA KIND OF MSS IS EVEYONE UP IN THE VEND I NOW FROM EXPERIENCEUM YOU BASICALLY WANT NA BE THE BEST YOU CAN BECAUSE IF YOU BE THE BEST YOU CAN IND HISCOUL YOU CAN GET A SCOLAR SHIP F A TIME HOAPING TO GET AND UM YOU BASICALLY HAVE TO DEPENDS ON THE REED ON YOUR EXPERIENCE IF YOU START FIRST YOU WANTNA TO HAVE AT TWO REED IF YOU LIKE UM BEDIENTE LIKE AN IMEDIAT YOU WANT NTO HAVE AT TW AND TO HALV AND IF YOU'RE EXPERIENCE TOU HAVE A GREM
7851,A B C D E LN F LN G H I J K L M N O P LN Q R S T U V W X Y Z I DON'T REALLY KNOW I JUST I PLAY A LOT OF SPORTS AND SO IT'S PRETTY GOOD TO PLAY LN SPORTS CAUSE THERE ARE A LOT OF SCHOOLS THAT HAVE LIKE OPEN FIELDS THAT WE CAN PRACTICE LIKE SOCCER AND STUFF <unk> SOCCER BASKETBALL AND I DID TRACK LAST YEAR BUT I'M NOT DOING IT THIS YEAR <unk> I IT JUST DEPENDS LN ON THE SEASON <unk> I JUST FINISHED INDOR SOCCER AND I'M PLAYING SPRING BASKETBALL <unk> <unk> I HAVE A SISTER WHO JUST TURNED EIGHTEEN AND MY MOM AND MY DAD AND TWO DOGS <unk>,EA D C D  EH D  I E CA O IN IN OH  OU ARE AS T   TO YOU EX WHY E I D HON'T REALLY KNOW I JUST I PLY A LOT OF SFORS END SO IT'S PRETTY GOD PLACED FORS CAUSE HERE  LOT OF SCOOL THAT HAVE LIKE OPEN FIELS WET WN PRACTIC LIKE SOFFHERNG SA SOAR BASBUL AND I DID TRACT LAST YERE BUT I'M NOT DOING IT THIS YER I DJUST PIND ON THE SEE THERN I JUST FINNISHED AND NO SOCKER ND I'M PLAING SPRING BASCABUL I HAVE A SYSTEM DO JUST FOR EIGHTEEN AND ONE RAAM AN MY DAD AND TWO DOGS
7852,A B C D E F G H I J K L M BN N BN O BN P Q R S T U V W X Y AND Z FOOTBALL AND WRESTLING I LIKE LEARNING NEW MOVES TO TAKE PEOPLE DOWN AND PIN THEM AND WIN THE MATCH STAY IN GOOD SHAPE SO I CAN RUN FARTHER WITHOUT GETTING TIRED YEAH RUN IT OFF AND SWEAT A LOT WEARING HEAVY CLOTHES AND SAUNAS SIT IN THE SAUNA AND JUST EAT LESS DON'T EAT AS MUCH <unk> HUH UH FULLBACK AND LINEBACKER UH WE DIDN'T DO TO GOOD THIS YEAR <unk> I DID ALRIGHT I THOUGHT IT WAS M OUR LINE MOSTLY WE DIDN'T HAVE A VERY GOOD LINE,A B C D   J E I CHEA CAY H M END OH BE O ARE S T YEO VBE DUB YOU X WY AND SE FOOT BULL AND RASSOLINGALIKE LEARNING NOU MOVES TO TAKE PEOPLE DOWN AND PINNEM AND WIN THE MACH EMEAN GOOD SHAPE SO I CAN RUN FARTHER WITHOUT GETTING TIRED YEAH RUN IT OFF AND SWAT A LOT WEARING HEAVY CLOSE AND SONUS SIDN IS ON UN JUST EAT LESS DON'T NEED AS MUCH HIH UH FULL BACK AND LINE BACKER UH WE DIDN'T DO TOO GOOD THIS YEREI DIDN' AL RIGHT I THOUHT IT WAS ARE LINE MOSTSLY WOU IDN'T HAVE A VERY GOOD BLINE
7853,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM THERE'S SIX PEOPLE ON THE COURT THREE IN THE FRONT THREE IN THE BACK YOU PLAY TO FIFTEEN YOU HAVE TO WIN BY TWO <unk> UHM NO THIS SUMMER I'M JUST GONNA HAVE FUN <unk> UHM SHE HAS BROWN HAIR BROWN EYES <unk> HAZEL SORRY SHE'S GONNA HAVE BRACES THIS SUMMER SHE'S LIKE FIVE SIX AND SHE RIDES HORSES,AYB C B  AT  GDIGACA ALAMINAL B CURS T B THO YOU EX WISE LE UM THERE SIX PEOPLE ON THA QORK TUREENG THE FUNT THREEN THE BACK YOU PLAD THAT FIFTEEN YOU HAVE THE ONE BY TWO UM NO THE SUMMER AND JUST GIN HA FUNUM SHE HAS BROUN AIR BROWN IZE HAYZL FGE SKIN HAVE BRAICES WIF SUMEWER SHEUS LIKE FIVE IK AND TWO RIGE HORCES
7854,OK A B C D E F LN G H I J K L M N O P Q R S T U V W X Y AND Z THE VIOLIN I PLAY LN THE VIOLIN AND I LIKE TO DRAW A LOT IT'S FUN <unk> UHM IT'S HARD ON SOME SONGS YOU HAVE TO PRACTICE LN A LOT <unk> YEAH <unk> IT DEPENDS SOMETIMES YEAH <unk> YEAH I PLAY GOLF <unk> UH HMM <unk> YEP <unk> UHM <unk> MY FAVORITE LN MOVIE WOULD PROBABLY BE I LIKE HERCULES THE DISNEY MOVIE IT WAS FUNNY PLUS IT HAS LOTS OF COLOR IN IT SO <unk> UHM IT'S ABOUT HERCULES THE ANCIENT GOD AND HE GETS TURNED MORTAL FROM UHM I FORGOT HIS NAME <unk> YEAH HADES THAT'S RIGHT <unk> AND BASICALLY HE TRIES TO PROVE HIMSELF A TRUE HERO <unk> OK I HAVE ONE BROTHER LN UHM MY PARENTS LN GOT DIVORCED A LONG TIME AGO SO UHM I GOT A CHIWAWA <unk> AND MY COUSIN GOES HERE SO <unk> PROBABLY LN GO CAMPING A LOT <unk> UHM SPRUCE RUN IT'S WHERE WE USUALLY GO <unk> OHH I'M NOT AWFULLY SURE WHAT THE TOWN IS CALLED <unk> YEAH YEAH,A B    H  A I YA CA OH EM IN O  YOU ARE H D B CBYOU EX Y AND THE  VIALINE I PLY THE VIALINE AND O LIKE THE DRAW A LOT N WIME UM IT'S HARD ON SOMCE SONGS YOU HAVE THE PRACTIC A LOT YEAH IT DEPENTS OM TIMES YEAH YEAH LIKE ALL MM HM M HYEAH UM I HEN RMOVING A PROBABLY BE LIKE ERCULES DIS NE MOVING  FUNNY PLAS HAVE GOUT THE COLOR IN IT M UM IT'S ABOUT HERCULES L T GT AND HE GETS TURNED MORTAL UM UIK ISE MEIN YEAH HEAYD  RIHAND ECICALY HE TRYIS TO PFOO HUM SELF LEC TRI ERA I HAVE ONE BROTHER UM MY PARENTS GOT THE VOR A LONG TIME AND GO SO UM GOH TOAA AND MY CAUSON GOES YERE SO PUOBABLY GO CAMPPING A LOT UM SW N SO ESALLY GO UM I'M NOT THE SURE WHAT THE CON IS CALLED YEAH YEAH
7855,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z OK IN UH BASKETBALL YOU HAVE A COURT UH ONE HOOP ON BOTH SIDES WITH UH FREE THROW LINES FIFTEEN FEET IN FRONT OF THE BASKETS LN AND THE BASKETS LN HAVE A RIM WITH A NET AND A BACKBOARD THE BACKBOARD IS USED TO UH SHOOT OFF OF UHM YOU HAVE TO DRIBBLE AND LET'S SEE THERE ARE THREE RANGES OF SHOTS YOU HAVE FREE THROWS WHICH ARE WORTH ONE FIELD GOALS WHICH ARE WITHIN THE THREE POINT LINE WHICH ARE WORTH TWO AND THE THREE POINTERS LN WHICH ARE BEYOND THE THREE POINT LN LINE THAT ARE WORTH THREE UHM LET'S SEE YOU HAVE A HALF COURT LINE WHICH MUST BE CROSSED LN WITHIN TEN LN SECONDS UHM,A BE C TD   J ECH AI JE CAY EH AND AND OH TE YO ARE S T YOU THE DOUBLL YOU X WY SE CAY AND UHM BASCUIT BULB YOU HAVE AU CORTD UH ONE HOOP ON BOTH SIDES WITH UHM THREE THROW LINES FIFTEEN FEET IN FRUNT OF THE BASCUITS AND THE BASCUITS HAVE A RIM WITH A NET IN HA BACK BORD BACK BORD IS YUSED TO AEH SHUED OFF OF UM YOU HAVE TO DRIBBLE AND S THERE ARE THREE RANGES OF SHOTS YE AVE THREE CIRCPLES WHICH ARE WIRTH ONE FEELED GOOLS WHICH ARE WITH IN THE THREE POINT LINE WHICH ARE WORTH TWO AND THREE POINTERS WHICH ARE BE ON THE THREE POINT LINE TAT R WHITH THREE UM S YOU HAVE A HAVF CORT LINE WHICH MUST BE CROSS WITH IN TEN SECONDS UM
