filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13r/ks13r7k0.wav,super,3.6105625,ks13r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v4k0.wav,a feather was in the birdcage,6.12875,kse2v
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v4a0.wav,could you pass the other jam please,6.606125,ks23v
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s0b0.wav,beyond,3.114375,ksd3s
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a7c0.wav,stepfather,2.6155625,ks10a
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks511200.wav,lengthen,2.7961875,ks511
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf030d0.wav,biology,3.1554375,ksf03
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w1r0.wav,hourly,1.9985,ksi3w
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605760.wav,spoons,2.3385625,ks605
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d7v0.wav,throughout,1.587625,ks80d
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q1z0.wav,lawyer,1.9676875,ksg0q
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f0v0.wav,cross,3.1550625,ksl1f
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h0p0.wav,civilized,2.7396875,ks63h
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8053i0.wav,ragtime,1.9678125,ks805
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3367q0.wav,ten,2.6094375,ks336
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2104g0.wav,unplug the toaster if it gets hot,6.0949375,ks210
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0p0.wav,civilized,3.6111875,ks13d
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f0z0.wav,design,3.156625,ks30f
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p0u0.wav,crenshaw,4.1158125,ks13p
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5t0.wav,please offer them a dinner mint,6.118625,ksc3o
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks934/ks9348q0.wav,woolen,1.3123125,ks934
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2130o0.wav,circumstance,3.5910625,ks213
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u500.wav,the flood took a car down the street,6.6156875,ksd2u
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf081s0.wav,humor,2.0885625,ksf08
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks940/ks9403l0.wav,represents,2.3585625,ks940
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e6s0.wav,shirt,3.59125,ks31e
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136g0.wav,my clothes are wet from the rain,5.5939999999999985,ksf13
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks118/ks118050.wav,athlete,2.615125,ks118
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l2w0.wav,two four seven six three seven four,8.6085,ks23l
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194p0.wav,the angry chef cooked his vegetables,4.60125,ks419
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v280.wav,mcdonald,4.1155,ks42v
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a210.wav,lethargic,1.5880625,ksl0a
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q2w0.wav,two four seven six three seven four,8.588625,ks20q
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y0r0.wav,concept,3.6104375,ksc3y
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q8k0.wav,weatherproof,2.3394375,ksk0q
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a2o0.wav,one zero zero three zero seven eight,4.9680625,ks50a
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks737/ks7372g0.wav,musician,1.6071875,ks737
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00390.wav,pathfinder,2.0881875,ksc00
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p0g0.wav,breath,2.3589375,ksa3p
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd422n0.wav,nuclear,3.6106875,ksd42
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t850.wav,twenty,2.1139375,ksc3t
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06490.wav,try to lick the lollipop,5.59375,ksd06
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc146p0.wav,seven,1.588625,ksc14
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33p/ks33p7r0.wav,thanks,2.1475,ks33p
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc326u0.wav,shoe,2.6085,ksc32
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m5j0.wav,will you sing this song,5.140375,ksb0m
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y6t0.wav,shock,1.6076875,ksh3y
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5l0.wav,why is the earth inside the milky way,5.3641875,ksg3a
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk061x0.wav,jurors,1.96875,ksk06
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb301c0.wav,fancy,2.1121875,ksb30
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1150g0.wav,breath,3.1565,ks115
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks82w/ks82w8q0.wav,woolen,1.3119999999999998,ks82w
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l300.wav,obstacle,2.1129375,ks23l
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1b/ksl1b1a0.wav,explosion,1.5879375,ksl1b
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl183p0.wav,safeway,1.58775,ksl18
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf38/ksf388h0.wav,warmth,2.7393125,ksf38
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks5351g0.wav,four,1.547625,ks535
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g030.wav,archrival,3.1145625,ksa3g
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r3p0.wav,safeway,1.607875,ksj3r
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v1y0.wav,kingpin,4.11625,kse2v
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s4x0.wav,knights don't get scared of dragons,7.12325,ks40s
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z500.wav,the flood took a car down the street,4.97125,ks40z
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7r0.wav,thanks,2.112125,ks13d
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c7o0.wav,technology,2.338875,ksh0c
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x0p0.wav,civilized,2.7399375,ksh3x
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p3f0.wav,points,2.088375,ks30p
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s5a0.wav,i hope the airplane will get higher,6.1289375,ks12s
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s260.wav,lure,1.587875,ksk0s
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d2t0.wav,one nine seven four three five four,8.0881875,ks31d
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t0k0.wav,chair,2.739875,ksi3t
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2317y0.wav,toothpaste,3.1135625,ks231
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c110.wav,direct,2.6091875,ksc3c
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6i0.wav,the zebra entered the brush with care,4.6095625,ks50s
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d3t0.wav,screwdriver,3.914375,ks43d
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks909/ks909040.wav,aspire,2.7970625,ks909
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r3h0.wav,push,2.3381875,ksa0r
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8p0.wav,wonderful,2.6153125,ks10g
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y8j0.wav,wavelet,3.517,ks72y
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t170.wav,endure,3.610125,ks23t
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g4h0.wav,is that girl chewing gum,5.1490625,kse1g
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t8s0.wav,yellow,1.276625,ksl2t
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks22w/ks22w150.wav,eight,3.6111875,ks22w
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9370s0.wav,cooperate,2.3585625,ks937
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s3a0.wav,payouts,1.9689375,ks50s
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x2h0.wav,mutual,3.611125,ksd3x
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f6x0.wav,six,1.98825,ks63f
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g0s0.wav,cooperate,2.339125,ksa0g
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh02/ksh027u0.wav,three,2.338125,ksh02
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks630130.wav,earthquake,1.988375,ks630
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b6p0.wav,seven,1.311375,ks63b
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12s/ks12s2f0.wav,mouths,4.1160625,ks12s
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b360.wav,overreaction,2.339125,ks90b
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a810.wav,toyota,1.5875625,ks50a
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb09/ksb096y0.wav,slogan,2.0750625,ksb09
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8340l0.wav,chalk,1.9884375,ks834
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f6p0.wav,seven,1.21725,ks70f
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r2b0.wav,midnight,3.1661875,ksi0r
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i6e0.wav,the rain chased the dirt down the drain,5.6139375,kse3i
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y0x0.wav,dashboard,3.1555625,ksa0y
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z010.wav,allowing,2.798125,ksa0z
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d0y0.wav,depths,2.7199375,ksa1d
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n1f0.wav,flagpole,2.3588125,ksg3n
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i1j0.wav,gumshoe,4.0919375,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115t0.wav,please offer them a dinner mint,4.5999375,ks511
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s5y0.wav,he breathed a sigh of relief,4.248375,ks50s
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p6m0.wav,the stove melted the butter,5.5946875,ksb0p
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh44/ksh447f0.wav,studio,2.7399375,ksh44
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf182h0.wav,mutual,2.797,ksf18
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd176f0.wav,we watched television during dinner,4.9695,ksd17
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u750.wav,southmost,3.115375,kse3u
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4s0.wav,who will the soldier vote for,6.1279375,ks33v
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg463h0.wav,push,2.3285,ksg46
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8348c0.wav,upward,1.6080625,ks834
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa058i0.wav,wash,1.968,ksa05
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405k0.wav,buying the ring took all of my money,6.621,ks340
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc146a0.wav,go inside and eat your dinner,5.1499375,ksc14
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c780.wav,squeegee,1.9878125,ks73c
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj36/ksj36070.wav,awesome,2.3585,ksj36
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z1x0.wav,jurors,1.9681875,ks50z
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5b0.wav,our tent can hold six people,4.7065625,ksc3o
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314500.wav,the flood took a car down the street,6.595875,ks314
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2040z0.wav,design,3.156125,ks204
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w0i0.wav,cashflow,4.11525,ks12w
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u6n0.wav,i'm sorry the dog ate your dinner,5.6145,kse3u
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473i0.wav,ragtime,2.6095,ks247
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f6r0.wav,sheepdog,3.877625,ksg0f
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks911/ks911700.wav,smoke,2.4358125,ks911
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x3g0.wav,punishment,3.1165,ksd3x
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i4l0.wav,silver robot toys are the best,7.1326875,ks10i
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f2i0.wav,napkin,3.5909375,ks30f
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5a0.wav,i hope the airplane will get higher,6.118625,kse2t
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z7z0.wav,tourists,2.359,ks62z
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x7g0.wav,subdue,2.3585625,ksj2x
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4025q0.wav,will beets stain my pants,5.1513125,ks402
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg30/ksg303t0.wav,screwdriver,3.916,ksg30
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u060.wav,average,3.5909375,ks20u
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i7z0.wav,tourists,2.3393125,ks50i
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i3n0.wav,royal,1.6080625,ksg3i
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a2b0.wav,midnight,3.155875,ksl0a
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d700.wav,smoke,2.435375,ks80d
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0v/ksb0v6o0.wav,someone bought a beautiful ring for you,7.6630625,ksb0v
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2018r0.wav,yankee,2.6160625,ks201
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a3z0.wav,five people can fit in the elevator,6.596,ks30a
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks9351u0.wav,imagery,2.3589375,ks935
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y8m0.wav,wiseguy,2.1119375,ks32y
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5n0.wav,i like my meat on a cold platter,5.3440625,ks40l
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5417t0.wav,thousand,2.740125,ks541
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63b/ks63b890.wav,unroll,1.786125,ks63b
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x6t0.wav,shock,2.0884375,ks30x
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa330a0.wav,behind,3.5169375,ksa33
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2195j0.wav,will you sing this song,5.1414375,ks219
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a8j0.wav,wavelet,3.5185,ksl0a
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3z/ksd3z8g0.wav,wagging,2.60925,ksd3z
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x1j0.wav,gumshoe,3.1136875,ks92x
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q1y0.wav,kingpin,4.0913125,ks10q
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg34540.wav,grandmother played football last year,4.61125,ksg34
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j8n0.wav,withdrawn,2.61475,ksc0j
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d1q0.wav,hopeful,1.9686875,ksa0d
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f7r0.wav,thanks,2.09525,ks30f
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks117/ks1171g0.wav,four,2.074375,ks117
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi03/ksi03340.wav,organizations,3.5178125,ksi03
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf181s0.wav,humor,1.587625,ksf18
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj388g0.wav,wagging,1.9884375,ksj38
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341670.wav,the car went too fast,5.1206875,ks341
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks337/ks3373k0.wav,red,2.1119375,ks337
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk393q0.wav,scallywag,2.3583125,ksk39
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b3m0.wav,rock,2.71975,ksi0b
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f4b0.wav,every month i eat some chocolate,5.3438125,ksg0f
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a5d0.wav,mabel grows tomatoes in the courtyard,5.594375,ks31a
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v1h0.wav,fragment,2.3589375,ksa3v
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl148a0.wav,unwilling,2.796875,ksl14
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g3h0.wav,push,3.1139375,ksd3g
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d180.wav,engrave,1.967375,ks80d
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5o0.wav,are zebras just striped horses,7.66325,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t5y0.wav,he breathed a sigh of relief,5.5939999999999985,kse0t
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y370.wav,page,2.319,ksi0y
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks3162p0.wav,one seven eight nine one eight six,9.65625,ks316
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y5v0.wav,you can see bugs light up the sky,5.343875,ks50y
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o3d0.wav,playhouse,1.9635,ks93o
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m540.wav,grandmother played football last year,6.119625,ks23m
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u0x0.wav,dashboard,4.1154375,ks23u
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z3h0.wav,push,2.358875,ksh3z
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7o0.wav,technology,3.1560625,ks10v
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg080x0.wav,dashboard,3.16875,ksg08
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u780.wav,squeegee,1.987625,ksa2u
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p390.wav,pathfinder,1.5874375,ks60p
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks707070.wav,awesome,2.3384375,ks707
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks033/ks0332c0.wav,misjudged,4.1183125,ks033
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3r/ksg3r1r0.wav,hourly,1.988125,ksg3r
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8e0.wav,vaulted,1.60775,ksa3e
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n1w0.wav,join,2.60975,kse3n
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f560.wav,even your ears sweat in a sauna,6.1198125,ks43f
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p8r0.wav,yankee,1.988375,ksa3p
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v320.wav,offshore,2.608125,ks22v
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n0d0.wav,biology,4.115375,kse3n
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks933070.wav,awesome,2.35825,ks933
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd393k0.wav,red,1.5978125,ksd39
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf045e0.wav,will you please bathe,5.594125,ksf04
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0m/ksa0m2b0.wav,midnight,3.0896875,ksa0m
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2470p0.wav,civilized,3.61125,ks247
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q090.wav,bathe,3.1660000000000004,ksk0q
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u780.wav,squeegee,1.9680625,ksk0u
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m5f0.wav,put the key in the key hole,5.1183125,ks43m
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30a/ks30a6l0.wav,my sleeve caught the thorny bush,7.1219375,ks30a
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m1i0.wav,growl,1.5880625,ksd0m
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005c0.wav,give keith a moment to think,6.0955,kse00
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b7h0.wav,submit,2.616375,ks31b
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1190q0.wav,cliffhanger,3.1575,ks119
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf086o0.wav,someone bought a beautiful ring for you,7.662875,ksf08
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3b/ksf3b600.wav,because my leg is sore i can't play,6.6158125,ksf3b
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks22w/ks22w4w0.wav,doug thinks he will win the race,6.1189375,ks22w
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z2e0.wav,moisture,1.988125,ksj3z
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b080.wav,background,3.0803125,ksg4b
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse09500.wav,the flood took a car down the street,6.592625,kse09
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p320.wav,offshore,2.6253125,ksc0p
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k570.wav,don't make the same mistakes twice,6.59525,ks20k
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w1s0.wav,humor,1.5879375,ksi0w
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l780.wav,squeegee,2.635625,ks10l
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v370.wav,page,2.338625,ks52v
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i6r0.wav,sheepdog,3.915125,ksg3i
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z3r0.wav,school,1.588,ks50z
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a050.wav,athlete,1.9685,ks50a
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg40/ksg40730.wav,soften,2.7396875,ksg40
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f5s0.wav,are you sure this is okay,6.109625,kse3f
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152a0.wav,microwaves,3.1553125,kse15
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks110640.wav,sir have you seen my coat,4.6095625,ks110
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks2015j0.wav,will you sing this song,5.1395,ks201
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse196e0.wav,the rain chased the dirt down the drain,5.5941875,kse19
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90t/ks90t8r0.wav,yankee,1.967875,ks90t
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b1q0.wav,hopeful,2.6356875,ks21b
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2333u0.wav,seizure,1.8061875,ks233
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s3p0.wav,safeway,1.60825,ks62s
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa376w0.wav,singer,1.5119999999999998,ksa37
