,target_text,pred_str
7983,OKAY A B C D E F G H I J K L M N O P LN Q R X W T LN U V W X Y Z <unk> UHM ONCE UPON LN A TIME LN THERE WAS THREE LITTLE PIGS AND AND THEY LIVED WITH THEIR MOTHER AND THEIR MOTHER SAID TO THE THREE LITTLE PIGS LN THAT YOU GUYS YOU THREE LITTLE PIGS LN NEED TO GO OUT AND SEEK YOUR FORTUNE SO THEY DID A LITTLE PIGGY LN MET A MAN WITH SOME STRAW AND SAID UHM CAN I PLEASE HAVE SOME STRAW AND THE MAN SAID YES AND THE FIRST LITTLE LN PIGGY LN STARTED BUILDING LN HIS HOUSE <unk> AND THE SECOND LITTLE PIGGY LN SAWED A MAN SAW A MAN SELLING SOME TWIGS LN AND THEN THEN THE MAN SAID THE MAND SAID <unk> UHM UHM THE LITTLE PIG SAID TO LN THE MAN CAN I PLEASE HAVE SOME TWIGS AND THE MAN SAID YES AND THE SECOND LITTLE PIG LN STARTED BUILDING HIS HOUSE AND THE THIRD LITTLE PIG LN MET A MAN WHO WAS SELLING BRICKS AND THE F THIRD LITTLE PIG LN ASKED PRON THE MAN IF HE COULD HAVE UHM SOME BRICKS AND THE MAN SAID YES AND THE THIRD LITTLE PIGGY BUILT HIS H H HOUSE OUT OF BRICKS LN AND SO THE WAY SHE DID AND ALONG CAME THE BIG BAD WOLF AND BIG RAT BIG BAD WOLF SAW THE LITTLE PIGGY'S LN HOUSE AND CAME TO THE LITTLE PIGGY'S HOUSE AND KNOCKED ON HIS DOOR AND SAID LITTLE PIG LN LITTLE PIG LN LET ME IN AND THE LITTLE PIG LN SAID NOT FROM THE HAIR OF MY CHINNY CHIN CHIN THEN THE WOLF SAID THEN I'LL HUFF AND I'LL PUFF AND I'LL BLOW YOUR HOUSE DOWN AND AND THE WOLF PUFFED LN AND HE HUFFED AND HE BLEW THE HOUSE DOWN <unk> YEAH,EE BE E TE E EA E EA HI  E  A EAN O E OU HIR E EA YOU TE U E HE YOU EA WHI O OE ANDPE EA A EDO ED THE TRA PE E E A OU  PA EOND EA AD EO PEG E  O BE AND EOPEOE E EAEA AD RE A PE SEETHE EKEA WAL PE EOA   OA A TWE AND E AND AEAA O PEK AEAND AND HAEE KE AE PE OREEAN  OOE PE EHEAP AND  AE PEA A A ED   PAND  E DO PEE TEA E OW ARNO PE OE E A O O  EEE THEG TE DOPBEEIA ENK TEE<unk>EO AND E  PEAPEEA PECO HE REEAND WE HH END A OOHOUEEA AND OWH AND E  E OHOUSE  E
7984,A SING B SING C SING D SING E SING F SING G SING A SING NO A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V W X Y Z NO <unk> IT WAS BROWN IN IT AND IT HAD SHARPER CLAWS AND IT HAD A DIFFERENT HEAD AND IT DIDN'T HAVE THOSE BIG SPIKES ON THE BACK WHAT GOT EATEN BY THE BY THE UHM BY THE EGGS THAT SHE LAID BUT THEN BUT THE DINOSAUR AT THE END OF THE MOVIE THE DINOSAUR WASN'T DEAD YET AND SHE SAW HER BABIES WERE DEAD AND THEN AND THE GUY WHO SHOT HER BABIES THEY THEY THEY GOT IN THEIR CAR AND RAN AND DROVE AND DROVE UHM SPEED BUT AND THE DINOSAUR WAS STILL CATCHING UP ON THEM AND THEN THEY AND THE THREE GUYS THAT WERE UHM THAT WERE FLYING AROUND THEY KEEP ON SHOOTING WITH THEIR DYNAMITES AND STUFF WELL HE DIED BY THEN SO YEAH,E BE S  E E THE  E TE E THE TE EH CE E YE CE CE EH AND AND OH BE OU AR E TE YOU E ABYOU ECWHY SE  AE   SHR CAUSE H EATHAND THE B PECE PICE   EATHHOE CY E MY A MYE ME MY ENG CHE   THEN  HA DANU ANENSEE AND DYOU AOLARE BAVISR DERN ANDE GA OU SHA YEAR BEA THE THETHE GA E CORN OAN RN AND OVE ANDJOVEA STE PAND DAO CEACHEIN  AND AND AND AND TAN THE C ERON N U OUANCHOU W THE TNMCO E DIE BYE E S
7985,A B C D E F G BN H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> GO TO OUR RANCH <unk> I DON'T KNOW WE'VE ONLY BEEN THERE ONCE <unk> GO TO OMSI <unk> THE UHM SUBMARINE <unk> IT'S LIKE THERE'S A PLACE LN TO EAT JUST TO EAT SO LONG BOUNCY LN BALL THING THERE'S A STICK IN THE WALL AND SOME BOUNCY BALL BALL ON THE END IT'S BLUE AND IT'S ORANGE A DOG FOR UHM I DON'T KNOW HOW LONG WE'VE HAD THAT AND I DON'T KNOW HOW OLD IT IS AND WE HAVE A CHICKEN BLACK LN MY BROTHER NAMED IT BLACKY AND THEN WE'VE GOT A CAT LN <unk> ORANGE <unk> SIMBA <unk> PROBABLY ABOUT A COUPLE OF YEARS <unk> I HAVE A LITTLE SAM AND I HAVE ANOTHER ONE NAMED JOEL THEY BOTH HAVE BLONDISH LN BLACKISH LN HAIR ONE'S IS GREEN AND ONE'S BLUE YEAH AGAIN WHEN YOU HAVE THOSE RED AND THE BLACK AND YOU YOU PUT YEAH CHECKERS LN KIND OF MY DAD'S LN HAIR IS LIKE MY BROTHER'S HAIR AND UHM <unk> HE HAS LN BLUE EYES AND MY MOM HAIR IS THE COLOR OF MY HAIR AND SHE HAS GREEN EYES,TE E TE E E TE TEI E E  AND AND O TE OU O A TE OU E EA OU A I E TGO  A DENOHOMEE AMEEO EE TE TE A OENK E TEANKO AND EODO OR A  NEAND ODEA AND A EN NAA  NAME DE ACKE AND WEA KAAND OECPO A ANO AND AMO E OA ON  ACKE  ONE E INKSLO A AN OU AERND ACKKENK AECO A   A  Y ER AND A A O ICE AND Y ONE E T E Y AND A WIN IC
7986,<unk> A SING B SING C SING D SING E SING F SING G SING LN H SING I SING LN J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> MY BROTHER LN I S IS MY BROTHER IS LN NINE MY SISTER IS TEN MY OTHER BROTHER IS SEVEN MY DAD IS THIRTY S EIGHT AND MY MOM IS THIRTY SIX MY BROTHER HAS BROWN HAIR MY DAD HAS BROWN HAIR MY MOM HAS RED HAIR MY BRO MY OTHER BROTHER HAS BROWN HAIR MY SISTER HAS BLONDE I LIKE TO LONG GO TO THE PARK AND PLAY THE SWINGS,E BE E E EA E E ETA  OBE YOU AOR EPPETE WND MY BREHR E E  BREBRE MY MY  TE ETAR BED SEVEN MY TAISTOYE AD MY MOMIE T  EATH MY BRETTHREE PRANA MY TEE RANEAR MY OE REER MY BR ATHARE BREDTHER HA BRAN YAR MY ES REDN Y IKE OTEE KAPLAY M
7987,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,E BI E TE E E HE  I CW CE E E EAN EO PE EOU ARE E TE E EYW EKSNKSE MY FER VVEIS<unk><unk>E NDET'S FUN AND BUPE E OMOANDW E RE FEOUR  HOUE MY ANDYUKBUNK OUR RERS TRYEER E RIE AM I EER ECOL SORY RNDUNG CEAME ISMRY E R E N OFCKAND O
7988,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,TH E I I S ICHE  I GK KE O PNK KYOUS T<unk><unk>U SOCKER NWARER LWOVESTORY AND<unk>INK MVT PIVP E GONHE AND WONE EC PRSNKPOR OPRTHE<unk>FNK   FOND AND E  CHE TINKS EM THE GDIE  TAYS LIVE AND D GIE KET DRUPROMS HA H W GOONE EM I ND
7989,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,E B SE TE E HEAE GE E I GAY KAY E AN AND EO PE YOU AR YES TE YOU FE TBL YOU ACS WHY SE GOU TTHEPOR GOORD THE MOVEIS AND GODERHAOUSEH I GODE PEN A PRECFES AND C DRESE AND CANME TSCHOOLAND WEND TE MY CRASE
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,B S T  EF WE ACHI G KA EA AN AN E PEY YOU ARE E TEA OVE  DAY AS WISA YEARS OLD  Y FHEOLE THE HAOUN AND ITH CAUVNEN THANK I DIND HAVESTETCHESE NE HEOL PEOEATYEHBIES A MY THINGK FOUR EA AUL AND AY TAL YOU HGOD LAVESE YOU AND HAUS  PLAN FY YOU LIVE AND  IUDUSE AN ON YOU BE CUPINDSHATS U E AND EVERY WEC ERSDEOT SOMETAINS Y HAVE KINS O TDAN'SN R ANDR AND APEN PEOUPL A WENK TEN ON AVE ER BAYE BECAUSE  CANEY TES FGER
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,AVE  IVE E TE IT O TEEIEMFAVOURY NK<unk><unk>E<unk>UR<unk> THE FRME THENK OEEMI O  OUC SYE ENK  ER WEK ERY  E  OR PWAYOCOR ATK <unk>Y <unk>YOR
7992,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,E BE S TE  E E A I GA CKAY E A AN EM TE YOU YOU AR E TE YOU V P<unk>EATH FINE A RAYEM RNAME VRY E CE HAS RANDYE MONG BROUN AR E CHESE VERY NICE AVED I E MWOUR O WACKJACKE WHARN GINS E I DO KNOMUHBARR
7993,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,EY B S T  EA C A I CA A EL ANDNO PE YOU ORE A T YOU PE YOU ORE A  EY B S T  A C  I CA KA E E AND OW PT YOU ORE A T YOU P T YOU A WHY SE TA MOVE HAD GOOD AC TING US SIMPORT  FUNING SIMPORTSSA ME LOVE GLSCA IN A  A DTAY U ITS N THER OLDSTAE EEGOD NO  RELY PBAK H THE GUSEOU<unk> SIKE THBAGKC H THE EVERY PEN MAY AND E GO O AN THERS TEO GLS ARETHERSG<unk>ND MAK DE LIKE FLIN THE CH STORTSTHSING AND HOL MOIS IKE PA STON E I CANHE VEFEARE TE IN MOT CHEE SIKE SING IN HAE LIKE THE OR SPE DIMND THAN AND S MODR STE BETS  GEDBOU
7994,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,E E E TE E E WC  A I A  E EM AND O PEAK YOU ORE  STEY  Y T AC WAEI PLAY R EVER THEEND E A OA  COURE ACE E KAP A AND LE E E  FAMK EW    A TOUTEREE EM A P ADE TRENK CALFOURND  E MATA  AETHEN K E E  MATAL PAATHE L E E NRA E TOR E W TANK CE E LDOK AN  E OMRLEY E E   EDE ROC TEU  E OTO TE ELE E BE U KA MY FRED A RED ER EL TAY IS WY  FE EVEN ANDE TEN TA EM SKAOUR
7995,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,E B SE TH EFE THE AY I G CKAY E AM EAN O PE KYO AR E TEY VE DOVY EC WASEE<unk> BO IN CTRANK E AOMNY IT'S IT TAKGDIN L AN ULY THER S A THING OLD PORON ECH OL WITCH IS REKND<unk> IT'S A CD TAKEGINL A ERS TE OTBOC  GDRINK FERW A ERE IAN APRIN AR RUN GRIN AR <unk>EIS GOTPL RUN US CLOBES A CNRANGE FROM ONN TO SAND WED AN YOU HAVE UDS TA CAN RANGE FROM O ONWD TO SEVEN TIN WD
7996,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,E BE SE TE E AF C A I GA CA EA A AN A PE YOU ARE ES TE YOU VFEA TAYOU AC WHY SE AND BAY SPL E  WON TEAM GETC TRY AUCS AT ADR TEAMTING GO O AND BA THER AR ONY LINPLAYRS ONE FE DREIND HFLD AND THY ODER SIC NDIAND FLD EATH E YOU KN ON GET TOREY STRCE WL YOURTO E FOR BLS E YOU G EA WEL AR HEBE E PEATC WAL YOUR BING YOU CN TCECGA BACE AN EVE THERS PO NN  TH<unk> SMORTING E DEO IS EATH EFE THERS RONERSONDTEBAC SMORTING E DEO <unk>ODRO AND TAUGDRANRS E MY FAVOURITEBE SPOTEAM IS MAURNEARS E BECAUSE TECAOUSESTEAM TOM ERELY  EATH I PLA PROLY SLEN EAN GOONDON STAMY FRIEND TGOUVKAUCSNK SOM A E IS B FIVE TRY WAR S SCLAS IS SOR AR AN PRY SMOR
7997,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,AY BIS TH  HAVFE G IT'S I G CA EH AM EN HO BE YOU OAR EA T O BE TAY ACS WIN
7998,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,CE B E TE E EAFE GUE EI I GUA CA EALAANO PE YOU AR ES THE OU E TE BE YOU ACK WHY AND SE  EATHEA I PLAN ANGO IN THTHE MO AN WATCH IAM PLAY LAY SL AGO SMEEUSE AVE FUN I CAE  CANT TA GA BROUN AR EA BROUN ICS EA  FUN ACE C I MI LIKE AO MAY FANMLY RU LESON ME E A MATH B TIM PITIS M IS VLY FUN I A A LASHOUR M U RCT BE FUN EA TO BRELDERS A E WONE THEO MONESTRY EA PURY SP TI SGWIM ANDA THPR CE I LIKE RAPEN ARE BEMUSEC A BECAUSE A NA ITE ANKKD  E SCAUSE EKAUS PREYGA CE
7999,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,O CKA NA   AY BY S TH T HAFE C A I JA CA EA A AND O PIA KYOU OR HA TIC YOU V DOVEYO ACX WHYIC S I WOD LIKE DO O OMHO FAVOURTEPETO BY WHAR AI N BE WA WONE BY AND DO A A WONET DO FORON A CAN WATCHTV THES NTOUREL THAND ID MUSLYO AN EVE R  WATC HAH OMSEGO PLAYSON Y EVERY LIKE IS EAH AN AVE MOVE AN LI A CAN I LIKE N NO PLAC WRA AND WIPAN ER FAR ONTAN
8000,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,T<unk> AFOE E BE E TE  E TE E A  A EM EM E O TE YOU OR ES T YOU VE D LVE E WA INDETE BORN MACSICOWOAN YORAR GOA THNG IS CLEN YEAR AND TER EM MJOGRAN ES IS  STAY AND I LINE SAMORA SOMORMGRNES LIKE ON TI ESR IS A SOMETAME IS WNDY SCOO
8001,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A BICES TE E A CHEC IT I A CA HEMENOPYE YOU OR E TEE TA YO AC SWYTE AND SOCKE THE GO IS LE GO ND GO BAC AND THRS NO VPATN UCHEN RANIY THING LICE AT  EATH E GOUSE ON AND WN  YOR TEM CC HBO OFTODFLTHETEAMO AM EATHI AVE SOCKE IANDOOR SOCRTEA AND S ONTAE AHM I HAVE AOE EAD E BREDTHER AND MENMLS AND MY URATHERS RE YEARSEANGEB EATH EATH
8002,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,EBNG A I  JIK A E AE YOU AR T<unk>AEY E E I LIKE PLAY <unk>PLAY FSCHO BSPOR BEA COU KAP E O CANWONT I LIKE CAP<unk>FOR STVEEN CAUSE N BEGO ERE LA D FIKE  E I A OE BREDER OE BREDRN TAND  THATH EAI LIKE ROCK AN MRA  I LIE LIKE OOR
8003,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,E B  T  EA T A I C T EA AND AND OL T TOU OR EA T O T TO  A WAY SE Y MY NAME IS VNSIN E ELEVEN YEARS OL AND ADDO TOMACO OPRCRE SCHOOL MM TEUCHSSPM AO Y VODTHER NAME SOBDOL IS TEN YEARS OL IS TO WAUR SA OUE MACH SCHOOL DBODTHER OR  SEVEN YEARS OL TRNNG A O MY TWUNE NN AND MY MOTHER AN SOLD IN DES TWS O EN YEAUSEBROL AND MY FOTHER RSE O A OU AS E FENACOUS OMSPECHWE A  OLDER BODTHER TEAUROL IS TON SEVENYEARS OLD EI WARC AND  OR SGROLE IS WALDTER AND MY TRMMA TENM  TUN TONK SIC EA T AND  IS HOS E  AE T SUN A OUTEAR MY NAFIS FR OO OR WS WOLAN I A IS TRE YEARS OLD AND MY ODTER NAFOU ISNAME  B A IS TURNING WON AN AY TON FARAA W HAH FOR PAR ITS I HOBI DG RA OPYOU R ECSO A ASOTUNEUNSY PAR PANCS TEOGEI N SO FORSGOK PRY GOD AND
