,target_text,pred_str
8009,A B C D E F G H I J K BN L M N O BN P Q BN R S T U V W X BN Y Z I GO LN TO CALIFORNIA LN EVERY SUMMER BECAUSE MY DAD LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMILY AND WE LIKE TO GO TO THE WATER PARK AND THERE IS A SWIMMING POOL IN THE IN THE CONDO DUPLEX AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABYSIT MY BROTHER SOMETIMES AND MY STEPMOM LIKES TO BN UHM ACTU ALLY LIKE BN YOU BN CARE BN SHE'S ALWAYS GOOFING AROUND AND STUFF AND WE HAVE A LOT BN OF FUN BN IN THE SUMMER UHM MY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND THEIR NAMES ARE MICHAEL AND JONATHAN AND THEY ARE THEY'RE THEY'RE UHM THEY ARE VERY FUN THEY GET INTO A LOT OF TROUBLE LAUGH BUT THEY ARE FUN AND MY BROTHER AND I RIDE UHM ON A PLANE TO CALIFORNIA BY OURSELVES HE IS TWELVE NOW AND SO HE IS RESPONSIBLE FOR ME ON THE PLANE UHM IT I'VE BEEN ON A PLANE LOTS OF TIME SO I'M NOT SCARED OR ANYTHING I I DON'T LIKE LAUGH THE FOOD LAUGH ON THE PLANE THEY DON'T THEY DON'T UHM THEY ONLY GIVE PEANUTS SALSLEEN SP I DON'T LIKE IT VERY MUCH BR,BAB TTA  A CA  AN AN YOU ARE T UYO EX WISY I GO THE CALE FOR IN EVERY SUMMER ECAUSE MY VES THERE AND SO THERE'S MOST THE PEOPLE MY FAMILY AND WE LIKE TO GO THAE WATER PARK AND THERE'S  SWIMMING POON IN THE ON TO DO PLECXE AND WE GOT THERE A LO AND WE HAVE A LOT OF NA GET THO BABS MY BROTHERS SOMETIMES AND MY THE M LIKE TO AC WIS ALWAYS SGO FING ON T WE HAVE A LOT OF U THESUMMER UM MY BODERY BROTHER IS ARE WONE IN E HAFE AND ALMOST FOR AND S OR MY GO IN JA AND THEYARE THERE IN THERE THEYRE VERY FUN TH AND TO A LOT O TRALE BUT THERE FUN AND MY BROTHER AND I RIE M ON HE PLA TO CALE FOR IN BY OUR SELVES HE'S TWELVE NOW AND SO HES RESPONTS BALE FOR ME AN THEPL UM  I REANOTHER PA MATS O TIMESOM MUYC SKURE ENY THING I I DON'T LIKE TF ONTHE  THY DON'T THY DON'T UM THE ONLY GIVE PINTS MOSTI DONT LIKE  VERY MUCH
8010,MY A B C'S OKAY TO SING THEM A A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM DURING THE SUMMER I RIDE MY HORSE I HAVE A PONEY AND SHE IS A PAIN SHE IS ELEVEN YEARS OLD <unk> SHE IS BROWN AND WHITE UHM HER NAME IS HEATHER <unk> UHM WE WE USUALLY FEED HER IN THE SUMMER UHM ONCE A MONTH WITH HAY AND THEN SHE EATS THE REST OF THE GRASS <unk> I RIDE HER USUALLY IN THE FIELDS OR ON THE ROAD THEY LIVE IN WASHINGTON <unk> THEY LIVE IN WASHINGTON BN BS YEAH <unk> I HAVE ONE BROTHER TWO SISTERS AND TWO C OUSINS TWO BOY COUSINS AND <unk> SEVEN GIRL COUSINS <unk> WE HAVE SANDRA CHANTAL CHARISSE LEAH LESLIE NICOLE AND CHERYL AND THERE IS ME AND MY BROTHER AND SISTER AND <unk> HERE IS LEWIS JOHN DEREK IS MY BROTHER DENISE AND LEANDRA ARE MY TWO SISTERS,MY Y Y IIL YOUTEW WHY A UM DERING THE SUMMER  RHEAD MY HORSE I HAVE COMEE YEARS OLD IS BYON MY M MY NAME IS EER UM WE W WITHE IN THE SUMMER M MONTH AMONTHTST AI IHREYMBR TMUHNNTYMUHNI HAVE ONEBROTHER AND AN STWO BYCSEVENGWE HAVE UER NHWLY BCAUSE  S IOME REIS MY BROTHER NGN
8011,<unk> OKAY A B LN C D E F G H I J K LN L M N O P LN Q R S T U V W LN X Y AND Z LAST WEEK I WENT MOUNTAIN BIKING UP LN AT LN BROWN'S CAMP LN UHM THEN WE THEN MY BROTHER LN GOT A FLAT TIRE ON HIS CAR THEN WHEN WE GOT BACK LN WE WENT TO MY HOUSE AND HAD A WHOLE BUNCH OF GOLD FISH CRACKERS AND WHEN WE WENT TO MY AUNT AND UNCLE'S TO HAVE DINNER THE DOG ATE A COOKIE UHM AND THAT'S PRETTY LN MUCH WHAT HAPPENED AT MY HOUSE LAST WEEKEND AND I HAD A BASEBALL LN GAME THAT WENT REALLY BAD UHM MY BROTHER LN IS LN NAMED JIMMIE AND HIS SW MY SISTER'S NAME IS STEPHANIE IT WAS REALLY FUN THEN AND MY SISTER REALLY HATES MY GUTS <unk>,CAH ATYOU AE DOBY YOU X WHY ANDSY LAST WEEK I WENT OUN BYEING PBROUNDS CAMP UM THEN WE THEN MY BROTHER GOT A FLATTHARE ON IS CAR AND WHEN WE GOT BACK WE WENT TO MY HOUSE AND HAD O OLL WHENCH  OLD FISH CRACTERS AND WHEN WE WENT TO MY AND ONOSE THAVE DINER THE DOG IA COUCKE UM AND THOA'S VERY MUCH P WAL HAVE A MY LAST WEEK END AND I HAD A BASE FAL GAME THAT WENT REALLY BAD UM MY BROTHER  IS NAME GYMMY AND EATH IS MY SISTERS NAME IT'S STUFIN IT WAS REALLY FUN THA AND MY SISTER REALLY HIT'S MY GIT AST
8012,A SING B SING C SING A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGED STUDENT LIZA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I WENT ON FREE PARKING THEN AND I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING THESE LITTLE POPPY THINGS AFTER THAT FOR OHH ABOUT AN HOUR OR TWO AND THEN I WATCHED T V FOR ABOUT FIVE MINUTES AND I GOT BORED WITH THIS SHOW SO I ASKED MY DAD IF WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE PLAY WITH THE FRISBY SO WE PLAYED WITH THE FRISBY FOR A WHILE AND THEN MY BROTHER ACTUALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT WE W ENT MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT THEN I WATCHED T V WITH MY DAD FOR A LITTLE BIT THEN I HAD TO GO TO BED I KEPT THINKING AND THINKING THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY AND SO I GOT A NOTE PAD UHM PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,ABS  AND EK YOU AE  TE DUBE EX WHY AND SE WEDN'T DO MATCH THIS WEEKEND UH IY REMEMBER  WE D H THIS OR SAT AROUND  DID'S N YOURD WORK I PLAYD ON HE CAMPEUTER AND PLAY'SIMVIIEAURE GAMES AND WATCH TV T UH I DO' REALTE'S NINDY FIVE AND TET AND I RELE LETL INMFORMATION ON EORT INT DOING FOR SCHOOL T'SABOUT URE PLAYING CRATINS I DON'T HAVE A MEMUR YET H UM IT'S ABOUT SERTN TIMES O INES TAT CRUSCH MORETHAN OTHERS SO THE TAT NINE AND TEN  I HAVEN' REALLY FIGE WHY BUT I'M POING A THIIN THE SUMMER WELL I DIDN'T CHUSE TO GO NORTHCHRO ON IN T I'M GOING NE SO IN JUNE CAPL DAYS AFTER SCHOOL G GO OTHCAINAND STAY WEEK FOR MY GAMR AND FIFTY ONIVERSERY AND H WEN I COME BACK AND UH I'M HOPING WL GO TO MYTHE GRM HOUSE  WATCHING TON USHI LIKE BUT THE DAY AFTER SCHOL  GO TO THE BEACH AND ND ON T TWELVE IM AND GO TO THE AR SHO IN HELSEBURO
8013,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z IN THE SUMMER UHM WE WENT TO KANEETA THAT'S LIKE IN EASTERN OREGON AND WE WENT THERE AND THERE IS THIS REALLY REALLY COOL SWIMMING POOL IT HAD IN THE MIDDLE IT HAD THESE TWO BEARS AND THEY WERE SQUIRTING OUT WATER FROM THEIR MOUTHS AND THEY WERE HOLDING FISH AND ONE OF THE FISH HAD WATER COMING OUT OF ITS MOUTH AND THEN IT HAD THIS REALLY AWESOME WATER SLIDE AND UHM WE WE STAYED THE NIGHT THERE LIKE THREE NIGHTS AND WE GOT TO SLEEP IN TEEPEES LN ON THE GROUND SO WE HAD TO BRING ALL OUR SLEEPING BAGS AND STUFF AND MY MOM SHE CAN'T SLEEP WITHOUT A REALLY SOFT BED AND SO WE HAD TO BRING BIG BUMP THINGS ABOUT FOUR INCHES UHM BIG AND IT WAS IT WAS REALLY FUN EXCEPT FOR THAT ON THE FIRST DAY I WASN'T USED TO IT SO I GOT A REALLY SORE BACK WHEN I WOKE UP IN THE MORNING BUT IT WAS FUN AND UHM THEY HAD YOU COULD RENT BIKES AND SKIS AND ALL THAT STUFF THERE AND IT IT'S A REALLY DRY COUNTRY WELL COUNTRY UHM PART OF THE STATE SO UHM SO IT WAS LIKE THESE CAVES EVERYWHERE AND WE GOT TO GO EXPLORING AN WE FOUND THESE REALLY AWESOME THINGS IT WAS COOL <unk> I HAVE ONE BROTHER AND I HAVE <unk> A MOM <unk> AND A DAD AND LET'S SEE MY MOM HER HAIR IS ALMOST BLACK SHE HAS GREEN EYES AND SHE'S I GUESS I DON'T KNOW I SHE IS A LITTLE BIT SHORTER THAN LN THE AVERAGE WOMAN UHM AND MY DAD HE LN HAS A BEARD HE HAS A MOUSTACHE UHM HE HAS BLACK EYES UHM HE'S PRETTY TALL MY BROTHER IS REALLY ANNOYING UHM LAUGH UHM HE IS YOUNGER HE IS SEVEN YEARS OLD AND UHM WELL I DON'T KNOW I THINK HE HAS HE IS ALWAYS TRYING TO IMITATE PEOPLE AND HE COMES UP WITH THESE REALLY WEIRD VOICES AND THEN HE SAYS THEM OVER AND OVER AGAIN UNTIL YOU CAN'T STAND IT AND THEN HE SAYS IT IN HIS SLEEP AND THAT BUGS ME,WYIN THE SUMMER MWE WENT TO A AND THAT'S LIKE N TO IN OR AGAIN AND WE WENT ER AND SRALY REALLYCOINPOE I HAD IN THE EOW HA THI TWO BEARES AND HEY WER SPARLYG WAE WEIN THE OAND THEY WE HOLDING WON  THE  WAE COMIN AEE AD HAD THUS REALLY A SOME OER AND UMWE BIAY THE NAR LIKE THREE NICTE AND WE GOT TO SLEP AN T N THE  A TO BING AA EPING BAAN MY MONHAN SEP OE REALLY SOA WEHATHEBBITHINGS ABOU ORENCE UM TA IT WA IT WAS REALLY FUN EXSEP FO N THE FIRST YAL TSO I O REALLY SO BC WHEN THE W OP IN THE MORING   I WA FUN AND UM IY HAD YOU COUD BABIKE SOME SKI I ANA LA AND IT'S A REALLY TRYE COUNTRY WA CATREY AND AR TH STAY SO UM SO 'S LIKE K EVEYWEARE  E GOT TO GO SPORING  EAN  SOMETHING S I HAVE ONE BROTHER AND I HAVE  MOM TAD AND SEE MY MOM HERE IS ALMOST BLAKE HE HA GREEN IAND SHE IS I GON'T I DON'T KNOW ID CHEE'S A LITL BSUR  VEEREY SWIN UM AND MY TAD HE HA ABERE E'S A MOSTA UM HE HADE LCKE I UM E'S PETY TO MY BROTHER IS REALLY ANNOYING UHUM HIS YUNGER H SEVEN YEARS OLD AN UMO I DON'T KNOW I THINK YO HAD HE ALWYS TIN TO ATA PEOPLE AND HE CAN'T STAT ITTHIREALLY WARBOE AND THEND HESA SOM OVER A OVER AGAIN YAN TAND HEAEA AN E U
8014,A B C LN D E F G H I J K LN L M N O P Q LN R S LN T U V W X Y AND Z OKAY I WENT TO MY FRIEND'S HOUSE AND WE WENT ON A BIKE RIDE AND WE WENT SWIMMING LN AND SHOPPING AND SHE GOT SHOES FOR A WEDDING AND WE HAD A REALLY GOOD TIME WE ATE OUT ONE NIGHT THAT'S REALLY FUN WE ATE AT UHM CHUCK WAGON AND THEY HAD THEY GOT A NEW DOG SO WE HAD FUN PLAYING WITH IT MM THEY HAD UHM A B LACK A NEW BLACK LAB UHM I'M GONNA GO TO A PLACE LN CALLED LN DIAMOND LAKE AND MY FAMILY GOES THERE EVERY YEAR AND WE PLAY LIKE ON A BOAT AND WE CAMP THERE FOR A WHILE IT'S REALLY FUN,A ETEI OK YOU ARE E YO THETO EXT WHY I WENT O MY FRIEND HAE AND WITE BIKE RY WE WENT SWIMMING AND STOPBING IND E E IS FOR AWWEDAY AND EVEAY GOOD TIME O ONE DAY  FEA AND THEY HAD THEY GOT DOGS OWEHANTHEY HAD UMAW BKEUM ON VERTY GO TO PLAYBAE AND MY Y GO TO EVERY YEAR AND WE PLAYEON ABOH AN WE KAN'T PAY FOR A WHYL O
8015,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> WE HAVE P E AND WE'RE DOING THE OLYMPICS LN AND WE HAVE DIFFERENT THINGS LIKE CAPTURE THE FLAG AND BASKETBALL AND GRAB SOCCER AND THEN TOD AY TODAY WE UHM ARE DOING A MOTHER'S DAY PROJECT FOR MOTHER'S DAY AND WE HAD TO BRING A PICTURE AND AND WE ARE GOING TO HAVE A CLASS RAFFLE WHICH WE HAVE NO IDEA WHAT THE PRIZE IS BECAUSE OUR TEACHER NEVER TELLS US AND WE SWITCHED FROM MATH CLASSES AND RIGHT NOW WE'RE DOING FRACTIONS AND WE HAVE TO LEARN HOW TO ADD AND SUBTRACT AND MULTIPLY AND DIVIDE FRACTIONS AND REDUCE FRACTIONS AND IN MUSIC WE ARE WATCHING A MOVIE ABOUT UH MUSIC AND ROCK AND ROLL AND HOW THAT'S ROCK AND ROLL BECAME PART LN OF ALMOST EVERYDAY LIFE AND HOW ALL DIFFERENT MUSIC LIKE ETHNIC MUSIC GOES INTO MAKING ROCK AND ROLL AND UH AT RECESS THERE'S NOT MUCH TO DO AND THERE IS A LOT OF PEOPLE EATING LUNCH WITH US WE HAVE DIFFERENT CONTINENTS IN OUR SCHOOL AND WE HAVE TWO CONTINENTS TO EAT LUNCH AT ONE TIME <unk>,AY AE A CAND AA A WAT ONWE HAVE E  AND WER DOING  AND WE HAVE DEFPENT THING  CAPTEAR THE FLAGE AN BASKETBALL AND TRAP ATER AND  TOTODAY WE  ARE DOING ANOTHERSTDAY PROJECT FOR OTHERSDAY AND WE HAVE Y BING A PICTERE AND WERE GOING TO HAVE ACASRAP TS WE AVE NO IDA WAT THE PRET EVEAR TEACHING EY T AND WITH WICH FOR MATH PAES AND MY OW WERE DOING TRACTION AND WE HAVE TO LER HOW THEAT HA ANY SUBTRACT AND MOLTIPY IN THE BY TRACTION AND RE TRACTION AND IN VISIT FERE WATCHING A WBE ABOUT WISIT AND WOTCTIN RO AND HOW THAT BATCKAN ALBE I OR  ALMOST EVERY DAY LIKE AND HOW AL DIFENT ISIT LIKE ENECT VISIT NT MAKE IN ATTAN O AND A WIS THERE NOT MUT TO DOW AND THE SA LOTOF PEOPLE IIN WANT TO THE WE HAVE DIFFRENT CONNENT AND MOUR SCPOL AND WE HAVE T PUNENT E WANT TO WANT TIE
8016,A B C D E F G H I J K L M N O P Q R S WHY <unk> <unk> I'LL START ALL OVER <unk> I'LL START ALL OVER A B C D OHH I'LL START ALL OVER A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> UHM ONCE I WAS PLAYING BASKETBALL AND WE WE WORKED BN TWENTY TILL FIVE WE WERE WE WERE SO EXCITED WHEN WHEN WE WE HAD A PIZZA PARTY AND WE SLEPT OVER AT OUR FRIENDS' BN OUR FRIENDS' HOUSE AND WE WE WE READ STORIES AND PLAYED GAMES LIKE TUG OF WAR <unk> I GOT A BROTHER THAT'S EIGHT YEARS OLD AND MOM AND DAD THEY THEY LIVE WITH ME BUT MY DAD RIGHT NOW IS AT WORKING UH AT IN SALEM MY FAVORITE VIDEO GAME IS BASKETBALL YOU YOU HAVE ALL THESE PLAYERS AND YOU PICK A PLAYER AND YOU S WHEN YOU PASS A BALL YOU BECOME A DIFFERENT PLAYER AND YOU HAVE TO TRY TO WIN THREE TEAMS LN TO GET TO THE FINALS <unk>,YO AREY EAEH YO ARE YOU OYO BOE AT RBSKEBAWE WE WOY O ORE ORI DOOEROREEWEE SOOBEI GOBURGEREAR OLD OYU MY FAVORITE YOU AEYBAO HOBBYERSOBYR  PAS B BECUSE  THE FOOTBYEYOEE
8017,A B C D E F LN G H J K L M N O P Q R S T U V W X Y AND Z I WENT TO THE CEMETERY ON MEMORIAL DAY AND I WATCHED A MOVIE IT WAS GODZILLA AND WENT TO MY GRANDMA'S HOUSE AND I CAME HOME AND WATCHED T V UH IT UH IT UHM IT'S LN ABOUT THIS BIG DINOSAUR LIKE LIZARD GUY WHO <unk> LIKE GOING AROUND AND BREAKING THE BUILDINGS HE'D STEP LN ON PEOPLE I HAVE A DOG NAMED KELA SHE LIKES TO JUMP UP ON PEOPLE A LOT AND AND I HAVE A CAT LIKES TO SCRATCH ME AND I HAVE A BIRD LIKES TO EAT ALL DAY <unk> UH HMM HIS NAME IS ALEX AND I GO OVER TO HIS HOUSE EVERY DAY AND AND I WALK TO SCHOOL WITH HIM AND I WANT TO SEE IF HE COULD SPEND THE NIGHT AT THE SUMMER TIME <unk> <unk>,IP OR ASEI  TTHE SETYBUR ALLDAY AND I WATCH  THE OAND ETH WENT TO OH HOUSE AND WATCHT UM IMY  HE WOULD LIKE GOM RTHING GOINED  ONT PEOPLE I HAVE A DOG DON'T AT ANT B AND HAVE A CHAP HAT'S JUS SRUCH ME UM I HAVE BURH D KGORKTO  HOUSE EVERYDAY AND AND I WOC THA SCORT AND E  UM FOMA TIME ETH
8018,DO I SAY THE ALPHABET A B LN C LN D E F G H I J K L M N O P LN Q R S T LN U V W LN X Y AND Z,<unk>HABIES AND AND PYOU ARE ASUE DOB YOU EC WHYNS<unk>
8019,A B C D LN E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z OKAY WELL I LIVE AT MY GRANDPA'S LN AND I HAVE TWO CATS AND A DOG AND MY SISTER AND ME LIVE IN THE HOUSE WITH MY GRANDPA LN AND MY MOM AND DAD LIVE IN A TRAILER THINGMAJIGGER AND UHM ME AND MY SISTER FIGHT LN A LOT UH STUFF LN JUST STUFF AND MY CAT LN HE LIKES TO GO OUTSIDE LN AND RUN AROUND AND WELL UHM YESTERDAY MY FRIEND CAME OVER AND WE PLAYED LN AND RODE DOWN THE ROAD AND STUFF LN OKAY I HAVE MY CAT WHICH IS ME AND MY SISTER'S CAT BR WHICH IS WHISKY LN AND MY COUSINS HAVE TO LEAVE SO UHM THEY'RE GONNA LEAVE THEIR CAT OVE OVER THERE AT MY GRANDPA'S LN HOUSE I CALL HIM MY CAT AND I HAVE A DOG AND SHE FIGHTS AND SHE RUNS AROUND ON A CHAIN BN,EABAT<unk>WELL ILIVE AT MY CRAMPES AND I HAVE TWO CATS AND E DOG AND MY SISTER E LIVE IN THE HOUSE WITH MY GRAMPE AND MY MOME A LIVE IN A TRALERTHJUGER AND MD EA MYSTRFI A LOA A STOF JST STOF AND MY CAT HELIK TO GOSID A RUN EROUND  M YESTERDAY MY FRIEND CAME OVER WE PLAY THAROD DOUNDTHE ROD AND STOF I HAVE MY CAT WHATCH IS ME AND MY STERS CAT WHATCH IS WITH SKI AND MY CUSIN HA TOLIVE M SO ATEUA LE THE CAT OVER OVER THERE AT MY GRAMPE HOUSESO I COL ON MY CAT AND I HAVE A DOG AND CHEESE WHITE AND EAND ROUND ON THY C
8020,A B C LN D E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z <unk> SWIM AND UHM PLAY GAMES AND GO TO CHURCH AND JUST PLAY A LOT ANT HILL UHM ANT HILL CAMP NO I DON'T KNOW IT WHERE IT'S AT I SPENT THE NIGHT AT SOMEBODY'S HOUSE AND I PLAYED POOL AND I MADE COOKIES LN AND PLAYED GAMES WATCHED LN T V AND STUFF I HAVE ONE SISTER LN SHE'S LN SIX LN YEARS OLD HER NAME'S JESSICA I HAVE FOUR BROTHERS MY OLDEST BROTHER IS TEN LN AND HIS NAME'S WILLIAM AND MY OTHER BROTHER HIS NAME'S DANIEL LN HE IS ALMOST LN EIGHT AND I HAVE A BROTHER THAT'S ONE YEAR'S OLD LN HIS NAME'S KALOB AND I HAVE A SEVEN MONTH OLD BROTHER HER NAME'S LN COREY SHE'S LN NINE YEARS OLD AND SHE'S REALLY NICE LN SHE LIKES TO PLAY WITH ME AND DO STUFF LIKE THAT,EEE EE<unk>I <unk>YOU ARE OI HAEE E Y EGOODEPYE O I HAEE IE  AVE MYTHERRHEREETHEYTHER<unk>E I HAVE  <unk>EI HAVE EHAERTHEREEORKATTHYWITH
8021,A <unk> B C D E F G H I J K L M N O P Q BS R BS S BS T BS U BS V BS W BS X Y AND <unk> Z <unk> MY <unk> GRANDMA BS I <unk> MEAN <unk> MY BS UNCLE <unk> LES HAD A DOG IT WAS A HUNTING DOG <unk> AND HE WANTED TO MOVE BUT HE COULDN'T TAKE THE DOG SO HE ASKED MY GRANDMA CAN HE TAKE CAN HE KEEP THE DOG THERE AND SHE SAID OK AND IT WAS A HUNTING DOG SO IT TOOK THREE TO FOUR HOURS JUST TO <unk> PUT BS IT BS BACK WHERE IT WAS AND OF COURSE MY GRAMDMA COULD NEVER CATCH IT ONE DAY MY GRANDMOM UHM WAS CUTTING A BUSH AND SH AND THE DOG WAS RIGHT IN WAS RIGHT IN FRONT OF HER DRIVEWAY <unk> SO SHE WENT SO SHE SAID TO HERSELF I'M GONNA GO GET THE DOG SHE WENT SHE WENT UP TO THE DOG AND THE DOG LET HER GO UP TO IT AND UH SOME GRAVEL OR A GRAVEL TRUCK UHM FELL ON THE BUSH THAT SHE WAS CUTTING <unk>,HAVE ACACAND AN OR  T  E DOB YO A WHY AND  MY GRAM HAVD A DOG WAS A A DOG AND HE WANTE TO MOVE AY COUDN'T TAKE THE DOG SO HE HASE MY GRAMOT CAN HE TAKE CAN WHE CKEEP THE DOG THER CAN HY A OKAY AND TA'AN'T DOG SO IT TOOK THREE OR FOR HOWURS JUST T POT BACK WHORE IT WAS DOYR CAT ONE DAY MY GRAMMONT MOST CATING A BOUSH AND  THE DOG WAS RTN WAS VERY N FO DRIVEWAY SO S SO SHE SED TO ERSELFOYOATDOG WHEN  AA THE DOG TA DOG OR GO UP TO IT AND UH SOME GRAP OR GRAPT FEL ON THE BOOUSH TH SHE WAS CUTING
8022,<unk> A B C D E F G H I J K L M N O P LN Q R <unk> S T LN U V T U V W X Y AND Z OKAY ONCE UPON A TIME I HAD A SLUMBER PARTY AT A CAMP WELL WE WENT TO THE CAMP WE SET UP OUR STUFF WE HAD A BARBEQUE THEN WE WENT TO BED AFTER THE BED A WE HEARD A SOUND IT WAS A BEAR WE SAW THE EYES WE SCREAMED WE RAN TO MY MOM SHE SCREAMED SHE RAN TO MY DAD WE LEFT WE LEFT THE TENT THERE AND OUR STUFF WE CAME BACK THE NEXT DAY AND MY DAD ALL OUR STUFF WAS BROKEN AND THAT LN WE CAN BE GET NEW STUFF TOMORROW THEN THE BEAR CAME BACK THE NEXT NIGHT HE SAID THAT HE WAS A WEIRD AND DIFFERENT THING I THINK I KNEW WHO IT WAS IT WAS MY DAD TRYING TO SCARE ME OFF JUST BEING SILLY UH FIRST IT WAS THE BEAR FOR REAL THEN IT WAS MY DAD YEAH SHE JUST KEPT IT A SECRET THOUGH TWO S MORE SISTERS ONE'S NINETEEN AND ONE'S LONG SIXTEEN,VISA I A   AND AND OH H ES TEBEO CA WEN IFIN E TI I HAD A EBERC I CANT WEL WE WENT TO THE CA WE   BY T EHAEBBESEWEWETO BEAFTER THE BE WE HERETHE IT WAS HE BER WEEYMIEASEFE TA A IWE CAING BACK THE NEXT DAY AND Y  AL WARON AND A WE CAN BE   TOMY N MTHE BERE CAIE BACK THE NEXT DY E  BA WENS WE AEFN I THINK WWE IT AS MY  IN Y  THECAEEMY SISTEREWENAN ENSITE
8023,A <unk> YOU BS WANT BS ME TO BS SAY BS THE <unk> ALPHABET BS A B C D E F G H I J K L N M O P Q R S T U V W X Y AND Z <unk> OK YOU WANT TO HEAR ABOUT IT <unk> UHM ABOUT A WRESTLING MATCH I HAD OK SO YOU WANT ME TO SAY ABOUT IT ONE TIME THIS BN GUY FROM SEASIDE AND HE CAME TO FOREST GROVE HE GOT FIRST PLACE AND I GOT SECOND <unk> I TRAINED BN FOR LIKE THERE WAS THIS GUY BN THAT HE'S VERY GOOD AND HE HE WRESTLED BN IN COLLEGE BN AND HIS NAME IS DUFFY WE CALL HIM DUFFY AND HE GOES TO THE FOREST GROVE FOREST GROVE HIGH SCHOOL AND HE TEACHES US AND HE TEACHES US FREESTYLE AND WRESTLING JUST FOR FUN NOT FOR NO MONEY HE JUST DOES IT FOR US AND HE TEACHES US A LOT HE TEACHES US MOVE LIKE ARM BARS A BS RM BAR SWITCHES HEADLOCKS REVERSALS AND FREESTYLE MOVES LIKE UHM GUT WRENCH AND LEG LACE <unk> AND STUFF LIKE THAT,EEYATHE FORSSORHYTHEIS VERYE A COLEADGE AND NAS DOFY BECAN DAFHY AND HE GE'S THE FIRST  FORSTCRO ICSCHOLE AND I TEACHES US AND CHEEACHES US FREESTYL AND RESCIN JUST FOR FUN NOT FINOMON JUST AS FOR LAS A ET CHEACHES US A LOT IT TEACHES A  LIKE B OBAR WHICH IS HEDLOCFERSCOLES AND FREST OSTIKEUH RANCH UH LPLESTLIKE THAT
8024,A B LN C D E F G H I J K LN L M N O P LN Q LN R S T U V W LN X Y AND Z I MIGHT GO TO DISNEYLAND OR TO CALIFORNIA UHM GO TO UHM GREAT AMERICA AND GO VISIT MY COUSIN UHM MATH AND READING <unk> HUH <unk> UHM I'M READING UHM I'M READING UHM UHM KAREN'S DOLL HOSPITAL AND IN MY UHM READING PROCLET PROGRESS CLASS I'M READING THE FIVE TRUE HORSES UHM THERE'S A HORSE UHM CALLED UHM THE WHITE MORGAN HE UHM UHM SOME COWBOYS WERE CHASING HIM AND THE COWBOYS GOT HIM AND HE WOULDN'T EAT NOTHING OR DRINK NOTHING AND HE DIED UHM KAREN UHM HAS UHM KAREN NANCY AND NO KAREN AND HER FRIENDS HAVE UHM A A UHM DOLL HOSPITAL IN UHM HER FRIEND'S HOUSE AND UHM KAREN KEPT HER FAVORITE DOLL THERE AND UHM HER LEG CAME APART AND UHM THEY HAD TO TAKE HER TO THE HOSPITAL THE DOLL HOSPITAL UHM WE'RE DOING I DON'T KNOW WE'RE DOING MULTIPLICATION AND DIVISION UHM THREE TIMES THREE EQUALS NINE ANOTHER LAUGH DIVISION PROBLEM <unk> NINE DIVIDED BY THREE EQUALS THREE,ANANDYO ARE ATEE YOU Y A T I MY O TO<unk>WA TOCE<unk>M GO TOREAAMRA AOMY CAN AM MA A READIN  I'M READIN AM TH CI AND NDMY E AM READIN A TH MY TO HORSE M THERES ORSE  THE WY MORN HE  UA SMCAO OCENANDTHE CABOANDENOTHING<unk> AND HE TIY  HEREIN  HAVE HEREIN AD O HEREIN AND HAR FRIEND HAV A I E A  IND  FRIEND HA AND ACN<unk>THE AND A CAN APAR AND  THE HAVE TO TAKE TOTHEOSTTHE TE<unk> WIDING  WEOAD<unk>AM THREE TIMESEBECAUSE MY I EBECAUSE
