,target_text,pred_str
7985,A B C D E F G BN H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> GO TO OUR RANCH <unk> I DON'T KNOW WE'VE ONLY BEEN THERE ONCE <unk> GO TO OMSI <unk> THE UHM SUBMARINE <unk> IT'S LIKE THERE'S A PLACE LN TO EAT JUST TO EAT SO LONG BOUNCY LN BALL THING THERE'S A STICK IN THE WALL AND SOME BOUNCY BALL BALL ON THE END IT'S BLUE AND IT'S ORANGE A DOG FOR UHM I DON'T KNOW HOW LONG WE'VE HAD THAT AND I DON'T KNOW HOW OLD IT IS AND WE HAVE A CHICKEN BLACK LN MY BROTHER NAMED IT BLACKY AND THEN WE'VE GOT A CAT LN <unk> ORANGE <unk> SIMBA <unk> PROBABLY ABOUT A COUPLE OF YEARS <unk> I HAVE A LITTLE SAM AND I HAVE ANOTHER ONE NAMED JOEL THEY BOTH HAVE BLONDISH LN BLACKISH LN HAIR ONE'S IS GREEN AND ONE'S BLUE YEAH AGAIN WHEN YOU HAVE THOSE RED AND THE BLACK AND YOU YOU PUT YEAH CHECKERS LN KIND OF MY DAD'S LN HAIR IS LIKE MY BROTHER'S HAIR AND UHM <unk> HE HAS LN BLUE EYES AND MY MOM HAIR IS THE COLOR OF MY HAIR AND SHE HAS GREEN EYES,A   Y Y  O  AN O  OU R A  OU   OU Y O HRE M HMNDNON' KNO   ON GOO UMESMMOMK TH   HBOLNG T U N O M ANNOU N OR DOG OR UMI DNON'T KNO NNON I   N NO HOW O ID AN  HAVE HAKN YAC OVTHER NA  ACN EN ATTHAHOR INMBHPU M ABOUT A CAPL ON'IKNO N AVE ANOTHER ON MN OIT WOL HAVEU  A HAR MEN   N ONNOYEAHNN OU HAVE H RN ACNAHHCKKHIND OM A HARE LKM TE H N UM  HAVE OU  MUM  HATOF MHA AN  HAV IN I
7986,<unk> A SING B SING C SING D SING E SING F SING G SING LN H SING I SING LN J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> MY BROTHER LN I S IS MY BROTHER IS LN NINE MY SISTER IS TEN MY OTHER BROTHER IS SEVEN MY DAD IS THIRTY S EIGHT AND MY MOM IS THIRTY SIX MY BROTHER HAS BROWN HAIR MY DAD HAS BROWN HAIR MY MOM HAS RED HAIR MY BRO MY OTHER BROTHER HAS BROWN HAIR MY SISTER HAS BLONDE I LIKE TO LONG GO TO THE PARK AND PLAY THE SWINGS,A B B B  O B A DIDA GDL METAL B  R W BUB THO WE HAANDMY BROTHER IS MY BROTHER IS NIN MY SYSTRS AN THE OTHER BROTHER WITS SEVEN MK THAT IS THIRTY A AND MY MOM IS THIRTY IXMY BROTHER OUT BROWN HAIRE LIKE THATTOF BROUWN HAR MY MOMATH RED HAIR LIKE BUT OTHER BROTHER HAV BROUN HAIR MY SYSTER  ONIKE LIKE TLU GO TO THE BURKAN PLAY WING
7987,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,B SE D  AF J AY HY JAY KAY WELL EM AND  B KOU ARE AS TYOU B DOBL YOU A LIANS TE MANM WEREN MOV AS MERTERD BY DEH AND IT'S FUNNEIMANTS ABOUT PEOPLE THAT GO TO SOME BUDYS HOUE AND WIT NAS UBMERTOER HAN THEY TRYE OF FIGURE OUT WO DID IT AND WH IND NOBUY PIGURES IAT OUT I DON'T KNOW LIKE ABOUTOMS OE LIKETHA NAMS MI HAVE FOR BROTHERS AND THRETY SYTERS UM RND MAME RITCHER LIKE CLL SOY RANDLE AND CRISS MAMES MARRIED ABOUT PRE MM GNAT A SOFF TAK OF AND BOT HMM
7988,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,THINK AY HMAYB SE D  UV TH ACH JAYKA IL ND U F HAS T  U IT WHIIS THE OKER IN THE WATER 'HE LOV STORY ON THE SE AND HHAT STINKS SORALLY GO MOVING TWO PEOPLE THEY GO ON THIS SHIP AND THEN ONE RITCH PERSON IN ONE PART FOUR PERSON AN THER NOTSIBELLS TOF FALL IN T AND THEY FOLIND LOV AND THEN THE SHIPS TINKS AND THE GRAL DIE ARE STAYS ALIVE AND THEN THE GY GETS DROUND AND YOU PROMECES TEVR THAT SHE WOULD GO ON AND SHE LIVES ON UM I HAVE NO IDH HM HMHM CAUSE OF LOGO MB
7989,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B E D  EF J A  IY JAY KAY O EM AND O B COU AR ES T YOU F DOBLL YOU EX WBY SEGO TO THE PARK GO TO THE MOVES AND GO TO HOROUSUM I GOT TUP AND AT BREXFIST AND GOT DRESS AND CAME T SCOOLLAND WENT TO MIRE CLASES
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,SURE A B CSE D  E J A CY JAY KAY ELL AMD AND O YOU ARE E T OU TH DOLBOU EX WIEN WEURE ISMLLED AND I FELL DOWN AND HIP THE CABNET I THINK I DIDN'T HAVE STITCHES HAMMENGALS THAT HELP PEOPLE YEAH IS UM I THINK FOR MAIN ANGLES AND THEY TELL YOU THAT GOT LOVES YOU AND THAT CAUSE THE PLANT FOR YOUR LIFE AND THAT HYE DOESN'T WOANT YOU TO B CRAPD IN SINTHAT'S ABOUT IT ND EVERY WEAKE THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE CISE H DOWNSIN THE RM OR UM THEN ARE HAND  CAP AND PEOPLE THAT LASST MEKE THE DIDN'T WENT IT HAVE THER BAYBY BECAUSE IT WAS GININGBE DIS FIGGURE
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,AV W B AV T AT  OKAY ALL AND I'LL K YOU ARE A TUV   YEAV FTHNTN N M WHEN YOU FRW  TH EAL FEVNG CART RE ATAE AND  AT UM UMS OF IT OF QART R HA TA THIRVID A'S DIFEN' LINDS FOAR OV WI SINGL AND I DON'T KNO IT ELLT HUHEVE N GHNT TA YOUELL HA BY HA MN UM W GO THEREWEAK EVERY MR UM LEANR SORT LAY FR TEN CAR RE A OKAFEULD TREEVE ONTH NOUM FORT GO T THE NIVE PLATE GOT OT THRAN IT KN'S BU KIND   GOV  KN OV   ND UM LK  U M   THUT T ETTERI UMKEUH UT BUT HMUM WEL  EUT FIV FORE LY ORE N DOUT YOUF U Y ROTHEY U I'M AELEVEN WTHE ING YU ND    U MNHUH
7992,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A B SE D  E J APCH Y KGAY KAY ELL EM AND O B OU YOU ARE E TD YOU B ILY THAT RALL H H BI HIR GRAE TM UM HR NAMES MERA UM SHE HAS HUR OWN SENCS OF STIL SHE HAS LONG BROWN HAR UM SHE 'S VERY NICE I AVE ROTIGHT UM WERING A BLACK JHACKWIT WHERING JENS FLANLUM UH YOU DON'T KNOWT MUCH ABOUTER
7993,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,U B SE T  E J  CH  JAY KAY ELLM MAN NO B YOU ARE  T YOU FB YOU ARE AX I'MN O THAT AN  B SE T  E J    JAY KAY ELL M AND O B KOU ARE AXT YOU FB UBOU AX WY S TAD MOV HAS GOOD ACTING IT WAS SOME PARTS WITH FINNIAN'T AND PARTS WASANT AD MAGLT THE GORLS A GAS O YOU NOW IF YOU HAD TO DAY OU TICS AND THEI'RE HOLD NIVMAND STUFF SO IT GOOLD MOVY BOT THE REALLY BIG CHIP THAT GOS OUT AND IT'S LIKE THE BIGES CHIP THAT'S EVER BEEN MAD AND THEY GO OUT AND THERE'S TWO GORALLS ARE THERE'S A GRL IN A BOY AND THEY MEAT AND THEY'E LIKE FULL IN LUFF THE SCHIP STARTS TO SINK AND THE HOL MOVS LIKE BASE ON THEM LIKE KIND IND OF S OF AFFIRE DORRING WELL THE CHIPS LIKE SINKING AND IT HAS LIKE THIS ART BIG DIMAND THING AND SOME OTHER STUFF BUT IT WAS A GOOLD MOVN
7994,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,HAY B E T  U K A I A A F  AND OF  OU ARE AS THE   DO EXZ IAVE LAY WITERECEEVER DOFESOF BAK GOO BAK N CORDOR BAXK UM A MIN'T TEGO CHAMPION UM  AND OSTRALLITHE   N NNO OA MN A FAMA CO SEE WHAT'S LIKE UM U I HAVE TWO BROTHERS  ONE'S TO SE AND AT THE UM I LIVE AN CALIFORNA AND ONTAVN AND AD A HM I LIVE BEN EO MET AF CELIFORNAAEVND SOD  TAV AND P E AD HMHI'REALLTHE SAM MOUNAN RAVE UM TORD CLOEN W TEN CLAM'D AND SO GDOG AND ES AND UB MARDALLAAH HAH BU MUMLIKE HALI AN NOU ROCK TO LIKE U ON A TOTEMO IZLIT AND ABOUT OAY IT FLR HA RED HANMD T FRIALES O OF PAZE AT LIT WELH FIVE SEVEN HUNDRED TEN POUN'DS AND SKAP WORG
7995,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,B SE D  IF T ACH  JY KAY LL AM AND O  TOU ARE A TOU B DOBOU AX IZSE LY BULB AIN YOU CKEEP TRACK OUF HOW MANY HITS IT TAKES TO GET IN TN THE HOLE AND USUALLY THERE'S I THING CALLD PARE ON EACH HULE WHICH IS RECAN MENDED HITS THAT SHOULD TAKE YO TO GET INTIN THE HOLE UM THERE'S A TE OFF BOXS A GREEAN A FARIWAY UM THE RUFF  AND THE APRENT AROUND THE GREEAN I RHT WOUT ILLS TAY SAYTHERE'S A GOLF BULB IT'S ROUND USE CLUBS THAT CAN RANGE FROM UH ONE IRON TO A SAND WIDG AND THEN YOU HAVE WOODS THAT CAN RANGE FROUM A ONE WOID TO A SEVENTEEN WOOD
7996,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,B SE D  E J AY Y GAY KAY ELL EM AND ELL <unk> KOU ARE E T YU <unk> KEOU E WY SIN BASE AFOLLD IF UH ONE TEM GETS THREE OUTS ITS THE OTHER TEMS TURN TO GO UP AND BAT THERE ARE ONLY ABOUT NIN FLAIRE'S ON THE FEELD THRE IN THE OUT FILD AND THE OTHER SIXS IN THE NDFEILD UH YOU CAN ONLY GET THREE STRIKES WHELL YOU'E OP TO BAT IN FOR BULBS IF YOU GET HIT WELLT ARE HIT BY THE PITCH WELL YOU'RE BATING YOU UH CN TAKE THA BASEAND IF THERE'S UH TOP FLY IN THE ND FILED THE SMAR THING TO DO IS IF THERE'S RUNER'S ON THE BASE IF SMOART THING TO DO ITS LET THE BOULL DROP AND TE THERUNNERS OUTUH WUHUH MY PAER BASE IPOLTEM IS THE MIRINERSUM BECAUSE THREY OF THE CLOSE ESTEM TO OM NOT REALLYUM I PLENT N PROBABLY SLEP IN AND IN GO IN OUT N DO ING STUFF ONF THE FERENDS TAKE OFVEAKATIONS SOMEWEAREUM YEAH AS ABOUT FIVE THREE WHERE'S GLASSES SHORT HAIRE AND PRTTY SMAR
7997,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,AYBE TH   E  AT'S BY GAY KAY ELL EM AND OP YOU ARE E T YOU B TH YOU EX WINGS
7998,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,GRAY B THE THE  AV TD  CHY JAK KA ELM AND O B TOUO ARE AS THE YOU THE THAT BOU EXWAND THE UM GRAYUM WE PLAND UND GOING TOU THE MOVGS AND WATCH IM PLY BA <unk>ALL AND GO SWIMMIN AND JUST HAVE FUNLIKE HOWUM S KN AT ALL GT BROUN HAIRE UM ROUN IZE UM  FUNN AND NICEGAY UM YOU MAK LIKE ALL MIY FAMLLIYERE WOTELISM MUM ULL D BUT SAME HIGT TAS MAND THES REALLY FUNNAN I UM  A LOT SHORT OF THE MAND TETRIZE TO BE FUNNYHAVE TO THE BROTHERS UM UH ONE TO AND ONE'S THREYELL FIRST PUT THE I SCRIMMAND THEEN YOU PUT THROUTH BARINGAY UM IU LIKE WRAP AND AR'T B MOUSIC UM BECAUSE URNUM IT'S SOUNDS GOODUM PUFF TAYUE CAUSE LIGAT'S A BRAK AYE
7999,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,U OKAY I KNOW I AN AB E D  E J ACH I TJAY KAY OULT AM AND O PA KOU ARE  T YOU B TELL SYOU X WHAT I SEE I WOULD LTE TO GO HOME WITH OF TEMBER PIS TO B WHERE I CAN TOB WHAT WANT TO B AN DO WHAT I WANT TO DO FOR A SONGS I CANWASH TO B AND THIS ANTOLORA UM AND EAT MOSTLY WHEN NEVER IT WONTSHOW HORM ITS SURVVGOD PLASES FOR ME ELREALY LIKE IT AND SS WE MOVED A LAT I KIND OF LICE TA NOU PLAS WER AND WEVE BEEN THERE FOR A LONG TIM INOW
8000,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,THE EALF OF IT Y B S D  EAF D  UM YAY KAY AND AM ELL ELL BY KOU ARE ES D YU TH DOBBLUM EX WELL INSTHEY'E BOREING MEXSIC WELL YOU'RE AGO I THINK IS CLEN AS HER THAM THEREM MATUROGNIS IS A STAT AND THE I LUR IN SOME MORTA SOME EN RONIS LIKE WHAT IT TANGS SITY IS HUT SOMETIMES IS WINDY IS CA
8001,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,MAB T   E K AAKAY AY ELMENTALP YOU ARE A T  OS YOU EXAND OCKAR THE GOLE IS T MAKE A GOUL I  GO BOXKAND THRE'S NO REAL CWIGHTTENETPUSHING OR ANYTHING LIKE THAT BUT IT GOES ONAND WHEN IF YOORKING CICKS THE BALL OFF I SIDEO THE FEELD THEN IT'S THE ONERTEN BALLUM I HAVE COCAR IN DOR <unk>OCKERTENAND CEP ONTESTUM I HAVE AMOM AN A DAD AND A BROTHER AND LOCK OF ANIMALAND MY BROTHERS O YOURE YUNGAREW
8002,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,THAY B E BN YOUAVE  AKID AKAY UUN MINAL B YOU ARE A HACAN YOU BN GUS YOU LE IKEBUT ULH I LIKE TO PLIUM AND I' PLAY FOR THA SCOOLCPAY BA BAL  BAND GO KAPINGU'H ALL KIND OF DIFFEREN'T ONEI LIKE GO AND CAN'T IT FOR STEVEN BECOUSIDON'T NOW WHI BEGOS THEY'RE LOT I' LIKE IT UH I GOUT ONE BROTHER U ONE BROTHER DO SYSTERS AND BALMER DAD YEAH I LIKE ROCK AND SOME WRAPPUMH I DINT LIKE LIKE A LOT OF MUM
8003,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,H B  T  A T   AY KA ELL  AND O H HU ARE A TH U  TBU A   Y MYNAM IS VEINEN HYM IAM ELEVEN YURS OLD ANMI LORD HIMIALL FOR GRA SQOOUL MY TECHUERE IS MS BM UMMY BROTHER S NAME S OLWIDOR H IS TEN YEURS OLD H IS TO LGO SHA ELLMENTRY SQOOL WITH MY LITTLE BROTHER ORG OWAS EVEN YURS OLD TURNNING AGT ON MA TWENTY NIVE AND MY MOTHER WORKS IN SOLD INDOSTRS UP IN HILLS GROL AN MY FOTHER WORKS AT OWC A YOU AS A FINNL UM SPETHALLIS UHMY ELDER BROTHER ABRAL HE IS TWENTY SEVENYERS OLD H WORKS AND UMFOR GROVE HIS A WELLDOR AND MY SYSTRIN LOW TM JUST TURN TWENTY SIX YESTURDAY AND SH  IS A HOUE WIVFE SHE SHEAHAS T U SUNS UM BOTH OR MY NEFUS THE FIRT BORN WAS W IN HYME HS THRE YURS OLD AND MY OTHER NEFOU IS NAM SB H A H IS TURNNING ON UN MY TWENTY FORT UH UH WE HAVE FOR PARRIC I AM HOPING TOGETAY PPOR AITS UH UHM STILL TOENTO GOV N B PARPARENTS TO GET M ON SO FARE IT'S GOIN PRETTY GOOD AND
