filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347b0.wav,steamship,4.6123125,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347g0.wav,subdue,3.113875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347l0.wav,surround,2.6094375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347q0.wav,ten,2.6094375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347v0.wav,throughout,2.1081875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134800.wav,town,2.6084375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134850.wav,twenty,2.111875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348a0.wav,unwilling,3.610875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348f0.wav,vowel,2.6089375,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348k0.wav,weatherproof,3.1111875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348p0.wav,wonderful,2.60875,ks134
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348u0.wav,zucchini,2.704125,ks134
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212000.wav,advantage,4.091875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212050.wav,athlete,2.6165,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2120a0.wav,behind,4.598375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2120f0.wav,boomerang,2.6144375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2120k0.wav,chair,3.5900625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2120p0.wav,civilized,3.5905625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2120u0.wav,crenshaw,4.092,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2120z0.wav,design,3.1554375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212140.wav,easier,2.6144375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212190.wav,ethnic,3.5904375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2121e0.wav,five,2.088,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2121j0.wav,gumshoe,4.091875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2121o0.wav,homemaking,3.1556875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2121t0.wav,iceberg,2.6160625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2121y0.wav,kingpin,4.0913125,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212230.wav,logic,2.0885,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212280.wav,mcdonald,4.092,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122d0.wav,mohawk,3.1551875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122i0.wav,napkin,3.5910625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122n0.wav,nuclear,3.5908125,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122o0.wav,one zero zero three zero seven eight,6.599875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122q0.wav,two eight one seven three nine two,9.1056875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212320.wav,offshore,2.634875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212370.wav,page,3.068875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2123c0.wav,picture,3.5905,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2123h0.wav,push,3.1553125,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2123i0.wav,ragtime,2.614125,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2123n0.wav,royal,2.0880625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2123s0.wav,scrapbook,4.0915625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2123v0.wav,the young emperor could not spell,6.094875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2123w0.wav,the illusion looked like a giraffe,6.0950625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212440.wav,that pink marble cost me a dollar,6.595625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124b0.wav,every month i eat some chocolate,7.1225625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124d0.wav,chasing sally can be dangerous,6.0946875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124e0.wav,jason likes playing with garfield,6.0951875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124f0.wav,people like to sing in cairo,5.5944375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124g0.wav,unplug the toaster if it gets hot,6.0948125,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124h0.wav,is that girl chewing gum,5.1393125,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124i0.wav,bill has purple glasses,5.13975,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124j0.wav,fred didn't try the carrot juice,6.09525,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124k0.wav,a feather was in the birdcage,6.0949375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124l0.wav,silver robot toys are the best,7.122125,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124v0.wav,that person eats pancakes,6.5953125,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212500.wav,the flood took a car down the street,6.6015,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212540.wav,grandmother played football last year,6.094875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2125d0.wav,mabel grows tomatoes in the courtyard,5.5934375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2125j0.wav,will you sing this song,5.138875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2125m0.wav,they put my computer next to the books,7.662875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2125x0.wav,i collect stamps from vietnam,6.0948125,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212660.wav,matthew has a horse from the desert,6.6039375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2126f0.wav,we watched television during dinner,6.595875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2126r0.wav,sheepdog,5.139375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2126w0.wav,singer,1.893625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212710.wav,smoothly,2.08875,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212760.wav,spoons,3.1545625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212770.wav,springhill,2.6149375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127c0.wav,stepfather,2.615,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127h0.wav,submit,2.6160625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127m0.wav,swoop,2.088625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127r0.wav,thanks,2.0885,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127w0.wav,thrower,1.7280000000000002,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212810.wav,toyota,2.0885,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212860.wav,two,2.0885,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2128b0.wav,updated,2.6275625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2128g0.wav,wagging,2.61675,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2128l0.wav,white,2.0885625,ks212
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2128q0.wav,woolen,1.5879375,ks212
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r040.wav,aspire,3.5910625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r090.wav,bathe,4.0921875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r0e0.wav,birthmark,3.59025,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r0j0.wav,cautiously,2.6151875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r0o0.wav,circumstance,3.5905,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r0t0.wav,cowboys,5.1500625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r0y0.wav,depths,3.591,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r130.wav,earthquake,2.6154375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r180.wav,engrave,2.6146875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r1d0.wav,female,2.08775,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r1i0.wav,growl,1.5880625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r1n0.wav,herbalist,3.157,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r1s0.wav,humor,2.0876875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r1x0.wav,jurors,2.6155625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r220.wav,lifeboats,2.614625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r270.wav,mature,2.625375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r2c0.wav,misjudged,4.0921875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r2h0.wav,mutual,3.5904375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r2m0.wav,novel,3.1580625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r2p0.wav,one seven eight nine one eight six,9.6465625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r2x0.wav,one eight one seven six four three,8.0885625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r310.wav,obvious,2.614875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r360.wav,overreaction,3.156625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r3g0.wav,punishment,3.15575,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r3h0.wav,push,3.1565625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r3m0.wav,rock,3.5903125,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r3r0.wav,school,2.088,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r3x0.wav,we've had a wonderful night,4.5989375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r3y0.wav,you didn't arrive too late,4.60025,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r3z0.wav,five people can fit in the elevator,6.59575,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r400.wav,greet me with open arms,4.5983125,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r410.wav,i don't clean windows,5.593875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r420.wav,the cows hay was not dry yet,6.0953125,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r430.wav,i think cats are cute,4.6084375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r450.wav,i'm good with things like that,5.5935625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r460.wav,help me unroll the new rug,5.593875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r470.wav,the dog is a big gentle puppy,6.094875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r480.wav,we've just started the egg toss,6.094625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r490.wav,try to lick the lollipop,5.5945625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r4a0.wav,could you pass the other jam please,6.59575,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r4c0.wav,charles will sell fifty almonds,6.0943125,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r500.wav,the flood took a car down the street,6.5959375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r5j0.wav,will you sing this song,5.1386875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r6j0.wav,we gathered sticks for the fire,4.608875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r6k0.wav,santa deemed rudolph the leader,6.5958125,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r6l0.wav,my sleeve caught the thorny bush,7.1225625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r6m0.wav,the stove melted the butter,5.59375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r6n0.wav,i'm sorry the dog ate your dinner,5.5945,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r6o0.wav,someone bought a beautiful ring for you,7.587875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r6q0.wav,shades,1.89425,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r6v0.wav,shortchange,2.617625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r700.wav,smoke,3.200625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r750.wav,southmost,3.15575,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r760.wav,spoons,3.156125,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r7b0.wav,steamship,4.598625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r7g0.wav,subdue,3.1554375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r7l0.wav,surround,2.614625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r7q0.wav,ten,2.616875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r7v0.wav,throughout,2.0884375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r800.wav,town,2.6161875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r850.wav,twenty,2.08825,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r8a0.wav,unwilling,3.5909375,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r8f0.wav,vowel,2.615,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r8k0.wav,weatherproof,3.1566875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r8p0.wav,wonderful,2.6150625,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r8u0.wav,zucchini,2.615875,ks30r
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q030.wav,archrival,4.1156875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q080.wav,background,4.1165625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q0d0.wav,biology,4.11575,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q0i0.wav,cashflow,4.116375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q0n0.wav,childhood,2.609125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q0s0.wav,cooperate,3.1136875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q0x0.wav,dashboard,4.115875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q120.wav,disrupt,4.612875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q170.wav,endure,3.6108125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q1c0.wav,fancy,2.1121875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q1h0.wav,fragment,3.1145625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q1m0.wav,hawthorne,3.6105625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q1r0.wav,hourly,2.608625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q1w0.wav,join,2.6095625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q210.wav,lethargic,2.1119375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q260.wav,lure,2.1123125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q2b0.wav,midnight,4.117,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q2g0.wav,musician,2.11175,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q2l0.wav,nothing,2.6094375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q2v0.wav,two six nine zero two two zero,8.608125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q2w0.wav,two four seven six three seven four,8.6089375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q300.wav,obstacle,2.1124375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q350.wav,overalls,2.6095625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3a0.wav,payouts,2.6090625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3f0.wav,points,2.1123125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3h0.wav,push,3.113875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3l0.wav,represents,3.1155,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3q0.wav,scallywag,3.114375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q500.wav,the flood took a car down the street,6.6161875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q5h0.wav,she'll be ready very soon,5.117625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q5j0.wav,will you sing this song,5.1170625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q5r0.wav,her veins pop out when she is mad,6.129375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q5w0.wav,when will we go on vacation,4.1160000000000005,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q5y0.wav,he breathed a sigh of relief,5.6145,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q5z0.wav,don't leave so soon,4.1160000000000005,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q600.wav,because my leg is sore i can't play,6.606,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q610.wav,he was really nice to us,4.613,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q620.wav,eating blueberries gives you blue hands,6.6156875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q630.wav,that was an odd decision,4.115875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q640.wav,sir have you seen my coat,4.6124375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q650.wav,i have ice cream for you,6.1189375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q670.wav,the car went too fast,5.117375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q680.wav,i'll rent an apartment tomorrow,5.1175,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q690.wav,i thought i heard new voices,4.6220625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6a0.wav,go inside and eat your dinner,5.1180625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6b0.wav,search in between the couch cushions,6.6058125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6c0.wav,i'm ready to go home,5.1171875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6d0.wav,the flea chased the dog,3.611375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6g0.wav,my clothes are wet from the rain,5.6139375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6i0.wav,the zebra entered the brush with care,6.121625,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6p0.wav,seven,1.608125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6u0.wav,shoe,2.6096875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6z0.wav,smashed,2.6095,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q740.wav,sour,3.610875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q760.wav,spoons,3.1136875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q7a0.wav,steakhouse,2.6088125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q7f0.wav,studio,3.6113125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q7k0.wav,super,3.6111875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q7p0.wav,temptation,4.611875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q7u0.wav,three,3.114,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q7z0.wav,tourists,3.113875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q840.wav,truck,3.1151875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q890.wav,unroll,2.3133125,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q8e0.wav,vaulted,2.11275,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q8j0.wav,wavelet,4.612875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q8o0.wav,women,2.6094375,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q8t0.wav,yields,2.6091875,ks33q
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506010.wav,allowing,2.7965625,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506060.wav,average,2.7969999999999997,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060b0.wav,beyond,2.349375,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060g0.wav,breath,2.339375,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060l0.wav,chalk,1.96825,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060q0.wav,cliffhanger,2.3389375,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060v0.wav,cross,3.167125,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506100.wav,digested,1.9686875,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506150.wav,eight,2.7975625,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061a0.wav,explosion,1.588,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061f0.wav,flagpole,2.338875,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061k0.wav,handshake,3.157,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061p0.wav,hoof,1.588125,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061u0.wav,imagery,2.33875,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061z0.wav,lawyer,1.968375,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506240.wav,loyal,2.797125,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506290.wav,meaningless,2.7975,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062e0.wav,moisture,1.968625,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062j0.wav,nine,3.1580625,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062r0.wav,two six four zero two four six,6.0953125,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062s0.wav,nine nine six nine six one zero,6.8465,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062y0.wav,oasis,2.3385,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506330.wav,one,2.7981875,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506380.wav,pathetic,1.9686875,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5063d0.wav,playhouse,1.9686875,ks506
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5063h0.wav,push,2.339125,ks506
