,target_text,pred_str
7855,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z OK IN UH BASKETBALL YOU HAVE A COURT UH ONE HOOP ON BOTH SIDES WITH UH FREE THROW LINES FIFTEEN FEET IN FRONT OF THE BASKETS LN AND THE BASKETS LN HAVE A RIM WITH A NET AND A BACKBOARD THE BACKBOARD IS USED TO UH SHOOT OFF OF UHM YOU HAVE TO DRIBBLE AND LET'S SEE THERE ARE THREE RANGES OF SHOTS YOU HAVE FREE THROWS WHICH ARE WORTH ONE FIELD GOALS WHICH ARE WITHIN THE THREE POINT LINE WHICH ARE WORTH TWO AND THE THREE POINTERS LN WHICH ARE BEYOND THE THREE POINT LN LINE THAT ARE WORTH THREE UHM LET'S SEE YOU HAVE A HALF COURT LINE WHICH MUST BE CROSSED LN WITHIN TEN LN SECONDS UHM,A B C DE  EF J EACH UH JEA KAY E END END OH P TOU ARE S T YOU DE DUBLE YOU EX W SE KAY IND UH BASKCET BALL YOU HAVE A CORD UH ONE HOOP ON BOTH SIDES WITH U THREE THROW LINES FIFTEEN FEET IN FROUNT OF THE BASKCITS AND THE BASKETS HAVE A RIM WITH HE NET IN THE BACK BOARD BACK BOARD IS OUSE TO UH SHOED OFF OF UM YOU HAVE TO DRIPBLE AND TE THERE ARE THREE RANGES OF SHOTS YOU AVE THREE CERCALES WHICH ARE WORTH ONE FIELED GOLES WHICH ARE WITH IN THE THREE POINT LINE WHICH ARE WORTH TWO AND THE THREE POINTERS WHICH ARE BEON THE THREE POINT LINE THAT ARF WORTH THREE UM SE YOU HAVE A HALF CORT LINE WHICH MUST BE CROUSSED WITH IN TEN SECONDS UM
7856,SURE IN IN HERE ALL OF IT A B C D E F G H I J K L M N O P Q LN R S T U V LN W X Y AND Z BASKETBALL I LIKE BECAUSE I LIKE HOLDING THE BALL AND I GUESS RUNNING AND HELPING OUT MY TEAMMATES AND BASEBALL THE SAME R RUNNING AND HITTING THE BALL AND TRYING TO GET THE BALL <unk> UHM TO WORK AND SPEND A LITTLE BIT OF MY TIME IN CALIFORNIA LN <unk> MY WORK WELL I'M GOING TO HELP PEOPLE WITH THEIR GROCERIES AND HELP THEM PUT LN THEIR GR GR GROCERIES IN THEIR CAR AND IN CALIFORNIA JUST HAVE FUN AND BE WITH FRIENDS AND RELATIVES <unk> L A <unk> YES CAUSE IT'S ALWAYS SUNNY I GUESS AND IT'S NOT RAINING ALL THE TIME OR FREEZING <unk> WELL IT'S A REALLY NICE PLACE I LIKE IT BECAUSE LN IT FEELS LIKE YOU'RE SOMEWHERE ELSE AND I GUESS WHAT MATTERS IS YOU'RE THERE AND HAVING FUN <unk> I'VE I'VE BEEN TO A COUPLE OF THEM I'VE BEEN TO THE HALL OF FAME WHERE PEOPLE STEP UH PUT THEIR HANDS AND THEIR FEET ON CEMENT AND I'VE SEEN CELEBRITIES PASS BY THE RODEO AND PLACES LIKE THAT,SURE AND IN HERE ALL OF IT A BE D D  AFTY ACH I CA CAY OH AND AND OH THE  YOU ARE AND TEE YOU BE SOUM YOU A WY AND THE PAP CA BALL I LIKE BECAUSE I LIKE HOLDING THE BALL AND I GUESS RUNNY AND HELPING OUT MY TEE MAE AND BAGS BALL THE THEY WENT L RUNNING AND HITTING THE BALL AND TRYIN LI GET THE BALL UM TO WORK AND S PIEND AT LITTLE BIT OF MY TIME IN CO FONY MY WORK WELL I GANNA HELP PEOPLE WITH THEY WER GOSHREE AND HELP THEM PUT TA THE  GIRL GROSTERES IN THER CAR AND IN CALIFORNIEA JUST HAVE FUN AND BE WITH FREND AND A L TO H LAYK YES CAUSE IT'S ALLWAYS PUNNY I GET AND IT'S NOT RAGNING ALL THE TIME MORE FREEZING WE IT'S A REALLY NICE PLACE THAT LIK GET BE CAUSE IT GO LIKE YOU' ARE SOME WERE ELSE AND I GUESS WHAT MATTERS TES YOU'RE THERE AND HAVE IN FND I'VE I'VE BEEN THROUGH COUPLE OF THEM MY BIN TO THE HOLL THIG MORE PEOPLE THA UM PUT THEIR HAND TAND THEY'RE DEEDS UM SOME END AND I THINK TEALABERTYS HAS MY W THE RODIOU AND PLACES LIKE THEN
7857,A B C D E F G LN H I J LN K L M N O P LN BR Q R S T LN U V W X Y Z NO <unk> I WOKE UP AT SIX THIRTY MY ALARM DID NOT GO OFF LN AT THE RIGHT TIME I TOOK A SHOWER I GOT DRESSED ATE BREAKFAST AND WENT TO THE BUS KEEP GOING I GOT OFF THE BUS LN AND WALKED TO MY LOCKER AND I PUT MY BOOKS AWAY THEN I WENT TO BAND LN CLASS I THEN PLAYED LN MY FRENCH HORN LN FOR ABOUT AN HOUR AND THEN I WENT I HAD BREAK LN THEN I WENT TO ART PERIOD AND WENT TO THE COMPUTER LAB AND NOW I'M HERE <unk> <unk> I HAVE ONE BROTHER ONE SISTER AND MY MOM AND MY DAD AND MY BROTHER IS A SOPHOMORE AND MY SISTER IS IN FOURTH GRADE AND I HAVE A CAT NAMED SHADOW YEAH <unk>,A D T D D EH T AH I CAY KAY EM UM AND OH T TO ARE S T YOU TE DOBBLE YOU X MY THE NO I WOKE UP AT SIX THIRTY MY LARM DID NOK GO OK AT THE RIGHT TIME I TOOK A SHOWER I GOT DRESS A BRECK FOST AND WENT TO THE BUSKEP GOING I GOT UP THE BUS AND WCK TO MY WLKER AND I PUT MY BOOKS AWAY THEN I WENT TO BAND CLAS I THEN PLAYD MY FRENDH HORN FOR ABOUT AN HOUER AND THEN I WENT I HAD BREAKE THEN I WENT TO OUR PERIED AND WENT TO THE COMPUTER LAP NOW I'M HERE H I HAVE ONE BROTHER ONE SYSTER AND MY MM AND MY DAB AND MY BROTHERI IS I OFF MORE AND MY SYSTER IS IN FOURTH GRAED AND  HADE A CAT NAMNE SHADDOW AND
7858,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE TO PLAY LN MY TUBA <unk> YES <unk> YEAH ALL OF THEM I PLAY IN LIKE SIX OR SEVEN <unk> OHH YEAH OHH YEAH AND <unk> PIT AND AT IN PORTLAND LN FOR A YOU TH A YOUTH SYMPHONY BR I'M GONNA BE IN A QUINTET PRETTY SOON AND I'M ALSO GOINNA BE IN A QUARTET AND I'M AT UH THE BAND IN THE ORCHESTRA HERE AND I THINK THAT'S ALL <unk> OHH YEAH OHH <unk> YEAH WITH IN EITHER EITHER INSTRUMENT I'M ALSO IN THE JAZZ BAND I PLAY THE TROMBONE SO I'M ROLLING IN IT IF I HAD ANY <unk> <unk> YEAH I WISH I DID THOUGH <unk> THE N SIXTY FOUR YEAH I PLAYED IT A COUPLE OF TIMES OVER AT MY FRIEND'S HOUSE YES <unk> <unk> MOSTLY JUST THE MARIO THE FIRST ONE BR AND I'VE PLAYED I PLAYED THE M THE CARTOON THE MARIO CART AND JAMES BOND <unk>,A BE C D EAH J AH I JCAY ELAMENTAL PIE YOU ARE IS T   THE BYU EX Y EN I LIKED TWO PLAY MY TWO BUT YEAH I YEAH ALL OF THEM Y PLAY AND LIKES SIX OR SEVEN OH YEAH WEYEAH AND PIT AND AN IMPORTLENT FOR I USE SYNMTHINY I'M GIN TA BE AN A COIN TET PRETTY SOONE AND I'M ALSO GONG TA BE IN A CORD TENT AND I ME  THE BAND AND THE ORKRYSTR HERE AND I THINK THAT'S ALL OH YEAH OH E OH YEIT WULD AND AN Y OTHER IN SM ALSOF THE JIYS WENT TA PLEKE THE TRAVEL FOR THE JIYS BEAN SO I'M ROLEN IN IT IF I HAD ANY YEAH NO I WISH I DO YEAT SIXTY FOUR YEAH I PLAYEDED TE COUPL AT TIMES ON WITH MY FRIENDS HOWS YEA U H MOSHLY JUST THE BARE WITH THE FIRST ONE AND I PLAYED I PLAYED THE THE CAR TON THE MARAL CARD AND JAMES BONGE
7859,A B Z D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z <unk> <unk> LIKE GIVE YOU LIKE I F IF YOU TOUCH THE BALL INSIDE THE BOX WITH WITH A WITH YOUR HAND IT'S A PENALTY AND IF YOU YOU HAVE A FREE SHOT AGAINST THE GOAL KEEPER AND THEN UHM IF YOU SLIDE TACKLE FROM BEHIND YOU I DON'T KNOW LIKE YOU GET A RED CARD OR A YELLOW UH TWO GAME SUSPENSION AND UHM <unk> IT'S JUST A FIVE MINUTE WARNING EXPULSION YOU CAN HAVE YOU CAN HAVE UP TO EIGHTEEN PLAYERS BUT ON THE FIELD THERE'S ONLY ELEVEN PLAYERS <unk> FOR EACH TEAM THERE'S GOAL GOALKEEPER DEFENSE SWEEPER MIDFIELDS FORWARDS SO I PLAY FORWARD IT'S TO SCORE GOALS <unk> MY DRIBBLING TAKING IT IN,A BE THE THE YOU HAVE TO A CH CHA KA A EM AND OH PI YOU ARE AS TO YOU THE DE YOU EXO ENS T E THE GIVE YOU LIKE  I IF YOU TOUCHED HE BALL INSIDE THE BOX WITH WITHTA WITH YOUR HAND S TA PENALTI AND IF YOU YOU HAVE A FREE SHOT AGAINST THA COLD CAPER AND THEN UM IF YOU SLIY TACKED FROM BEHIND YOU I DON'T LIKE E GET AT TA RED CAR OR A YELLOW LIK UH TWO GIVES SPINSHING AN S UM IF IT'S JUST A FIVE MINUTE WARNING THE EXPOSION O A YOU CANHAVE YOU CAN HAVE AVE TWO AIHT TEN PLOATRS BUT ON THE FIEL THERE'S ONLY A LIVING PLATERS IT FOR EACH ING THERE'S GOLD COLD CAPER DE FINS SWEAPER MADE FIELS FULWARDS SO  PA FOUWAR'S TWO SCOR GOLS BY DRILLING TAKE IN IT
7860,A B C D E F G H I J K LN L N O MEN P O Q R S T Y AND Z <unk> IT'S FUN AND UH IT'S <unk> IT'S PHYSICAL <unk> NO <unk> UH PLAY SPORTS AND WATCH T V <unk> UH SEE PROBABLY WRESTLING YES <unk> FAKE UH BRUTAL AND UH PHYSICAL AND <unk> TO PIN LN THE OTHER YOUR OPPONENT <unk> UH MY FAMILY THEY'RE HISPANIC <unk> UH I GOT THREE BROTHERS AND LET'S SEE THEY ARE ALL BOYS <unk> UH MY FRIENDS MOSTLY HISPANICS AND UH I GET ALONG WITH THEM <unk> NO I MOVED HERE FROM MEXICO <unk> UH MECHACON SP <unk> YEAH I WENT IN UH DECEMBER CHRISTMAS VACATION <unk> UH IT'S SORT OF LIKE COLD IN THE MORNING WARM IN THE AFTERNOON AND UH IT'S PRETTY NICE ALL YEAR ROUND <unk> YEAH SORT OF LIKE A SMALL PLACE AND UH MOST OF MY COUSINS LIVE THERE COUSIN BOTH OF MY GRANDMAS TOO <unk> ALRIGHT,AY BE SCE DE  EUH TE ACH I CA CA H AND OH MAND TE OH TE ARE E TE WHY AND SEE IT'S FUND AND THE IT'S IT'S PHYSICALE NOH UH LA SPORTS AND WACH T BE UH STHING PWO THE RUESSLING YEAH OR BA UH BRUTALE AND THE PHYSICALE AH TO PTIN THE OTHER YOURE PONAN UH MY FAMLY A HIS SPANNEACH UH WOKE EAH THREE BROTHERS AH THEO THE'REALL BOYS UH MY FRIENDS MOST LAYDES SPANNACH AND THE I GET A LONG WITH THEM NUH MOVE TOU FOR MEXSCGO UH ME TALK ON YEAH WITH THEN THE DECEMBER CRISMUS FIATION IT'S SO LIKE COLED IN THE MORNING WORN THE AND THES PRETTY NI ALL YOU AROUND YEAH SO LIKEA SMOH PLAYE AND THE MOST OF MY COUSONS ILER COUSNG BOTH GRAM OFS TO
7861,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UH USUALLY I PLAY NEED FOR SPEED TWO LN IT'S UHM IT'S A RACE CAR GAME YOU CAN UH HAVE YOUR CHOICE BETWEEN FOUR TRACKS OR YOU CAN TYPE LN IN HOLLYWOOD AND YOU GET AN EXTRA TRACK LN YOU CAN DRIVE A MACLAREN SP LN A LAMBORGHINI A JAGUAR A SCHOOL BUS AN ARMY TRUCK LN UH BUG AND THEN THAT'S ALL <unk> UH RIGHT NOW NO THAT'S THE BILL REALLY THE ONLY GAME I HAVE <unk> NO MY DAD DOESN'T LET ME ON IT <unk> UH UH ABOUT THE MIDDLE OF SUMMER I GO TO LA GRANDE UP AND I GO TO A BIBLE CAMP CALLED CAMP O'CONNA AND WE GO TO MORNING SERVICE EVENING SERVICE AND THE TIME BETWEEN THERE IS USUALLY FREE TIME IN WHICH WE PLAY PAINT BALL WE HAVE WATER BALLOON FIGHTS WITH BIG OLD SLINGSHOTS WE CLEAN UP OUR CABIN WE EAT <unk> UH I HAVE A DAD HIS NAME IS MICHAEL UHM MY LITTLE SISTER HER NAME IS MELISSA MY OLDER SISTER HER NAME IS MICHAEL I'M MICHAEL I HAVE A DOG NAMED DUCHESS AND A CAT NAMED SPOOK <unk> NO I WA S I WAS BORN IN BOISE IDAHO THEN I UH MOVED TO CALIFORNIA UHM I THINK LN IT'S LIKE A HUNDRED MILES AWAY FROM DISNEYLAND THAT'S ALL I KNOW UHM THEN WE LIVED IN PRARIE LN CITY FOR A LITTLE WHILE THEN WE CAME LN DOWN TO UH BEAVERTON ALOHA AND THEN FOREST GROVE,A B C DE E E CH ACH I JAY KAY EHL UM AN OH P TOU ARE S T YOU BE SO WE YOU EX BIZ UH USUALLY I PLAY NEED FOR SBEE TO IT'S UM IT'S RASE CARGAYIN YOU CAN UH HAVE BITTUALLY S BETWEEN FOUR A TRACTS OR YOU CAND TYPE AND HOLY WOUDAND YOU GET A NEX TRA TRACK YOU CAN DRIVE UM A CLAEN AND MIMARGNE A JEAG WIRE A SCHOOL BUS AND OUR METRA UH BUG AND THEN THAT'S ALL UM RIGHT NOW KNOW THAT'S THE BI REALLY WE ONLY GATE MY HA KNOW MY DED DOES N'L ME ON I UH UH ABOUT MIDDLE  SOMWERE I GOTO THE GRAME THE AND I O TO A BIYBALE CAM CALED CAMPOU COUM WE GO THE MORNING SURVACSE EVNING SURVACE UM THE TOP BETWEEN THATE IS USUALLY FREE TIME WITH WE PLAY PAIN BULL WE HAE WIRE BULAN BVIES WITH BIGGA SLING SHATS WE CLEAND UP OUR CABBN WE E I HAVE A DA HIS NAME AS MYCLE UM MY LITTLE SYSTEM HR KNAME IS SMALLES  MY OLDER SYSTEM HER NAME IS MYCLE UM MYCLE I HAVE A DOG AE DUCHES AND A CAT NAME SPK NOH I L I WAS BORN AN BOYS B TO HO AN IM UHM MOVED DOWN THE CALAFORN YEAH UM I THINKITS LIKE KINDOF MILLES WAY FROM DISLY LAND THAT'S ALL I KNOW UM THEN WE LIVED IN PREAY SITTY FOR A LITTLE WHILE THEN WE CAME DOWN THE WE WERE TIN A LOW THEN FOURCGROP
7862,ALPHABET <unk> ALL OF IT <unk> <unk> UH OK A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OK THIS MORNING I WOKE UP AND I WAS REALLY TIRED BECAUSE I DIDN'T SLEEP MUCH LAST NIGHT AND I WENT DOWNSTAIRS BRUSHED MY TEETH AND I WENT BACK UP AND PUT LN ON MY CLOTHES PUT LN ON MY SHOES THEN I WENT DOWNSTAIRS AGAIN INTO THE BATHROOM AND I WAS COMBING MY HAIR THEN AFTER THAT I WAS FINISHED THERE WAS LIKE FIVE MINUTES LEFT TILL I WENT TO THE BUS STOP THEN I WAS WATCHING SOME TV AND LISTENING TO THE RADIO AND THEN I WALKED TO THE BUS STOP IT WAS REALLY COLD <unk> AND WAITED THERE ABOUT LIKE FIVE MINUTES TILL A BUS CAME AND I SAT IN THE BACK AND WHEN I GOT OFF ALMOST TRIPPED AND I WAS WALKING INTO SCHOOL I WENT TO MY LOCKER <unk> THEN WENT TO THE CAFETERIA SAT THERE WITH MY FRIENDS AND TALKED LIKE FOR TEN TWENTY F TEN OR TWENTY MINUTES AND,ELP OF BIT ALL OF IT UH OKAY A BE CE D  EF JE ACH I JA CAY AL M N O PE TWO ARE S T V TO WELL YOU EX WHY SEE THIS MORNING I WOKE UP AND I WAS REALLY TIRED CAUSE I DIDN'T SLEE MUCH LAST NIGHT AND I WENT DOWN STARES BRUSHE MY TEEH TAND I WENT BACK UP AND PUT ON MY CLOSED PUT ON MIY SHEWSE THAND I WENT DOWN STARES AGAIN INTO THE BATHROOM AND I WAS COING MY HAIR THEND AFTER THAT WAS FINISE IT WAS LIKE FIVE MINUTES LEFT TILL I WENT TO THE BUSS TOP THAND I WAS WATCHING SMA TEAVIEAN LISSEN INTO THE RADIO AND THAND I WALKED TO THE BUSS TOP MUCH REALLY COLD AND WERE THATE LIKE ABOUT FIVE MINUTES TIL THE BUSS CAMEAND I SIDE ON THE BACK AND WHEN I GOT OFF ALMOST TRIPED ND ITWAS WALKING INTO SCHOOL I WENT TO MY LOCKER THEND WENT TO THE CAPPTERIA SAD THEREWITH MY FRIENDS AND TALKED LIKE FOR TEN TWENT TENON FIFTEEN MINUTES AND
7863,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THIS SUMMER LN WE'RE GOING TO UTAH FOR MY DAD'S YOUNGEST SISTER'S WEDDING AND ALL OF US OLDER COUSINS GET TO UHM BABYSIT THE LITTLE ONES DURING THE WEDDING AND MY SISTER LN AND I ARE GOING TO HAVE UH MATCHING DRESSES LAUGH AND STUFF REALLY COOL IN SALT LAKE CITY AND WE'RE GOING TO DRIVE THERE YEAH WE'VE BEEN THERE BEFORE UHM THERE SHE HAS A CON A LOT OF TREES ON THE LAKE AND IT'S AND UHM THERE'S LOTS OF HOUSES AND STREETS AREN'T AS CROWDED AS LAUGH SOME PORT LAND AS PORTLAND AND SO I HAVE A LITTLE SISTER NAMED MOLLY AND SHE'S FIVE AND A LITTLE BROTHER AND HE IS NINE AND UHM HIS NAME IS BRANDON AND UHM MY MOM HER NAME IS JOLEEN AND MY DAD'S NAME IS BRUCE AND UHM MY MOM'S PREGNANT SO LAUGH UHM UHM JUNE TWENTY THIRD LN IS WHEN SHE'S DUE AND WE'RE GONNA NAME THE BABY IF IT'S A GIRL HANNAH NICOLE SHIELDS AND IF IT'S A BOY BRIAN MATTHEW SHIELDS COOL LAUGH <unk> YEAH I AM REALLY EXCITED <unk> <unk> MY ANIMAL IS A CAT AND HE'S GREY SO WE CALL HIM GREYSON AND MY DAD'S ALLERGIC TO CATS SO HE LIVES AT MY GRANDMA'S LAUGH HOUSE GRANDPARENTS' HOUSE BUT UHM WE STILL PLAY WITH A LOT AND MY LITTLE SISTER UHM DRESSES HIM UP AND PUTS HIM IN A BABY DOLL HIGH CHAIR AND FEEDS HIM WITH A SPOON HIS UHM CATFOOD <unk> IT'S REALLY CUTE,A D T T  A T A I T A OH UMD AND OH T TOU ARE A T  T SO WE A L AND T THIS SUMMER WE'RE GOING T U FROM LI DA AN GA I TERS WETTING AND ALL OF TES OLDER HASON GET TO UM BI I THE LITTLE ONE THRG THE WETTING AND  T TR AN RE CAN O HAVE  MAHING UE I THA E COL IN SALT LIKE TIT AND WERE GETN DRIE THERE YEAH WE'VE THEN NAME A FOR EN UM BE IT IT HAVE LIKE C ALI THE TREES ON THE WAY AND A AND UM L THE HOUSE N THREE TART  CO TO THEHAV A FUT  LIKE PORT LENAN SE I HAVE A I TURING MOLY AN CHE FIVE AND A LITE BROTTHER AND THE NINE AND EMEIS FRANDEN AND UM MY MO HE MERNAMEIS TILINE AND MY DUAH THE NAMEIS FROU AND HEM AND UM PRAGNET BE UM UM JUN TWENTY THIRTES WHEN SHES DO AND WERE GON NA KNAME TH MAY BE A  TH GIRL HAND AND IT COLE SHO ND FOY FI MASOU TOU E COL YEAHLIKEA MY ANIMAL IFS A CAT AND E GRA THR CALIN GRASON AND MY HAV T WORKE CAT SO YU WI TARE CA  GRAM PAN E WA UM WE TILL PLAY WI A M AND MY ITTLE STIR UM JUST AS THEM O AND E A MIN A MAY BE DALL HEG CHAIRE AND T I TI FOO E UM CAT FOI  TROALLY TO
7864,A BN B BN C D E F LN G H I J K L M N BN O P Q R S T U V W X Y Z TRUCKS ARE OR WHATEVER OKAY BN TRUCKS ARE COOL BECAUSE THEY ARE VERY BIG SOME TRUCKS RACE IN THE NASCAR RACING RACING IS COOL BECAUSE IT'S VERY FUN AND SOME DAY I THINK IT WILL BE AN OLYMPICS SKATING IS FUN BECAUSE IT IS A SPORT AND IT IS ALWAYS SHOWN ON E S P N ON T V T V IS ALSO COOL BECAUSE IT SH SHOWS MANY SHOWS MOST SHOWS ONLY LAST HALF AN HOUR AND YOU COULD BUY A SCHEDULE BOOK FOR IT YOU BUY SCHEDULE BOOKS AT THE STORE MOST DAYS I BUY THEM ON SUNDAYS UHM <unk> DRINKING SODA POP IS NICE BECAUSE IT IT IS REFRESHING WHEN YOU ARE IN THE HOT SUN AND IT REFRESHES BN YOU IF YOU'VE BEEN IN THE DESERT TOO LONG UHM,A B C T  M T CH I CAY CAY EL AND AND OH P T ARE S T YOU P TOBEY EX Y C THRUKS AREHAEVER A CTRUCKS ARE COOL BECAUSE THEY ARE VERY BIG SOME CHRUCKS RAS AND THE NASST CARE RASING RASING IS COOL BECAUSE IT'S VERY FUN AND SOME DAY I THINK IT WOILD BE IN THE LIMPICS SKATING IS FUN BECAUSE IT IS A SPORT AND THE ITS ALWAYS SHOWED ON YES PE AND UM TE VE TEVE IS ALSO COOL BECAUSE ITS SHOWS MANY SHOWS E SHOWS ONLY LAST HALF AN OWER AND YOU COULD BY A SKEDGE BOOK FOR IT YOU BIESCEGE BOOKS AT THE STORE WOTS THESBY UM ON SUNDAYS UM DRINKING SODTHA POP IS NICE BECAUSE IT IT IS REFRESHING HE WEN YOU ARE IN THE HOT SUN AND IT REFRESHES YOU IF YOU'VE BEEN IN THE DESRT TOO LONG UM
7865,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I GOT A PUPPY THIS WEEKEND AND WE NAMED HER SHELBY AND SHE IS A LITTLE RAT TERRIER AND SHE'S LAUGH REALLY TINY AND UHM SHE IS SEVEN WEEKS OLD AND AND SHE'S UHM SHE'S BLACK AND WHITE AND SHE <unk> UHM SHE BARKS A LOT AND SHE PLAYS WITH MY OTHER DOG HIS NAME IS CHIP AND HE'S ALSO A RAT TERRIER AND UHM UHM <unk> UHM HE'S REALLY CUTE TOO LAUGH UHM AND I DON'T KNOW UHM THIS SUMMER I'M GONNA GO TO ALABAMA BECAUSE THAT'S WHERE I GREW UP AND THAT'S WHERE MOST OF MY RELATIVES LIVE AND WE'RE GONNA GO TO FLORIDA ALSO AND SEE MY AUNT AND DO SOME STUFF DOWN THERE SO AND WE'RE GONNA FLY OVER THERE AND OF FLYING LAUGH AND UHM WE'LL SEE MY GRANDPARENTS AND MY AUNTS AND MY UNCLES AND MY NEW LITTLE COUSINS AND WE,A B C D D EH J AH I GE CA ELL AND AND OH PE SHE ARE ES T B DUBEY WIX WIND  I GOT A PUPPY THI SCAN AND WE NAMED HER SHELLBY AND SHE'S A LITTLE RACT TEARRIER AND SHE'S REALLY TINY AND UM SHE'S SEVEN WEES OLD AND AND SHE'S UM SHE'S LACK AND WIT AND SHE E UM SHE BARK A LOT AND SHE PLAYS WITH MY OTHER DOG HIS NAMES CHIP AND HE'S ALSO RAT TERIERE AND UM UMY UM HE'S REALLY CU TWO UM AND I DON'T KNOW S I UM THIS SUMMER I'M GONNU GO TO ALA BANERO BECAUSE THAT'S R RIGHT I GROUGH UP AND THAT'S FORT  MOST OF MY RELITIVES LIVE AND WE'RE GIN UH GO TO FLUR TA ALSO AND SEE MY AND AND TO SOME STUFF DON THERE  S AND WE'RE GAN UH LY OVER THERE AND A PLANE AND UM WELL SEE MY GAM PARENTS AND MY ANTS AND MY UNKCLES AND MY NEW LITTLE COUSONS AND ME
7866,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W X Y LN AND Z MY PET LN IGUANA IS NAMED TIGER SHE LIKES THE WATER AND SHE LIKES TO EAT SHE'S FAT AND SHE LIKES TO CLIMB LN TREES LN SHE CAN GET REALLY BIG SHE CAN RUN REALLY FAST LN SHE CAN LN UHM LIVE FOR THIRTY YEARS LN AND SHE LN CAN LN SLEEP FOR A WHOLE DAY WITHOUT ANYBODY WAKING HER UP LN AND SHE CAN SHED AND SHE HAS LN CAN WHIP YOU WITH HER TAIL AND BITE YOU AND SHE HAS SPIKES LN ON HER BACK AND DOWN HER TAIL AND SHE HAS A FLAP LN ON HER BOTTOM LN LIP LN AND SHE HAS SMALL EYES AND OOPS SHE IS GREEN AND HAS ORANGE STRIPES LN DOWN HER BACK BR AND SHE HAS A LITTLE HEAD AND LOOKS LIKE A LITTLE BABY DINOSAUR AND I LIKE HER SHE'S UHM ALMOST TWO YEARS OLD,A B SE D E E T A  GA GA UH AND ND OH U ARE  TE U THE YOU S Y AND THE LIKE BETY ONNU IS NAME TIGER SHE LIKES THE WATER AND SHE LIKES TO EA SHE IS FAT AND SHE LIKES TO CLIN TREES SHE CAN GET REALLY BIG SHE CAN RUN REALLY FAST SHE CAN UM LIVE FOR THIRTY YEARS AND SHE CAND S NEED FOR A WHOLE DAY WITHOUT ANYBODY WEAKEN HOUR UP AND SHE CAN SHEAD AND SHE HAS SHE CAN WOIP BE WITH HER TAIL OR BO AND SHE HAS BIKES ON HER BACK AND DOWN HER TAIL AND SHE HAS A FLAP ON HER BOTTOM LEP AND SHE HAS SMALL IZE AND LOOKS  SHE IS GREEN AND HAS ORNG STRIPES DOWN HER BACK AND SHE HAS A LITTLE HEAD AND LOOKS LIKE A LITTLE BAYBE DON A STOUR AND D LIKE YOU SHE'S UM OMMOST TWO YERS OLD
7867,DO I SAY IT A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY AFTER LN I GOT OUT OF SCHOOL I WENT HOME AND I ASKED MOM MY MOM WHAT WE WERE DOING AND SHE SAID NOTHING AND SO THE NEXT DAY I ASKED HER IF MY FRIEND COULD COME OVER AND SHE SAID NO AND THEN LN UHM I AND THEN I KEPT LN ON BEGGING HER AND FINALLY SHE SAID YEAH AND SO THEN LN AFTER THAT WE WENT TO GO SEE A MOVIE CALLED THE CITY OF ANGELS AND THEN WHEN WE GOT BACK WE TOOK MY FRIEND BACK HOME AND UHM WE WENT HOME AND I SAW MY NEPHEW FOR A COUPLE OF HOURS AND THEN I HAD TO GO TO SLEEP AND UHM WE DECIDED THAT MAYBE MY SISTER AND HER BOYFRIEND AND HER BABY SHOULD LIVE WITH US AND SO SHE DID AND SO THEY ARE LIVING WITH US NOW AND UHM AND THEN IN THE MORNING I JUST CAME TO SCHOOL AND I WAS TALKING TO MY FRIENDS ABOUT WHAT HAPPENED OVER THE WEEKEND AND I GOT NEW CLOTHES AND STUFF AND UHM,DESSI A DE D DE  UM JDE DE I JAY KAY UM UMD AND OH D DE ARE AN DE DE DE TO BE EX WHY SE OKAY AFTER I GOT OUT OF SCHOOL I WENT HOME ND I ASKED MY MY MOM WHAT WE WERE DOING AND SHE SAID NETHING AND SO THE NEXT DAY I ASKED HOR MY FRON COULD COME OVER AND SHE SAID NOING THEN UM I AND THEN I KEPT ON BAKIN HER AND THOWE SHE SAD YEAH AND SO THEN AFTER THAT WE WENT TO GO SEEAN MOVE CALLED THE SITY OF ANGELES AND THEN WEN WE GOT BACK WE TOOK MY FREND BACK HOME AND UM WE WENT HOME AND I SAW MY NEFYOU FORA COUPPLE OF OWERS AND Y HAD TO GET A SLEEP AND UM I DESIDED THAT MAYBE MY SYST TER AND HER WAY FRIEND AND HERD MAYBE SHOLD HE USS ND SHE DID AND SO THEY ARE LIVINWI US NO ND UM AND THEN IN THE MORNING I JUST CAME TO SCHOOL AND I WAS TALKING TO MY FRIENDS ABOUT WHAT HAPPENED OVERD THE WEAK AND AND I GOT NE CLOS ING STUF AND UM
