,target_text,pred_str
7865,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I GOT A PUPPY THIS WEEKEND AND WE NAMED HER SHELBY AND SHE IS A LITTLE RAT TERRIER AND SHE'S LAUGH REALLY TINY AND UHM SHE IS SEVEN WEEKS OLD AND AND SHE'S UHM SHE'S BLACK AND WHITE AND SHE <unk> UHM SHE BARKS A LOT AND SHE PLAYS WITH MY OTHER DOG HIS NAME IS CHIP AND HE'S ALSO A RAT TERRIER AND UHM UHM <unk> UHM HE'S REALLY CUTE TOO LAUGH UHM AND I DON'T KNOW UHM THIS SUMMER I'M GONNA GO TO ALABAMA BECAUSE THAT'S WHERE I GREW UP AND THAT'S WHERE MOST OF MY RELATIVES LIVE AND WE'RE GONNA GO TO FLORIDA ALSO AND SEE MY AUNT AND DO SOME STUFF DOWN THERE SO AND WE'RE GONNA FLY OVER THERE AND OF FLYING LAUGH AND UHM WE'LL SEE MY GRANDPARENTS AND MY AUNTS AND MY UNCLES AND MY NEW LITTLE COUSINS AND WE,A B C D D F D H  G KA EL AND AND OH P CU ARE  T B DUBBY WEX WIND Z I GOT A PUPPY THIS SCAND AND WE NAMED HER SHELLB AND SHE'S A LITTLE RAP TARIER AND SHE'S REALLY TINY AND UM SHE'S SEVEN WEEKS OLD AND AND SHE'S UM SHE'S BLACK AND WHITE AND SHE  UM SHE BARK A LAT AND SHE PLAYS WI MY OTHER DOG HIS NAMES CHIP AND HE'S ALSO RAP TAR AND UM UM UM HE'S REALLY CU TO UM AND I DON'T KNOW LIKE UM THIS SUMER I'M GONA GO TO ALABANRA BECAUSE THAT'S RIGHT I GROE UP AND THAT'S WHAR HER MOST OF MY REALLITIVES LIVED AND WE'RE GIN A GO TO FLORTA ALSO AND SEE MY AN AND DO SOME STUFF DON THERESOAND WE'RE GNH FLY OVER THERE AND A PLANE AND UM WELL SEE MY GRAM PARENTS AND MY ANSWE AND MY UNCLES AND MY NEW LITTLE CAUSENS AND M
7866,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W X Y LN AND Z MY PET LN IGUANA IS NAMED TIGER SHE LIKES THE WATER AND SHE LIKES TO EAT SHE'S FAT AND SHE LIKES TO CLIMB LN TREES LN SHE CAN GET REALLY BIG SHE CAN RUN REALLY FAST LN SHE CAN LN UHM LIVE FOR THIRTY YEARS LN AND SHE LN CAN LN SLEEP FOR A WHOLE DAY WITHOUT ANYBODY WAKING HER UP LN AND SHE CAN SHED AND SHE HAS LN CAN WHIP YOU WITH HER TAIL AND BITE YOU AND SHE HAS SPIKES LN ON HER BACK AND DOWN HER TAIL AND SHE HAS A FLAP LN ON HER BOTTOM LN LIP LN AND SHE HAS SMALL EYES AND OOPS SHE IS GREEN AND HAS ORANGE STRIPES LN DOWN HER BACK BR AND SHE HAS A LITTLE HEAD AND LOOKS LIKE A LITTLE BABY DINOSAUR AND I LIKE HER SHE'S UHM ALMOST TWO YEARS OLD,A B S D     GAAND AND O CE AR  TBTH  S  AND LIKE ETGONA IS NAME TIGER SHE LIKES THE WATER AND SHE LIKES TO EAT SHE 'S FAT AND SHE LIKES TO CON TREES SHE CAN GET REALLY BIG SHE CAN RUN REALLY FAST SHE CAN UM LIVE FOR THIRTY YEARS AND SHE CAN SLEEP FOR A WHOLE DAY WITHOUT ANYBODY WAKEN HER UP AND SHE CAN SHEAD AND SHE HAS SHE CAN WIP YOU WITH HER TAIL IK BECUE AND SHE HAS SPIKES ON HER BACK AND DOWN HER TAIL AND SHE HAS A FLAP ON HER BOTTOM LP AND SHE HAS SMALL IES AND LOOKS SHE HAS GREEN AND HAS ORANGE STRIPES DOWN HER BACK AND SHE HAS A LITTLE HEAD AND LOOKS LIKE A LITTLE BABY DOWN A SOR AND A LIKE  SHE'S UM ALMOST TWO YERES OLD
7867,DO I SAY IT A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY AFTER LN I GOT OUT OF SCHOOL I WENT HOME AND I ASKED MOM MY MOM WHAT WE WERE DOING AND SHE SAID NOTHING AND SO THE NEXT DAY I ASKED HER IF MY FRIEND COULD COME OVER AND SHE SAID NO AND THEN LN UHM I AND THEN I KEPT LN ON BEGGING HER AND FINALLY SHE SAID YEAH AND SO THEN LN AFTER THAT WE WENT TO GO SEE A MOVIE CALLED THE CITY OF ANGELS AND THEN WHEN WE GOT BACK WE TOOK MY FRIEND BACK HOME AND UHM WE WENT HOME AND I SAW MY NEPHEW FOR A COUPLE OF HOURS AND THEN I HAD TO GO TO SLEEP AND UHM WE DECIDED THAT MAYBE MY SISTER AND HER BOYFRIEND AND HER BABY SHOULD LIVE WITH US AND SO SHE DID AND SO THEY ARE LIVING WITH US NOW AND UHM AND THEN IN THE MORNING I JUST CAME TO SCHOOL AND I WAS TALKING TO MY FRIENDS ABOUT WHAT HAPPENED OVER THE WEEKEND AND I GOT NEW CLOTHES AND STUFF AND UHM,D  D I A KA H M AND GO  R  D D X I SOKAY AFTER I GOT OUT OF SCOOL I WENT HOME AND I ASED M M MOM WHAT WE WERE DOING AND SHE SAID NETHING AND SO THE NEXT DAY I ASKED OU MY FRIEND COO COME OVER AND SE SAID NO AND THEN UM I AND THEN I KEPT ON BAIN R ND NLY SU SAID YEAH AND SO THEN AFTER THAT WE WENT TO GO S  MO CALLED THE SITY OF ANGLES AND THEN WHEN WE GOT BACK WE TOOK MY FRIEND BACK HOME AND UMD WE WENT HOME AND I SAW MY NEFYOU FOR A COUPLE OF OERS AND EN HAD TO GO TO SLEEP AND UM WE DECIDED THAT MAYBE MY SYSTER AND HERY FRIEND AND HER BAB SH THE USS ASSHEID AND SO THEY ARE LIVING WITH US NU AND UMAND THEN IN THE MORNING I JUST CAME TO SCOOL AND I WAS TALKING TO MY FRIENDS ABOUT WHAT HAPPENED OVER THE WEK AND AND I GOT N CLOS AND STUF AND UM
7868,A B BN C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> I'M GOING TO TARGET AND GET TO BUY A SWIMMING SUIT AND SWIMING SHIRT AND IF THAT'S ALL THIS SUMMER I'M GOING TO UHM THE Y M C A AND THEN WE GO TO TO PLACES LIKE WE GO ON TRIPS AND SWIMMING YEAH STUFF LIKE THAT AND THEN I THINK AT THE END OF THE SUMMER LIKE WE DID LAST YEAR WE MAY GO TO UHM MOUNT HOOD AND UHM I HAVE OLDER BROTHER AND AN OLDER SISTER MY SISTER IS TWENTY FOUR AND HER NAME'S HANNAH MY BROTHER IS SIXTEEN AND HIS NAME IS PATRICK AND I HAVE A MOM AND A STEPDAD AND A REAL DAD AND I LIVE WITH MY MOM AND STEPDAD AND UH BUT I DON'T LIVE WITH THEM <unk> AND AND WITH MY DAD I HAVE A STEPSISTER,
7869,A BN B BN C BN D BN E F BN G H I BN J K L M N O P BN Q R S BN T U V W X Y Z BN ON FRIDAY I WENT TO THE BEACH ON A FIELD TRIP WITH MY WHOLE CLASS LN AND UHM WE FOUND SOME SEA SHELLS AND SEA ANEMONIES PRON WE SAW HAYSTACK ROCK AT CANON BEACH AND MY MOM DROVE THE BUS BECAUSE SHE IS THE BUS DRIVER AND UHM A KID STEPPED IN HOT COALS AT THE BEACH AND BURNT HER FEET AND WE P WE PLAYED IN THE WATER AND S AW CHECKED THE TIDE POOLS AND SAW STAR FISH AND I FOUND A BROKEN LEG OF A STAR FISH UHM,D C D D G  GC MTALE P CUBE AR S TDUBLE  XWIZ ON FRIDAY I WENT TO THE BEEACH ON A FIIELD CHIP WITH MY HOLE CLASS AND UM WE FOUND SOME C SHELLS AND C ANENEMES WE SAW HSTACK ROCK AT CNAN BEACH AND MY BUM DROVE THE BUSK  C E BUST DRIVER AND UM A KID STEPPED IN HOT COOLES AT THE BEEACH AND BURND OUR FEEATH AND WE WE PLAYED IN THE WATER AND SUBCHECKED THE TY POOLES AND SAW STAR FISH AND I FOUND A BROKAN LIE OF A STAR FISH UM
7870,A SING B SING LN C SING LN D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING LN T SING U SING V SING W SING X SING Y SING AND Z SING UHM I AM GOING TO LN MY DAD'S THIS SUMMER IT'S IN NEVADA OKAY UHM IT'S IN NEVADA THERE IS A PLACE LN CALLED LN TONOPAH AND THERE'S LOTS OF BUSHES AND MY DAD LIVES RIGHT NEXT TO A MOUNTAIN AND THE THUN DER THE THUNDER IS REALLY LOUD YEAH AND THERE'S UHM THERE'S BIG HUGE LIZARDS AND IT'S IT'S UHM IT'S UH TAKES ABOUT FOUR OR FIVE HOURS TO GET TO LAS VEGAS YEAH I'VE BEEN TO LAS VEGAS UHM BIG THE CITY THERE IS UHM BIG BUILDINGS THERE'S THIS RIDE THAT'S ON A TOWER LN UH YEAH STRADDLESCREW SP UHM AND THERE IS THIS ROLLER COASTER LN INSIDE THE MALL OKAY BR I HAVE TWO SISTERS AND ONE BROTHER UHM ONE SISTER'S NAMED BRIDGIT THE OTHER ONE IS SARAH AND THEN MY YOUNGER BROTHER HIS NAME IS ALEX AND I HAVE TWO LN DOGS ONE'S A BEAGLE AND ITS NAME IS MAX AND I HAVE A A GOLDEN RETRIEVER WHICH IS A GIRL AND SHE HER NAME IS SHANDA AND,A B S   A JGANO CO ARE  D DUB X  AND  UM I'M GOING TO MY ADS TH SUMMER T AT A UM IT'S AND HE ATTERIS A PLACE CALLED T OAPA AND I THERE'S LOTS OF BOUSHES AND MY BAD LIVES RIDE NEXT TO A MOUNTAIN AND TE  THE THUNDER IS REALLY ALOUD YEAH AND THERE'S THERE'S BIG HE LISERDS YEAH I'S IT'S UM HE TAKE LIKE FOUR OR FIVE OERS HA GET THE LST BIGGEST YEAH  BEEN THE LAST BIGGEST UM BI THRE'S SITIS UM BIG BULDINGS THERE'S THIS RID THAT'S ON A TOWER UH YEAH SRAHS UM AND THERE S IS ROLER COSTR INSIDE THE MALL YEA I HAVE TWO SYSTERS AND ONE BROTHER UM ONE SYSTERS NAME BRIDGIT THE OTHERS ONES SRA AND THI MY YUNGER BROTHER IS NAME IS ALAX AND I HAVE TWO DOGS ONE'S A BG ON A NAME IS MAX AND I HAVE A H GOLDAN TE TRVER WHICH IS A GIRL AND SHS URNING TH SHANDA AND
7871,OKAY A B C D E F LN G H I J K L M N O P Q R S T U V W X Y AND Z UHM WE PLAY UHM MORTAL COMBAT BREATH AND UHM UHM SUB ZERO AND UHM AND AND AND MY FRIEND LN WARREN IS OHH WHO IS HE HE IS OHH YEAH JACKS AND UHM AND WE COULD USE RABIAN SP AND UHM CHRIS HAS UHM UH UH LONG HE HAS UHM HALF OF UHM HALF OF UH REPTILE'S CARAPACE AND HALF OF UHM A CREATURE THAT HE MADE UP AND UHM MATT HE IS UHM THAT GUY TURNS TO ANIMALS AND UHM AND ANDREW IS UHM UHM THEY KICKED HIM OUT I DON'T KNOW WHY AND UHM AND I DON'T KNOW <unk> UHM WE ARE THE GOOD GUYS AND BATTLE SOME INVISIBLE <unk> UH OHH MAN <unk> IS UH GOT TWO SISTERS ONE IS SEVEN AND THE OTHER ONE IS FIVE AND UHM AND UHM MY DAD HE GOES TO WORK AND UHM MY MOM SHE'S SHE UH WORKS AT HOME AND UHM I DON'T KNOW,NA B C T  AALCR IS T DE X IUM  PLAY UM MORE CBAH AND U UM SUBZ AND UM AND AND M FR ARNIS UM  D  YEAH JAKSAND UM EVERIS RABEN AND UM CS HAS UM HHE HAS UM HA OF M HAL OF  RETILES POWERS AND HALF OF UMA CATRE HAIN MADE UP AND UM MAT HIS UM THAT DTTWO ANIMALES AND UMAN MD IS UMUM CIK MOUTH U AND UM UM ORG GS AND BATLACNVISBLE  U  S UM THAT TWO SYSTERS ONE IS SEVEN AND ONES FIVE ND UND UM MATIES TO WORK AND MUM UM S OOKS AT E AN  UM
7872,A SING B SING C SING D SING E SING F SING G SING LN H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING LN T SING U SING V SING W SING X SING LN Y SING AND Z SING I LIKE TO LN PLAY BASEBALL A LOT WITH LN MY FRIENDS LN DURING THIS SUMMER AND I HIT HOMERUNS A LOT TOO LN OKAY ALL RIGHT OKAY BASEBALL'S FUN TO ME AS A SPORT WHERE YOU HIT A BALL YOU RUN TO A FIRST LN A SECOND AND A THIRD LN BASE AND YOU TRY AND GET TO LN A THE HOME PLATE AND THEN ONCE YOU DO YOU SCORE A POINT BUT IF YOU GET TAGGED OUT OR SOMEBODY LN GETS CATCHES THE BALL AND THEN MANAGES TO STOMP ON THE BASE BEFORE YOU GET THERE THEN YOU'RE OUT AND ONCE THERE'S THREE OUTS THEN IT'S THE OTHER TEAM'S TURN TO GO UP AND HIT OKAY I PLAY FIRST BASE AND THIRD BASE WE HAVE A LOT OF TEAM MATES A WHOLE BUNCH OF THEM ARE NICE AND WE HAVE ONE THAT WAS SUPPOSED TO GO TO J B O BUT THERE WASN'T ENOUGH ROOM SO HE STAYED ON OUT TEAM,A B C D  AT A JJ KA L M AND OK C OR  T OU THL B  EX Y AND Z I LIKES YOU PLAY BASE BALL A LOT WITH MY FRINDS DURING THI SUMMER AND I HIT IT HOME RUNS A LOT TOO OKAY ORIGHT OKAY BASE BALL FUN TON ME IS A SPORT WHERE YOU HIT A BALL YOU RUN INTO A FIRST A SECOND AND THE THIRD BASIN YOU TRYIN GET TO A THE HOME PULIT AND  WHEN S DO YOU SCORED POINT BUT IF YOU GET TACKED OUT OR SOMEBODY GETS CATCHES THE BALL IN TER MT AND STUMPS ON THE BASE BEFORE YOU GET THERE THEN YOU'RE OUT AND WHEN ONCE RS THREE AS THEN IT'S HE OTHER TEMS TURNED IT GO UP AND HIT OKAY I PLAY  FIRST BASE AND  THIRD BASE WE HAVE A LOT OF TEEN MATES A WHOLE BUNCH OF O MY NISE AND WE HAVE ONE THAT WASUPOSED ARCAL A JA B O BUT THERE WASN'T ENOUGH FOR IM SO HE STAYED ON OUR TEEM
7873,A B LN C D E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z UHM THIS SUMMER I'M GONNA GO BACK TO PENNSYLVANIA WHERE MY UHM DAD'S MOM LIVES LN AND WE MIGHT GO TO GETTYSBURG AND WASHINGTON LN D C AND PROBABLY LN HERSHEY'S PARK LN AND UHM MEET MY RELATIVES WHICH I HAVEN'T SEEN SINCE I WAS GOING INTO SECOND GRADE AND UHM WE MIGHT GO SEE THE LIBERTY BELL LN IN VALLEY FORGE ALSO CHARLESTON IN VIRGINIA AND WE UHM OUR GRANDMA OUR AUNT AND UNCLE LN HAVE A SWIMMING POOL LN AND WE MIGHT GO SWIMMING THERE AND HAVE A FUN TIME LN,A  C D    H G C  M AND OP CU AR  T  TB X Y AND C UM THE SUMMER I'M GONNO GO BACK TO  PENSIVANIA WHERM UM DADS MOM LIVES AND WE MIGHT GO TO GEST BUR AGAIN WASHING TE D C AND PROBABLY RHS PAR AND UM MEAT MY REALLATIVES WHICH I HAVEN'T SEEN SINCE WHEN I WAS GOING INTO SECOND GRADE AND UM WE MIGHT GO C THE LIVERY BELL AND VALL FORGE ALSO CHARLSTEN AND VERGINIA AND MEUM OUR GRAMMA OUR AND AND NCLE HAVE A SWIMMING POLE AND WE MIGHT GO SWIMMING THERE AND HAVE A FUNE TIME
7874,A B C D E F G H I J K L M N BN O P Q R S PRON T U V W X Y AND Z WELL I LIKE BASEBALL AND IT'S UHM MY FAVORITE SPORT BECAUSE I LIKE PITCHING AND OURFIELD I LIKE CATCHING THE BALL AND THROWING GAME BN PEOPLE OUT I LOVE PITCHING STRIKING PEOPLE OUT UHM IT'S JUST FUN UH I LIKE TURBALLS SP SLIDERS AND FAST BALLS I I LOVE BASEBALL I LOVE WATCHING IT ON T V I LIKE THE MARINERS THE BEST I LIKE UHM YANKEES NEXT AND THEN UHM SO FORTH UHM UH I DON'T LIKE FOOTBALL THAT MUCH BUT I LIKE THE WE ALWAYS WATCH THE SUPER BALL UHM THAT'S THE ONLY GAME WE WATCH I LIKE SOCCER A LOT BUT I LIKE BASKETBALL MORE UHM I LIKE THREE POINTERS AND UHM FAST SHOTS I DON'T LIKE GAME FOUL THOUGH UHM UH HOCKEY NEVER WATCH IT JUST I DON'T LIKE IT UHM SCHOOL IN MATH IS MY FAVORITE SUBJECT I DON'T KNOW WHY IT'S JUST MY F SUBJECT <unk> HOW MANY <unk> OKAY <unk> THANKS <unk> <unk>,A B C D  F   CHAKA A METAL B CO ARE X T DUBB LX AND  WELL I LIKE BASE BALL AND IT'S UM MY FAVERIT SPORT CAUSE I LIKE PITCHING AND OUT FIELD LIKE CATCHING THE BAL AND THROWING GENG PEOPLE OUT I LOVE PITCHING STRIKING PEOPLE OUT UM IT'S JUST FUN H I LIKE TER BALL SLIDERS AND FAST BALLS I LOVE BASE BALL LIKE I LOVE WATCHING IT ON TV UM I LIKE THE MARANER'S THE BEST I LIKE UM YANKES NEXT AND UM SO FORTH UM UH I DON'T LIKE FOOT BALL THAT MUCH BUT I LIKE THE WE ALWAYS WATCHED THE SUPER BALL UM THAT'S THE ONLY GAN ME WATCH I LIKE SOCKER A LOT BUT I LIKE BASKBALL ORE UM IKE LIKE THREE POINTERS AND UM VALSHOTS I DON'T LIKE GETTING FOULD THOGH UM UH HALKE NEVER WATCH IT JUST I DON'T LIKE IT UM SCOOL IND MASTH IS MY FAVERITE SUBJECT I DON'T KNOW WHY IT'S JUST LIKE SUBJECT HOW MANY OKAY THANKS
7875,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z <unk> I PLAY BASEBALL AND IT'S REALLY FUN PLAY SHORT STOP I HIT LN REALLY GOOD I'M SECOND IN BATTING IN THE BATTING ORDER AND SOMETIMES I PLAY PITCHER AND STRIKE OUT A COUPLE OF PEOPLE MY ROOM IS SORT OF MESSY AND HAS A BUNK BED A DESK AND UHM BASKET AND UHM DRAWERS TO HOLD MY CLOTHES LN,A B C D     A DA CA AL M AN O P CU ARE AS T U B DEV X  Z I PLAY BASBALLE AND IT'S REALLY FUN PLAYS SHORT STOP A HIT REALLY GOOD I'M SECOND AND BATTERY IN THE BATING ORDER AND SOMETIMES I PLAY PICTURE AND STRUCK OUT A COUPLE OF PEOPLE MY ROOM IS SORT OF MSS  AND HAS A BUNK BEAD A DESK A UM BASK GET AND UM DOORS TO HOLD MY CLOS
7876,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z UHM I HAVE A DOG NAMED RENEGADE AND I HAVE ANOTHER DOG NAMED CHEYENNE THEY ARE MINIATURE DACHSHUNDS ONE IS A LONG HAIRED THE OTHER IS SHORT HAIRED RENEGADE IS JUST THE SHORT HAIRED AND CHEYENNE IS THE LONG HAIRED CHEYENNE HAS THIS VERY HIGH SCREECHED BARK AND RENEGADE IS VERY VERY OVER PROTECTIVE UHM THEY LIKE TO GO TO THE LAKE AND PLAY LN FRISBY AND WRESTLE AND WHEN WE ARE NOT HOME THEY HAVE TO STAY HOME ALONE AND THEY GET VERY VERY TIRED AND BORED SO WHEN WE GET HOME THEY ARE EITHER MAD AT US OR THEY LICK US TO DEATH WHEN WHEN WE GO ON VA CATION WHEN WE GO CAMPING WE USUALLY TAKE THEM WITH US BECAUSE THESE AND THEN THEY SLEEP IN THE TENT WITH US ON THE OTHER SIDE BECAUSE WE HAVE A TWO BEDROOM TENT UHM OTHER THAN THAT THEY USUALLY STAY HOME AND THEN THEY TEAR UP THE HOUSE AND THEN ME AND MY SISTER HAVE TO PICK IT UP WHICH IS NOT VERY EXCITING TO DO UHM THEY THEY PLAY LN WITH EACH OTHER AND SOMETIMES THEY ARE VERY JEALOUS OF EACH OTHER BECAUSE THEY COMPETE THEY ARE LIKE SO COMPETITIVE TO TRY TO GET OUR ATTENTION AND TO BE OUR BIG BABIES UHM THEY THEY HAVE THIS DISH THING THAT THEY EAT OUT OF WHEN AND THEN THE CATS SHARE IT WITH THEM BUT THEY F THEY USUALLY GET IN A FIGHT FIGHT WITH THE CATS OVER IT <unk> BUT AND THAT'S CHAOTIC UHM MY GRANDPA USUALLY GETS VERY UPSET AND SENDS THE CATS OUTSIDE UHM THEY HAVE A MY DOG HAS THIS ONE SPECIAL TOY HE LIKES TO PLAY WITH WHICH USED TO BE MINE UHM IT'S A BIRD THAT GOES TWIT LN TWIT LN TWIT LN AND WHEN MY GRANDPA TWITS IT HE GETS UPSET BECAUSE HE THINKS THAT'S A REAL BIRD AND HE GOES AFTER IT AND HE PLAYS WITH IT AND MY DOG CHEYENNE SHE HAS A FAVORITE TOY IT'S THE TOY HAMBURGER IT'S A SQUEAKY TOY AND WHEN WE SQUEAK IT SHE GOES NUTS AND SHE DOES ROLLS AND EVERYTHING AND WHEN WHAT THEY THIS THEY OFTEN GET MAD AT EACH OTHER AND THEN THEY'RE LIKE THEY FIGHT OVER BONES AND THEN THEY DON'T IT'S LIKE THEY DON'T PLAY LN OR THEY DON'T SMILE BECAUSE USUALLY I CAN TELL IF MY DOGS ARE HAPPY OR NOT <unk> YEAH <unk>,EY B C D D      AND AND OP O ARE  T   DOBL Y XLAND  UM I HAVE A DOGND THEY MRENEGAE ND Y HAVE AOTHER DOG  SHIAN THEY ARE MINUTURE DOCXIN  ONES A LONG HARE THE OTHER SHORT HAREND ENAG IS A SHORT HAREND AND SHAN IS THE LONG HAREND SHAN HAS A VERY HIGH SCWEEACHE BARK AND RENGA IS VERY VERY OVER PROTECTIV UM THEY LIKE TO GO TO THE LAKE AND PL FRISB AND RESLE AND WHEN WE ARE NOT HOME THEY HAVE TO STAY HOME ALONE AND THEY GET VERY VERY TIRED AND BORN SO WHE WE GET HOME THEY'RE ITHER MAE US OR THEY LOOK US TO DETH WHEN WHEN WE GO ON THEY WHEN WE GO CANT BNG WE USUALLY TAKE THEM WITH ES BECAUSE HEYS AND THEN THEY SWEEP IN ATENT WITH US ON THE OTHER SIDE BECAUSE WE HAVE A TWO EROM TENUM OTHER THAN THAT THEY USUALLY THEY HOME AND THEN TH TAIR UP THE HOUSE AND THEN E AND MY SISTER HA TO PICK IT UP WHICH IS NOT  VERY EXCITING TO DO UM THEY THEY LAY WITH EACH OTHER AND SOMETIMES THEY ARE VERY JELLES OF EACH OTHER BECAUSE THEY COMPET THEY'RE LIKE SO COMPEDATIVE TO TRY TO GET OUR TENTION AND TO B OURE BIG BABES UM THEY THEY HAVE THI DISH THING THAT THEY EAT  F WHEN AND THEN THE CATS SHARE IT WTH THEM BUT THEY THEY USUALLY GET IN TE FIHT BITES WITH THE CAT OVER IT  BUT THEN THAT'S CAYO T UM MY GRAT P USUALLY GETS VERY UPSET AND SI THE CATS OUTSIDE UM THEY HA MY DOG HAS TIS ONES SPECIALE TO IK  LIKE TO PLAY WITH WHICH  USED TO BE MINE UM IT S A BIRD THAT GOES TWEEAHWEEA TEAT AND WHEN MY GET SWEEPS IT HE GET SSAT BECAUSE ETHIN IDE IT'S A REAL BURN AND  GOES AFTER IT AND HE PLAYS WITH IT AND MY DOGS SHINIG IN SHE AS A FVERET TOIS THE TOHAMMEGER IT'S A SQEEAKEOY AND WHEN WE SQUEEAK GETSH GOES NETS AN SHEADOES WROLES N EVERYTHING AN WHEN WHAT THEY HE THEY OFTAN GET MADED EACH OTHER AND THEN THEY LIKE THEY FIT OVER BONES AND THEN THEY DON'T LIKE THEY TEY ON'T PLY OR THEY DON'T SMILE BECAUSE USUALLY I CAN TELL IFH MY DOGS ARE HAPPY OR NOT O
7877,OK A B C D E F G H I J K LN L M N O P Q R S T LN U V W X Y Z UHM I'M GOING TO K O A FOR THE SUMMER BUT MAYBE ONLY FOR THREE DAYS AND THEY HAVE A SWIMMING POOL THERE AND A HOT TUB AND UHM THEY GOT MOUNTAIN BIKE TRAILS AND WILDLIFE AND STUFF LIKE THAT UHM UP IN TILLAMOOK MY FAMILY'S NICE I HAVE A LOT THEY GIVE ME A LOT OF STUFF LN WORKS FOR BEEF JERKY AND MY MOM WORKS FOR SAFEWAY SIMPSONS UHM THERE'S BART LISA MAGGIE HOMER MARGE UHM UHM HE'S FUNNY AND HE GETS IN TROUBLE A LOT PAU BR WELL HE HAS SPIKY HAIR AND HE'S IN THE FIFTH GRADE LN AND HE'S PRETTY SMALL SHE HAS A DRESS IT'S POINTY AT THE END AND SHE ALWAYS WEARS THE SAME SHOES AND CLOTHES,KA A B C    H  I KA  UM AND LILE P H AR  T  TB X WY  UM I'MGOING TO C AW FOR TH SUMMER BUT MAYBE ONLY FOR THREE DAYS AND TEY HAVE A SWIMIN PULLE THERE IND A HOT TUB AND UM TH GOT MOUNTAIN BIKE TAILS AND WILED LIFE AND STUFF LIKE THAT UM UP ANTILMI  FAMLY'S NICE I HAVE A LOT OF THEY GIV ME A LOT STUFF WORKS FOR BCAND MY MOME WORKS FOR SAFE WAY SIMSOMS UM THERE'S PAR L SUF MA OMER MARG UM UM HE'S FUNNY AND HE GETS IM TRUBBLE A LOT WELL HE HAS SPIKY HAIR AND YS AND THE FIFTGRA AND HE S PRETTY SMALL SHE HAS A DRESS IT'S POINT AT THE END ND SHE ALWAYS OR HESAME SHS N CLO
7878,OKAY <unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> STEWART LITTLE UHM WAS A LITTLE MOUSE THAT COULD TALK AND HE AND THEN HIS MOM WAS A A UHM PERSON BR AND SO WAS HIS FATHER AND HIS M SISTER AND THE BROTHER AND UHM AND HIS MOTHER FOUND A A BIRD LAYING IN THE WINDOW SO SHE BROUGHT HIM BROUGHT THE BIRD IN AND THEN THEY FOUND OUT THEN THEY NAMED IT MARGOLOW SP AND SHE SHE W SHE HAD YELLOW AND WORE HAD BROWN AND STUFF ALL OVER HER AND UHM SHE THERE HAS A CAT NAMED SNOWB ELL SNOWBELL BR AND SHE WAS VERY MEAN HE WAS VERY MEAN TO UHM <unk> STEWART UHM,A D C D  K   K KA OM AN OK C A    AB   C STUARD LITTLE UM WAS A LITTLE MOUSE THAT COULD TALK AND HE AND THEN HIS MOM WAS A ND PERSON AND SO WAS HIS FOTHER AND HIS SER AND B BROTHER AND UM HIS MOTHER FOUND A A BIRD LAYING IN THE WINDOW SO SHE BROUGHT IM BROUGHT THE BIRD IN AND THEN TEY FOUND OUT THEN THE NAMED IT MARGLOW AND SH SHE HAD YELLOW AND WHOR IT HAD BROWN AND STUFF ALL OVER HE AND UM THERE WAS A CAT NAMED SNOW SNOW BILL AND SHE WAS VERY MEAN HE WAS VERY MEAN T UM STUARD UM
