filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3e0.wav,playoffs,1.9684375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3h0.wav,push,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3k0.wav,red,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3p0.wav,safeway,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3u0.wav,seizure,1.367125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w500.wav,the flood took a car down the street,4.968
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w590.wav,don't think about it too much,4.239
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5a0.wav,i hope the airplane will get higher,4.598375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5b0.wav,our tent can hold six people,3.516625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5c0.wav,give keith a moment to think,4.5988125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5e0.wav,will you please bathe,4.2385625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5f0.wav,put the key in the key hole,3.8778125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5g0.wav,take off your hat please,3.8775
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5i0.wav,we had a birds eye view,3.5176875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5j0.wav,will you sing this song,3.877375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5k0.wav,buying the ring took all of my money,4.9625625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5l0.wav,why is the earth inside the milky way,5.3434375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5n0.wav,i like my meat on a cold platter,5.3440625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5o0.wav,are zebras just striped horses,5.7146875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5p0.wav,pass their notes along,3.877125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5q0.wav,will beets stain my pants,3.8773125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5s0.wav,are you sure this is okay,4.5983125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5t0.wav,please offer them a dinner mint,4.598
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5u0.wav,could lizards ever talk,3.8779375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5v0.wav,you can see bugs light up the sky,5.3438125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w6e0.wav,the rain chased the dirt down the drain,4.23825
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w6h0.wav,the speaker boomed from the car,3.15525
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w6t0.wav,shock,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w6y0.wav,slogan,1.5343125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w730.wav,soften,2.797125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w760.wav,spoons,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w790.wav,starve,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w7j0.wav,suggest,1.53425
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w7o0.wav,technology,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w7t0.wav,thousand,2.795875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w7y0.wav,toothpaste,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w830.wav,treasure,1.3529375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w880.wav,unfortunate,2.79625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w8d0.wav,vase,2.338875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w8i0.wav,wash,1.968
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w8n0.wav,withdrawn,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w8s0.wav,yellow,1.2168125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w8v0.wav,abnormal,2.7956875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v030.wav,archrival,3.1148125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v080.wav,background,3.1151875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v0d0.wav,biology,3.1145625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v0i0.wav,cashflow,3.1146875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v0n0.wav,childhood,1.988875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v0s0.wav,cooperate,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v0x0.wav,dashboard,3.115
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v120.wav,disrupt,3.52675
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v170.wav,endure,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v1c0.wav,fancy,1.6071875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v1h0.wav,fragment,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v1m0.wav,hawthorne,2.74
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v1r0.wav,hourly,1.9886875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v1w0.wav,join,1.9886875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v210.wav,lethargic,1.608
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v260.wav,lure,1.6066875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v2b0.wav,midnight,3.1149375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v2g0.wav,musician,1.60825
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v2l0.wav,nothing,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v2v0.wav,two six nine zero two two zero,6.5323125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v2w0.wav,two four seven six three seven four,6.5324375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v300.wav,obstacle,1.6081875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v350.wav,overalls,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v3a0.wav,payouts,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v3f0.wav,points,1.608
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v3h0.wav,push,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v3l0.wav,represents,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v3q0.wav,scallywag,2.3595
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v500.wav,the flood took a car down the street,4.983625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v5h0.wav,she'll be ready very soon,3.91525
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v5j0.wav,will you sing this song,3.91675
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v5r0.wav,her veins pop out when she is mad,4.6121875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v5w0.wav,when will we go on vacation,3.1239375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v5y0.wav,he breathed a sigh of relief,4.3280625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v5z0.wav,don't leave so soon,3.1155625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v600.wav,because my leg is sore i can't play,4.9834375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v610.wav,he was really nice to us,3.51625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v620.wav,eating blueberries gives you blue hands,4.98275
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v630.wav,that was an odd decision,3.1145
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v640.wav,sir have you seen my coat,3.516125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v650.wav,i have ice cream for you,4.613
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v670.wav,the car went too fast,3.9160625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v680.wav,i'll rent an apartment tomorrow,3.916625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v690.wav,i thought i heard new voices,3.5165625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6a0.wav,go inside and eat your dinner,3.9170625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6b0.wav,search in between the couch cushions,4.9826875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6c0.wav,i'm ready to go home,3.9259375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6d0.wav,the flea chased the dog,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6g0.wav,my clothes are wet from the rain,4.31725
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6i0.wav,the zebra entered the brush with care,4.613125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6p0.wav,seven,1.3124375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6u0.wav,shoe,1.98875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v6z0.wav,smashed,1.9986875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v740.wav,sour,2.7400625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v760.wav,spoons,2.359375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v7a0.wav,steakhouse,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v7f0.wav,studio,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v7k0.wav,super,2.7390625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v7p0.wav,temptation,3.5168125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v7u0.wav,three,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v7z0.wav,tourists,2.359375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v840.wav,truck,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v890.wav,unroll,1.7234375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v8e0.wav,vaulted,1.60825
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v8j0.wav,wavelet,3.5189375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v8o0.wav,women,1.9888125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v8t0.wav,yields,1.9886875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v8v0.wav,abnormal,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y080.wav,background,3.115625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y0d0.wav,biology,3.114625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y0i0.wav,cashflow,3.1151875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y0n0.wav,childhood,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y0s0.wav,cooperate,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y0x0.wav,dashboard,3.1143125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y120.wav,disrupt,3.51625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y170.wav,endure,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y1c0.wav,fancy,1.606625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y1h0.wav,fragment,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y1m0.wav,hawthorne,2.74075
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y1r0.wav,hourly,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y1w0.wav,join,1.987375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y210.wav,lethargic,1.607625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y260.wav,lure,1.60725
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y2b0.wav,midnight,3.1164375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y2g0.wav,musician,1.6073125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y2l0.wav,nothing,1.98775
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y300.wav,obstacle,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y350.wav,overalls,1.987625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y3a0.wav,payouts,1.98775
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y3f0.wav,points,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y3h0.wav,push,2.3583125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y3l0.wav,represents,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y3q0.wav,scallywag,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y6p0.wav,seven,1.3126875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y6u0.wav,shoe,1.9886875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y6z0.wav,smashed,1.9886875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y740.wav,sour,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y760.wav,spoons,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y7a0.wav,steakhouse,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y7f0.wav,studio,2.739875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y7k0.wav,super,2.739875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y7p0.wav,temptation,3.51575
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y7u0.wav,three,2.3609375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y7z0.wav,tourists,2.359
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y840.wav,truck,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y890.wav,unroll,1.71275
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y8e0.wav,vaulted,1.6076875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y8j0.wav,wavelet,3.5161875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a060.wav,average,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0b0.wav,beyond,2.3595625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0g0.wav,breath,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0l0.wav,chalk,1.9888125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0q0.wav,cliffhanger,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a0v0.wav,cross,3.1151875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a100.wav,digested,1.9878125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a150.wav,eight,2.7400625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1a0.wav,explosion,1.6083125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1f0.wav,flagpole,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1k0.wav,handshake,3.1154375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1p0.wav,hoof,1.6080625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1u0.wav,imagery,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1z0.wav,lawyer,1.9876875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a240.wav,loyal,2.7401875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a290.wav,meaningless,2.7399375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2e0.wav,moisture,1.9893125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2j0.wav,nine,3.1148125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a2y0.wav,oasis,2.359
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a330.wav,one,2.7400625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a380.wav,pathetic,1.9888125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3d0.wav,playhouse,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3h0.wav,push,2.359375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3j0.wav,real,1.608125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3o0.wav,rugby,3.1154375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a3t0.wav,screwdriver,3.9165625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a6s0.wav,shirt,2.7401875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a6x0.wav,six,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a720.wav,snake,2.35925
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a760.wav,spoons,2.3595
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a780.wav,squeegee,1.98875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7d0.wav,stooges,1.988625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7i0.wav,subtract,1.9889375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7n0.wav,tab,4.317625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7s0.wav,thatch,1.6075625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a7x0.wav,thursday,1.988875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a820.wav,trauma,1.607625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a870.wav,underneath,2.359375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8c0.wav,upward,1.60825
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8h0.wav,warmth,2.7386875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a8m0.wav,wiseguy,1.6078125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0a0.wav,behind,3.51775
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0f0.wav,boomerang,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0k0.wav,chair,2.7961875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0p0.wav,civilized,2.7960625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0u0.wav,crenshaw,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x0z0.wav,design,2.3394375
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x140.wav,easier,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x190.wav,ethnic,2.7966875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1e0.wav,five,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1j0.wav,gumshoe,3.156125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1o0.wav,homemaking,2.339
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1t0.wav,iceberg,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x1y0.wav,kingpin,3.156875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x230.wav,logic,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x280.wav,mcdonald,3.1666875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2d0.wav,mohawk,2.339
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2i0.wav,napkin,2.7968125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x2n0.wav,nuclear,2.719625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x320.wav,offshore,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x370.wav,page,2.319125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3c0.wav,picture,2.7199375
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3h0.wav,push,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3i0.wav,ragtime,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3n0.wav,royal,1.5879375
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x3s0.wav,scrapbook,3.16675
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x6r0.wav,sheepdog,3.8775
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x6w0.wav,singer,1.4073125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x710.wav,smoothly,1.588
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x760.wav,spoons,2.339125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x770.wav,springhill,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7c0.wav,stepfather,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7h0.wav,submit,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7m0.wav,swoop,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7r0.wav,thanks,1.588
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7w0.wav,thrower,1.3641875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x810.wav,toyota,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x860.wav,two,1.588
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8b0.wav,updated,1.9685625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8g0.wav,wagging,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8l0.wav,white,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x8q0.wav,woolen,1.2175
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z040.wav,aspire,2.796625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z090.wav,bathe,3.1563125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z0e0.wav,birthmark,2.7189375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z0j0.wav,cautiously,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z0o0.wav,circumstance,2.7964375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z0t0.wav,cowboys,3.908125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z0y0.wav,depths,2.7974375
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z130.wav,earthquake,1.96725
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z180.wav,engrave,1.9676875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z1d0.wav,female,1.587875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z1i0.wav,growl,1.217625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z1n0.wav,herbalist,2.3393125
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z1s0.wav,humor,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z1x0.wav,jurors,1.9686875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z220.wav,lifeboats,1.9681875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z270.wav,mature,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z2c0.wav,misjudged,3.1666875
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z2h0.wav,mutual,2.71975
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z2m0.wav,novel,2.33925
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z310.wav,obvious,1.967875
