filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2103w0.wav,the illusion looked like a giraffe,6.0950625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z6f0.wav,we watched television during dinner,4.9823125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks832/ks8327y0.wav,toothpaste,2.3591875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3p/ksf3p1p0.wav,hoof,2.111875
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t0e0.wav,birthmark,2.7965625
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks53u/ks53u0z0.wav,design,2.3588125
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d5j0.wav,will you sing this song,5.117125
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k3h0.wav,push,2.338625
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks938200.wav,lengthen,2.739125
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa41800.wav,town,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb078t0.wav,yields,2.6159375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t6k0.wav,santa deemed rudolph the leader,4.9828125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2193y0.wav,you didn't arrive too late,4.598875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse006y0.wav,slogan,2.077375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y1o0.wav,homemaking,2.359
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n760.wav,spoons,3.155875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j810.wav,toyota,1.588
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v2s0.wav,nine nine six nine six one zero,9.13325
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3306h0.wav,the speaker boomed from the car,4.117375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0x/ksl0x200.wav,lengthen,2.796625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e500.wav,the flood took a car down the street,4.983375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg494o0.wav,san diego is very green this year,6.129
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231590.wav,don't think about it too much,5.61425
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i4s0.wav,who will the soldier vote for,6.100125
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e7f0.wav,studio,2.7961875
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l6j0.wav,we gathered sticks for the fire,3.516125
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3057f0.wav,studio,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5328a0.wav,unwilling,2.736625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4123u0.wav,seizure,1.7871875
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x530.wav,the bird sang a sweet melody,6.09475
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a0e0.wav,birthmark,2.795625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2p0.wav,one seven eight nine one eight six,9.6570625
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks9012d0.wav,mohawk,2.339375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa326x0.wav,six,1.987375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse442j0.wav,nine,4.1163125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m060.wav,average,3.610625
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3h0.wav,push,3.15725
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa37280.wav,mcdonald,3.1150625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b7n0.wav,tab,5.614375
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g380.wav,pathetic,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q370.wav,page,3.1155625
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e7w0.wav,thrower,1.3640625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404p0.wav,the angry chef cooked his vegetables,6.1196875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2161x0.wav,jurors,2.615125
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f3j0.wav,real,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks818160.wav,employees,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh426s0.wav,shirt,2.7394375
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w8f0.wav,vowel,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks2455j0.wav,will you sing this song,5.11675
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks7353p0.wav,safeway,1.607375
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb32/ksb32760.wav,spoons,3.1141875
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4z0.wav,we should try to save the whales,6.595625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v060.wav,average,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks91i/ks91i8s0.wav,yellow,1.2175
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p3s0.wav,scrapbook,4.117625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse045n0.wav,i like my meat on a cold platter,7.1318125
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817880.wav,unfortunate,2.798125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l1m0.wav,hawthorne,2.739625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y1q0.wav,hopeful,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i260.wav,lure,1.5881875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse091a0.wav,explosion,2.088375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c120.wav,disrupt,3.4896875
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f5d0.wav,mabel grows tomatoes in the courtyard,4.2388125
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd44460.wav,help me unroll the new rug,5.6143125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a110.wav,direct,2.60875
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p0x0.wav,dashboard,3.1146875
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v6q0.wav,shades,1.9130625
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34650.wav,i have ice cream for you,6.1194375
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b1i0.wav,growl,1.588125
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c790.wav,starve,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6393h0.wav,push,2.358875
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n5n0.wav,i like my meat on a cold platter,7.1406875
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32100.wav,digested,1.988375
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s580.wav,his car thundered down the road,4.31725
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h7j0.wav,suggest,1.97875
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93i/ks93i1m0.wav,hawthorne,2.739375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0e/ksg0e2f0.wav,mouths,3.166625
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl017f0.wav,studio,2.798875
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d1l0.wav,hardship,2.35975
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d770.wav,springhill,1.967125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p6z0.wav,smashed,1.9886875
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w2m0.wav,novel,3.15575
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa37230.wav,logic,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08490.wav,try to lick the lollipop,5.59425
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf036c0.wav,i'm ready to go home,3.8774375
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n2r0.wav,two six four zero two four six,8.0885
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y8u0.wav,zucchini,1.9685
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k8m0.wav,wiseguy,1.587375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z880.wav,unfortunate,2.79625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b500.wav,the flood took a car down the street,6.591125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154q0.wav,edgar does not have a job,6.5955
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395a0.wav,i hope the airplane will get higher,4.6121875
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u400.wav,greet me with open arms,3.517375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l590.wav,don't think about it too much,4.249
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf181n0.wav,herbalist,2.33825
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q8b0.wav,updated,2.6255625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi04890.wav,unroll,1.7140625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s4m0.wav,pay albert for the fresh water,4.317875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse43/kse430q0.wav,cliffhanger,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh100u0.wav,crenshaw,3.157875
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o2e0.wav,moisture,1.963625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i010.wav,allowing,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f500.wav,the flood took a car down the street,6.5955
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b7q0.wav,ten,2.5789999999999997
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa36100.wav,digested,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7300f0.wav,boomerang,1.9880625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b3d0.wav,playhouse,1.967875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416h0.wav,the speaker boomed from the car,3.1473125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c5f0.wav,put the key in the key hole,5.1178125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v650.wav,i have ice cream for you,6.1184375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z1y0.wav,kingpin,3.1145625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v380.wav,pathetic,1.98825
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd003u0.wav,seizure,1.787125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m7n0.wav,tab,5.6136875
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d2n0.wav,nuclear,2.70875
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53d/ks53d3l0.wav,represents,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v110.wav,direct,2.61575
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l0k0.wav,chair,3.591125
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x860.wav,two,1.6073125
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i2g0.wav,musician,1.5878125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s3e0.wav,playoffs,1.9885625
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d2g0.wav,musician,1.6071875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh1d/ksh1d6v0.wav,shortchange,1.968375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p140.wav,easier,2.6255625
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e5q0.wav,will beets stain my pants,3.8709375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i0m0.wav,chewy,2.73975
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f820.wav,trauma,2.0883125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc036d0.wav,the flea chased the dog,3.5903125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0b/ksi0b220.wav,lifeboats,1.9676875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6340f0.wav,boomerang,1.96675
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d3a0.wav,payouts,2.6148125
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400080.wav,background,4.0925
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb347a0.wav,steakhouse,2.6089375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t250.wav,lumberyard,2.7091875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks348/ks348310.wav,obvious,2.6094375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x3x0.wav,we've had a wonderful night,3.5169375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1r0.wav,hourly,2.616
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m3o0.wav,rugby,4.115625
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i6d0.wav,the flea chased the dog,2.796375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m0h0.wav,bronco,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k0b0.wav,beyond,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks336460.wav,help me unroll the new rug,5.6138125
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43k/ks43k7k0.wav,super,3.6109375
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0m/ksa0m8e0.wav,vaulted,1.58825
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h830.wav,treasure,1.713875
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks03b/ks03b6s0.wav,shirt,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a200.wav,lengthen,3.6113125
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i7y0.wav,toothpaste,2.3589375
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q4d0.wav,chasing sally can be dangerous,6.0948125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks442/ks4424b0.wav,every month i eat some chocolate,5.3625625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z780.wav,squeegee,1.9880625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70t/ks70t6t0.wav,shock,1.58775
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6b0.wav,search in between the couch cushions,6.592375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd42/ksd42760.wav,spoons,3.1155625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s6r0.wav,sheepdog,5.14
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd172i0.wav,napkin,2.795875
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks7012m0.wav,novel,2.3385625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf010k0.wav,chair,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4120c0.wav,bigfoot,3.5909375
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1073m0.wav,rock,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47320.wav,offshore,1.987625
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl04/ksl047i0.wav,subtract,1.968125
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m520.wav,honey can get sticky,3.1558125
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m2i0.wav,napkin,2.739125
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i0s0.wav,cooperate,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k110.wav,direct,1.9680625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q780.wav,squeegee,1.9881875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m2h0.wav,mutual,2.718875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a330.wav,one,3.6105
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2v/ksl2v8m0.wav,wiseguy,1.6076875
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l1f0.wav,flagpole,3.1665625
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r7d0.wav,stooges,2.61775
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32150.wav,eight,2.7398125
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k440.wav,that pink marble cost me a dollar,6.600625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401a0.wav,explosion,2.11225
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3366v0.wav,shortchange,2.6091875
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u3h0.wav,push,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc143a0.wav,payouts,2.626625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t8j0.wav,wavelet,4.599125
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4150f0.wav,boomerang,1.9675625
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t760.wav,spoons,3.1138125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc02/ksc024w0.wav,doug thinks he will win the race,6.09525
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks630270.wav,mature,1.9884375
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g3o0.wav,rugby,3.1655
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse092j0.wav,nine,4.0918125
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x6r0.wav,sheepdog,3.9154375
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa050w0.wav,cultures,1.71475
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4096w0.wav,singer,1.4075
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l230.wav,logic,2.1123125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0r0.wav,concept,2.79625
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y1z0.wav,lawyer,2.6093125
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u450.wav,i'm good with things like that,4.3164375
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa397z0.wav,tourists,2.3586875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks810060.wav,average,2.79625
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4356y0.wav,slogan,2.11225
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005b0.wav,our tent can hold six people,4.599
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i1l0.wav,hardship,2.359125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2402e0.wav,moisture,2.609125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd410s0.wav,cooperate,3.114
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e240.wav,loyal,3.5915625
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf38/ksf387n0.wav,tab,4.3176875
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302a0.wav,microwaves,3.1140625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v8b0.wav,updated,1.9885
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7u0.wav,three,2.3593125
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m550.wav,the herd became angry and started a stampede,8.0886875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i100.wav,digested,1.9679375
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4025f0.wav,put the key in the key hole,5.1389375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t350.wav,overalls,1.9965625
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf163d0.wav,playhouse,2.616
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l190.wav,ethnic,3.590375
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s760.wav,spoons,3.1135625
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o4p0.wav,the angry chef cooked his vegetables,6.1180625
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q330.wav,one,2.7395625
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e1h0.wav,fragment,2.3388125
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks23a/ks23a0q0.wav,cliffhanger,3.114125
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f0s0.wav,cooperate,2.3393125
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p8i0.wav,wash,1.968625
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53z/ks53z4r0.wav,you can save water in your bathtub,5.3643125
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p3d0.wav,playhouse,1.962625
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c2i0.wav,napkin,3.5905
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41760.wav,spoons,2.358
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13210.wav,lethargic,2.0881875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q7x0.wav,thursday,1.9880000000000002
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i8q0.wav,woolen,1.5880625
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1e0.wav,five,2.1126875
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b480.wav,we've just started the egg toss,6.0848125
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7f0.wav,studio,2.7095
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40s/ks40s7n0.wav,tab,5.5936875
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834820.wav,trauma,1.608
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191f0.wav,flagpole,3.1555
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h8n0.wav,withdrawn,2.6155
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d7s0.wav,thatch,2.0880625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e6c0.wav,i'm ready to go home,3.8769375
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b680.wav,i'll rent an apartment tomorrow,3.8404375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p380.wav,pathetic,1.9883125
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y4q0.wav,edgar does not have a job,4.98375
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7133h0.wav,push,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks2450q0.wav,cliffhanger,3.1141875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf011y0.wav,kingpin,4.091125
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks73b/ks73b0w0.wav,cultures,1.719875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435790.wav,starve,2.1125625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi42790.wav,starve,1.6068125
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395q0.wav,will beets stain my pants,3.91625
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z8m0.wav,wiseguy,1.7025
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f100.wav,digested,2.6154375
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd14050.wav,athlete,2.6156875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2103n0.wav,royal,2.0879375
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd07250.wav,lumberyard,3.59025
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d5r0.wav,her veins pop out when she is mad,6.0946875
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r700.wav,smoke,2.5145
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d390.wav,pathfinder,2.0884375
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3402z0.wav,objected,2.9134375
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks91i/ks91i0r0.wav,concept,2.719875
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf301y0.wav,kingpin,4.1154375
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q3i0.wav,ragtime,2.60925
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks414/ks414650.wav,i have ice cream for you,6.0949375
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa378l0.wav,white,1.6081875
