,target_text,pred_str
7839,A SING B SING C SING D SING E SING E C D E F G H I J K L M O P Q R S T U W X Y AN Y Z <unk> V V WELL T O THE STORE BN OVER THE WEEKEND BN MM BUGS BUNNY <unk> AND BUGS BUNNY AND <unk> SWIMS LIKE A DUCK SWIMS LIKE AND HE'S BLACK HE'S BLACK HE SWIMS AND A YELLOW MOUTH,<unk>
7840,A B C BS D E F G H BS I J K BS L BS M BS N O P Q R S T U V W X Y Z I LIKE TO HAVE MY FRIENDS COME OVER AND PLAY LONG OUTSIDE AND INSIDE PLAY OUTSIDE AND INSIDE SOMETIMES MY MOM OR MY DAD LETS US JUMP ON THE COUCH UHM WE DO OUR WORK AND UHM WE DO OUR A D D <unk> IT'S LIKE MATH WE HAVE TO DO IT THEN WE HAVE A READING ONE AND IT'S GREEN BUT WE HAVE TO FINISH THE ORANGE ONE A BROTHER AND A SISTER AND THEY'RE BOTH SIXTEEN UU LAUGH <unk> UHM SHE'S PRETTY OLD AND MM SHE HAS TO TAKE THIS MEDICINE WALKS LIKES TO TAKE WALKS AND SHE LIKES TO RUN <unk> YESTERDAY I WAS FEELING SICK AND SO I HAVE TO DO MOST OF IT TODAY MM HM,E TE TE TE E EH E A Y CA CA EA AND AND O TE OU OR EH TEOU W OY WI E  IK TA MY FREND MORAM I OUE SI AND THAND PAY OUT SID AND IND ARDE SOUE TINE Y MOME R MY AAONE KOUT M WI DO AAN AND W DO A I D TE IT IKE E MATH W AFEE DO A  HAVE A REDIN ON NEATGRINK  W AEFNESNDENU DDDREND TO AND E BK TENK AN THISE EAM CHESE PREY OLDAND ATE TECK EC MEDWACKIC T TAK WAUCKE CHO TONE O SING SK AND SO I AE E DO MUSO E TE DAY
7841,<unk> A A SING B SING C SING D SING E SING F SING G SING ESH PRON SING I SING J SING K SING L SING M SING N SING P SING Q SING R SING US PRON SING T SING U SING V SING W SING X SING Y SING OH PRON SING Z SING <unk> COLE MM GOT SEE SP UHM A GOT TH IS MY S HAVE TWO BROTHERS AND ONE SISSERS PRON UHM MY SISSERS PRON HAVE BLOND HAIR EH SP EH SP UH EH SP BS YEAH HE'S UH HER'S ONLY TEN <unk> UHM MY MY SEPBROTHER PRON UHM UHM UHM MY STEPBROTHER PRON UHM UHM HE HE HAVE BR BLOND HAIR AND HAVE UHM FIFS SP CU CO COLOR HIM BLOND HAIR HE'S ONLY SIX LONG <unk> UHM M MY BIG BROTHER HE'S ONLY SP NINE HE HAVE BLACK PRON BROWN HAIR <unk> MM I DUNNO UHM,E E AHA <unk>OUAY EOCANK H E <unk>H HYOUA AN  MY HAA E E EA E<unk>O <unk>HALL  H <unk>Y HOBAL <unk>HOUBA EO COOLO HOH<unk>OHHBHALLO SON<unk>Y HAAWEH O
7842,A B C D E F G H I K LN L M N O P LN Q R S T LN U V W X Y Z UPON A TIME LN THERE WAS A DINOSAUR LN SO THEY THAT DINOSAUR WAS WHITE AND AND IT STILL LN WAS BROWN OKAY I MEANT A FURLADONE THE FURLADONE LN WAS ORANGE AND BLACK LN IT IT ASKED THE DINOSAUR IF HE COULD PLAY LN WITH LN HIM AND THE DINOSAUR SAID YES LN AND AND UHM THEN LN THEY LN PLAYED LN TOGETHER LN AND THEN LN A D INOSAUR ANOTHER DINOSAUR UHM CAME ALONG AND ASKED LN THEM IF THEY LN COULD IF HE COULD PLAY LN WITH THEM LN AND THEN UHM THEY PLAYED LN TAG AND THEN LN THEY AND THEN LN ANOTHER ONE CAME ALONG AND THEY BUILT LN A TREE LN CAVE THEN THEY LN MADE BN BR MADE A TREE LN <unk> HOUSE AND THEN LN A T TRI ANOTHER TRIODONE LN CAME ALONG IT ASKED THEM LN IF HE COULD BE THEIR LN FRIENDS THEY SAID YES AND THEN THEY PLAYED LN PLAYED LN A GAME OF HIDE AND SEEK AND THEN LN THEY LN UHM WENT INTO THEIR TREE CAVE AND MADE STUFF IN THEIR TREE CAVE <unk>,E E E E E EA E E HYE E EH EA E EO E OUH E E  EWIEON TINE E   O ETNO WHYE AD AND E TO TA EE E ODN EATHODONE AR IN EN  E H E A DEEO EE WE EN ENO E AND EAD ANE E TEEDEENO EAM OND PEKE ADEND ANE E  TA AND E A ADEON EM ONE AND WAY O A TH TE A E AY A EA E E OUE A E ERODOND EA ON E E E EEN ADE E DE Y  E GAME A  EAND EPEA NDE K END T E
7843,BN A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> BEFORE I'M IN THIRD BN GRADE I'LL GO WITH MY DAD TO ECUADOR <unk> DAD HE IS REALLY NICE TOO US AND HE AND HE SAYS IF I GET TO IF I TRY TO DO ALL MY ASSIGNMENTS PRON HE'LL PLAY WITH ME SIX MINUTES EACH ONE I TRY TO DO MY FATHER HIS NAME IS CARLO HE IS REALLY NICE TO ME MY SISTER IS KATIE UHM SHE HAS THESE NEAT GAMES THAT SOMETIMES I ASK IF SHE'LL LET ME USE THEM MY FAVORITE SPORT IS SOCCER AND GYMNASTICS AND BASEBALL <unk> GYMNASTICS BN LIKE TO PLAY <unk> WITH <unk> ON <unk> THE TRAMPOLINE AND LEARN SOME NEW STUFF THAT I HAVEN'T LEARNED IN GYMNASTICS,AEEEEY  Y OY  YO OUOOHE  S S YV  Y E E
7844,A B C D E F G H I J K L M N O P Q LN R S T U V W X Y AND Z I WENT LN TO HAVE A WATER FIGHT <unk> <unk> UH MY COUSIN AND MY FRIEND AND MY NEIGHBORS WE USE WATER GRENADES AND SQUIRT GUNS UHM MY NEIGHBORS' TEAM LN <unk> NOT SURE IF WE'RE GONNA GO TO KANITA THAT'S A NICE PLACE OVER THERE AND THERE'S TEEPEES THAT'S WHERE WE SLEEP UHM WE CAN GO CANOEING HORSEBACK RIDING SWIMMING UHM BN NS UH WE'RE READING THE LONG UHM ALL DIFFERENT STORIES OF THE THREE LITTLE PIGS ALL THOSE UHM THE NAME OF IT LN IS ZELDA IT'S A FUN LN GAME YOU HAVE SWORD FIGHTS AND WE UHM TRY TO GET TO THE NEXT LEVEL,E  T E   Y    E E    A EA T E MY E  Y E TO  A WOO O M CARSE  EAN Y REND E MY NAVEWOLORGRNNAS AND SHOL  MY EABOUS T HO EFOLOR COU E CALOU  W HE EARS TOV  UE    EGOU KAORSFURLSWAL  H O E  E O EATH ODTHEURYPS OOAH O E  EIS EATH O ATH  FOUN  EH HOU ODFNE  E O EATH EOL EATH
7845,A SING B SING C SING D SING E SING F SING G SING H SING I SING <unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> B STORIES ARE ANIMALS AND UH ROBOTS IN DISGUISES ANIMALS BUT UHM TRANSFORM INTO FLYING THINGS AND THEN THERE'S A CHEETAH WITH THAT HAS LITTLE FLYING THINGS LIKE A JET PACK AND THEN RAT TRAP HAS UH UHM HIS FEET GO UP AND THEN HIS ARMS GO UP AND THEN HIS UHM SHY SIDE OF HIS LEGS TURN INTO WHEELS AND THEN HE HAS A LITTLE JET THING LN THAT MAKES HIM A CAR AND THEN MEGATRON IS A T REX AND THEN HIS UHM FEET TURN INTO SKATES AND THEN UHM HIS SIDES POP OUT AND THEY'RE LIKE LITTLE FANS THAT FLY AND THEN UHM SILVER BULLET IS UH UHM A WHIRL FAN AND EAGLE COMBINED WITH WINGS THAT FLIES AND TRANSFORMS AND THEN AFTER THAT THE LAST ONE THERE IS IS OPTIMUS PRIMAL HE IS A MONKEY THAT HIS FEET TURN INTO A SKATE BOARD AND THEN HE TRANSFORMS,E BIS SE HE E HAVE CE AC E BE  TE E EA E  Y EY A E E AN O TE OU AR E TE O W DVLYOU A WHY E BHEE STORYS AR ANDALS ND POENE SKASE ANDLS E A TRENCE FORM AND TO FIN THENG AND EE ECEE  THEEC EIN THEN AI GGEA AC AND RRNC   EFEGO OVEN ENDSRAMESGOOAND IS MS IDOVE LEG TRNENDT WALS ESEGEING AND MECEMACOR AND MEGERAN IS  TEVRAC AND IS A FE A TRNEN TE SKACE AND  EIS OAO A Y WEFASE FIY AND  A SOVOREYBAL IS  E NEN EOCAMEIN WHWING  FIC AND CRENCE FOAMSAND HAV F  LAON RE IS OPTC RMIS A MANE A IS FTRNEN TO SKAPORDEN CRENCE FOMS
7846,A PRON B LN A PRON <unk> A PRON B LN C D E F G H I J K L M N O P LN Q LN R S T LN BR U V W X PRON Y PRON BR AND Z <unk> OKAY MY FAMILY PLAYS LN WITH ME PLAYS <unk> YEAH <unk> FOUR SISTERS ARE THREE AND MY THE BOYS ARE FOUR ME AND MY DAD AND MY FRIENDS PRON WE PLAY TAG PRON LN RIDE MY BIKE PRON MY FRIENDS AND I RACE PRON GREEN PRON BLACK PRON <unk> OLD GUAIDI'S SP EARS ARE UHM UHM <unk> NO BROWN <unk> HE'S GOT A LITTLE NOSE <unk> I HAD HIM NEVER BUT I GET TO SEE HIM VERY LONG TIME LN THEY MOVED IN BY LN US <unk> I DON'T GO LN <unk> FORGET WHOSE HOUSE YOU HAVE <unk> <unk> WHY YOU'RE OLD PRON <unk> YEAH <unk>,E E E E E E TE E E E  I   EOWE EOU OAR E TE O E OE YEO EK Y A E  EOR KO A Y HAA ARANPAY TACOU IKE  RNK AC W EARS R<unk>O O BRO AVEKE A TEUGT ANOT BYE WY DONK OORKE HO YOUO
7847,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AH LAUGH SP I DON'T KNOW ONE KID HE CRASHED INTO A CAR THEN HE WANTED TO GO DRIVE IT YEAH GO DOWN THE STREET AND THEN HE WANTED TO STOP AT A RESTAURANT AND THEN HE ATE HIS DINNER AND THEN HE ORDERED A HAMBURGER AND A FRIES AND A COLD MILKSHAKE THEN HE GOT BACK IN HIS CARS AND HE DROVE HOME THEN HE GOT GROUNDED FOR A WEEK YES AND THEN HE GOT BACK IN THE CAR AND HE DID EVERYTHING ALL OVER AGAIN A LOT OF MILKSHAKE AND POP UH SHE DID THE SAME THING TOO I MEAN I MEAN SHE SHE <unk> WANTED TO DRIVE WITH THEM DROVE BY HER HOUSE UHM HE DROVE REALLY SLOW AND HIS PARENTS WERE ASLEEP,E BE E THE E E C  I   A EN EN O POU O ES TE OU PAESWE I DO N  AH IN TO CO ENE OAN TH GO DRY E O AMS  E E A EY WONTE SOFE AATA THEN E  E TEN EOD ABAO EN A FICE  COLD  EN  A BACENK CODENE DROW OM EAN  AFO WE YES AND E GA ACKEN COD EED ETHAN ALOE NO ANP TD DSEANK THENK   ONE TDRA W DRAOW IDE ASE DRAVE ESLO ES PWE
7848,A B C D E F G H I J K L M O P LN Q LN R S T U V W X Y Z <unk> S SOME LESSONS BOYS <unk> SISTER <unk> SIXTEEN <unk> NINE <unk> FIVE TINY <unk> NO BROWN AND BLACK PRECIOUS <unk> PLAY <unk> TOYS AND PEOPLE <unk> PLAY MY FRIEND'S HOUSE <unk>,E  O H YE HEETEHO EHEHEAD DOBALE HEANKAU
7849,A B C D E F G H BN I BN J K L M N N O P Q R S T U V W X Y Z WE DID OVER THE WEEKEND PLAY WITH MY FRIENDS THAT'S ALL THAT'S ALL <unk> AND I WATCHED T V I PLAYED ON THE COMPUTER I WENT TO SCHOOL UHM I DON'T KNOW <unk> JUST <unk> PLAY GAMES ON IT JUST GAMES <unk> MY MOM IS THIRTY FOUR MY DAD IS THIRTY FIVE THIRTY SIX BROTHER IS TWELVE,E E E E D E EO O OUA EH E DAMI WECK WERE I DOUW D DANHE MY FRIENOOE E HA DEV EAM TE SHOEWHEI DEAM SDEAM ON UR FO YE DE TEOR FAN THECKWODE SW
7850,YEAH A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UHM I PLAY LN THE CLARINET LN YOU BASICALLY PUT LN YOUR MOUTH LN OVER THE HOLE AND YOU WAN T DON'T WANT TO COVER TOO MUCH OF THE REED OR ELSE THEY'LL TICKLE YOUR LIP AND THEY'LL FEEL KIND OF FUNNY <unk> AND UHM IF YOU DON'T HAVE YOUR FINGERS IN THE RIGHT LN PLACE IT'LL SQUEAK LN AND IT'LL MAKE EVERYBODY LN COVER THEIR EARS AND SCREAM AND UHM IF YOU PLAY LN THE RIGHT NOTES IT YOU CAN MAKE LN BEAUTIFUL LN MUSIC AND YOU HAVE TO WATCH OUT BECAUSE IF YOU MAKE A WRONG NOTE IT KIND OF MESSES EVERYONE UP LN IN THE BAND LN I KNOW FROM EXPERIENCE <unk> UHM YOU BASICALLY WANT TO BE THE BEST LN THAT YOU CAN CAUSE IF YOU BE THE BEST LN YOU CAN IN HIGH SCHOOL YOU CAN GET A SCHOLARSHIP LN WHICH I'M HOPING TO GET AND UHM YOU BASICALLY LN HAVE TO IT DEPENDS LN ON THE REED ON YOUR EXPERIENCE LN IF YOU START FIRST LN YOU WANTED LN TO HAVE A TWO REED IF YOU LIKE UHM MEDIATE LIKE INTERMEDIATE YOU WANT TO HAVE A TWO AND A HALF AND IF YOU ARE EXPERIENCED LN YOU HAVE A THREE,E E B  T E E E  IY A A EL EM AND OW BE OU ORE E T OU E A YOU EC WHY TEM I PLAYEHE CUNAD TYOU PESECLY B OR INRTHEOL AND YOU DN AND E EYUDON AV ENGRSNDE PLAYSDAWE ANOI CAERY LY CVERDR YARSINDSKRE AND AM I P YOU PLAY HERNOUTE E YOU CAN PAYBYEUAUEC ANAOWATCHBECAUSEMAARANE<unk> DANDIC PRNCEEHM I PLAC BEDHEBA YOU CANDUSEEKOUBEEB CAN IE SCHOLE CAND GEDSCOLEOING TKEA AND EM OPLSICKLY E TO PANDSOE REDAND YEARSPRNDE I PYUEOR FROU  HAVE TE REDYOU LIKE EA DAND I CAN VALA YOU N HAVEUNHAVE AND FOU CSPRST OU HAVERY
7851,A B C D E LN F LN G H I J K L M N O P LN Q R S T U V W X Y Z I DON'T REALLY KNOW I JUST I PLAY A LOT OF SPORTS AND SO IT'S PRETTY GOOD TO PLAY LN SPORTS CAUSE THERE ARE A LOT OF SCHOOLS THAT HAVE LIKE OPEN FIELDS THAT WE CAN PRACTICE LIKE SOCCER AND STUFF <unk> SOCCER BASKETBALL AND I DID TRACK LAST YEAR BUT I'M NOT DOING IT THIS YEAR <unk> I IT JUST DEPENDS LN ON THE SEASON <unk> I JUST FINISHED INDOR SOCCER AND I'M PLAYING SPRING BASKETBALL <unk> <unk> I HAVE A SISTER WHO JUST TURNED EIGHTEEN AND MY MOM AND MY DAD AND TWO DOGS <unk>,E  E T E E W TE A I A CA AOH EAM EAM O E YOU AR E T YO E TAVE YO ECE WHY  I O NW NOW I  A PLY OE SPORTS IO VRY GD PAY SPORTSKSCHOOL A LIK ONKE IALS TIN PACES LICE OCRINAOCKEBASKOL AM I DD KLAERANORYI GUE EI GUE E IND NO OCKER ND PLAYG SPBINGBASKETBOLL HO A THER WU U ATEAN AND O  A AND TEU DOL
7852,A B C D E F G H I J K L M BN N BN O BN P Q R S T U V W X Y AND Z FOOTBALL AND WRESTLING I LIKE LEARNING NEW MOVES TO TAKE PEOPLE DOWN AND PIN THEM AND WIN THE MATCH STAY IN GOOD SHAPE SO I CAN RUN FARTHER WITHOUT GETTING TIRED YEAH RUN IT OFF AND SWEAT A LOT WEARING HEAVY CLOTHES AND SAUNAS SIT IN THE SAUNA AND JUST EAT LESS DON'T EAT AS MUCH <unk> HUH UH FULLBACK AND LINEBACKER UH WE DIDN'T DO TO GOOD THIS YEAR <unk> I DID ALRIGHT I THOUGHT IT WAS M OUR LINE MOSTLY WE DIDN'T HAVE A VERY GOOD LINE,E BE SE TE E EA CHE A I CHEA CA E AM AN O TEA KYOU ORE EA TE YOU VE TOE YOU AC WHY DE FOTBL RALIN EATHI LIKE LRIG NOU MUETTAK PEPUNPENO N WIN  MACH WING D CA S I CKAN RUN FORTHER TO GANING TARE YEH ROUN OFTN SWEL WARING EATHHEVEY CAUSE SONUS E ONGEUS I LA TON DS MUCH A E FO BAC IN LINBACKR E WIDIND DU TU G THEEAR I OR OR LINE MUSLVE I AVE VERY GD DLND
7853,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM THERE'S SIX PEOPLE ON THE COURT THREE IN THE FRONT THREE IN THE BACK YOU PLAY TO FIFTEEN YOU HAVE TO WIN BY TWO <unk> UHM NO THIS SUMMER I'M JUST GONNA HAVE FUN <unk> UHM SHE HAS BROWN HAIR BROWN EYES <unk> HAZEL SORRY SHE'S GONNA HAVE BRACES THIS SUMMER SHE'S LIKE FIVE SIX AND SHE RIDES HORSES,E BIS H A CEY  G JK KANO PEAK YOU OR TOVEAYOU ACWCEE M X P<unk>OPNACOR INDFUN RIND BACE PAY TENKAWN BYKE TE M NOU SUMAR ANDEFUNEM RUN R U ICE EO FINE KN APICESUMA IKE FICE EAND YOU AE ORTEE
7854,OK A B C D E F LN G H I J K L M N O P Q R S T U V W X Y AND Z THE VIOLIN I PLAY LN THE VIOLIN AND I LIKE TO DRAW A LOT IT'S FUN <unk> UHM IT'S HARD ON SOME SONGS YOU HAVE TO PRACTICE LN A LOT <unk> YEAH <unk> IT DEPENDS SOMETIMES YEAH <unk> YEAH I PLAY GOLF <unk> UH HMM <unk> YEP <unk> UHM <unk> MY FAVORITE LN MOVIE WOULD PROBABLY BE I LIKE HERCULES THE DISNEY MOVIE IT WAS FUNNY PLUS IT HAS LOTS OF COLOR IN IT SO <unk> UHM IT'S ABOUT HERCULES THE ANCIENT GOD AND HE GETS TURNED MORTAL FROM UHM I FORGOT HIS NAME <unk> YEAH HADES THAT'S RIGHT <unk> AND BASICALLY HE TRIES TO PROVE HIMSELF A TRUE HERO <unk> OK I HAVE ONE BROTHER LN UHM MY PARENTS LN GOT DIVORCED A LONG TIME AGO SO UHM I GOT A CHIWAWA <unk> AND MY COUSIN GOES HERE SO <unk> PROBABLY LN GO CAMPING A LOT <unk> UHM SPRUCE RUN IT'S WHERE WE USUALLY GO <unk> OHH I'M NOT AWFULLY SURE WHAT THE TOWN IS CALLED <unk> YEAH YEAH,H SE THE E EA TE A I Y A E A AN OE YOU OR EH TE  BE AV WE  VN I PLAE EVELEN I LIKE  DRA LA  E ES OR ONOSOGTHLA I TO PENS OE T PLLYE GOE Y FAVUR MOVE POVE BE IKE CARKYOU  STH UN  AVECOLER EM BO ARKYEOU S C ATEG TN MORDO   EN  AV  AH H  CLAY CPOVEO OUUI HAVE WOND BRODTHER EA MY PANTE SKATWOROMG EH COOAH MY CAVNG GU ROFE A COUKIA PIGA AM SPUNO  E WE KO
7855,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z OK IN UH BASKETBALL YOU HAVE A COURT UH ONE HOOP ON BOTH SIDES WITH UH FREE THROW LINES FIFTEEN FEET IN FRONT OF THE BASKETS LN AND THE BASKETS LN HAVE A RIM WITH A NET AND A BACKBOARD THE BACKBOARD IS USED TO UH SHOOT OFF OF UHM YOU HAVE TO DRIBBLE AND LET'S SEE THERE ARE THREE RANGES OF SHOTS YOU HAVE FREE THROWS WHICH ARE WORTH ONE FIELD GOALS WHICH ARE WITHIN THE THREE POINT LINE WHICH ARE WORTH TWO AND THE THREE POINTERS LN WHICH ARE BEYOND THE THREE POINT LN LINE THAT ARE WORTH THREE UHM LET'S SEE YOU HAVE A HALF COURT LINE WHICH MUST BE CROSSED LN WITHIN TEN LN SECONDS UHM,E BE  SE TE E E E A I GAY CAY E A A E PE YOU OR E TE OU BE TA L E EC WHY SE A AN A BASKETBAL YOU HAVE COR A WON OUE AN BOUT SADS WITH A FREY HRO LINE FVE TEIN F FRE BASKETS AND BASKETS HAVE REINM WITH NAT N BACBOR BACBOR IS OU A CHOU AFFA A YHAVF DREBL AN E HYER AR THREY RANGS HATS YEAR FRE LE WITCH R WRTHWON YEAOLD GALE WCH AIN TREY PIND LINWCH TO N TREY PONEARS WTC AR BIOND TREY IND LIN AR WRTE RE A E Y HAVE AVE COR LINE WTCH M SBECRASE WTH IN TEN ECKENDS A
7856,SURE IN IN HERE ALL OF IT A B C D E F G H I J K L M N O P Q LN R S T U V LN W X Y AND Z BASKETBALL I LIKE BECAUSE I LIKE HOLDING THE BALL AND I GUESS RUNNING AND HELPING OUT MY TEAMMATES AND BASEBALL THE SAME R RUNNING AND HITTING THE BALL AND TRYING TO GET THE BALL <unk> UHM TO WORK AND SPEND A LITTLE BIT OF MY TIME IN CALIFORNIA LN <unk> MY WORK WELL I'M GOING TO HELP PEOPLE WITH THEIR GROCERIES AND HELP THEM PUT LN THEIR GR GR GROCERIES IN THEIR CAR AND IN CALIFORNIA JUST HAVE FUN AND BE WITH FRIENDS AND RELATIVES <unk> L A <unk> YES CAUSE IT'S ALWAYS SUNNY I GUESS AND IT'S NOT RAINING ALL THE TIME OR FREEZING <unk> WELL IT'S A REALLY NICE PLACE I LIKE IT BECAUSE LN IT FEELS LIKE YOU'RE SOMEWHERE ELSE AND I GUESS WHAT MATTERS IS YOU'RE THERE AND HAVING FUN <unk> I'VE I'VE BEEN TO A COUPLE OF THEM I'VE BEEN TO THE HALL OF FAME WHERE PEOPLE STEP UH PUT THEIR HANDS AND THEIR FEET ON CEMENT AND I'VE SEEN CELEBRITIES PASS BY THE RODEO AND PLACES LIKE THAT,AM ANYEAR HO  Y AE EA I G  A AND AND OE YOU R E E YOU E YOA MY AN E ACOB I LIKE BECASE AI I LIND AM I GA SRN A HOIG O MY TEAND  THE TPA NG  AND C ETHEE TWR AM PEND  TI AND COON  WR  I HOOVPUEE  HOEM COR AM ING COHAVE FNA B T FRIEND AND TE YES  EAE G T E  Y PAY  BECAUSE O A I GA  ARU DF  IVE DHA EOT R A E IS A A  AUTHI O AVRY  OPE MY PE
7857,A B C D E F G LN H I J LN K L M N O P LN BR Q R S T LN U V W X Y Z NO <unk> I WOKE UP AT SIX THIRTY MY ALARM DID NOT GO OFF LN AT THE RIGHT TIME I TOOK A SHOWER I GOT DRESSED ATE BREAKFAST AND WENT TO THE BUS KEEP GOING I GOT OFF THE BUS LN AND WALKED TO MY LOCKER AND I PUT MY BOOKS AWAY THEN I WENT TO BAND LN CLASS I THEN PLAYED LN MY FRENCH HORN LN FOR ABOUT AN HOUR AND THEN I WENT I HAD BREAK LN THEN I WENT TO ART PERIOD AND WENT TO THE COMPUTER LAB AND NOW I'M HERE <unk> <unk> I HAVE ONE BROTHER ONE SISTER AND MY MOM AND MY DAD AND MY BROTHER IS A SOPHOMORE AND MY SISTER IS IN FOURTH GRADE AND I HAVE A CAT NAMED SHADOW YEAH <unk>,E BE E TE E E CE A I J J E E E EO PE TOU OR E T OU E DO YEU E WY E NI WOK  A K THRD  O T  AT HRY TY I TO HOWR GO DRE  BRECBES A WEN TU TO B EUNK I GODA TH AND W TO Y LOCKER A I PO MY BOXKO WAY DE I WEN TO BAN CI A PLAY MY FREND ORN FOR  AND HOWR AND DEM I WN I HA BRAY AN I WAND YOU ORPERE A WAN TOU THECOPEU A EAR A ONE BROTHER WONE TER E  OME AND MY TA E MY BRODTHER IS OF OR AN MY TR E EM FORT DR EH HAVE  CKA NAM HA EH
7858,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE TO PLAY LN MY TUBA <unk> YES <unk> YEAH ALL OF THEM I PLAY IN LIKE SIX OR SEVEN <unk> OHH YEAH OHH YEAH AND <unk> PIT AND AT IN PORTLAND LN FOR A YOU TH A YOUTH SYMPHONY BR I'M GONNA BE IN A QUINTET PRETTY SOON AND I'M ALSO GOINNA BE IN A QUARTET AND I'M AT UH THE BAND IN THE ORCHESTRA HERE AND I THINK THAT'S ALL <unk> OHH YEAH OHH <unk> YEAH WITH IN EITHER EITHER INSTRUMENT I'M ALSO IN THE JAZZ BAND I PLAY THE TROMBONE SO I'M ROLLING IN IT IF I HAD ANY <unk> <unk> YEAH I WISH I DID THOUGH <unk> THE N SIXTY FOUR YEAH I PLAYED IT A COUPLE OF TIMES OVER AT MY FRIEND'S HOUSE YES <unk> <unk> MOSTLY JUST THE MARIO THE FIRST ONE BR AND I'VE PLAYED I PLAYED THE M THE CARTOON THE MARIO CART AND JAMES BOND <unk>,E BIES THE  AVEUE AI U E YOU AR E TE YU E   WNEATHI LIKE TO PLAY MY TO BES E OLOVE MY PLAY IKE SIX UR EVENO <unk>AND E AND PORANT FRI U SNY M E PR<unk>NOREAND THENN YUKAT YOUREAM I THEING TATS O   END E<unk><unk><unk>LNWE SIX OUP AR  E PLAY I PLAY ATMARY YO CORAND N
7859,A B Z D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z <unk> <unk> LIKE GIVE YOU LIKE I F IF YOU TOUCH THE BALL INSIDE THE BOX WITH WITH A WITH YOUR HAND IT'S A PENALTY AND IF YOU YOU HAVE A FREE SHOT AGAINST THE GOAL KEEPER AND THEN UHM IF YOU SLIDE TACKLE FROM BEHIND YOU I DON'T KNOW LIKE YOU GET A RED CARD OR A YELLOW UH TWO GAME SUSPENSION AND UHM <unk> IT'S JUST A FIVE MINUTE WARNING EXPULSION YOU CAN HAVE YOU CAN HAVE UP TO EIGHTEEN PLAYERS BUT ON THE FIELD THERE'S ONLY ELEVEN PLAYERS <unk> FOR EACH TEAM THERE'S GOAL GOALKEEPER DEFENSE SWEEPER MIDFIELDS FORWARDS SO I PLAY FORWARD IT'S TO SCORE GOALS <unk> MY DRIBBLING TAKING IT IN,E BS E TE  HAVE TCE AHI C C EL AN AND HOPE YOU ORE ECS TE OVE V DAVEY EC WINCSE DU  DIKE KVE U TH DLIK E VEAESTEPO IN SE TE POCE WH WUTHA WUD ER AN STE PANOLTY AND AVE YOU HAVE FREO I ANC E COKEAPR AND  OEATH IV U SIEACORN BEAN YOU ARA LIK E GER RED CORE ORE I EALLOME A TKAMUS SENCHIN EATH ANDCE EATH I IT'S IS THA FINNONIC POUSING E EATHTH  ICA YOU CAN HAVEAE TO IT IMPLAYR SPORANDEFL THERS O LEVEINMPLAYRE E FOR CH ATH THERS COLD CO KAPRR TIVEANCS WIPR MA FL FOWORTS EATH A EATH AREY FOW OR EATH  TU SCOR GALE MY DRIVLIN EATH THECKANA
7860,A B C D E F G H I J K LN L N O MEN P O Q R S T Y AND Z <unk> IT'S FUN AND UH IT'S <unk> IT'S PHYSICAL <unk> NO <unk> UH PLAY SPORTS AND WATCH T V <unk> UH SEE PROBABLY WRESTLING YES <unk> FAKE UH BRUTAL AND UH PHYSICAL AND <unk> TO PIN LN THE OTHER YOUR OPPONENT <unk> UH MY FAMILY THEY'RE HISPANIC <unk> UH I GOT THREE BROTHERS AND LET'S SEE THEY ARE ALL BOYS <unk> UH MY FRIENDS MOSTLY HISPANICS AND UH I GET ALONG WITH THEM <unk> NO I MOVED HERE FROM MEXICO <unk> UH MECHACON SP <unk> YEAH I WENT IN UH DECEMBER CHRISTMAS VACATION <unk> UH IT'S SORT OF LIKE COLD IN THE MORNING WARM IN THE AFTERNOON AND UH IT'S PRETTY NICE ALL YEAR ROUND <unk> YEAH SORT OF LIKE A SMALL PLACE AND UH MOST OF MY COUSINS LIVE THERE COUSIN BOTH OF MY GRANDMAS TOO <unk> ALRIGHT,E BE SE TE E EH TE A I CAY CA EH AND O E EATH E O CEO OR EA TE WHY AND  ATHT'FOND E E ESF CO E PLAY SWORTCH WATCH TV E E OLEY RELEY E  PA E BRUN E E E TO PEND DHER YOUPOLEY EO  FAMLY ES PE E WO E TREYBRRS TE EDHR OBE E W FREND BWOLYPEA E E I GLO E BOU TE PRABESCKO E BYE COCAD E WD E E SE BR CUUBA WBCKASETS COLDEND EBOL ORDEND TE ED E SPREY E SOR YOURAD YES SOPLEY E E   CUEN SLE R CUSE  POTGREBA
