,target_text,pred_str
7988,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,TING A A  A AT AY A THN AUI YO KOUCE TE U WRIN THE TTER TE EU OR ON THEI YONTTH'TING ARLL TE E THER AY WLTE G ONTHIIAND THE THEN AREITPRSON WON ORFORPRSMN TE  FLT FLINGO NTE FLIN  AND THEN TH IINGAN THE AETHAIE URTE S LAIE AND TEN THE TTE THEIT' RONDED  ROMIT E R TETISHE WOU GOON N E ATINHE A THE IE ENG
7989,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,TAY E  TH  TA TAY TE  Y TE L TAND TAND AURETAE TETHE LIE TAE SETET ETGO TTHE PURTGOU THE OEEAND OU ARMTHU T GOTT  AND TAY RECETAND  UT PURETAND AN  SL TAND WEN TO ME R E
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,U  A  Y TT TAY AA LAND AND    YA A T  TOY TAC LATIT Y ERS L N I FE LT AOU AND ITHE RA N I INGIT TIDN HAR TIT R U TINGLTE E E LHEATITI  UM I THINGFORE EA NGLAND THE THL THEAT  TEST Y OUAN THET HERUS H AND R IE  AND THEAT  TS'I ONT TRU NSING THETTI TEUT IAND TA RE WRE TER'S E FR SOMITE HAER THI'S T AON 'SORUOMMR N TR AD RUNG  LTI IRT ST MY THE TI' WONT HAR TR  AEUS LUSTI IYG TIS IR
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,TE TY T A AIN  A A TTTHE ITIT G INSENAU WHTY ER  ER E E E E AINGWA RA AT ATH THINTHE I   TH  ORE RATE THEAR T ISTH B AN OR  NHINGANI OATTI  ARTGTT  AEL A TE A INS I GGO TERE WE A E OME  TI E TERE  THE EANFORAE  R H L IHA A UNM N FRTTHE ATE E  LTHE A  A HI I ANT E T  THAN  I THI ING  M H H AT TA T I  T T THE H TH ATATHI TH ATTH   TH A TH  HES ATE FLR THE ARTANTH THTTH THRTHER   LE EIITH THINGER THING AIE  I TH  TTI
7992,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,Y  T T  TA  YU T YA A TAN AND  EYROU AE TE E T THE  I  TI URA R M R IAK MRTHE M SHY HASSR ON N SE THSHEA LN RAOUN HEAS  SHE IS  RY IA R TIT   WENING  U YIT WEN N TNL TOO UTTR
7993,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,Y     Y EL AND O  AS  T  AS A UM TH T ENG U    Y  EA AND L AUS A T  O  N THEY THE OY HAD GO A TNG SO PRERTWUTFOUNING TLOETOUS THE MTLE TE RLET SOUGNGO T HATTD TYEY T'SHINTER LO MNTSTOU   MO U TE BEL KI E THE GOUISTHOUT'STLE THEK EITH TSE E TIN MEU AND THE GO UAND TERTO GELAR TERSH GOLUNTWOUENTE MEMO NTE LIE FLINO THER E TYRTSTHI TING N THE LETIS ILE TER ONGTHEN IE H NTISTO E THE TRORIN WELTE RSLIE SINGN NT HAS IE TIS OUR T  AI MNTING AND OMMAOTER TOU T USOE
7994,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,THAN  ASTYI I THE TRY ER T ETS A L A  ORR UM UMT AN AUS MIN LITH TISOMES RTTHE MAEMT HE OMMING TITHE UE R OA IHAU T ATMUTHI  D ATH U THEHAND ONAND MUA THAEATDAT ANTHTHEN   MA T FUND ATTHEND SHUO MU THAEATANDUAITH AT THA LIAN  U ADRAU  MOURTTHND TAND AND AND AD  AT A  IMAETSE SA T LRATHIAD UT IHAN MAET RADA ATHEAD TATD TSTE ITSLTAE UAI TE D UNNDTHAN AU ANDTE A
7995,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z BALL AND YOU KEEP TRACK OF HOW MANY HITS IT TAKES TO GET INTO THE HOLE AND USUALLY THERE'S A THING CALLED PAR LN ON EACH HOLE WHICH IS THE RECOMMENDED HITS THAT IT SHOULD TAKE YOU TO GET INTO THE HOLE UHM THERE'S A TEE OFF BOX A GREEN A FAIRWAY UHM THE ROUGH AND THE APRON AROUND THE GREEN I DON'T KNOW WHAT ELSE TO SAY THERE'S A GOLF BALL IT'S ROUND YOU USE CLUBS THAT CAN RANGE FROM A ONE IRON TO A SAND WEDGE AND THEN YOU HAVE WOODS THAT CAN RANGE FROM A ONE WOOD TO A SEVENTEEN WOOD,YSA Y T D  DU AOANGANDOTAN STOEAE S WOIS Y EANGYE TFRA O OMNIN HITS ITHAKT GTTNT THE ADGYGRLY THA GRS A THING CL RE ONY TS W TS IS TH REMNEY HTITSTHA YOD TAD YR TYDGTHINT THE THESH THY  BOUCA GRNN  HER WAN NTHE RAU AND THE AE FRN  RONTE GRNARW  IITHERES EL ELTIT R OESEU THE TRENNS FROM ANGTGOSHEAND W ET  THENYRE WO S THEATTREANS FROM   OO TSE TTNG
7996,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,A  Y  Y AU  AN AN A   T  A T SHE ID BAERE SFLTE ON THYNG HETTSTRY HOUITHE E TRTYG  TRND GOT AND THAT THE R ONTE OU OTIND TERES ON THETRUINTH OU OLAND THE ETER'THI S INT N LYD TON THT TR ORE SFETEYOR O THEAT  FR I YD HAT HT  EAU TH BIT TH TI E ER ATTINGYG TTHAK  AERNI THER  O LT TN T AND FO THIMORTINGT TEOHIIF THERBFUNTERSONMTEBE THE MOURTINGT OEILETTH BUTO NTHR TRUONRS U MRTHR R BREFULYONGMARR T BRUSTFRTH LTHE TYONG O LU R I  I TOON FR LT  LI TN  GONOTGONO MTH RNED BAE RS MARG UMTEA YOIS BATE TR WERERT THEOUR THER AND RT SMUR
7997,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,A TY TST D  LN N O OR  T TOTE TN IT
7998,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,ANG AUT AE  AY UN YAUY AU  N AN YA  THE A AANT Y IWHE AAN OND OWIN THE OES AND WEU AN AE BE LAND OUO MN ANTHIS A FUNGI THE  AN TA RAOUN AEA  BAOU ASA FOUNAND AIA TH MA THE A MBE HAOMT TI  M  A THAAT BU THE A'T T SMAAND YSRLI FOUNI E M  EAORTH MAND HY TFRSI T UNA THO BRERM  N TTH L E UNRG  FRISFOUT THETI SRO MEAAND TAND IOU EANG A TE  REA AND UARN TYE THE  TTHEASIUN  I'SOMI  THA Y M S AU T HEND E BR E HE
7999,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,LTHA IWUAN N UITHAN T   Y AYU   A  AND AND LY Y OUSR T Y YOTY OTY AI ELI E  WOUT TO G N IS OMRR WERERT  WE WOONOWOT WOOFORONSI ND WOUTSTO NTSNTOURR U AND MOTYOWONT RERER T AAOL MUISTORD O EIFOMEO RTTE  R TSHI AE MOL TOLT  SNTE O TISFRER ANDWE ONTHER FRELAOD TRN
8000,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,THE   I A  N AN AE L AEE HAE UNITHETHE OURNGMTH WEN THYA  I TING I NERY NTHEANA TO NII'S AN THEAT T N MEMTMT ILTHE OUNTTY I MNMTH WINY TTA
8001,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A Y  A A A LHEOOM A T  A TRT T IND UR THE OLIS TA AH   ING TE O BOAND THERE O REELLIETN TWIN URNIY TING E THAA IT GOSON AND WRNI OR TINGFIH AT TRTTTH OLTHENT THERATTING M I A UR I R SR TNG AND S A  TA UM I HA  MOUM I TE THAT A ATHER AND ETTA ID MRE ATHERFR R N ETHETE
8002,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,D E I  T TYDRNTST     LI  LE L   TI   EITAN H T   E  I A  NHA T OR N AN OUR  NDI T I  U RRNYT'TRTD  MNGNTHE I EI  N I T I L
8003,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,Y  A Y Y     E AN AND FOY  OR A  E Y O  A SN   T MAEN EHIS INSHENAN THT   TINES OAN AD TER TO   ERRE TSL ME T RISAIT   MAT ATHERSIANGET  O O  ISTANESOHISOE R   O MENTR S  WE T METE THER FOR EHISHE ENDERS OTRNIG  ON T TWI NI AND EA OTHER WRSAND OIT RSO TI HELFR A E FOTHERO WORSE OE  A SER ASS ANN S U ET EIME OLTER THER E RCL  ISWENT TSE ES OE WRN FOERSROLYE S WE R AND ME H ITRENAS TAN EF STAEN WENT SE E  A AND  IS H  I I E E HA ON SUON FOLTER MENTE RTHE FRSOREN WAES SSWEHEAN AN TAT RES AND T AE OTE AE E IS A ET AIA  STONINGN N A TWENTY FR T WEHE FOR AR T OCG T TAY C E  ORER T N  STOL WENT TNTET HER EANTS TO THTA N O FOREITS ORT I AND
8004,A B C D E F G H I J K L M L M N O P Q R S T U V W X Y AND Z MY FAVORITE FRIEND LN IS ARIANA AND I THINK SHE IS PRETTY COOL BECAUSE RIGHT NOW SHE IS UHM THE STAR OF THE MONTH AND SO I UHM I'VE BEEN IT LAST MONTH SO UHM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEKEND AND SO THAT'S IT <unk> UHM WE'RE GONNA LIKE WE ARE GONNA GO SEE A MOVIE I FORGOT LN WHAT IT'S CALLED BUT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GAMES AND AFTER THAT WE'RE GONNA GO TO UH UHM THE LIBRARIES DOING LIBRARY EPOCH AND THEN AFTER THAT WE'RE GONNA GO HOME,T A  I AA A  THA TING ING   O I Y   HI TH   I FI RE FRANTE UAN AN ANG I TINGRI RITI OUC R I AN E  M THE UI THE N AN O  O I INE EC MNG O  U MAE FIN  TE TE O E REGA   TIWETHANG AN  A T'S UM  TAN THE WE N OU THE OT   O     N THENG T TE O N O TE OMOGTHEN THE  NTH O FRO  O UM TH THE RE THE IHE TE AOU NTHN THA THENG N
8005,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z RIGHT NOW THIS SUMMER I W ILL I'M GOING TO MY SOCCER TEAM <unk> UHM PLAY PLAY SOCCER <unk> UHM YOU KICK THE BALL YOU CAN IF YOU ONLY IF YOU'RE THE GOAL YOU CAN TOUCH THE BALL IF YOU'RE NOT YOU CAN'T TOUCH IT THE BALL <unk> TWO TWO Y EARS I HAVE PLAYED TWO YEARS OF SOCCER <unk> NO MISTER LOUTER SP IS A BRAVE TEACHER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALWAYS <unk> EIGHT <unk> I HAVE EIGHT PEOPLE IN MY FAMILY <unk> WAY I'VE UH FOUR FOUR SISTERS AND ME <unk>,H IIH A YK  AM AM  A A O   TAE TO  A OAC  I H THI IO MR AI A ON TO MA     TH ITE O  Y THE H HA T TH OTH TA AR THE O  TTE THE UT RI A  HA TTH TH  T A TH TRE  O  THH THEA TH TA T Y T  Y TH TO S  HAN OI   A AN TAY  L H MS HAE  TH   H
8006,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,A  YA AY AAAA TAND AND  EA Y ATH WEAASAS Y IE FRMMAEO WETN AND AND  WEIS LN  R WIME REAN AND WHE  AAND AND WE  E LIG THEAOMN AD THAND UM W WE LIE ARTHN ON THA AND THEND UM U MOU S ND THE S O IND WETE TTIN E OW WUNTINDNDTAT TIND AN U R THE OWTE WOU T T Y UM WE  WOUTOUR RNGER AN UM TIS EA SLHENE AHE S AN THA AND THEND THA TAN SS  LTHETHA SH AND E TEAAS AND THE ERTHE D  HI  E AR MA S NINM IS OTO ME THED TS  IN EISHERN TE FLM MA ATHERSARO S AERN  FL MEA SHITRSAA TIS MAR MAMA ITMALSESTR A TIS THSTHE WOR    E AM MEND THEA WORTND THE AR AESROTHEA UM TY AN  FOUO ARIN SND  THA MED THEA WOR SFU MAYUM UM UM TH THERS
8007,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,A  Y TI  A CLAN TAND O E Y OR TAN  O LT O TAN ATE TH
8008,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,A THA Y TAY  A TA A E A AND L Y Y OUR HA Y  Y O E E A L A TY T  AN INGT  HAD LTE TO IING WIMAE REAN ATHER MBR N E TOURA HATING THEA  HA TA O TFO Y FR TFR N AN THA T HA MNA ON FIING F ANG ING WANA TH THER   OWING TF Y  IRMA T EOWR A WEN WE O I ING AN WFRA AND AN IG SFL  LAE I ING ETH REN AN S AH AND MA I SN TH AN L Y MA HISAE FO WE NG THEA AE SFR R FR N MRA M  WR R THT RY FR MME SFL R WORSCOL A THI HEFURT MA THAD  AT THE WHI S ME EUM A R  ER TFO HANG  MAE THR IT A TO THR MA THNG TISTER ESUM WA FA WRN R S TEY IS NIAGTHA TY   MA LTER  E STL E HON ER THER EESR  SHA SSTRN R HIS G IAS RITFR
8009,A B C D E F G H I J K BN L M N O BN P Q BN R S T U V W X BN Y Z I GO LN TO CALIFORNIA LN EVERY SUMMER BECAUSE MY DAD LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMILY AND WE LIKE TO GO TO THE WATER PARK AND THERE IS A SWIMMING POOL IN THE IN THE CONDO DUPLEX AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABYSIT MY BROTHER SOMETIMES AND MY STEPMOM LIKES TO BN UHM ACTU ALLY LIKE BN YOU BN CARE BN SHE'S ALWAYS GOOFING AROUND AND STUFF AND WE HAVE A LOT BN OF FUN BN IN THE SUMMER UHM MY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND THEIR NAMES ARE MICHAEL AND JONATHAN AND THEY ARE THEY'RE THEY'RE UHM THEY ARE VERY FUN THEY GET INTO A LOT OF TROUBLE LAUGH BUT THEY ARE FUN AND MY BROTHER AND I RIDE UHM ON A PLANE TO CALIFORNIA BY OURSELVES HE IS TWELVE NOW AND SO HE IS RESPONSIBLE FOR ME ON THE PLANE UHM IT I'VE BEEN ON A PLANE LOTS OF TIME SO I'M NOT SCARED OR ANYTHING I I DON'T LIKE LAUGH THE FOOD LAUGH ON THE PLANE THEY DON'T THEY DON'T UHM THEY ONLY GIVE PEANUTS SALSLEEN SP I DON'T LIKE IT VERY MUCH BR,A Y TSAT Y TAELTAND AND O YOO TA TTHE Y TAE SWARIAHE'S I GOU TE THA AI FORNA RE SOMMER SME THE TE STHER AND SOUEMS  FLUE AYTAND WE LIE T HE THE WATE AR  NGTHERTAY S UOMY FLIN THE IN TH ON T EG TE TAND E GOTHERAAT AND TWE AHA LA FUNDN THTE  S MAE ATHERSOMTINGANNE S THEMIET TA S WSWISRGIGR ATHE W HA ATE EM MAE THE FRATHERS  AR ND TIN TH HA AND SO S F ORANT GSR MEA GOLINGTS ONT TIGANND THAUTHERINTHERTHE FER F ANTT DND T OTH AETLEITHER NGTANDME RATHERAA ATH  AE O THTHG T THE L FORNAN THER  EL'THE SSTWE  AAND S O Y S ESFONTE FR TAA I N IT FREA NNTH THEY ET' TISSTHERATATIGTHID TOUIET FR AAOTHE TEY T OTHE THAD  O E E Y SMULS HA THEER MNTST
