,target_text,pred_str
7979,CAN YOU PLEASE MAKE <unk> A A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THE DOG <unk> WELL WE GO TO THE BEACH WE GO SKATING WE GO TO THE PARK OVER THE WEEKEND WE JUST SIT DOWN AT HOME AND GO OUTSIDE AND PLAY TILL <unk> THEY THEY SHOW MAGIC <unk> WELL UHM YOU CAN MAKE STUFF APPEAR <unk> THAT'S ALL THEY DO THERE IS THESE DOGS WHAT GO TO HEAVEN AND THERE IS THESE THERE IS THIS DOG WHAT THERE IS THIS DOG WHAT'S EVIL AND HE AND HE GROWS UP REALLY REALLY BIG AND THERE IS THIS HORN THEY'VE GOT AND THEY WHISTLE AND ALL THE UHM HEAVEN PEOPLE BN GOT OUT OF THEIR UHM THING WHICH THEY TRAPPED ALL THE HEAVEN DOGS AND THAT'S WHAT IT'S ABOUT GOT TWO BROTHERS AND I GOT YEAH THAT'S ALL I ONLY GOT TWO BROTHERS <unk> ONE'S ONE AND ONE'S THREE MY DAD'S THIRTY FIVE YEARS OLD AND MY I DON'T KNOW HOW OLD THEY ARE THEY LIKE TO PLAY PICTURES,CAN  B MAK ONE AI     A  EI LIKE E I DO IN I NO   ARE S   BE THE Y X ONE AND THE THE DOG WELL YEAH WER ON GO LIKE B GOES AING GA PART OER THE W IN JUST HE I THED HOLD E GLS LIKE LIKE GOW EI THIY SHOW MAGIC WELL  UM YOU CAN MAKE DO HER THAT'S ALL THEY DO THERE'S IS DOGS WHAT GOOD A HEAVE AND THERE'S HE THERE' IS DOGS WHAT THERE'S IS DOGSWHAT'S EBUL MAN  AND IT GOES LIKE REALLY REALLY BIG AND THERE IS ORN THEY DOD AND THEY WAS SO AND ALL THE UM HEAVY PEOPLE GOT OUT OF THEY'RE UM N WHICH HE TRACKT ALL THE HEAVE DOGS AN THAT'S OAT THE ABOT U TWOO BROTHERIS AND IT GT NYEAH THAT'S ALL IT ONY GOT TWO OTHERS ONECSE ONE IND ONES  L AND AT THIRTY FI YEAS O THEND I DON'T KNOW HOW EL THEYRE  LIKE LIKE PIXTURES
7980,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z THINK WE'RE GONNA GO SEE MY STEPBROTHERS MEMBER ITS A HARD WORD BUT MY STEP BROTHERS HAVE A MOTHER SUPER NINTENDO I HAVE IT IT IT'S THE FIRST PART WHERE THE LITTLE HAMSTER YOU JUMP ON HIM AND THEN YOU GO UNTIL YOU SEE THIS BIRD AND IF YOU GET HIM YOU GET THE OSTRICH AND YOU GET BIG PACK OF BANANAS AND YOU GET EVEN ONE BANANA AND YOU GET A RHINO AT THE NEXT PART YOU GET TO GO TO THE SECOND LEVEL IT'S RAINING OUT AND UHM THEY HAVE ROPES AND TO SWING ON THERE'S PURPLE ALLIGATORS AND UHM AND THEY HAVE THOSE THINGS ARMADILLOS AND THEY TRY TO ROLL ON YOU AND IF THEY ROLL ON YOU YOU FALL DOWN AND YOU GET HURT AND UHM I DON'T KNOW WHAT ELSE CAUSE I HAVEN'T BEAT IT BEFORE IT'S HARD,A BE    V Y  I    IM IN O B YOU ARE AS  YOU  TELLB YOU  WHI  WO'RE GONNO GO YOU MIGHT THAT BROTHER ND MEMBER HART WORK BON'T LIKE THET BROTHER HAV AMOTHER O BINNIN INDO I HAVE IT AND IT THE FIRST PART WHEN THEY LITTLE HAM YO COME UP YOU DON'T ON N AND THEN YOU GO AN NO I YOU  A BIRD NIF AND IF YOU GET IN YOU GET THE OXIN AND YOU GET BIG BACK T BANNANNES AND YGET EVEN ONE BUT ANA IND UMYOU GETTOI KNOW WHEN AT THE NE AT THE NEXT PART YOU GOET TO GO TO THE SECOND LEVL ITRIN NOW AND UM THEY HAVE ROPES AND CAUSE WE ON IN  PURPLE ALIGATORS AND UM AND IT HAVE I THING THAT ARM AD MAY TRY TO ROB ON YOU AND IF THEY'RE ALL ON YOU WOL DOWN AND YOU GET HIRD AND UM I DON'T KNOW WHAT NEWS CAUSE IY HAVEN'T MEN IT BEFORE IT'S HARD
7981,B SING C SING D SING A B C LN D LN E F G LN H I J LN K L M N O P Q R S T LN U V W X Y AND Z LN BS UHM I AM GONNA GO TO THE BEACH LN <unk> UHM AT SEASIDE LN <unk> I WANT TO FLY MY KITE BUT LAST TIME I WAS IN THE BEACH LN JO CRASHED MY KITE WITH HIS LN KITE IT WAS LN AN EAGLE I HAVE A DOG MAGGIE IT'S BLACK LN AND UHM I IT'S A FEMALE SHE WILL HAVE BABIES WE WENT THING IS IN SCHOOL UHM STORY PROBLEMS A PLACEBO IT'S LIKE YOUR TREAT LN THAT HAS SOME LIKE SOME LITTLE HAIR BALLS ON THEM UHM POOH SAYS THINK LN BIG SOMETIMES HE SAYS OHH BOTHER <unk> TIGGER LN RABBIT AND PIGLET AND IORE SP <unk> WHAT HE'S LIKE A LITTLE UHM HORSES THAT IS LN A PINATA NITL ACTUALLY LN UHM HE'S HE IS A GAME CALLED PIN THE TAIL ON THE DONKEY,B BBE YEAH ME BE    A T  I TINA ALAMENIP YOU AE AS  BE   Y AND  UM I'M GNG  GO AN BE UM MAG T IS L UM HEN E FLAG LIKE KIND LTE LETS THEM INT WIDN' B G CAUSLIKE YWINTH IS KIND IT WAS A BG E AM DOG AN MAKING IT'S BLACK  AND UM I ENK THE FMAIL ING N Y BAB WE TH IS GOO  UM SDOY PROBABEM PUS I LEIT IT'S LIKE A TRE AND IT HAS SOME LIKE LITTLE HARIBELL'S RONNING UM PICES THIN NG SOMETIMES U A OTHERBIGGER RABBIT AND BIGE AND  ARE YO LIKE A LITTLE UM HOURCEIS  B A PENDIONUH AC TUALLY UHM YE YE IS A GAY A CALLED APIN THE  THE DONKY
7982,A <unk> A B LN C D F G H I J K L M N O P LN Q R S T U V W X Y AND Z A DOLPHIN WENT INTO THE SEA AND SAW A SHARK AND IT FIGHTED AND IT MADE THE SHARK GO AWAY A SHARK SAW THE DOLPHIN AND IT TRIED TO EAT IT BUT THE DOLPHIN TRIED TO KILL IT AND THE SHARK WAS TRYING TO GET IT A TURTLE WAS WALKING IN THE STREET AND HE HAD NO WATER AND A PERSON FOUND IT AND PICKED LN UP THE TURTLE AND PUT THE TURTLE IN WATER A SPIDER WENT UP THE SPOUT AND IT TRIED TO COME DOWN BUT SOME RAIN WASHED THE WEB OUT AND IT FELLED AND SOMEBODYCAUGHT IT AND HE PUT IT ON THE SPOUT AGAIN,A A B C T AF  A  JAK CA NANE HET' WI PE YOU ARE AS TO YOU  AYOU   O AND  AY DULFMAN WENT INTO THE CE AND ALL A SHARK AND IF LIGHTED AND IT MADE I SHARK GO AWAY AY SHARK SA THE DOELFH N AND IT TRIED TO EAT IT BUT THE DOLFAN CHAR LOT KILL IT AND THE SHARK WAS TYING A GET IT I TURL WAS WAK IN IN THE TR AND  HAD NO WATER AND A PERSON FOUND IT AND PICKED UP THE TURTLE AND PUT THE TURTLE IN WATER IF LATER WENT O THIS POUT AND IT TRIED TO COME DOWN BUT SOME BRAIN WASHED THE WEB OUT AND IF FELLED AND SOMEADY CAUGHT IT AND IT PUT IT ON THE SPOELNT AGAIN
7983,OKAY A B C D E F G H I J K L M N O P LN Q R X W T LN U V W X Y Z <unk> UHM ONCE UPON LN A TIME LN THERE WAS THREE LITTLE PIGS AND AND THEY LIVED WITH THEIR MOTHER AND THEIR MOTHER SAID TO THE THREE LITTLE PIGS LN THAT YOU GUYS YOU THREE LITTLE PIGS LN NEED TO GO OUT AND SEEK YOUR FORTUNE SO THEY DID A LITTLE PIGGY LN MET A MAN WITH SOME STRAW AND SAID UHM CAN I PLEASE HAVE SOME STRAW AND THE MAN SAID YES AND THE FIRST LITTLE LN PIGGY LN STARTED BUILDING LN HIS HOUSE <unk> AND THE SECOND LITTLE PIGGY LN SAWED A MAN SAW A MAN SELLING SOME TWIGS LN AND THEN THEN THE MAN SAID THE MAND SAID <unk> UHM UHM THE LITTLE PIG SAID TO LN THE MAN CAN I PLEASE HAVE SOME TWIGS AND THE MAN SAID YES AND THE SECOND LITTLE PIG LN STARTED BUILDING HIS HOUSE AND THE THIRD LITTLE PIG LN MET A MAN WHO WAS SELLING BRICKS AND THE F THIRD LITTLE PIG LN ASKED PRON THE MAN IF HE COULD HAVE UHM SOME BRICKS AND THE MAN SAID YES AND THE THIRD LITTLE PIGGY BUILT HIS H H HOUSE OUT OF BRICKS LN AND SO THE WAY SHE DID AND ALONG CAME THE BIG BAD WOLF AND BIG RAT BIG BAD WOLF SAW THE LITTLE PIGGY'S LN HOUSE AND CAME TO THE LITTLE PIGGY'S HOUSE AND KNOCKED ON HIS DOOR AND SAID LITTLE PIG LN LITTLE PIG LN LET ME IN AND THE LITTLE PIG LN SAID NOT FROM THE HAIR OF MY CHINNY CHIN CHIN THEN THE WOLF SAID THEN I'LL HUFF AND I'LL PUFF AND I'LL BLOW YOUR HOUSE DOWN AND AND THE WOLF PUFFED LN AND HE HUFFED AND HE BLEW THE HOUSE DOWN <unk> YEAH,A B    A  A I K K NO AND AND O  AR  TE YO  YO B A   Y ONCE A PON A PON THEW LOING BIG AND AND THEI LIS I A  ND THE WAS S SAD N THE T LITTLE BIG TAT Y D YOU  ITLE BIG MTE GO OUT AND  T' FOURCHION AND SO THEY DID A LITTLE BIG MAND A MAN WISH SOME STRAW AND SAID M AND I PLESE A SOME STRAW TA MAN SIAID YE IND THE FIR LITTLE BIG TAD TA BILDING HIT EL THE SCCOND LITLE BIG FGOUT OF MIN OW A MAN CELLING O TWIG AND THEND THAND THE MAN SAID THE MAN SAID OWN UM LITTLE BIG  BN A MAN AN AT PLASE A SOME TWED AND THE MAN SAD YEA IND THE CWICCOND LITTLE BID STARTA BILDING IT ELL AND HY LITTLE BIG N A MAN LING BRIT AND THE WY LITTLE BIG A THE MAN YOU OLD HAVE UM SOME BRICK THE MAG SAD YE IND THE ID LITTLE BIG Y I HOUSE AND OUT OF BRI  TL HEADID AND A  CANE THE BIG MED WHAT AND BIK RA BIG METAW SOD LITTLE BIG EL N CAME UP TIG CELLS AND NOT GOE HIS  AND HE SAID ITWE PIG LITTL PIG LET ME YEND LITTLE BIG SAID NOT FROM THE AIMY PHINNY CHINCHIND AND THE LIT SAD THAND OU HOW AND OW PUFF ND A BLO YOUR HOUSE DOWN AND AND THE LI PU AND HE HAF ANNE BLUE THE HOUSE DOWN YEAH
7984,A SING B SING C SING D SING E SING F SING G SING A SING NO A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V W X Y Z NO <unk> IT WAS BROWN IN IT AND IT HAD SHARPER CLAWS AND IT HAD A DIFFERENT HEAD AND IT DIDN'T HAVE THOSE BIG SPIKES ON THE BACK WHAT GOT EATEN BY THE BY THE UHM BY THE EGGS THAT SHE LAID BUT THEN BUT THE DINOSAUR AT THE END OF THE MOVIE THE DINOSAUR WASN'T DEAD YET AND SHE SAW HER BABIES WERE DEAD AND THEN AND THE GUY WHO SHOT HER BABIES THEY THEY THEY GOT IN THEIR CAR AND RAN AND DROVE AND DROVE UHM SPEED BUT AND THE DINOSAUR WAS STILL CATCHING UP ON THEM AND THEN THEY AND THE THREE GUYS THAT WERE UHM THAT WERE FLYING AROUND THEY KEEP ON SHOOTING WITH THEIR DYNAMITES AND STUFF WELL HE DIED BY THEN SO YEAH,A B C D  HG A NO E B C   AH G E Y GA KA AL AND AND O B WO ARE AS D O THE TELBL YOU EIX WY IS SNE THEWS BROUND  AND IT HAD UM SHARPER CASE AND IT HAD A FRENT HEADAND IT DIDN'TY HAVE TOS BI SPIKES BACK WHAT COK Y EIT AND BY THE UM BY BY THE WHA THE EIS THAD CHE LEAVE BUT THEN BUT THE DINESTI AT THE NDS AN AND TH BE THE DINESTIRE WAS IN DEAD YEAT AND J COLAR BAYBES WERE DEAD AND THEN ON THE GISES O SHAT YOU'R BAYBES THEY THE THEY GOT IN THE CARBON UM RAN AND THE AND ROVE AND JOVES UM SPB BUT AND THE DIESIVACE TILL KEATCHING UP ON AND THEN THEY AND AND THEI AND THE THRE GISE THAT WE UM THAT WEREFLAGING AROUND THEY KEEP ON SHUTIN WITH THEIR DINELIGHTS AND STUFF WELL BYE DIE BY THEM SO YEAH
7985,A B C D E F G BN H I J K LN L M N O P LN Q R S T LN U V W X Y Z <unk> GO TO OUR RANCH <unk> I DON'T KNOW WE'VE ONLY BEEN THERE ONCE <unk> GO TO OMSI <unk> THE UHM SUBMARINE <unk> IT'S LIKE THERE'S A PLACE LN TO EAT JUST TO EAT SO LONG BOUNCY LN BALL THING THERE'S A STICK IN THE WALL AND SOME BOUNCY BALL BALL ON THE END IT'S BLUE AND IT'S ORANGE A DOG FOR UHM I DON'T KNOW HOW LONG WE'VE HAD THAT AND I DON'T KNOW HOW OLD IT IS AND WE HAVE A CHICKEN BLACK LN MY BROTHER NAMED IT BLACKY AND THEN WE'VE GOT A CAT LN <unk> ORANGE <unk> SIMBA <unk> PROBABLY ABOUT A COUPLE OF YEARS <unk> I HAVE A LITTLE SAM AND I HAVE ANOTHER ONE NAMED JOEL THEY BOTH HAVE BLONDISH LN BLACKISH LN HAIR ONE'S IS GREEN AND ONE'S BLUE YEAH AGAIN WHEN YOU HAVE THOSE RED AND THE BLACK AND YOU YOU PUT YEAH CHECKERS LN KIND OF MY DAD'S LN HAIR IS LIKE MY BROTHER'S HAIR AND UHM <unk> HE HAS LN BLUE EYES AND MY MOM HAIR IS THE COLOR OF MY HAIR AND SHE HAS GREEN EYES,E   T     Y E  NO AND AND O  WO OR  T OU WE  YOU WY TY HI IT GO ATHR IN I DON'T KNOW WE  ET ONE GO TOMTY THE  SOME OF ME LIKE THI'S ABIG Y I T  UH NAND WE BOTH HING TIT CAN NE O SOME DON TOGO A ONM THE END NO AND IORENG DOG OR UM I DON'T KNOW ANOTHE WE'VE HAD THAT AN DON'T KNOW HOW AT IT IS AND WE HAVE E TAKIN NA ID EOTHER NAME DIT ACTY AND HEN WE HAD A CA ORING SM BY OT LY ABOUT A COUPLE YRS DON'T KNOW AND AND I HAVE ANOTHER ONE NN GOL IT WON'T HAVE NONE  MA AR WHEN  IS GEN IND ONES DNO YEAH GAN WE YOU HAVE THE RED AN MAC ANAH AT GOG KIND OF EM W AD EIR I LIKE MMETEI AND UM YE HAS DISED MYUM IIS TH AD O MY  AND  HAS GREEN ISE
7986,<unk> A SING B SING C SING D SING E SING F SING G SING LN H SING I SING LN J SING K SING L SING M SING N SING O SING P SING LN Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> MY BROTHER LN I S IS MY BROTHER IS LN NINE MY SISTER IS TEN MY OTHER BROTHER IS SEVEN MY DAD IS THIRTY S EIGHT AND MY MOM IS THIRTY SIX MY BROTHER HAS BROWN HAIR MY DAD HAS BROWN HAIR MY MOM HAS RED HAIR MY BRO MY OTHER BROTHER HAS BROWN HAIR MY SISTER HAS BLONDE I LIKE TO LONG GO TO THE PARK AND PLAY THE SWINGS,A B B B  AH B A DIGA GAL METAL B YOU ARE WTH BB THE  A ONE AND  MY BROTHER IT I MY BROTHER IS NINE MY SYSTERS THEN THE OTHER BROTHER ITS SEVEN MY THAT IS THIRTY EIGHT AND MY MUM IS THIRTY SICXMY BROTHER HAT BROWN HERE MY DAT IT BROWN HERE MY MOM HAT RED AIRE MY B OTHER BROTHER HAS BROWN HEAIRE MY SYSTER IT ONE I LIKE TWO GON TO THAT BARK AND PNNY F WING
7987,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y AND Z UH MY FAVORITE MOVIE IS MURDER BY DEATH LN AND IT'S FUNNY AND IT'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE LN AND WITNESS A MURDER AND THEY TRY TO FIGURE OUT WHO DID IT AND WHY AND NOBODY FIGURES IT OUT I DON'T KNOW <unk> LIKE ABOUT THEM OR LIKE THEIR NAMES OR SOMETHING I HAVE FOUR BROTHERS AND THREE SISTERS UHM RYAN AMY RICHARD NICOLE CHERIE RANDALL AND CHRIS AMY'S MARRIED <unk> I DON'T PRETTY SOON <unk> UH I'M GONNA EAT A SOFT TACO AND A POP FOR LUNCH LN,A B SE D  AHTY A I GEA CA ELL ENM AND O B CK ARE AS TOYB DOEBABLY YOU ACT LIONS EA AND MY FARE MOBE IS MERDER BY DETH AND IT'S FUNNY AND 'S ABOUT PEOPLE THAT GO TO SOMEBODY'S HOUSE AND WIT NESE THE MERDER AND THEY TRYED O FIGURE OUT HOO DID IT AND HY AND NO BODY FIGERS IT OUT I DON'T KNOW LIKE A BOUTEM WALIKE THA HEMESE I HAVE FOUR BROTHERS AND THREE SYSTERS UM RIEON AME RITCHERD IND COAL SURETLY RANDLE AND CRIS AME'S MARIED BOT PRETS ON I GENNYE  SOFF TOF AND A PUP HH
7988,<unk> <unk> OK A B C D E F G H I J K L M N O LAUGH P LAUGH Q LAUGH R S T BN U V W LAUGH X LAUGH Y LAUGH Z LAUGH SOCCER IN THE WATER <unk> IT'S A LOVE STORY ON THE SEA AND IT SINKS IT'S A REALLY GOOD MOVIE TWO PEOPLE THEY GO ON THIS SHIP LN AND THEN ONE RICH PERSON AND ONE PER SON POOR PERSON AND THEY'RE NOT SUPPOSED TO FALL IN LOVE AND THEN THEY FALL IN LOVE AND THEN THE SHIP SINKS AND THE GIRL DIES OR STAYS ALIVE AND THEN THE GUY GETS DROWN AND HE PROMISES HER THAT SHE WOULD GO ON AND SHE LIVED ON <unk> <unk> UHM I HAVE NO IDEAN <unk> BECAUSE IT WAS A GOOD MOVIE BN,THINKE  AYB S D  HT AAKAY NOP O DPU IT  THE FLOKOR IN THE WATER IT'S A L TORY ON THE SE AND  SINKS IT'S REALLY GOI MOVING TWO PEOOPLE THEY GO ON THIS SHIP AND THEN ONE RICH PERSON AN ONE PAR FOUR PERSON IND THE GOSSTPILS TOF FALL ON THEM AND  THEY FALL IN LOVE AND THEN THE SHIPS SINKS AND THE GIRL DIES ORE STAYS ALIVE AND THEN THE GUY GETS DROUN AND AKING PROMSCES IR THAT SHE WOULD GO ON AND SHE LIVED ONE UM I HAVE NO IDEA CAUSE WE  GABE
7989,A B LN C D E F G H I J K LN L M N O P LN BR Q R S T U V BR W LN X Y Z GO TO THE PARK LN GO TO THE MOVIES AND GO TO HER HOUSE HMM UHM I GOT UP AND LN ATE BREAKFAST LN AND GOT DRESSED AND CAME LN TO LN SCHOOL AND WENT TO MY CLASSES,A B C D  EF J A I GEAY CAY  EM END O P COU ARE S T YOU V DUBBL YOU EX WHY SE GO TO THE PARK GO TO THE MOOVIESE AND GO TO EROUSEHMUM I GOT UP AND AIT BRECFUST AND GOT DRES AND CAME TO SCOOL AND WENT TO MY CLASSES
7990,SURE A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z THREE YEARS OLD AND FELL DOWN AND HIT THE CABINET I THINK I DIDN'T HAVE STITCHES THOUGH INDIVIDUALS THAT HELP LN PEOPLE LAUGH <unk> YEAH S UHM I THINK FOUR MAIN ANGELS AND THEY TELL YOU THAT GOD LOVES YOU AND THAT HE HAS A PLAN LN FOR YOUR LIFE AND THAT HE DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIDS WITH DOWN SYNDROME OR SOME THAT ARE HANDICAPPED AND PEOPLE LN THAT LAST WEEK THAT DIDN'T WANT TO HAVE THEIR BABY BECAUSE IT WAS GONNA BE DISFIGURED,SURE A B C D  F J A CHY GA CAY EL EM EN O P YOU ARE  T YOU  DOB YOU X LIE E YOURS OLD AND I FELLT DOWN AND HIP THE CABENET I THINK I DIDN'T HAVE STITCHES THEMANGLES THAT HELP PEOPLE YEAHS UM I THINK FOUR MAIN ANGLES AND THEY TELL YOU THAT GOD LOVES YOU AND THAT YO HAVE THE PLANT FOR YOUR LIFE AND THAT YOU DOESN'T WANT YOU TO BE TRAPPED IN SIN THAT'S ABOUT IT AND EVERY WEEK THERE'S A DIFFERENT PLOT SOMETIMES THEY HAVE KIULED WITH DOWN  IN  ORE UM THAY OURE HANDY A AND PEOPLE THAT LASST WEAK THAT DIDN'T WANT NO HAVE THEIR BAYBE BECAUSE IT WAS GOINNTO BE DIST FIGURED
7991,A B C LN D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> IN TENNIS UHM WHEN YOU SERVE THERE'S A SPECIAL SERVING COURT WHERE YOU HAVE TO HIT IT INTO IT'S UHM A LOPSIDED SPORT WHERE YOU HAVE TO SERVE IT UHM THERE'S DIFFERENT LINES FOR DOUBLES AND SINGLES AND I DON'T KNOW WHAT ELSE TO SAY <unk> I'M GOING TO GO TO EAGLE CREST IT'S BY REDMOND UHM WE GO THERE A WEEK EVERY SUMMER SO IT'S LIKE IT'S LIKE A RESORT PLACE THERE'S TENNIS COURTS THERE'S SOCCER FIELDS THERE'S EVERY ONCE IN A WHILE UHM FOREST GROVE IS A NICE PLACE <unk> IT'S GOT LOTS OF RAIN <unk> ALRIGHT A TUNA FISH SANDWICH YOU OPEN A CAN OF TUNA FISH AND MY MOM LIKES TO PUT SOME MAYONNAISE IN IT AND MIX IT UP SO IT TASTES BETTER AND YOU JUST PUT IT ON TWO PIECES OF BREAD I THINK YEAH THAT'S IT <unk> <unk> UHM MY MOM SHE'S ABOUT FIVE FOUR SHE'S REALLY SHORT <unk> AND MY DAD HE'S ABOUT SIX THREE MY BROTHER HE'S ABOUT FIVE ELEVEN BN HE'S A SENIOR AND I AM A FRESHMAN I'M ABOUT FIVE EIGHT <unk>,AB B AH T A I J OCAY M AND O YOU RE  TY  O YEAH GY THE M TENDIVH BHUM WHEN YOU FI  THE SPECAL PERVIN CQUOART RE YOU HAD TOT IT IN TO IT UM OM O T AT THE QUART WERE YU HAD TO THIGH IT UM THER'S DIFFERENT LINETHS FOR DEVHAND SINGLE AND I DON'T KNOW WHT ELSE Y HGAE N GOT TA YOUL HATH BY WAD MAN UM E GO THERE A WEK EVERY SUMER SO LIKE A LIKE A SORT PLA SO TENS QUARTS THAR SOCKARFIELED TE EVERY MUNTH NO UM ORTH GO I THE NICE LIHT GOT UT THE RAIN IT CAMBANDI YOU GOVE NHE KAIND OF HHI AND UOM LIKE T UM ANYHINGIT MAK ITUT ITHINK BETTERER UM C MEIC EAH OT HET WE UM O SE BOUT PY FLORE ULY SORT AND DT YOU'E OTHIT GOTHER OI 'M ALEVEN NER THE SING YOUR AND I EN NOABOUT ETHINK
7992,<unk> A B C LN D E F G H I J K LN L M N O P LN Q U R S LN T U V I DID THAT WRONG <unk> OHH HI FINE HER GREAT <unk> UHM HER NAME'S MARIA UHM SHE HAS HER OWN SENSE LN OF STYLE LN SHE HAS LONG BROWN HAIR UHM SHE'S VERY NICE AVERAGE HEIGHT UHM WEARING A BLACK JACKET LN WEARING JEANS LN FLANNEL UHM I DON'T KNOW MUCH ABOUT LN HER,A B D D  EH JD AH I GAY KAY EL EM END OH B T YOU ARE S T YO V L THAT RONE O KHEY Y HER GRATE UM HER NAMES MAREIA UM SHE HAS YOUR OWN SENSE OF STILE SHEAS LONG BROWN HAREN UM SHE IS VERY NICE ADE OTIPE UM WERING A BLACK CHACKIT WERING JNS PFLANEL UM UH YOU DON'T KNOW MUCH ABOUT IT
7993,A B LN C D E F G H I J K L M N O P LN Q R S T U V Q R X <unk> <unk> LET ME DO THAT AGAIN <unk> A B LN C D E F G H I J K L M N O P LN Q R X T U V W LN X Y Z SAD MOVIE HAD GOOD ACTING IT WAS SOME PARTS LN WAS FUNNY SOME PARTS LN WAS SAD MADE A LOT OF THE GIRLS CRY SO YOU KNOW IF YOU HAD A DATE THEN YOU'RE SITTING THERE HOLDING THEM AND STUFF SO <unk> GOOD MOVIE ABOUT A REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGEST SHIP THAT'S EVER BEEN MADE AND THEY GO OUT AND THERE'S TWO GIRLS UH THERE'S A GIRL AND A BOY LN AND THEY MEET AND THEY LIKE FALL IN LOVE THE SHIP STARTS TO SINK AND THE WHOLE MOVIES LIKE BASED ON THEM LIKE HAVING THIS LOVE AFFAIR DURING WHILE THE SHIP'S LIKE SINKING AND IT HAS LIKE THIS HEART THIS BIG DIAMOND THING AND SOME OTHER STUFF LN BUT IT WAS A GOOD MOVIE,O A B C T  E   CA CA EAM AND NOB YOU ARE  T YOU  YOU ARE AX IMAN  AT AGAIN A B C T  A   ICA CA  UM AND OH B CYOU ARE A T YOU  U YOU X W S TAD MOVI HAD GOOD ACTING IT WAS SOME PARTS WITH FUNNUS AMD PARTS WAS THAT SAD MAD  LOT O THE GIRLES ORGA SO YOU NO IF YOUH HAD TO DA O TES IN THEI'RE HOLE NM AND STUFF SO U GOOD MOVIE OT HAT'E REALLY BIG SHIP THAT GOES OUT AND IT'S LIKE THE BIGGES SHIP THAT'S EVER BEEN M MADE AND THEY GO OUT AND THERE'S TWO GIRLS ARE THERE'S A GIRL ON A BOY AND THEY MEN AND THEY'E LIKE FALL IN LOF THE SHIPS STARTS TO SINK AND THE WHOLE MOVIE'S LIKE BASE ON THEM LIKE KIND OF THIS LOF OF FARE DURING WHALL THE SHIPS LIKE SINKING AND IT HAS LIKE THI HART BIG DIMAND THING AND SOME OTHER STUFF BUT IT WAS A GOOD MOVIN
7994,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y BN Z I PLAY LN WIDE RECEIVER DEFENSIVE BACK FULLBACK AND QUARTERBACK <unk> UHM I'M GONNA GO CAMPING IN AUSTRALIA <unk> THIS SUMMER I'M GONNA GO TO AUSTRALIA ME AND MY FAMILY TO SEE WHAT IT'S LIKE DOWN THERE <unk> I HAVE TWO BROTHERS AND ONE SISTER AND THAT'S IT <unk> NO <unk> I LIVED IN CALIFORNIA BN AND MONTANA AND IDAHO <unk> I LIVED IN SACRAMENTO CALIFORNIA I LIVED CHOTEAU MONTANA AND BOISE IDAHO <unk> SH THEY'RE ALL THE SAME IT DON'T MATTER TO ME <unk> RAP <unk> UHM GEORGE CLINTON WU TANG CLAN AND SNOOP DOGG AND ELISE SP AND BOB MARLEY I HAVE LOTS OF THEM I LIKE I LISTEN TO ROCK TOO LIKE NIRVANA STONE TEMPLE PILOTS LN AND THAT'S ABOUT IT <unk> OK MY FRIEND HAS RED HAIR RED FRECKLES ON HIS FACE HE'S WHITE HE'S ABOUT FIVE SEVEN HUNDRED AND TEN POUNDS AND SKATEBOARDS,AY BE SE DE  AT  TI TE E O  AND OH T YOU ARE  T  DY EXISEIN IA LY WIRECEIVER DEPENDS OF BAG WOELL BAK N QUOTER BAG UM AM MIN AT GO CAMPIAN RM F AND OSTLI THE SOMA WIN AN NO  OALIA MEAN  FAIC CTOUS CEE WHT'S LIKE OM E I HAVE TWO BROTHERS AND ONS TE  AND I THIN P NON I LHIVE DEN CALIFFORN NEA AND MON TAD IND ID DON' N' IND THIN IN SACAMENTAL CALIFONE OD ND SODA O TAD AND POAYS YE HAD N'T'N' IU'R ALL THE SAME O MATEN  WRAP UM JORGE CHLT N W TEN CLANS AND SNO DOG AND LIES AND BOB MARNILAY AN  H LOT OF HEM LIKE NAT HIS ND NIN ROK TO LIKE NOON ITS TIN TMPA PILLETS AND AT' ABOUT NEI OKANE MY FRIND HAS RED HAR THAT'S CA AS ON THE PANS YEASINT BOT FIVE SEVEN HUNDRED TEN POUNDS AND SCAP WORDS
