,target_text,pred_str
7998,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,OKAY A BE STE THE E EP JE A JHRY JA KA AMANO BE TOU ARE AS TE YOU THE TEU BE  EX WY AND THE UM  OKAY UM WE PLANED UM GOING TO THE MOVEYS AND WAT HAM PLAY BASE BALL AND GOS SWIMMIN AND JUST HAVE FUN LIKE HOW UM YES KINDA TALL  GOT BROWN HAIRE UM BROWN YZS UM YE FUNNY AND NICE OKAY UM YOU MEA LIKE ALL MY FAMLY ARE WHOE LISIV ME UM WOLHL MY DED ABOUT THE SAME HEIGHT TAS MA AND YHE'S REALLY FUNNY MY MOMS A LOT SHORTER THAN MY AND SHE TRYIES TO BE FUNNY HAVE TO LHE BROTHERS UM UHM ONES TWO AND ONES THREE WELL FIRS PUT THE ICE SCRIMAY AND THEN YOU PUT THROUGH BARENKAY UM IM LIKE RAP AND AREAM BE MUSIC UM BECAUSE ORE UM IT'S SOUNDS GOOD UM PUG DATNY U'S  CAUSE IT GETS A PRETKGU VOYZSE
7999,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,H OKAY  WRIGHT NO I KAN A BE SEE DE E EF JE ACH I JA KAY A UM AND OH PCU ARE ES T YOU E DO YOU EX WH I SEE I WOULD LA TO GO HOME WITHS SOME TIMBER POSED TO BE WHERE I CAN BE WHAT WANT NA BE IN DO WHAT I WANT NA DO FOR A SONG US I CAN WASHED TO BE AND THIS IN TORADIO AND EAT MOSTLY WHEN NEVER I WANT HOW WHOME ITS TA RGUD PLACE FOR ME EVEROADY LIKE IT AND SO IF WE MOVED A LA A KIND OF LIKE THA NEU PLACE WHERE IT AND WE'VE BEEN THERE FOR A LONG TIME NOW
8000,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,THE ALPOF IT A B CT D  A D ACH UH YEA KA M M A OH BE K ARE A D  D DOBBL YU EX WA IN D THEY'RE BOURE  MEXSICO WELL YOU ARE GO I THINK ITS CLEANEST HEAR THEM THERE EM MADOR GONE IS IS A STAYD AND THEN I' LEARND SOME MOTOR SOME WOATN WE DU U IS  LIKE WHAT YEU CHAN CECTRICTY IS UH SOMETIMES IS WINDY IS CO CAN
8001,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A B C D  X CHI ACH ICHACATE AL MENTAL BIE TWO ARE ES T  DOBLE YOU X WIZS AND SCKAR THE GOLE IS TO MAKE A GOLL IN THE GO BOX AND THERE'S NO REEAL LATTENT PUSHING IT OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TIN PICKS THE BALL OFF THE SIDEOF THE FIELD THEN IT'S THE OUTHER TEEMES BALL UM I HAVE SKAR INDOR SOCERTIEN AND  CONTEST UM I HAVE AMMOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S TOR YOUR JUNGER THAN ME MM
8002,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,MAY BE TB YOU HAVF TE EI JUGJEA KAY UHM U'M MION'T BE YOU ARE ES TA YOU BE DOB YOU ACKT Y E WBUT WELH I LIKE THE PLOY UM AND I PLAY FOR THE SCOOLE M PEAY BASE BALL AN M AH BE AND GO KAMPI WELH ALL KIND OF DIFFERENT ONES I LIKE GO ON CAMP EN FOR STEEVEN BECAUSE L I DON'T KNOW WIY DEA WE GO THEY'E A LOT I DOT LIKE IT UH I GOT ONE BROTHER ONE BROTHER AND TWO SYSTERS AND MAHMEA DATD YEAH I LIKE ROCK AND SOME WRAP UH I DO' LIKE LIKE A LOT OF EM
8003,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,A BE C DE E  T DH  CA CA  UM M OH T T U  T  TE DE E X WHY SCE MY MY NAME IS VINCSENT HIE I AM ELEVEN YEARS OLD AND A LITTER TIME I CALL UP PHER GRATE SCHOOL MY TEACHERE IS MIS BIG ME UM MY BROTHER'S NAMEIS SOLBIDOR HE IS TEN YERS OLD HE US TO EGE STHRAW FELLAMENTRIE SCOOLE FIH MY LITTLE BROTHER JORDGE HO WAS SEVEN YEARS OLD TURNNING EIGHT ON MEAGHT TWENTY KNINE AND MY MOTHER WORKS IND SOLD IN DO TREES UP IN HILES BROW AND MY FOTHER WORKS AT OWACH AS YOU AS A FINHUS UM SPECALLIST UH MY ELDER BROOTHER DABRIAL HE IS TWENTY SEVEN YERS OLD HE WORKS AND UM FORT GROW HES A WELLDER AND MY SYSTER N LOH TEINME JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSE WIFE SHE SHE HAS TE SUNS UM BOTH OR MY NEFIES THE FIRST BORN WAS WE YAN HIMED THE IS THREE YERS OLD AND MY OTHER NEFOU IS NAMED YOBEN HIE HE IS TURNNING ONE UN MAY TWENTY FIRST UH UM WE HAVE FOUR PEECIE IAM HOPING TO GET A PUPY ORA CITEN SON UH UM STILL TRING TO COME BIN MY PA PARENTS TO GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND
8004,A B C D E F G H I J K L M L M N O P Q R S T U V W X Y AND Z MY FAVORITE FRIEND LN IS ARIANA AND I THINK SHE IS PRETTY COOL BECAUSE RIGHT NOW SHE IS UHM THE STAR OF THE MONTH AND SO I UHM I'VE BEEN IT LAST MONTH SO UHM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEKEND AND SO THAT'S IT <unk> UHM WE'RE GONNA LIKE WE ARE GONNA GO SEE A MOVIE I FORGOT LN WHAT IT'S CALLED BUT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GAMES AND AFTER THAT WE'RE GONNA GO TO UH UHM THE LIBRARIES DOING LIBRARY EPOCH AND THEN AFTER THAT WE'RE GONNA GO HOME,A B C   E C  I CHA CAE HA ONE O EN AND OH P TOU UH AND TEE YOU WE TB ETUY AND SEE MY PABER ND A REATNET AND I THINK SHE'S PRETTY CO BECAUSE I NA CHE UM THE OUT OF THE MONTH AND SOH UM I BEEN A GLAST MONTH UM UM MY BRN SO LIKE SELABRATING AT HER HOUSE THIS WEAKEN ND SOH THAT'S IT UM YERE GONE LIKE WE HAVE GONNA GO STAY A MOVEWY AFT IT WENT CALL BUH AND THEN AF TER THAT WE'RE GOINGNA GO PLAY SOMETH AND THEN FR THAT WERE GING NA GO THROUGH UM UM THE LIBRAYS TU LIGWRAY PALL AND AND A THAT THE GIN GO WHOME
8005,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z RIGHT NOW THIS SUMMER I W ILL I'M GOING TO MY SOCCER TEAM <unk> UHM PLAY PLAY SOCCER <unk> UHM YOU KICK THE BALL YOU CAN IF YOU ONLY IF YOU'RE THE GOAL YOU CAN TOUCH THE BALL IF YOU'RE NOT YOU CAN'T TOUCH IT THE BALL <unk> TWO TWO Y EARS I HAVE PLAYED TWO YEARS OF SOCCER <unk> NO MISTER LOUTER SP IS A BRAVE TEACHER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALWAYS <unk> EIGHT <unk> I HAVE EIGHT PEOPLE IN MY FAMILY <unk> WAY I'VE UH FOUR FOUR SISTERS AND ME <unk>,A WIGHT NET AY BE TE D D  TD E I DE D  E  O T DE   T U D TO B XZ WIGHT NET THI SUR I W N GOING TO MEY SG  UM T PLE SOKA E YOU KIK THE BALLY CAN A YOU ONLY IF YOU'RE THE GOY AN TOCHIT BUT IF YOU'R NOT YOU CAN TOUCH ITWELL WE TO TO I HA A TO USE E SGA NO E WEL THARE IS A O DCHO BECAUSE T SIN TO US SOME TIMES BUT NOT ALWAYS IHTY UM EH PEOPLE AND MY COY A OR THE FOR FOR SYSTE ON E
8006,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,MAY BE SEE THE E E TJY A CH AN JA CA AND AND AND OH PE TOU OUR S TE YOU BE THE WE EX WAIS E I D FROM MA WEK AND I DID I WAS PLAINGE STAKAR WITH MY FRENDS AND WE WERE PLAING AND WE WE WERE FOLLING DOWN AND THEN UM WE WE PLUCCED TEACH OTHEREND NO THAT AND THEN UM WOM WUMSID LET'S GO IN WE HAVED TO EAT DINNER SO WE WENT IN IN AT DINERD OUT AFTER THAT WE WATCHED TOIN AND S UM WE WATCHE E SPRINGER AND UM IS BASSK PBALL GAMES UM LIKE BOLES AND THE AND THE NEDS AND WAS CALLED THE JES AND YOU JEAHS AND THE USED AND ROCK IT'S GA MY MAMS NAME ISN DOTA MY DADS NAME IS OU NE POL MY BROTHERS NAMES OUR NOU POL MY SYSTERS NAME IS MA M MY SMALLER SYSTER NAME IS DAYSZIN THEY WORK NOT MY MOMAN THAT WORK AND THE AROS TREE THAT UM TWOU PLANTS FOOD UM GARDLENS AND NALL THAT MY DI WORKS FOR M UM UNCLE UM PICKING VERYS AND NOT
8007,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,A B C D   JE ACH  J CA A M AND O PE OU AR  T YOU THE THE WEY YOU X Y E
8008,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,A BE T T   T AH LI TA TA L AND AND OH T TE ORE AS TE E E D YOU E LI TE TO NY AM GOING TO T O HAD LIKE TO GO FISHING WITH MY GRAND FOTHER WERE GONNA TRY CATCHING GAS HE HE HAS GOT TWO TRO FIE FOR STIRGEN AND GASS Y HAVE MY OWN FISHING POL I'M GOING WHEN Y GET OLDER M GOING TO BE A FISHERMAN I USE POWER BAE WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE US DIFFERENT KINDS OF FLIS AND MY MY COUSON DANYEL HE HE MAKES HIS FLYS SO WE CAN GET OURS FOR FREE FROM HIM MY RM THE WORKS THE CROSS THE STREET FORM MY SCHOL OR WORKS CALLED PECIFFIC SPERAT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UM MY BROTHER Y HAVE TWO BROOTHERS MY YUNGEST BROTHER HES HES UM HE WAS JUST BOREN RESENTLY M HIS NAMES JHESSE GO MY OLDER O HES STILL MY YOUNGER BROTHER HES HES THREE HE JUST TURN THREE HIS NAMES HIS NAMES RITCHERDM YEAH
8009,A B C D E F G H I J K BN L M N O BN P Q BN R S T U V W X BN Y Z I GO LN TO CALIFORNIA LN EVERY SUMMER BECAUSE MY DAD LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMILY AND WE LIKE TO GO TO THE WATER PARK AND THERE IS A SWIMMING POOL IN THE IN THE CONDO DUPLEX AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABYSIT MY BROTHER SOMETIMES AND MY STEPMOM LIKES TO BN UHM ACTU ALLY LIKE BN YOU BN CARE BN SHE'S ALWAYS GOOFING AROUND AND STUFF AND WE HAVE A LOT BN OF FUN BN IN THE SUMMER UHM MY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND THEIR NAMES ARE MICHAEL AND JONATHAN AND THEY ARE THEY'RE THEY'RE UHM THEY ARE VERY FUN THEY GET INTO A LOT OF TROUBLE LAUGH BUT THEY ARE FUN AND MY BROTHER AND I RIDE UHM ON A PLANE TO CALIFORNIA BY OURSELVES HE IS TWELVE NOW AND SO HE IS RESPONSIBLE FOR ME ON THE PLANE UHM IT I'VE BEEN ON A PLANE LOTS OF TIME SO I'M NOT SCARED OR ANYTHING I I DON'T LIKE LAUGH THE FOOD LAUGH ON THE PLANE THEY DON'T THEY DON'T UHM THEY ONLY GIVE PEANUTS SALSLEEN SP I DON'T LIKE IT VERY MUCH BR,A B C D  E T A JHI JA CAY AL M N O P COU ARE S T  DUBB XWIZS I GO TO CALLAFORNE EVERY SUMMER CAUSE MY DETH LIVES THERE AND SOTA'S MOST OF THE PEOPLEN MY FAMALLY AND WE LIKE TO GO THE WATER PART AND DEND THERE'S A SWIMING POLE IND THE N THE UND TO DO PLECKS AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BAYBE SAT MY BROTHERS SOME TIMES AND LI STEPMUM LIKES TO  ACT LIKE  S ALWAYS GO FING AROUND E S TA WE HAVE A LATER FUIN  SOME ONE UM MY LITTLE BROTHERS ARE ONE IN A HALF AND ALMOST FORE AND THE NAMES ORE MY GOING JON A THEN AND THEY ARE THERE IND THERE THEY'RE VERY FUN THEY AND TO A LOT OF TRAVELE BUT THEY'RE FUN AND MY BROTHER AND Y RIGHT UM ON TE PLANE TO CALLAFORNIEA BY AR SELVES HE'SE TWELVE NOW AND SO HE'S RESPONSIBLE FOR ME UND PLANE UM AND  I'VE RUN O THE PLANE LOTS OF TIMES SOME NOT'S SCARED AR ANYTHING I I DON'T LIKE THE FOOD ON THE PLANE THEY DON'T THEY DON'T UM TAND WE GIVE PI NUTS MOSTLY INDO LIKE IM VERY MUCH
8010,MY A B C'S OKAY TO SING THEM A A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM DURING THE SUMMER I RIDE MY HORSE I HAVE A PONEY AND SHE IS A PAIN SHE IS ELEVEN YEARS OLD <unk> SHE IS BROWN AND WHITE UHM HER NAME IS HEATHER <unk> UHM WE WE USUALLY FEED HER IN THE SUMMER UHM ONCE A MONTH WITH HAY AND THEN SHE EATS THE REST OF THE GRASS <unk> I RIDE HER USUALLY IN THE FIELDS OR ON THE ROAD THEY LIVE IN WASHINGTON <unk> THEY LIVE IN WASHINGTON BN BS YEAH <unk> I HAVE ONE BROTHER TWO SISTERS AND TWO C OUSINS TWO BOY COUSINS AND <unk> SEVEN GIRL COUSINS <unk> WE HAVE SANDRA CHANTAL CHARISSE LEAH LESLIE NICOLE AND CHERYL AND THERE IS ME AND MY BROTHER AND SISTER AND <unk> HERE IS LEWIS JOHN DEREK IS MY BROTHER DENISE AND LEANDRA ARE MY TWO SISTERS,MEY EYBE SE A STAM EAHT A BE T DE   D EA  DA CA ELLO MANTAL PIEE T W D BE BA WE E Y AND SDE UM DURING THE SUMMER IND WIT MY HOR I HAVE THE PONE SHEIS A PIE SHE A LEVEN YERS OLD THE BROWN WIT UM HEUR NAME IS HETHER UM WE WE L BE ER IND THE SUMMER UM ONE N Y THETAAND THEN SHE DESS THE GROUND I RIGHT HER USUALLY AND E FEEL THER M ROD DE LIVING WASHINGTEN DHEY LIVEIN WASHIEN  I HAVE ONE BROTHERAND DHE SYSTERS AND D C TWO BOY CASING  SEVENTYE GIRL CAUSE WE HAVE SOMND CAND TEL SOUR WEE LELY E CIN ER UME E  E THERES E OM DEIR GIVES MY BROTHER TEE ENDER E JEST
8011,<unk> OKAY A B LN C D E F G H I J K LN L M N O P LN Q R S T U V W LN X Y AND Z LAST WEEK I WENT MOUNTAIN BIKING UP LN AT LN BROWN'S CAMP LN UHM THEN WE THEN MY BROTHER LN GOT A FLAT TIRE ON HIS CAR THEN WHEN WE GOT BACK LN WE WENT TO MY HOUSE AND HAD A WHOLE BUNCH OF GOLD FISH CRACKERS AND WHEN WE WENT TO MY AUNT AND UNCLE'S TO HAVE DINNER THE DOG ATE A COOKIE UHM AND THAT'S PRETTY LN MUCH WHAT HAPPENED AT MY HOUSE LAST WEEKEND AND I HAD A BASEBALL LN GAME THAT WENT REALLY BAD UHM MY BROTHER LN IS LN NAMED JIMMIE AND HIS SW MY SISTER'S NAME IS STEPHANIE IT WAS REALLY FUN THEN AND MY SISTER REALLY HATES MY GUTS <unk>,OKA A B C T   C A CH UI CE CA AL M AN OH P C ARE E T V DUBBY EX WHY ANSY LAST WEEK I WENT MOUNTAN BY CING UP AT BROMS CAN'T UM THEN WE THEN MY BROTHER GOT A FLAT TIRE ON IS CAR AND WHEN WE GOT BACK WE WENT TO MY HOUSE AND HAD A WHOLED BUNCH IP GOLD FISHECTERS AND WHEN WE WENT TO MY AND AND UCLES TO HAVE DINNER THE DOG EAT A COOKIE UM AND THAT'S VERY MUCH IT WHAT HAPPENED MY LAST WEK AND AND I HAD A BASEBULB GAME THAT WENT REALLY BAD UM MY BROTHER IS NAMED JAINMIE AND HIS S MY SYSTERS NAME IS TEFFINIE IT WAS REALLY FUN THEN AND MY SYSTER REALLY HATEZED MY GOODS UM O LAST TE I HO LON
8012,A SING B SING C SING A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGED STUDENT LIZA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I WENT ON FREE PARKING THEN AND I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING THESE LITTLE POPPY THINGS AFTER THAT FOR OHH ABOUT AN HOUR OR TWO AND THEN I WATCHED T V FOR ABOUT FIVE MINUTES AND I GOT BORED WITH THIS SHOW SO I ASKED MY DAD IF WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE PLAY WITH THE FRISBY SO WE PLAYED WITH THE FRISBY FOR A WHILE AND THEN MY BROTHER ACTUALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT WE W ENT MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT THEN I WATCHED T V WITH MY DAD FOR A LITTLE BIT THEN I HAD TO GO TO BED I KEPT THINKING AND THINKING THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY AND SO I GOT A NOTE PAD UHM PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,A D C D  EH J EIGHTCH I JA CAY EL UM AND OH PE TOU ARE ES T B DUBBY EX WY AND S WE DIDN'T DO MUCH SAS WEK AND DE CAN' WIT REMEMBER WHAT WE DID BUT IT SORT OF SATD AROUND AND IT'SOME YARD WORK I PLEAYED ION THE COMPUTER AND BAT SOME VIDO GAMES AND WASHE T V BUT  I DONT HAVD TO USE WENDOSE NINETY FIVE AND TO THE INERN ET AND I WRED A LITTLE INFORMATION OM AH REPORED IM DOING FOR SCOOL IT'S ABOUT AIR PLAING GRASHES I DON'T HAVE IT MEMERIZED YET BUT UM IT'S ABOUT CERTAIN TYPES OF PLAINES THAT CRASH MORE THAN OTHERS SOH THEY'RE D SEE EIGHT NINES AND TENS AND I HAVEN'T REALLY FIGURED OUT WHYE BUT I'M POLING A D CEE NINE THIS SUMMER WELL I DIDN'T CHUSED TO GO TO NOWTH CARALINE ON THAT PLAINE BUT I'M GOING ANY WAY SO IN JUN A COUPPLE DAYS AFTER SCOOL GETS OUT IN MANDI GO TO NORTH CARALLINEA AND STAY A WE FOR MY GRAM CARANT FIFTY CENIVERSERY AND THEN I'M WEN COME BACK AND UM I'M HOPING WILL GO IT TO MY OTHER GRAM IS HOUSE AND WASHING TEN CAUSE HE'S LIVED BY LIKE BUT THE DAY AFTER SCOOL GETS OUT IN MAND I GO TO THE BEACH AND THEN ON THE TWELVE AND THEN GO TO THE AIR SHOWIN HILLS BURAL
