,target_text,pred_str
7854,OK A B C D E F LN G H I J K L M N O P Q R S T U V W X Y AND Z THE VIOLIN I PLAY LN THE VIOLIN AND I LIKE TO DRAW A LOT IT'S FUN <unk> UHM IT'S HARD ON SOME SONGS YOU HAVE TO PRACTICE LN A LOT <unk> YEAH <unk> IT DEPENDS SOMETIMES YEAH <unk> YEAH I PLAY GOLF <unk> UH HMM <unk> YEP <unk> UHM <unk> MY FAVORITE LN MOVIE WOULD PROBABLY BE I LIKE HERCULES THE DISNEY MOVIE IT WAS FUNNY PLUS IT HAS LOTS OF COLOR IN IT SO <unk> UHM IT'S ABOUT HERCULES THE ANCIENT GOD AND HE GETS TURNED MORTAL FROM UHM I FORGOT HIS NAME <unk> YEAH HADES THAT'S RIGHT <unk> AND BASICALLY HE TRIES TO PROVE HIMSELF A TRUE HERO <unk> OK I HAVE ONE BROTHER LN UHM MY PARENTS LN GOT DIVORCED A LONG TIME AGO SO UHM I GOT A CHIWAWA <unk> AND MY COUSIN GOES HERE SO <unk> PROBABLY LN GO CAMPING A LOT <unk> UHM SPRUCE RUN IT'S WHERE WE USUALLY GO <unk> OHH I'M NOT AWFULLY SURE WHAT THE TOWN IS CALLED <unk> YEAH YEAH,A B C   F G C   D   C AR  T B DY X IS VIALEN I PLAY THE VIALINE AND I LIKE TO DRAW A LOT ANDMIT'S HARD  SOME SONGS YOU HAVE TO PRACTICE A LOT YEAH IT DEPENDS SOMETIMES YEAH YEAH I PLAYKE ALL  UM MY FAVOURITE MOVE  PROBABLY BE LIKE HERCULIS IS NO IS UNY PLU HA LOTS OF COLOR IN IT  UM IT'S ABOUT HERCULIES  GD AND HE GETS TURNED MORTLE UMI FORGOT HIS NAME YEA  ASIT AND BASICALLY HE TRIES TO PROVE HIMSELF A T CARRO I HAVE ONE BROTHER UM MY PARENTS GOT TO  THELONG TIME I GOE SO UM GOT  TALA AND MY CAUSON GOES HERE S PROBABLY GO CAMPING A LOT UMON SO ALLY GO U I'M NOT  SURE WHAT THE TOWN IS CALLED YEAH YEAH
7855,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z OK IN UH BASKETBALL YOU HAVE A COURT UH ONE HOOP ON BOTH SIDES WITH UH FREE THROW LINES FIFTEEN FEET IN FRONT OF THE BASKETS LN AND THE BASKETS LN HAVE A RIM WITH A NET AND A BACKBOARD THE BACKBOARD IS USED TO UH SHOOT OFF OF UHM YOU HAVE TO DRIBBLE AND LET'S SEE THERE ARE THREE RANGES OF SHOTS YOU HAVE FREE THROWS WHICH ARE WORTH ONE FIELD GOALS WHICH ARE WITHIN THE THREE POINT LINE WHICH ARE WORTH TWO AND THE THREE POINTERS LN WHICH ARE BEYOND THE THREE POINT LN LINE THAT ARE WORTH THREE UHM LET'S SEE YOU HAVE A HALF COURT LINE WHICH MUST BE CROSSED LN WITHIN TEN LN SECONDS UHM,A B  D      GA  D AND O P ARE  T  V DOUBLE YOU XY Z IN A BASKET BALL YOU HAVE A CORT  ONE HOOB ON BOTH SIDES WITH A THREE THROW LINES FIFTEEN FEET IN FRONT OF THE BASKEITS AND THE BASKETS HAVE A RI WITH A NET IN TA BACK BOARD BACK BOARD IS USE TO  SHEOT OFF OF UM YOU HAVE TO DRIVL AND  THERE ARE THREE RAINGES OF SHOTS YOU HAVE THREE CERS WHICH ARE WIRTH ONE FIELD GALS WHICH ARE WITH IN THE THREE POINT LINE WHICH ARE WORTH TWO AN THE THREE POINTERS WHICH ARE BEYON THE THREE POINT LINE THAT  OR THREE UM YOU HAVE A HALF CORT LINE WHICH MUST BE CROSE WITH IN TEN SECONDS
7856,SURE IN IN HERE ALL OF IT A B C D E F G H I J K L M N O P Q LN R S T U V LN W X Y AND Z BASKETBALL I LIKE BECAUSE I LIKE HOLDING THE BALL AND I GUESS RUNNING AND HELPING OUT MY TEAMMATES AND BASEBALL THE SAME R RUNNING AND HITTING THE BALL AND TRYING TO GET THE BALL <unk> UHM TO WORK AND SPEND A LITTLE BIT OF MY TIME IN CALIFORNIA LN <unk> MY WORK WELL I'M GOING TO HELP PEOPLE WITH THEIR GROCERIES AND HELP THEM PUT LN THEIR GR GR GROCERIES IN THEIR CAR AND IN CALIFORNIA JUST HAVE FUN AND BE WITH FRIENDS AND RELATIVES <unk> L A <unk> YES CAUSE IT'S ALWAYS SUNNY I GUESS AND IT'S NOT RAINING ALL THE TIME OR FREEZING <unk> WELL IT'S A REALLY NICE PLACE I LIKE IT BECAUSE LN IT FEELS LIKE YOU'RE SOMEWHERE ELSE AND I GUESS WHAT MATTERS IS YOU'RE THERE AND HAVING FUN <unk> I'VE I'VE BEEN TO A COUPLE OF THEM I'VE BEEN TO THE HALL OF FAME WHERE PEOPLE STEP UH PUT THEIR HANDS AND THEIR FEET ON CEMENT AND I'VE SEEN CELEBRITIES PASS BY THE RODEO AND PLACES LIKE THAT,R IN HERE L A B   F   GK  NDAND I E  ARE  T  TH  X Y AND Z SKBALL I LIKE BECAUSE I LIKE HOLDING THE BALL AND I GUESS RUNNI AND HELPING OUT MY TEMAKE AND BASBALL TH  RUNNING AND HITTING THE ALL AND TRYING TO GET THEM ALL TO WORK AND SPEND A LITTLE BIT OF MY TIME IN CALFORNIE MY WORK WELL I GEN HELP PEOPLE WITH THE GR CHEES AD HELP THEM PUT THEGR CHREES IN THEIR CAR AND IN CALLFORNIE JUT HAVE FUN AND BE WITH FRIENDS AND REL  YESCAUSE IT'S ALLWAYS SUNNY I GUESS AND IT'S NOT RAINING ALL THE TIME WI FRE ME IT'S A REALLY NICE PLACE I LIKE IT BECAUSE IT GOES LIKE YOU SOMEWHERE ELSE AND I GUESS WHAT MATTERS IS YO'RE THERE AND HAVING FUN I'VE I'VE BEEN TO CUPLE OF OF MY BIN TO THE ALL ORE PEOPLE STEP U PUT THEIR HANDS ND THEIR FEEDS U OMN AND I' TING SLEVERS PAS BY THE RODIO AND PLACES LIKE THAT
7857,A B C D E F G LN H I J LN K L M N O P LN BR Q R S T LN U V W X Y Z NO <unk> I WOKE UP AT SIX THIRTY MY ALARM DID NOT GO OFF LN AT THE RIGHT TIME I TOOK A SHOWER I GOT DRESSED ATE BREAKFAST AND WENT TO THE BUS KEEP GOING I GOT OFF THE BUS LN AND WALKED TO MY LOCKER AND I PUT MY BOOKS AWAY THEN I WENT TO BAND LN CLASS I THEN PLAYED LN MY FRENCH HORN LN FOR ABOUT AN HOUR AND THEN I WENT I HAD BREAK LN THEN I WENT TO ART PERIOD AND WENT TO THE COMPUTER LAB AND NOW I'M HERE <unk> <unk> I HAVE ONE BROTHER ONE SISTER AND MY MOM AND MY DAD AND MY BROTHER IS A SOPHOMORE AND MY SISTER IS IN FOURTH GRADE AND I HAVE A CAT NAMED SHADOW YEAH <unk>,A B C D  C  Y     N O TO R  T  DOUBL YU X  I WOKE UP AT SIX THIRTY MYLAM DID NOT GO OF AT THE RIGHT TIM I TOOK A SOUR  GOT DRESA BRECFOST AND WENT TO THE BUS I GOT OF THE BUS AND LOK TO MY LOKER AND I PUT MY BOOKS AWAY THEN I WEN TO BAND CLAS I THEN PLAY MY FRENOR OR ABOUT AN OUR AND THEN I  I HAD BR THEN I WENT TO O AND WENT TO THE COMPUTER LANOW I'M I HAVE ONE BROTHER ONE SYSTER AND MYM IN MY TA ND MY BROTHER IS A SOOR AND MY SYSTER IS IN FORTHGRA AND I HAVE A CATS NAMED SADOW A
7858,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE TO PLAY LN MY TUBA <unk> YES <unk> YEAH ALL OF THEM I PLAY IN LIKE SIX OR SEVEN <unk> OHH YEAH OHH YEAH AND <unk> PIT AND AT IN PORTLAND LN FOR A YOU TH A YOUTH SYMPHONY BR I'M GONNA BE IN A QUINTET PRETTY SOON AND I'M ALSO GOINNA BE IN A QUARTET AND I'M AT UH THE BAND IN THE ORCHESTRA HERE AND I THINK THAT'S ALL <unk> OHH YEAH OHH <unk> YEAH WITH IN EITHER EITHER INSTRUMENT I'M ALSO IN THE JAZZ BAND I PLAY THE TROMBONE SO I'M ROLLING IN IT IF I HAD ANY <unk> <unk> YEAH I WISH I DID THOUGH <unk> THE N SIXTY FOUR YEAH I PLAYED IT A COUPLE OF TIMES OVER AT MY FRIEND'S HOUSE YES <unk> <unk> MOSTLY JUST THE MARIO THE FIRST ONE BR AND I'VE PLAYED I PLAYED THE M THE CARTOON THE MARIO CART AND JAMES BOND <unk>,A B C DGGLEMEA P KAR TV DBLY AN Z I LIKE TO PLAYIN MY TU YEAH ALL OF EM MY PLAY LIKE SIX OR SEVEN OH YEAHAND AN A IMPORTLANT FOR  U YNTHNY I'M GONNA BE IN A CN E PRETTY SOON AND I'M ALSO GOINGNO BE IN A CORTTET AND I THE BAND AND THE ORKSTA HERE AND I THINK THAT'S ALL OH YEAH  N N  THER  MOST ON THE JAWS MON  PLA TO TRAVELER FOR THE JS N I'M ROLEN I I IF I HAD ANY YEA NO  WISH ID KNOWN SIXTY FOUR YEAH I PLAYE WITH COUPLE O TEN WITH MY FRIENDS HOUSE MOSTLY JUST MA THE FIRST ONEAND  PLAYED I PLAYED THE THE CAR TU THE MAAL CART AND JAMESPOND
7859,A B Z D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z <unk> <unk> LIKE GIVE YOU LIKE I F IF YOU TOUCH THE BALL INSIDE THE BOX WITH WITH A WITH YOUR HAND IT'S A PENALTY AND IF YOU YOU HAVE A FREE SHOT AGAINST THE GOAL KEEPER AND THEN UHM IF YOU SLIDE TACKLE FROM BEHIND YOU I DON'T KNOW LIKE YOU GET A RED CARD OR A YELLOW UH TWO GAME SUSPENSION AND UHM <unk> IT'S JUST A FIVE MINUTE WARNING EXPULSION YOU CAN HAVE YOU CAN HAVE UP TO EIGHTEEN PLAYERS BUT ON THE FIELD THERE'S ONLY ELEVEN PLAYERS <unk> FOR EACH TEAM THERE'S GOAL GOALKEEPER DEFENSE SWEEPER MIDFIELDS FORWARDS SO I PLAY FORWARD IT'S TO SCORE GOALS <unk> MY DRIBBLING TAKING IT IN,A B THEANDO AR   K GIVE YOU IE IF YOU TUCH THE BAL INSIDE THE BOXIT WIT WTH YOUR HAND PENELT AND  YOU YOU HAVE A FR HOT AGAINST THE KERAND THEN IF YOU SOM BEHIND O DON'T IKE GETA RED CA ARA ELO TO GSNI JUST A FIV MINUT ARTE EXPOSIONYOUCAN HAVE AV TWO EGHTEENPLAYRS BUT ON THE FIEL THERE'S ONLY  LEVIN PA FOR EACH THERES OL OKPER FNSWEPER MADE FELS FOWARDSLYOR TWO RGS Y DRIVLIG
7860,A B C D E F G H I J K LN L N O MEN P O Q R S T Y AND Z <unk> IT'S FUN AND UH IT'S <unk> IT'S PHYSICAL <unk> NO <unk> UH PLAY SPORTS AND WATCH T V <unk> UH SEE PROBABLY WRESTLING YES <unk> FAKE UH BRUTAL AND UH PHYSICAL AND <unk> TO PIN LN THE OTHER YOUR OPPONENT <unk> UH MY FAMILY THEY'RE HISPANIC <unk> UH I GOT THREE BROTHERS AND LET'S SEE THEY ARE ALL BOYS <unk> UH MY FRIENDS MOSTLY HISPANICS AND UH I GET ALONG WITH THEM <unk> NO I MOVED HERE FROM MEXICO <unk> UH MECHACON SP <unk> YEAH I WENT IN UH DECEMBER CHRISTMAS VACATION <unk> UH IT'S SORT OF LIKE COLD IN THE MORNING WARM IN THE AFTERNOON AND UH IT'S PRETTY NICE ALL YEAR ROUND <unk> YEAH SORT OF LIKE A SMALL PLACE AND UH MOST OF MY COUSINS LIVE THERE COUSIN BOTH OF MY GRANDMAS TOO <unk> ALRIGHT,A B C D E    AND  O O AR  T WHY AND S IT'S FUN AND EISIS PHSICAL   PLAY SOR WACH    RESLIN YES K  BRUTL AND  PICAL AND TOPIN THETHER YOUR PON A MY FAMLYPANIC    THREE BROTHERS A EBS E MY FRIENDS MOSTLY I SPANEES ND E I  LONGII MOVED YOU FROM MEXCO  ME CHOCLN YE WI  DISEMBER CRIS ISCATIONT'S SOR LIKE COLD IN THE MORNIN ANAND E PRITTY NI SYOU AROUND YES SO LIKE MALL PLACE AND E MOST OF MCAUSON LER CAUSE I BOTH GRAMS TO
7861,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UH USUALLY I PLAY NEED FOR SPEED TWO LN IT'S UHM IT'S A RACE CAR GAME YOU CAN UH HAVE YOUR CHOICE BETWEEN FOUR TRACKS OR YOU CAN TYPE LN IN HOLLYWOOD AND YOU GET AN EXTRA TRACK LN YOU CAN DRIVE A MACLAREN SP LN A LAMBORGHINI A JAGUAR A SCHOOL BUS AN ARMY TRUCK LN UH BUG AND THEN THAT'S ALL <unk> UH RIGHT NOW NO THAT'S THE BILL REALLY THE ONLY GAME I HAVE <unk> NO MY DAD DOESN'T LET ME ON IT <unk> UH UH ABOUT THE MIDDLE OF SUMMER I GO TO LA GRANDE UP AND I GO TO A BIBLE CAMP CALLED CAMP O'CONNA AND WE GO TO MORNING SERVICE EVENING SERVICE AND THE TIME BETWEEN THERE IS USUALLY FREE TIME IN WHICH WE PLAY PAINT BALL WE HAVE WATER BALLOON FIGHTS WITH BIG OLD SLINGSHOTS WE CLEAN UP OUR CABIN WE EAT <unk> UH I HAVE A DAD HIS NAME IS MICHAEL UHM MY LITTLE SISTER HER NAME IS MELISSA MY OLDER SISTER HER NAME IS MICHAEL I'M MICHAEL I HAVE A DOG NAMED DUCHESS AND A CAT NAMED SPOOK <unk> NO I WA S I WAS BORN IN BOISE IDAHO THEN I UH MOVED TO CALIFORNIA UHM I THINK LN IT'S LIKE A HUNDRED MILES AWAY FROM DISNEYLAND THAT'S ALL I KNOW UHM THEN WE LIVED IN PRARIE LN CITY FOR A LITTLE WHILE THEN WE CAME LN DOWN TO UH BEAVERTON ALOHA AND THEN FOREST GROVE,A B C  F  CH  JKAN  AR T B DON'T YOU X USUALLY I PLAY NEED FOR SPEED TO IT'SRACCAR GAINE YOU CAN  HAVE CHOIE BETWEEN FOR TRACKS OR YOU CAN TYPE IN HOLL WOD ND YOU GET A X TRACK YOU CAN DI M A CLN A MRGN  JG WIRE A SCH BUS AN ORMTRKG AND THE THAT'S ALLRIT NOW KOW THAT'S THE REALLY ONLY GAM I HAV MY DEAD DOESN'T AME ON IT AT MIDDLE  SOM GRAN AND I G T A BIBLE CAM CALED CAMPCA WE GO THE MORNIN SERVIUC EVIN SRVIUSEAN  TM BETWEE THER IS USUALLY FREE TIME WICH WE PLAY PINKBALLW VE WIRE BN PIS WITH BIG LING SHA  CLEAN UP OUR CABIN  VE HIS NAME IS MYCLE  MYLITLE SYSTER HOR NAME ISM MY OLDER SYSTER HOR NAME IS MYCLE  MYCLE I HAVE A DOG AN DOUCES AND A CAT NAME SPKI I WAS BORNIN BO MOVE DOWN THE CALFORNA I THINKI'S LIK A HNDRED MILES AWAY FROM DIS LAND THAT'S ALL I KNOW THEN WE LIVED IN PRY SIT FOR  LITTLE WHILE THEN WE CAME DOWN THEERIN AL FORROVE
7862,ALPHABET <unk> ALL OF IT <unk> <unk> UH OK A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OK THIS MORNING I WOKE UP AND I WAS REALLY TIRED BECAUSE I DIDN'T SLEEP MUCH LAST NIGHT AND I WENT DOWNSTAIRS BRUSHED MY TEETH AND I WENT BACK UP AND PUT LN ON MY CLOTHES PUT LN ON MY SHOES THEN I WENT DOWNSTAIRS AGAIN INTO THE BATHROOM AND I WAS COMBING MY HAIR THEN AFTER THAT I WAS FINISHED THERE WAS LIKE FIVE MINUTES LEFT TILL I WENT TO THE BUS STOP THEN I WAS WATCHING SOME TV AND LISTENING TO THE RADIO AND THEN I WALKED TO THE BUS STOP IT WAS REALLY COLD <unk> AND WAITED THERE ABOUT LIKE FIVE MINUTES TILL A BUS CAME AND I SAT IN THE BACK AND WHEN I GOT OFF ALMOST TRIPPED AND I WAS WALKING INTO SCHOOL I WENT TO MY LOCKER <unk> THEN WENT TO THE CAFETERIA SAT THERE WITH MY FRIENDS AND TALKED LIKE FOR TEN TWENTY F TEN OR TWENTY MINUTES AND,ATHE BIT ALL OF I OKAY A B C D  F G   G  N OP C R  T V DUBL YOU X WY ZTHIS MORNING I WOK UP AND I WAS REALLY TIRED CAUSE I DIDN'T SLEEP MUCH LAST NIGHT AND I WENT DOWN  STARS BRUSH MY TEETH THEN I WENT BACK UP AND PUT ON MY CLOTHES PUT ON MY SHOES THEND I WENT DOWN STARS AGAIN INTO THE BATHROOM AND I WAS COING MY HAR THEN AFTER THAT WAS FINISHE IT WAS LIKE FIVE MINUTES LEF TIL I WENT TO THE BUS TOP THEND I WAS WATCHING SOMETEVI AND LISTENING TO THE RADIO AN THEN I WALKEDTO THE BUSTOP MUCH REALLY COLD AND WEED THE LIKE ABOUT FIVE MINUTES TI THE BUSH CAME  Y SIDE ON THE BACK AN WHEN I GOT OFF ALMOST TRIPED AND I AS WALKING INTO SCHOOL I WENT TO MY LOCKER THEND WENT TO THE CAPATEA SAD THERE WITH MY FRIENDS AND TALKED LIKE FOR TEN TO AVE TENOR FIFTEEN MINUTES ND
7863,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z THIS SUMMER LN WE'RE GOING TO UTAH FOR MY DAD'S YOUNGEST SISTER'S WEDDING AND ALL OF US OLDER COUSINS GET TO UHM BABYSIT THE LITTLE ONES DURING THE WEDDING AND MY SISTER LN AND I ARE GOING TO HAVE UH MATCHING DRESSES LAUGH AND STUFF REALLY COOL IN SALT LAKE CITY AND WE'RE GOING TO DRIVE THERE YEAH WE'VE BEEN THERE BEFORE UHM THERE SHE HAS A CON A LOT OF TREES ON THE LAKE AND IT'S AND UHM THERE'S LOTS OF HOUSES AND STREETS AREN'T AS CROWDED AS LAUGH SOME PORT LAND AS PORTLAND AND SO I HAVE A LITTLE SISTER NAMED MOLLY AND SHE'S FIVE AND A LITTLE BROTHER AND HE IS NINE AND UHM HIS NAME IS BRANDON AND UHM MY MOM HER NAME IS JOLEEN AND MY DAD'S NAME IS BRUCE AND UHM MY MOM'S PREGNANT SO LAUGH UHM UHM JUNE TWENTY THIRD LN IS WHEN SHE'S DUE AND WE'RE GONNA NAME THE BABY IF IT'S A GIRL HANNAH NICOLE SHIELDS AND IF IT'S A BOY BRIAN MATTHEW SHIELDS COOL LAUGH <unk> YEAH I AM REALLY EXCITED <unk> <unk> MY ANIMAL IS A CAT AND HE'S GREY SO WE CALL HIM GREYSON AND MY DAD'S ALLERGIC TO CATS SO HE LIVES AT MY GRANDMA'S LAUGH HOUSE GRANDPARENTS' HOUSE BUT UHM WE STILL PLAY WITH A LOT AND MY LITTLE SISTER UHM DRESSES HIM UP AND PUTS HIM IN A BABY DOLL HIGH CHAIR AND FEEDS HIM WITH A SPOON HIS UHM CATFOOD <unk> IT'S REALLY CUTE,A B     G H Y  KA  ND AND   KE ARE  K YOU B TEL XLY AND  HI SMR WE'RE GOING TO Y TO FROM MY DADS YOUNGES SYSTERS WEDING AND ALL OF THE OLDER CAUSONS GET TO  BIG  THE LITTLE ONE DURING THE WEDI AND MY SSTER AND IRE GONA HAVE A MAHIG GRASES INSTU C IN SALT LITY AND WE'RE GONNA DRIVE THERE YEAH WEE BOD NAME BIFORE M A SHE HAS LIKE I LOT OF TREES AOLAN ND  NO TA HOUSEN STEETS AREN'T AS RO TS LIKE PORT LEN IN U I HAVE A LITTLE SYSTER AND MOLY ND SHE'S FIVE AND A LITTLE BROTHER AND HE'S NINE ANDHS NAME IS BRNDE AND  MY MOM IS HERNAME IS JULIN AND MY DADS NAME IS RC ANDANDONS FRAGNENT  AD JUN TWENTY THIRDS WHEN SHE'S DO AND WE'RE GONN NAMEBE  A GIRL HANIN COAL SHEELD AND OY BRN MATHE SHISC YEAHEX MY ANIMAL IS A CAT AND HS GR WE CALLIN GRASON AND MY DASOLAR SHT CAT SO  R  GRM AN   TL PLAY WITH I A LOT AND MY LITTLE SYSTER  JUST AS I  AND PUT HM IN A BAYBY DALL HY HAR AND FEDS M WITH A POON HIS  CAT FODS REALLY CUB
7864,A BN B BN C D E F LN G H I J K L M N BN O P Q R S T U V W X Y Z TRUCKS ARE OR WHATEVER OKAY BN TRUCKS ARE COOL BECAUSE THEY ARE VERY BIG SOME TRUCKS RACE IN THE NASCAR RACING RACING IS COOL BECAUSE IT'S VERY FUN AND SOME DAY I THINK IT WILL BE AN OLYMPICS SKATING IS FUN BECAUSE IT IS A SPORT AND IT IS ALWAYS SHOWN ON E S P N ON T V T V IS ALSO COOL BECAUSE IT SH SHOWS MANY SHOWS MOST SHOWS ONLY LAST HALF AN HOUR AND YOU COULD BUY A SCHEDULE BOOK FOR IT YOU BUY SCHEDULE BOOKS AT THE STORE MOST DAYS I BUY THEM ON SUNDAYS UHM <unk> DRINKING SODA POP IS NICE BECAUSE IT IT IS REFRESHING WHEN YOU ARE IN THE HOT SUN AND IT REFRESHES BN YOU IF YOU'VE BEEN IN THE DESERT TOO LONG UHM,A  C D    AND ND      THE TUKS ARE UCKS ARE COOL BECAUSE THEY ARE VERY BIG OME TUCKS AC IN THE AAR GRAING IS COOL BECAUSE ITS VERY FUN AND SOMEDAY I THINK IT WILL BE IN  LI AING IS FUN BECAUSE IS A SPORT AND ES ALWAYS SHOW  I ALSO COOL BECAUSEI SHOWS MNY SHOWS O SHOWS ONLY LAS HALF AN OR AND YOU CAN BY A CD BOOK FOR YOUB BOOKS AT THI SDOR MOST DS M ON SUNDAYS DRINKING SODA POP IS NICE BECAUSEIIS REFRESHIN AND YOU ARE IN THE HOT SUN AN REFRESHES YOU IF YOU BEE IN THE DESERT TOO LONG
7865,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I GOT A PUPPY THIS WEEKEND AND WE NAMED HER SHELBY AND SHE IS A LITTLE RAT TERRIER AND SHE'S LAUGH REALLY TINY AND UHM SHE IS SEVEN WEEKS OLD AND AND SHE'S UHM SHE'S BLACK AND WHITE AND SHE <unk> UHM SHE BARKS A LOT AND SHE PLAYS WITH MY OTHER DOG HIS NAME IS CHIP AND HE'S ALSO A RAT TERRIER AND UHM UHM <unk> UHM HE'S REALLY CUTE TOO LAUGH UHM AND I DON'T KNOW UHM THIS SUMMER I'M GONNA GO TO ALABAMA BECAUSE THAT'S WHERE I GREW UP AND THAT'S WHERE MOST OF MY RELATIVES LIVE AND WE'RE GONNA GO TO FLORIDA ALSO AND SEE MY AUNT AND DO SOME STUFF DOWN THERE SO AND WE'RE GONNA FLY OVER THERE AND OF FLYING LAUGH AND UHM WE'LL SEE MY GRANDPARENTS AND MY AUNTS AND MY UNCLES AND MY NEW LITTLE COUSINS AND WE,A B C D  F G   K  AN AND O  ARE  T  DUBY WE IN I GOT A PUPPY THI AN AND M NAMED HER HELL B AND SHE'S A LITTLE RATTRR ND SHE'S REALLY TINY ANDUM SHE'S SEVEN WEEKS OLD AN AND SHE'SM SHE'S BLACK AN WHIT AND SHE  HE A AL AND SHE PLAYS IT MY OTHER DOG HIS NAMES CHIP AND SHE'S ALSO RAER ANDMM E'S REALLY CUT TO AM THI SUMMER I'M GON GO TO ALEBANER BECAUSE THAT'S H GRU UP AND THAT'S WHER MOSTO MY REAL IVE LIVE AND WE'RE GON GO TH FLODASO AND SEE MY N ND TO SOME STUFF ON THE AND WERE GNA FLY OVER THEREA ANE  WIL SEE MY GRAM PARENTS AND MY ANSWE MY ANCLES AN MY NEW LITTLE CAUSON AN
7866,A B LN C D E F G H I J K L M N O P LN Q R S T U V LN W X Y LN AND Z MY PET LN IGUANA IS NAMED TIGER SHE LIKES THE WATER AND SHE LIKES TO EAT SHE'S FAT AND SHE LIKES TO CLIMB LN TREES LN SHE CAN GET REALLY BIG SHE CAN RUN REALLY FAST LN SHE CAN LN UHM LIVE FOR THIRTY YEARS LN AND SHE LN CAN LN SLEEP FOR A WHOLE DAY WITHOUT ANYBODY WAKING HER UP LN AND SHE CAN SHED AND SHE HAS LN CAN WHIP YOU WITH HER TAIL AND BITE YOU AND SHE HAS SPIKES LN ON HER BACK AND DOWN HER TAIL AND SHE HAS A FLAP LN ON HER BOTTOM LN LIP LN AND SHE HAS SMALL EYES AND OOPS SHE IS GREEN AND HAS ORANGE STRIPES LN DOWN HER BACK BR AND SHE HAS A LITTLE HEAD AND LOOKS LIKE A LITTLE BABY DINOSAUR AND I LIKE HER SHE'S UHM ALMOST TWO YEARS OLD,AB   F CAAND ND OPUR TTH V ES AN L OE IS NAME TIGER SHE LIKES THE WATER AND SHE LIKES TO EA SHE IS FAT AND SHE LIKES TO CLIN TREES SHE CAN GET REALLY BIG SHE CAN RUN REALLY FAST SHE CAN LIVE FOR THIRTY YEARS AND SHE CANLE FOR A HOLE DAY WITHOUT ANYBODY WAKEN HUR UP AND SHE CAN SHED AND SHEA SHE CAN WIP YOU WITHER TAIL OR BK AND SHE HASPIKES ON HER BACK AND DOWN HER TAIL AND SHE HAS A FLAP ON HER BOTTOM  AND SHE HAS SMALL EES AND LOOKS SHES GREEN ANDAS ORANGE STRIPES DOWN HER BACK AND SHE HAS A LITTLE HEAD AND LOOKS LIKE A LITTLE BABY DOWN A SOR AND LIKE SHES UM ALMOST TWO YEARS OLD
7867,DO I SAY IT A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OKAY AFTER LN I GOT OUT OF SCHOOL I WENT HOME AND I ASKED MOM MY MOM WHAT WE WERE DOING AND SHE SAID NOTHING AND SO THE NEXT DAY I ASKED HER IF MY FRIEND COULD COME OVER AND SHE SAID NO AND THEN LN UHM I AND THEN I KEPT LN ON BEGGING HER AND FINALLY SHE SAID YEAH AND SO THEN LN AFTER THAT WE WENT TO GO SEE A MOVIE CALLED THE CITY OF ANGELS AND THEN WHEN WE GOT BACK WE TOOK MY FRIEND BACK HOME AND UHM WE WENT HOME AND I SAW MY NEPHEW FOR A COUPLE OF HOURS AND THEN I HAD TO GO TO SLEEP AND UHM WE DECIDED THAT MAYBE MY SISTER AND HER BOYFRIEND AND HER BABY SHOULD LIVE WITH US AND SO SHE DID AND SO THEY ARE LIVING WITH US NOW AND UHM AND THEN IN THE MORNING I JUST CAME TO SCHOOL AND I WAS TALKING TO MY FRIENDS ABOUT WHAT HAPPENED OVER THE WEEKEND AND I GOT NEW CLOTHES AND STUFF AND UHM,A  IG   ANDR   X  OKAY AFTER I GOT OUT OF SCHOOL I WENT HOME AND I ASKED M WHAT WE WERE DOING AND SHE SAID NOTHING AND SO THE NEXT DAY I ASEDF MY FRIEND  COME OVER AND SHE SAID NO T  I AND THEN I KEPT ON BEGINGERN PNI US AD YAR AND SO THEN AFTER THAT WE WENT TO GOC OB CALLED THE SITY OVANGELS AND THEN WHEN WE GOT BACK WE TOOK MY FRIEND BACK HOME AN ND WE WENT HOME AND I SAW MY NEFEW FOR A COUPLE OF HOWRS AND THEN HAD TO GO TO SLEEP AND  E DECIDED THAT MAB MY SYSTER AND HERY FRIEND IND HER BABI SHOLD TE U AN SHE DID AND SO THEY ARE LIVING WITH UN AND  AND THENN TE MORNI I JUST CAME TO SCHOOL AND I WAS TALKING TO MY FRIENDS ABOUT WHAT HAPPENED OVER THE WEK AND AND I GOT NEW CLOTE AND STU AND
