,target_text,pred_str
8029,A A B C D E F G H I J KEL K L M N O P LN Q R S T U V W X Y AND Z I WENT ON A VACATION TO WALLOWA LAKE UHM AND THERE'S A WHOLE BUNCH EH UHM THERE'S A WHO LE WHOLE BUNCH OF UHM DEER THERE AND ELK AND I I KEPT WANTING TO GO SEE THEM BUT MY MOM AND DAD HAD TO PUT THE CAMP TOGETHER BUT MY MOM TOLD ME THAT WE WE COULD GO SEE THE DEER DOWN BY THE WATER WHEN WE WENT TO CHECK OUT THE BOAT RENTAL PLACE AND WENT WE WENT DOWN TO THE BOAT RENTAL I SAW A DEER EATING SOMEONE'S POTATO CHIPS FROM THEIR LUNCH AND MY MOM SHOWED ME THAT AND I STARTED LAUGHING AND I TOOK A PICTURE OF IT WE WENT DOWN TO THE BOAT UHM DOCK AND I S AW AND I LOOKED AT ALL THE NEAT SUN GLASSES THAT THEY HAD THERE SO MY AND WHEN MY MOM WAS FIND UHM FINDING OUT WHEN WE COULD RENT A BOAT LN TO GO OUT FISHING WE UHM WE GOT THE INFORMATION SO WE WENT BACK TO THE CAMP TO WATCH UHM TELL MY DAD I WAS I WAS I KEPT WAITING FOR MY AUNT MY GRANDMA AND MY GRANDPA AND MY AUNT TO GET THERE CAUSE I WANTED TO PLAY WITH MY AUNT BY THE WATER BUT WHEN MY AUNT GOT THERE SHE COULDN'T PLAY CAUSE SHE HAD FELL ON HER KNEE AND SHE DIDN'T HAVE ENOUGH CARTILAGE TO GO REALLY SWIM SO WE'RE SO MY AUNT WATCHED ME SWIM IN THE WATER AND THE WATER WAS VERY COLD,A B C   F G   J KEL KA L AUNT AUN L P K R  T   W X WHY AN C I WENT ON A VACATION TO ALLOW THE LAKE AN AND THEREW'S A WHOLE BUNCH O OM THERE'S A WHOLE BUNCH OF M DEA THERE AN ELK AND I I KEPT WANTING TO GO SEE THEM BUT MY MAM AND DAD HAD TO PUT THE CAMP TO GETHER BUT MY MAM TOLD ME THAT WE WE COULD GO SEE THE DEER DOWN BY THE WATER WHEN WE WENT TO CHECK OUT THE BOAT RENTAL PLACE AND WHEN WE WENT DOWN TO THE BOAT UNTIL I SAW A DEER EATING SOMEOS  POTATO CHIPS FROM ER LAUNCH AND A MY MAM SHOWED ME THAT AND I STARTED LAUGHING AND I TOOK A  PICTURE OF IT WE WENT TOWN TO THE BOAT AM DOCK IN I AND I LOOKED AT ALL THE NEAT SUNGLASSES THAT THEY HAD THERE SO MAN WHEN MY MAM WAS FIND AM FINDING OUT WHEN WE COULD RENT A BOAT TO GO OUT FISHING WE M WE GOT THE INFORMATION SO WE WENT BACK TO THE CAMP TO WATCH A DA TILL MY DAD I WAS I WAS I KEPT WAITING FOR MY AUNT MY GRANDMA MAN MY GRANDPA AND MY AUNT TO GET THERE CAUSE I WANTED TO PLAY I MY AUNT DOWN BY THE WATER BUT WHEN MY AUNT GOT THERE SHE COULDN'T PLAY CAUSE SHE HAD FELL ON HER KNEE IN SHE DIDN'T HAVE ENOUGH CARTLEDGE TO GO REALLY SWIM SO WEAR SO MY AUNT WATCHED ME SWIM IN THE WATER IN THE WATER WAS VERY COLD
8030,YEAH DO I SAY IT A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OK I HATE MACARONI BN I DON'T LIKE BN I DON'T LIKE UHM BEING A GRUMPY GIRL BECAUSE I HATE IT UHM I DON'T LIKE WHEN MY SISTER PUSHES ME AROUND UHM I LIKE MY FRIENDS UHM I LIKE BALDI OK I WENT TO SEE DISNEYLAND AND I SAW MICKEY MOUSE AND I SAW ONES LIKE MINNIE THE CASTLE LN AND A BUNCH OF STU FF IT WAS SO FUN I GOT TO STAY IN A HOTEL AND I GOT WINNIE THE POOH PENCIL AND A KEYCHAIN AND AND STUFFED ANIMALS UHM MY DAD I WENT IN A RIDE A BUNCH OF RIDES AND WHAT I LIKE MOST IS GOING THERE AND,WITH  A B C D  F G H I J K L MENTO P KU R S T  V W X WY ENSY CA I HATE MACARONY I DON'T LIKEE  I DON'T IEOM BEING A GRUMPY GIRL BECAUSE I HATE IT AM I DON'T LIKE WHEN MY SISTER PUSHES ME AROUND AM I LIKE MY FRIEND AM  I LKE WOLDY CA I WENT TO SE DINY LAND AND I SAW MAKINROS AN I SA ENCH LIKE MN THE CASTL AND A BUNCH O STOI WA SO WAT GOT TOSTAN UOAND I'VE GOT WE NEED A PO PENCEL AND AKEAE CHAINAN M TUFD ANIMALS AM MI DAT I WENT A RITE AM BUT YOUR RIDS EN W LIKE MOSTDOS GOING THERE AN
8031,A B LN C LN D E F LN G H I J LN K L M N O P LN Q LN R S LN T LN U V W X LN Y Z LN OHH WE'RE GONNA GO TO CALIFORNIA TO LN SEE LN MY GRANDPA AND GRANDPA'S NEW HOUSE AND TO SEE MY OTHER GRANDMA I DON'T KNOW OK THE LN NAME OF IT LN IS BLACK BEAUTY AND IT'S ABOUT A HORSE LN AND I'M READING IT IN MY CLASSROOM LN UHM <unk> I LONG FORGET UHM PEEWEE LN AND JAY OTTER IT'S ABOUT THREE LN OTTERS THEY ALWAYS HAVE TO LN THEY ALWAYS GET PROBLEMS THAT THEY HAVE TO LN THINK ABOUT IT AND IT'S LN KIND OF FUNNY LN I HAVE ONE OLDER SISTER LN AND I HAVE TWO DOGS <unk> DACHSHUNDS LN UHM THEY'RE SHORT LN KIND OF LONG SHORT EARS UHM OK MY MOM WORKS LN AT A SCHOOL LN CALLED HARVEY CLARKE AND MY DAD WORKS AT A PLACE LN CALLED DIAMOND LN AND HE MAKES CABINETS AND STUFF AND,A B    F G   Y C C L N AND O P K R S T   THE W XWY Z OH WE'RE GOING TO GO TO CALIFORNIA O SEE MY GRANDPA AND GRANDPA'S NEW HOUSE A TE SE WY OTHER GRANDWO T O CT THE NAME OF IT I BLACK AY AN A ABOUT A HORSE N AONG I'M READING IT IN MY CLASS ROOM   AM O FFORGET AM P B AND J OTTER ITS ABOUT THREE OTTERS I ALWAYS HAVE TO THE WUD GET PROBLEMS IN ME HALF TOTHINKA BOT IT AN  IT'S KIND O FUNNY I HAVE ONE OLDER SISTER AND I HAVE TWO DOGS DOXON OMDER SHORT KIND ALONG SHORT EARS OAM I MY MAM WORKS IN A SCHOOL CALL  CALLED HARVY CLARK MY DAD WORKS AT A PLACE CALLED DIAMOND AND SHE MAKES CABINETS AND STUFF AN
8032,A B C LN D E F G H I J K L M N O P LN Q LN R S LN T U V W X LN Y Z I'M GONNA GO TO UHM A PLACE LN AND PLAY LN WITH MY COUSINS AND HAVE A GOOD TIME MY COUSINS ARE NICE LN THEY LIVE ALL OVER LN THE THEY GO DIFFERENT PLACES LN AND THEY'RE FUN TO PLAY WITH UHM ONE IS NINE ANOTHER ONE IS LN ELEVEN ANOTHER ONE IS LN THIRTEEN ANOTHER ONE IS SEVENTEEN LN AND ANOTHER ONE IS TWENTY LN ONE UHM YOU'RE SUPPOSED LN TO UHM UHM KILL PEOPLE LN AND UHM YOU TRY LN TO LN FIGHT LN A PERSON AND DESTOY HIM <unk> YOU USE KNIVES LN STICKS LONG UHM AND YOUR HANDS AND FEET <unk> ONE IS BIG STRONG LN HE LN IS UHM MEAN AND HE CAN UHM UHM TURN IN ELECTRICITY HAS KN IFE A KNIFE LN UHM HE FIGHTS UHM LOTS OF PEOPLE LN AND HE'S ONE OF THE BEST ONES ANOTHER ONE IS UHM TALL LN BIG AND HE FIGHTS LN WITH HIS HANDS MY BROTHER LITTLE BROTHER IS LN UHM SMART LN HE UHM SAYS WORDS VERY DIFFERENTLY LN THAN OTHER PEOPLE SAY IT UHM HE'S LN FIVE SIX LN YEARS OLD UHM AND I HAVE SISTER LN SHE'S UHM FOURTEEN SHE'S FUN TO PLAY LN WITH SOMETIMES LN I LIKE HER A LOT AND MY OTHER BROTHER'S SEVENTEEN LN HE'S IN HIGH SCHOOL HE'S GONNA GO TO COLLEGE IN I THINK TWO YEARS UHM HE'S SMART HE'S FUN LN TO PLAY LN WITH AND THAT'S IT,A B C   F J H  J K LMENOL P KU R ES T B D X WYZ I'M GOING TA GO TWO UM A PLACE AND PLA WITH MY COUSINS AND HAVE A GOOD TIME MY COUSINS ARE NICE  THEY LIVE ALL OVER THE THEY GO DIFFERENT PLACES AND THER PFON TO PLAY WITH UM ONE IS NINE ANOTHER ONE IS ELEVEN ANOTHER ONE IS THIRTEEN ANOTHER ONE IS SEVENTEEN ANOTHER ONE IS TWENTY ONE UM E'RE SUPPOSED TON UM KILL PEOPLE AN M YOU TRY TO FITE A PERSON AND DESTROY HIM YOUS NIFE STICK UM AND NARER HANDS AN PEET ONE IS BIG STRON HE IS UM MAN AND HE CAN EM UM  TURN ELECTRICITY AS NANIE M HE FIGTUM LOTS OF PEOPLE AND HE'S ONE OF THE BEST ONES ANOTHER ON  IS OM TALL BIG AND HE PITES HIS HANS MY LOTHER LITTLE BROTHER IS UM SMART T M SAYSH WORDS VERY DIFFERENTLY THAN OTHER PEOPLE SAY  UM HE'S FIVE SIX YEARS OLD UM AND I HAVE A SISTER SHE'S UM FOURTEEN SHE'S FOM LAY WITH SOMETIMS I LIKE HER ALOT AM  MY OTHER BROTHERS SEVENTEEN HES IN HIGHSCHOOL HE'S GOING TO GO TO COLLEGE IN I THINK TWO YEARS UM HE'S SMART HE'S ONE TO PLAY WITH  AT
8033,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY FAVORITE T T V SHOW IS NICKELODEON THIRTY ONE UH RUGRATS AND HEY ARNOLD A FOOTBALL KID WITH A HEAD AND HE WALKED AROUND TOWN AND HE LIKES LONG LIKES TO BE FRIENDS WITH THIS <unk> THIS ONE BLACK KID THE RE THERE'S THESE BABIES UHM THIS ONE THIS ONE RAT KNOCKED OVER THE GARBAGE AND THEY AND THEY SENT SPIKE OUT TO THE YARD IN THE IN THE DOGHOUSE BN FOR NOTHING BN <unk> SO THEY GOT THEIR <unk> LITTLE <unk> SCREWDRIVER AND UNSCREWED THE BABY BIN AND WALKED AROUND THE THING AND THEY SAW THIS BIG MONSTER SO THEY LOOKED AROUND THE CORNER AND THERE'S A LITTLE MOUSE A FERRET AND HIS NAME IS CHOPPER AND HE LIKES TO CHEW ON RUBBER MY FERRET DOES <unk> HE UH HE HAS TO WORK ON HIS HOMEWORK AND SOMETIMES HE GETS IN LOTS OF TROUBLE <unk>,A A B C D  F J  J J G LO P KU R S T V D X WY AN Z AFAR TOTEV SHOW IS NICALARDIAN THIRTY ONE A RUG RADS AND HAA FOOTBALL KID WITH THE HEAD AND HE WALKED ROUND TOWN AND HE LIKES LIKES TO BE FRIENDS WITH THIS THIS ONE BLACK KID THERE'S HES BABIES OM THIS ONE IS ONE RAT NOCKD OV THE GARBAGE AN THE AND THEY SET SPIKE OUT TO THE YARD  IN THE DOG HOUSE AN NOTHING SO THEY'E GOT THER LITTLE SWOEWDRIVER AND UNSCREWED THER BABY PIN AND WALKED ON TE THING AND THEY SAW BIG MONSTER SO THEN THEDOON HE CORNER IN HIS LITTLE MOUSE AY FARRI AND HIS TAM IS CHOPPER AND  LIKES TO CHEW AN RUBBER A AFFART DES HE HE HAS TO WORK ON HIS HOMN WORK AND SOMETIMES HE GETS TOM LOTS OF TROUBLE
8034,ALL YEAH RIGHT A BN B BN C BN LN D BN E BN F BN G BN H I J K L M N O P Q BN R S LN T LN U V BN W X LN BN Y AND Z OHH I WENT BN TO DISNEYWORLD BN DISNEYLAND BN AND WE GOT ON ALL THE RIDES LN AND IT WAS LIKE PRETTY COOL BECAUSE UH WE AFTER THAT WE WENT TO UNIVERSAL STUDIOS <unk> YEAH IT'S BIG <unk> AND HAS A WHOLE BUNCH OF COOL STUFF IN IT AND THEY MAKE THE NICKELODEON CARTOONS THERE <unk> YEAH LIKE I GOT TO SEE HOW THEY THEY MADE RUGRATS <unk> YEP IT'S LIKE UH STUDIO BN YOU KNOW UNIVERSAL STUDIOS WHERE WE GOT SOME PASSES LN TO GO IN AND THEY WERE SHOWING US LN HOW THEY MADE RUGRATS LN BEET HOVEN UH LA SSIE I SAW LASSIE BEETHOVEN AND ALL THOSE FAVORITE TALKS <unk> YEAH THAT WAS FUN EVERYBODY GOT UP SCREAMING AND WE WERE VIDEOTAPING IT <unk> OHH THE EARTHQUAKE WE WENT IN A CAR <unk> YEAH <unk> YEAH THEY GOT LIKE THIS BUS YOU KNOW WE WENT ON A TOUR WE GOT IN AND THEN LIKE EVERYTHING WAS LIKE FALLING AND THEN THE GUY SAID LN NOW YOU KNOW HOW IT FEELS IN A DRYER YOU KNOW BECAUSE IT WAS SPINNING LN <unk>,RONK YE  A B C   F G   G K L  N O P K R S T     X WY NS OH I WENT TO DISY WHER TIS TO LAND AND WE GOT AN AL THE RIDS AND I LIKE PRETTY COL CAUS THET AFTER THAT WE WENT TO UNIVERSAL STUDIOS YE ITBAG AND HAS A WHOLE BUNCH OF COL STUFF IN IT AND THEY MADE THE TE COLONIAN CARTOONS THERE YE I GOT TO SEE HOW THEY THEY MADE RUGRETS YE I'S IK A STUDIO YOU KNOW TE EN TO THE STUDIO WHEN WE GOT SOM PASS TO GO IN AND THERE WAS SHOWING US HOW THEY MADE REGRETS BAT O THAT ISHA AS SE BATOIN AND ALL THOSE FAMOUS DOGS YE THE WAS FARER BUT IT GOT ALL SCARED AND WERE RADIO TAPING IT A THERS QUICK  WHAT IN THE CAR YE  THE OT LIKE THIS BUSS YOU KNOW YE WEN IN THE TOOR WE GOT IN AND THE LIKE EVERYTHING WAS LIKE FALLING AN THEN THE GUI SAID NOW YOU KNOW HOW TO FEEL IN A DRIER YOU KNOW CAUSE IT WAS SPINNING
8035,A B C D E F G H I J K I DON'T KNOW <unk> L M N O P LN Q E Q R S T U V W <unk> X Y Z THE LAST LN DAY AFTER LN SCHOOL OR EVERYDAY FOR BREAK DANCING AND THEN I GET HOME AND THEN DO MY HOME WORK AND THEN WATCH T LN V AND THEN BE ON THE PHONE <unk> AND JUST GO TO SLEEP <unk> UHM WELL WE STAY LN AFTER SCHOOL FOR PRACTICE SO SOMETIMES LN WE G WE GO TO LN PLACES TO BREAK DANCE FOR PEOPLE LIKE YESTERDAY LN THERE WAS LN A PARENTS' CONFERENCE AND WE CAME LN AND BREAK DANCED FOR OUR PAR ENTS PARENTS <unk> UHM WELL I JUST BARELY GOT IN LIKE TWO WEEKS AGO SO <unk> <unk> YEAH WELL MY MOM'S NAME IS MAGDALENA MY DAD'S LN NAME'S JOE MY BROTHER'S NAME IS NOAH HIS NAME IS ULYSSES AND I HAVE TWO SISTERS ONE IS CHRISTINA AND THE OTHER ONE'S PRIA NA PRIANA SP,A B  D      J K INOL M N O P   K R S T   W X WY C WIF TE AFTER SCOR EVERY DAY FOR BRETANSING AND THEN I GET HOME AND MAN DO MY HOME WORK AND I WATCH TEV N N BE UNDE FON EN  AM WELL WES TE AFTER SCHOO FOR PRACTICE SO SOMETIMES WE WE GO TO PLACES TO BREGIS PEOPLE LIKE YESTERDAY THERE WAS A PARENT CONFERENCE AND WE CAME M BRA M OR P P AM WELL I USET BARDLY GOT IN LIKE TWO WEEKS AGO S WELL MY MAM'S NAME IS MANTALANA MY DAD'S NAME IS JOE MY BROTHER'S NAME IS NO AND I HAVE ANOTHER BROTHER HE'S THE MISILISES AND I HAVE TWO SISTERS ONS CHRISTINA ANE DOLERANS PRIABRIANA
8036,A B C LN D E F G H I J K L M N O P LN Q R S T LN U V W X Y Z <unk> PLAY WITH MY FRIENDS WE TALK ON THE PHONE AND PLAY GAMES WITH EACH OTHER WE PLAY BORING GAMES OR MAKE UP GAMES TO PLAY WITH EACH OTHER IT'S ABOUT MM ONE PERSON WHO LIKES ANOTHER PERSON BUT HE IS GETTING MARRIED TO ANOTHER PERSON AND SHE WANTS TO SPLIT THEM UP BUT SHE DOES SHE DOESN'T NO SHE DOESN'T,A B C D  F G H  G K L M M  P KU R S T   W X WY Z PLAY WITH MY FRIENDS WE TALK ON THE PHONE AND PLAY GAMES WITH EACH OTHER WE PLAY BOARD GAMES OR MAKE UP GAMES TO PLAY WITH EACH OTHER N IT'S ABOUT ONE PERSON WHO LIKES ANOTHER PERSON BUT HE'S GETING MARRIED TO ANOTHER ERAND SHE WANTS TO SPLIT HIM UP BUT SHE SHE DOES IT ASUDO
8037,MM A B C LN D E F G H I J LN K LN L M N O P LN Q LN R S T LN U V W X Y AND Z IT TITANIC LN IS ABOUT TWO LN PEOPLE LN WHO FALL IN LOVE AND THEY DON'T LN WANT TO LEAVE EACH OTHER LN WHEN THE SHIP LN IS SINKING LN AND THEY LN THE PERSON PRON THAT ROSE FALLS IN LOVE WITH DIES JACK STARTS GAMBLING AND HE WINS TWO LN TICKETS LN TO GO ON THE BIGGEST SHIP IN THE WORLD AND HE LN HAD ONLY FIVE LN MINUTES TO GET ON THE SHIP AND GO PAST SECURITY AND THEN I DON'T KNOW WHAT ELSE <unk> UHM THE GIRL IS ROSE AND THEY MEET WHEN SHE'S JUST ABOUT TO JUMP OFF LN FROM LN THE SHIP LN INTO LN THE WATER AND HE SAVES LN HER <unk> AND THEY BECAME REALLY GOOD FRIENDS,A B C   F G H  G K  M N O P K  S T  V  X WY AND G TITANIC IS ABOUT TWO PEOPLE WHO FALL IN LOVE AND THEY DON'T WANT TO LEAVE EACH OTHER WHEN THE SHIP IS SINKING AND THEY THE PERN THAT ROSE FALLS IN LOVE WITH DIES JACK STARTS GAMBLING AND HE WINDS TWO TICKETS TO GO ON THE BIGGEST SHIP IN THE WORLD AND HE HAD ONLY FIVE MINUTES TO GET ON THE SHIP AND GO PAST SECURITY AND THEN I DON'TKNOW TOAM THE GIRL IS ROSE AND THEY MEET WHEN SHE'S JUST ABOUT TO JUMP OFF FROM THE SHIP INTO THE WATER AN THE SAVES HER AND TE BECAME REALLY GOOD FRIENDS
8038,OKAY A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z DOWNSTAIRS FROM GETTING DRESSED AND HE'S ES CORTING ESCORTING HER TO DINNER <unk> WHICH ONE THAT ONE UHM SHE'S LOOKING AT HIM FROM FAR AWAY BECAUSE THEIR PARENTS LN BECAUSE HER PARENTS LN HER MOM DOES NOT WANT HER TO SEE HIM OR BE LN SEEN WITH HIM THAT'S THAT TOWARDS LN THE VERY START WHEN THEY FIRST MEET BN AND THEY LIKE FALL IN LOVE <unk> THAT'S IT <unk> UHM <unk> ABOUT LN SOMEONE A GUY IN POVERTY AND AND PERSON IN FIRST CLASS LN THEY FALL LN IN LOVE AND THEN THE BOAT SINKS AND THEN THEY ARE THEY MAKE PROMISES LN IF THEY ONLY STICK TOGETHER AND THEN HE DIES AND SHE GOES OFF AND SHE HAS THE HEART OF THE OCEAN AND SHE THROWS IT BACK AND THEN SHE DIES HAPPY IN HER BED WHEN SHE'S LN REALLY OLD,K  B C D  F G H   K L M N  P K R S T  V W X WY ZE DOWNSTAIRS FROM GETTING DRESSED AND HE'S EXCORTING HER TO DINNER ORTUN THAT ONE M SHE'S LOOKING AT HIM FOR FAR AWAY BECAUSE THEYIR PARENTS BCAUSE HER PARENT HER MAM DOES NOT WANT HER TO SEE HIM OR BE SEEN WITH HIM THAT'S A TOWARDS THE VERY START WHEN THEY FIRST MEET AND THEN THEY LIKE FALL IN LOVE AT'S I ABOUT SOMEONE A GUY IN POVERTY AND AN PERSON IN FIRST CLASS THEY FALL IN LOVE AND THEN THE BOAT SINKS AND THEN THE THEY MAKE PROMISES THAT THEY'RL ALWAYS STICK TOGETHER AND THEN HE DIES AND SHE GOES OFF AND SHE HAS HA HARD F THE OCEAN AN HEN SHE THROWS IT BACK AND THEN SHE DIES HAPPY IN HER BED WHEN SHE'S REALLY OLD
8039,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OKAY TITANIC IS ABOUT UHM THIS BIG SHIP AND IT IS REALLY BIG AND UHM <unk> <unk> AND UHM THESE PEOPLE THEY UHM DISCOVER THE SHIP AND THEY UHM THEY LIKE BRING OUT THESE LIKE THIS ONE PICTURE AND THEY FIND THE LADY WHO WAS IN THE PICTURE AND THEY UHM THEY LIKE FIND HER THEY BRING HER TO LIKE THEIR RESEARCH WHATEVER AND UHM AND THEY ALL ASK HER A BUNCH OF QUESTIONS AND SHE TELLS THE STORY AND THE UHM AND THEN LIKE IT GOES BACK IN TIME AND UHM SHE IS ON A SHIP AND WITH LEONARDO DI CAPRIO OR JACK WHAT WHAT HE GOES IN THE MOVIE AND HE UHM AND THEY ARE LIKE KIND OF A BOYFRIEND AND GIRLFRIEND TYPE OF THING AND THEN ALL THESE PEOPLE THE SHIP HAD HIT AN ICEBERG AND THEY UHM LIKE ALL THESE PEOPLE WERE SLIDING DOWN THE DECK AND THIS ONE GUY HE UHM HE LIKE JUMPED OFF AND I DON'T KNOW AND THEN UHM AND THEN UHM YEAH LEONARDO DI CAPRIO HE DIES AND UHM THAT GIRL IS ROSE OR WHATEVER AND THE END <unk>,A B C D  F K   G K  M N  P K R S T V  X WY N S INA TITANIC IS ABOUT M THIS BIG SHIP AND S REALLY BIG AND UM IN M THESE PEOPLE THEY UM DISCOVER THE SHIP AND THEY AM THEY LIKE BRING OUT THESE LIKE THIS ONE PICTURE AND THEY FIND THE LADY WHO WAS IN THE PICTURE AND THEY M THEY LIKE FIND HER THEY BRING HER TO LIKE THEIR RESEARCH WHATEVER AND UM AND THEY'RE ALL ASKING HER BUNCH OF QUESTIONS AND SHE TELLS HER STORY AND THE M AND THEN LIKE IT GOES BACK IN TIME AND UM SHE IS ON THE SHIP AND WITH LEONAR DE CAPRIO OR JACK WHAT HE WAS IN THE MOVY AND K M AND THEY'RE LIKE KIND OF A BOYFREND AND GIRLFRIEND TYPE OF THING AND THEN ALL THESE PEOPLE THE SHIP I HID AT ICEBERG AND THEY M LIKE ALL THESE PEOPLE WERE SLIDING DOWN THE DECK AND THIS ONE GUY HE UM HE LIKE JUMPED OFF AN I DON'T KNOW BUT AND THEN UM AND THEN UM YE LEONAR DE CAPRIO HE DIES AND M THE GIRL LIVES ROSE OR WHATEVER AND THE END
8040,A B C D E F G H I J K LN L M N O P LN Q LN R S T LN U V W LN X LN Y AND Z <unk> OKAY SOCCER IS A GAME WHERE YOU KICK LN A LITTLE BALL AROUND A FIELD AND YOU HAVE UH SOME PLAYERS ON THE FIELD I THINK IT'S SIX OR SOMETHING LIKE THAT BUT YOU HAVE UH ONE GOALIE WHICH GUARDS YOUR SIDE OF THE FIELD AND THREE DEFENDERS TWO LN DEFENDERS AND THEN YOU GO UP TO LN THREE MIDFIELDERS AND THEN THREE FORWARDS AND THE FORWARDS TRY LN TO SCORE THE DEFENDERS HELP LN THE FORWARDS AND OR ALSO HELP THE DEFENDERS AND THE DEFENDERS HELP LN THE GOALIE LN BLOCK THE THE BALL FROM GOING INSIDE YOUR GOAL AND THE FIELD IS DIVIDED INTO TWO HALVES YOUR HALF AND THE OTHER TEAM'S LN HALF AND THE OTHER TEAM LN TRIES LN TO GET THE BALL ONTO YOUR HALF AND INTO YOUR GOAL AND YOU TRY LN TO GET YOUR THE BALL ONTO THEIR HALF AND INTO THEIR GOAL AND UH SOCCER IS I THINK IS ONE OF THE BEST GAMES AND THE PEOPLE DON'T LN BUT WON'T LN,A B C D  F G H  J K L MN O P K R S T    X WY NS O KAY OKA SOCKER IS A GAME WHERE YOU KICK A LITTLE BALL AROUND E FIELD AND YOU HAVE A SOME PLAYERS ON THE FIELD I THINK IT'S SIX OR SOMETHING LIKE THAT BUT YOU HAVE A ONE GULLY WHICH GUARDS YOUR SIDE OF THE FIELD IN THREE DEFENDER TWO DEFENDERS AND THEN YOU GO UP TO THREE MIDFIELDERS AND THEN THREE FORWARDS AND THE FORWARDS TRY TO SCORE THE DEFENDERS HELP THE FORWARDS AND ALSO HELPED THE DEFENDERS AND THE DEFENDERS HELP THE GULLY BLOCK THE BALL FROM GOING INSIDE YOUR GOAL AND THE FIELD IS DIVIDED INTO TWO HALVES YOUR HALF AND THE OTHER TEAMS HALF AND THE OTHER TEAM TRIES TO GET THE BALL ON TO YOUR HALF AND INTO YOUR GOALE AND YOU TRY TO GET YOUR THE BALL UNTO THEIR HALF AND INTO THEIR GOAL AND A SOCKER I I THINK IS ONE OF THE BEST GAMES AND THE PEOPLE DON'T BUT O
8041,A B C D E F LN G H I J K L M N O P Q R S T U V LN W X Y Z <unk> WELL THIS AFTERNOON I'LL DO LONG JUMP AND I'LL SH I'LL DO SHOT PUT LN UH I ALSO PLAY LN BASKETBALL AND SOCCER <unk> UHM I DON'T KNOW THERE IS A YOU'RE NOT SUPPOSED TO TOUCH THE BALL WITH YOUR HAND YOU IT KIND OF YOU JUST DO THE WHOLE THING LN WITH YOUR FEET LN AND UHM THERE'S OUTLINES AND IF LN IT GOES OUT OF THE LINE THEN YOU HAVE TO THROW LN IT IN AND THERE'S LN CERTAIN PENALTIES LN WHERE BR YOU HAVE LIKE GOAL KICKS AND STUFF LIKE THAT <unk> UHM I PLAY A GUARD MOST OF THE TIME AND I CAN PRETTY MUCH PLAY LN ANYTHING BUT BASKETBALL YOU JUST DRIBBLE LN THE BALL AND SHOOT I GUESS OKAY I HAVE ONE BROTHER AND TWO SISTERS I HAVE A YOUNGER SISTER A YOUNGER BROTHER AND THE ONE OLDER SISTER AND UHM IT'S A PRETTY LN BIG FAMILY LN SO IT'S ALWAYS BUSY,A B C   F G H  G K L M M O P K R F T  B  X WY Z WELL THIS AFTERNOON I'LL DO LONG JUMP AND I'LL DO SHOP PUT O I ALSO PLAY BASKETBALL AND SOCKER UM I DON'T KNOW THERE'S YOU'RE NOT SOS TOUCH THE BALL WITH YOUR HANDS YOU IT'KIND OF YOU JUST DO THE WHOLE THING WITH YOUR FEET AND M THERE'S OUTLINES AND IF IT GOES OUT OF THE LINES THEN YOU HAVE TO THROW IT IN AND THERE'S CERTAIN PENALTIES FOR YOU HAVE LIKE GOL KICKS AND STUFF LIKE THAT UM I PLAY AGARD MOST OF THE TIME AND I CAN PRETTY MUCH PLAY ANYTHING BUT BASKETBALL YOU JUST DRIBBLE FOOTBALL AND SHOT I GUESS OE I HAVE ONE BROTHER AND TWO SISTERS I HAVE A YOUNGER SISTER AND OUNGER BROTHER AND TE ONE OLDER SISTER AND UM IT'S A PRETTY BIG FAMILY SO IT'S ALWAYS BUSY
