,target_text,pred_str
7882,A SING B SING C SING D SING E SING A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY LET'S SEE UHM WE'RE IN APPLE VALLEY SCHOOL WE'RE GOING TO GRADUATE AND WE'RE ON THE GRADUATION THEN WE'RE GONNA DO A POEM AND I PICKED OUT MY POEM AND IT'S ABOUT THIS LITTLE LIZARD AND IT GOES LIKE THIS IT GOES UHM THE LIZARD IS A TIMID THING IT CANNOT DANCE OR FLY OR SING IT HUNTS FOR BUGS BENEATH THE FLOOR AND LONGS TO BE A DINOSAUR UHM THIS FRIDAY WE'RE GOING TO THE BEACH UHM AND IT'S ABOUT WELL IT'S AT CANNON BEACH AND WE MIGHT HAVE OUR COUSINS COME AND WE H BR WE HAVE LIKE THE BEACH I THINK IS BEHIND OUR HOUSE AND THAT'LL BE FUN BUT WHEN MY MOM FIRST SA ID SAID WE ARE GONNA GO TO THE BEACH SHE SAID WE'RE GONNA GO TO THE BEACH AT CANNON HOUSE,A    A B   C AR  TB D     A PLE OL SCOL WE'RE GONA GRADUAT AD WR O THE GRADUATION THAN WE'RE GON TOA P AD I PICKED OUT MY P AND IT'S ABOUT THIS LITTLE LIARD DIT GOES LIKE THIS IT GOS ELIZART IS A TEPERTH CANNOT DN OR FLRS IT HNS FOR BUGS BENETH THE FLOR AND LONGS TO BE A DIORE THIS FRIDAY WE'RE GOING TO THE BEACH AND IT'S ABOUT  IT'S A CNN BEACH ND  MIHT HAVE  ESN'S OM AD W W HAVE  THE BCH I THINK IS EHIND OUR HOUSE AD L BE F BUT WHEN MY LO FIR SAID WE WRE GONN GO TOTHE BCH SHE SAID WE'RE GONNA GOO THE BEACH  CANON HOUSE
7883,OK A B C D E F G H I J K L M N O P Q R S T U V W H Y AND W Z Y Y Y AND X PLAY WITH MY FRIENDS GO OVER TO THEIR HOUSE SLEEP OVER UHM I RIDE MY BIKE DO ARTS AND CRAFTS I DON'T KNOW UHM MOSTLY I USE WOOD UHM I MOSTLY JUST BREAK IT UP MY MY PARENTS WON'T LET ME USE KNIVES WE DO UHM BOW AND ARROWS <unk> I MAKE BOW AND ARROWS <unk> UHM MAIN THING YOU NEED IS SOMETHING THAT WILL STRETCH LIKE ELASTIC RUBBER BANDS AND UH YOU CAN HAVE A A STRAIGHT STICK KIND OF SLANTED LIKE THAT UHM ARROWS ARROWS NEED TO BE COMPLETELY STRAIGHT OR ELSE THEY WON'T FLY <unk> UH YOU CAN MAKE THEM WITH STICKS <unk> WHAT WE MAINLY MAINLY YOU DO IS FOR THIS BOW ALL YOU DO IS JUST TAKE THE UHM THE RUBBER BAND AND TIE IT TO THE STICK IS TWO MY SISTER IS FOUR UHM MY BROTHER IS JUST HE WAKES ME UP EARLY MY SISTER ME UH ME AND HER ALWAYS FIGHT UHM SHE ALWAYS GETS ME SO MAD SOMETIMES WHENEVER I GET IN TROUBLE WITH MY MOM SHE ALWAYS SAYS OHH YEAH CHRIS IS IN TROUBLE I GET SO MAD AT HER I WANT TO KILL HER HE WHO STARTED RUNNING <unk> YEAH SHE MOSTLY RUN AT YOU LIKE THIS RUNS AT YOU LIKE THIS OR I MOSTLY DO A LOCK I DON'T WANT TO HURT HIM BUT WHAT I DO IS I JUST I JUST GRAB HIS ARMS AND PULL THEM TOGETHER UHM MY DAD WORKS AT SEQUENT MY MOM'S A UHM SHE WORKS AT HOME SHE'S A DAY CARE PROVIDER THEY'RE BOTH TWENTY LONG EIGHT MY MOM WAS BORN BEFORE MY DAD BY ABOUT THREE MONTHS <unk> UHM WE'VE LIVED IN FOREST GROVE ABOUT FOUR YEARS UHM BEFORE MY MOM GOT MARRIED TO MY DAD SHE WAS LIVING WITH ANOTHER GUY AND HE WAS CHEATING ON HER AND I WAS JUST ABOUT UH LONG ONE YEARS OLD WE WERE LIVING IN ALABAMA AT TH AT THAT TIME UHM WE MOVED TO UTAH AND WE CAME HERE MY MOM MARRIED MY DAD AND UHM IN UTAH THEY'VE BEEN MARRIED FOR FIVE YEARS <unk> UHM I CAN'T REMEMBER BN,Z MY FRIND EPOE AO M    B  TSOETHIG AW LIKE TLAST  SRA STK D LIKE THAT ARROS EED TO BE COMPLETELY TRA MKE   STICK  D  FO TH   STICK THE BRAN AND T THE STCK Y SYSTER S OM BROTH HE WAKE  PLY  TER M  ALYS E   MTLE TE O OA  T YU LIKE THI  LKE    I DON'WANTO HER  DSCRIBE Y A    OFO MY D GO  BEFOR O ARRIE  Y D OTG   ONA  US AB TLAT TH TARRI MY AE   RBER
7884,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I LIKE LN CAMPING TWO DAYS AGO AND I WENT FISHING AND CAUGHT SIXTEEN FISH AND THEN I PLAYED CATCH WITH MY BROTHER AND THREW BALL AND THEN WE WENT IN TO EAT I WENT TO SLEEP THERE WAS BIG WAVES CO GOING DOWN I HAVE A BED IN MY ROOM AND A BENCH AND A CLOSET I HAVE A BASEBALL POSTER,A     EX T FIV  ALNN    EXT  O X OR YO I  CA N TWO DAYS AGO AND I W FISN   SIXTEEN ISHAND  I PLAY  H WITH MY  INAND THEN WE WENT INTO EIHT I WENT TO LV BI RAVES  O DOWN I HAVE A D IN MY ROAND A EIG AV  VASE BUL POSTE
7885,A SING B SING C SING D SING E SING F SING G SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING W SING V SING V UH <unk> W X Y Z ONCE UPON LN A TIME THERE WAS A HORSE AND A PIG LN AND A TURKEY UH AND THERE WAS A TURKEY AND THEY WERE BEST AND THE COW WAS THE TURKEY'S BEST LN FRIEND BUT THE TURKEY RAN THEN THE TURKEY MOVED AWAY THEN THE TURKEY WENT SOMEWHERE ELSE AND THEN THE COW WAS CRYING THE END ONCE UPON LN A TIME THERE WAS A TUR NO UH THERE WAS A CHICKEN A HORSE AND A COW AND THERE WAS A DUCK AND AND AND A OSTRICH AND THEY ALWAYS PLAYED TOGETHER AND THEY ALWAYS PLAYED WITH LITTLE CHILDREN AND AND ALL THE CHILDREN MOVED SOMEWHERE ELSE AND THEY A WERE CRYING BUT THEY GOT TO COME TO WITH THE KIDS THE END I'M GONNA GO SWIMMING AND MAYBE LN FISHING AND GOING TO HAAG LAKE AND WATERSKI AND INNERTUBE AND GO TO MY FRIENDS' AND PLAY LN WITH LOTS OF GAMES,A E     K R    T  EE X WONCE APON A TIME THERE WAS A HORSE AND A PIG AND A TIRK AND THERE WAS A TIRKY AND THEY WERE BH I THE COW WAS THE TIRKES BEST FRIND UT THE TIRKY AN THE TIRK MOVED A WAY HAN THE TIRK W SOMEWHERE ELSE AND THEN THE COW WAS CRYING  ONCE APON A TIME THERE WAS A TIRTHERE WAS A  A HORSE AND A COW AND THERE S A DOG ND AAND A TRCH AND THEY ALLWAYS PLAYED TOGETHER AD THEY ALWAYS PLAYED WITH LITTLE CHILDRON AND AND ALL THE CHILDRON MOVED SOMEWHRE ELSE AND TH WERE CRY BUT THEY GOT THE  ITH THE I  IM GOWNAND MAYBE FSHN A GOIN TO LIK AND WATER SK AN IN ER TUBE A GO TO MY FRN AD PLAY LOTS OF MS
7886,DO WHAT A B C LN D E F G LN H LN I J K LN L M N O P LN Q R S T LN U V W X Y Z ONE OF MY FAVORITE BOOKS IS THE BOXCAR CHILDREN AND I'M ON THE LONG THIRD BOOK AND I'M ON SURPRISE ISLAND AND I'M ALMOST DONE WITH SURPRISE ISLAND UHM WELL THEY HAVE THIS SURPRISE AND ON A ISLAND AND IT'S IN THE SUMMER AND THEN THEIR GRANDFATHER LN GAVE THEM A SURPRISE CAUSE THEY TO HE TOLD THEM LATER IN THE YEAR ON THE SUMMER THAT THEY WOULD G HE LN WOULD GIVE THEM A SURPRISE AND THAT UHM THAT HE LN THEY WOULD HAVE A SURPRISE ON A ISLAND SO THEY GOT THE SURPRISE ON THE ISLAND THEY GOT A HOUSE FOR THE WHOLE SUMMER <unk> TO LIVE IN UHM THEY CLEAN THE DISHES THEY COOK THEY GO FISHING LN THEY GO SWIMMING UHM <unk> THE GRANDFATHER WAS THE ONE WHO LN GAVE THEM THE ISLAND UHM A MAN NAMED JOE HELPED THEM ON THE ISLAND AND DID ALL THE STUFF HENRY'S THE OLDEST LN I DON'T KNOW HOW OLD HOW IS UHM VIOLET'S THE SECOND OLDEST JESSE'S LN THE THIRD OLDEST AND BETTY'S THE YOUNGEST,A  C   E    K E AND AND O  K AR E   DOBL  X Y  ONE OF MY FAVERT LOOKS  THE BOX CARD CHILD AND ION THE THIRD BOOK SURPRISE ILAD AN    W SURRISE  WELL THEY HAVE THI SURPRIZSE AND ON E ILND AND I'S IN THE SUR AND THEN THE GRANDFOTHER GAVE THEM  SURPRIZSED CAUSE THE HE TOLD E LATER IN THE YAR O TH SUR T THEY WU HWOULD GIVE THEM A SURPRISE IN THA TE WULD HAVE A SUPRISE ON THE ILOND SO THEY GOT THE SURPRISE AN TH ILND THEY GOT A HE FOR THE HOLE SUMR  THE CLEAN HE DISHES THEY O TH GO FISHIN THAY GO SWIMMING THE GRAND FOTHER WAS THE ONE WHO GAVE THEM THE ILAND A MAN NAMED JO HELPED THEM ON THE ILAND AND ID ALL THE STUFF HENRYS THE OLDEST I DON'T KNOW HOT VILTS THE SECOND OLDEST JUST ESE THE THIRD OLDS AND BEYS THE YONGUST
7887,WANT TO TAKE THIS OFF A SING B SING C SING LN D SING E SING F SING UH I CAN'T ALRIGHT A B LN C LN D LN E F G H I J K LN L M N O P LN Q R S LN T LN U V W LN X Y AND Z LN UHM TELL LN YOU WHAT I'M GONNA DO <unk> I'M GOING UP TO ALASKA BECAUSE I'M GOING TO GO TO LN MY UNCLE'S WEDDINGI N BS ANCHORAGE I THINK CAUSE I WAS BORN IN ANCHORAGE <unk> HMM WELL MY DAD AND MY BROTHER AND MY MOM IS COMING ON A PLANE UHM IT FEELS LN LIKE UHM YOU ARE I DON'T KNOW UHM MILKDROPS OHH HERE IT'S AN APARTMENT UHM IT HAS LN THREE ROOMS TWO BATHROOMS UH <unk> UH A FU UHM A BED A CANOPY BED A CHAIR A TABLE LN A CLOSET A DRESSER LN ANOTHER TABLE LN A LAMP A LOT OF STUFF FOR ANIMALS AND POOH'S STUFF LN AND POSTERS <unk> I GOT A DOG A <unk> C D UHM NOT C D BUT POSTER AND THE LITTLE MERMAID AND POOH BEAR,A   CANT AR A B   E  Y A   N   AR A T    X Y AR D 'M GOING TO  LAST A BECAUSE I'M GOING O GO TO MY ONCLES WETING TINK AUSE  WILL MY DOG AND MY BROTHER  MOMAS COMNOA HART HAS THREE S TO BATHA BAD A AB   CHAIR A TABLE A C A DRR THE TABLE ANIMAL   GOT A DOG   T  POSTER OND TEITTLE MATE
7888,A B C D E F G H I K L M N N O P Q LN R S T U V W X Y Z I WANT TO BE AN THIS SUMMER WE'RE GOING TO HAG LAKE AND GOING SWIMMING LN AND GOING TO PLAY LN AT THE PARK A LOT <unk> UH UH <unk> I HAVE TWO BROTHERS AND ONE SISTER LN MY BIG BROTHER IS LN TWENTY AND MY SMALLER BROTHER IS THREE LN <unk> ONE <unk> YEAH <unk> I GOT TWO SNAKES AND TWO TURTLES AND TWO GOLD FISH <unk> GARDENER SNAKES <unk> I HOLD THEM <unk> A NAME I HAVEN'T LN GIVEN IT A NAME UH HUH MY TURTLE'S GREEN AND THE SNAKE'S KIND OF LIKE GREY <unk> KIND OF LIKE GOLD <unk>,IH       V I YOU S ON TP AN ON GOIN T AK GOIN A GO PLAY AR TW BOTHERS  ON STER  OTHE IS TENTY  BROTHER IS THRE NGO TO SNAKES  TWO TURTLES TGOS  SNAKES  H A   TR TRES  THE NAKES   RA  MY
7889,A B C D E F G H I J K L N M O P BN Q R S BN T U V W BN X BN Y BN AND Z BN UHM I LIKE TO WRESTLING BECAUSE I LIKE TO FIGHT SOMETIMES AND I JOINED FOR ONE REASON BECAUSE MY BROTHER KEPT ON BEATING ME UP AND <unk> I'M BEATING HIM UP NOW AND I'M HAPPIER BECAUSE I'M BEATING HIM UP AND HE'S NOT BEATING ME UP AND MY FAVORITE ANIMAL IS KOALAS AND MY FAVORITE COLOR IS GREEN AND MY FAVORITE SPORTS ARE SOCCER AND WRESTLING AND I GO TO THE FOREST GROVE KICK WRESTLING AND UHM WE HAVE A COMPUTER AND WE HAVE ABOUT FIVE HUNDRED GAMES ON IT AND <unk> WE LIVE CLOSE TO SCHOOL MY BIKE GOT STOLEN A FEW DAYS AGO AND LONG WELL I DON'T KNOW IT UHM IT GOT STOLEN I DIDN'T FIND IT AND I TOLD THE PRINCIPAL BN HE BN CALLED BN THE COPS AND THERE WAS THESE TWO FOURTH GRADERS THAT SKIPPED SCHOOL THEY JUST ATE BREAKFAST AND WALKED OUT AND THEY THINK THAT'S WHO STOLE THE BIKE AND THE COPS STOPPED BY THE HOUSE AND I DON'T KNOW WHAT HAPPENED AFTER THAT <unk>,AB  AR  T D   AND  I LIKE T RUS BECAUSE I LIKE TO LIKE SOMETS D  JOIN FFOR ONE RSON BECAUSE MY BROTHER KEPED O BEEATING E P  ND BEATING HIM UPAND IHAPPIR SE ID BEEATING HIM UP AND HES NOT BEATING ME UP AD MY FAVT ANIMAS S MY COLORS GREEN  MY THIRT PT   AN RN AND I OFOR GRCAE RS   WE HAVE A COMPUTERAND WE AVE OT FIVE HUNDRED AMS N ITANDWE L C TO SC MY B GOT STO A FE DAS AGO W IT GOT TO  DIDN'T FIND IT  I TOLD PRCLE HE CALLED E CUPS AN THERES  T FTERS AT SPE HOL THE JUST A BRECFUS AN WALKED OUT  THINK TH T  AND THE CUP TO AND I DON'T KNOW WHAT HAPPEND AFTER THAT
7890,A B LN C D BN E F G H I J K LN L M N O P LN Q R S T LN U V W X LN Y AND Z I LIKE BUNNIES A LOT BECAUSE UHM WHEN I WAS HIDING FROM MY FRIEND'S LN BROTHER ONE DAY HE WAS TRYING TO TAKE PICTURES LN OF US AND WE WALKED INTO HER SHED AND FOUND A BUNNY LN UNDERNEATH SOMETHING AND WE WALKED IT OVER TO THE PERSON WHO IT BELONGED LN TO BUT THEY WEREN'T THERE SO WE WALKED BACK OVER TO HI HER GRANDPA LN AND HE OWNED IT AND HE SAID THAT HIS WIFE BOUGHT IT TWO DAYS AGO BUT LN IT HAD GOTTEN AWAY SOMEHOW I GUESS ASHLEY WAS PLAYING LN WITH IT AND IT RAN AWAY FROM HER SO HE GOT THE BUNNY BACK AND LOOKED IN AT THE CAGE TO MAKE SURE THERE WEREN'T ANY HOLES UHM I LIKE DOGS I GOT A DOG <unk> UHM I HAVE A ROTTWEILER LAB MIX HE HE'S KIND OF WILD AND KIND OF S MIXED LN UP IN THE SAME WAY BUT HE'S BEEN HAVING BACK PROBLEMS BECAUSE HE IS HE'S ALWAYS CHEWING ON HIMSELF SO NOW HIS SKIN IS STARTING TO HURT HIM SO HE HAS TO GET MEDICINE NOW BUT HE HE LOOKED A LOT HAPPIER THIS MORNING WHEN HE TOLD LN ME GOOD MORNING <unk> <unk> HE'S ALMOST HE'LL HE ALWAYS HE'S ALMOST IN SEPTEMBER LN HE'LL BE THREE YEAH MM I DON'T REALLY HAVE A FAVORITE BUT I HAVE LOTS OF ANIMALS IN OUR HOUSE LN I HAVE TWO PARAKEETS IN MY BEDROOM LN TWO FISH A HEDGEHOG A CAT <unk> HEDGEHOG IS LIKE SPIKEY AND IT'S KIND OF A BLACK AND WHITE SORT OF AND UHM THEY HAVE LONG BN TEETH IN THE FRONT YEAH BUT HE GETS VERY SCARED HE STARTS SHAKING LN CAUSE BS WELL I CAN'T UNLESS I HAVE A GLOVE ON BUT WHEN ME DAD CHANGES THE CAGE I HAVE TO USE A GLOVE TO MAKE HIM FOLLOW IT AROUND <unk> IT DOESN'T POKE LN YOU VERY MUCH IT JUST KIND OF <unk>,A CA AND AND  H AR     OB  X     LIKE BUNNIS A LOT CAUSE  WHEN I WAS HIDING FROM MY FRIENDS BROTHER ONE DAY HE WAS TRYING TO TAKE PICTURES OF US AND WE WALCKED I TO ER HD AND F A BUNNY UNDERNETH SOMETHING AND WE WALKED IT OVER TO THE PERSON  BELON TO BUT THEY WANT THERE SO WE WALKED BACK OVER TO HER GRAM PO AND HE OE IT AD HE SAD THAT HIS WIFE BOUGHT IT TWO DAYS AGO BUT  HA GOTN AWAYS SOMEHOW  GUSS ACTUALLY WAS PLAYING WITH IT AND I RAN AWAY FROM HER  HE GOT THE ONNY BACK AND LOOK T A TO MAKE SURE TH WONT  HOSE  LKE DOS LK   I HAVE A ROT L LA MAX  HES KIND OF WIRE  IND O K   IN THE SAME W BUT HES BEEN HAVING BACK PROBLEMS BECAUSE  S ALWAYS THEWING ON ISELF SO  S TARTING T HER O E HAS TO GET MADS  U E LOOKED ALHAPIER THIS MORNING WHEN HE TOLD ME GOU MARNI  ALMOST  HEHES ALMOST IS  TEMPOR HILL BE THREE YADON'T REALLY HAVE A FAIVORT BUT I HAVE LOTS OF ANIMALS IN OUR HOUSE I HAVE TW PARCETHS IN MY BAD ROM  FSH A HEA HOG A CA HEHOG S LIKE SPKE IN HIS KIND OF  LACK AND  SORT O   AVE ONE CEITH IN THE FRONT YEAH BUT HE GETS VERY SCARED E START SHAKING AUSE WELL I CAN'TMUSI HAVE A GLO O BUT WHEN MY D HES THE CAGE I HAVE TO GE A GL THAT MA EM FOLLOWITA  DOESN'T PK O VERY MUCH JUST KIND OF
7891,UH HMM SHOULD I SAY IT NOW OK A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I WENT ON ONE A LONG TIME AGO UHM WELL UHM ONCE WHEN I WENT ON VACATION WE WERE GOING TO YELLOWSTONE AND THERE THERE WERE A LOT OF BUFFALO THEN UHM WE WE MY DAD WAS DRIVING IN THE CAR AND THEN THERE WAS THIS BUFFALO AND UHM IT WAS BE IT WAS IN FRONT OF A TRUCK AND IT WAS RUNNING FROM THIS TRUCK AND IT WAS REALLY FUNNY THEN WHEN WE GOT TO YELLOWSTONE IT WAS FUN AND WE SAW OLD FAITHFUL AND IT AND THAT WATER WENT REALLY HIGH UHM MY BROTHER SAID THE SPAGETTI PRON WAS BAD I REALLY LIKED THE GRILLED CHEESE THOUGH UHM HMM WE SAW A LOT OF YELLOW BELLIED MART YELLOW BELLIED MARMOTS AND SOME PRONG HORNED ANTELOPE UHM THERE WERE A COUPLE BAB UHM THERE WERE A COUPLE BABY BUFFALO AND THERE WERE LOTS OF ANIMALS I REALLY LIKED IT IT WAS IT REALLY FUN UHM I DONT KNOW WHAT TO SAY UHM,SHULD I SA OKAY A C     C  AN N O  C AR A T D LOCK WY AND  I ENT ON ON   TIME GO  ONCE WHEN I WENT ON VACATION WE WERE GOING TLLOW STO AND THER WERE A LOT OF BUFFILO N  WE WER MY DEAD WAS TARTIN IN THE CAR AND THEN THERE WAS A BUFFLO AND IT WAS IT WAS INFRONT OF A TROCKAN IT WAS RUNNING FROM THI ROCK AND T WAS REALLY FUNNY THEN WHEN WE GOT TLO TON IT WAS FUN AND WE SA OLD FAFLE N T  THA WATER WENT REALLY HIGH MY BROTHER SAID THAT THE SKITY WAS BAD I REALLY LIKE THE GIRL CH  WE SAW A LOT OF YELLOW ELLY  YELLOW BELLYD MAMTS AND SOM RONG HORNE AN T THE WRE A COUPLE  THE WERE A COUPLE BAB BUFLO AND THERE WERE LOTS OF ANIMALS I REALLY LIKE AIT WAS REALLY FUN  I DON'T NW WHAT TO SAY
7892,A B C LN D E F G H I J K LN L M N O P Q LN R S T LN U V W X Y AND Z I AM ABOUT LN TO GO THE A SKATE PARTY LN HILLSBORO FOR ERIC'S BIRTHDAY LN I THINK HE'S GOING TO BE LN NINE ING AT MY GREAT GRANDMA'S HOUSE IT'S WHITE IT'S PRETTY LN BIG LN IT HAS TWO STORIES AND TWO STAIRWAYS I HAVE A SISTER LN AND SHE IS TEN LN AND SHE HAS RED HAIR AT SOME SHE'S ALWAYS LN LAUGHING AT SOMETHING LN AND SHE'S SOMETIMES SHE GETS UP SHE LN LOSES HER TEMPER SOMETIMES FRECKLES BECAUSE HE CALLS HER FRECKLE FACE MY MOM'S REALLY NICE AND MY DAD'S HE'S REAL NICE TOO HE'S WORKING ON A MODEL AIRPLANE WITH ME RIGHT NOW IT'S A EIGHT TEN EIGHT THUNDERBOLT FOR ABOUT A MONTH WE'RE ABOUT LN DONE WITH IT WE HA HAVEN'T PAINTED LN IT YET WE'RE PUTTING LN MISSILES NO I'M I I DON'T THINK SO SINCE LN WE MOVED OUR DAD HASN'T UHM PUT LN THE VIDEO GAME MACHINES IN YET WITH A BLUE KNIGHT HE HAS A SWORD LN HE YOU TRY TO GET HIM UP THIS LN HUGE LADDER AND IT'S LIKE AND THEN YOU GO INTO THOUSANDS OF LEVELS I DON'T KNOW HOW MANY THERE ARE YOU WIN BN BY GOING BN THROUGH ALL THOSE LEVELS AND GETTING TO THIS ONE PLACE LN I HAVEN'T GONE THERE YET THOUGH LAUGH NO YEAH I USED LN TO HAVE A LIZARD BUT IT RAN AWAY I DON'T KNOW IT WAS ONE WITH UHM IT WAS BLACK AND BROWN AND WHEN IT OPENED HIS MOUTH ALL THIS LN COLORFUL THING WENT ON LIKE THAT AND WE YELLED AND SCREAMED AND WE JUMPED FOR JOY,AD ALMETO P   TT    AN  I ABOUT TO GO TO SCPAR  ARS IRT DAY THINK HE'S GONO BE NI  MY GRAT GRAM HOS IS WY IS PRETTY BIG AS TWO STORIES N TO TAR WAS I VE A SYSTER AND SHE IS  AND HE AS RED HAR SHE'S ALWYS LFING  SOMTI N HSOMETIMES HE GET    OU TEMPSOMETIMES CES ECASE E CA OR FRCLE FE S RALLY NC M  S RALLY NCE T S ERIO MTE PLAN WITH MER  IS N  THUNDER R BOU  WITHWW HAVEN'T PAN R PUTTING MESCLES O I  DON'T THINK O INCE WE MOVED OUR DED HAS  PUTHE VIDIO G M A  WITH THE BLUE NI  S  TRIED TO GET IM UP THE HUGE LATER GTHOSNS OF LEVELS DON'T KW H HOW MANY THE WN'TBY GOING THROUGH ALL THE LEVELS N GETING TO THIS ONE PLAE IVEN' GO TE EO YEAH I USED TO HAV LIZAR   RN AWA I DON'T KNOW I WAS ON WTH  S LACK AND R WNOPEN IS MOUTH ALL THIS COLORFUL THING WT LIKE THAT  AND JOMPE FOR J
7893,A SING B SING C SING D E F G H I J K L M N O P Q R S T U V W X Y AND G BUT THERE IS THIS ONE BOOK THAT I LIKE IT'S <unk> UHM I CAN'T RE I CAN'T REMEMBER REMEMBER THE NAME BUT UHM IT HAS TO DO WITH THIS UHM GHOST AND UHM WELL IT'S MORE OF LIKE TWO GHOSTS AND THE AND THESE TWO KIDS UHM THE TWO GHOSTS ARE THEIR UHM UHM UNCLES AND THINGS WHEN THEY WERE LITTLE KIDS BUT THEY DON'T KNOW IT BECAUSE THEY ARE PILGRIMS AND THEY ARE DEAD ALREADY BUT THE OTHER TWO KIDS DON'T EVEN KNOW IT UNTIL THE END WHEN UHM WHEN THE LIGHTNING HITS THEM AND THEN THEY TURN FROM BODY TO SKELETON RUSTY OLD SKELETON YEAH CAUSE THEY ARE KIND OF BROWN SOME OF THE CHIPS ARE GONE AND STUFF <unk> I JUST DON'T REMEMBER THE NAME THAT'S ALL AND THE TWO GHOSTS ARE UHM TRYING TO MAKE THE TWO REAL KIDS UHM THINK THIS ONE GUY IS A GHOST AND WHEN THEY COME BACK HOME UHM THEY FIND OUT THAT THEIR GRANDPARENTS ARE GHOSTS TOO BECAUSE THE DOG GIVES IT AWAY <unk> I JUST DON'T REMEMBER THE NAME,D    LITL P AR S  E XS N C UT THE IS ONE B THLS  FL O E I CAN'T REMEMER THE N UT IT HAS TO DO WTH THIS GOES AND  ORS LIKE TWO GOS AND THE N THSE TWO S THE TWO GOES THROUGH THER THINGS WHEN THER LITLE CIS BT THEY DON'T KOW BECAUSE THEYR PILGRAMS IN THER DI  BUT THE OTHE TWO CS   INTO T WHEN THE LS  N TH THEY TURN FROM BODY O TRUST CAUSE THER KIND O R SOM THE CHPS ARE GO JUS  HE S AND THE TWO GOES ARE TYING T K THE TWO RL CIS THINK THAT THIS OSGOES AND WHEN THEY COME BACK OE THEY FIND OUT THA THER GRAMPARENTS ARE GOES TO BECAUSE THE DOG IS W  DON'T  THE
7894,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z WHAT KIND OF MUSIC <unk> UHM BRANDY UHM UHM YOU COOK SOME MEAT AND THEN WHEN IT'S ALL COOKED YOU UHM BN <unk> UHM I AM AN ONLY CHILD I'M TWELVE YEARS OLD UHM I LIVE WITH BOTH MY PARENTS AND MY GRANDPA AND ONE OF MY UNCLES AND TWO OF MY COUSINS UHM <unk> I'M FROM CORNELIUS <unk> UHM IT'S BIG UHM IT HAS A LOT OF TREES IT'S QUIET SOME PARTS UHM THERE IS A LOT OF PLACES YOU CAN GO FOR FUN AND,A   D  E D A  A A AL M A A B KO AR  D  D DOBL Y X WHY   MUSIC BRANDYOU COOK SOME EAT AND THEN WHEN ESALL COOKED YI'M AN ONLY CHILD OM TWELVE YERS OLD LIVE WITH BOTH MY PARENTS AND MY GRANDMO AND ONE OF MY OUNCLE ATO MY CAUSONFROM CORNOIS  I  HAVE A LO  IS QIAT SOME PARTS THERE'S A LOT OF PLACES YOU CAN GO FOR FUN AND
7895,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z DRIBBLE THE BALL DOWN THE COURT AND TRY AND PUT IT IN THE HOOP <unk> UHM AND TRY AND KEEP THE BALL WITH YOUR TEAM <unk> IT'S THE PEOPLE THAT ALL HAVE THE SAME JERSEYS AS YOU DO UHM MY PARENTS BOTH WORK AND MY SISTER HAS A JOB AND SHE IS GOING TO COLLEGE NEXT YEAR TITANIC IS ABOUT THIS SHIP THAT SINKS WHEN IT HITS AN ICEBERG <unk> AND IT'S THE MOVIE IS A LOVE STORY TOO AND UHM MANY PEOPLE DIE FOR LIKE NO REASON AND THEY SHOULD HAVE LIVED AND IT'S KIND OF IT'S A REALLY GOOD MOVIE,A D C D    C AMIOP C ARE A T DOBB  Y AN  TRAVELE THE BALL DOWN THE CORT AND TRY  PUT IT IN THE O  AND TRYIN KEEP THE BALL WITH YOUR TE IS THE PEOPLE THAT ILL HAVE THE SAME JUROSES AS YOU DO  MY PARENTS BOTH WORK AND MY YSTER HAV A JOB AND SHE'S GOING TO CALL IH NEXT YEAR TOTANIC IS ABOUT THE SHIP THAT SINKS WHEN IT HITS AN ICE BERG AND IT'S THE MOS A O STORY TO AND  MANY PEOPLE DIE FOR LIKE NORSON AND THE SHOULDLIVE  KINDO IT'S REALLY GOOD MVI
