,target_text,pred_str
7889,A B C D E F G H I J K L N M O P BN Q R S BN T U V W BN X BN Y BN AND Z BN UHM I LIKE TO WRESTLING BECAUSE I LIKE TO FIGHT SOMETIMES AND I JOINED FOR ONE REASON BECAUSE MY BROTHER KEPT ON BEATING ME UP AND <unk> I'M BEATING HIM UP NOW AND I'M HAPPIER BECAUSE I'M BEATING HIM UP AND HE'S NOT BEATING ME UP AND MY FAVORITE ANIMAL IS KOALAS AND MY FAVORITE COLOR IS GREEN AND MY FAVORITE SPORTS ARE SOCCER AND WRESTLING AND I GO TO THE FOREST GROVE KICK WRESTLING AND UHM WE HAVE A COMPUTER AND WE HAVE ABOUT FIVE HUNDRED GAMES ON IT AND <unk> WE LIVE CLOSE TO SCHOOL MY BIKE GOT STOLEN A FEW DAYS AGO AND LONG WELL I DON'T KNOW IT UHM IT GOT STOLEN I DIDN'T FIND IT AND I TOLD THE PRINCIPAL BN HE BN CALLED BN THE COPS AND THERE WAS THESE TWO FOURTH GRADERS THAT SKIPPED SCHOOL THEY JUST ATE BREAKFAST AND WALKED OUT AND THEY THINK THAT'S WHO STOLE THE BIKE AND THE COPS STOPPED BY THE HOUSE AND I DON'T KNOW WHAT HAPPENED AFTER THAT <unk>,AB<unk> I LIKE THER RESTLE BECAUSE I LIKE TWO FIE SOMETIMSAN I JIN AN ONEISNT BECUSE MY BROTHERNAND ND AND I'M HAPPYERE U  BIAN IT'S NOTE AND MY SC MY E COLOR IS GREEN AND MY SPORT  AND I COGO FIRST OESND AND WE HAVE E CAM PERTER AND WE HAVE  FIVE HUNDRETAONE AND WE  COSE TO SCOI LIKE TCATO  EE DARS AGO   UM AT TAT I DIDN'T FIN THA ANDI TOC P  THERE'STFORTSCHO THAT JUBRECFUSTO WKO TETHY THING HSTO THA BKE AN THE COPSTOBY A AND ION'T NOW WY HAVE AFTER THE
7890,A B LN C D BN E F G H I J K LN L M N O P LN Q R S T LN U V W X LN Y AND Z I LIKE BUNNIES A LOT BECAUSE UHM WHEN I WAS HIDING FROM MY FRIEND'S LN BROTHER ONE DAY HE WAS TRYING TO TAKE PICTURES LN OF US AND WE WALKED INTO HER SHED AND FOUND A BUNNY LN UNDERNEATH SOMETHING AND WE WALKED IT OVER TO THE PERSON WHO IT BELONGED LN TO BUT THEY WEREN'T THERE SO WE WALKED BACK OVER TO HI HER GRANDPA LN AND HE OWNED IT AND HE SAID THAT HIS WIFE BOUGHT IT TWO DAYS AGO BUT LN IT HAD GOTTEN AWAY SOMEHOW I GUESS ASHLEY WAS PLAYING LN WITH IT AND IT RAN AWAY FROM HER SO HE GOT THE BUNNY BACK AND LOOKED IN AT THE CAGE TO MAKE SURE THERE WEREN'T ANY HOLES UHM I LIKE DOGS I GOT A DOG <unk> UHM I HAVE A ROTTWEILER LAB MIX HE HE'S KIND OF WILD AND KIND OF S MIXED LN UP IN THE SAME WAY BUT HE'S BEEN HAVING BACK PROBLEMS BECAUSE HE IS HE'S ALWAYS CHEWING ON HIMSELF SO NOW HIS SKIN IS STARTING TO HURT HIM SO HE HAS TO GET MEDICINE NOW BUT HE HE LOOKED A LOT HAPPIER THIS MORNING WHEN HE TOLD LN ME GOOD MORNING <unk> <unk> HE'S ALMOST HE'LL HE ALWAYS HE'S ALMOST IN SEPTEMBER LN HE'LL BE THREE YEAH MM I DON'T REALLY HAVE A FAVORITE BUT I HAVE LOTS OF ANIMALS IN OUR HOUSE LN I HAVE TWO PARAKEETS IN MY BEDROOM LN TWO FISH A HEDGEHOG A CAT <unk> HEDGEHOG IS LIKE SPIKEY AND IT'S KIND OF A BLACK AND WHITE SORT OF AND UHM THEY HAVE LONG BN TEETH IN THE FRONT YEAH BUT HE GETS VERY SCARED HE STARTS SHAKING LN CAUSE BS WELL I CAN'T UNLESS I HAVE A GLOVE ON BUT WHEN ME DAD CHANGES THE CAGE I HAVE TO USE A GLOVE TO MAKE HIM FOLLOW IT AROUND <unk> IT DOESN'T POKE LN YOU VERY MUCH IT JUST KIND OF <unk>,EEA CE I CAY CA AND AND O H ARE  E EB Y AWHY AND  ID LIKE UNS A LOT CA M WHEN I WAS HIDING FOR MY FRIENDS BROTHER WONE DAY HTRAINTO TAKE PICTURES OE US AND WE WATC ING TWO FIRST A AND  A UN UNDER NE SOMETHING AND WE WATC OVER TWO T PERSN WO  WAC TWO BAT THEY WAT THERE SO WE WATC BAC OVER TO AN R GRAO AND HE ON AND HE HIS WIYF PO TWO DAYS AGO BUT I HAD GOT NOWYS SOME HOW I GES ACALY W P WIT E AND E RUN A WAY FROM HR HE GOT T UNI BACK AN OT TO AT THA O MC ORE THA W A HO A  LIKE T A   UM I HAVE A ROREGULERY LAMICHE HIS CAN A WL THIN CAN BECOP INTE SA WAY WH HE'S BIN HAVEING BACK FRO OBECAUSE  HES E DOING ON S SO N ITAR IN THER  O  HAVE TO GEAT MA O HOW  HEHE LOC L HAPPYER THES MORI WAN  TO  O MORN I ALMOST  HEIS ALMOST I'S SEPTEMBER H T YEA I REALLY HAVE FAVORIT BUT I HAVE WLOT OF A WAS IN MY HOW I HAVE TO PARKS IN MY BEDROOM  FISC A HAD HO A CA HI HO IS LIKE SPC IN THE CANB WIKE AND WY SORT O  ON TI HAVE AN TIS IN Y FRIEND YA BUT HE GET'S VERY SCKAR HES TAR CHAIN CWLL I CAN'T MUST I HAVE A GOO BUT WIN MY TAJUS THE KA I HAVE TO  A COT O MY OOO I DOSN'T POC VERY MUCH JUST CAN
7891,UH HMM SHOULD I SAY IT NOW OK A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I WENT ON ONE A LONG TIME AGO UHM WELL UHM ONCE WHEN I WENT ON VACATION WE WERE GOING TO YELLOWSTONE AND THERE THERE WERE A LOT OF BUFFALO THEN UHM WE WE MY DAD WAS DRIVING IN THE CAR AND THEN THERE WAS THIS BUFFALO AND UHM IT WAS BE IT WAS IN FRONT OF A TRUCK AND IT WAS RUNNING FROM THIS TRUCK AND IT WAS REALLY FUNNY THEN WHEN WE GOT TO YELLOWSTONE IT WAS FUN AND WE SAW OLD FAITHFUL AND IT AND THAT WATER WENT REALLY HIGH UHM MY BROTHER SAID THE SPAGETTI PRON WAS BAD I REALLY LIKED THE GRILLED CHEESE THOUGH UHM HMM WE SAW A LOT OF YELLOW BELLIED MART YELLOW BELLIED MARMOTS AND SOME PRONG HORNED ANTELOPE UHM THERE WERE A COUPLE BAB UHM THERE WERE A COUPLE BABY BUFFALO AND THERE WERE LOTS OF ANIMALS I REALLY LIKED IT IT WAS IT REALLY FUN UHM I DONT KNOW WHAT TO SAY UHM,UD I OKAY BSEETT I  YOU ARE  EYU E YOU LIKE SWY ANDE I WANT A WONONTIME AGO UM UM WAT'S WEN I WENT ON VAKATION WE ERE GOING TTON AND THERER A LOT OF BUFALLOW AND UM WE RMY THERE WAS DRIBING IN THE CARK AND THERE WAS A SBUFALOW AND UM IT WAS IT WAS ANFRUN OFRUC AND IWAS RUNING FOM THE RCKAND I WAS REARLY FUNN AN WHEN WE LIKE TYELLOWON TS FUN A WES  OLD FAY FLE AND I NTHA WATER WEN REALLY H UM MY BROTHER SUBJECFSKATY WATH AD I REALLY LIKE TE GARSOW UM WET SA A LOT OF YELLOW OLL IN BARE YELLOW B YURAND SUM OGBORN AND HOLOW UM THERE A CUPLE BA UM THERE A CUPPLE BABY ULOW AND THERE WARE LOT THE ANIMMAL AER REALLY LIKE  THAT WAS REARLY FUN UM   SAY UM
7892,A B C LN D E F G H I J K LN L M N O P Q LN R S T LN U V W X Y AND Z I AM ABOUT LN TO GO THE A SKATE PARTY LN HILLSBORO FOR ERIC'S BIRTHDAY LN I THINK HE'S GOING TO BE LN NINE ING AT MY GREAT GRANDMA'S HOUSE IT'S WHITE IT'S PRETTY LN BIG LN IT HAS TWO STORIES AND TWO STAIRWAYS I HAVE A SISTER LN AND SHE IS TEN LN AND SHE HAS RED HAIR AT SOME SHE'S ALWAYS LN LAUGHING AT SOMETHING LN AND SHE'S SOMETIMES SHE GETS UP SHE LN LOSES HER TEMPER SOMETIMES FRECKLES BECAUSE HE CALLS HER FRECKLE FACE MY MOM'S REALLY NICE AND MY DAD'S HE'S REAL NICE TOO HE'S WORKING ON A MODEL AIRPLANE WITH ME RIGHT NOW IT'S A EIGHT TEN EIGHT THUNDERBOLT FOR ABOUT A MONTH WE'RE ABOUT LN DONE WITH IT WE HA HAVEN'T PAINTED LN IT YET WE'RE PUTTING LN MISSILES NO I'M I I DON'T THINK SO SINCE LN WE MOVED OUR DAD HASN'T UHM PUT LN THE VIDEO GAME MACHINES IN YET WITH A BLUE KNIGHT HE HAS A SWORD LN HE YOU TRY TO GET HIM UP THIS LN HUGE LADDER AND IT'S LIKE AND THEN YOU GO INTO THOUSANDS OF LEVELS I DON'T KNOW HOW MANY THERE ARE YOU WIN BN BY GOING BN THROUGH ALL THOSE LEVELS AND GETTING TO THIS ONE PLACE LN I HAVEN'T GONE THERE YET THOUGH LAUGH NO YEAH I USED LN TO HAVE A LIZARD BUT IT RAN AWAY I DON'T KNOW IT WAS ONE WITH UHM IT WAS BLACK AND BROWN AND WHEN IT OPENED HIS MOUTH ALL THIS LN COLORFUL THING WENT ON LIKE THAT AND WE YELLED AND SCREAMED AND WE JUMPED FOR JOY,E BI SEEETO YO ARE  SEE YU  H YOU ES WY AN TNO I' BOUTE TO GO TOSKAY ORY OSB ARICK FBIRTHDAY I THINK HET'S CAN  B NIN ND  MY GREAT GN MY HOUSE ET'S WHY 'S PRETY BIG HAE TWO STORY IS IN TWO STER WAYE I HAVE A SISTER AND SHE  IS EAN AND SHE AS RED HEARE INSOME E A S BLAFING  SOME THING AND IS EATH SOMETIMES TO GET O HPHEAS IS YOUR TAMPER SOMETINE SOME BACCOSE PHEES BECAUSE UR FRENCL THACE ONN MY G AND YT IS ARGON MINTERE PLIN WITHMEIN ET'S I EAGHT TEAN AT ONDER BO EA ABOUT AMONT WOR ABOUT EN WE WE HAVEN'T BEIN AGA ORE POULING MY ALSON NO I I I N'T THINK SOM I DON'T SWIM MOVE AGAND HA IN  THE VI GA MESHEEN AND YEA  WAT THE IN E SORY  TRIE TO GET A BOT BA SEE YOU JULLAER EAGO N TET THOUSE INDS OF LBOS ONT KNO OW A HOW MANY THERE YOU WODN'T BI GO IN THO ALLTHE LBOLS IN GETING TO THES WONE PLAY  I'VEN'T GON YELLO NO YAH I TO HAVE ALWAYS  UT  RUN AWAY I DON'T KNOW I WAS GONT WITH SOM IT WAS ACK AND BROWN WONT OPEN ES MOUTH ALL THE COLER FUL THING EN WH H YE AN Y JOFOR JOY ETH
7893,A SING B SING C SING D E F G H I J K L M N O P Q R S T U V W X Y AND G BUT THERE IS THIS ONE BOOK THAT I LIKE IT'S <unk> UHM I CAN'T RE I CAN'T REMEMBER REMEMBER THE NAME BUT UHM IT HAS TO DO WITH THIS UHM GHOST AND UHM WELL IT'S MORE OF LIKE TWO GHOSTS AND THE AND THESE TWO KIDS UHM THE TWO GHOSTS ARE THEIR UHM UHM UNCLES AND THINGS WHEN THEY WERE LITTLE KIDS BUT THEY DON'T KNOW IT BECAUSE THEY ARE PILGRIMS AND THEY ARE DEAD ALREADY BUT THE OTHER TWO KIDS DON'T EVEN KNOW IT UNTIL THE END WHEN UHM WHEN THE LIGHTNING HITS THEM AND THEN THEY TURN FROM BODY TO SKELETON RUSTY OLD SKELETON YEAH CAUSE THEY ARE KIND OF BROWN SOME OF THE CHIPS ARE GONE AND STUFF <unk> I JUST DON'T REMEMBER THE NAME THAT'S ALL AND THE TWO GHOSTS ARE UHM TRYING TO MAKE THE TWO REAL KIDS UHM THINK THIS ONE GUY IS A GHOST AND WHEN THEY COME BACK HOME UHM THEY FIND OUT THAT THEIR GRANDPARENTS ARE GHOSTS TOO BECAUSE THE DOG GIVES IT AWAY <unk> I JUST DON'T REMEMBER THE NAME,IIS CITY IHAE  ER IS T  THE VY EX WYN BU THERE IS IS ONE BOOT THEAT LIKE IT'S FUM KE ING I CAN RENEMER THE NAM T UM IT HAS TO DO ITTHIS M GSE AND UM AT SORT LIKE TO GOS AND I TWO ITS  THE TWO GO TO THE UM UM ECOUSE THINGS I THES BUT THEY DON'T KNOW BECAUSE THERE PROGRAMS E THE THE TO DOANTO WHEN UM WHEN Y LIKE E AND TTHEY TRFOB SOCAUSE THERE CANTHE CHPSANOYAND THE TWO GOS MTRITHEICTWO RS THEAND WHEN THY COME BACK HOME THEY FIND OUT THAT THE ARPERETS ARE O TO BECAUSE THE DOG IS THEWY  DON THE
7894,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z WHAT KIND OF MUSIC <unk> UHM BRANDY UHM UHM YOU COOK SOME MEAT AND THEN WHEN IT'S ALL COOKED YOU UHM BN <unk> UHM I AM AN ONLY CHILD I'M TWELVE YEARS OLD UHM I LIVE WITH BOTH MY PARENTS AND MY GRANDPA AND ONE OF MY UNCLES AND TWO OF MY COUSINS UHM <unk> I'M FROM CORNELIUS <unk> UHM IT'S BIG UHM IT HAS A LOT OF TREES IT'S QUIET SOME PARTS UHM THERE IS A LOT OF PLACES YOU CAN GO FOR FUN AND,AROYEAND A MUSIC UM BRANDUM EAFO ME ANONEOPR UM I'M  TWO YERS OLD MPOH MY PEN AND MY GRAMPON AND MYPN AND MY UUM EM PONCONAWI<unk> M HA E OPARK M AOND
7895,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z DRIBBLE THE BALL DOWN THE COURT AND TRY AND PUT IT IN THE HOOP <unk> UHM AND TRY AND KEEP THE BALL WITH YOUR TEAM <unk> IT'S THE PEOPLE THAT ALL HAVE THE SAME JERSEYS AS YOU DO UHM MY PARENTS BOTH WORK AND MY SISTER HAS A JOB AND SHE IS GOING TO COLLEGE NEXT YEAR TITANIC IS ABOUT THIS SHIP THAT SINKS WHEN IT HITS AN ICEBERG <unk> AND IT'S THE MOVIE IS A LOVE STORY TOO AND UHM MANY PEOPLE DIE FOR LIKE NO REASON AND THEY SHOULD HAVE LIVED AND IT'S KIND OF IT'S A REALLY GOOD MOVIE,AIMYOU ARE TEE YOU TEL YOU AGS WY ANDEA TREMBOE THE BALL DOUN THE COURK AND T POT IT IN THEP UM AND TRI CEOP THE BALL WITH YOUR TEAM IT'S THE PEOPLE THAT ILL HAVE THE SAME JERCY S AS YOU DO UM MY PARENTE BOTH WRKAND MY TER HA A JB AND CHES GOING TO COLADE NECXT YEAR TAIK IS ABOUT THE CHIP THAT THINGS WHEN ITHIT' AN ICE BURGH AND IT'S THE MOVE IS A LOTE STORY TO AND UM MANY PEOPLE DFOR Y LIKE NO REASON AND I SHOULD LIVE IN IT'S REALLY GOD M
7896,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MM I ENJOY LISTENING TO MUSIC UHM I ENJOY PAINTING MY NAILS AND WALKING MY DOG WELL I WALK A GERMAN SHEPHERD IT'S NOT MINE DOG IT'S MY NEIGHBOR'S DOG <unk> WE ALL LIVE MY FRIENDS THAT'S ALL UHM WE LONG NORMALLY GO FOR WALKS AND STUFF LIKE THAT <unk> JUST ZAP IT'S A GAME THAT I DON'T KNOW HOW IT GOT STARTED BUT ONE DAY LIKE SOMEONE JUST LIKE WROTE ON MY HAND ZAP AND THEY WRITE A NAME AND THEN THEY WRITE A TIME AND ON THE OTHER SIDE IF IT'S A BOY THEY WRITE A GIRL IF IT'S A GIRL THEY WRITE A BOY AND THEY WRITE A PERSON'S NAME AND THEN IF YOU LOOK AT YOUR HAND BEFORE THAT TIME THEN YOU HAVE TO ASK THE PERSON OUT UHM I HAVE LN FIVE SISTERS AND MY MOM AND MY DAD UH MY SISTERS THEY'RE INTERIM MY OLDEST IS SIXTEEN THE SECOND ONE IS FIFTEEN AND THEN I'M TWELVE AND THEN I HAVE AN ELEVEN OLD SISTER AND A SIX YEAR OLD SISTER,TATHTEEACH  AK K  T DOBL YOU WIN  N LETING TO MUSIC UM ENJOYPLAYING MY NS AND WATCHING MY DO WE I WATC AJNI SO MY  MY NAMBE WITH MY FRIEND  UM WEYGO FOR AC  IT'S  GAME BUT I DON' KNOW HOW  STARTED BUT ONE DAY LIKE SOME ANE JE SLAY GIRL ON MY HAND A AND I RAD THE NAME AND AND I RAD THE TIME AND ON HEYOTHER SIDE IF IT'S A BOY VERE AGORL ANIT'S A GIRL THE AD A BOY AND THEY AD A PERSONNAME AND THEN IF YOU LOK EAT OUR HAND BEFORE THAT TIME THEN I HAVE AST PERSONUM I HAVE FINE SISTERS AND MY O AND MY DA U MY SISTERS TERY INMY EALDEST IS SIXTEEN THE SECEND WHN I FIFTEEN AND T I'M TWELVE AND THAND I HAVE NO ED E SISTER AND HE SIER
7897,THE ALPHABET A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z I LIKE TO PLAY LN BASKETBALL UHM BECAUSE IT'S FUN AND I ALSO LIKE TO UHM PLAY LN SOCCER UHM THOSE TWO SPORTS ARE MY FAVORITE ONES UHM AND <unk> ONCE IN A WHILE I LIKE TO PLAY LN BASEBALL LN UHM I LIKE TO GO SWIMMING UH UHM I LIVED IN MEXICO FOR A THREE YEARS AND UHM I DON'T REALLY KNOW WHAT THE HOUSE LOOKED LIKE UHM UH SALLICAREOPORTO SP OKAY MM MY BROTHER IS UHM MY BROTHER JUAN IS UH <unk> FOURTEEN AND MY LITTLE SISTER ROSA IS UHM ELEVEN UHM TWELVE LN MM MY DAD IS FORTY MY MOM IS THIRTY NINE MY PARENTS LN ARE KINDA CHUBBY UHM THAT'S IT,DOBABETA T ON TE  THEEX II LIKE TO PLAY BASKETBA U CU IT'S FON AND ALSO LIKE TWO  PLAY SAFTER U TOTWO SPORTS O MY FAVOR ON U M I LIKE TO PLAY PLAY SPBO UM E LIKE TI GO SWIMMING UUM OTHERN MEXICO FOR Y THREE YEARS AN UM I DON'T REALLY KNOW WHAT THE OWS DO MY UM UH IPICR BA OKAY M MY THERIS U MY BROTHER ON IS UH FOURTEEN E MY THE S U ELEVEN  TWELVE MY  IS FOUR MY ER TS A CAP U
7898,NOW <unk> A B C D E F G H I J K L M <unk> N <unk> O P Q R S T U V W X Y AND Z PLAY BALL ON MONDAYS AND WEDNESDAYS BUT I LIKE TO GO HOME AND I LIKE TO SLEEP I PLAY FOR WINTER LEAGUE THIS WEEKEND WE'RE GONNA HAVE OHH NO NEXT WEEKEND WE ARE GONNA HAVE THE REGIONALS AND THAT'S IT <unk> EVERYBODY IS A PLAYER EXCEPT FOR THERE IS TWO SITTERS IN EVERY GAME AND THAT'S THE ONLY DIFFERENT THING I CAN SPIKE AND WE HAVE TO OVERHAND SERVE <unk> AND THEN YOU HIT IT OVER YOUR HEAD INSTEAD OF SWINGING UNDER OHH I I DON'T I'M NOT SURE I GO TO A LOT OF MOVIES WITH MY FRIENDS BUT I DON'T HAVE A FAVORITE,NO ABE SEE THE E EF J EATC  CA KA  EM IN APE YOU ARE E TE UPE DOB YOU EX WHY AN TE ON ON MONDAYS AND WONESDAYS BUT I LIKE TO GO ONM AN I LIKE TO SLEP I PLAY FOR WHEN I LIU THIS WEEKEN WERKAN I HAVE DON KNO NEXT WEEK AN ORER  HAVE THE RYIGINAL INN EVERY BODY IS  PLAYERS T FER THERE IS TWO SETERS IN EVERY GAME AN THAT'S THE ONLY DIFFRENT THIN I CAN SPIKE AND WE HAVE TO OVER END SER N HIND YOU HID IT OVER YOUR HED INTED OF SWIMIN UNDER OH I I DON'T A USH URE I GO TO A LOT OF MOIIT ITH MY FRIENDS ET DO'T HAVE O FAVORIT
7899,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z TO LONG SACRAMENTO AND I RODE MY DIRT BIKE ON THE PRAIRIE CITY MOTOR CROSS TRACK AND I RAN INTO A TELEPHONE POLE AND I CRASHED NOPE I DIDN'T BREAK ANY BONES AT ALL <unk> NO I HAVEN'T WELL I JUST LIKE TO JUMP LN A LOT JUST TABLE LN TOPS AND STUFF AND RACING ON THE TRACKS <unk> YEAH IT'S REALLY FUN I PLAN LN TO RIDE MY BIKE A LOT RIDE MY DIRT BIKE A LOT AND RIDE MY DIRT BIKE A LOT AND HANG OUT YEAH UHM WELL IN MAY WE ARE GOING TO SAC RAMENTO SACRAMENTO AGAIN YEAH MM HMM YEAH UHM WELL I MY I HAVE MY PARENTS LN AND MY BROTHER LN AND HE JUST TURNED EIGHT AND HE GOT HIS EAR PIERCED YESTERDAY AND I THOUGHT HE WOULDN'T BUT HE DID AND MY MOM AND DAD ARE THIRTY EIGHT AND WE LIVE IN FOREST GROVE MY MOM IS A CATERER AND MY DAD BUILDS HOUSES <unk> UHM MY FAVORITE LN SUBJECT IS MATH LN RIGHT NOW WE'RE WORKING ON I THINK LN IT IS WELL I WAS GONE MOST OF THE PERIOD LN OF THE DAY AND WE STARTED LAUGH A NEW SUBJECT SO I DON'T KNOW <unk> I FORGOT <unk> LIKE WE JUST DID THAT AND IT JUST WENT OUT OF MY HEAD <unk> TO SUBTRACT FRACTIONS YOU TAKE ONE FRACTION TAKE LN THE OTHER ONE AWAY LN LAUGH FROM IT <unk> YOU FIND THE COMMON DENOMINATOR AND THEN SUBTRACT IT YOU FIND THE NUMBER THAT THEY ARE BOTH LN DIVISIBLE OR THEY CAN BE MULTIPLIED BY AND D MULTIPLY OR DIVIDE BOTH NUMBERS BY THAT <unk>,ATNE TEDU BE EXITOSC AND I ROD MY DER BIKE ON THEIY MOECTAC AND I RUNDO IT  L ONP AND  AC NO I DION'T BRAKE ANY BON OT O I HAVEN'T WEL I JUST LIKE TO JUMP O LUCE JUST TABOLE OUP INS OFRAIN ON THETAC YAH 'S RALY  I PLAN TO RIDE BY BYE COL RYD BY ER BYE ALOK AND EE BYEB AND HANO YEAH UM WE R  SCO AGN YAH U YAH UM EL I I HAVE MY PARENTS AND MY BROTHER AND HE JUST TURNANOE S OR D AND I AY WONEUY AND HE MEN THERAND WE EEFOR MY OM I'S AR AND MY H UM MY FAVOURITE SUBJECT IS EATHYOW ARE WORKING NAND ITHINK IT   I WAS GON MOST  O THE DAY AND WITH STURTED IN THE SUBJECT SO I DON' KNOW EATI FOR G I VEVISTHAJUSTWHEN   MY H TO SUBTRACT AOFRACTION TYO TAKE ONE PRACTION TAKE THE OTHE ONE Y FROM ME  YOU N THI COME IN THE NOMENATER AND THEN' OTACT  YOU FIN THE NUMBER TH THERE BOTH THE VISITBALE THE CAND BE MOTIBYE BYE AND MOTEURE BYE BOTHMEMBERS BY H
7900,A B LN C D E F LN G H I J K L M N O P LN Q R S T U V W LN X Y Z I HAVE A BOOK LN REPORT LN DUE TODAY AND MY PERSUASIVE LN DUE TODAY AND I'M SINGING AFTER SCHOOL TODAY I HAVE PRACTICE LN TODAY AND THEN I'M GONNA GO HOME LN WITH LN MY PARENTS LN MY MOM'S LN PICKING ME UP I'M GOING TO THE DANCE TONIGHT AND I'M GONNA DANCE AND I'M GOING TO MATH AS SOON LN AS I'M DONE WITH THIS AND I'M GONNA GO TO GEOGRAPHY LN AFTER THAT AND I'M GONNA LONG GET MYSELF READY TO GO AND LONG THEN LONG GO HOME AND GET READY FOR THE DANCE LN MM NOT YET <unk> WHEN THEY ZAP YOUR HAND YOU HAVE TO WHATEVER THEY PUT LN ON YOUR HAND IF LN ANYBODY CALLS YOUR NAME YOU HAVE TO SAY IT,ABE SEE TH AF TEA EAH  EM INPEAYOU ARE E TEA  DOYOU EX WHY E I HAVE APO TODAY MY PRESWAZIVE DOTERDAYAND SO AFTER SCHOOL DAY HAVE PRACTICE TODAY EN O GO HOME FOME PARENCE OINI'M GOING TO THE DANCE TO NIGH AN  GON O DANCE E NOM GOING TA MATIS SON AS IE DO WITTHISE END I'M GOING O GO GY HOGREPY AFTER THAT EM E H MYSELFTO GO  AND GO HONE N GET FRE NOT YET EATWHEN EY  PER AND WYOU HAVE TWHET EVER I PO ON YOUR HANDE ANYBOYCSE YOUR NAME YOUHAVE TO STAY
7901,A B LN C D E F LN G H I J K L M N O P LN Q R S T U V W X Y Z <unk> I PLAY LN BASKETBALL AND I AM IN TRACK AND I PLAYED LN VOLLEYBALL LN DID THE EIGHT HUNDRED AND THE LONG JUMP AS MUCH YOU DON'T GET AS TIRED AND SO I ONLY JUMP TEN FEET AND THREE INCHES WE'VE LN ONLY PRACTICED LN ONCE THOUGH SECOND OR THIRD BUT LN THEY REALLY DIDN'T TELL US WE DON'T KNOW <unk> AMANDA RUSSELL AND CRYSTA BOND <unk> UHM WELL I HAD LIKE TO PLAY LN FOR A WHILE I DON'T KNOW LAUGH I JUST I DON'T KNOW THEY'RE JUST MY FRIENDS I DON'T REALLY KNOW <unk>,A BE SETTH CHEA ACH IJA A AL M AND  OU ARE E TEA DUV YOU EX WHY EI PLAYBASKETBALL AND NOW I'M IN TACK AND I PLAY VOLLEYBALL  AT HUNDRED AND THA LONG JUMP IT'S MUCH YOUNT GUTT TIRED AND SO I ONLY JUMP TEN FE THREE INCHES WE  MY PRACTICE AN Y THED BUT THEY DNT REALLY TEL  WE DON' NOW AND HE RUSTLE IN CISTLBAND UM WH I LIKE TO  WHY I DON'T KNOWO I DON'T I DON'T KNOW THET THIT'S MY FRIENDS I DON'T L KNOW
7902,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z MM <unk> <unk> I WAS ZAPPING HIS HAND YOU'RE SUPPOSED LN TO ZAP HIS HAD AND EVERYTHING LN AND LIKE SAY I LOVE YOU AND EVERY TIME THAT SOMEBODY SAYS HIS NAME THEN YOU HAVE THEN YOU HAVE TO SAY I LOVE YOU <unk> MY FAVORITE CLASS IS CHOIR LN AND RIGHT NOW WE'RE JUST SINGING AND AND GETTING READY FOR OUR CONCERT OUR OUR CONCERT BN THAT UHM WE HAVE LIKE EVERY SEMESTER WHATEVER JUST FOR US TO HAVE OUR PARENTS COME THEY LISTEN TO US SING <unk> WE'RE SINGING THE ROSE UHM MUSIC FOR YOU MUSIC FOR ME UH AND WE'RE ALSO SINGING <unk> A LOT MORE BUT I FORGOT THEM,ABIATIANANYOU ARE ASTE ATHAN YOU ES WHII I WAS OPBING HIS HANDIS SEPOUSI TOPHIS HAND EVERY THING IND LIKE TOSI LOVE YOU WIN EVERY TIME THA SOMEBUDY AH KNAM THAN HA THAN YEST DAY I LOVE YOU MY FAVORITE CLAS I ECIR ANDRITURE JUS SINGING AND AND GETING REDY FOR AR CANCSLE   CONSURT THAN UM WE HAVE LIKE EVERY MATER WHAT EVER JUST FOR US OI HAVE OURE PARTS I THE SEING THE WSE UMMUSIC FOR YOU MUSIC FOR ME UMAND MORE BUT I FORGOTON
