,target_text,pred_str
7845,A SING B SING C SING D SING E SING F SING G SING H SING I SING <unk> A B C D E F G H I J K L M N O P Q R S T U V W X Y Z <unk> B STORIES ARE ANIMALS AND UH ROBOTS IN DISGUISES ANIMALS BUT UHM TRANSFORM INTO FLYING THINGS AND THEN THERE'S A CHEETAH WITH THAT HAS LITTLE FLYING THINGS LIKE A JET PACK AND THEN RAT TRAP HAS UH UHM HIS FEET GO UP AND THEN HIS ARMS GO UP AND THEN HIS UHM SHY SIDE OF HIS LEGS TURN INTO WHEELS AND THEN HE HAS A LITTLE JET THING LN THAT MAKES HIM A CAR AND THEN MEGATRON IS A T REX AND THEN HIS UHM FEET TURN INTO SKATES AND THEN UHM HIS SIDES POP OUT AND THEY'RE LIKE LITTLE FANS THAT FLY AND THEN UHM SILVER BULLET IS UH UHM A WHIRL FAN AND EAGLE COMBINED WITH WINGS THAT FLIES AND TRANSFORMS AND THEN AFTER THAT THE LAST ONE THERE IS IS OPTIMUS PRIMAL HE IS A MONKEY THAT HIS FEET TURN INTO A SKATE BOARD AND THEN HE TRANSFORMS,A    RR R RC AA A  A ATAN AND  TAA THETA SA EY SOREUR AN LS NG THE FR ABEUTENG TH S ESHEAS AN ELSTHEA ON FREAN S FOORERENGAND TO AING THING STAND TEN E SHE  THAN THWLTHEAND THAN STE LATING TING  S A TE RAEAT HAAND HED WEA TFR A THE MN THIS YO OEO  AND END TS ORMS GO O AND THEND IS MN SET ARE TS THIS LTHA S T RN IND THE ETELSND TEAESHE LE RET TING AND TCSHEO FORER AND THEN MA TH TH FRON HIS HAEA TO  REA SAND THEN THIS N O HA TWRNIND THISO S AND THEND M HIS HEAT TS POUTHAOUG THOU ATTETE T AN S THA FLI AND THAND M SE OL FE LISS M AHE FL AND IND CL M EAIN WIHWENG S THEA FLA S AND TFREAN S FOWORESAND THEAN A FR THEAN THE TEAS SFON O THA SAIS O OMIN S FOUEIN E HIS E ON  THA THISO T RNIND WCSYO WFOR N EN  TFREN 'S FOWRERS
7846,A PRON B LN A PRON <unk> A PRON B LN C D E F G H I J K L M N O P LN Q LN R S T LN BR U V W X PRON Y PRON BR AND Z <unk> OKAY MY FAMILY PLAYS LN WITH ME PLAYS <unk> YEAH <unk> FOUR SISTERS ARE THREE AND MY THE BOYS ARE FOUR ME AND MY DAD AND MY FRIENDS PRON WE PLAY TAG PRON LN RIDE MY BIKE PRON MY FRIENDS AND I RACE PRON GREEN PRON BLACK PRON <unk> OLD GUAIDI'S SP EARS ARE UHM UHM <unk> NO BROWN <unk> HE'S GOT A LITTLE NOSE <unk> I HAD HIM NEVER BUT I GET TO SEE HIM VERY LONG TIME LN THEY MOVED IN BY LN US <unk> I DON'T GO LN <unk> FORGET WHOSE HOUSE YOU HAVE <unk> <unk> WHY YOU'RE OLD PRON <unk> YEAH <unk>,A HE  A HE A HE    A  AM AT A A HA A AD   A A HE TE EEA E A E A   MOMI FR EAO TE THE WETTHE THE  HE HE OU THEA TH   A AN H THAA  A AAN  A TE TAA  FM TH ATI  MAE ANDTSEND HE MA SH  S THA  WE WEA Y ERE FOUO  TE FRAO H  A HAAT TEO RE WE TETOR ERE RE O USI TEA O THE T  WA   UMTHETEY TE HEA HT ATE  CT
7847,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z AH LAUGH SP I DON'T KNOW ONE KID HE CRASHED INTO A CAR THEN HE WANTED TO GO DRIVE IT YEAH GO DOWN THE STREET AND THEN HE WANTED TO STOP AT A RESTAURANT AND THEN HE ATE HIS DINNER AND THEN HE ORDERED A HAMBURGER AND A FRIES AND A COLD MILKSHAKE THEN HE GOT BACK IN HIS CARS AND HE DROVE HOME THEN HE GOT GROUNDED FOR A WEEK YES AND THEN HE GOT BACK IN THE CAR AND HE DID EVERYTHING ALL OVER AGAIN A LOT OF MILKSHAKE AND POP UH SHE DID THE SAME THING TOO I MEAN I MEAN SHE SHE <unk> WANTED TO DRIVE WITH THEM DROVE BY HER HOUSE UHM HE DROVE REALLY SLOW AND HIS PARENTS WERE ASLEEP,A   THA  Y AA IAND AN  TA SEY  E GAE SFONANS MA LWNG  A  INGTO COU THND  WONTE T GO F IE THE HAF UOU THEAOTE Y  THEN THEN T TY WONTHE THE S  O AD  FE ST  THAN  AYO I TH ANGTHE THN Y OE THE ANO LE GO AN E ARE TTHN  COLIHEFRETHEN Y THE AEA T NTHEASS FOUE T'THENGY TRO O THEN  T A E E FTHEAS AND Y EO A TENTE T THEN Y TI IFOLIE TING  TE LEHEAN TTHE ATHE E AE E YE I THE TING THINGS T E A IA ANGO EAWON TE TG TFGAITE WFEI  T FO WAE TCFC A Y T FO THE TEY S IN SFOMN TFLEE
7848,A B C D E F G H I J K L M O P LN Q LN R S T U V W X Y Z <unk> S SOME LESSONS BOYS <unk> SISTER <unk> SIXTEEN <unk> NINE <unk> FIVE TINY <unk> NO BROWN AND BLACK PRECIOUS <unk> PLAY <unk> TOYS AND PEOPLE <unk> PLAY MY FRIEND'S HOUSE <unk>,E N E M N A A AM  A  E M  E A A TE TA TA AI TE   AII A A  A  ANG A
7849,A B C D E F G H BN I BN J K L M N N O P Q R S T U V W X Y Z WE DID OVER THE WEEKEND PLAY WITH MY FRIENDS THAT'S ALL THAT'S ALL <unk> AND I WATCHED T V I PLAYED ON THE COMPUTER I WENT TO SCHOOL UHM I DON'T KNOW <unk> JUST <unk> PLAY GAMES ON IT JUST GAMES <unk> MY MOM IS THIRTY FOUR MY DAD IS THIRTY FIVE THIRTY SIX BROTHER IS TWELVE,AE E AA EOMANA A A   E E ANGTH ME RNCMAAE TH AN ITE EMI TMN RT EAN ART FMI T O
7850,YEAH A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UHM I PLAY LN THE CLARINET LN YOU BASICALLY PUT LN YOUR MOUTH LN OVER THE HOLE AND YOU WAN T DON'T WANT TO COVER TOO MUCH OF THE REED OR ELSE THEY'LL TICKLE YOUR LIP AND THEY'LL FEEL KIND OF FUNNY <unk> AND UHM IF YOU DON'T HAVE YOUR FINGERS IN THE RIGHT LN PLACE IT'LL SQUEAK LN AND IT'LL MAKE EVERYBODY LN COVER THEIR EARS AND SCREAM AND UHM IF YOU PLAY LN THE RIGHT NOTES IT YOU CAN MAKE LN BEAUTIFUL LN MUSIC AND YOU HAVE TO WATCH OUT BECAUSE IF YOU MAKE A WRONG NOTE IT KIND OF MESSES EVERYONE UP LN IN THE BAND LN I KNOW FROM EXPERIENCE <unk> UHM YOU BASICALLY WANT TO BE THE BEST LN THAT YOU CAN CAUSE IF YOU BE THE BEST LN YOU CAN IN HIGH SCHOOL YOU CAN GET A SCHOLARSHIP LN WHICH I'M HOPING TO GET AND UHM YOU BASICALLY LN HAVE TO IT DEPENDS LN ON THE REED ON YOUR EXPERIENCE LN IF YOU START FIRST LN YOU WANTED LN TO HAVE A TWO REED IF YOU LIKE UHM MEDIATE LIKE INTERMEDIATE YOU WANT TO HAVE A TWO AND A HALF AND IF YOU ARE EXPERIENCED LN YOU HAVE A THREE,THAN     TA  Y AD AY A TA TAN TAND UL  Y AR TA     A AT T UM I L T RNTAN TY RE ST TY URITHR MAOUO BR THE OLANDYD LTOOT OMRTOMOOTE RYTER L O TSO OL TR TE NO F RN E U TAND M IY TOTHATR INGRSOTH RT TE ST  WY H T I TEAOR UTY O BR THR RERESNTRGTAND M I Y LIE THE RAT OUI Y EARAIY LI AND H ER TOUTTHOTRES'T GOMIK RONGOTRNT RESSTEO ROONEO RTE NIN O RMETRNS M I AEA SE LE ONT TH ETHY ANDST  E RETH ANINI SOULY RETSOLE I W TRN LIGT THAT TAND  Y EA 'H L R T T AN' OTHE R O TERERNNI YR TYAR FRTOONTN HAE T TO RI YO LIE   T ENI REMETHEA TYD ONT HAE TTONT HA TANDTI HYER IRI TG AE RG
7851,A B C D E LN F LN G H I J K L M N O P LN Q R S T U V W X Y Z I DON'T REALLY KNOW I JUST I PLAY A LOT OF SPORTS AND SO IT'S PRETTY GOOD TO PLAY LN SPORTS CAUSE THERE ARE A LOT OF SCHOOLS THAT HAVE LIKE OPEN FIELDS THAT WE CAN PRACTICE LIKE SOCCER AND STUFF <unk> SOCCER BASKETBALL AND I DID TRACK LAST YEAR BUT I'M NOT DOING IT THIS YEAR <unk> I IT JUST DEPENDS LN ON THE SEASON <unk> I JUST FINISHED INDOR SOCCER AND I'M PLAYING SPRING BASKETBALL <unk> <unk> I HAVE A SISTER WHO JUST TURNED EIGHTEEN AND MY MOM AND MY DAD AND TWO DOGS <unk>,Y AN AND   YE AA  THO A N   IT AT TH OLAOLI A HE I LELE FORNG OITSIT  IE SFOETTSTEN E L THA LIE O  E L H OEA R THI HE SO RING  O  E L AND I TI TR  HEA TUNG TONG T TH T GNG  T T TIN TOM T ING  TTINII IN O OER ANE ING RING E  AL  HAU  THE THEAFO E TRNN AN EMUMNTTHEA AND TGR
7852,A B C D E F G H I J K L M BN N BN O BN P Q R S T U V W X Y AND Z FOOTBALL AND WRESTLING I LIKE LEARNING NEW MOVES TO TAKE PEOPLE DOWN AND PIN THEM AND WIN THE MATCH STAY IN GOOD SHAPE SO I CAN RUN FARTHER WITHOUT GETTING TIRED YEAH RUN IT OFF AND SWEAT A LOT WEARING HEAVY CLOTHES AND SAUNAS SIT IN THE SAUNA AND JUST EAT LESS DON'T EAT AS MUCH <unk> HUH UH FULLBACK AND LINEBACKER UH WE DIDN'T DO TO GOOD THIS YEAR <unk> I DID ALRIGHT I THOUGHT IT WAS M OUR LINE MOSTLY WE DIDN'T HAVE A VERY GOOD LINE,T E  Y T   E  AND  YRUR  T R TO YR E LUE T Y F LN LIG LE LURNING  UTAD R LDON N OMWNT ATMNGT Y TULIE TON AURTRTHOUTIG TTRTEUN  NWETTELWRNG TY LTHEALUNTH TITE ALU NTT UTEIMNTI  FOL A  N TN  RWRTNDOR TOR TI'THERIT TS  RAT UTTE AARE TIN MOUT RTNN R T N
7853,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z UHM THERE'S SIX PEOPLE ON THE COURT THREE IN THE FRONT THREE IN THE BACK YOU PLAY TO FIFTEEN YOU HAVE TO WIN BY TWO <unk> UHM NO THIS SUMMER I'M JUST GONNA HAVE FUN <unk> UHM SHE HAS BROWN HAIR BROWN EYES <unk> HAZEL SORRY SHE'S GONNA HAVE BRACES THIS SUMMER SHE'S LIKE FIVE SIX AND SHE RIDES HORSES,EA A AD Y HA Y  OMNA T Y O H AH  M THA SHI LIN T ORRIN TH FRTHRN T HA THTTH FITYN HEA T WUN AT M TH OMA AN HE HIN THA UM HEAS S AOW HEA RAOU AI HA   A SIN THA BRESH H OME  I  AAH T IT FAT
7854,OK A B C D E F LN G H I J K L M N O P Q R S T U V W X Y AND Z THE VIOLIN I PLAY LN THE VIOLIN AND I LIKE TO DRAW A LOT IT'S FUN <unk> UHM IT'S HARD ON SOME SONGS YOU HAVE TO PRACTICE LN A LOT <unk> YEAH <unk> IT DEPENDS SOMETIMES YEAH <unk> YEAH I PLAY GOLF <unk> UH HMM <unk> YEP <unk> UHM <unk> MY FAVORITE LN MOVIE WOULD PROBABLY BE I LIKE HERCULES THE DISNEY MOVIE IT WAS FUNNY PLUS IT HAS LOTS OF COLOR IN IT SO <unk> UHM IT'S ABOUT HERCULES THE ANCIENT GOD AND HE GETS TURNED MORTAL FROM UHM I FORGOT HIS NAME <unk> YEAH HADES THAT'S RIGHT <unk> AND BASICALLY HE TRIES TO PROVE HIMSELF A TRUE HERO <unk> OK I HAVE ONE BROTHER LN UHM MY PARENTS LN GOT DIVORCED A LONG TIME AGO SO UHM I GOT A CHIWAWA <unk> AND MY COUSIN GOES HERE SO <unk> PROBABLY LN GO CAMPING A LOT <unk> UHM SPRUCE RUN IT'S WHERE WE USUALLY GO <unk> OHH I'M NOT AWFULLY SURE WHAT THE TOWN IS CALLED <unk> YEAH YEAH,AY      Y TE AY A LTAN TIN  YO M I T O  I ATI  IS ATNG I BRI TE ATN AN ULE T    INMITSUR ON TN NGTY T U T S O  A I TH AN AIG E LE L M  TE R R KY ER U L I  TITE AEY FUNG U S BUT CLTERINGI M TH AUSTY AI  AND HEITURN M ORL  UN  AHISA AY  AN I SHE  OURI RO  L RHI HAS ON OTER M A ARN  TH OR AN ANO  O M UOUTE AN E TING OHA  O BE  OUAONTING UM R UN O I MN T FR WITH THA ONI   Y AS H
7855,A B C D E F G H I J K LN L M N O P Q R S T U V W X Y Z OK IN UH BASKETBALL YOU HAVE A COURT UH ONE HOOP ON BOTH SIDES WITH UH FREE THROW LINES FIFTEEN FEET IN FRONT OF THE BASKETS LN AND THE BASKETS LN HAVE A RIM WITH A NET AND A BACKBOARD THE BACKBOARD IS USED TO UH SHOOT OFF OF UHM YOU HAVE TO DRIBBLE AND LET'S SEE THERE ARE THREE RANGES OF SHOTS YOU HAVE FREE THROWS WHICH ARE WORTH ONE FIELD GOALS WHICH ARE WITHIN THE THREE POINT LINE WHICH ARE WORTH TWO AND THE THREE POINTERS LN WHICH ARE BEYOND THE THREE POINT LN LINE THAT ARE WORTH THREE UHM LET'S SEE YOU HAVE A HALF COURT LINE WHICH MUST BE CROSSED LN WITHIN TEN LN SECONDS UHM,AND AND  T AD   EA N AEH LA Y A E ORE ON THO WONLTSRE WITH  R TH FOLIN FITYND EY  FOUNE TH EKI TAND TH EKITS HAE EA WITH AT INHE AERA OR EAT ORSOU FOU EY E T RO LAND TERRTY RENSAIS O E RY SOUWITS WRON EOLOLWITS DO WITHINTH TRY OININWTSREO WRET TINTTRY WONERSWITSR TONTTR OIIND TRERY AE E HAE ORARINWITMU'Y FOWITHINTHENSE IND
7856,SURE IN IN HERE ALL OF IT A B C D E F G H I J K L M N O P Q LN R S T U V LN W X Y AND Z BASKETBALL I LIKE BECAUSE I LIKE HOLDING THE BALL AND I GUESS RUNNING AND HELPING OUT MY TEAMMATES AND BASEBALL THE SAME R RUNNING AND HITTING THE BALL AND TRYING TO GET THE BALL <unk> UHM TO WORK AND SPEND A LITTLE BIT OF MY TIME IN CALIFORNIA LN <unk> MY WORK WELL I'M GOING TO HELP PEOPLE WITH THEIR GROCERIES AND HELP THEM PUT LN THEIR GR GR GROCERIES IN THEIR CAR AND IN CALIFORNIA JUST HAVE FUN AND BE WITH FRIENDS AND RELATIVES <unk> L A <unk> YES CAUSE IT'S ALWAYS SUNNY I GUESS AND IT'S NOT RAINING ALL THE TIME OR FREEZING <unk> WELL IT'S A REALLY NICE PLACE I LIKE IT BECAUSE LN IT FEELS LIKE YOU'RE SOMEWHERE ELSE AND I GUESS WHAT MATTERS IS YOU'RE THERE AND HAVING FUN <unk> I'VE I'VE BEEN TO A COUPLE OF THEM I'VE BEEN TO THE HALL OF FAME WHERE PEOPLE STEP UH PUT THEIR HANDS AND THEIR FEET ON CEMENT AND I'VE SEEN CELEBRITIES PASS BY THE RODEO AND PLACES LIKE THAT,HRAD IAND AE TI A AU  A AANDAND A AND N TE AND A AND T A  BAA 'TE  A TH OIGHE AAN I 'E S FRN I AND HA IG SO ME  MA AND AE  OL THE TE  A BRNIGAND ATIGTH AAND ANTH TH TH A WR AND AN TTTE MEA AN IG  ME WOR L AAHTTHEA E CH  REA A E OU T  FR RRTINGTHE  AND IG T ON  A UN T AND E WE REANIA  I I  TA SEA THEIE ANDTG SEA THEAN S  TE  MRAING TTAI L  I E REL AT LTE  ATE T IT FO AE  AA O RT AN I TEND WE MAEE ER THEAAND HA AN AA I TEN E O  O LE TH A TENT TE L TA W  THA T THE AN  AN THE   TAN INSAD THIG  TR  HAN AN TH O AN THEITA THAN
7857,A B C D E F G LN H I J LN K L M N O P LN BR Q R S T LN U V W X Y Z NO <unk> I WOKE UP AT SIX THIRTY MY ALARM DID NOT GO OFF LN AT THE RIGHT TIME I TOOK A SHOWER I GOT DRESSED ATE BREAKFAST AND WENT TO THE BUS KEEP GOING I GOT OFF THE BUS LN AND WALKED TO MY LOCKER AND I PUT MY BOOKS AWAY THEN I WENT TO BAND LN CLASS I THEN PLAYED LN MY FRENCH HORN LN FOR ABOUT AN HOUR AND THEN I WENT I HAD BREAK LN THEN I WENT TO ART PERIOD AND WENT TO THE COMPUTER LAB AND NOW I'M HERE <unk> <unk> I HAVE ONE BROTHER ONE SISTER AND MY MOM AND MY DAD AND MY BROTHER IS A SOPHOMORE AND MY SISTER IS IN FOURTH GRADE AND I HAVE A CAT NAMED SHADOW YEAH <unk>,A T A A A AND  UAS AI TT AT A T I WPOLOU  TI TR MAE OR TO OTHOTA THE AT TTE I TO A ERU RS  R FEIAND WEAND T THE   LIG O HE  AND TTO MAE RAAND I OU MAN FU EA THN I WAN TTHAAND S I THEN TMA RENORND  R AUA ER AD THND I WHE I HA RA THEN'S OET TAR R AND WE TTH T A HAA E R R RA ON TRN RN AD MAND M AND A THA TAD MAI BOTEITEK OU OR AND MEA THE TER IND OR Y TAIA 'T THA AT A
7858,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z I LIKE TO PLAY LN MY TUBA <unk> YES <unk> YEAH ALL OF THEM I PLAY IN LIKE SIX OR SEVEN <unk> OHH YEAH OHH YEAH AND <unk> PIT AND AT IN PORTLAND LN FOR A YOU TH A YOUTH SYMPHONY BR I'M GONNA BE IN A QUINTET PRETTY SOON AND I'M ALSO GOINNA BE IN A QUARTET AND I'M AT UH THE BAND IN THE ORCHESTRA HERE AND I THINK THAT'S ALL <unk> OHH YEAH OHH <unk> YEAH WITH IN EITHER EITHER INSTRUMENT I'M ALSO IN THE JAZZ BAND I PLAY THE TROMBONE SO I'M ROLLING IN IT IF I HAD ANY <unk> <unk> YEAH I WISH I DID THOUGH <unk> THE N SIXTY FOUR YEAH I PLAYED IT A COUPLE OF TIMES OVER AT MY FRIEND'S HOUSE YES <unk> <unk> MOSTLY JUST THE MARIO THE FIRST ONE BR AND I'VE PLAYED I PLAYED THE M THE CARTOON THE MARIO CART AND JAMES BOND <unk>,A EA AY TA GYA A AY  ARAS THE WEE EA WA TNE I IE TOAE ME TOHEAIAIDIHEA LT AE M THAT I E TH TSRE ILWAAHA W AND TH AND AD TI FREN FORI ESEN IT UM TT NT WUENGTHE RT SON  ORTTN ORTHAT AN TE MEAN TH EADIN TH ORCTR R AD TITHINGTHAITS  ALANGWAT WUTT AND TANDTEATRNTSRMAUSON T TYRATTMAN FR TTRONL RT TH RA RITHE A LIN TITIII HA HAAISH ITHEAD TH TH FLHA I ITT T LITAENS TI RNS RA UI TA T ARTHE TH FRWAD TH LIE I LE THETH AR TGONGTHE MRE AR AND TH IS LUN
7859,A B Z D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z <unk> <unk> LIKE GIVE YOU LIKE I F IF YOU TOUCH THE BALL INSIDE THE BOX WITH WITH A WITH YOUR HAND IT'S A PENALTY AND IF YOU YOU HAVE A FREE SHOT AGAINST THE GOAL KEEPER AND THEN UHM IF YOU SLIDE TACKLE FROM BEHIND YOU I DON'T KNOW LIKE YOU GET A RED CARD OR A YELLOW UH TWO GAME SUSPENSION AND UHM <unk> IT'S JUST A FIVE MINUTE WARNING EXPULSION YOU CAN HAVE YOU CAN HAVE UP TO EIGHTEEN PLAYERS BUT ON THE FIELD THERE'S ONLY ELEVEN PLAYERS <unk> FOR EACH TEAM THERE'S GOAL GOALKEEPER DEFENSE SWEEPER MIDFIELDS FORWARDS SO I PLAY FORWARD IT'S TO SCORE GOALS <unk> MY DRIBBLING TAKING IT IN,ETAEA Y AU TIT A A IA AND AND ALY AR AI TO  Y THYO  I LIN RTHAT Y THE  IF AY T TH ALIGSTH AOU WIWITHA WITR AND TTH ANTY AND IF YO YO A R  I NGH L R PRN IND THEND  I R TT THER ROMI SN TYE A  YTATRT LUSR URAN I E NGTO AN MNGTN IN UN I ITH TE FURN MNIN WORNINGTE LINGI  SA  ANA E O AY TH TROTSONTHE FRLTHRSOMT R TRI FORIGTHEROLLY FRN THY FIN WR FRN MA FOLFL WRLTH F WRTTO FOR LAT R LING TH TNING
7860,A B C D E F G H I J K LN L N O MEN P O Q R S T Y AND Z <unk> IT'S FUN AND UH IT'S <unk> IT'S PHYSICAL <unk> NO <unk> UH PLAY SPORTS AND WATCH T V <unk> UH SEE PROBABLY WRESTLING YES <unk> FAKE UH BRUTAL AND UH PHYSICAL AND <unk> TO PIN LN THE OTHER YOUR OPPONENT <unk> UH MY FAMILY THEY'RE HISPANIC <unk> UH I GOT THREE BROTHERS AND LET'S SEE THEY ARE ALL BOYS <unk> UH MY FRIENDS MOSTLY HISPANICS AND UH I GET ALONG WITH THEM <unk> NO I MOVED HERE FROM MEXICO <unk> UH MECHACON SP <unk> YEAH I WENT IN UH DECEMBER CHRISTMAS VACATION <unk> UH IT'S SORT OF LIKE COLD IN THE MORNING WARM IN THE AFTERNOON AND UH IT'S PRETTY NICE ALL YEAR ROUND <unk> YEAH SORT OF LIKE A SMALL PLACE AND UH MOST OF MY COUSINS LIVE THERE COUSIN BOTH OF MY GRANDMAS TOO <unk> ALRIGHT,D AN AN OR  NI AND TONAN ITH   TE ORMU IMOMTH REI  T ANITI NTN ET OUI     ISANI U  RE RRIS   NMU  ANI I TH AN   OTE R    O OUN EA WIINSN R RI RAR UI OIN OUNI OR N INANPRT OU T O RRN HE U NMOU  TNT SR IN OU RA
7861,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UH USUALLY I PLAY NEED FOR SPEED TWO LN IT'S UHM IT'S A RACE CAR GAME YOU CAN UH HAVE YOUR CHOICE BETWEEN FOUR TRACKS OR YOU CAN TYPE LN IN HOLLYWOOD AND YOU GET AN EXTRA TRACK LN YOU CAN DRIVE A MACLAREN SP LN A LAMBORGHINI A JAGUAR A SCHOOL BUS AN ARMY TRUCK LN UH BUG AND THEN THAT'S ALL <unk> UH RIGHT NOW NO THAT'S THE BILL REALLY THE ONLY GAME I HAVE <unk> NO MY DAD DOESN'T LET ME ON IT <unk> UH UH ABOUT THE MIDDLE OF SUMMER I GO TO LA GRANDE UP AND I GO TO A BIBLE CAMP CALLED CAMP O'CONNA AND WE GO TO MORNING SERVICE EVENING SERVICE AND THE TIME BETWEEN THERE IS USUALLY FREE TIME IN WHICH WE PLAY PAINT BALL WE HAVE WATER BALLOON FIGHTS WITH BIG OLD SLINGSHOTS WE CLEAN UP OUR CABIN WE EAT <unk> UH I HAVE A DAD HIS NAME IS MICHAEL UHM MY LITTLE SISTER HER NAME IS MELISSA MY OLDER SISTER HER NAME IS MICHAEL I'M MICHAEL I HAVE A DOG NAMED DUCHESS AND A CAT NAMED SPOOK <unk> NO I WA S I WAS BORN IN BOISE IDAHO THEN I UH MOVED TO CALIFORNIA UHM I THINK LN IT'S LIKE A HUNDRED MILES AWAY FROM DISNEYLAND THAT'S ALL I KNOW UHM THEN WE LIVED IN PRARIE LN CITY FOR A LITTLE WHILE THEN WE CAME LN DOWN TO UH BEAVERTON ALOHA AND THEN FOREST GROVE,T AY  AND AND  O UOSR  T TO E AI US UY LI   RTO ITS REIS R AYG Y AN A RE TOL T OR TRAORTTTATE ILTE OTTT THETT T E TA NGUSEN E TEAOMN  AN R TD ATHE LNR E TFU   AN TE  S MAT T O T'TH  L RLETRENTTHE MI  ME THEDT S LI TE I U  A UTTLI OMAR GO TH GRERAND TE THAND I GO T AS LAN POLTA FU UN NWE GOT ONING OR IY ING  IN TTU TWNTEUSYELE R TSUN WTWE EY AN  E  ARE LLN FUT TRTD LSLING I TO R IN  A E THEAD  SIN MEITMATI L ME LTE TOR SUNINTTSET MAS OLRE TOR ORNIAN EISMAIE  N MATI LI HE T  Y TTEN T HAA SU RISWORN WOUTH TE FOLTHEN A  OT ON THE  H LE FRNE  I TING'IE R MASLTWRIRMTEI'TIGNT T'S IN  THN EET NGR TIT FR TTH T TE WE ANG  DON THEE RTANG  LELOE T FOURR
7862,ALPHABET <unk> ALL OF IT <unk> <unk> UH OK A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z OK THIS MORNING I WOKE UP AND I WAS REALLY TIRED BECAUSE I DIDN'T SLEEP MUCH LAST NIGHT AND I WENT DOWNSTAIRS BRUSHED MY TEETH AND I WENT BACK UP AND PUT LN ON MY CLOTHES PUT LN ON MY SHOES THEN I WENT DOWNSTAIRS AGAIN INTO THE BATHROOM AND I WAS COMBING MY HAIR THEN AFTER THAT I WAS FINISHED THERE WAS LIKE FIVE MINUTES LEFT TILL I WENT TO THE BUS STOP THEN I WAS WATCHING SOME TV AND LISTENING TO THE RADIO AND THEN I WALKED TO THE BUS STOP IT WAS REALLY COLD <unk> AND WAITED THERE ABOUT LIKE FIVE MINUTES TILL A BUS CAME AND I SAT IN THE BACK AND WHEN I GOT OFF ALMOST TRIPPED AND I WAS WALKING INTO SCHOOL I WENT TO MY LOCKER <unk> THEN WENT TO THE CAFETERIA SAT THERE WITH MY FRIENDS AND TALKED LIKE FOR TEN TWENTY F TEN OR TWENTY MINUTES AND,L T L A TEI A  R  Y UYAN AND EOR    LAYD CLUAT T TI'SMAORNING E FO AND LRLT TITAR SNTTEY MOUTT TT AND WAN TDONTTHERRUTME TE THAND  WETE FO ANDSUNMME LELSOMAOTHEANDNWEANDONTRSE TEANINTTE RE TRON AND I WALUMING MA HERAN THEN O THE LTFUNERNPWUSTE FUOMNTTE TL AWENTTHE U TTO THEND  AL' WOUATIN'SOTHE R RENTININTTHERTE O ANDTHEAND  ECOTH LUTTFO MUNTRTE CLANDWRTRE AOU FRE MAINNTLTELUAN I TENTHENT LMATRI TAND 'WLELCININTIT WENTOME  R THEAND WNTOTH THE TORER THE TOUME FRSNS N TOU TE FRTAN WN THEN FTNMAITIN
