filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t1k0.wav,handshake,3.1659375,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t1p0.wav,hoof,1.5884375,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t1u0.wav,imagery,2.33925,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t1z0.wav,lawyer,1.9675,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t240.wav,loyal,2.719875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t290.wav,meaningless,2.719875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t2e0.wav,moisture,1.96775,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t2j0.wav,nine,3.1668125,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t2y0.wav,oasis,2.339375,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t330.wav,one,2.7200625,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t380.wav,pathetic,1.9683125,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t3d0.wav,playhouse,1.9676875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t3h0.wav,push,2.338875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t3j0.wav,real,1.58825,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t3o0.wav,rugby,3.1666875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t3t0.wav,screwdriver,3.8881875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t6s0.wav,shirt,2.796625,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t6x0.wav,six,1.9679375,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t720.wav,snake,2.349,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t760.wav,spoons,2.3381875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t780.wav,squeegee,1.9688125,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t7d0.wav,stooges,1.9688125,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t7i0.wav,subtract,1.9686875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t7n0.wav,tab,4.2505,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t7s0.wav,thatch,1.58675,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t7x0.wav,thursday,1.968375,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t820.wav,trauma,1.5881875,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t870.wav,underneath,2.3383125,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t8c0.wav,upward,1.587375,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t8h0.wav,warmth,2.7194375,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t8m0.wav,wiseguy,1.5880625,ksh0t
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0a0.wav,behind,3.517875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0f0.wav,boomerang,1.9685625,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0k0.wav,chair,2.79675,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0p0.wav,civilized,2.796875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0u0.wav,crenshaw,3.1568125,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0z0.wav,design,2.339,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j140.wav,easier,1.968625,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j190.wav,ethnic,2.7971875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1e0.wav,five,1.587875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1j0.wav,gumshoe,3.1560625,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1o0.wav,homemaking,2.3389375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1t0.wav,iceberg,1.9683125,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1y0.wav,kingpin,3.1561875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j230.wav,logic,1.5879375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j280.wav,mcdonald,3.1575625,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j2d0.wav,mohawk,2.3389375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j2i0.wav,napkin,2.7964375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j2n0.wav,nuclear,2.7974375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j320.wav,offshore,1.9680000000000002,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j370.wav,page,2.3191875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3c0.wav,picture,2.7964375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3h0.wav,push,2.3391875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3i0.wav,ragtime,1.9679375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3n0.wav,royal,1.5879375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3s0.wav,scrapbook,3.1565625,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j6r0.wav,sheepdog,3.8776875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j6w0.wav,singer,1.4075,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j710.wav,smoothly,1.5879375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j760.wav,spoons,2.3385625,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j770.wav,springhill,1.9680000000000002,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j7c0.wav,stepfather,1.9685625,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j7h0.wav,submit,1.9683125,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j7m0.wav,swoop,1.5878125,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j7r0.wav,thanks,1.5879375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j7w0.wav,thrower,1.3556875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j810.wav,toyota,1.5879375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j860.wav,two,1.5876875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j8b0.wav,updated,1.9686875,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j8g0.wav,wagging,1.9680000000000002,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j8l0.wav,white,1.5879375,ksh1j
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o0a0.wav,behind,3.5159375,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o0f0.wav,boomerang,1.9885,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o0k0.wav,chair,2.739375,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o0p0.wav,civilized,2.739625,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o0u0.wav,crenshaw,3.1143125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o0z0.wav,design,2.35825,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o140.wav,easier,1.9878125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o190.wav,ethnic,2.73925,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o1e0.wav,five,1.6075625,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o1j0.wav,gumshoe,3.1143125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o1o0.wav,homemaking,2.359,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o1t0.wav,iceberg,1.9878125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o1y0.wav,kingpin,3.11425,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o230.wav,logic,1.6078125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o280.wav,mcdonald,3.11325,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o2d0.wav,mohawk,2.3590625,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o2i0.wav,napkin,2.73975,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o2n0.wav,nuclear,2.7396875,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o320.wav,offshore,1.9880000000000002,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o370.wav,page,2.339,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o3c0.wav,picture,2.73925,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o3h0.wav,push,2.3585625,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o3i0.wav,ragtime,1.9885,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o3n0.wav,royal,1.6076875,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o3s0.wav,scrapbook,3.1143125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o6r0.wav,sheepdog,3.9158125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o6w0.wav,singer,1.5130625,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o710.wav,smoothly,1.607875,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o760.wav,spoons,2.359125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o770.wav,springhill,1.987625,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o7c0.wav,stepfather,1.9881875,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o7h0.wav,submit,1.988375,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o7m0.wav,swoop,1.6078125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o7r0.wav,thanks,1.6066875,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o7w0.wav,thrower,1.3371875,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o810.wav,toyota,1.60775,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o860.wav,two,1.607375,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o8b0.wav,updated,1.9983125,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o8g0.wav,wagging,1.9880625,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3o/ksh3o8l0.wav,white,1.60775,ksh3o
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45060.wav,average,2.7400625,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450b0.wav,beyond,2.3593125,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450g0.wav,breath,2.3589375,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450l0.wav,chalk,1.988375,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450q0.wav,cliffhanger,2.35875,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh450v0.wav,cross,3.1161875,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45100.wav,digested,1.98825,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45150.wav,eight,2.7400625,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451a0.wav,explosion,1.60725,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451f0.wav,flagpole,2.359,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451k0.wav,handshake,3.1143125,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451p0.wav,hoof,1.608125,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451u0.wav,imagery,2.3580625,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh451z0.wav,lawyer,1.988625,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45240.wav,loyal,2.7396875,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45290.wav,meaningless,2.739875,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh452e0.wav,moisture,1.98875,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh452j0.wav,nine,3.1144375,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh452y0.wav,oasis,2.358875,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45330.wav,one,2.7399375,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45380.wav,pathetic,1.9885625,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453d0.wav,playhouse,1.9885,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453h0.wav,push,2.35925,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453j0.wav,real,1.6075,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453o0.wav,rugby,3.1143125,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh453t0.wav,screwdriver,3.9158125,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh456s0.wav,shirt,2.74,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh456x0.wav,six,1.9986875,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45720.wav,snake,2.3590625,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45760.wav,spoons,2.359375,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45780.wav,squeegee,1.9884375,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457d0.wav,stooges,1.9885625,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457i0.wav,subtract,1.9885,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457n0.wav,tab,4.316875,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457s0.wav,thatch,1.608125,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh457x0.wav,thursday,1.988625,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45820.wav,trauma,1.6078125,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh45870.wav,underneath,2.3585,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh458c0.wav,upward,1.6078125,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh458h0.wav,warmth,2.7399375,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh458m0.wav,wiseguy,1.6079375,ksh45
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00060.wav,average,2.7964375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi000b0.wav,beyond,2.3389375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi000g0.wav,breath,2.338875,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi000l0.wav,chalk,1.9669375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi000q0.wav,cliffhanger,2.338625,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi000v0.wav,cross,3.1559375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00100.wav,digested,1.96825,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00150.wav,eight,2.7955625,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi001a0.wav,explosion,1.5876875,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi001f0.wav,flagpole,2.3389375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi001k0.wav,handshake,3.1565,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi001p0.wav,hoof,1.5878125,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi001u0.wav,imagery,2.338875,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi001z0.wav,lawyer,1.968375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00240.wav,loyal,2.7963125,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00290.wav,meaningless,2.796125,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi002e0.wav,moisture,1.9684375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi002j0.wav,nine,3.1564375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi002y0.wav,oasis,2.3390625,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00330.wav,one,2.7965625,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00380.wav,pathetic,1.9679375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi003d0.wav,playhouse,1.968375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi003h0.wav,push,2.339,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi003j0.wav,real,1.5874375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi003o0.wav,rugby,3.1556875,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi003t0.wav,screwdriver,3.8770625,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi006s0.wav,shirt,2.7959375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi006x0.wav,six,1.9680000000000002,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00720.wav,snake,2.339,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00760.wav,spoons,2.3385625,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00780.wav,squeegee,1.968125,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi007d0.wav,stooges,1.968125,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi007i0.wav,subtract,1.967875,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi007n0.wav,tab,4.2385625,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi007s0.wav,thatch,1.587625,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi007x0.wav,thursday,1.9683125,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00820.wav,trauma,1.5876875,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi00870.wav,underneath,2.339,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi008c0.wav,upward,1.5869375,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi008h0.wav,warmth,2.7960000000000003,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi008m0.wav,wiseguy,1.587125,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi008r0.wav,yankee,1.9675625,ksi00
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02060.wav,average,2.79725,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi020b0.wav,beyond,2.3390625,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi020g0.wav,breath,2.33925,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi020l0.wav,chalk,1.9685625,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi020q0.wav,cliffhanger,2.3388125,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi020v0.wav,cross,3.15575,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02100.wav,digested,1.9684375,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02150.wav,eight,2.7969999999999997,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021a0.wav,explosion,1.588,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021f0.wav,flagpole,2.3391875,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021k0.wav,handshake,3.1668125,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021p0.wav,hoof,1.5878125,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021u0.wav,imagery,2.338625,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi021z0.wav,lawyer,1.9683125,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02240.wav,loyal,2.719,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02290.wav,meaningless,2.7959375,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022e0.wav,moisture,1.968375,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022j0.wav,nine,3.167125,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022y0.wav,oasis,2.3490625,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02330.wav,one,2.719875,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02380.wav,pathetic,1.9675,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi023d0.wav,playhouse,1.9676875,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi023h0.wav,push,2.338875,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi023j0.wav,real,1.5881875,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi023o0.wav,rugby,3.1566875,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi023t0.wav,screwdriver,3.8878125,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi026s0.wav,shirt,2.7960000000000003,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi026x0.wav,six,1.9736875,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02720.wav,snake,2.3390625,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02760.wav,spoons,2.33925,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02780.wav,squeegee,1.9680000000000002,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027d0.wav,stooges,1.9685625,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027i0.wav,subtract,1.9685625,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027n0.wav,tab,4.238,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027s0.wav,thatch,1.5880625,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027x0.wav,thursday,1.970625,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02820.wav,trauma,1.5881875,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02870.wav,underneath,2.339125,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028c0.wav,upward,1.588125,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028h0.wav,warmth,2.7976875,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028m0.wav,wiseguy,1.5869375,ksi02
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028r0.wav,yankee,1.96825,ksi02
