,target_text,pred_str
7996,NOW A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y Z IN BASEBALL LN IF LN UH ONE TEAM GETS THREE OUTS IT'S THE OTHER TEAM'S TURN TO GO UP LN AND BAT THERE ARE ONLY ALLOWED NINE PLAYERS LN ON THE FIELD LN THREE ON THE OUTFIELD LN AND THE OTHER SIX IN THE INFIELD LN UH YOU CAN ONLY GET THREE STRIKES WHILE YOU'RE UP TO BAT AND FOUR BALLS IF LN YOU GET HIT WHILE HIT BY THE PITCH LN WHILE YOU'RE BATTING YOU UH CAN TAKE A BASE AND IF THERE'S LN A POP LN FLY LN IN THE INFIELD LN THE SMART THING TO DO IS IF LN THERE IS RUNNERS ON THE BASE THE SMART THING TO DO IS LET THE BALL DROP AND TAG THE RUNNERS OUT AND THAT'S ABOUT IT UH MY FAVORITE LN BASEBALL LN TEAM IS UH MARINERS UH BECAUSE THEY'RE THE CLOSEST TEAM TO HOME <unk> MMM NOT REALLY <unk> UH I PLAN LN ON PROBABLY SLEEPING IN AND GOING OUT AND DOING STUFF WITH LN MY FRIENDS TAKE A VACATION SOMEWHERE <unk> UHM YEAH HE'S ABOUT FIVE THREE LN WEARS GLASSES SHORT HAIR AND PRETTY LN SMART,A B C D     C  D AND    ARE  T D  Z IND ASL IF ONE TEEM GETS THREE OUTS IT'S THE OTHER TEMS TURN TO GO UP AND BA THERE ARE ONLY ALOUD NINEPLAYERS ON THE FIELD THREE IN THE AUFIELD AND THE OTHER SIXS IN THE INFIELD  YOU CAN ONLY GET THREE STRIPES WHIL YOU'RE HAPE TO BAT IN FOUR BALLS IF YOU GET HIT WH ARE HIT BY THE PICH WHIL YOU'RE BATING YOU  CAN TAKE A ASE AND IF THERE'S A POP FLY IN TH INFILD THE SMORT THING TO DO IS IF THERE'S RUNNERS ON THE BASIS MORT THING TO DO IS LET THE BALL DROP AND TACK THE RUNNERS OUT THAT'S WH  MY FAVOURITEBASPAL TEEM IS TE MIINERS BECAUSE THERE THE CLOSETEM OME NOT REALLY I PLANO PROBABLY SLEEP IN INAND GON OUT N DO AND STUFF WINH MY FRIENDS TAKE A VACATION SOMEWHERE  YEA EIS ABOUT FIVE THREE WHERES GLASSES SHORT HAIR AND PRETTY SMART
7997,A B C D E F G H I J K LN L M N O P LN Q R S T U V W X Y AND Z,A B C D   C M AND OP CE ARE   BLU XNC
7998,OK A B C D E F G H I J K L M N O P LN Q LN R S T U V W X Y AND Z UH <unk> UHM WE PLAN ON GOING TO LN THE MOVIES AND WATCH LN AND PLAY BASEBALL AND GO SWIMMING AND JUST LN HAVE FUN LIKE HOW UHM HE'S KIND OF TALL LN HE'S GOT BROWN HAIR AND UH BROWN EYES UHM HE'S FUNNY LN AND NICE <unk> OK UH YOU MEAN ALL MY FAMILY LN OR WHO LIVES OVER UHM WELL MY DAD ABOUT THE SAME HEIGHT LN AS LN ME AND HE'S REALLY FUNNY MY MOM'S A LOT SHORTER THAN ME AND SHE TRIES LN TO BE FUNNY I HAVE TWO LN LITTLE BROTHERS LN UHM UH ONE'S TWO LN AND ONE'S THREE WELL FIRST LN YOU PUT LN THE ICE CREAM IN THEN PUT THE ROOT BEER IN OK UHM I LIKE RAP LN AND R AND B MUSIC UHM BECAUSE LN I DON'T KNOW IT SOUNDS LN GOOD UH PUFF DADDY UH JUST BECAUSE LN I THINK HE HAS A PRETTY GOOD VOICE LN,A B  DE  F G  GRY GKA M BE TO ARE  TE Y THE EB X  AND SEUM WE PLAND N GOING TO THE MS AND WATCHAM PLAY VASBAL AND GO SWIMMI AND JUST HAVE FUN LIKEO M ES A TAL GOT BROWN HAR  BROWN ES  ES FUNNY AND NICEG  ME LIKE ALL OF MY FAMLY AR HO LIE E UM ELL Y DAD ABOUT T SAME HEIGHT AS ME AND HES REALLY FUNNY MY MOMS A LOT SHORT THE M AND SHE TRYIS TO BE FUNNY I HAVE TWO LITTLE BROTHERS M  ONS TWO A ONE THREE ELL FIRST PUT THE ICE CREMI AND THEN YOU PUT THROUG  BEARINGMI LIKE RAP AND AREN'T BE MUSICK UM BECAUSE IO IT SOUNDS GOOD  PUFF TAT  CAUSE  GIVS A PTGOD VOICE
7999,OKAY RIGHT NOW OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I WOULD LIKE TO GO HOME IT'S MY FAVORITE PLACE TO BE WHERE I CAN BE WHO I WANT TO BE AND DO WHAT I WANT TO DO FOR AS LONG AS I CAN WATCH TV AND LISTEN TO THE RADIO AND EAT MOSTLY WHENEVER I WANT A HOME IS CERTAINLY A GOOD PLACE FOR ME I REALLY IT AND SINCE WE MOVED A LOT I KIND OF LIKE THE NEW PLACE WE'RE AT AND WE'VE BEEN THERE FOR A LONG TIME NOW,OKAY AB CD F  C  A   AND OP AR  T TEL YOU X WI E I WOULD LIKE TO GO HOME IOFAVOIT PA TO B WHERE I CAN B WHA WANN B AN DO WHAT I WANNO DO FOR  SONGAS I CAN WACHED TO B ANDION TO  RADIO AN EAT MOSTLY WHANEVER I WANT HOME IS R A GOOD PLACE FOR ME EVERDY LIKE  AND SE U MOVED A LO KIND O LIKE A NEW PLACE WERE AND WE'VE BEEN THERE FOR A LONG TIME
8000,THE ALPHABET A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> THEY WERE BORN IN MEXICO ONE YEAR AGO <unk> I THINK IT'S CLEANEST HERE THAN THERE <unk> IN METRACON SP <unk> IT'S IT'S A STATE AND THEN I LIVE IN SOMORA SOMORA METRACON SP <unk> IT'S LIKE WHAT <unk> THE CITY HOT SOMETIMES IS WINDY IT'S COOL <unk>,THE ALBIT A B C D   D    CA AND  AE P KE AR E D H  DUL X IN ZTHEY BORIN MEXICO Y GO I THINK ITIS CLEANEST HERE AN THERE IN MDG IS I  STAT AND HEN I LEARNE SOME ORA SOMEO  M IS LIKE HETRICITY I UT SOMETIMES IS WIN DY
8001,<unk> A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z IN SOCCER THE GOAL IS TO MAKE A GOAL IN THE GOAL BOX AND THERE'S NO REAL BLATANT PUSHING LN OR ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEAM KICKS THE BAL OFF LN THE SIDE OF THE FIELD THEN IT'S THE OTHER TEAM'S BALL UHM I HAVE SOCCER INDOOR SOCCER TEAM AND SEVERAL CONTESTS <unk> UHM I HAVE A MOM AND A DAD AND A BROTHER AND LOTS OF ANIMALS AND MY BROTHER'S THREE YEARS YOUNGER THAN ME UH HUH LN,A B C D   GECC ELEMETAL PEE EAR TB DOBLE YOU X IN SOCKER THE GAL IS TO MAKE A GL IN THE GOBOX AND THERE'S NO REAL PLATEN PUSHING R ANYTHING LIKE THAT BUT IT GOES ON AND WHEN IF YOUR TEEM CICKS THE BALL OFF INSIDE O THE FIELD THEN IT'S THE OTHER DEM BALL M I HAVE SOCKER INDORE SOCER TEEM AND SER CONTEST I HAVE AM A A DAD IN A BROTHER AND LOTS OF ANIMALS AND MY BROTHERS THRO YEAR YOUNGER THAN ME
8002,A B C LN D LN E F G H I J LN K LN L M N O P Q R S LN T U V W X Y Z LN <unk> WHAT <unk> UH I LIKE TO PLAY LN THEM AND I PLAY LN FOR THE SCHOOL <unk> PLAY LN BASEBALL LN AND GO TO LN THE BEACH LN AND GO CAMPING LN UH ALL KINDS LN OF DIFFERENT LN ONES LN I LIKE GOING CAMPING LN AT FORT STEVENS CAUSE I DON'T KNOW I JUST LN WE GO THERE A LOT I JUST LN LIKE IT UH I GOT ONE BROTHER LN ONE BROTHER AND TWO LN SISTERS LN AND A MOM AND A DAD YEAH I LIKE LN ROCK AND SOME LN RAP LN UH I DO I LIKE A LOT OF THEM,AB AVE G MEAL P O AR TO  B AX I LIKE TO PLAY N PLAY FOR THE SCHOOL PLAY AALL AND  BECH AND AM E KINDS OF DIFFERENT ONES I LIKE GO IN CAMPI FOR STEEVENS CAUSE I DO'T KNOW I JU  GO THEIR A LOT I JUST LIKE I  I GOT ONE BROTHER NE BROTHER AN TWO SYSTERS AND DAD E I LIKE ROCK AND SOME RAP I DON' LIKE LIKE A LOT OF EM
8003,A B C D E F G H I J K L M N O P Q R S T LN U V W X Y Z HI MY NAME IS VINCENT HIMEY I AM ELEVEN YEARS OLD AND I GO TO TOM MCCOLL UPPER GRADE SCHOOL MY TEACHER LN IS MISS BEAMY UHM MY BROTHER'S NAME IS SALVADOR HE IS TEN LN YEARS OLD HE GOES TO ECHO SHAW ELEMENTARY SCHOOL WITH MY LITTLE BROTHER GEORGE WHO IS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NINTH AND MY MOTHER WORKS IN SOUL SP INDUSTRIES UP IN HILLSBORO AND MY FATHER WORKS AT O H S U AS A FINANCIAL S UHM SPECIALIST UH MY OLDER GABRIEL HE IS TWENTY SEVEN LN YEARS OLD HE WORKS IN UHM FOREST GROVE HE'S A WELDER AND MY SISTER IN LAW TAMMY LN JUST TURNED TWENTY SIX YESTERDAY AND SHE IS A HOUSEWIFE SHE UH SHE HAS TWO SONS UHM BOTH ARE MY NEPHEWS THE FIRST BORN WAS JULIAN HIMEY HE IS THREE YEARS OLD AND MY OTHER NEPHEW IS NAMED RUBEN HIMEY HE IS TURNING ONE ON MAY TWENTY FIRST LN UH UH WE HAVE FOUR PARAKEETS LN I AM HOPING TO GET A PUPPY OR A KITTEN SOON UH I'M STILL TRYING TO CONVINCE MY PAR ENTS PARENTS TO LN GET ME ONE SO FAR IT'S GOING PRETTY GOOD AND,NDI MY NAME IS INSENT ELEVEN YEARS OLD ND I LERD MA ER GR HOOL MY TEAHER IS MS MY BROTHERS NAME IS SADOR HE IS TEN YEARS OLD  S T  ELEMENR SCHOL O MY LITTLE BROTHEROR O AS SEVEN YEARS OLD TURNING EIGHT ON MAY TWENTY NIN ND MY MOTHER WORKS I O INTOREESUP IN HI ND MY FOTHER WORKS I AY AS AM SPECALIST MY ELDER BOTHEREBAHES TWENTY SEVEN YEARS OLD HE WORKS FORS AND MY SYSTER INLO T JUST TURND TWENTY SIX YESTERDAY AND SHE IS  OUSEIVE HE H ATO UNSOH O MY NEFHES THE FIRS ORN WASH THREE EARS OLD ND MY OTHER NEFE IS NAME RUBAN HE IS TURNING NN M TWENTY FIRT WE HAVE FOUR PETESI HOPING TO GET AUPPYITN I'M TILL TRING TO CONVINCE MY PRENTS TO GET ME ON SO AR IT'S GOING PRETTY GOOND
8004,A B C D E F G H I J K L M L M N O P Q R S T U V W X Y AND Z MY FAVORITE FRIEND LN IS ARIANA AND I THINK SHE IS PRETTY COOL BECAUSE RIGHT NOW SHE IS UHM THE STAR OF THE MONTH AND SO I UHM I'VE BEEN IT LAST MONTH SO UHM MY FRIENDS ARE LIKE CELEBRATING AT HER HOUSE THIS WEEKEND AND SO THAT'S IT <unk> UHM WE'RE GONNA LIKE WE ARE GONNA GO SEE A MOVIE I FORGOT LN WHAT IT'S CALLED BUT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GAMES AND AFTER THAT WE'RE GONNA GO TO UH UHM THE LIBRARIES DOING LIBRARY EPOCH AND THEN AFTER THAT WE'RE GONNA GO HOME,A B   F G I  AL ELAMAN OPI E A ST WITHEVRY Y AND SEE MY FAVORITE FRIEND ISOIAA AND I THINK SHE'S PRETTY COLD BECAUSE IV NOW SHE'S M THE START OF THE MONTH AND SO  I BEEN A GLAST MONTH  MY FRIENDS ARE LIKE SELEBRATE IN HER HOUSE THIS WEAKEN AND SO THAT'S IT E GON LIKE WEHAVE GONN GO SAYA MOVEB  IS CALLED UT AND THEN AFTER THAT WE'RE GONNA GO PLAY SOME GINGS AND THE   THAT WE'RE GOING NA GO TOG M  THE LIVBRYS TH LIBRA PAK AND AN  THAT ANT GO HOME
8005,OKAY RIGHT NOW A B C D E F G H I J K L M N O P Q R S T U V W X Y Z RIGHT NOW THIS SUMMER I W ILL I'M GOING TO MY SOCCER TEAM <unk> UHM PLAY PLAY SOCCER <unk> UHM YOU KICK THE BALL YOU CAN IF YOU ONLY IF YOU'RE THE GOAL YOU CAN TOUCH THE BALL IF YOU'RE NOT YOU CAN'T TOUCH IT THE BALL <unk> TWO TWO Y EARS I HAVE PLAYED TWO YEARS OF SOCCER <unk> NO MISTER LOUTER SP IS A BRAVE TEACHER BECAUSE HE SINGS TO US SOMETIMES BUT NOT ALWAYS <unk> EIGHT <unk> I HAVE EIGHT PEOPLE IN MY FAMILY <unk> WAY I'VE UH FOUR FOUR SISTERS AND ME <unk>,A CDDNDTAR E OER II'M GOING TO MY SOCRTPLASOYOU KK THE ALL YC ONLY IF YOU'RE  G YOU CAN TOUCH YR BUT IFOU' NO YOU CAN'T TOUCH BLLT VEPLAY TO USE A SOER IS A BECAUSE HE SINKS TO US SOMETIME   ALS EIGHTVE EIGHT PEOPLES IN MY A OR YSTES
8006,A B C LN D E F G H I J K L M N O P Q R S T LN U V W X Y Z I BN DID FOR MY WEEKEND I DID I WAS PLAYING SOCCER WITH MY FRIENDS AND WE WERE PLAYING THEN AND WE WERE FALLING BN DOWN AND THEN UHM WE WE PUSHED BN EACH OTHER AND ALL THAT AND THEN UHM <unk> MY MOM SAID LET'S GO IN WE HAVE TO EAT LN DINNER SO WE WENT IN AND ATE DINNER AND ALL AFTER THAT WE WATCHED T V S UHM WE WATCHED JERRY SPRINGER AND UHM THESE BASKETBALL GAMES UHM LIKE BULLS AND NET AND THE NETS AND WHAT IS IT CALLED THE JAZZ AND S YOU JAZZ AND UH YOU SEND ROCKETS OKAY MY MOM'S NAME IS INDURA SP MY DAD'S NAME IS ERNIVAL SP MY BROTHER'S NAME'S ERNIVAL SP MY SISTER'S NAME IS MYRA MY SMALLER SISTER'S NAME IS DAISY <unk> THEY WORK AND ALL THAT MY MOM AND DAD WORK IN THE HARVESTRY THAT UHM SHE PLANTS FOOD ON GARDENS AND ALL THAT MY DAD WORKS FOR MY UHM UNCLE UHM PICKING BERRIES AND THAT,B   F     AND AND OPK    YOU TE  I FO M WEKAND I  I WAS PLAING SOO WITH MY FRIENDS AND WE WERE PLAING ANDW WE WERE FALLING DOWN AND THEN WE PLACHED EACH OTHER ANDO THAT ND TEN  ON I  GO IN WE HAVE TO EAT DINNER SO  WEN  A EAT DINNER O AFTER THAT WE WATCHED  U WE WATCH DURI SRINGER ANDUM IS VASHAL GAMS LIKE BS AND AND THE NTS AND WAS CALLED THE JS ND Y  AND TH S AN RCKITS M MS NAME IS  DOA MY DADS NAME IS NP MY BROTHERS NAMES AN MY SYSTER NAME IS M  MY SMALLER SYSTER NAME IS DA WORK MMN DA ORK IN THE ARVOUS TR THAT M PLANTS FOOD U GAON AND ALL THAT Y D WOS FO  UM PICKING ERN
8007,A B LN C D E F G H I J K L M N O P LN Q R S LN T LN U V W X LN Y Z,A B C D    MAND OP C AR  YOU X C
8008,A B C D E F G H I J K L M N O P Q R S T U V W PRON X Y Z TONIGHT I AM GOING TO TO LN HAAG LAKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING LN BASS LN HE HE HAS GOT TWO TROPHIES FOR STURGEON AND BASS I HAVE MY OWN FISHING POLE I'M GOING WHEN I GET OLDER I'M GOING TO BE A FISHERMAN I USE POWER LN BAIT WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIES AND MY MY COUSIN DANIEL HE HE MAKE HIS FLIES SO WE CAN GET OURS FOR FREE FROM HIM MY MOM SHE WORKS ACROSS THE STREET FROM MY SCHOOL HER WORK'S CALLED PACIFIC SPIRIT MY DAD HE DOESN'T LIVE WITH US MY MOM NEVER GOT MARRIED TO HIM UHM MY BROTHER LN I HAVE TWO BROTHERS MY YOUNGEST BROTHER HE'S HE'S UHM HE WAS JUST BORN RECENTLY UHM HIS NAME IS JESSIE JOEL MY OLDER OHH HE'S STILL MY YOUNGER BROTHER HE IS HE IS THREE HE JUST TURNED THREE HIS NAME'S HIS NAME'S RICHARD MM YEAH,A B CNDR  DOBBLE  TONIGH A GOING TO TWO HAD LKE TO GO FISHING WITH MY GRANDFATHER WE'RE GONNA TRY CATCHING  E H AS G TWO TROS FOR STERGIN IN A I HAVE MY OWN FISHINGPOLE I' GOING WHEN I GET OLDER I'M GOING TO  A FISHERMON I S POWERB WHEN WE GO FISHING AND WORMS AND SOMETIMES WHEN WE GO FLY FISHING WE USE DIFFERENT KINDS OF FLIS AND MY M COUSON DANL  HE MAKES HIS FLY SO WE CAN GET OUR FOR FREE FROM HIM MY MA H WORKS ACROSS E STREET FOR MY SCHOOLER WORKS CALLED PACIFIC SPERIT MY DAD HE DOESN'T LIVE WITH USMY MONEVER GOT MARY TO HIM MY BROTHER I HAVE TWO BROTHERS MY YOUNGEST BROTHER HES HES HE WAS JUST ORN RESENTLY HIS NAMES JESY GO MY OLDERHES STILL MY YOUNGER BROTHERHS HIS THRE  JUST TURN THRE HIS NAMES HIS NAMES RITCHARD E
8009,A B C D E F G H I J K BN L M N O BN P Q BN R S T U V W X BN Y Z I GO LN TO CALIFORNIA LN EVERY SUMMER BECAUSE MY DAD LIVES THERE AND SO DOES MOST OF THE PEOPLE IN MY FAMILY AND WE LIKE TO GO TO THE WATER PARK AND THERE IS A SWIMMING POOL IN THE IN THE CONDO DUPLEX AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABYSIT MY BROTHER SOMETIMES AND MY STEPMOM LIKES TO BN UHM ACTU ALLY LIKE BN YOU BN CARE BN SHE'S ALWAYS GOOFING AROUND AND STUFF AND WE HAVE A LOT BN OF FUN BN IN THE SUMMER UHM MY LITTLE BROTHERS ARE ONE AND A HALF AND ALMOST FOUR AND THEIR NAMES ARE MICHAEL AND JONATHAN AND THEY ARE THEY'RE THEY'RE UHM THEY ARE VERY FUN THEY GET INTO A LOT OF TROUBLE LAUGH BUT THEY ARE FUN AND MY BROTHER AND I RIDE UHM ON A PLANE TO CALIFORNIA BY OURSELVES HE IS TWELVE NOW AND SO HE IS RESPONSIBLE FOR ME ON THE PLANE UHM IT I'VE BEEN ON A PLANE LOTS OF TIME SO I'M NOT SCARED OR ANYTHING I I DON'T LIKE LAUGH THE FOOD LAUGH ON THE PLANE THEY DON'T THEY DON'T UHM THEY ONLY GIVE PEANUTS SALSLEEN SP I DON'T LIKE IT VERY MUCH BR,A B C D  F  A Y GK   AN O P E ARE  T B DUBY XWIY I GO TO CALIFORNIE EVERY SOMMER CAUSE MY DAD LIVES THERE AND SODAS MOST THN PEOPLE N MY FAMLY AND WE LIKE TO GO THE WATER PART AN THERE'S A SWIMMING PUL IN THE IN THE KIND OF DOPLEKS AND WE GO THERE A LOT AND WE HAVE A LOT OF FUN AND I GET TO BABE SIT MY BROTHERS SOMETIMES AND MY TEPMO LIKES TO AC LIKE  N CS ALWAYSOOFING AROU STUFF D WE HAVE A LOT OF FUN SOM UM MY LITTLE BROTHERS ARE ONE IN A HALF AN ALMOST FOR AN  NAMES AR MYCLE IN JONATHN AND THEY ARE THEYRE N THERE THEY'RE VERY FUN THEY GET INTO A LOT OF TAVL BUT THEYRE FUN AND MY BROTHER AND I RIT UM ON THE PLANE TO CALIFORNIA BY OURSELVES HE'S TWELVE NOW AND SO HE'S RESPONSIBLE FOR ME ON TE PLANE UM I  I'VE RUN ON THE PLANE LOTS OF TIMES I' NOT SCARED OR ANYTHING I I DON'T LIKE THE FOOD ON THE PLANE THEY DON'T THEY DON'TUM THEY ONLY GIVE PEANUTS MOSTLY IDONT LIKE HIM VERY MUCH
8010,MY A B C'S OKAY TO SING THEM A A SING B SING LN C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM DURING THE SUMMER I RIDE MY HORSE I HAVE A PONEY AND SHE IS A PAIN SHE IS ELEVEN YEARS OLD <unk> SHE IS BROWN AND WHITE UHM HER NAME IS HEATHER <unk> UHM WE WE USUALLY FEED HER IN THE SUMMER UHM ONCE A MONTH WITH HAY AND THEN SHE EATS THE REST OF THE GRASS <unk> I RIDE HER USUALLY IN THE FIELDS OR ON THE ROAD THEY LIVE IN WASHINGTON <unk> THEY LIVE IN WASHINGTON BN BS YEAH <unk> I HAVE ONE BROTHER TWO SISTERS AND TWO C OUSINS TWO BOY COUSINS AND <unk> SEVEN GIRL COUSINS <unk> WE HAVE SANDRA CHANTAL CHARISSE LEAH LESLIE NICOLE AND CHERYL AND THERE IS ME AND MY BROTHER AND SISTER AND <unk> HERE IS LEWIS JOHN DEREK IS MY BROTHER DENISE AND LEANDRA ARE MY TWO SISTERS,MYAYBE S INGABD  K LEMAN P T T X AND UM DURING THE SUMER I D MY HORSE I HAVE A PON SHE'S A PIK SHES ELEVEN YEARS OLD SHES BROWN AND  HER NAME IS HEATHER  SUALLYPEDER IN HE SUMER ONCE  MNTH WITH HAY AND THEN SHE RES THE GRASS I IE HER USUALLY IN THE FIEELD ARE ON THE ROAD ER LIVIN WASHINGTENA LIVIN WASHINTEN I HAVE ONE BROTHER AND  SYSTERS AND  TWO BOY CAUSIN AND SEVEN GIR CAUSN HAVE SUNDANS WHEE LESLY COL EAR AND THE MEHE E HERESS JAN DIRK IS MY BROTHER N NDER  S
8011,<unk> OKAY A B LN C D E F G H I J K LN L M N O P LN Q R S T U V W LN X Y AND Z LAST WEEK I WENT MOUNTAIN BIKING UP LN AT LN BROWN'S CAMP LN UHM THEN WE THEN MY BROTHER LN GOT A FLAT TIRE ON HIS CAR THEN WHEN WE GOT BACK LN WE WENT TO MY HOUSE AND HAD A WHOLE BUNCH OF GOLD FISH CRACKERS AND WHEN WE WENT TO MY AUNT AND UNCLE'S TO HAVE DINNER THE DOG ATE A COOKIE UHM AND THAT'S PRETTY LN MUCH WHAT HAPPENED AT MY HOUSE LAST WEEKEND AND I HAD A BASEBALL LN GAME THAT WENT REALLY BAD UHM MY BROTHER LN IS LN NAMED JIMMIE AND HIS SW MY SISTER'S NAME IS STEPHANIE IT WAS REALLY FUN THEN AND MY SISTER REALLY HATES MY GUTS <unk>,A B C D   Y ND  P R T V DOBBL  X Y AND Z LAST WEEK I WENT MOUNTAIN BY KING PPAT BRONS CAMPUM THEN WE THEN MY BROTHER GOT A FLAT TI ON HIS CAR AND WHEN WE GOT BACK WE WENT TO MY HOUSE AND HAD A WHOLE BUNCH OF GOL FISH CRAKER AND WHEN WE WENT TO MY AND AND ONCLES TO HAVE DINNER THE DOG A A COOKIEM AND THAT'S PETTY MUCH IT  HAPPEND MY LAST WEEK AND AND I HAD A BASICAL GAME THAT WEN'T REALLY BADUM MY BROTHER IS NAMED JAM AND HIS MY SYSTERS NAME IS STUFFIN IT WAS REALLY FUN THEN AN MY SYSTER REALLY HATES MY GOTS LST
8012,A SING B SING C SING A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z LAST YESTERDAY UHM ME AND MY BROTHER PLAYED MONOPOLY WITH MY EXCHANGED STUDENT LIZA IT WAS REALLY FUN TOO BECAUSE FIRST UHM I WENT ON FREE PARKING THEN AND I HAD DOUBLES AND LANDED ON UHM BOARDWALK AND I ALREADY HAD PARK PLACE SO I BOUGHT THAT AND THEN WE HAD TO GO EAT DINNER SO WE WERE POPPING THESE LITTLE POPPY THINGS AFTER THAT FOR OHH ABOUT AN HOUR OR TWO AND THEN I WATCHED T V FOR ABOUT FIVE MINUTES AND I GOT BORED WITH THIS SHOW SO I ASKED MY DAD IF WE COULD PLAY SOMETHING AND HE SAID SURE LET'S GO OUTSIDE PLAY WITH THE FRISBY SO WE PLAYED WITH THE FRISBY FOR A WHILE AND THEN MY BROTHER ACTUALLY THREW IT OVER THE FENCE AND LANDED ON OUR NEIGHBOR'S BIG UHM TRAMPOLINE SO I HAD TO GO OVER THERE AND ASK IF I COULD GET IT OFF AND THEN AFTER THAT WE W ENT MY BROTHER WENT INSIDE SO I GOT BORED FOR ABOUT ANOTHER TWENTY MINUTES BUT THEN I WATCHED T V WITH MY DAD FOR A LITTLE BIT THEN I HAD TO GO TO BED I KEPT THINKING AND THINKING THOUGHT OF A BUNCH OF STUFF I COULD ASK MY TEACHER THE NEXT DAY AND SO I GOT A NOTE PAD UHM PIECE OF PAPER AND I WROTE THE STUFF DOWN AND MY MOM GOT REALLY IRRITATED SO SHE SAID JUST GO TO BED SO I WENT TO BED,A B C D   G CH  G  AD ND O P U ARE E T DUB X  AND C WE DIDN'T DO MUCH IS WE AN CAN'T QUIT REMEMBER WHAT WE DID E SORT OF SAD AROUND ID SOME YARD WORK I PLAYED ON THE COMPUTER AN PLAYD SOME VIDO GAMES AND WATCHE TO V I DNONT HOW TO USE WINDOES NINETY FIVE AND TH EET AND RED A LITTLE INFORMATION ON E REPORT I'M DOING FOR SCHOOL IT'S ABOUT AIRPLANE CRASHESI DON'T HAVE A MEMERI YET  IT'S ABOUT CERTAIN TYPES OF PLANES THAT CRASH MORE THAN OTHERS SO THER D C AIT NINES IND TENS AND I HAVEN'T REALLY FIGURE OUT WHYBT I'M PLUTYING A DC NI IN THIS SUMMER WELL I DIDN'T CHESE TO GO TO NORTH CARALLINE ON THAT PLANE BUT I'M GOING ANYWAY SO IN JIN A COUPLE DAYS AFTER SCHOOL GETS OUT I'M MONNO GO TO NORTH CARALLINA AND STAY A WEAK FOR MY GRAM PARENTS FIFTY TANVERSERY AND THEN I' WHEN I COME BACK AND I'M HOPING WILL GO TO MY OTHER GRAM  HOUSE AND WASHINGTEN CAUSE HE SLIPP MY LKE  THE DAY AFTER SCHOOL GETS OUT I'M MONNO GO TO THE BCH AND THEN ON THE TWELVE IND THEN GO TO THE AIR SHOIN HILSBEROW
