,target_text,pred_str
8020,A B C LN D E F G H I J K L M N O P LN Q R S T LN U V W X Y AND Z <unk> SWIM AND UHM PLAY GAMES AND GO TO CHURCH AND JUST PLAY A LOT ANT HILL UHM ANT HILL CAMP NO I DON'T KNOW IT WHERE IT'S AT I SPENT THE NIGHT AT SOMEBODY'S HOUSE AND I PLAYED POOL AND I MADE COOKIES LN AND PLAYED GAMES WATCHED LN T V AND STUFF I HAVE ONE SISTER LN SHE'S LN SIX LN YEARS OLD HER NAME'S JESSICA I HAVE FOUR BROTHERS MY OLDEST BROTHER IS TEN LN AND HIS NAME'S WILLIAM AND MY OTHER BROTHER HIS NAME'S DANIEL LN HE IS ALMOST LN EIGHT AND I HAVE A BROTHER THAT'S ONE YEAR'S OLD LN HIS NAME'S KALOB AND I HAVE A SEVEN MONTH OLD BROTHER HER NAME'S LN COREY SHE'S LN NINE YEARS OLD AND SHE'S REALLY NICE LN SHE LIKES TO PLAY WITH ME AND DO STUFF LIKE THAT,A  T    I    N  M  ARE  T    WAM AND UM PLAY GAE AND GO TO CHRCH AND SPLAYA LOT  HEL UM N HEL HAM IITS HAT  I SPENT TENIGHT AT SOMEBODYS HAVE AND I PLAY PLE AND MAE COOKIES AND PLAE GAME AS  ONE ITR SIXS OLD NADE HAVE FOUR BROTHERS A FREATHER I ND AND TAM AND M OTHER BROTHERS ND TAN  S ALMOST  AND I HAVE U BROTHER THAT'S ONE RSOLD I KALUB AND I HAVE A SEVEN  UL BREATHER AND AN HOI SHOLE ANDS REALLY M  LIKE THE PLAY WITH M LIKE THAT
8021,A <unk> B C D E F G H I J K L M N O P Q BS R BS S BS T BS U BS V BS W BS X Y AND <unk> Z <unk> MY <unk> GRANDMA BS I <unk> MEAN <unk> MY BS UNCLE <unk> LES HAD A DOG IT WAS A HUNTING DOG <unk> AND HE WANTED TO MOVE BUT HE COULDN'T TAKE THE DOG SO HE ASKED MY GRANDMA CAN HE TAKE CAN HE KEEP THE DOG THERE AND SHE SAID OK AND IT WAS A HUNTING DOG SO IT TOOK THREE TO FOUR HOURS JUST TO <unk> PUT BS IT BS BACK WHERE IT WAS AND OF COURSE MY GRAMDMA COULD NEVER CATCH IT ONE DAY MY GRANDMOM UHM WAS CUTTING A BUSH AND SH AND THE DOG WAS RIGHT IN WAS RIGHT IN FRONT OF HER DRIVEWAY <unk> SO SHE WENT SO SHE SAID TO HERSELF I'M GONNA GO GET THE DOG SHE WENT SHE WENT UP TO THE DOG AND THE DOG LET HER GO UP TO IT AND UH SOME GRAVEL OR A GRAVEL TRUCK UHM FELL ON THE BUSH THAT SHE WAS CUTTING <unk>,A B C D   G AH I GA KA H AND AND O  TO OUR  T   DUB YOU X Y AND S  BUT MY GRAMMA I MEAN MY ONCL LESS HAD A DOG IT WAS A HUTEN DOGAND HE WANTED TO MOVE BUT HE COULDN'T TAKE THE DOG SO HE AS MY GRAMMO CAN HE TAKE CAN E KEEP THE DOG THERE CAND SHE SAID OKAY AND IT WAS HAT DOG SO IT TOOK THREE TO FOUR O WAS JUST TO PUT IT BACK WHERE IT WAS AND A CURSE MY GRAMA COULD NEVER CATCH IT ONE DAY MY GRAMMOM UM WAS CUTTING A BOUSH AND SH AND THE DOG WAWAS RIGHT INWAS RIGHT IN FRONT OF HER DRIVE WA SO SH WA SO SHE SAID TO HU SOLF AND M GO ES DOG S WEN  ENT UP TO DOG AND THE DOG GAT TO GO UP TO IT AND UH SOME GRABEL OR GRABEL ROCK UM FELL ON THE BOUSH THAT SHE WAS CUTTING
8022,<unk> A B C D E F G H I J K L M N O P LN Q R <unk> S T LN U V T U V W X Y AND Z OKAY ONCE UPON A TIME I HAD A SLUMBER PARTY AT A CAMP WELL WE WENT TO THE CAMP WE SET UP OUR STUFF WE HAD A BARBEQUE THEN WE WENT TO BED AFTER THE BED A WE HEARD A SOUND IT WAS A BEAR WE SAW THE EYES WE SCREAMED WE RAN TO MY MOM SHE SCREAMED SHE RAN TO MY DAD WE LEFT WE LEFT THE TENT THERE AND OUR STUFF WE CAME BACK THE NEXT DAY AND MY DAD ALL OUR STUFF WAS BROKEN AND THAT LN WE CAN BE GET NEW STUFF TOMORROW THEN THE BEAR CAME BACK THE NEXT NIGHT HE SAID THAT HE WAS A WEIRD AND DIFFERENT THING I THINK I KNEW WHO IT WAS IT WAS MY DAD TRYING TO SCARE ME OFF JUST BEING SILLY UH FIRST IT WAS THE BEAR FOR REAL THEN IT WAS MY DAD YEAH SHE JUST KEPT IT A SECRET THOUGH TWO S MORE SISTERS ONE'S NINETEEN AND ONE'S LONG SIXTEEN,A B S D D AF T I I TA KA EL AND AND OH   OUR AS T YOU W  W W O B DOBBLE YU X  AND S OKA ONCE A PIN A TIME I HAD A SUMBER PARAT IT CAN'T WELL WE WENT TO THE CAF WE STAD UP OUR STUFF WE HAD A BABCAE I AND WE WENT TO BEAD AFTER THE BAD A WE HURD A STOUND IT WAS A BEAR WE SAW THE YES WE GRAM WE WRON TO MY MUM SH SPAN S WEN TO MY DAD WE LEF TO WE LEFT THE TEN THAR ON OUR STUFF WE CAME BACK THE NEXT DAY AND MY DAD ALL OUR STUFF WAS BROKEN AND THAT WE CAN BE GET NEW STUFF TOMORO THEN THE BEAR CAME BACK THE NEXT NIG HE SAID THAT  WAS A WRE AND DIFFERENT THING I THINK KIND O WHIT WAS IT WAS MY DAD TRYING TO SKIN ME OFF D BN SLY  FIRST IT WAS THE BELLOR THEN IT WAS MY DAD YEA SH JUST CEPT IT A SIT THE TWO MORE SYSTERS ONCE NIXTEEN AND ONE SIXTEEN
8023,A <unk> YOU BS WANT BS ME TO BS SAY BS THE <unk> ALPHABET BS A B C D E F G H I J K L N M O P Q R S T U V W X Y AND Z <unk> OK YOU WANT TO HEAR ABOUT IT <unk> UHM ABOUT A WRESTLING MATCH I HAD OK SO YOU WANT ME TO SAY ABOUT IT ONE TIME THIS BN GUY FROM SEASIDE AND HE CAME TO FOREST GROVE HE GOT FIRST PLACE AND I GOT SECOND <unk> I TRAINED BN FOR LIKE THERE WAS THIS GUY BN THAT HE'S VERY GOOD AND HE HE WRESTLED BN IN COLLEGE BN AND HIS NAME IS DUFFY WE CALL HIM DUFFY AND HE GOES TO THE FOREST GROVE FOREST GROVE HIGH SCHOOL AND HE TEACHES US AND HE TEACHES US FREESTYLE AND WRESTLING JUST FOR FUN NOT FOR NO MONEY HE JUST DOES IT FOR US AND HE TEACHES US A LOT HE TEACHES US MOVE LIKE ARM BARS A BS RM BAR SWITCHES HEADLOCKS REVERSALS AND FREESTYLE MOVES LIKE UHM GUT WRENCH AND LEG LACE <unk> AND STUFF LIKE THAT,WE M SA YESTDAY WE S EMTY  CA  NDAND   ORT WE W XLIAN  WE I BA IT ABO A RSSL MUCH I HAD OKAY SAYYOU WHAT WAT YOU SAY ABOUT IT ON TIME THI GY FROM C S E CAM TO FORCE F  GOT FORCE PLACE  GOT SECON CHAE FOR HIS GY THAT HE'S VERY GOOD N  HE RUSCLE IN COLDGE AND IS NAMES DELFHY WE CALLI DEFFHY AND HE GOES TO THE FORCE GO FOURCE GROW OF HYESCLE AND HE TEACHES US AND HE TEACHES US FREETIL AND RUSSLIN JUST FOR FUN NOT FOR NOW MUN JUST DOES IT FOR US AND HE TEACHES US TROUGH A LOT HE TEACHES US MOVES LIKE ARM BARS ARM BAR SWITCHES HEADLOCKS REVERSLES AND FRETIL MOVES LIKE UM GERINCH AND LA LAE AN STUFF LIKE THAT
8024,A B LN C D E F G H I J K LN L M N O P LN Q LN R S T U V W LN X Y AND Z I MIGHT GO TO DISNEYLAND OR TO CALIFORNIA UHM GO TO UHM GREAT AMERICA AND GO VISIT MY COUSIN UHM MATH AND READING <unk> HUH <unk> UHM I'M READING UHM I'M READING UHM UHM KAREN'S DOLL HOSPITAL AND IN MY UHM READING PROCLET PROGRESS CLASS I'M READING THE FIVE TRUE HORSES UHM THERE'S A HORSE UHM CALLED UHM THE WHITE MORGAN HE UHM UHM SOME COWBOYS WERE CHASING HIM AND THE COWBOYS GOT HIM AND HE WOULDN'T EAT NOTHING OR DRINK NOTHING AND HE DIED UHM KAREN UHM HAS UHM KAREN NANCY AND NO KAREN AND HER FRIENDS HAVE UHM A A UHM DOLL HOSPITAL IN UHM HER FRIEND'S HOUSE AND UHM KAREN KEPT HER FAVORITE DOLL THERE AND UHM HER LEG CAME APART AND UHM THEY HAD TO TAKE HER TO THE HOSPITAL THE DOLL HOSPITAL UHM WE'RE DOING I DON'T KNOW WE'RE DOING MULTIPLICATION AND DIVISION UHM THREE TIMES THREE EQUALS NINE ANOTHER LAUGH DIVISION PROBLEM <unk> NINE DIVIDED BY THREE EQUALS THREE,AN A  C AR  OO   M GOTONTO CALT MRAT AMA ANMCN UMM ANDATINGM I'M WAINUM M CIN DE HPITLE AND  MI UAI LAIM WAIG MH TO  WHOSEUTERS HR UM CLE UM THE W RN UM UMSOM CABS OIN HI AND THE CAB GOI AND   NOTHING NOTHING ANDH DIE AN UHAVE CIN A  A CAI AN RIN HAVEM MEHITLE NM  RHS AND UM CAN CA AA THE N M LI CAME APRTND UM THE H T TAK TO THE HSTA HSTLE UM W DOI DONG MTCN AN UM TR TI ALE AI
8025,A B C D E F G H I J K L M N O P BN Q R S T U V W X Y AND Z OK NOW UHM WHEN I WAS ABOUT FOUR YEARS OLD I GOT ELECTROCUTED AT BY STICKING A KNIFE IN THE <unk> IN THE ELECTRIC SOCKET AND GOT ELECTROCUTED ALSO I'VE GOT ABOUT A HUNDRED AND FIFTY TEDDY BEARS AND IF I EVER LOST ALL MY MONEY THEN I COULD JUST TAKE ALL MY AND TEDDY BEARS AND IF I DIDN'T HAVE A HOUSE I COULD THEY WOULD KEEP ME WARM BN AND SAFE MY MOMMY OWNS A RESTAURANT AND SHE SAYS SHE'S REALLY BUSY AND SHE NEEDS TO GET ORGANIZED BN AND I'M GOING TO GROW UP TO TO BE JUST LIKE HER BECAUSE I COULDN'T FIND A PENCIL PENCIL TWICE AND ALSO MY DADDY HE'S AT HOME RIGHT NOW AND HE MAKES REALLY GOOD BACON <unk> AFTER YOU SAID IT IT'S REALLY REALLY YUMMY,A B C D  A T A GK AMIP O ARE  T B DOBBLYU X  ANDC OKAY NO UM WHAT I WAS ABOUT FOUR YEARS OLD I GOT ELECTRICCUTED  BI STICK AND NIFE AND THE  CALLED THOSE THING IND THE ELECTRICSOCUIT AND GOT ELECTRICCUTED ALSO I'VE GOT ABOUT A HUNDRED AN FIFTY TENTY BEARS AND IF I AVER LOST ALL MY MNNY THEN I COULD JUST TAKE OP MY TENTY EARS AND UM IF I DIDN'T HAVE  HOUS SICN THEY WOULD KEEP ME WARM AND SAF M MOME ONE E RESTRONG AND SHE SAYS SHE'S REALLY BISSY AND SHE NEEDS TO GET ORGANIZED AND I GO GROPED TO BE JUST LIKE HER CAUSE I COULDN'T FIND MY PENS PENCIL LASN MAKE TWICE AND ASO MY DEATY HE'S AT'S HOME RIGHT KNOW AND HE MAKES REALLY GOOD BIG AND A SPONE  J IN IT AND IT'S REEALLY REALLY YUMM
8026,A B LN C LN D E F G H I J K L M N O P LN Q U R S T U V W X Y Z <unk> I'M GOING TO LN GO TO HONOLULU AND VISIT WITH MY UNCLES AND MY COUSINS AND MY AUNTIES AND GO TO SUMMER LN SCHOOL THERE AND GO CAMPING AND GO SWIMMING AND GO FISHING AND GO UHM ON A BOAT IT'S HOT AND <unk> UHM IT 'HOT AND THERE'S NICE WEATHER IT HARDLY RAINS RAINS OVER THERE AND I HAVE A YOUNGER BROTHER THAT'S TWO AND HE'S UHM ALMOST TALLER THAN ME AND HE LIKES TO PLAY BASEBALL AND HE LIKES TO WRESTLE WITH PEOPLE AND PLAYS WITH HIS UHM TRUCKS AND STUFF AND MY SISTER IS I HAVE BN AN OLDER SISTER THAT IS ELEVEN YEARS OLD AND HE AND SHE UHM LIKE TO GO OUT WITH HER FRIENDS AND GOES TO LN TOM MCCALL LN SCHOOL BN AND SHE LIKES TO GO TO SLEEP OVERS AND,A BOU S  T  G O M AND O P  AREAS  TEB X WI IT 'M GOING THOUGH O TROUGH  KN AND I IS MY ONCAN CAUSONS IM M AS AND GO SOMEAR SCOL TH AN O CAMP AND GOES SWIMMING AND GO FISHIN AND GO UM ON A BOT IT'S HOT AND  WEN GO IT'S HOT AND UM THERE'S NICE WEATHER IT'S HARDLY WHENRAINS OVER THERE AAN  HAVEE NER UTEASTO AND HES UMALMOST TALLER AN  HE LIKES SIUM PLACE WITH HIS UM FROCK  AND IS EVER OLTER S HT IS  OLD AND HE AND HE UM LOT WITH HOUR FRIEND N GOS TO TO AC AND H LIKE S GOS TO  GS AND
8027,A B C D E F G H I J K LN L M N O P Q R S T LN U V W X Y AND Z <unk> DO YOU KNOW WHO WON THE BULLS GAME THEY HAD TO GO TO OVERTIME BR AND JOHN STOCKTON MISSED THE THREE SO THEY HAD TO GO TO OVERTIME AND KARL MALONE MISSED SIX SHOTS <unk> PLAY MY H MY SISTER'S THERE AND I HAVE TO DO MY CHORES UHM CLEAN THE BATHROOM DUST SET THE TABLE CLEAN MY ROOM THAT'S ALL EVERY WEEK TWICE A WEEK SHE'S SIXTEEN YEAR OLD SHE'S SIXTEEN YEARS OLD AND SHE'S UHM I FORGOT STUFF FOR FREE WHAT UHM A DISCMAN AND CD'S I DON'T KNOW BECAUSE SHE GOT A BIGGER CD PLAYER AND SHE GOT NEW CD'S,A B CD  AT  G LA MINP TO TER  TV DU X  AND Z YOU KNOW H ONE THE BULLS GAME THE HAD TO GO TO OVER TIME AND JON STOCKED AN MS THE THREE SO THEY HAD TO GO TOTHE OVER TIME AND CALON MIS SIX SHOTS PLAY M MY SYSXTERIS THERE AND I HAVE TO DO MY SHORS UM CLEAN THE BATAN DU AT THE TABLE CLEAN MY ROOM THAT'S ALL EVERY WEEAK TWICE AWEEK SE SIXTEEN ER OLD SHE SIXTEEN YEARS OLD AND SHIS UM I FORGOT STUFF FOR FRE WHAT UM A DIS M AND SCD UM  BECAUSE SHE GOT A BIGGER SFLAR AND SHE GOT NEW SD
8028,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W X Y Z I HAD MY FRIEND LN OVER AND WE PLAYED HIDE AND GO SEEK AND TAG THERE'S ONE ON THE WAY UHM MY MOM'S GONNA HAVE LN THE BABY LN ON AUGUST THIRTIETH AND WE DON'T KNOW IF IT'S LN A BOY OR A GIRL BUT WE'RE GONNA HAVE UHM A ONE OF THOSE THINGS WHERE YOU CAN TELL YOU WHAT THE BABY IS LIKE A BOY OR A GIRL DOV UHM I LIKE THE NAME BRIANNE AND CHRISTYANNA FOR A GIRL IT'S THEN WHEN IT'S GONNA BE MY ROOM FOR A LITTLE BIT AND MY MOM AND DAD ARE GONNA GO DOWNSTAIRS AND THEN THE BABY AND I'LL SLEEP UPSTAIRS UHM I HAVE A DAYBED AND THEN I HAVE A LITTLE SQUARE THAT'LL A LITTLE SQUARE ONE DOLL AT LN THE END OF IT AND THEN I HAVE A WALKING CLOSET AND I HAVE BASEBOARD HEAT AND A,C AL AND AN O   AR     B   I HAVE MY FREND OVER AND WE PLAYED H GO C AND  I FON ON THE WA UM MY MOM'S GONA HAVE THE BABE ON OUS TED  AND WE DON'T KNOW TIS A WAR GOL BITOU'RE GONN HAVE UM I ONE OF T THINGS WEY CAN TELL WHAT T BAB IS LIKE  GIRL DE UM IK THE NAME BRIN AND CRIST ANDA FOR GIRL IS THE OOM'S GONNA B MY ROOM FOR A LITTLE BIT AND THEN UM MY MOMENT A IRE GONNA GO DOWN STARS AND THEN THE BAYBE AN O LITTLE SLP UP STARES UM I HAVE A DAY BEAD AND THEN I HAVE A LITTLE SQUARE TT OR UM A LITTLE SQUARE WIND AT THE END OF IT AND THEN I HAVE A WRACKING CLOST AND I HAVE UM B BORD H AND THERE
8029,A A B C D E F G H I J KEL K L M N O P LN Q R S T U V W X Y AND Z I WENT ON A VACATION TO WALLOWA LAKE UHM AND THERE'S A WHOLE BUNCH EH UHM THERE'S A WHO LE WHOLE BUNCH OF UHM DEER THERE AND ELK AND I I KEPT WANTING TO GO SEE THEM BUT MY MOM AND DAD HAD TO PUT THE CAMP TOGETHER BUT MY MOM TOLD ME THAT WE WE COULD GO SEE THE DEER DOWN BY THE WATER WHEN WE WENT TO CHECK OUT THE BOAT RENTAL PLACE AND WENT WE WENT DOWN TO THE BOAT RENTAL I SAW A DEER EATING SOMEONE'S POTATO CHIPS FROM THEIR LUNCH AND MY MOM SHOWED ME THAT AND I STARTED LAUGHING AND I TOOK A PICTURE OF IT WE WENT DOWN TO THE BOAT UHM DOCK AND I S AW AND I LOOKED AT ALL THE NEAT SUN GLASSES THAT THEY HAD THERE SO MY AND WHEN MY MOM WAS FIND UHM FINDING OUT WHEN WE COULD RENT A BOAT LN TO GO OUT FISHING WE UHM WE GOT THE INFORMATION SO WE WENT BACK TO THE CAMP TO WATCH UHM TELL MY DAD I WAS I WAS I KEPT WAITING FOR MY AUNT MY GRANDMA AND MY GRANDPA AND MY AUNT TO GET THERE CAUSE I WANTED TO PLAY WITH MY AUNT BY THE WATER BUT WHEN MY AUNT GOT THERE SHE COULDN'T PLAY CAUSE SHE HAD FELL ON HER KNEE AND SHE DIDN'T HAVE ENOUGH CARTILAGE TO GO REALLY SWIM SO WE'RE SO MY AUNT WATCHED ME SWIM IN THE WATER AND THE WATER WAS VERY COLD,B  D C  OT ANDAND O RE  T W AND S I WNT ON VAATION TOLOW THE LEAND THERE'S A HOLE BUNCHUM THERE'S A  HOLE BUNCH OF UM D THER AND IAN  I KEPT WANTING T GO S THEM BUT MY MOM DAD HAD TO PUT THE CA TOGETHER BUT MY MOM TOLD ME THAT WE WE COLD O  THE DR DOWN BY THE WATER WHEN WE WEN TO CHECK OUT THE BOAT RNTPLAE AND WHEN WE WEN DOWN TO THE BOAT UNTO I TOGHT DR EATING SOME POTATO CHIS FROM TER LNC AND  MY MOM SOED ME THAT AND I TARTED LAING AND I TOOK A PICTURE OF IT WE WENT TON TO THE BOAT D DO IN I AND I LOOK TAT ALL THE S GLASI TAT THEY HAD THER O  WHEN MY MOMEWA ND UM FINDING OUT WHEN WE COURUN THE BOAT TO GO  FISHING W UM WE GOT HE IN FORMATION SO WE WENT BACK TO THE CA TO WAH   TLL MY DA I WAS I WA I KEPT WAITING FOR MY AND MY GRAM  AN MY GRAM PUT AND MY AND TO GET THER CAUSE I WANA TO PUT MY AN DOWN BY THE WATER BUT WHEND MY ANT GT THER S COUN'T PUT CAUSE  E N R N AN SE DIN'T HAVE ENOUH PART LETTOGO REALLY SWIM SO R SO MY ANT WACHEME SWIMN HEWATER AND THE WATER WAS VERY COLD
8030,YEAH DO I SAY IT A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OK I HATE MACARONI BN I DON'T LIKE BN I DON'T LIKE UHM BEING A GRUMPY GIRL BECAUSE I HATE IT UHM I DON'T LIKE WHEN MY SISTER PUSHES ME AROUND UHM I LIKE MY FRIENDS UHM I LIKE BALDI OK I WENT TO SEE DISNEYLAND AND I SAW MICKEY MOUSE AND I SAW ONES LIKE MINNIE THE CASTLE LN AND A BUNCH OF STU FF IT WAS SO FUN I GOT TO STAY IN A HOTEL AND I GOT WINNIE THE POOH PENCIL AND A KEYCHAIN AND AND STUFFED ANIMALS UHM MY DAD I WENT IN A RIDE A BUNCH OF RIDES AND WHAT I LIKE MOST IS GOING THERE AND,YEA WI A B C D  G I DA ELEMINP C ARTS T DYO XNDS OKA I HAT MARON I DON'T LIKE  DON'T LIKE UM BEEN A GRUMP GIRL BECAUSE I HATE IT UM  DON'T LIKE WHEN A SYSTER PUSHES ME AROUND UM I LIKE MY FRIEND UM I LIKE OBA KA I WENT TO S DIND AND I S ROUNANDI SA F  LIKE MTH CAAND  IT WS SO GO TO STAY A K AND I GO WEM TE P PENIL AND  KCHINUM STUF AIMALS UM MI I WEN IN ARIDE UM WHAJUM W LIKE MOST  GOING THERE AND
8031,A B LN C LN D E F LN G H I J LN K L M N O P LN Q LN R S LN T LN U V W X LN Y Z LN OHH WE'RE GONNA GO TO CALIFORNIA TO LN SEE LN MY GRANDPA AND GRANDPA'S NEW HOUSE AND TO SEE MY OTHER GRANDMA I DON'T KNOW OK THE LN NAME OF IT LN IS BLACK BEAUTY AND IT'S ABOUT A HORSE LN AND I'M READING IT IN MY CLASSROOM LN UHM <unk> I LONG FORGET UHM PEEWEE LN AND JAY OTTER IT'S ABOUT THREE LN OTTERS THEY ALWAYS HAVE TO LN THEY ALWAYS GET PROBLEMS THAT THEY HAVE TO LN THINK ABOUT IT AND IT'S LN KIND OF FUNNY LN I HAVE ONE OLDER SISTER LN AND I HAVE TWO DOGS <unk> DACHSHUNDS LN UHM THEY'RE SHORT LN KIND OF LONG SHORT EARS UHM OK MY MOM WORKS LN AT A SCHOOL LN CALLED HARVEY CLARKE AND MY DAD WORKS AT A PLACE LN CALLED DIAMOND LN AND HE MAKES CABINETS AND STUFF AND,B D        O M AND OH   AR  D        WE'RE GONO GO TA CALIFOAN YEA TO SEE MY GRAMN GRAM IS NEW HOUSE AND I SE MY OTHER GRAMLOR IND OF  THE NAME OF IT IS BLAXK  AND IT'S ABOUT A FORCE UM I'M READING IT IN MY CLASS ROOM UM  FORGTUM B AND G ER IS ABOUT THREE AERS TY ALWAYS HAVE TO W GET PROBLEMS AN MY HAVE TO THINK TA  A AND IT'S KIND OF FUNN I HAVE ONE OLDER SYSTER ND I HAVE TWO DOGS DOXAN UM THER SHORT KIND OF LN SHORT RS UM N MYHVE M WORK AND A CO CALLE CALLED HARVY CLORK MY DAD WORKS AT A PLACE CALLED DIAMOND AND H MAKES CABINETS AND STUF U
8032,A B C LN D E F G H I J K L M N O P LN Q LN R S LN T U V W X LN Y Z I'M GONNA GO TO UHM A PLACE LN AND PLAY LN WITH MY COUSINS AND HAVE A GOOD TIME MY COUSINS ARE NICE LN THEY LIVE ALL OVER LN THE THEY GO DIFFERENT PLACES LN AND THEY'RE FUN TO PLAY WITH UHM ONE IS NINE ANOTHER ONE IS LN ELEVEN ANOTHER ONE IS LN THIRTEEN ANOTHER ONE IS SEVENTEEN LN AND ANOTHER ONE IS TWENTY LN ONE UHM YOU'RE SUPPOSED LN TO UHM UHM KILL PEOPLE LN AND UHM YOU TRY LN TO LN FIGHT LN A PERSON AND DESTOY HIM <unk> YOU USE KNIVES LN STICKS LONG UHM AND YOUR HANDS AND FEET <unk> ONE IS BIG STRONG LN HE LN IS UHM MEAN AND HE CAN UHM UHM TURN IN ELECTRICITY HAS KN IFE A KNIFE LN UHM HE FIGHTS UHM LOTS OF PEOPLE LN AND HE'S ONE OF THE BEST ONES ANOTHER ONE IS UHM TALL LN BIG AND HE FIGHTS LN WITH HIS HANDS MY BROTHER LITTLE BROTHER IS LN UHM SMART LN HE UHM SAYS WORDS VERY DIFFERENTLY LN THAN OTHER PEOPLE SAY IT UHM HE'S LN FIVE SIX LN YEARS OLD UHM AND I HAVE SISTER LN SHE'S UHM FOURTEEN SHE'S FUN TO PLAY LN WITH SOMETIMES LN I LIKE HER A LOT AND MY OTHER BROTHER'S SEVENTEEN LN HE'S IN HIGH SCHOOL HE'S GONNA GO TO COLLEGE IN I THINK TWO YEARS UHM HE'S SMART HE'S FUN LN TO PLAY LN WITH AND THAT'S IT,A BSD   ELLEMENAL P YO ARE E T B DOB X W IM IN AGO TO UM A PLAE AD PLACE MY CUSNS AND HAVE A GOOD TIMEMY CAUSNS ARE NICE THE LIVE ALL OTHE E GO DIFFERENT PLACES AND THE'RE ON TO PLAY WITH UM ONE IS NINE ANOTHER ONE IS ELEVEN ANOTHER ONE IS THIRTEEN ANOTHER ONE IS SEVENTEEN ANOTHER ONE IS TWENTY ONE UM IR SUPPOSED TUM UM KILLED PEOPLE AN UM YOTR  B A PERSON AND DESTRY M YOUUS NICE STICKS UMIN YOUR HANDS ANONE S BIG SRUM  IS UM MAN AND H CAN UM UM TURN IN ELECTRICITY AS  ANIEUM IMLAT'S A PEOPLE AND IS ONE OF THE BEST ONE ANOTHER ONE IS UM TALL BI AND BHANS MY LITHER LITTLE BROTHER IS UM SMART TM SAYS WORDS VERY DIFFERENTLY THAN OTHER PEOPLE S UM S FIVE SIX RS OLD UM AND I HAVE A SISTER SIS UM FORTEEN SHS FOM PLAY WITH SOMETIMES I LIKE DMY OTHER BROTHERS SEVENTEEN IS HSCLE IS GOINTA GO TO COLOR AND I THINK TWO RS UM S MART S ONE TO PLAY WITH ND AT
8033,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z MY FAVORITE T T V SHOW IS NICKELODEON THIRTY ONE UH RUGRATS AND HEY ARNOLD A FOOTBALL KID WITH A HEAD AND HE WALKED AROUND TOWN AND HE LIKES LONG LIKES TO BE FRIENDS WITH THIS <unk> THIS ONE BLACK KID THE RE THERE'S THESE BABIES UHM THIS ONE THIS ONE RAT KNOCKED OVER THE GARBAGE AND THEY AND THEY SENT SPIKE OUT TO THE YARD IN THE IN THE DOGHOUSE BN FOR NOTHING BN <unk> SO THEY GOT THEIR <unk> LITTLE <unk> SCREWDRIVER AND UNSCREWED THE BABY BIN AND WALKED AROUND THE THING AND THEY SAW THIS BIG MONSTER SO THEY LOOKED AROUND THE CORNER AND THERE'S A LITTLE MOUSE A FERRET AND HIS NAME IS CHOPPER AND HE LIKES TO CHEW ON RUBBER MY FERRET DOES <unk> HE UH HE HAS TO WORK ON HIS HOMEWORK AND SOMETIMES HE GETS IN LOTS OF TROUBLE <unk>,H A B CGD AVT A DRAA  M  U ARE AS T B DUBB X L AND THE A FA T TB S IS NIC CARDY AN THIRTY ONE UH RU RADS AND HAN  FOT BALL KID WITH THE HEAD AND H WALKDER OND TOWN AND HE LIKES LIKES TO BE FRINS ITH THIS THIS ONE BLACK KID THERE'S S BABES UM THIS ONE THIS ONE WRA NOCKE OITH THE GABID AND THE AND THE SIT SBIK OUT TO THE YARD  AND THE DOG OS AND I THING SO THEY GOT THEIRE LITTLE TWO DRIVER AND ECD THE BAB PIN AND WALKEER IN THI THING AND THE SAW BIG MONSERS LOKE AROUND THE CONER AND TIS LITTLE MELSE A FA AND IS THE S TROPPER AND I LIKES TO CHO ON RUBBER WHA  FT DOES HE  H HAS TO WORK ON  SOMEWORK ANDITSOTIMES  GETS SOME LOTS OF TRUBBLE
